row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Benign,prob_Gafgyt,prob_Mirai
38,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
39,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
40,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
41,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
42,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
43,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
44,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
45,Benign,Benign,unknown,True,0.9999926216559615,0.9999926216559615,7.378344038490706e-06,1.00543260143892e-24
46,Mirai,Mirai,unknown,True,0.9998096905770008,1.7956147669404545e-05,0.0001723532753298665,0.9998096905770008
47,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
48,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
49,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
50,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
51,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
52,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
53,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
54,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
55,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
56,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
57,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
58,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
59,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
60,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
61,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
62,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
63,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
64,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
65,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
66,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
67,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
68,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
69,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
70,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
71,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
72,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
73,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
74,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
75,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
76,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
77,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
78,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
79,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
80,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
81,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
82,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
83,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
84,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
85,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
86,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
87,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
88,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
89,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
90,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
91,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
92,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
93,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
94,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
95,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
96,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
97,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
98,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
99,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
100,Benign,Benign,unknown,True,0.9969409687068763,0.9969409687068763,0.0030551250979599293,3.906195163884749e-06
101,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
102,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
103,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
104,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
105,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
106,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
107,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
108,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
109,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
110,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
111,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
112,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
113,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
114,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
115,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
116,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
117,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
118,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
119,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
120,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
121,Mirai,Mirai,unknown,True,0.9991133900305446,0.000879956147224138,6.653822231374318e-06,0.9991133900305446
122,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
123,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
124,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
125,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
126,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
127,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
128,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
129,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
130,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
131,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
132,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
133,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
134,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
135,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
136,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
137,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
138,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
139,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
140,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
141,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
142,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
143,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
144,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
145,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
146,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
147,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
148,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
149,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
150,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
151,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
152,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
153,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
154,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
155,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
156,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
157,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
158,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
159,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
160,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
161,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
162,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
163,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
164,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
165,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
166,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
167,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
168,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
169,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
170,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
171,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
172,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
173,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
174,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
175,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
176,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
177,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
178,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
179,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
180,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
181,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
182,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
183,Benign,Benign,unknown,True,0.9999937217524235,0.9999937217524235,1.0050112705615278e-24,6.278247576597012e-06
184,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
185,Gafgyt,Gafgyt,unknown,True,0.9999971996307621,1.003346856074565e-24,0.9999971996307621,2.800369238022852e-06
186,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
187,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
188,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
189,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
190,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
191,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
192,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
193,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
194,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
195,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
196,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
197,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
198,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
199,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
200,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
201,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
202,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
203,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
204,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
205,Mirai,Mirai,unknown,True,0.9999984450355438,1.0024939623399422e-24,1.5549644561780662e-06,0.9999984450355438
206,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
207,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
208,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
209,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
210,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
211,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
212,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
213,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
214,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
215,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
216,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
217,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
218,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
219,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
220,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
221,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
222,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
223,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
224,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
225,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
226,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
227,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
228,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
229,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
230,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
231,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
232,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
233,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
234,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
235,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
236,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
237,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
238,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
239,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
240,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
241,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
242,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
243,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
244,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
245,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
246,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
247,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
248,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
249,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
250,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
251,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
252,Gafgyt,Gafgyt,unknown,True,0.9999604741259216,1.0125736727782504e-24,0.9999604741259216,3.952587407832824e-05
253,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
254,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
255,Mirai,Mirai,unknown,True,0.9971893300536788,3.8194753886742604e-05,0.0027724751924344607,0.9971893300536788
256,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
257,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
258,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
259,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
260,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
261,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
262,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
263,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
264,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
265,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
266,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
267,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
268,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
269,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
270,Mirai,Mirai,Mirai,False,1.0,1.000000000000002e-24,1.000000000000002e-24,1.0
271,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
272,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
273,Benign,Benign,Benign,False,1.0,1.0,1.000000000000002e-24,1.000000000000002e-24
274,Gafgyt,Gafgyt,Gafgyt,False,1.0,1.000000000000002e-24,1.0,1.000000000000002e-24
