y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.00046286328275190863,0.0009632877297142167,0.0008142352960087121,0.0019695569692871036,0.0027815635230432167,4.553923893258205e-05,0.9806747598606091,0.0036838717679485433,0.003554617481894432,0.005049704849808967
Normal,Normal,1.3759622176092393e-05,0.00045182417225809394,0.00032611411550208106,0.0007661403337849982,0.0013519499718407492,2.1786068445479645e-05,0.9902381725076671,0.0019131352792100243,0.002024069163885325,0.00289304876522968
Normal,Normal,0.0,0.0,0.0,0.0030588917809315453,0.026361587414723085,2.7676531556060707e-05,0.9608896028000163,0.0,0.00966224147277304,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.015190603700485169,0.0008827117053123312,0.003729507860801883,0.010071427607401371,0.0015766093126032984,0.0001595906439828613,0.9624473100227873,0.0018775539472380143,0.0015305483180091074,0.0025341368813766104
Normal,Normal,0.0004491036605758163,0.0005114635574561228,0.0004881211805066309,0.0012034166355021053,0.0014296135512024675,2.3753170487102403e-05,0.990436587352942,0.0017707364887385195,0.0015305483180091074,0.0021566560845792874
Normal,Normal,0.0,0.0002836822735698868,0.00020193625638169528,0.00016315999599267043,2.7238740082106373e-05,0.0,0.999229557178802,9.442555517167521e-05,0.0,0.0
Normal,Normal,0.0,0.0002836822735698868,0.00020193625638169528,0.00016315999599267043,2.7238740082106373e-05,0.0,0.999229557178802,9.442555517167521e-05,0.0,0.0
Normal,Normal,0.0,0.0002836822735698868,0.00020193625638169528,0.00016315999599267043,2.7238740082106373e-05,0.0,0.999229557178802,9.442555517167521e-05,0.0,0.0
Normal,Normal,0.008297380329087516,0.0008827117053123312,0.003068249335476909,0.00871143666601609,0.0014874135959888522,0.00011904227120993392,0.9714915269502825,0.0018775539472380143,0.0015305483180091074,0.0025341368813766104
Normal,Normal,0.0,0.0002836822735698868,0.00020193625638169528,0.00016315999599267043,2.7238740082106373e-05,0.0,0.999229557178802,9.442555517167521e-05,0.0,0.0
Normal,Normal,0.0004491036605758163,0.0005114635574561228,0.0004881211805066309,0.0012034166355021053,0.0014296135512024675,2.3753170487102403e-05,0.990436587352942,0.0017707364887385195,0.0015305483180091074,0.0021566560845792874
Normal,Normal,0.00046286328275190863,0.0009632877297142167,0.0008142352960087121,0.0019695569692871036,0.0027815635230432167,4.553923893258205e-05,0.9806747598606091,0.0036838717679485433,0.003554617481894432,0.005049704849808967
Normal,Normal,0.0004491036605758163,0.0005114635574561228,0.0004881211805066309,0.0012034166355021053,0.0014296135512024675,2.3753170487102403e-05,0.990436587352942,0.0017707364887385195,0.0015305483180091074,0.0021566560845792874
Normal,Normal,0.00382897234489985,0.0007714410248952868,0.0015474774528298682,0.0055290212322287036,0.0014660455132778799,8.018654960830202e-05,0.980908691126258,0.0018034795566143713,0.0015305483180091074,0.0025341368813766104
Normal,Normal,0.00046286328275190863,0.0009632877297142167,0.0008142352960087121,0.0019695569692871036,0.0027815635230432167,4.553923893258205e-05,0.9806747598606091,0.0036838717679485433,0.003554617481894432,0.005049704849808967
Normal,Normal,0.00046286328275190863,0.0009632877297142167,0.0008142352960087121,0.0019695569692871036,0.0027815635230432167,4.553923893258205e-05,0.9806747598606091,0.0036838717679485433,0.003554617481894432,0.005049704849808967
Normal,Normal,0.00046286328275190863,0.0009632877297142167,0.0008142352960087121,0.0019695569692871036,0.0027815635230432167,4.553923893258205e-05,0.9806747598606091,0.0036838717679485433,0.003554617481894432,0.005049704849808967
Normal,Normal,0.07973568087980262,0.000259977467439164,0.003295512977574677,0.005311064554563543,3.643196207541248e-05,5.643337912119961e-05,0.910894674914749,3.274306787585201e-05,0.0,0.0003774807967973227
Normal,Normal,0.0004491036605758163,0.0005114635574561228,0.0004881211805066309,0.0018700883842960759,0.008775248078526617,2.3753170487102403e-05,0.982424281076824,0.0017707364887385195,0.0015305483180091074,0.0021566560845792874
Normal,Normal,0.0004491036605758163,0.0005114635574561228,0.0004881211805066309,0.0012034166355021053,0.010596188552119124,0.0008571781695704449,0.980436587352942,0.0017707364887385195,0.0015305483180091074,0.0021566560845792874
Normal,Normal,0.0024853962651645036,0.002846960212101379,0.00243189458430969,0.0014885732130473469,0.0002733607858737905,0.0,0.99,0.0004738149395032892,0.0,0.0
Normal,Normal,0.0024853962651645036,0.002846960212101379,0.00243189458430969,0.0014885732130473469,0.0002733607858737905,0.0,0.99,0.0004738149395032892,0.0,0.0
Normal,Normal,0.0024853962651645036,0.002846960212101379,0.00243189458430969,0.0014885732130473469,0.0002733607858737905,0.0,0.99,0.0004738149395032892,0.0,0.0
Normal,Normal,0.00046286328275190863,0.0009632877297142167,0.0008142352960087121,0.0019695569692871036,0.0027815635230432167,4.553923893258205e-05,0.9806747598606091,0.0036838717679485433,0.003554617481894432,0.005049704849808967
Normal,Normal,0.0,0.0,2.3496506610919868e-05,0.00012081143350607901,0.02598076866253229,0.0008406290280102504,0.9719142134005785,0.0003570770223994068,0.0007630039463627219,0.0
Normal,Normal,0.0024853962651645036,0.002846960212101379,0.01243189458430969,0.0014885732130473469,0.0002733607858737905,0.0,0.98,0.0004738149395032892,0.0,0.0
Normal,Normal,0.0024853962651645036,0.002846960212101379,0.01243189458430969,0.0014885732130473469,0.0002733607858737905,0.0,0.98,0.0004738149395032892,0.0,0.0
Normal,Normal,0.0024853962651645036,0.002846960212101379,0.01243189458430969,0.0014885732130473469,0.0002733607858737905,0.0,0.98,0.0004738149395032892,0.0,0.0
Normal,Normal,0.0024853962651645036,0.002846960212101379,0.01243189458430969,0.0014885732130473469,0.0002733607858737905,0.0,0.98,0.0004738149395032892,0.0,0.0
Normal,Normal,0.0024853962651645036,0.002846960212101379,0.01243189458430969,0.0014885732130473469,0.0002733607858737905,0.0,0.98,0.0004738149395032892,0.0,0.0
Normal,Normal,0.0024853962651645036,0.002846960212101379,0.01243189458430969,0.0014885732130473469,0.0002733607858737905,0.0,0.98,0.0004738149395032892,0.0,0.0
Normal,Normal,0.0024853962651645036,0.002846960212101379,0.01243189458430969,0.0014885732130473469,0.0002733607858737905,0.0,0.98,0.0004738149395032892,0.0,0.0
Normal,Normal,0.0024853962651645036,0.002846960212101379,0.01243189458430969,0.0014885732130473469,0.0002733607858737905,0.0,0.98,0.0004738149395032892,0.0,0.0
Normal,Normal,0.0024853962651645036,0.002846960212101379,0.01243189458430969,0.0014885732130473469,0.0002733607858737905,0.0,0.98,0.0004738149395032892,0.0,0.0
Normal,Normal,0.00046286328275190863,0.0009632877297142167,0.006786384534053904,0.0019695569692871036,0.006809414284998024,4.553923893258205e-05,0.9706747598606091,0.0036838717679485433,0.003554617481894432,0.005049704849808967
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.00382897234489985,0.0007714410248952868,0.0015474774528298682,0.0055290212322287036,0.0014660455132778799,8.018654960830202e-05,0.980908691126258,0.0018034795566143713,0.0015305483180091074,0.0025341368813766104
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0004491036605758163,0.0007408939545605096,0.0005969995979191823,0.0012913879709473951,0.0047927926608899545,4.0444231876446545e-05,0.9816669570210709,0.004023576344549346,0.004241188473030573,0.0021566560845792874
Normal,Normal,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0004491036605758163,0.0005114635574561228,0.010403076698877477,0.002651461921098303,0.015457464313157275,2.3753170487102403e-05,0.960436587352942,0.0063798849228166666,0.0015305483180091074,0.0021566560845792874
Normal,Normal,0.0004491036605758163,0.0005114635574561228,0.0004881211805066309,0.0012034166355021053,0.0014296135512024675,2.3753170487102403e-05,0.990436587352942,0.0017707364887385195,0.0015305483180091074,0.0021566560845792874
Normal,Normal,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.012814785193238224,0.000259977467439164,0.0010593562723232373,0.004890688087812406,3.643196207541248e-05,5.643337912119961e-05,0.980472103773316,3.274306787585201e-05,0.0,0.0003774807967973227
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,0.9977127733440071,0.0022872266559929425,0.0,0.0
Normal,Normal,0.0022621797862670324,0.0025912712328373805,0.002951310875756076,0.0010839061054793674,0.010248809919299058,0.0,0.9777127733440071,0.0031497487363540268,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0008522632154064841,0.0,0.01,0.9891477367845936,0.0,0.0,0.0
Normal,Normal,0.0022621797862670324,0.0025912712328373805,0.002951310875756076,0.0010839061054793674,0.010248809919299058,0.0,0.9777127733440071,0.0031497487363540268,0.0,0.0
Normal,Normal,0.0022621797862670324,0.0025912712328373805,0.002951310875756076,0.0010839061054793674,0.010248809919299058,0.0,0.9777127733440071,0.0031497487363540268,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,0.9977127733440071,0.0022872266559929425,0.0,0.0
Normal,Normal,0.00046286328275190863,0.0009632877297142167,0.0008142352960087121,0.0019695569692871036,0.0027815635230432167,4.553923893258205e-05,0.9806747598606091,0.0036838717679485433,0.003554617481894432,0.005049704849808967
Normal,Normal,0.00046286328275190863,0.0009632877297142167,0.0008142352960087121,0.0019695569692871036,0.0027815635230432167,4.553923893258205e-05,0.9806747598606091,0.0036838717679485433,0.003554617481894432,0.005049704849808967
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.017283193177425892,0.00037124814785620836,0.008884254596796376,0.017298136205235685,5.7800044786384706e-05,9.528910072283151e-05,0.9555257804718784,0.00010681745849949494,0.0,0.0003774807967973227
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0004491036605758163,0.0005114635574561228,0.0004881211805066309,0.008258525857411747,0.0014296135512024675,0.002968643948577461,0.980436587352942,0.0017707364887385195,0.0015305483180091074,0.0021566560845792874
Normal,Normal,0.0,0.0,2.3496506610919868e-05,0.00012081143350607901,0.006814193661615633,7.204028926908032e-06,0.9919142134005784,0.0003570770223994068,0.0007630039463627219,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.9877127733440071,0.0022872266559929425,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.9877127733440071,0.0022872266559929425,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.00046286328275190863,0.0009632877297142167,0.0008142352960087121,0.0019695569692871036,0.0027815635230432167,4.553923893258205e-05,0.9806747598606091,0.0036838717679485433,0.003554617481894432,0.005049704849808967
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0004491036605758163,0.0005114635574561228,0.0004881211805066309,0.0012034166355021053,0.0014296135512024675,2.3753170487102403e-05,0.990436587352942,0.0017707364887385195,0.0015305483180091074,0.0021566560845792874
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.00046286328275190863,0.0009632877297142167,0.0008142352960087121,0.0019695569692871036,0.0027815635230432167,4.553923893258205e-05,0.9806747598606091,0.0036838717679485433,0.003554617481894432,0.005049704849808967
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.012483235546297114,0.0007714410248952868,0.0015474774528298682,0.006565677202210109,0.0014660455132778799,8.018654960830202e-05,0.9712177719548793,0.0018034795566143713,0.0015305483180091074,0.0025341368813766104
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0004491036605758163,0.0005114635574561228,0.0004881211805066309,0.0012034166355021053,0.0014296135512024675,2.3753170487102403e-05,0.990436587352942,0.0017707364887385195,0.0015305483180091074,0.0021566560845792874
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.00046286328275190863,0.0009632877297142167,0.0008142352960087121,0.0019695569692871036,0.0027815635230432167,4.553923893258205e-05,0.9806747598606091,0.0036838717679485433,0.003554617481894432,0.005049704849808967
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.00046286328275190863,0.0009632877297142167,0.0008142352960087121,0.0019695569692871036,0.0027815635230432167,4.553923893258205e-05,0.9806747598606091,0.0036838717679485433,0.003554617481894432,0.005049704849808967
Normal,Normal,0.0033798686843240335,0.000259977467439164,0.0010593562723232373,0.0243256045967266,3.643196207541248e-05,5.643337912119961e-05,0.9704721037733159,3.274306787585201e-05,0.0,0.0003774807967973227
Normal,Normal,0.00046286328275190863,0.0009632877297142167,0.0008142352960087121,0.0019695569692871036,0.012781563523043216,4.553923893258205e-05,0.9706747598606091,0.0036838717679485433,0.003554617481894432,0.005049704849808967
Normal,Normal,0.0004491036605758163,0.0005114635574561228,0.0004881211805066309,0.0012034166355021053,0.0014296135512024675,2.3753170487102403e-05,0.990436587352942,0.0017707364887385195,0.0015305483180091074,0.0021566560845792874
Normal,Normal,0.00046286328275190863,0.0009632877297142167,0.0008142352960087121,0.0019695569692871036,0.0027815635230432167,4.553923893258205e-05,0.9806747598606091,0.0036838717679485433,0.003554617481894432,0.005049704849808967
Normal,Normal,0.0,0.0,0.0,0.0016612927598594995,0.00305078910745646,0.0,0.99,0.005287918132684041,0.0,0.0
Normal,Normal,0.012743058694659993,0.0007714410248952868,0.0020320440080462275,0.0055290212322287036,0.0014660455132778799,8.018654960830202e-05,0.9715100382212816,0.0018034795566143713,0.0015305483180091074,0.0025341368813766104
Normal,Normal,0.07337986868432403,0.000259977467439164,0.0010593562723232373,0.004325604596726598,3.643196207541248e-05,5.643337912119961e-05,0.9204721037733159,3.274306787585201e-05,0.0,0.0003774807967973227
Normal,Normal,0.07337986868432403,0.000259977467439164,0.0010593562723232373,0.004325604596726598,3.643196207541248e-05,5.643337912119961e-05,0.9204721037733159,3.274306787585201e-05,0.0,0.0003774807967973227
Normal,Normal,0.00046286328275190863,0.0011927181268186035,0.0009231137134212636,0.0020575283047323933,0.006144742632730703,6.223030032192619e-05,0.971905129528738,0.00593671162375937,0.006265257636915897,0.005049704849808967
Normal,Normal,0.07337986868432403,0.000259977467439164,0.0010593562723232373,0.004325604596726598,3.643196207541248e-05,5.643337912119961e-05,0.9204721037733159,3.274306787585201e-05,0.0,0.0003774807967973227
Normal,Normal,0.00046286328275190863,0.0014962752645662097,0.0012478371205598164,0.0030285410965700706,0.0039396178339808725,5.550991288813469e-05,0.9607103694104504,0.015945329591057714,0.006018685184943628,0.007094971302230022
Normal,Normal,0.0004491036605758163,0.0005114635574561228,0.0004881211805066309,0.0012034166355021053,0.0014296135512024675,2.3753170487102403e-05,0.990436587352942,0.0017707364887385195,0.0015305483180091074,0.0021566560845792874
Normal,Normal,0.0004491036605758163,0.0005114635574561228,0.0004881211805066309,0.0012034166355021053,0.0014296135512024675,2.3753170487102403e-05,0.990436587352942,0.0017707364887385195,0.0015305483180091074,0.0021566560845792874
Normal,Normal,0.00382897234489985,0.0007714410248952868,0.0015474774528298682,0.00771346642215841,0.0014660455132778799,8.018654960830202e-05,0.9787242459363283,0.0018034795566143713,0.0015305483180091074,0.0025341368813766104
Normal,Normal,0.00046286328275190863,0.0009632877297142167,0.0008142352960087121,0.0019695569692871036,0.0027815635230432167,4.553923893258205e-05,0.9806747598606091,0.0036838717679485433,0.003554617481894432,0.005049704849808967
Normal,Normal,0.013379868684324033,0.000259977467439164,0.0010593562723232373,0.004325604596726598,3.643196207541248e-05,5.643337912119961e-05,0.980472103773316,3.274306787585201e-05,0.0,0.0003774807967973227
Normal,Normal,0.013379868684324033,0.000259977467439164,0.0010593562723232373,0.004325604596726598,3.643196207541248e-05,5.643337912119961e-05,0.980472103773316,3.274306787585201e-05,0.0,0.0003774807967973227
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0004491036605758163,0.0005114635574561228,0.002064582965308942,0.0040982939045129075,0.0014296135512024675,2.3753170487102403e-05,0.980436587352942,0.007299397434925406,0.0015305483180091074,0.0021566560845792874
Normal,Normal,0.07184712356880034,0.000259977467439164,0.008807779237403765,0.007626270632798181,3.643196207541248e-05,5.643337912119961e-05,0.9109557598876876,3.274306787585201e-05,0.0,0.0003774807967973227
Normal,Normal,0.00046286328275190863,0.0009632877297142167,0.0008142352960087121,0.0019695569692871036,0.0027815635230432167,4.553923893258205e-05,0.9806747598606091,0.0036838717679485433,0.003554617481894432,0.005049704849808967
Normal,Normal,0.0078482766685117,0.00037124814785620836,0.002580128154970278,0.007508020030513987,5.7800044786384706e-05,9.528910072283151e-05,0.9810549395973405,0.00010681745849949494,0.0,0.0003774807967973227
Normal,Normal,0.0004491036605758163,0.0005114635574561228,0.0004881211805066309,0.0012034166355021053,0.0014296135512024675,2.3753170487102403e-05,0.990436587352942,0.0017707364887385195,0.0015305483180091074,0.0021566560845792874
Normal,Normal,0.00046286328275190863,0.0009632877297142167,0.0008142352960087121,0.0019695569692871036,0.0027815635230432167,4.553923893258205e-05,0.9806747598606091,0.0036838717679485433,0.003554617481894432,0.005049704849808967
Normal,Normal,0.00046286328275190863,0.0009632877297142167,0.0008142352960087121,0.0019695569692871036,0.0027815635230432167,4.553923893258205e-05,0.9806747598606091,0.0036838717679485433,0.003554617481894432,0.005049704849808967
Normal,Normal,0.0004813214859429931,0.0008436060870146468,0.000561677859427126,0.0013828708779569582,0.005717291586209419,3.019673556053777e-05,0.9822730033988711,0.0028210173271309043,0.003236699705503025,0.0026523149363820078
Normal,Normal,0.0004491036605758163,0.0005114635574561228,0.001424998952430713,0.0015474968018506497,0.009327950684724345,2.3753170487102403e-05,0.9812572922811476,0.0017707364887385195,0.0015305483180091074,0.0021566560845792874
Normal,Normal,0.015190603700485169,0.0008827117053123312,0.003729507860801883,0.010071427607401371,0.0015766093126032984,0.0001595906439828613,0.9624473100227873,0.0018775539472380143,0.0015305483180091074,0.0025341368813766104
Normal,Normal,3.2217825367176826e-05,0.00033214252955852404,9.70531855314149e-05,0.00030026567596093184,0.016167361240004886,1.3647594000343399e-05,0.9786851399031252,0.0014073578607917917,0.0024691553338566396,0.0004956588518027205
Normal,Normal,0.00046286328275190863,0.0009632877297142167,0.0008142352960087121,0.0019695569692871036,0.0027815635230432167,4.553923893258205e-05,0.9806747598606091,0.0036838717679485433,0.003554617481894432,0.005049704849808967
Normal,Normal,0.01784115416609178,0.0008827117053123312,0.003068249335476909,0.008997238296208175,0.0014874135959888522,0.00011904227120993392,0.9616619514830862,0.0018775539472380143,0.0015305483180091074,0.0025341368813766104
Normal,Normal,0.00046286328275190863,0.0009632877297142167,0.0008142352960087121,0.0019695569692871036,0.012781563523043216,4.553923893258205e-05,0.9706747598606091,0.0036838717679485433,0.003554617481894432,0.005049704849808967
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
