y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,1.0214752e-05,7.715472e-06,1.6478645e-05,3.2589312e-05,4.1161093e-05,7.476748e-05,0.999767,4.5553097e-05,8.02258e-07,3.7223188e-06
Normal,Normal,1.6662876e-05,9.480459e-06,4.1389125e-05,6.328843e-05,0.0003426376,9.653123e-05,0.99925226,6.017191e-05,0.000115486495,2.1099163e-06
Normal,Normal,4.8439283e-06,7.3931415e-06,3.0080608e-05,4.651437e-05,0.00029897442,7.10901e-05,0.99941254,4.0590952e-05,8.7132066e-05,8.154679e-07
Normal,Normal,7.708622e-06,1.0673314e-05,3.3561268e-05,8.070378e-05,0.0004685741,0.00011115932,0.99919873,4.7627225e-05,3.9524857e-05,1.777278e-06
Normal,Normal,0.00013111497,1.1778625e-05,6.925739e-05,0.00014188593,0.00017652486,0.00017440823,0.99922395,5.907104e-05,4.8905176e-06,7.14016e-06
Normal,Normal,6.1847422e-06,6.497466e-06,3.0200712e-05,4.468576e-05,0.00030605283,7.109243e-05,0.99944526,3.4803696e-05,5.467855e-05,5.312221e-07
Normal,Normal,8.186763e-06,9.6629465e-06,4.164069e-05,8.024486e-05,0.0004898134,0.00011115723,0.9991799,4.207396e-05,3.4957895e-05,2.298726e-06
Normal,Normal,5.5841506e-06,6.0002844e-06,3.9841823e-05,4.1774387e-05,0.00030125497,7.3059266e-05,0.9994307,3.311639e-05,6.5993285e-05,2.5742304e-06
Normal,Normal,0.00025278292,6.4987757e-06,5.5266202e-05,0.00010338911,0.00024486383,0.000175954,0.99910825,4.8366823e-05,3.6968713e-06,9.3725583e-07
Normal,Normal,1.1370896e-05,9.706565e-06,4.4830038e-05,6.631367e-05,0.0005725945,0.00010143413,0.99901175,6.7877256e-05,0.000112852314,1.2221868e-06
Normal,Normal,8.25312e-06,8.428934e-06,4.595102e-05,5.1585343e-05,0.000448703,0.00024647222,0.999134,3.608409e-05,2.0013116e-05,5.16157e-07
Normal,Normal,1.4632812e-05,6.9942685e-06,1.7311128e-05,2.8140383e-05,0.00018703296,7.304993e-05,0.9996424,2.9201432e-05,7.5531176e-07,4.6341296e-07
Normal,Normal,1.4632812e-05,6.9942685e-06,1.7311128e-05,2.8140383e-05,0.00018703296,7.304993e-05,0.9996424,2.9201432e-05,7.5531176e-07,4.6341296e-07
Normal,Normal,1.4632812e-05,6.9942685e-06,1.7311128e-05,2.8140383e-05,0.00018703296,7.304993e-05,0.9996424,2.9201432e-05,7.5531176e-07,4.6341296e-07
Normal,Normal,1.0904223e-05,1.1167026e-05,4.6514146e-05,6.917097e-05,0.0005007996,0.00010127236,0.9990932,8.057945e-05,8.335508e-05,3.035175e-06
Normal,Normal,1.0006235e-05,9.025959e-06,3.598528e-05,4.3415388e-05,0.00040461056,0.00013721982,0.99927574,5.6229786e-05,2.6878342e-05,8.757086e-07
Normal,Normal,1.8742494e-05,7.368055e-06,1.808326e-05,2.6045034e-05,0.00018703469,6.254759e-05,0.9996517,2.723378e-05,7.998867e-07,4.2842947e-07
Normal,Normal,1.8742494e-05,7.368055e-06,1.808326e-05,2.6045034e-05,0.00018703469,6.254759e-05,0.9996517,2.723378e-05,7.998867e-07,4.2842947e-07
Normal,Normal,1.8742494e-05,7.368055e-06,1.808326e-05,2.6045034e-05,0.00018703469,6.254759e-05,0.9996517,2.723378e-05,7.998867e-07,4.2842947e-07
Normal,Normal,1.8742494e-05,7.368055e-06,1.808326e-05,2.6045034e-05,0.00018703469,6.254759e-05,0.9996517,2.723378e-05,7.998867e-07,4.2842947e-07
Normal,Normal,1.8742494e-05,7.368055e-06,1.808326e-05,2.6045034e-05,0.00018703469,6.254759e-05,0.9996517,2.723378e-05,7.998867e-07,4.2842947e-07
Normal,Normal,1.8742494e-05,7.368055e-06,1.808326e-05,2.6045034e-05,0.00018703469,6.254759e-05,0.9996517,2.723378e-05,7.998867e-07,4.2842947e-07
Normal,Normal,1.8742494e-05,7.368055e-06,1.808326e-05,2.6045034e-05,0.00018703469,6.254759e-05,0.9996517,2.723378e-05,7.998867e-07,4.2842947e-07
Normal,Normal,1.8742494e-05,7.368055e-06,1.808326e-05,2.6045034e-05,0.00018703469,6.254759e-05,0.9996517,2.723378e-05,7.998867e-07,4.2842947e-07
Normal,Normal,1.8742494e-05,7.368055e-06,1.808326e-05,2.6045034e-05,0.00018703469,6.254759e-05,0.9996517,2.723378e-05,7.998867e-07,4.2842947e-07
Normal,Normal,1.0112731e-05,8.6480295e-06,3.4053446e-05,4.7139234e-05,0.00041200215,0.00025549784,0.99914706,5.507462e-05,2.9030036e-05,1.4137757e-06
Normal,Normal,1.0088952e-05,6.634454e-06,1.6957254e-05,2.6094287e-05,8.91021e-05,4.853035e-05,0.99976426,3.4454417e-05,3.3383171e-06,5.081418e-07
Normal,Normal,1.0088952e-05,6.634454e-06,1.6957254e-05,2.6094287e-05,8.91021e-05,4.853035e-05,0.99976426,3.4454417e-05,3.3383171e-06,5.081418e-07
Normal,Normal,1.0179227e-05,6.9536823e-06,1.6565984e-05,2.678084e-05,9.20031e-05,5.512035e-05,0.9997621,2.90825e-05,7.835264e-07,4.46888e-07
Normal,Normal,1.0179227e-05,6.9536823e-06,1.6565984e-05,2.678084e-05,9.20031e-05,5.512035e-05,0.9997621,2.90825e-05,7.835264e-07,4.46888e-07
Normal,Normal,1.0179227e-05,6.9536823e-06,1.6565984e-05,2.678084e-05,9.20031e-05,5.512035e-05,0.9997621,2.90825e-05,7.835264e-07,4.46888e-07
Normal,Normal,8.1703845e-05,1.15297225e-05,6.487255e-05,0.0001407864,8.0346224e-05,0.00017777526,0.99937963,5.659703e-05,4.796381e-06,1.8970226e-06
Normal,Normal,1.0179227e-05,6.9536823e-06,1.6565984e-05,2.678084e-05,9.20031e-05,5.512035e-05,0.9997621,2.90825e-05,7.835264e-07,4.46888e-07
Normal,Normal,1.3154483e-05,6.9161374e-06,1.6912258e-05,2.7556853e-05,0.00016836662,6.356754e-05,0.99967456,2.7705288e-05,7.553361e-07,5.411215e-07
Normal,Normal,1.3154483e-05,6.9161374e-06,1.6912258e-05,2.7556853e-05,0.00016836662,6.356754e-05,0.99967456,2.7705288e-05,7.553361e-07,5.411215e-07
Normal,Normal,1.3154483e-05,6.9161374e-06,1.6912258e-05,2.7556853e-05,0.00016836662,6.356754e-05,0.99967456,2.7705288e-05,7.553361e-07,5.411215e-07
Normal,Normal,1.2122795e-05,1.9560115e-05,4.1302552e-05,6.793016e-05,0.00028730856,9.937445e-05,0.99930036,7.47755e-05,9.535999e-05,1.9072879e-06
Normal,Normal,1.568818e-05,7.36812e-06,1.704723e-05,2.550436e-05,0.00016836426,7.8524354e-05,0.9996605,2.5837848e-05,7.9989377e-07,4.2843325e-07
Normal,Normal,1.568818e-05,7.36812e-06,1.704723e-05,2.550436e-05,0.00016836426,7.8524354e-05,0.9996605,2.5837848e-05,7.9989377e-07,4.2843325e-07
Normal,Normal,1.568818e-05,7.36812e-06,1.704723e-05,2.550436e-05,0.00016836426,7.8524354e-05,0.9996605,2.5837848e-05,7.9989377e-07,4.2843325e-07
Normal,Normal,1.568818e-05,7.36812e-06,1.704723e-05,2.550436e-05,0.00016836426,7.8524354e-05,0.9996605,2.5837848e-05,7.9989377e-07,4.2843325e-07
Normal,Normal,1.568818e-05,7.36812e-06,1.704723e-05,2.550436e-05,0.00016836426,7.8524354e-05,0.9996605,2.5837848e-05,7.9989377e-07,4.2843325e-07
Normal,Normal,1.2052355e-05,2.3374596e-05,6.7818655e-05,9.1723894e-05,0.0013966577,0.00025252704,0.9979798,6.6191744e-05,9.9014906e-05,1.079431e-05
Normal,Normal,2.2658294e-05,8.856445e-06,4.2082273e-05,6.300229e-05,0.00028866992,0.00010212441,0.9992925,9.854148e-05,7.890156e-05,2.6384903e-06
Normal,Normal,1.568818e-05,7.36812e-06,1.704723e-05,2.550436e-05,0.00016836426,7.8524354e-05,0.9996605,2.5837848e-05,7.9989377e-07,4.2843325e-07
Normal,Normal,1.568818e-05,7.36812e-06,1.704723e-05,2.550436e-05,0.00016836426,7.8524354e-05,0.9996605,2.5837848e-05,7.9989377e-07,4.2843325e-07
Normal,Normal,1.568818e-05,7.36812e-06,1.704723e-05,2.550436e-05,0.00016836426,7.8524354e-05,0.9996605,2.5837848e-05,7.9989377e-07,4.2843325e-07
Normal,Normal,1.568818e-05,7.36812e-06,1.704723e-05,2.550436e-05,0.00016836426,7.8524354e-05,0.9996605,2.5837848e-05,7.9989377e-07,4.2843325e-07
Normal,Normal,3.657411e-05,1.23904265e-05,8.005024e-05,0.00011792798,8.122946e-05,0.00017081243,0.9994541,3.9809864e-05,4.0400596e-06,3.0458157e-06
Normal,Normal,1.3624086e-05,7.741811e-06,2.2374876e-05,2.7267162e-05,0.00010948509,9.3090326e-05,0.9996903,3.4937384e-05,7.834701e-07,4.3431618e-07
Normal,Normal,1.6902939e-05,7.810471e-06,2.2842341e-05,2.6486461e-05,0.00020280597,9.6094394e-05,0.9995926,3.3282573e-05,7.998394e-07,4.4339052e-07
Normal,Normal,1.1151745e-05,6.802839e-06,1.598546e-05,2.7104337e-05,8.986717e-05,5.848761e-05,0.99975485,3.2145203e-05,3.1054403e-06,4.904026e-07
Normal,Normal,1.6902939e-05,7.810471e-06,2.2842341e-05,2.6486461e-05,0.00020280597,9.6094394e-05,0.9995926,3.3282573e-05,7.998394e-07,4.4339052e-07
Normal,Normal,1.6902939e-05,7.810471e-06,2.2842341e-05,2.6486461e-05,0.00020280597,9.6094394e-05,0.9995926,3.3282573e-05,7.998394e-07,4.4339052e-07
Normal,Normal,1.3624086e-05,7.741811e-06,2.2374876e-05,2.7267162e-05,0.00010948509,9.3090326e-05,0.9996903,3.4937384e-05,7.834701e-07,4.3431618e-07
Normal,Normal,6.9146326e-06,7.332535e-06,3.1884665e-05,4.4956436e-05,0.00026684027,7.521014e-05,0.99946564,3.577007e-05,6.4878e-05,6.093689e-07
Normal,Normal,5.1812876e-06,6.0210923e-06,2.9973227e-05,4.512156e-05,0.0003060554,7.109302e-05,0.9994536,3.6241432e-05,4.5049626e-05,1.6504308e-06
Normal,Normal,1.4059008e-05,7.2760777e-06,2.2225104e-05,2.7204967e-05,0.00010948764,6.7375455e-05,0.9997136,3.7423884e-05,7.3983495e-07,5.3001594e-07
Normal,Normal,0.00012499782,7.0789547e-06,5.6042765e-05,0.00010522109,0.00044579845,0.00014251123,0.99906474,4.6846206e-05,3.702779e-06,3.1335028e-06
Normal,Normal,1.4059008e-05,7.2760777e-06,2.2225104e-05,2.7204967e-05,0.00010948764,6.7375455e-05,0.9997136,3.7423884e-05,7.3983495e-07,5.3001594e-07
Normal,Normal,1.313028e-05,3.002254e-05,5.1888004e-05,0.00012242346,0.0013380458,0.00010940946,0.9980313,7.2372844e-05,0.00022659534,4.832996e-06
Normal,Normal,5.1676957e-06,5.0990025e-06,4.559617e-05,4.4143322e-05,0.00029685436,7.109192e-05,0.9994381,3.6100922e-05,5.717154e-05,6.6554765e-07
Normal,Normal,1.3606584e-05,7.770177e-06,2.2375174e-05,2.734041e-05,0.00010948655,7.684227e-05,0.9997036,3.7752437e-05,7.398275e-07,4.7641015e-07
Normal,Normal,1.3606584e-05,7.770177e-06,2.2375174e-05,2.734041e-05,0.00010948655,7.684227e-05,0.9997036,3.7752437e-05,7.398275e-07,4.7641015e-07
Normal,Normal,1.3157173e-05,7.427503e-06,2.2224815e-05,2.7116468e-05,0.00011684652,7.588505e-05,0.99970067,3.54246e-05,7.3982534e-07,5.047567e-07
Normal,Normal,1.3157173e-05,7.427503e-06,2.2224815e-05,2.7116468e-05,0.00011684652,7.588505e-05,0.99970067,3.54246e-05,7.3982534e-07,5.047567e-07
Normal,Normal,1.2170466e-05,9.152434e-06,4.0850737e-05,6.173073e-05,0.00029648363,9.937248e-05,0.99928063,9.238414e-05,0.000105504194,1.7471692e-06
Normal,Normal,1.3157173e-05,7.427503e-06,2.2224815e-05,2.7116468e-05,0.00011684652,7.588505e-05,0.99970067,3.54246e-05,7.3982534e-07,5.047567e-07
Normal,Normal,1.3157173e-05,7.427503e-06,2.2224815e-05,2.7116468e-05,0.00011684652,7.588505e-05,0.99970067,3.54246e-05,7.3982534e-07,5.047567e-07
Normal,Normal,1.0710364e-05,1.9131767e-05,4.0487776e-05,7.2576084e-05,0.00029874453,9.920751e-05,0.9992956,6.261093e-05,9.805545e-05,2.9198413e-06
Normal,Normal,1.34975e-05,6.399916e-06,2.2225004e-05,2.7132322e-05,0.00011932519,6.488e-05,0.99970907,3.6221012e-05,7.8348484e-07,4.3432433e-07
Normal,Normal,6.1602395e-06,6.140262e-06,4.0555657e-05,6.2971034e-05,0.0004307578,7.1036615e-05,0.99931514,4.050765e-05,2.5832393e-05,8.458185e-07
Normal,Normal,1.0841948e-05,1.1150035e-05,2.2403849e-05,2.7106797e-05,0.00012264366,7.0705464e-05,0.9997025,2.996634e-05,2.2215502e-06,4.4476874e-07
Normal,Normal,1.34975e-05,6.399916e-06,2.2225004e-05,2.7132322e-05,0.00011932519,6.488e-05,0.99970907,3.6221012e-05,7.8348484e-07,4.3432433e-07
Normal,Normal,1.1725003e-05,6.4957885e-06,2.2225184e-05,2.713254e-05,0.00011125179,6.488052e-05,0.9997172,3.2206928e-05,6.418011e-06,4.1638174e-07
Normal,Normal,0.000105827654,6.06006e-06,5.84272e-05,0.0001046029,0.00032349367,0.00014804957,0.99919087,5.6209145e-05,3.8387257e-06,2.6163684e-06
Normal,Normal,1.34975e-05,6.399916e-06,2.2225004e-05,2.7132322e-05,0.00011932519,6.488e-05,0.99970907,3.6221012e-05,7.8348484e-07,4.3432433e-07
Normal,Normal,1.34975e-05,6.399916e-06,2.2225004e-05,2.7132322e-05,0.00011932519,6.488e-05,0.99970907,3.6221012e-05,7.8348484e-07,4.3432433e-07
Normal,Normal,1.6946575e-05,6.6016682e-06,2.23531e-05,2.7132199e-05,0.00011932465,6.786126e-05,0.99970454,3.3969794e-05,7.834813e-07,4.1964256e-07
Normal,Normal,1.6946575e-05,6.6016682e-06,2.23531e-05,2.7132199e-05,0.00011932465,6.786126e-05,0.99970454,3.3969794e-05,7.834813e-07,4.1964256e-07
Normal,Normal,1.6946575e-05,6.6016682e-06,2.23531e-05,2.7132199e-05,0.00011932465,6.786126e-05,0.99970454,3.3969794e-05,7.834813e-07,4.1964256e-07
Normal,Normal,9.516001e-06,7.7773475e-06,3.1055086e-05,4.653614e-05,0.00027108294,7.109312e-05,0.99945503,4.1274096e-05,6.5878994e-05,7.452399e-07
Normal,Normal,1.6946575e-05,6.6016682e-06,2.23531e-05,2.7132199e-05,0.00011932465,6.786126e-05,0.99970454,3.3969794e-05,7.834813e-07,4.1964256e-07
Normal,Normal,1.6946575e-05,6.6016682e-06,2.23531e-05,2.7132199e-05,0.00011932465,6.786126e-05,0.99970454,3.3969794e-05,7.834813e-07,4.1964256e-07
Normal,Normal,1.6946575e-05,6.6016682e-06,2.23531e-05,2.7132199e-05,0.00011932465,6.786126e-05,0.99970454,3.3969794e-05,7.834813e-07,4.1964256e-07
Normal,Normal,1.6946575e-05,6.6016682e-06,2.23531e-05,2.7132199e-05,0.00011932465,6.786126e-05,0.99970454,3.3969794e-05,7.834813e-07,4.1964256e-07
Normal,Normal,9.384879e-06,7.270922e-06,3.4945024e-05,5.3804117e-05,0.00042523022,6.36155e-05,0.99933404,4.4299104e-05,2.4759605e-05,2.6294388e-06
Normal,Normal,1.6946575e-05,6.6016682e-06,2.23531e-05,2.7132199e-05,0.00011932465,6.786126e-05,0.99970454,3.3969794e-05,7.834813e-07,4.1964256e-07
Normal,Normal,5.9088134e-06,4.7037606e-06,3.6460002e-05,4.5537858e-05,0.00030604776,7.109125e-05,0.9994287,4.7435587e-05,5.2454307e-05,1.6231905e-06
Normal,Normal,4.304987e-05,8.188138e-06,6.844307e-05,0.00014929894,6.996299e-05,0.00017591746,0.999424,4.860344e-05,6.494936e-06,6.062393e-06
Normal,Normal,1.4800759e-05,1.3053616e-05,2.9042722e-05,6.1933344e-05,0.0004146297,7.350742e-05,0.99931204,4.16115e-05,3.779182e-05,1.6461826e-06
Normal,Normal,8.913646e-06,7.191795e-06,3.105447e-05,4.6013596e-05,0.0003012563,7.3059586e-05,0.9994351,3.244932e-05,6.389269e-05,1.0292111e-06
Normal,Normal,9.633272e-06,9.442715e-06,4.0631072e-05,6.022266e-05,0.00029587754,9.919848e-05,0.9992047,0.00010585435,0.00017300836,1.4582691e-06
Normal,Normal,2.3249433e-05,2.8119477e-05,6.438331e-05,0.00012200352,0.00073451805,0.00016768849,0.9986864,7.198833e-05,9.292078e-05,8.810648e-06
Normal,Normal,0.00014005385,5.349085e-06,4.7614216e-05,9.021367e-05,0.00031378007,0.000119536824,0.9992393,3.868868e-05,3.893621e-06,1.5328177e-06
Normal,Normal,0.0007162234,5.7722177e-06,4.484106e-05,9.0944886e-05,0.00046693007,0.00018528497,0.99844104,4.1933847e-05,2.2408046e-06,4.7725116e-06
Normal,Normal,0.0007162234,5.7722177e-06,4.484106e-05,9.0944886e-05,0.00046693007,0.00018528497,0.99844104,4.1933847e-05,2.2408046e-06,4.7725116e-06
Normal,Normal,6.05346e-06,8.37223e-06,4.195739e-05,6.4741595e-05,0.00032126726,9.652874e-05,0.99922645,8.4299674e-05,0.00014840174,1.9260535e-06
Normal,Normal,0.0007162234,5.7722177e-06,4.484106e-05,9.0944886e-05,0.00046693007,0.00018528497,0.99844104,4.1933847e-05,2.2408046e-06,4.7725116e-06
Normal,Normal,1.4567611e-05,2.9211356e-05,5.1614956e-05,0.00013596576,0.0012755893,0.00016421982,0.99805,9.934698e-05,0.00016192178,1.7561606e-05
Normal,Normal,1.1529636e-05,9.604357e-06,4.15113e-05,6.172991e-05,0.00029183642,0.00010212183,0.9992673,0.00010219773,0.00011114256,1.0698337e-06
Normal,Normal,9.398247e-06,9.072282e-06,4.193541e-05,6.135691e-05,0.00033471518,9.652869e-05,0.999226,8.2936116e-05,0.00013700013,1.1148924e-06
Normal,Normal,0.00023124584,4.8878746e-06,4.2415777e-05,9.755959e-05,0.00029042424,0.00013998587,0.9991393,4.220732e-05,3.886621e-06,8.018893e-06
Normal,Normal,1.0821173e-05,1.04872e-05,4.5879e-05,8.268267e-05,0.000498233,0.00011486701,0.9991629,4.450534e-05,2.63745e-05,3.3078716e-06
Normal,Normal,3.1402087e-05,5.5332216e-06,4.3195414e-05,9.8678975e-05,0.0002788471,0.0001707757,0.99932873,3.7310216e-05,2.3586697e-06,3.1762138e-06
Normal,Normal,3.1402087e-05,5.5332216e-06,4.3195414e-05,9.8678975e-05,0.0002788471,0.0001707757,0.99932873,3.7310216e-05,2.3586697e-06,3.1762138e-06
Normal,Normal,6.946807e-06,1.1625106e-05,3.6153007e-05,9.980461e-05,0.00041205602,0.00011864994,0.999231,4.4039156e-05,3.2470547e-05,7.233815e-06
Normal,Normal,7.46966e-06,4.8511836e-05,5.8637328e-05,8.309585e-05,0.00063503406,0.00013282707,0.99731207,0.00011272941,0.0016069043,2.7710664e-06
Normal,Normal,0.00017114171,5.587255e-06,5.368174e-05,0.000102784325,0.00023558662,0.00013552827,0.99926,3.132817e-05,3.5264466e-06,8.254739e-07
Normal,Normal,9.479224e-06,1.0482203e-05,4.2270964e-05,9.731157e-05,0.0005255291,0.00012610515,0.9991021,5.4255204e-05,2.7550794e-05,4.8685906e-06
Normal,Normal,4.0021005e-05,7.0068077e-06,6.098949e-05,0.00010218474,0.00013441914,0.0001345225,0.9994567,5.6573277e-05,4.071718e-06,3.5631401e-06
Normal,Normal,1.2082945e-05,1.0312909e-05,4.4440014e-05,6.6313885e-05,0.0005725964,0.00010143445,0.999015,6.7877474e-05,0.000108837085,1.0798599e-06
Normal,Normal,1.219434e-05,1.1288133e-05,4.1961226e-05,9.679928e-05,0.0005272743,0.00012907697,0.9990766,6.602101e-05,2.7202388e-05,1.1511188e-05
Normal,Normal,1.1898937e-05,1.1645712e-05,3.9084272e-05,9.632622e-05,0.0005565667,0.0001260232,0.99906236,5.0172657e-05,3.264987e-05,1.3278706e-05
Normal,Normal,8.260975e-06,7.110799e-06,3.215186e-05,4.619852e-05,0.00026482623,7.31848e-05,0.999471,4.7227513e-05,4.913695e-05,8.879047e-07
