y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.08,0.91,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.08,0.91,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.015509523082240852,0.03736450469019023,0.08455587735493442,0.0,0.8038553442380301,0.0314037318023375,0.027311018832267123,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.007765954334130518,0.0,0.9922340456658695,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.08,0.91,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.08,0.91,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.08,0.91,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.08,0.91,0.0,0.0,0.0
Normal,Normal,0.020523500577174364,0.0,0.0487731541470622,0.07889497078779961,0.0,0.0,0.8516649187520325,0.0001434557359314034,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.04,0.01,0.95,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.04,0.01,0.95,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.04,0.01,0.95,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.024237392009663555,0.029649179331312166,0.06258571230285857,0.0,0.8689140798567293,0.0,0.014613636499436583,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008214719730776233,0.0,0.9917852802692237,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008214719730776233,0.0,0.9917852802692237,0.0,0.0,0.0
Normal,Normal,0.0,9.638180423342322e-05,3.969536033908177e-05,2.9391083047735373e-05,0.009365171822413565,1.6276341693941348e-05,0.9829889429256741,0.006004620138741401,0.0014595205238567576,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008214719730776233,0.0,0.9917852802692237,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008214719730776233,0.0,0.9917852802692237,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0028748020667477715,0.003511764693204556,0.0017353091048778323,0.0012166290833089015,0.008179453092149616,0.0,0.9820118004513024,0.00047024150840893625,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,2.8005642875011973e-05,0.0,0.004633456396435891,0.0,0.9953385379606892,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0034030597447795826,0.0,0.9965969402552204,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0034030597447795826,0.0,0.9965969402552204,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0034030597447795826,0.0,0.9965969402552204,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0034030597447795826,0.0,0.9965969402552204,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0034030597447795826,0.0,0.9965969402552204,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0034030597447795826,0.0,0.9965969402552204,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0034030597447795826,0.0,0.9965969402552204,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0034030597447795826,0.0,0.9965969402552204,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.002021332299892794,0.017350803637785992,0.08053046791889966,0.0,2.600372951225606e-05,0.9000062139064873,6.517850742199698e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01776595433413052,0.0,0.9822340456658695,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.014866872033872547,0.0517577625420216,0.033191535414747675,0.0,0.9001838300093583,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.05503285735508848,0.0,0.0040111338775933045,0.0009560087673182221,0.01,0.0,0.93,0.0,0.0,0.0
Normal,Normal,0.05503285735508848,0.0,0.0040111338775933045,0.0009560087673182221,0.01,0.0,0.93,0.0,0.0,0.0
Normal,Normal,0.0,9.638180423342322e-05,3.969536033908177e-05,2.9391083047735373e-05,0.0021326193517538657,1.6276341693941348e-05,0.9807548972598046,0.006944190393662477,0.009986548405464861,0.0
Normal,Normal,0.05503285735508848,0.0,0.0040111338775933045,0.0009560087673182221,0.01,0.0,0.93,0.0,0.0,0.0
Normal,Normal,0.0,0.009747550264934311,0.006319827379525295,0.021745339857368505,0.016370651818703178,0.0,0.9324489220608371,0.0036801726204747066,0.009687535998156895,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.022815025968433725,0.0,0.9771849740315663,0.0,0.0,0.0
Normal,Normal,0.0,9.638180423342322e-05,3.969536033908177e-05,2.9391083047735373e-05,0.0015992174882830462,1.6276341693941348e-05,0.9907548972598046,0.006004620138741401,0.0014595205238567576,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.009022699825797004,0.0,0.990977300174203,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.00022644914818242812,0.006119933065346297,0.005694566360597963,0.030625023107547583,2.999038622761524e-05,0.8622107574512199,0.05508722087056542,0.04000605961031273,0.0
Normal,Normal,0.06818664050448689,0.0,0.010864309400503898,0.010097978088536564,0.0,0.0,0.9108510720064725,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0189404772374572,0.0,0.9810595227625427,0.0,0.0,0.0
Normal,Normal,0.008955160293961017,0.0,0.0,0.035638001862251016,0.0,0.0,0.955406837843788,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.018237147288031448,0.0,0.9817628527119686,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.007572999569799958,0.0,0.9924270004301999,0.0,0.0,0.0
Normal,Normal,0.0,9.638180423342322e-05,3.969536033908177e-05,2.9391083047735373e-05,0.0015992174882830462,1.6276341693941348e-05,0.9907548972598046,0.006004620138741401,0.0014595205238567576,0.0
Normal,Normal,0.0,0.0,0.0,0.0007760698793811242,0.008316695442821778,0.0,0.9909072346777971,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.00834150571069784,0.0,0.0,0.9916584942893022,0.0,0.0,0.0
Normal,Normal,0.0,9.638180423342322e-05,3.969536033908177e-05,2.9391083047735373e-05,0.0015992174882830462,1.6276341693941348e-05,0.9907548972598046,0.006004620138741401,0.0014595205238567576,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.019420841851737754,0.0,0.024456860428435458,0.012484539260780986,0.0,0.0,0.9399981176046918,0.0036396408543540194,0.0,0.0
Normal,Normal,0.0,0.0,0.019272301454229885,0.07003178078428803,0.06592551009883417,0.006228231539631888,0.8281612847833618,0.010380891339654285,0.0,0.0
Normal,Normal,0.0,0.0,0.0,3.088984165590913e-05,0.007599522335724776,0.0,0.992234768835505,0.00013481898711432074,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,3.088984165590913e-05,0.017599522335724774,0.0,0.9822347688355051,0.00013481898711432074,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.009494765070036802,0.033644926866983824,0.07142708826855863,0.09408670196782756,0.004222432515965337,0.7620776062502287,0.015640886462063422,0.00940559259833566,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.008955160293961017,0.0,0.01,0.021044839706038983,0.0,0.0,0.96,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0027759701610983257,0.0,0.9972240298389017,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0027759701610983257,0.0,0.9972240298389017,0.0,0.0,0.0
Normal,Normal,0.0069313081865800185,0.004181667107852331,0.008951185287340471,0.004536894497650753,0.033384451535603134,0.00024675881145427777,0.8718496160568041,0.014023506011437526,0.04454764154390858,0.011346970961368856
Normal,Normal,0.0,0.0,0.0,0.0,0.0027759701610983257,0.0,0.9972240298389017,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0027759701610983257,0.0,0.9972240298389017,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,2.8005642875011973e-05,0.0,0.004633456396435891,0.0,0.9953385379606892,0.0,0.0,0.0
Normal,Normal,0.002038363663960831,0.0013518691474147101,0.0023286621751053603,0.0012283712352830522,0.031542226987133694,2.1301168774129348e-05,0.9476908755513722,0.0008423567123002601,0.012955973358655748,0.0
Normal,Normal,0.0,0.0,0.0,0.00834150571069784,0.0,0.0,0.9916584942893022,0.0,0.0,0.0
Normal,Normal,0.0,0.008822060209489908,9.153812788628361e-05,0.020064309340540126,0.03633386133143304,0.0,0.8727963265555877,0.012687880060001216,0.04920402437506175,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0027759701610983257,0.0,0.9972240298389017,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.01499515387629674,0.03527909467232909,0.09776676735304007,0.005772140631953716,0.8102472633430535,0.001467327562896627,0.03447225256043018,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.06106601236139039,0.0877134507905162,0.8512205368480934,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.002267244964807326,0.006145442237879428,0.007241729581663934,0.012609696637692186,0.0655307114970339,0.010170218588579779,0.8950301707352954,0.0010047857570480512,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.06106601236139039,0.0877134507905162,0.8512205368480934,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.002267244964807326,0.006145442237879428,0.007241729581663934,0.012609696637692186,0.0655307114970339,0.010170218588579779,0.8950301707352954,0.0010047857570480512,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0045791336180597934,0.007572999569799958,0.0,0.9878478668121402,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
