row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
39,Normal,Normal,0.0005578483093872229,0.9603934204673847,0.0017312905033386055,0.032469781132567856,0.004847659587321641
40,DoS,DoS,0.9999923493213936,0.0,7.650678606509183e-06,0.0,0.0
41,Normal,Normal,0.002953110446628459,0.9969494017450067,5.6901095814433796e-05,4.058671255039776e-05,0.0
42,Normal,Normal,0.002162998482130551,0.9977395137095046,5.69010958144338e-05,4.058671255039776e-05,0.0
43,Normal,Normal,0.0034414377877504654,0.9963252778556964,6.153579736610434e-05,0.0001717485591870832,0.0
44,DoS,DoS,0.9964605572657121,9.064024038415847e-05,0.003394183993198583,5.461850070506563e-05,0.0
45,Normal,Normal,0.003544838458931115,0.9962218771845156,6.153579736610432e-05,0.00017174855918708316,0.0
46,DoS,DoS,1.0,0.0,0.0,0.0,0.0
47,DoS,Normal,0.4003691604652141,0.5615924496313128,0.0013122144170821094,0.03574570230450314,0.0009804731818879087
48,Probe,DoS,0.8027816561900046,0.16148304166065924,0.0019808658448140478,0.020250577143650247,0.013503859160871821
49,Normal,Normal,0.08423728216148775,0.644854581753854,0.2709081360846582,0.0,0.0
50,Normal,Normal,0.011884568275794429,0.9879112760887372,0.00016356892291804475,4.0586712550397776e-05,0.0
51,Normal,Normal,0.006624899876784173,0.9928372246572177,0.00036612690681104296,0.0001717485591870832,0.0
52,DoS,DoS,0.9964605572657121,9.064024038415847e-05,0.003394183993198583,5.461850070506563e-05,0.0
53,DoS,DoS,0.9694177675107815,8.630215618200029e-05,0.030441311832331407,5.461850070506561e-05,0.0
54,R2L,Normal,0.008148014577182937,0.47643649981548525,5.977465854283143e-05,0.4701041543635897,0.04525155658519925
55,Normal,Normal,0.002951610294871544,0.9969509018967636,5.69010958144338e-05,4.058671255039776e-05,0.0
56,DoS,DoS,0.9823840706367355,9.064024038415846e-05,0.01747067062217524,5.461850070506563e-05,0.0
57,R2L,Normal,0.010205590727790429,0.693666274588434,0.2796397181118707,0.0,0.01648841657190495
58,DoS,Normal,0.04841495377823115,0.5898532081386915,0.03498279845078277,0.210611198522876,0.1161378411094186
59,Normal,Normal,0.00419807174388687,0.9955686438995599,6.153579736610432e-05,0.00017174855918708316,0.0
60,R2L,Normal,0.0006294235354089937,0.888601960412669,0.0026601391506541378,0.07681330564310669,0.031295171258161295
61,R2L,Normal,0.004412712652116843,0.5192485952124348,0.005953134173112657,0.4372747803046299,0.03311077765770576
62,Normal,Normal,0.025223560160513202,0.9714994919568327,0.0006527945836600019,0.0026241532989941386,0.0
63,Normal,Normal,0.004103322107920829,0.9956633935355259,6.153579736610432e-05,0.00017174855918708316,0.0
64,Probe,Probe,4.252572928775535e-05,2.5624518223925805e-05,0.9999318497524884,0.0,0.0
65,Normal,Normal,0.0038562083326581305,0.9959105073107887,6.153579736610434e-05,0.0001717485591870832,0.0
66,Probe,Probe,0.16645126321412473,0.3239264508871752,0.38356400954124875,0.10841138829669808,0.017646888060753343
67,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
68,DoS,DoS,0.9986496514928271,0.0013503485071729628,0.0,0.0,0.0
69,Normal,Normal,0.0038858178556451313,0.9958808977878016,6.153579736610432e-05,0.00017174855918708316,0.0
70,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
71,Normal,Normal,0.0006573920608766516,0.9833729692762587,0.0015661275996955498,0.004200921146783422,0.01020258991638561
72,Normal,Normal,0.0029973209623005495,0.9969051912293346,5.69010958144338e-05,4.058671255039776e-05,0.0
73,Normal,Normal,0.002551487853235743,0.9972771593092298,5.992467717918573e-05,0.00011142816035520125,0.0
74,DoS,DoS,0.9964656554892517,8.55420168446859e-05,0.003394183993198583,5.461850070506563e-05,0.0
75,Normal,Normal,0.0029428742346595703,0.9969596379569756,5.69010958144338e-05,4.058671255039776e-05,0.0
76,Normal,Normal,0.0034849857425839634,0.9963436614198816,5.9924677179185744e-05,0.00011142816035520128,0.0
77,DoS,Normal,0.001045386222701073,0.5302580813913993,0.05117929872673744,0.21165585041558008,0.205861383243582
78,Normal,Normal,0.0032630015910710924,0.9966395106005641,5.690109581443381e-05,4.058671255039777e-05,0.0
79,Normal,Normal,0.0033366731569003053,0.9964300424865464,6.153579736610432e-05,0.00017174855918708316,0.0
80,DoS,DoS,0.7868040745572369,0.0006317928638282299,0.21250951407822982,5.4618500705065616e-05,0.0
81,DoS,DoS,0.9703540272770251,8.630215618200029e-05,0.02950505206608783,5.461850070506561e-05,0.0
82,DoS,DoS,0.8459777173385746,0.0488061626697629,0.10521611999166262,0.0,0.0
83,Normal,Normal,0.002715303362591456,0.9971872088290438,5.6901095814433816e-05,4.0586712550397776e-05,0.0
84,Normal,Normal,0.0038562083326581305,0.9959105073107887,6.153579736610434e-05,0.0001717485591870832,0.0
85,Normal,Normal,0.003508891491643729,0.9963197556708219,5.992467717918574e-05,0.00011142816035520126,0.0
86,DoS,DoS,0.692284569957509,0.10249604174497039,0.17618894990389056,0.029030438393630082,0.0
87,Probe,Probe,0.0959918166922907,0.39153959208997774,0.4597024270328058,0.03531109252581128,0.017455071659114536
88,Normal,Normal,0.004585349104722528,0.9951813665387242,6.153579736610432e-05,0.00017174855918708316,0.0
89,Normal,Normal,0.0007402441063412315,0.9172645204685197,0.006881229580740042,0.061987857043672684,0.013126148800726465
90,Normal,Normal,0.0021717345423425253,0.9977307776492926,5.6901095814433796e-05,4.058671255039776e-05,0.0
91,Normal,Normal,0.00419807174388687,0.9955686438995599,6.153579736610432e-05,0.00017174855918708316,0.0
92,DoS,DoS,0.9704382103377853,8.630215618200028e-05,0.029420869005327567,5.46185007050656e-05,0.0
93,U2R,Normal,0.07159003064221796,0.6031856703169451,0.30120941209056007,0.008813251839034615,0.015201635111242283
94,R2L,Normal,0.0009418583224957697,0.888289525625582,0.0026601391506541373,0.07681330564310666,0.03129517125816129
95,Normal,Normal,0.0002572953197279078,0.9544658421234441,0.012059803071162785,0.017767300847014757,0.015449758638650397
96,Normal,Normal,0.0032344388980448512,0.9965942082644207,5.992467717918574e-05,0.00011142816035520126,0.0
97,Normal,Normal,0.0,0.9984607961161001,0.0002931551366384717,0.0,0.001246048747261509
98,Probe,Probe,0.010667431921066046,0.013863544089956372,0.9499415228663907,0.025527501122587046,0.0
99,DoS,DoS,0.9847530360123099,0.00019264878144406746,0.014999696705540898,5.461850070506564e-05,0.0
100,Probe,Probe,0.0009976019492657212,0.0006491255009024629,0.9983532725498319,0.0,0.0
101,R2L,Normal,0.0015048102917531053,0.774109520460488,0.019315556789825678,0.18171465313591512,0.023355459322018206
102,DoS,DoS,0.9703540272770251,8.630215618200029e-05,0.02950505206608783,5.461850070506561e-05,0.0
103,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
104,Normal,Normal,0.0008468959221825293,0.987306733065115,0.00373419753716791,0.0034187453646594944,0.0046934281108751905
105,DoS,DoS,0.9748092665044013,8.630215618200029e-05,0.025049812838711674,5.461850070506561e-05,0.0
106,U2R,Normal,0.00048776283214317526,0.5439776400765255,0.0008171426525563651,0.06664285631852454,0.38807459812025036
107,Normal,Normal,0.019595676080817085,0.9802615789088219,0.00010215829781068221,4.0586712550397776e-05,0.0
108,DoS,DoS,0.9739274543801301,8.630215618200028e-05,0.025931624962982867,5.46185007050656e-05,0.0
109,Normal,Normal,0.002945778817659643,0.9969567333739755,5.69010958144338e-05,4.058671255039776e-05,0.0
110,Normal,Normal,0.053149427601145105,0.9465766246075635,0.00016251963093611552,0.0001114281603552013,0.0
111,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
112,DoS,Normal,0.001045386222701073,0.5401124805134041,0.05117929872673744,0.20180145129357535,0.205861383243582
113,DoS,Normal,0.0010453862227010732,0.5068807001818105,0.03523512258656575,0.23136464865958967,0.22547414234933302
114,Normal,Normal,0.006671356026867197,0.9924937110543685,6.153579736610432e-05,0.0007733971213982212,0.0
115,DoS,DoS,1.0,0.0,0.0,0.0,0.0
116,Normal,Normal,0.0033774718563539066,0.9963892437870928,6.153579736610434e-05,0.0001717485591870832,0.0
117,DoS,DoS,0.9250176763251554,0.051276856804573605,0.02370546687027091,0.0,0.0
118,DoS,DoS,0.9956554797621295,9.064024038415847e-05,0.004199261496781234,5.461850070506563e-05,0.0
119,R2L,Normal,0.0007967369986689774,0.9589844095551149,0.040218853446216105,0.0,0.0
120,Normal,Normal,0.0029949852557617377,0.9960088858405697,5.6901095814433796e-05,0.0009392278078541195,0.0
121,DoS,DoS,0.9835813053789431,0.009820192162740637,0.0065985024583163614,0.0,0.0
122,Probe,Probe,0.010667431921066046,0.0017657305835624046,0.9700317999516944,0.017535037543677155,0.0
123,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
124,Normal,Normal,0.019304975744294735,0.7519657266755796,0.19482966076306718,0.02604461456274886,0.007855022254309719
125,Normal,Normal,0.0007285738657163847,0.9963111780869662,0.0017141993000559196,0.0,0.0012460487472615092
126,R2L,Normal,0.02115073401317277,0.6388228228492908,0.018949623289437858,0.1161527501305481,0.20492406971755048
127,DoS,DoS,0.6544775066440419,0.00015790618627949693,0.34530996866897345,5.4618500705065616e-05,0.0
128,Normal,Normal,0.0031131147582010403,0.9967196052776112,5.585180383250459e-05,0.00011142816035520128,0.0
129,Normal,Normal,0.0,0.9951488495262644,0.003605101726474066,0.0,0.001246048747261509
130,Normal,Normal,0.0,0.9984607961161001,0.0002931551366384717,0.0,0.001246048747261509
131,Normal,Normal,0.002410406232059352,0.9876834013641592,4.976595797404931e-05,0.007154071674880763,0.00270235477092664
132,DoS,Normal,0.15785860721680495,0.5927758437080201,0.07159531799050052,0.14592841006449214,0.03184182102018228
133,Normal,Normal,0.0032344388980448512,0.9965942082644207,5.992467717918574e-05,0.00011142816035520126,0.0
134,DoS,Normal,0.04098217121159571,0.6076967640741777,0.08196955883648559,0.1674935345081145,0.10185797136962645
135,Normal,Normal,0.003905992272107288,0.9943617557901346,5.58518038325046e-05,0.0016764001339255087,0.0
136,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
137,R2L,Normal,0.0012665484035076905,0.9595842177389354,0.0391492338575569,0.0,0.0
138,Probe,Probe,0.16303924022085464,0.36907534560069544,0.43890959428552495,0.028975819892925,0.0
139,Normal,Normal,0.0038881200732339594,0.9958785955702129,6.153579736610434e-05,0.0001717485591870832,0.0
140,Normal,Normal,0.0028368509694912877,0.9961670201268401,5.6901095814433796e-05,0.0009392278078541195,0.0
141,Normal,Normal,0.0,0.9984607961161001,0.0002931551366384717,0.0,0.001246048747261509
142,DoS,DoS,0.9694428323805064,8.630215618200028e-05,0.03041624696260652,5.46185007050656e-05,0.0
143,DoS,DoS,0.9727099779624675,8.630215618200029e-05,0.02714910138064544,5.4618500705065616e-05,0.0
144,DoS,Normal,0.39805166841688233,0.5379288930060677,0.04493370288249344,0.019085735694556474,0.0
145,Probe,Probe,0.0014797446424008147,0.0037406518558928997,0.9947377076900338,4.189581167242137e-05,0.0
146,Probe,DoS,0.7463767959909954,0.17481622095300825,0.03611254793184231,0.01984330259117498,0.022851132532979126
147,DoS,DoS,0.9713485615880347,8.630215618200028e-05,0.028510517755078183,5.46185007050656e-05,0.0
148,Normal,Normal,0.003919295118348918,0.9958531045186315,5.58518038325046e-05,0.00017174855918708322,0.0
149,DoS,Normal,0.051053870650430516,0.6166429725816901,0.05383431766670603,0.1862124291628166,0.09225640993835675
150,R2L,Normal,0.04656182528539199,0.6505867070026364,0.06794721320214052,0.2077796152721303,0.027124639237700848
151,DoS,DoS,0.9999923493213936,0.0,7.650678606509183e-06,0.0,0.0
152,DoS,DoS,0.6755495679103496,0.2097611890823506,0.11139390399165754,0.0,0.0032953390156423394
153,DoS,Normal,0.00021566744767181873,0.9395922651772194,0.03792230070921818,0.012067176749504896,0.01020258991638561
154,Normal,Normal,0.0026417124366750625,0.9971910075991371,5.585180383250459e-05,0.00011142816035520128,0.0
155,DoS,DoS,0.9748486300367633,8.630215618200029e-05,0.025010449306349707,5.461850070506561e-05,0.0
156,DoS,Normal,0.01234254531869071,0.4112410448625516,0.3226468250777528,0.06191725998577646,0.19185232475522843
157,DoS,DoS,0.9964605572657121,9.064024038415847e-05,0.003394183993198583,5.461850070506563e-05,0.0
158,DoS,DoS,1.0,0.0,0.0,0.0,0.0
159,DoS,DoS,0.9999923493213936,0.0,7.650678606509183e-06,0.0,0.0
160,DoS,DoS,0.9594177675107816,8.630215618200029e-05,0.040441311832331406,5.4618500705065616e-05,0.0
161,DoS,DoS,1.0,0.0,0.0,0.0,0.0
162,Probe,Probe,0.0,5.453760757154101e-06,0.9999945462392429,0.0,0.0
163,DoS,DoS,0.949467324289022,0.00029615690565124855,0.050181900304621746,5.4618500705065643e-05,0.0
164,R2L,R2L,2.2491882932597517e-07,0.2444500626095332,0.00030210877178734344,0.7105856365821552,0.04466196711769498
165,DoS,DoS,0.997880184848288,3.922397446697632e-06,0.0001859041531800431,0.0019299886010852513,0.0
166,DoS,DoS,0.9999923493213936,0.0,7.650678606509183e-06,0.0,0.0
167,R2L,R2L,2.2491882932597512e-07,0.34158361873514553,0.00932415575053018,0.5690548575611543,0.08003714303434074
168,Normal,Normal,0.0024987879067165674,0.997329859255749,5.992467717918574e-05,0.00011142816035520126,0.0
169,DoS,DoS,0.9999552210099875,3.712831140609495e-05,7.650678606509183e-06,0.0,0.0
170,DoS,Normal,0.03848665321706595,0.5521662102801899,0.017933794510847003,0.2660021171609043,0.12541122483099304
171,Normal,Normal,0.0027338298294312,0.9970948173330344,5.992467717918574e-05,0.00011142816035520126,0.0
172,DoS,DoS,0.9694177675107815,8.630215618200029e-05,0.030441311832331407,5.461850070506561e-05,0.0
173,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
174,DoS,Normal,0.3980516684168824,0.5410927446213056,0.04176985126725546,0.019085735694556474,0.0
175,Normal,Normal,0.003619576460026894,0.9961471391834199,6.153579736610434e-05,0.00017174855918708322,0.0
176,Probe,Probe,0.00300122686668209,8.800591118579826e-06,0.9969899725421993,0.0,0.0
177,Probe,Probe,0.0,5.453760757154101e-06,0.9999945462392429,0.0,0.0
178,R2L,Normal,0.0010453862227010732,0.5255311254092649,0.03451083825595701,0.1753601424783954,0.26355250763368154
179,Normal,Normal,0.00028932177383330716,0.9652097345622137,0.002143270064785934,0.022155083682781327,0.010202589916385606
180,DoS,DoS,0.9624507249859217,0.016742744470034824,0.020806530544043432,0.0,0.0
181,Normal,Normal,0.0007285738657163847,0.9963111780869662,0.0017141993000559196,0.0,0.0012460487472615092
182,Normal,Normal,0.002932862823828965,0.9704097273238914,4.976595797404931e-05,0.023905289123378963,0.0027023547709266404
183,Normal,Normal,0.003861878624152887,0.9959048370192939,6.153579736610434e-05,0.0001717485591870832,0.0
184,Normal,Normal,0.0007285738657163847,0.9963111780869662,0.0017141993000559196,0.0,0.0012460487472615092
185,R2L,Normal,0.001150958564690554,0.8845823212215808,0.0026601391506541378,0.08031140980491323,0.031295171258161295
186,DoS,DoS,0.966180444819528,8.630215618200028e-05,0.0336786345235849,5.46185007050656e-05,0.0
187,DoS,DoS,0.9964516153974933,9.958210860305612e-05,0.003394183993198583,5.461850070506563e-05,0.0
188,Normal,Normal,0.0007285738657163847,0.9963111780869662,0.0017141993000559196,0.0,0.0012460487472615092
189,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
190,Normal,Normal,0.003613906168532136,0.9961528094749146,6.153579736610432e-05,0.00017174855918708316,0.0
191,DoS,Normal,0.03848665321706595,0.5521662102801899,0.017933794510847003,0.2660021171609043,0.12541122483099304
192,DoS,DoS,0.98513033580687,0.0002509965417180992,0.014564049150706795,5.461850070506563e-05,0.0
193,Normal,Normal,0.0007376695228645803,0.9832188267851013,0.0015691511810603021,0.004271762594588225,0.01020258991638561
194,Normal,Normal,0.0031395921317120454,0.9966890550307536,5.992467717918574e-05,0.00011142816035520126,0.0
195,Normal,Normal,0.0,0.9984607961161001,0.0002931551366384717,0.0,0.001246048747261509
196,Normal,R2L,0.0006088276075459015,0.29511632911508034,0.0003208293515220535,0.6698029657546439,0.034151048171207905
197,R2L,Normal,0.003145627902847316,0.6297010599110884,0.029709861906911418,0.30452869593851123,0.0329147543406416
198,DoS,DoS,0.9930618639306401,0.0001245966631080385,0.006758920905546757,5.461850070506563e-05,0.0
199,R2L,Normal,0.00672268039653496,0.8854939080519263,0.10448807253589627,0.0,0.0032953390156423394
200,Probe,Normal,0.09236570979317062,0.4870460764028551,0.17657476359187985,0.22636656215134104,0.017646888060753336
201,Normal,Normal,0.004919234691358564,0.9949380202982804,0.0001021582978106822,4.058671255039776e-05,0.0
202,DoS,Normal,0.4109637171877078,0.5030905768374021,0.07131747433287117,0.01462823164201904,0.0
203,Normal,Normal,0.0033717551408104043,0.9963949605026363,6.153579736610434e-05,0.0001717485591870832,0.0
204,Normal,Normal,0.003186191916716254,0.9957288497512087,6.153579736610435e-05,0.001023422534708993,0.0
205,Probe,Probe,0.0,5.453760757154101e-06,0.9999945462392429,0.0,0.0
206,DoS,DoS,0.9964516153974933,9.958210860305612e-05,0.003394183993198583,5.461850070506563e-05,0.0
207,DoS,Normal,0.17088881922786217,0.5491445479247821,0.14658333346971575,0.1063891379447795,0.026994161432860646
208,Normal,Normal,0.004455279073959524,0.9953114365694873,6.153579736610434e-05,0.0001717485591870832,0.0
209,Normal,Normal,0.0027859132125033223,0.9969864864244771,5.5851803832504585e-05,0.00017174855918708316,0.0
210,DoS,Normal,0.4241463336169971,0.5337160498821105,0.02819131725508134,0.013946299245811158,0.0
211,R2L,R2L,0.0007194900251117493,0.14532779494611886,0.003362749127291528,0.7512603206585159,0.099329645242962
212,Normal,Normal,0.002968472495293777,0.9969340396963414,5.69010958144338e-05,4.058671255039776e-05,0.0
213,Normal,Normal,0.046065681512542166,0.9537915734770969,0.00010215829781068224,4.058671255039778e-05,0.0
214,Normal,Normal,0.009357374637657302,0.8156720152303831,0.16815460483461855,0.0,0.006816005297341091
215,DoS,DoS,0.9326563009967094,0.04002145014005329,0.027322248863237246,0.0,0.0
216,Normal,Normal,0.0038562083326581305,0.9959105073107887,6.153579736610434e-05,0.0001717485591870832,0.0
217,Normal,Normal,0.011080568347048611,0.9196340361157272,0.0502675933298189,0.0,0.019017802207405277
218,Normal,Normal,0.00319032560959161,0.9967121865820435,5.6901095814433796e-05,4.058671255039776e-05,0.0
219,R2L,Normal,0.0007967369986689775,0.9602892233477673,0.038914039653563645,0.0,0.0
220,Normal,Normal,0.002951610294871544,0.9969509018967636,5.69010958144338e-05,4.058671255039776e-05,0.0
221,Normal,Normal,0.003671027401736968,0.9961013722352434,5.5851803832504585e-05,0.00017174855918708316,0.0
222,Normal,Probe,0.08606540582227251,0.36108066004960354,0.552853934128124,0.0,0.0
223,DoS,DoS,0.9694177675107815,8.630215618200029e-05,0.030441311832331407,5.461850070506561e-05,0.0
224,Normal,Normal,0.0034849857425839634,0.9963436614198816,5.9924677179185744e-05,0.00011142816035520128,0.0
225,DoS,Normal,0.4313262790667131,0.5516342466101138,0.0013122144170821094,0.014746786724203133,0.000980473181887909
226,Normal,Normal,0.011562729858050175,0.9882039857853966,6.153579736610434e-05,0.0001717485591870832,0.0
227,DoS,DoS,1.0,0.0,0.0,0.0,0.0
228,Normal,Normal,0.0007285738657163847,0.9963111780869662,0.0017141993000559196,0.0,0.0012460487472615092
229,Normal,Normal,0.0036077848838893464,0.9961589307595574,6.153579736610432e-05,0.00017174855918708316,0.0
230,Normal,Probe,0.1360654058222725,0.42172963389794493,0.44220496027978257,0.0,0.0
231,Probe,Normal,0.06023267901174908,0.5984333169230238,0.3367419916094555,0.00459201245577161,0.0
232,R2L,Normal,0.0001208522079440843,0.5726628236054567,0.014078090595907589,0.3805781331964247,0.032560100394266794
233,Normal,R2L,0.010721951994599218,0.4465206683702485,0.0001743076864800261,0.4845139815967003,0.058069090351971886
234,DoS,DoS,0.9964516153974933,9.958210860305612e-05,0.003394183993198583,5.461850070506563e-05,0.0
235,DoS,DoS,0.8945808159199177,0.02031731952228758,0.08510186455779474,0.0,0.0
236,DoS,Normal,0.10235989652213048,0.7657098406909899,0.1220352769523245,0.009894985834555158,0.0
237,Normal,Probe,0.1160654058222725,0.38259561098202677,0.5013389831957008,0.0,0.0
238,DoS,DoS,0.500801467345852,0.45595189827047944,0.03465435204895397,0.008592282334714782,0.0
239,Probe,Normal,0.037967722138361776,0.6073706838904158,0.1351177503025818,0.09100007019416098,0.1285437734744796
240,Normal,Normal,0.0005343095843769883,0.9818185651629487,0.0023453440852041255,0.0050991912510845415,0.01020258991638561
241,Normal,Normal,0.0007285738657163847,0.9963111780869662,0.0017141993000559196,0.0,0.0012460487472615092
242,DoS,Normal,0.12386325271291986,0.734887996197934,0.12049372856157407,0.02075502252757214,0.0
243,DoS,DoS,0.974922832337409,8.630215618200028e-05,0.024936247005703918,5.46185007050656e-05,0.0
244,DoS,DoS,0.9999923493213936,0.0,7.650678606509183e-06,0.0,0.0
245,Normal,Normal,0.038964045446108306,0.9420522817475115,0.018872244646024834,0.00011142816035520125,0.0
246,R2L,Normal,2.2491882932597506e-07,0.575778270149107,0.0321176631674674,0.326670333410399,0.06543350835419726
247,DoS,DoS,0.9999923493213936,0.0,7.650678606509183e-06,0.0,0.0
248,DoS,DoS,1.0,0.0,0.0,0.0,0.0
249,Normal,Normal,0.0023711747612849927,0.9975313374303502,5.6901095814433796e-05,4.058671255039776e-05,0.0
250,Normal,Normal,0.0023360196838742636,0.9808784140928348,0.001724052909556618,0.004858923397348654,0.01020258991638561
251,Normal,Normal,0.00028932177383330726,0.9749003776371024,0.0018691521663003945,0.012738558506378492,0.010202589916385611
252,R2L,Normal,0.003372622960457247,0.8946390309892726,0.004379718879371609,0.06533778699825837,0.03227084017264017
253,Normal,Normal,0.002932862823828965,0.9704097273238914,4.976595797404931e-05,0.023905289123378963,0.0027023547709266404
254,DoS,DoS,1.0,0.0,0.0,0.0,0.0
255,Probe,Probe,0.0,2.5624518223925805e-05,0.9999743754817761,0.0,0.0
256,Probe,DoS,0.6741377690777415,0.23895371156654888,0.02370146055985275,0.015791851405328506,0.04741520739052846
257,Normal,Normal,0.003870198927278385,0.995902200709702,5.5851803832504585e-05,0.00017174855918708316,0.0
258,R2L,Normal,2.2491882932597512e-07,0.5709928204185032,0.008622830116254124,0.3649117877031992,0.05547233684321437
259,Normal,Normal,0.004680467772171173,0.9950862478712756,6.153579736610434e-05,0.0001717485591870832,0.0
260,Normal,Normal,0.003861878624152887,0.9959048370192939,6.153579736610434e-05,0.0001717485591870832,0.0
261,R2L,Normal,0.000557848309387223,0.8754877608925614,0.002953256908878884,0.10787498508844597,0.013126148800726463
262,Normal,Normal,0.02971379847979653,0.9701434565098425,0.00010215829781068224,4.058671255039778e-05,0.0
263,DoS,DoS,0.9685297239719773,0.0012282910321946745,0.030187366495122922,5.46185007050656e-05,0.0
264,DoS,DoS,0.8979261629081001,0.005586073451530373,0.030588149857064484,0.048252725722551564,0.01764688806075335
265,DoS,DoS,0.9999923493213936,0.0,7.650678606509183e-06,0.0,0.0
266,R2L,Normal,0.0005578483093872231,0.7087788853790259,0.017357073748976923,0.25229834737274004,0.021007845189869954
