row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
76,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
77,DoS,Normal,0.0006556900538072001,0.999301816138871,7.202829552548804e-06,1.7890407834721967e-05,1.740056993445973e-05
78,Normal,Normal,0.00025864798661691434,0.9948527718902634,9.343005060345238e-05,0.0033864626550036466,0.001408687417512591
79,Normal,Normal,0.0003864759453181214,0.9948718378920498,7.153763979697945e-05,0.0032615347438431715,0.0014086137789918905
80,DoS,DoS,0.9998371605996554,3.0988673121063244e-05,0.00013178060360322945,7.012362037631076e-08,0.0
81,DoS,DoS,1.0,0.0,0.0,0.0,0.0
82,DoS,DoS,0.9953398852686439,0.004454793413335728,0.00020390947613639705,1.4118418839703092e-06,0.0
83,Normal,Normal,0.00011325685773934543,0.995155325012992,7.138272636598115e-05,0.0032544719509005633,0.0014055634520021491
84,Normal,Normal,0.00038978223230958165,0.9948684233826396,7.15392725445179e-05,0.0032616091838560055,0.0014086459286502635
85,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
86,DoS,DoS,0.9954472161271751,0.004476419701853937,7.634595902746844e-05,1.8211943452913182e-08,0.0
87,Probe,Normal,0.0007883784987862982,0.9944097202559672,0.004801878562394212,2.2682852298323966e-08,0.0
88,Normal,Normal,0.0004370690388243991,0.9948194474587981,7.156475619374015e-05,0.0032627710310678248,0.0014091477151158965
89,Normal,Normal,0.00038060338580176735,0.993802192528675,0.0006124824193012157,0.0037247379415983888,0.0014799837246236443
90,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
91,Normal,Normal,0.00047671636140784145,0.9947789340068424,7.157782345482203e-05,0.0032633667919308666,0.0014094050163641046
92,DoS,DoS,1.0,0.0,0.0,0.0,0.0
93,U2R,Normal,0.00409931316837226,0.9891511856147346,0.006747887148213475,0.0,1.6140686795590794e-06
94,R2L,Normal,0.0001283521793283071,0.9946117416821245,7.469812492987823e-05,0.0037143626189454727,0.0014708453946718951
95,Normal,Normal,0.0003265384203895089,0.9935753098268844,0.0011084546427090594,0.0035457049759612543,0.0014439921340558362
96,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
97,Normal,Normal,2.895594092832969e-06,0.9999971044059072,0.0,0.0,0.0
98,Probe,Probe,0.0016230020460177455,0.0014235808656719593,0.9967716976834143,0.00018171940489603692,0.0
99,DoS,DoS,0.9992973146677703,2.1252198945289593e-05,0.000681433133284412,0.0,0.0
100,Probe,Probe,0.0009403166285778644,0.0008198136748995273,0.9982398696965227,0.0,0.0
101,R2L,Normal,2.8012882160828794e-06,0.9996590876878326,3.2677008693492825e-08,0.00033807834694262454,0.0
102,DoS,DoS,1.0,0.0,0.0,0.0,0.0
103,DoS,DoS,1.0,0.0,0.0,0.0,0.0
104,Normal,Normal,0.0003322817815167546,0.9937371493860913,0.0008483301343503765,0.0036128487309194605,0.0014693899671221326
105,DoS,DoS,1.0,0.0,0.0,0.0,0.0
106,U2R,Normal,1.4903525994699363e-07,0.9939105025670371,0.00030760932013256014,0.005747025028629552,3.4714048940909444e-05
107,Normal,Normal,0.0005617750482739343,0.9945247706194501,9.390544398182998e-05,0.003403693748339395,0.001415855139954824
108,DoS,DoS,0.9997752913391654,0.0002247086608346047,0.0,0.0,0.0
109,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
110,Normal,Normal,0.00012009039248237471,0.9945765493459906,9.566455143130775e-05,0.003765317706093077,0.001442378004002598
111,DoS,DoS,1.0,0.0,0.0,0.0,0.0
112,DoS,Normal,0.0006556900538072001,0.999301816138871,7.202829552548804e-06,1.7890407834721967e-05,1.740056993445973e-05
113,DoS,Normal,0.0006641228403600223,0.9934164986352974,0.005897553898149246,1.0912162208928823e-05,1.0912463984432257e-05
114,Normal,Normal,0.0005120124765798408,0.9945329696549811,7.205295688781667e-05,0.0034642042678212277,0.0014187606437299966
115,DoS,DoS,1.0,0.0,0.0,0.0,0.0
116,Normal,Normal,0.0003864759453181214,0.9948718378920498,7.153763979697945e-05,0.0032615347438431715,0.0014086137789918905
117,DoS,DoS,0.9940585414360936,0.005292783440426757,0.0006486751234797312,0.0,0.0
118,DoS,DoS,1.0,0.0,0.0,0.0,0.0
119,R2L,Normal,0.00031854883398302726,0.9991183472224905,0.000563103943526386,0.0,0.0
120,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
121,DoS,DoS,0.9994380597296448,0.00016611061627368613,0.00039582965408151404,0.0,0.0
122,Probe,Probe,0.0016221444007159113,0.0013355847340231644,0.996860647486611,0.00018162337864995572,0.0
123,DoS,DoS,1.0,0.0,0.0,0.0,0.0
124,Normal,Normal,0.0003244363691845276,0.9885484521811263,0.0058505008909220235,0.0036851993219867265,0.001591411236780372
125,Normal,Normal,3.542678846631905e-05,0.9999645732115336,0.0,0.0,0.0
126,R2L,Normal,0.001165534856846946,0.9931435888983886,8.674020270376564e-05,0.0039079632837392825,0.0016961727583215025
127,DoS,DoS,0.9994767058853761,3.487235824862548e-05,0.0004883166088676675,1.0514750757902906e-07,0.0
128,Normal,Normal,0.00011394578002985575,0.9951546170821963,7.138301314657892e-05,0.003254485025764176,0.0014055690988630566
129,Normal,Normal,4.4435071563566275e-05,0.9996686624868698,9.437534837144205e-05,0.00019252709319518452,0.0
130,Normal,Normal,4.440862569464758e-05,0.9997631788650658,0.0,0.00019241250923952114,0.0
131,Normal,Normal,0.00030215567723921574,0.9936339184705176,7.382008886307119e-05,0.004536531099357785,0.0014535746640222593
132,DoS,Normal,0.0012372158366092988,0.9987420368754768,2.6309758164407005e-06,1.048697747031947e-05,7.629334627236255e-06
133,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
134,DoS,Normal,3.37147573057766e-05,0.9929174513580097,0.007005485913166531,3.627794699147768e-05,7.070024526550479e-06
135,Normal,Normal,0.00011457366073865425,0.9946897886755218,9.373692293302398e-05,0.003688586469442756,0.0014133142713637684
136,DoS,DoS,1.0,0.0,0.0,0.0,0.0
137,R2L,Normal,0.0004348505078756649,0.9987711707933358,0.0007939786987887196,0.0,0.0
138,Probe,Normal,0.0012261263081170288,0.9980213539049895,0.0007427162573664552,9.803529527050359e-06,0.0
139,Normal,Normal,0.00038978223230958165,0.9948684233826396,7.15392725445179e-05,0.0032616091838560055,0.0014086459286502635
140,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
141,Normal,Normal,2.9136237094080546e-06,0.9997115189691423,0.0002855674071483386,0.0,0.0
142,DoS,DoS,0.9997752913391654,0.0002247086608346047,0.0,0.0,0.0
143,DoS,DoS,1.0,0.0,0.0,0.0,0.0
144,DoS,Normal,0.02251010888101116,0.9726398542006907,0.004842383256282882,0.0,7.653662015392071e-06
145,Probe,Probe,0.00044680993187567,0.000789208681804176,0.9984529998250729,0.0003109815612473544,0.0
146,Probe,DoS,0.9887695704223075,0.0061732447895375695,0.005044439988783069,1.274479937175127e-05,0.0
147,DoS,DoS,1.0,0.0,0.0,0.0,0.0
148,Normal,Normal,0.0003078303940701577,0.9949527572637664,7.150333475356991e-05,0.003259970712778032,0.0014079382946318708
149,DoS,Normal,3.3234516179954805e-05,0.9930212763992363,0.006902740606420808,3.577623059275538e-05,6.972247570065798e-06
150,R2L,Normal,0.00055628095809807,0.9896853877503771,0.00972262549689161,2.9233035513561184e-05,6.472759119572245e-06
151,DoS,DoS,1.0,0.0,0.0,0.0,0.0
152,DoS,DoS,0.9875428024355289,0.0025809893475449083,0.00987529702134612,8.722050913014811e-07,3.8990488720757054e-08
153,DoS,Normal,0.0007669480041422736,0.9883566690513729,0.005381699726380513,0.003837372651990186,0.0016573105661142522
154,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
155,DoS,DoS,1.0,0.0,0.0,0.0,0.0
156,DoS,Normal,8.079099027504269e-06,0.9933650192421356,0.00659311970858214,1.6311072696272508e-05,1.7470877558440907e-05
157,DoS,DoS,1.0,0.0,0.0,0.0,0.0
158,DoS,DoS,1.0,0.0,0.0,0.0,0.0
159,DoS,DoS,1.0,0.0,0.0,0.0,0.0
160,DoS,DoS,0.9999881523107123,0.0,1.1847689287692416e-05,0.0,0.0
161,DoS,DoS,1.0,0.0,0.0,0.0,0.0
162,Probe,Probe,0.0,1.233911654584258e-05,0.9999876608834541,0.0,0.0
163,DoS,DoS,0.993063735156337,0.00010093905342311901,0.006835325790239921,0.0,0.0
164,R2L,Normal,0.0,0.9972182898081823,4.111507351957097e-08,0.002773746912742632,7.922164001459487e-06
165,DoS,DoS,1.0,0.0,0.0,0.0,0.0
166,DoS,DoS,1.0,0.0,0.0,0.0,0.0
167,R2L,Normal,2.4223337137439946e-08,0.9893900701162234,0.01026223237809989,0.0003184996002120428,2.9173682127660603e-05
168,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
169,DoS,DoS,1.0,0.0,0.0,0.0,0.0
170,DoS,Normal,0.0012631130771930579,0.998425394751418,1.219830366678218e-07,0.0003016699123523247,9.70027599987458e-06
171,Normal,Normal,0.00011407706251286061,0.9950025444392818,9.33306376723472e-05,0.003382859337051471,0.0014071885234813732
172,DoS,DoS,0.9996228570445439,0.0,0.00037714295545611084,0.0,0.0
173,DoS,DoS,1.0,0.0,0.0,0.0,0.0
174,DoS,Normal,0.02251010888101116,0.9726398542006907,0.004842383256282882,0.0,7.653662015392071e-06
175,Normal,Normal,0.0003864759453181214,0.9948718378920498,7.153763979697945e-05,0.0032615347438431715,0.0014086137789918905
176,Probe,Probe,0.0,1.233911654584258e-05,0.9999876608834541,0.0,0.0
177,Probe,Probe,0.0,1.233911654584258e-05,0.9999876608834541,0.0,0.0
178,R2L,Normal,0.0007343291712607229,0.9936701529470424,8.091056425852e-05,0.0039110702091080425,0.0016035371083303646
179,Normal,Normal,0.00031953730142952983,0.9942728868021029,0.0006940765227058006,0.003291810077867658,0.0014216892958941638
180,DoS,DoS,0.9972778112666195,0.002104635452852725,0.0006175532805277451,0.0,0.0
181,Normal,Normal,7.725068028112747e-05,0.9997302991435687,0.0,0.0001924501761501814,0.0
182,Normal,Normal,0.0005832893612336588,0.9933085944152814,7.435804681497354e-05,0.004569590704358785,0.0014641674723111391
183,Normal,Normal,0.00038978223230958165,0.9948684233826396,7.15392725445179e-05,0.0032616091838560055,0.0014086459286502635
184,Normal,Normal,3.542678846631905e-05,0.9999645732115336,0.0,0.0,0.0
185,R2L,Normal,0.00012875459408180206,0.9945175091544827,7.803357034361698e-05,0.0037495539077887154,0.0015261487733031582
186,DoS,DoS,0.9985341851036755,0.0,0.001465814896324436,0.0,0.0
187,DoS,DoS,1.0,0.0,0.0,0.0,0.0
188,Normal,Normal,3.542678846631905e-05,0.9999645732115336,0.0,0.0,0.0
189,DoS,DoS,1.0,0.0,0.0,0.0,0.0
190,Normal,Normal,0.0003864759453181214,0.9948718378920498,7.153763979697945e-05,0.0032615347438431715,0.0014086137789918905
191,DoS,Normal,0.0012631130771930579,0.998425394751418,1.219830366678218e-07,0.0003016699123523247,9.70027599987458e-06
192,DoS,DoS,0.9995938880461297,2.1150201790952325e-05,0.0003849617520793512,0.0,0.0
193,Normal,Normal,0.0001076325882673652,0.9946713829150484,0.0005458486861420189,0.003265017762007278,0.0014101180485348414
194,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
195,Normal,Normal,0.00021216498470821784,0.9971279214760784,0.0026538948428713647,6.018696341990648e-06,0.0
196,Normal,Normal,0.0,0.9998632763397024,0.0,0.00013667730324571148,4.635705194526322e-08
197,R2L,Normal,3.100904816653165e-06,0.9992707114798512,0.0003045221368023822,0.0004216654785296756,0.0
198,DoS,DoS,1.0,0.0,0.0,0.0,0.0
199,R2L,Normal,0.00011986182015639757,0.9991410250089242,0.0007391131709193385,0.0,0.0
200,Probe,Normal,0.000467773383673364,0.99943453082396,6.702263291717694e-05,3.067315944950862e-05,0.0
201,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
202,DoS,DoS,0.9977090658632042,0.00220207634902498,3.8339590968073536e-05,5.051819680265307e-05,0.0
203,Normal,Normal,0.0003864759453181214,0.9948718378920498,7.153763979697945e-05,0.0032615347438431715,0.0014086137789918905
204,Normal,Normal,0.00011698136111673712,0.9949995407302503,9.333253759442284e-05,0.0033829282015668486,0.001407217169471661
205,Probe,Probe,0.0,1.233911654584258e-05,0.9999876608834541,0.0,0.0
206,DoS,DoS,1.0,0.0,0.0,0.0,0.0
207,DoS,Normal,0.008056500302079325,0.9914293620708312,0.0005125979540189992,1.4298948756112006e-06,1.0977819486500603e-07
208,Normal,Normal,0.00031404322748198823,0.9949463397761709,7.150642236350003e-05,0.003260111482687286,0.0014079990912964524
209,Normal,Normal,0.0003078303940701577,0.9949527572637664,7.150333475356991e-05,0.003259970712778032,0.0014079382946318708
210,DoS,Normal,0.01716907008955799,0.9828211196362897,1.7842199296115878e-06,0.0,8.026054222711134e-06
211,R2L,R2L,1.74531422495089e-05,0.01679118018010421,0.0011323154840058522,0.9811143096781658,0.0009447415154746392
212,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
213,Normal,Normal,0.0005611245676608165,0.994678331980851,7.18221390007399e-05,0.003274505594437261,0.0014142157180503567
214,Normal,Normal,0.0003248113016882926,0.9992051623109757,0.00047002638733611947,0.0,0.0
215,DoS,DoS,0.9972309322303695,0.0018369233850544864,0.0009321443845760301,0.0,0.0
216,Normal,Normal,0.00038978223230958165,0.9948684233826396,7.15392725445179e-05,0.0032616091838560055,0.0014086459286502635
217,Normal,Normal,0.0007396004177362152,0.9992281382289833,3.226135328044886e-05,0.0,0.0
218,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
219,R2L,Normal,0.00022443477590436813,0.9992427069459221,0.000532858278173564,0.0,0.0
220,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
221,Normal,Normal,0.0003078303940701577,0.9949527572637664,7.150333475356991e-05,0.003259970712778032,0.0014079382946318708
222,Normal,Normal,0.000800023296994309,0.9867797360549316,0.012420240648073975,0.0,0.0
223,DoS,DoS,1.0,0.0,0.0,0.0,0.0
224,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
225,DoS,DoS,0.9849442305107048,0.015053080608378896,1.5531050983979325e-07,2.159945374858584e-06,3.736250317102234e-07
226,Normal,Normal,0.000797043793329647,0.9944368493531371,7.190607383697229e-05,0.003278332340544173,0.0014158684391520023
227,DoS,DoS,1.0,0.0,0.0,0.0,0.0
228,Normal,Normal,3.546631876412048e-05,0.9998127793998415,0.00015175428139435325,0.0,0.0
229,Normal,Normal,0.00038978223230958165,0.9948684233826396,7.15392725445179e-05,0.0032616091838560055,0.0014086459286502635
230,Normal,Normal,0.0007552467317219082,0.9878522323689735,0.01139252089930467,0.0,0.0
231,Probe,Normal,0.00551012438523751,0.9804992515553304,0.013990624059432206,0.0,0.0
232,R2L,Normal,0.00045814991842290943,0.9934760805639772,0.0006690200104335687,0.0037732253628697905,0.0016235241442965154
233,Normal,Normal,0.0007756250906641716,0.9933611619421633,0.0004219416766238305,0.003798483609392942,0.0016427876811558543
234,DoS,DoS,1.0,0.0,0.0,0.0,0.0
235,DoS,DoS,0.9987396931133858,0.001072086767551901,0.00018686530815130757,1.3548109111244988e-06,0.0
236,DoS,Normal,0.005840201519164103,0.9940973631504277,3.791577645037311e-05,2.4519553957774224e-05,0.0
237,Normal,Normal,0.0007963344257655704,0.9870120536808159,0.012191611893418577,0.0,0.0
238,DoS,Normal,0.03055350007862497,0.9637589324796166,0.005676929216281369,1.730541476984781e-06,8.907683999997251e-06
239,Probe,Normal,0.00394237455652685,0.9883853289979033,0.0015475779096278128,0.004273905887020579,0.0018508126489215244
240,Normal,Normal,0.00032423482437909424,0.9941367109549584,0.0005845573983852672,0.0035206914665953768,0.0014338053556819058
241,Normal,Normal,1.1639121454654632e-05,0.9999883608785454,0.0,0.0,0.0
242,DoS,Normal,0.022821954664908415,0.9770962218811077,6.710983935959439e-05,1.4713614624292773e-05,0.0
243,DoS,DoS,1.0,0.0,0.0,0.0,0.0
244,DoS,DoS,1.0,0.0,0.0,0.0,0.0
245,Normal,Normal,0.0008610005872676198,0.9902172115081553,0.00377651971266381,0.00363372539303012,0.0015115427988831645
246,R2L,Normal,0.0,0.9998150003602894,2.910117371757329e-05,0.00014748879711541941,8.409668877647933e-06
247,DoS,DoS,1.0,0.0,0.0,0.0,0.0
248,DoS,DoS,1.0,0.0,0.0,0.0,0.0
249,Normal,Normal,0.00010728077108991508,0.9951614850196374,7.137995157195789e-05,0.003254345442853338,0.0014055088148474135
250,Normal,Normal,0.00010835732219254966,0.9943572889317357,0.0008277383475973337,0.0032870024524857657,0.0014196129459886637
251,Normal,Normal,0.00018748075785622468,0.9936327747273546,0.0011928710292541556,0.0035379291326698105,0.0014489443528652754
252,R2L,Normal,0.00012135838350576653,0.993935916392477,0.0006247658267161977,0.0038082704413212112,0.0015096889559797465
253,Normal,Normal,0.0005832893612336588,0.9933085944152814,7.435804681497354e-05,0.004569590704358785,0.0014641674723111391
254,DoS,DoS,1.0,0.0,0.0,0.0,0.0
255,Probe,Probe,0.0,1.233911654584258e-05,0.9999876608834541,0.0,0.0
256,Probe,DoS,0.9845751616587658,0.015385015792945884,1.2141891358826008e-05,2.768065692954987e-05,0.0
257,Normal,Normal,0.0003078303940701577,0.9949527572637664,7.150333475356991e-05,0.003259970712778032,0.0014079382946318708
258,R2L,Normal,0.0,0.9997990668768836,2.9471084869985073e-05,0.00015440230816150455,1.70597300849142e-05
259,Normal,Normal,0.00011698136111673712,0.9949995407302503,9.333253759442284e-05,0.0033829282015668486,0.001407217169471661
260,Normal,Normal,0.00038978223230958165,0.9948684233826396,7.15392725445179e-05,0.0032616091838560055,0.0014086459286502635
261,R2L,Normal,0.0003587961240473222,0.9918685741405207,0.0007942732072100825,0.0054573822199037,0.0015209743083183427
262,Normal,Normal,0.00021336926054492164,0.9950521385954458,7.142910391010801e-05,0.0032565863898439394,0.001406476650255241
263,DoS,DoS,0.9995009310183817,0.0002888414209906181,0.00021022756062770347,0.0,0.0
264,DoS,DoS,0.9995897324621665,2.136557754122123e-05,0.0003888647573178481,3.720297452885876e-08,0.0
265,DoS,DoS,1.0,0.0,0.0,0.0,0.0
266,R2L,Normal,2.8720643057891145e-06,0.9996357980751186,3.350261131636612e-08,0.0003612963579642655,0.0
267,Normal,Normal,0.0,0.9953351307055098,0.004664869294490231,0.0,0.0
268,Normal,Normal,0.00011407706251286061,0.9950025444392818,9.33306376723472e-05,0.003382859337051471,0.0014071885234813732
269,Probe,Probe,0.0006893740621487669,0.002780183832789352,0.9965304421050619,0.0,0.0
270,DoS,DoS,1.0,0.0,0.0,0.0,0.0
271,Normal,Normal,0.00031404322748198823,0.9949463397761709,7.150642236350003e-05,0.003260111482687286,0.0014079990912964524
272,DoS,DoS,1.0,0.0,0.0,0.0,0.0
273,Probe,Probe,0.0,0.0,1.0,0.0,0.0
274,DoS,DoS,1.0,0.0,0.0,0.0,0.0
275,Normal,Normal,0.0007580477350228198,0.9876574127027149,0.0115845395622622,0.0,0.0
