row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
52,Normal,Normal,0.0,0.0,3.078309768471552e-06,0.9999969216902315,0.0
53,Normal,Normal,0.0,0.0,3.078309768471552e-06,0.9999969216902315,0.0
54,Normal,Normal,0.0,0.0,0.0,1.0,0.0
55,Brute Force,Brute Force,7.5721153401026986e-06,0.9829822098672133,0.001975555562279534,0.010071415634578456,0.004963246820590423
56,DoS/DDoS,DoS/DDoS,0.0,0.0,0.998889029994682,0.0011109700053179249,0.0
57,Normal,Normal,0.00403081691513782,0.13410545534239413,0.000601090783239898,0.7637253544051599,0.09753728255406881
58,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
59,Normal,Normal,0.0,0.0,3.078309768471552e-06,0.9999969216902315,0.0
60,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999926768753912,7.323124608801924e-05,0.0
61,Normal,Normal,0.0,0.0,3.078309768471552e-06,0.9999969216902315,0.0
62,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
63,DoS/DDoS,DoS/DDoS,7.5721153401026986e-06,0.004061740116279656,0.9900351558104719,0.0009944923615373392,0.0049010395963729895
64,Normal,Normal,0.0,0.0,4.831604818282436e-05,0.9999516839518171,0.0
65,Brute Force,Brute Force,7.5721153401026986e-06,0.9938341862640602,0.0004148949744382352,0.0007800998255730355,0.004963246820590423
66,Brute Force,Brute Force,0.0,0.9967168581612762,6.124574513895537e-05,0.0024244402213780755,0.0007974558722066061
67,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
68,Normal,Normal,0.0,0.0,3.078309768471552e-06,0.9999969216902315,0.0
69,Normal,Normal,0.0,0.0,0.0,1.0,0.0
70,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
71,Normal,Normal,0.017497142646896148,0.0014523887021089163,0.31744645720820447,0.6539971702539514,0.009606841188838179
72,Normal,Normal,0.0,0.0,0.0,1.0,0.0
73,Normal,Normal,7.5721153401026986e-06,0.033290839784385406,0.010406189614281297,0.951394358889622,0.0049010395963729895
74,Normal,Normal,0.0,0.03323299508052776,0.17355256739010191,0.7932144375293704,0.0
75,Normal,Normal,0.0,0.0,0.0,1.0,0.0
76,Brute Force,Brute Force,7.5721153401026986e-06,0.9938317642325262,0.0004148949744382352,0.0007825218571068826,0.004963246820590423
77,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9813789754091722,0.01862102459082808,0.0
78,DoS/DDoS,DoS/DDoS,7.5721153401026986e-06,0.004061740116279656,0.9903731173755426,0.0006565307964664283,0.0049010395963729895
79,Normal,Normal,7.5721153401026986e-06,0.004061740116279656,0.0004054752265116187,0.9906241729454974,0.0049010395963729895
80,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
81,Normal,Normal,0.0,0.0,3.078309768471552e-06,0.9999969216902315,0.0
82,Normal,Normal,0.0,0.0,0.0,1.0,0.0
83,Normal,Normal,0.0,0.0,0.0,1.0,0.0
84,Normal,Bot,0.8398434006965051,4.9981652497143056e-05,0.0006288224110247733,0.15896502168788806,0.0005127735520837472
85,Normal,Normal,0.0,0.0,3.078309768471552e-06,0.9999969216902315,0.0
86,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
87,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9989616143728557,0.001038385627144122,0.0
90,Brute Force,Brute Force,7.5721153401026986e-06,0.9938302248643143,0.0004148949744382352,0.0007840612253187684,0.004963246820590423
91,Normal,Normal,0.0,0.0,0.0,1.0,0.0
92,Normal,Normal,0.0,0.0,0.0,1.0,0.0
93,Normal,Normal,0.0,0.0,0.0,1.0,0.0
94,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
95,Brute Force,Web Attack,7.5721153401026986e-06,0.15019832754226103,0.000416709009789474,0.0030736777859516106,0.8463037135466575
96,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999844501188987,1.5549881101234308e-05,0.0
97,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
98,Normal,Normal,7.5721153401026986e-06,0.004061740116279656,0.0014056038236596197,0.9896240443483495,0.0049010395963729895
99,Normal,Normal,0.0,0.0,0.0,1.0,0.0
100,Bot,Bot,0.9495946865443333,4.9981652497143056e-05,0.0006413639317365753,0.04920119431934791,0.0005127735520837472
101,Brute Force,Brute Force,0.0,0.9967168581612762,6.124574513895537e-05,0.0024244402213780755,0.0007974558722066061
102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
103,Normal,Normal,7.5721153401026986e-06,0.004061740116279656,0.0004054752265116187,0.9906241729454974,0.0049010395963729895
104,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992218833227835,0.000778116677216451,0.0
105,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999844501188987,1.5549881101234308e-05,0.0
106,Brute Force,Brute Force,0.0,0.9967332285123129,5.291495471010795e-05,0.0024164006607702354,0.0007974558722066061
107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
108,Brute Force,Brute Force,7.5721153401026986e-06,0.9938317642325262,0.0004148949744382352,0.0007825218571068826,0.004963246820590423
109,Normal,Normal,0.0,0.0,0.0,1.0,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999858577463268,1.4142253673252708e-05,0.0
111,Normal,Normal,0.0,0.0,3.078309768471552e-06,0.9999969216902315,0.0
112,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999434723435671,5.652765643283035e-05,0.0
113,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9850619963269771,0.01493800367302307,0.0
114,Bot,Bot,0.9986983694780021,0.0,0.0,0.001301630521997481,0.0
115,Brute Force,Brute Force,7.5721153401026986e-06,0.9938302248643143,0.0004148949744382352,0.0007840612253187684,0.004963246820590423
116,Brute Force,Brute Force,0.0,0.9967332285123129,5.291495471010795e-05,0.0024164006607702354,0.0007974558722066061
117,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9897400033486689,0.010259996651331116,0.0
119,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999590222246684,4.097777533159604e-05,0.0
121,Brute Force,Brute Force,7.5721153401026986e-06,0.9938185918579083,0.0004148949744382352,0.0007956942317248756,0.004963246820590423
122,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9980093519667949,0.0019906480332048952,0.0
123,Brute Force,Brute Force,7.5721153401026986e-06,0.9938270038277214,0.0004148949744382352,0.0007872822619116256,0.004963246820590423
124,Bot,Bot,0.9245298204669448,0.0011169938759533827,0.00362086658231864,0.06850688896020776,0.00222543011457401
125,Normal,Normal,0.0,0.0,0.0,1.0,0.0
126,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
127,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
128,DoS/DDoS,DoS/DDoS,7.5721153401026986e-06,0.004061740116279656,0.9752875509444769,0.01574209722753152,0.0049010395963729895
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,1.0,0.0
131,Normal,Normal,0.0,0.0,3.078309768471552e-06,0.9999969216902315,0.0
132,Normal,Normal,0.0,0.0,3.078309768471552e-06,0.9999969216902315,0.0
133,Normal,Bot,0.7281328464494711,4.9981652497143056e-05,0.0006286959465258467,0.27067570239942135,0.0005127735520837472
134,Normal,Normal,0.0,0.0005247865740368735,0.0002787213968271857,0.9991964920291359,0.0
135,Brute Force,Brute Force,0.0,0.9967332285123129,5.291495471010795e-05,0.0024164006607702354,0.0007974558722066061
136,Web Attack,Web Attack,7.5721153401026986e-06,0.2856370174288064,0.0005290832526766012,0.006376138899908317,0.7074501883032684
137,Web Attack,Web Attack,7.5721153401026986e-06,0.19420141300456922,0.0005290832526766012,0.007469451224751986,0.7977924804026618
138,Brute Force,Brute Force,7.5721153401026986e-06,0.9938133596545622,0.0004148949744382352,0.000800926435070822,0.004963246820590423
139,Brute Force,Brute Force,7.5721153401026986e-06,0.9938317642325262,0.0004148949744382352,0.0007825218571068826,0.004963246820590423
140,Normal,Normal,7.5721153401026986e-06,0.004061740116279656,0.0004054752265116187,0.9906241729454974,0.0049010395963729895
141,Normal,Normal,0.0,0.0,0.0,1.0,0.0
142,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
143,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
144,Normal,Normal,0.0,0.0,3.078309768471552e-06,0.9999969216902315,0.0
145,Bot,Bot,0.9999760743477194,0.0,0.0,2.3925652280559412e-05,0.0
146,Normal,Web Attack,7.5721153401026986e-06,0.12407195706553509,0.000416709009789474,0.32547084625102884,0.5500329155583072
147,Normal,Normal,0.0,0.0,0.02,0.98,0.0
148,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
149,Normal,Normal,0.0,0.0,0.0,1.0,0.0
150,Brute Force,Brute Force,7.5721153401026986e-06,0.9938317642325262,0.0004148949744382352,0.0007825218571068826,0.004963246820590423
151,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
152,Brute Force,Brute Force,7.5721153401026986e-06,0.9937470677490342,0.0004729204685018229,0.0008091928465353515,0.004963246820590423
153,Normal,Normal,0.0,0.0,3.078309768471552e-06,0.9999969216902315,0.0
154,Brute Force,Web Attack,7.5721153401026986e-06,0.12340531038404531,0.00041168319143836124,0.003126992240712231,0.8730484420684641
155,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
156,DoS/DDoS,DoS/DDoS,7.5721153401026986e-06,0.004061740116279656,0.9904054752265117,0.0006241729454974842,0.0049010395963729895
157,DoS/DDoS,DoS/DDoS,0.003104817826171406,0.0012467048181560101,0.9795324629702078,0.012234524085372461,0.003881490300091762
158,DoS/DDoS,DoS/DDoS,7.5721153401026986e-06,0.004061740116279656,0.9903731173755426,0.0006565307964664283,0.0049010395963729895
159,Normal,Normal,0.0,0.0,3.078309768471552e-06,0.9999969216902315,0.0
160,Brute Force,Brute Force,7.5721153401026986e-06,0.9938294258592554,0.0004148949744382352,0.0007848602303777786,0.004963246820590423
161,Normal,Normal,0.004075231202379396,0.05099108625907681,0.00834413895632653,0.8795887985365896,0.057000745045627715
162,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999677465292436,3.2253470756423194e-05,0.0
163,Normal,Normal,0.0,0.0,3.078309768471552e-06,0.9999969216902315,0.0
164,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998795350778671,0.00012046492213285818,0.0
165,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992218833227835,0.000778116677216451,0.0
166,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992218833227835,0.000778116677216451,0.0
167,Normal,Normal,0.0,0.0,0.0,1.0,0.0
168,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
169,Normal,Normal,7.5721153401026986e-06,0.09796952551525642,0.022153699728633423,0.8749059558201813,0.004963246820590423
170,Brute Force,Brute Force,7.5721153401026986e-06,0.9938317642325262,0.0004148949744382352,0.0007825218571068826,0.004963246820590423
171,Brute Force,Brute Force,7.5721153401026986e-06,0.9938133596545622,0.0004148949744382352,0.000800926435070822,0.004963246820590423
172,Normal,Normal,0.0,0.0,0.01,0.99,0.0
173,Brute Force,Brute Force,7.5721153401026986e-06,0.9938133596545622,0.0004148949744382352,0.000800926435070822,0.004963246820590423
174,Normal,Normal,0.015476084380310283,8.64499596398202e-05,0.003979094805428377,0.977451350919747,0.0030070199348739847
175,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9964734281185195,0.003526571881480636,0.0
176,Brute Force,Brute Force,7.5721153401026986e-06,0.9938317642325262,0.0004148949744382352,0.0007825218571068826,0.004963246820590423
177,Normal,Normal,0.0,0.0005488232780419716,0.0,0.999451176721958,0.0
178,Brute Force,Brute Force,7.5721153401026986e-06,0.9938302248643143,0.0004148949744382352,0.0007840612253187684,0.004963246820590423
179,Web Attack,Web Attack,7.5721153401026986e-06,0.35018239682637203,0.0004459426919323995,0.011113929608026119,0.6382501587583294
180,DoS/DDoS,DoS/DDoS,7.5721153401026986e-06,0.004061740116279656,0.9903731173755426,0.0006565307964664283,0.0049010395963729895
181,Brute Force,Web Attack,7.5721153401026986e-06,0.35516232166952855,0.00041168319143836124,0.002938221333790486,0.6414802016899033
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Brute Force,Web Attack,7.5721153401026986e-06,0.14669913556826678,0.000416709009789474,0.008124209218374567,0.8447523740882295
184,Normal,Normal,0.0,0.0,0.0,1.0,0.0
185,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999234731334645,0.0007652686653549518,0.0
186,Normal,Normal,0.015476084380310283,8.64499596398202e-05,0.007507797722277595,0.973922648002898,0.0030070199348739847
187,Brute Force,Brute Force,0.0,0.996724897721884,6.124574513895537e-05,0.0024164006607702354,0.0007974558722066061
188,Brute Force,Brute Force,7.5721153401026986e-06,0.9938133596545622,0.0004148949744382352,0.000800926435070822,0.004963246820590423
189,Normal,Normal,0.0,0.0,0.0,1.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
193,Normal,Normal,0.0,0.006531516819857229,0.0,0.9934684831801428,0.0
194,Normal,Normal,7.5721153401026986e-06,0.004061740116279656,0.0004054752265116187,0.9809496739821251,0.014575538559745485
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9775474794486513,0.02245252055134896,0.0
197,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999858577463268,1.4142253673252708e-05,0.0
198,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
199,Brute Force,Brute Force,0.0,0.9967332285123129,5.291495471010795e-05,0.0024164006607702354,0.0007974558722066061
200,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
201,Web Attack,Web Attack,7.5721153401026986e-06,0.20057642245363266,0.00041178887131053035,0.003758445590552123,0.7952457709691636
202,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
203,DoS/DDoS,DoS/DDoS,7.5721153401026986e-06,0.004061740116279656,0.990121201525659,0.0009084466463501602,0.0049010395963729895
204,Normal,Normal,7.5721153401026986e-06,0.004061740116279656,0.0004054752265116187,0.9906241729454974,0.0049010395963729895
205,Normal,Normal,0.0,0.0,0.0,1.0,0.0
206,Normal,Normal,0.0,0.0,3.078309768471552e-06,0.9999969216902315,0.0
207,Normal,Normal,0.0,0.0,3.078309768471552e-06,0.9999969216902315,0.0
208,Normal,Normal,0.0,0.0,0.0,1.0,0.0
209,Normal,Normal,0.0,0.0,0.0,1.0,0.0
210,Normal,Normal,0.0,0.0,0.0,1.0,0.0
211,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999858577463268,1.4142253673252708e-05,0.0
212,Normal,Normal,7.5721153401026986e-06,0.004061740116279656,0.000881730503967145,0.9901479176680419,0.0049010395963729895
213,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
214,Brute Force,Brute Force,7.5721153401026986e-06,0.9938270038277214,0.0004148949744382352,0.0007872822619116256,0.004963246820590423
215,Brute Force,Brute Force,0.0,0.9967168581612762,6.124574513895537e-05,0.0024244402213780755,0.0007974558722066061
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
218,Normal,Normal,0.0,0.0,3.078309768471552e-06,0.9999969216902315,0.0
219,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
220,DoS/DDoS,DoS/DDoS,0.0,0.0,0.994304874174231,0.005695125825768918,0.0
221,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9991095396443929,0.0008904603556070881,0.0
222,Normal,Normal,0.0,0.0,3.078309768471552e-06,0.9999969216902315,0.0
223,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9991901491443014,0.000809850855698534,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
226,Brute Force,Brute Force,0.0,0.996724897721884,6.124574513895537e-05,0.0024164006607702354,0.0007974558722066061
227,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
228,Normal,Normal,0.0,0.016106877707005536,0.0041159216896146525,0.976964723891054,0.0028124767123256823
229,Bot,Bot,0.9479855535916657,4.9981652497143056e-05,0.0006409126286471906,0.05081077857510497,0.0005127735520837472
230,Normal,Normal,0.0,0.0,3.078309768471552e-06,0.9999969216902315,0.0
231,Normal,Normal,0.0,0.0,3.078309768471552e-06,0.9999969216902315,0.0
232,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999844501188987,1.5549881101234308e-05,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Normal,Normal,0.0,0.0,0.0,1.0,0.0
235,Brute Force,Brute Force,7.5721153401026986e-06,0.9938317642325262,0.0004148949744382352,0.0007825218571068826,0.004963246820590423
236,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9989616143728557,0.001038385627144122,0.0
237,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9964734281185195,0.003526571881480636,0.0
238,DoS/DDoS,DoS/DDoS,7.5721153401026986e-06,0.004061740116279656,0.984739254649815,0.006290393522194071,0.0049010395963729895
239,Brute Force,Brute Force,7.5721153401026986e-06,0.9938317642325262,0.0004148949744382352,0.0007825218571068826,0.004963246820590423
240,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
241,Normal,Normal,0.0,0.0,3.078309768471552e-06,0.9999969216902315,0.0
242,DoS/DDoS,DoS/DDoS,7.5721153401026986e-06,0.01483398420519944,0.5295150975941683,0.38259298792435886,0.0730503581609351
243,Normal,Normal,0.0,0.0,3.078309768471552e-06,0.9999969216902315,0.0
244,Normal,Normal,0.0038314244449865224,0.11888897082371719,0.0007498592013263744,0.7977859383680156,0.0787438071619548
245,Bot,Bot,0.9391693670305696,0.0011169938759533827,0.003243636372575353,0.05424457260632634,0.00222543011457401
246,Normal,Normal,0.0,0.0,3.078309768471552e-06,0.9999969216902315,0.0
247,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
248,DoS/DDoS,DoS/DDoS,7.5721153401026986e-06,0.004061740116279656,0.9902370821270867,0.0007925660449224617,0.0049010395963729895
249,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9806506219306628,0.019349378069337494,0.0
250,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.009628973494570996,0.013589251008759476,0.6030799216572169,0.11941711327377877,0.25428474056567435
252,Brute Force,Brute Force,7.5721153401026986e-06,0.9938317642325262,0.0004148949744382352,0.0007825218571068826,0.004963246820590423
253,Normal,Normal,7.5721153401026986e-06,0.010593256936136886,0.04207281658517799,0.9227843482432108,0.024542006120135917
254,Bot,Bot,0.9986836405448798,0.0,0.0,0.0013163594551197227,0.0
255,Brute Force,Brute Force,7.5721153401026986e-06,0.9737085068599928,0.0005196168763912434,0.003326933839780343,0.02243737030849737
256,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
257,Normal,Normal,0.0,0.0,0.0,1.0,0.0
258,Normal,Normal,0.0,0.0,0.0,1.0,0.0
259,Bot,Bot,0.9997614070379711,0.0,0.0,0.00023859296202904807,0.0
260,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
261,Normal,Normal,0.0,0.0,0.0,1.0,0.0
262,Bot,Bot,0.9485731023044451,4.9981652497143056e-05,0.0006409126286471906,0.05022322986232549,0.0005127735520837472
263,Normal,Normal,0.0,0.0,0.0,1.0,0.0
264,Brute Force,Brute Force,7.5721153401026986e-06,0.9938341862640602,0.0004148949744382352,0.0007800998255730355,0.004963246820590423
265,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
266,DoS/DDoS,DoS/DDoS,7.5721153401026986e-06,0.004061740116279656,0.9903731173755426,0.0006565307964664283,0.0049010395963729895
267,Normal,Normal,0.0,0.0,3.078309768471552e-06,0.9999969216902315,0.0
268,Brute Force,Brute Force,0.0,0.996725188951705,5.291495471010795e-05,0.0024244402213780755,0.0007974558722066061
269,Bot,Bot,0.9270916446413312,4.9981652497143056e-05,0.0006288224110247733,0.07171677774306202,0.0005127735520837472
270,Bot,Bot,0.9999915164223916,0.0,0.0,8.483577608392148e-06,0.0
271,Brute Force,Brute Force,7.5721153401026986e-06,0.9938270038277214,0.0004148949744382352,0.0007872822619116256,0.004963246820590423
272,Brute Force,Brute Force,7.5721153401026986e-06,0.9938317642325262,0.0004148949744382352,0.0007825218571068826,0.004963246820590423
273,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
274,DoS/DDoS,DoS/DDoS,0.0,0.0003423747904501487,0.9929596986535661,0.006697926555983823,0.0
275,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
276,Normal,Bot,0.8559115122467779,4.9981652497143056e-05,0.0006286959465258467,0.1428970366021145,0.0005127735520837472
277,Brute Force,Brute Force,7.5721153401026986e-06,0.9938133596545622,0.0004148949744382352,0.000800926435070822,0.004963246820590423
278,Brute Force,Brute Force,7.5721153401026986e-06,0.9938302248643143,0.0004148949744382352,0.0007840612253187684,0.004963246820590423
279,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999858577463268,1.4142253673252708e-05,0.0
280,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
281,DoS/DDoS,DoS/DDoS,0.011074265855393638,0.26004598178130983,0.4154948497803596,0.19275602475497908,0.12062887782795807
