row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
61,Normal,Normal,0.0,0.0,0.0,1.0,0.0
62,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
63,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
64,Normal,Normal,0.0,0.0,0.0,1.0,0.0
65,Brute Force,Brute Force,0.0,0.9999619534722066,0.0,3.8046527793316255e-05,0.0
66,Brute Force,Brute Force,0.0,0.9976881125051739,0.0001870821424537155,0.0021248053523725097,0.0
67,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
68,Normal,Normal,0.0,0.0,0.0,1.0,0.0
69,Normal,Normal,0.0,0.0,0.0,1.0,0.0
70,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
71,Normal,Normal,0.0,0.00048394939007602883,0.35507464530938593,0.6380739116296843,0.006367493670853295
72,Normal,Normal,0.0,0.0,0.00031967891504970224,0.9996803210849504,0.0
73,Normal,Normal,0.0,0.015029238837454719,0.02833472242822418,0.9375573651978936,0.019078673536427525
74,Normal,Normal,0.000124816439856025,0.04875324138459909,0.17941835595660746,0.7717035862189374,0.0
75,Normal,Normal,0.0,0.0,0.0,1.0,0.0
76,Brute Force,Brute Force,0.0,0.9999843382903176,0.0,1.5661709682426095e-05,0.0
77,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9658260095031623,0.03417399049683809,0.0
78,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
79,Normal,Normal,0.0,0.0,0.01840710329350693,0.9815928967064932,0.0
80,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
81,Normal,Normal,0.0,0.0,0.0,1.0,0.0
82,Normal,Normal,0.0,0.0,0.0,1.0,0.0
83,Normal,Normal,0.0,0.0,0.0,1.0,0.0
84,Normal,Bot,0.9011100238702019,0.0,3.721597141464004e-06,0.09888625453265622,0.0
85,Normal,Normal,0.0,0.0,0.0,1.0,0.0
86,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
87,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996990342846718,0.0003009657153281125,0.0
90,Brute Force,Brute Force,0.0,0.9999934632722887,0.0,6.536727711426414e-06,0.0
91,Normal,Normal,0.0,0.0,0.0,1.0,0.0
92,Normal,Normal,0.0,0.0,0.0,1.0,0.0
93,Normal,Normal,0.0,0.0,0.0,1.0,0.0
94,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
95,Brute Force,Web Attack,0.0,0.14146733311408433,1.5575152933219585e-05,0.002337831371259479,0.8561792603617215
96,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
97,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996296805839602,0.0003703194160398548,0.0
98,Normal,Normal,0.0,0.0,0.0,1.0,0.0
99,Normal,Normal,0.0,0.0,0.0,1.0,0.0
100,Bot,Bot,0.9457564576935793,0.0,3.721597141464004e-06,0.05423982070927877,0.0
101,Brute Force,Brute Force,0.0,0.997297551563727,0.0001870821424537155,0.0025153662938193146,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
103,Normal,Normal,0.025100137374766414,0.0,0.0,0.9748998626252336,0.0
104,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994289937420372,0.0005710062579625824,0.0
105,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999657583006214,3.424169937857582e-05,0.0
106,Brute Force,Brute Force,0.0,0.9976881125051739,0.0001870821424537155,0.0021248053523725097,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
108,Brute Force,Brute Force,0.0,0.9999680194167295,7.815886562194765e-06,2.4164696708336505e-05,0.0
109,Normal,Normal,0.0,0.0,0.0,1.0,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999000141438876,9.998585611237378e-05,0.0
111,Normal,Normal,0.0,0.0,0.0,1.0,0.0
112,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
113,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9709392726224496,0.029060727377550707,0.0
114,Bot,Bot,0.998690373989324,0.0,0.0,0.0013096260106760464,0.0
115,Brute Force,Brute Force,0.0,0.9999934632722887,0.0,6.536727711426414e-06,0.0
116,Brute Force,Brute Force,0.0,0.9976881125051739,0.0001870821424537155,0.0021248053523725097,0.0
117,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
119,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999342198636556,6.578013634445352e-05,0.0
121,Brute Force,Brute Force,0.0,0.9999633814273335,0.0,3.661857266650601e-05,0.0
122,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998098543263907,0.0001901456736091715,0.0
123,Brute Force,Brute Force,0.0,0.9999843382903176,0.0,1.5661709682426095e-05,0.0
124,Bot,Bot,0.9403607979420588,0.0017884678522628933,0.00022503501664019216,0.05646288018288827,0.001162819006148399
125,Normal,Normal,0.0,0.0,0.0,1.0,0.0
126,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
127,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999979212943251,2.0787056749095728e-05,0.0
128,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9820901084668872,0.01790989153311249,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0014616854437054282,0.0,0.9985383145562946,0.0
131,Normal,Normal,0.0,0.0,0.0,1.0,0.0
132,Normal,Normal,0.0,0.0,0.0,1.0,0.0
133,Normal,Bot,0.741499215729564,0.0,3.721597141464004e-06,0.2584970626732939,0.0
134,Normal,Normal,0.0,0.013063033639714458,0.0,0.9869369663602856,0.0
135,Brute Force,Brute Force,0.0,0.9976881125051739,0.0001870821424537155,0.0021248053523725097,0.0
136,Web Attack,Web Attack,0.0,0.2983880353630479,3.49803601730088e-05,0.005676645022699681,0.6959003392540779
137,Web Attack,Web Attack,0.0,0.24602165814290186,3.49803601730088e-05,0.006525100243976168,0.7474182612529476
138,Brute Force,Brute Force,0.0,0.9999726352782244,7.815886562194765e-06,1.9548835213500625e-05,0.0
139,Brute Force,Brute Force,0.0,0.9999843382903176,0.0,1.5661709682426095e-05,0.0
140,Normal,Normal,0.0,0.000625966533208405,0.00011081982348291968,0.9992632136433087,0.0
141,Normal,Normal,0.0,0.0,0.00031967891504970224,0.9996803210849504,0.0
142,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
143,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
144,Normal,Normal,0.0,0.0,0.0,1.0,0.0
145,Bot,Bot,0.9993868385064545,3.6292419086178088e-06,0.00012165788362634007,0.0004878743680106036,0.0
146,Normal,Web Attack,0.0,0.0971678137193883,1.5934692369158954e-05,0.3279668522118723,0.5748493993763687
147,Normal,Normal,0.0,0.00484948210759691,0.01750026788584491,0.9776502500065583,0.0
148,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
149,Normal,Normal,0.0,0.00484948210759691,3.3227322690494706e-05,0.9951172905697127,0.0
150,Brute Force,Brute Force,0.0,0.9998854123549984,0.0,0.00011458764500170717,0.0
151,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
152,Brute Force,Brute Force,0.0,0.9999619534722066,0.0,3.8046527793316255e-05,0.0
153,Normal,Normal,0.0,0.0,0.0,1.0,0.0
154,Brute Force,Web Attack,0.0,0.15487244379481607,1.6641614056203402e-05,0.0028374884657201157,0.8422734261254061
155,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
156,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.00036962306191019075,0.981082258962044,0.014787070402526874,0.0037610475735183296
158,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
159,Normal,Normal,0.0,0.0,0.0,1.0,0.0
160,Brute Force,Brute Force,0.0,0.9999548269450631,7.815886562194765e-06,3.735716837486834e-05,0.0
161,Normal,Normal,0.005689608785017539,0.06775857390816825,0.009878988480841204,0.8296264590638261,0.08704636976214725
162,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
163,Normal,Normal,0.0,0.0,0.0,1.0,0.0
164,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997811314093218,0.00021886859067818173,0.0
165,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999515188428597,0.00048481157140284483,0.0
166,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995898082462837,0.0004101917537161795,0.0
167,Normal,Normal,0.0,0.0,0.0,1.0,0.0
168,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
169,Normal,Normal,0.0,0.1251101015700049,0.038238582633590854,0.8366513157964046,0.0
170,Brute Force,Brute Force,0.0,0.9999843382903176,0.0,1.5661709682426095e-05,0.0
171,Brute Force,Brute Force,0.0,0.9999571504222877,7.815886562194765e-06,3.503369115024289e-05,0.0
172,Normal,Normal,0.0,0.0,0.0,1.0,0.0
173,Brute Force,Brute Force,0.0,0.9999734692958756,0.0,2.6530704124332477e-05,0.0
174,Normal,Normal,0.0,0.0,0.003439231394777628,0.9965607686052224,0.0
175,DoS/DDoS,DoS/DDoS,0.0,0.00036962306191019075,0.9872593051607101,0.008610024203860872,0.0037610475735183296
176,Brute Force,Brute Force,0.0,0.9999843382903176,0.0,1.5661709682426095e-05,0.0
177,Normal,Normal,0.0,0.013420701710950975,2.1214489957533333e-05,0.9865580837990916,0.0
178,Brute Force,Brute Force,0.0,0.9999934632722887,0.0,6.536727711426414e-06,0.0
179,Web Attack,Web Attack,0.0,0.3916014778598488,3.49803601730088e-05,0.008146755177034028,0.6002167866029428
180,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
181,Brute Force,Web Attack,0.0,0.29427811868317194,1.6641614056203402e-05,0.002822534442839578,0.702882705259931
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Brute Force,Web Attack,0.0,0.16268984288185215,1.6641614056203402e-05,0.003050104024142686,0.8342434114799478
184,Normal,Normal,0.0,0.0,0.0005883144008640433,0.999411685599136,0.0
185,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997237598984846,0.00027624010151525104,0.0
186,Normal,Normal,0.0,0.000114326328165838,0.00487905003055811,0.9924001775439408,0.0026064460973349657
187,Brute Force,Brute Force,0.0,0.9976881125051739,0.0001870821424537155,0.0021248053523725097,0.0
188,Brute Force,Brute Force,0.0,0.9999656534093134,7.815886562194765e-06,2.6530704124332477e-05,0.0
189,Normal,Normal,0.0,0.0,0.0,1.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
193,Normal,Normal,0.0,0.02653151681985723,0.0,0.9734684831801428,0.0
194,Normal,Normal,0.0,0.011758264183831768,0.006739444406482755,0.9815022914096856,0.0
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9723369893815189,0.027663010618481247,0.0
197,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
198,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
199,Brute Force,Brute Force,0.0,0.9976881125051739,0.0001870821424537155,0.0021248053523725097,0.0
200,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
201,Web Attack,Web Attack,0.0,0.19076472666881375,1.946915131247619e-05,0.003136174920316285,0.8060796292595555
202,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
203,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
204,Normal,Normal,0.0,0.0,0.0,1.0,0.0
205,Normal,Normal,0.0,0.0,0.0,1.0,0.0
206,Normal,Normal,0.0,0.0,0.0,1.0,0.0
207,Normal,Normal,0.0,0.0,0.0,1.0,0.0
208,Normal,Normal,0.0,0.0,0.0,1.0,0.0
209,Normal,Normal,0.0,0.0,0.0,1.0,0.0
210,Normal,Normal,0.0,0.0,0.0,1.0,0.0
211,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997222608053781,0.0002777391946218167,0.0
212,Normal,Normal,0.0,0.000625966533208405,0.0004304987385326219,0.998943534728259,0.0
213,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
214,Brute Force,Brute Force,0.0,0.9999843382903176,0.0,1.5661709682426095e-05,0.0
215,Brute Force,Brute Force,0.0,0.997297551563727,0.0001870821424537155,0.0025153662938193146,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
218,Normal,Normal,0.0,0.0,0.0,1.0,0.0
219,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
220,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9964593008289022,0.003540699171097955,0.0
221,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997790922533142,0.00022090774668574723,0.0
222,Normal,Normal,0.0,0.0,0.0,1.0,0.0
223,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996928975667544,0.0003071024332454848,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
226,Brute Force,Brute Force,0.0,0.9976881125051739,0.0001870821424537155,0.0021248053523725097,0.0
227,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
228,Normal,Normal,0.0,0.0288187477652562,2.1214489957533333e-05,0.9711600377447863,0.0
229,Bot,Bot,0.9476318836178553,0.0,3.721597141464004e-06,0.05236439478500289,0.0
230,Normal,Normal,0.0,0.0,0.0,1.0,0.0
231,Normal,Normal,0.0,0.0,0.0,1.0,0.0
232,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999657583006214,3.424169937857582e-05,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Normal,Normal,0.0,0.0,0.0,1.0,0.0
235,Brute Force,Brute Force,0.0,0.9999843382903176,0.0,1.5661709682426095e-05,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996990342846718,0.0003009657153281125,0.0
237,DoS/DDoS,DoS/DDoS,0.0,0.00036962306191019075,0.9871383090403328,0.00873102032423804,0.0037610475735183296
238,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
239,Brute Force,Brute Force,0.0,0.9999843382903176,0.0,1.5661709682426095e-05,0.0
240,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
241,Normal,Normal,0.0,0.0,0.0,1.0,0.0
242,DoS/DDoS,DoS/DDoS,0.0,0.027895491731548806,0.511505809885967,0.3526985309493735,0.10790016743311057
243,Normal,Normal,0.0,0.0,0.0,1.0,0.0
244,Normal,Normal,0.0018799327079119708,0.07002542577319665,0.00039011522312792023,0.8809960650532489,0.04670846124251516
245,Bot,Bot,0.9439695457167356,2.030723274426355e-05,2.9390324243287213e-05,0.05598075672627573,0.0
246,Normal,Normal,0.0,0.0,0.0,1.0,0.0
247,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
248,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9952739909747046,0.004726009025295252,0.0
249,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9722233690683467,0.027776630931653473,0.0
250,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.01401952279749824,0.6420202519371511,0.113068505749197,0.23089171951615492
252,Brute Force,Brute Force,0.0,0.9999802920699278,0.0,1.970793007217672e-05,0.0
253,Normal,Normal,0.0,0.01484948210759691,0.045834990314069096,0.9393155275783339,0.0
254,Bot,Bot,0.9987098442313754,0.0,0.0,0.0012901557686245616,0.0
255,Brute Force,Brute Force,0.0,0.9903124966827518,0.0,0.0016711204774275464,0.008016382839820469
256,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999657583006214,3.424169937857582e-05,0.0
257,Normal,Normal,0.0,0.0,0.0,1.0,0.0
258,Normal,Normal,0.0,0.0,0.0,1.0,0.0
259,Bot,Bot,0.9992527914966634,3.6292419086178088e-06,0.00012165788362634007,0.0006219213778016132,0.0
260,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
261,Normal,Normal,0.0,0.0,0.0,1.0,0.0
262,Bot,Bot,0.9470057275500242,0.0,3.721597141464004e-06,0.05299055085283385,0.0
263,Normal,Normal,0.0,0.0,0.0,1.0,0.0
264,Brute Force,Brute Force,0.0,0.9999934632722887,0.0,6.536727711426414e-06,0.0
265,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
266,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
267,Normal,Normal,0.0,0.0,0.0,1.0,0.0
268,Brute Force,Brute Force,0.0,0.9973537276031424,0.0001870821424537155,0.0024591902544038955,0.0
269,Bot,Bot,0.9358268048522151,0.0,3.721597141464004e-06,0.06416947355064283,0.0
270,Bot,Bot,0.9993761283654615,3.6292419086178088e-06,0.00012165788362634007,0.0004985845090035982,0.0
271,Brute Force,Brute Force,0.0,0.9999843382903176,0.0,1.5661709682426095e-05,0.0
272,Brute Force,Brute Force,0.0,0.9999843382903176,0.0,1.5661709682426095e-05,0.0
273,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
274,DoS/DDoS,DoS/DDoS,0.0,0.0001716433336132952,0.987696943357531,0.008218236841043274,0.003913176467812239
275,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
276,Normal,Bot,0.8560583055335264,0.0,3.721597141464004e-06,0.14393797286933158,0.0
277,Brute Force,Brute Force,0.0,0.9999656534093134,7.815886562194765e-06,2.6530704124332477e-05,0.0
278,Brute Force,Brute Force,0.0,0.9999934632722887,0.0,6.536727711426414e-06,0.0
279,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999000141438876,9.998585611237378e-05,0.0
280,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
281,DoS/DDoS,DoS/DDoS,0.0073955902242423145,0.25900491709454115,0.45950758385977514,0.14700310459122984,0.1270888042302123
282,Normal,Normal,0.0,0.0,0.0,1.0,0.0
283,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
284,Bot,Bot,0.9987155664305344,0.0,0.0,0.0012844335694656855,0.0
285,Normal,Normal,0.0,0.009263381690666334,9.482406119211886e-05,0.9906417942481416,0.0
286,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9677475567637549,0.03225244323624528,0.0
287,Bot,Bot,0.9987692830791929,0.0,0.0,0.001230716920807229,0.0
288,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
289,DoS/DDoS,DoS/DDoS,0.0,0.0012688521180971362,0.889373395830032,0.0904412237829027,0.01891652826896761
290,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9957102431575169,0.004289756842483086,0.0
291,Brute Force,Brute Force,0.0,0.9999765224037555,7.815886562194765e-06,1.5661709682426095e-05,0.0
292,Normal,Normal,0.13052435597114545,2.030723274426355e-05,0.0001615865762756096,0.869293750219834,0.0
293,Brute Force,Brute Force,0.0,0.9999703428939541,7.815886562194765e-06,2.1841219483711055e-05,0.0
294,Normal,Normal,0.0,0.0,0.0,1.0,0.0
295,Brute Force,Brute Force,0.0,0.9976881125051739,0.0001870821424537155,0.0021248053523725097,0.0
296,Brute Force,Brute Force,0.008691950248080506,0.4316124858589931,0.004531177012935,0.15185308061830122,0.40331130626169326
297,DoS/DDoS,DoS/DDoS,0.0,0.00021671181601013774,0.9918006519965755,0.006067179799891988,0.001915456387521961
298,Normal,Normal,0.0,0.0,0.00500035719388484,0.9949996428061152,0.0
299,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
300,Normal,Normal,0.0,0.00048394939007602883,0.050452123460835205,0.9426964334782353,0.006367493670853295
301,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
302,Brute Force,Brute Force,0.0,0.9998854123549984,0.0,0.00011458764500170717,0.0
303,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
304,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996215854454605,0.00037841455453925006,0.0
305,DoS/DDoS,DoS/DDoS,0.0,0.00036962306191019075,0.9816637553742877,0.014205573990283098,0.0037610475735183296
306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
307,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
308,Normal,Normal,0.0,0.0,0.00500035719388484,0.9949996428061152,0.0
309,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
310,Normal,Normal,0.0,0.0,0.0,1.0,0.0
311,Normal,Normal,0.0,0.0,0.0,1.0,0.0
312,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
313,Normal,Normal,0.0,0.0,0.0,1.0,0.0
314,Bot,Bot,0.9993473061149075,3.6292419086178088e-06,0.00012165788362634007,0.000527406759557358,0.0
315,DoS/DDoS,DoS/DDoS,0.0,0.014281098649301278,0.5685105800977212,0.12703416168639747,0.2901741595665812
316,Brute Force,Web Attack,0.0,0.09815093159364262,1.6641614056203402e-05,0.0034188075267153027,0.8984136192655846
317,Bot,Bot,0.9318327277934134,0.00017382942303068025,2.444981760029959e-05,0.06768446585177912,0.00028452711417595143
318,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
