row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
62,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
63,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966454089425675,0.0033545910574325414,0.0
64,Normal,Normal,0.0,0.0,0.0,1.0,0.0
65,Brute Force,Brute Force,0.0,0.9999846736117752,0.0,1.5326388224785803e-05,0.0
66,Brute Force,Brute Force,0.0,0.9984884753174661,0.00019176002903761402,0.0013197646534961727,0.0
67,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
68,Normal,Normal,0.0,0.0,0.0,1.0,0.0
69,Normal,Normal,0.0,0.0,0.0,1.0,0.0
70,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
71,Normal,Normal,0.0005823238812435289,0.00028072916453464797,0.36124597897607535,0.6334562414200227,0.0044347265581237425
72,Normal,Normal,0.0,0.0,0.00644477182131786,0.9935552281786822,0.0
73,Normal,Normal,0.0,0.0,0.021334196923851044,0.9689913041127766,0.009674498963372495
74,Normal,Normal,0.019478999737833118,0.025260414172267893,0.22590832166349006,0.729352264426409,0.0
75,Normal,Normal,0.0,0.0,0.0,1.0,0.0
76,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
77,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9904198265135784,0.009580173486421513,0.0
78,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999784247777859,2.1575222214063505e-05,0.0
79,Normal,Normal,0.0,0.0,0.032116648622852816,0.9678833513771472,0.0
80,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
81,Normal,Normal,0.0,0.0,0.0,1.0,0.0
82,Normal,Normal,0.0,0.0,0.0,1.0,0.0
83,Normal,Normal,0.0,0.0,0.0,1.0,0.0
84,Normal,Bot,0.9084373427223256,0.0,1.0724344189264232e-05,0.09155193293348479,0.0
85,Normal,Normal,0.0,0.0,0.0,1.0,0.0
86,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999537102873157,4.628971268431401e-05,0.0
87,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9985131956363712,0.0014868043636286036,0.0
90,Brute Force,Brute Force,0.0,0.9999811880383405,0.0,1.8811961659521078e-05,0.0
91,Normal,Normal,0.0,0.0,0.0,1.0,0.0
92,Normal,Normal,0.0,0.0,0.0,1.0,0.0
93,Normal,Normal,0.0,0.0,0.0,1.0,0.0
94,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
95,Brute Force,Web Attack,0.0,0.14439028201180507,4.968387582283643e-05,0.0023796914709704325,0.8531803426413996
96,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999017093126709,9.829068732908962e-05,0.0
97,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9993334222294186,0.0006665777705814282,0.0
98,Normal,Normal,0.0,0.0,7.353984095348075e-05,0.9999264601590465,0.0
99,Normal,Normal,0.0,0.0,0.0,1.0,0.0
100,Bot,Bot,0.9505031765241937,0.0,1.0724344189264232e-05,0.04948609913161657,0.0
101,Brute Force,Brute Force,0.0,0.9984884753174661,0.00019176002903761402,0.0013197646534961727,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
103,Normal,Normal,0.0,0.001265263329145615,0.0,0.9987347366708543,0.0
104,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9986627130546115,0.0013372869453882694,0.0
105,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999784247777859,2.1575222214063505e-05,0.0
106,Brute Force,Brute Force,0.0,0.9984800386604298,0.00020019668607411398,0.0013197646534961727,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
108,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
109,Normal,Normal,0.0,0.0,0.0,1.0,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
111,Normal,Normal,0.0,0.0,0.0,1.0,0.0
112,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999784247777859,2.1575222214063505e-05,0.0
113,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9907740487526014,0.00922595124739848,0.0
114,Bot,Bot,0.9987192272821126,0.0,1.3624308304175655e-05,0.001267148409582915,0.0
115,Brute Force,Brute Force,0.0,0.9999811880383405,0.0,1.8811961659521078e-05,0.0
116,Brute Force,Brute Force,0.0,0.9984884753174661,0.00019176002903761402,0.0013197646534961727,0.0
117,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.00040162772073053325,0.9912916649158704,0.008306707363399078,0.0
119,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999017093126709,9.829068732908962e-05,0.0
121,Brute Force,Brute Force,0.0,0.9999846736117752,0.0,1.5326388224785803e-05,0.0
122,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9984942021087232,0.0015057978912767194,0.0
123,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
124,Bot,Bot,0.9420806769997425,0.002024374251690755,0.00015307748799015615,0.0543526717602467,0.0013891995003294654
125,Normal,Normal,0.0,0.0,0.0,1.0,0.0
126,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
127,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999784247777859,2.1575222214063505e-05,0.0
128,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9826065119671894,0.017393488032810003,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0007275420315463968,0.0,0.9992724579684537,0.0
131,Normal,Normal,0.0,0.0,0.0,1.0,0.0
132,Normal,Normal,0.0,0.0,0.0,1.0,0.0
133,Normal,Bot,0.7075995651325244,0.0,1.6324723802015192e-05,0.2923841101436732,0.0
134,Normal,Normal,0.0,0.0,0.0,1.0,0.0
135,Brute Force,Brute Force,0.0,0.9984800386604298,0.00020019668607411398,0.0013197646534961727,0.0
136,Web Attack,Web Attack,0.0,0.2527083430938114,5.41062713889804e-05,0.005483570471940818,0.7417539801628571
137,Web Attack,Web Attack,0.0,0.22781902001862447,5.41062713889804e-05,0.007610933464886053,0.7645159402450988
138,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
139,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
140,Normal,Normal,0.0,0.0007940050237309469,0.00028113802226266855,0.9989248569540063,0.0
141,Normal,Normal,0.0,0.0,0.0,1.0,0.0
142,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
143,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
144,Normal,Normal,0.0,0.0,0.0,1.0,0.0
145,Bot,Bot,0.9999078922557983,0.0,0.0,9.210774420162788e-05,0.0
146,Normal,Web Attack,0.0,0.06664222942930294,5.0482616579967613e-05,0.3990120189726399,0.534295268981476
147,Normal,Normal,0.0,0.0,0.002500267904983032,0.9974997320950169,0.0
148,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
149,Normal,Normal,0.0,0.0,0.011667341358666362,0.9883326586413337,0.0
150,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
151,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
152,Brute Force,Brute Force,0.0,0.9999846736117752,0.0,1.5326388224785803e-05,0.0
153,Normal,Normal,0.0,0.0,0.0,1.0,0.0
154,Brute Force,Web Attack,0.0,0.1535178833583635,5.118940591435332e-05,0.0028598208793240657,0.8435711063563964
155,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
156,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999784247777859,2.1575222214063505e-05,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9860093233625103,0.013990676637489404,0.0
158,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999784247777859,2.1575222214063505e-05,0.0
159,Normal,Normal,0.0,0.0,0.0,1.0,0.0
160,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
161,Normal,Normal,0.0019880306895861594,0.056316241756662555,0.007779147927901239,0.8703090242350544,0.06360755539079622
162,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998579598556531,0.0001420401443469217,0.0
163,Normal,Normal,0.0,0.0,0.0,1.0,0.0
164,DoS/DDoS,DoS/DDoS,0.0,0.00022446017784263553,0.9995428886955073,0.00023265112665008469,0.0
165,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9986627130546115,0.0013372869453882694,0.0
166,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9984210144897112,0.001578985510288565,0.0
167,Normal,Normal,0.0,0.0,0.0,1.0,0.0
168,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
169,Normal,Normal,0.0,0.08746676919374749,0.028138918559418347,0.8791711158459958,0.005223196400838341
170,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
171,Brute Force,Brute Force,0.0,0.9996932652927134,0.0,0.00030673470728650223,0.0
172,Normal,Normal,0.0,0.0,0.0,1.0,0.0
173,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
174,Normal,Normal,0.0016032925168932455,0.00013114540294968113,0.006934765136161719,0.9890883776177634,0.002242419326231968
175,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9928391562019913,0.007160843798008655,0.0
176,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
177,Normal,Normal,0.0,0.0,0.0,1.0,0.0
178,Brute Force,Brute Force,0.0,0.9999811880383405,0.0,1.8811961659521078e-05,0.0
179,Web Attack,Web Attack,0.0,0.3014885495545331,5.41062713889804e-05,0.005748463101404752,0.6927088810726716
180,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999784247777859,2.1575222214063505e-05,0.0
181,Brute Force,Web Attack,0.0,0.2812169707596017,5.118940591435332e-05,0.004035618100655519,0.7146962217338266
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Brute Force,Web Attack,0.0,0.14182035298568288,5.118940591435332e-05,0.002832261983873094,0.855296195624528
184,Normal,Normal,0.0,0.0,0.0,1.0,0.0
185,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9986986785137834,0.0013013214862165662,0.0
186,Normal,Normal,0.0,0.0,0.002676859999516674,0.9973231400004835,0.0
187,Brute Force,Brute Force,0.0,0.9984884753174661,0.00019176002903761402,0.0013197646534961727,0.0
188,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
189,Normal,Normal,0.0,0.0,0.0,1.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
193,Normal,Normal,0.0,0.0,0.0,0.9903255010366275,0.009674498963372495
194,Normal,Normal,0.0,0.0,0.0214451290152027,0.9785548709847974,0.0
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.0,0.993866121717661,0.006133878282338851,0.0
197,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
198,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999537102873157,4.628971268431401e-05,0.0
199,Brute Force,Brute Force,0.0,0.9984699530644625,0.00020019668607411398,0.0013298502494634536,0.0
200,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
201,Web Attack,Web Attack,0.0,0.2102829063355129,5.41062713889804e-05,0.003985852399595025,0.785677134993501
202,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
203,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9949787819716707,0.005021218028329222,0.0
204,Normal,Normal,0.0,0.0,0.0,1.0,0.0
205,Normal,Normal,0.0,0.0,0.0,1.0,0.0
206,Normal,Normal,0.0,0.0,0.0,1.0,0.0
207,Normal,Normal,0.0,0.0,0.0,1.0,0.0
208,Normal,Normal,0.0,0.0,0.0,1.0,0.0
209,Normal,Normal,0.0,0.0,0.0,1.0,0.0
210,Normal,Normal,0.0,0.0,0.0,1.0,0.0
211,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
212,Normal,Normal,0.0,0.0007940050237309469,0.006725909843580529,0.9924800851326886,0.0
213,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
214,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
215,Brute Force,Brute Force,0.0,0.9984884753174661,0.00019176002903761402,0.0013197646534961727,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
218,Normal,Normal,0.0,0.0,0.0,1.0,0.0
219,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
220,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9964477116787208,0.0035522883212790596,0.0
221,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9985745946327033,0.001425405367296639,0.0
222,Normal,Normal,0.0,0.0,0.0,1.0,0.0
223,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9982557494637122,0.0017442505362876685,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
226,Brute Force,Brute Force,0.0,0.9984783897214988,0.00019176002903761402,0.0013298502494634536,0.0
227,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
228,Normal,Normal,0.0,0.029975422461213045,2.6132783284143008e-05,0.9699984447555028,0.0
229,Bot,Bot,0.9539184067030881,0.0,2.756916391863986e-05,0.0460540241329926,0.0
230,Normal,Normal,0.0,0.0,0.0,1.0,0.0
231,Normal,Normal,0.0,0.0,0.0,1.0,0.0
232,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999784247777859,2.1575222214063505e-05,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Normal,Normal,0.0,0.0,0.0,1.0,0.0
235,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9985856461349576,0.0014143538650422732,0.0
237,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9927281757985229,0.007271824201476945,0.0
238,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999784247777859,2.1575222214063505e-05,0.0
239,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
240,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
241,Normal,Normal,0.0,0.0,0.0,1.0,0.0
242,DoS/DDoS,DoS/DDoS,0.0,0.015308920525773777,0.5561469920635193,0.3944605259554138,0.03408356145529323
243,Normal,Normal,0.0,0.0,0.0,1.0,0.0
244,Normal,Normal,0.002192174177466957,0.09388546931243277,0.002784844992134015,0.8343116708931572,0.0668258406248095
245,Bot,Bot,0.930238019799168,0.002024374251690755,0.00015307748799015615,0.06619532896082134,0.0013891995003294654
246,Normal,Normal,0.0,0.0,0.0,1.0,0.0
247,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
248,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9964231965991038,0.003576803400896248,0.0
249,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9914502761271167,0.008549723872883198,0.0
250,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0006374902654180408,0.015613998800175633,0.601649854770045,0.1266185811899067,0.2554800749744564
252,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
253,Normal,Normal,0.0,0.019039894613129448,0.03821497722697665,0.9230706291965215,0.019674498963372495
254,Bot,Bot,0.9986544089943504,0.0,1.3624308304175655e-05,0.0013319666973450833,0.0
255,Brute Force,Brute Force,0.0,0.9859297063153005,0.0,0.003298400690969259,0.01077189299373031
256,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999784247777859,2.1575222214063505e-05,0.0
257,Normal,Normal,0.0,0.0,0.0,1.0,0.0
258,Normal,Normal,0.0,0.0,0.0,1.0,0.0
259,Bot,Bot,0.9999241990510902,0.0,1.0036252651623586e-05,6.576469625825579e-05,0.0
260,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
261,Normal,Normal,0.0,0.0,0.0,1.0,0.0
262,Bot,Bot,0.9538426238656242,0.0,2.756916391863986e-05,0.04612980697045635,0.0
263,Normal,Normal,0.0,0.0,0.0,1.0,0.0
264,Brute Force,Brute Force,0.0,0.9999846736117752,0.0,1.5326388224785803e-05,0.0
265,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
266,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999784247777859,2.1575222214063505e-05,0.0
267,Normal,Normal,0.0,0.0,0.0,1.0,0.0
268,Brute Force,Brute Force,0.0,0.9984800386604298,0.00020019668607411398,0.0013197646534961727,0.0
269,Bot,Bot,0.9367470210229907,0.0,1.0724344189264232e-05,0.06324225463281985,0.0
270,Bot,Bot,0.9999699439436703,0.0,0.0,3.0056056329765462e-05,0.0
271,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
272,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
273,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
274,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9916435051282174,0.00835649487178256,0.0
275,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
276,Normal,Bot,0.8779172831509834,0.0,1.0724344189264232e-05,0.12207199250482724,0.0
277,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
278,Brute Force,Brute Force,0.0,0.9999811880383405,0.0,1.8811961659521078e-05,0.0
279,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
280,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
281,DoS/DDoS,DoS/DDoS,0.005704996612956002,0.22192117071063866,0.5170153972165024,0.14389883857953914,0.11145959688036486
282,Normal,Normal,0.0,0.0,0.0,1.0,0.0
283,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
284,Bot,Bot,0.9987229194772906,0.0,1.3624308304175655e-05,0.0012634562144047737,0.0
285,Normal,Normal,0.0,0.0,0.0,1.0,0.0
286,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9908655749098882,0.00913442509011174,0.0
287,Bot,Bot,0.9972514288378649,0.0,0.0,0.0027485711621349413,0.0
288,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
289,DoS/DDoS,DoS/DDoS,0.0005823238812435289,0.001140518888985451,0.8957133491520957,0.08978154990408077,0.012782258173594463
290,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9917679264833745,0.00823207351662545,0.0
291,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
292,Normal,Normal,0.1643166568990574,0.0,4.4732124123881764e-05,0.8356386109768188,0.0
293,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
294,Normal,Normal,0.0,0.0,0.0,1.0,0.0
295,Brute Force,Brute Force,0.0,0.9984800386604298,0.00020019668607411398,0.0013197646534961727,0.0
296,Brute Force,Brute Force,0.002989177357780624,0.4285570322846302,0.0037299272022850954,0.18749103404128536,0.37723282911402123
297,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9928491961253515,0.0071508038746483605,0.0
298,Normal,Normal,0.0,0.0,0.015000535809966067,0.9662417832905079,0.01875768089952614
299,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999784247777859,2.1575222214063505e-05,0.0
300,Normal,Normal,0.0021856163981367745,0.00028072916453464797,0.0678531767288608,0.9252457511503442,0.0044347265581237425
301,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999017093126709,9.829068732908962e-05,0.0
302,Brute Force,Brute Force,0.0,0.9999961782938503,0.0,3.82170614966178e-06,0.0
303,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
304,DoS/DDoS,DoS/DDoS,0.0,0.0,0.998686938311094,0.001313061688906002,0.0
305,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9883308521768365,0.011669147823163264,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
307,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999784247777859,2.1575222214063505e-05,0.0
308,Normal,Normal,0.0,0.0,0.0,1.0,0.0
309,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
310,Normal,Normal,0.0,0.0,0.0,1.0,0.0
311,Normal,Normal,0.0,0.0,0.0,1.0,0.0
312,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
313,Normal,Normal,0.0,0.0,0.0,1.0,0.0
314,Bot,Bot,0.999970747027061,0.0,1.0036252651623586e-05,1.921672028730086e-05,0.0
315,DoS/DDoS,DoS/DDoS,0.0006374902654180408,0.015588661094033307,0.5449481691045328,0.15201833979124393,0.28680733974477374
316,Brute Force,Web Attack,0.0,0.08545313392929949,5.510000254914948e-05,0.0027167463473402494,0.911775019720809
317,Bot,Bot,0.9368855070428925,3.554504900365144e-05,1.1698549785935968e-05,0.06306724935831746,0.0
318,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999784247777859,2.1575222214063505e-05,0.0
