row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
70,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
71,Normal,Normal,0.0,0.0,0.06279242990554976,0.9372075700944503,0.0
72,Normal,Normal,0.008413060440549788,0.0,0.0,0.9915869395594502,0.0
73,Normal,Normal,0.0,0.0,0.02,0.98,0.0
74,Normal,Normal,0.01,0.003958910945990906,0.25369489651833343,0.7323461925356757,0.0
75,Normal,Normal,0.0,0.0,0.0,1.0,0.0
76,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
77,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9932917676592226,0.00670823234077756,0.0
78,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
79,Normal,Normal,0.0,0.0,0.0,1.0,0.0
80,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
81,Normal,Normal,0.0,0.0,0.0,1.0,0.0
82,Normal,Normal,0.0,0.0,0.0,1.0,0.0
83,Normal,Normal,0.0,0.0,0.0,1.0,0.0
84,Normal,Bot,0.8192669429013522,0.0,7.750600691512131e-05,0.18065555109173329,0.0
85,Normal,Normal,0.0,0.0,0.0,1.0,0.0
86,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
87,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999828909183958,1.7109081604278753e-05,0.0
90,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
91,Normal,Normal,0.0,0.0,0.0,1.0,0.0
92,Normal,Normal,0.0,0.0,0.0,1.0,0.0
93,Normal,Normal,0.0,0.0,0.0,1.0,0.0
94,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
95,Brute Force,Web Attack,0.0,0.35076729690679215,5.742703681010698e-06,0.0005660410609344667,0.6486609193285928
96,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
97,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
98,Normal,Normal,0.0,0.0,0.007509978889105714,0.9924900211108942,0.0
99,Normal,Normal,0.0,0.0,0.0,1.0,0.0
100,Bot,Bot,0.9797451669241013,0.0,5.9481947645439166e-05,0.02019535112825359,0.0
101,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
103,Normal,Normal,0.0,0.006527732652587608,0.0,0.9934722673474125,0.0
104,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999828909183958,1.7109081604278753e-05,0.0
105,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
106,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
108,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
109,Normal,Normal,0.0,0.0,0.0,1.0,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
111,Normal,Normal,0.0,0.0,0.0,1.0,0.0
112,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
113,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998948176310484,0.00010518236895171732,0.0
114,Bot,Bot,0.9999225394347256,0.0,0.0,7.746056527425569e-05,0.0
115,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
116,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
117,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9825369705955608,0.017463029404439306,0.0
119,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
121,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
122,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9974517235591212,0.0025482764408789288,0.0
123,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
124,Bot,Bot,0.9684731708395401,0.0,3.5196272785133105e-05,0.03149163288767478,0.0
125,Normal,Normal,0.0,0.0,0.0,1.0,0.0
126,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
127,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
128,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9991447893197278,0.0008552106802722697,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,1.0,0.0
131,Normal,Normal,0.0,0.0,0.0,1.0,0.0
132,Normal,Normal,0.0,0.0,0.0,1.0,0.0
133,Normal,Normal,0.23982051882378083,0.0,4.702686409881827e-05,0.7601324543121203,0.0
134,Normal,Normal,0.0,0.00653905267570211,0.0,0.9934609473242979,0.0
135,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
136,Web Attack,Brute Force,0.0,0.7189509164124778,1.3891607703769835e-05,0.0017890525388395038,0.2792461394409791
137,Web Attack,Web Attack,0.0,0.4755300611034768,0.0001314069837327787,0.0012666471475292463,0.5230718847652612
138,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
139,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
140,Normal,Normal,0.0,0.0,0.0,1.0,0.0
141,Normal,Normal,0.0,0.0,0.0,1.0,0.0
142,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
143,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
144,Normal,Normal,0.0,0.0,0.0,1.0,0.0
145,Bot,Bot,1.0,0.0,0.0,0.0,0.0
146,Normal,Normal,0.0,0.11603517355115914,5.0262617399051875e-06,0.7340554284831069,0.14990437170399415
147,Normal,Normal,0.0,0.0,0.01,0.99,0.0
148,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
149,Normal,Normal,0.0,0.0,0.01,0.99,0.0
150,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
151,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
152,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
153,Normal,Normal,0.0,0.0,0.0,1.0,0.0
154,Brute Force,Web Attack,0.0,0.2726810744486987,5.742703681010698e-06,0.0006386084096412504,0.7266745744379793
155,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
156,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999709393031196,2.906069688047812e-05,0.0
158,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
159,Normal,Normal,0.0,0.0,0.0,1.0,0.0
160,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
161,Normal,Normal,0.0,0.00596473516353803,3.700561144820997e-05,0.9840352648364621,0.00996299438855179
162,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
163,Normal,Normal,0.0,0.0,0.0,1.0,0.0
164,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
165,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999828909183958,1.7109081604278753e-05,0.0
166,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999828909183958,1.7109081604278753e-05,0.0
167,Normal,Normal,0.0,0.0,0.0,1.0,0.0
168,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
169,Normal,Normal,0.002883012419771609,0.01697784189335733,0.026039521221549854,0.9499833924073271,0.004116232057994041
170,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
171,Brute Force,Brute Force,0.0,0.9979274988794262,0.0,0.002072501120573734,0.0
172,Normal,Normal,0.0,0.0,0.0,1.0,0.0
173,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
174,Normal,Normal,0.0,0.0,5.4715985841577284e-05,0.9999452840141585,0.0
175,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999709393031196,2.906069688047812e-05,0.0
176,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
177,Normal,Normal,0.0,0.0,0.0,1.0,0.0
178,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
179,Web Attack,Brute Force,0.0,0.8097890225536116,1.3891607703769835e-05,0.0017890525388395038,0.18840803329984518
180,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
181,Brute Force,Brute Force,0.0,0.5220590555124646,5.742703681010698e-06,0.0006016389434967021,0.47733356284035794
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Brute Force,Web Attack,0.0,0.13873755158607468,5.742703681010698e-06,0.0006016389434967021,0.860655066766748
184,Normal,Normal,0.0,0.0,0.0,1.0,0.0
185,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999828909183958,1.7109081604278753e-05,0.0
186,Normal,Normal,0.0,0.0,0.0,1.0,0.0
187,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
188,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
189,Normal,Normal,0.0,0.0,0.0,1.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
193,Normal,Normal,0.0,0.0,0.0,1.0,0.0
194,Normal,Normal,0.0,0.0,0.0,1.0,0.0
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
197,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
198,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
199,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
200,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
201,Web Attack,Web Attack,0.0,0.2860932028813675,0.0009313190212376498,0.0029306409124444676,0.7100448371849504
202,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
203,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
204,Normal,Normal,0.0,0.0,0.0,1.0,0.0
205,Normal,Normal,0.0,0.0,0.0,1.0,0.0
206,Normal,Normal,0.0,0.0,0.0,1.0,0.0
207,Normal,Normal,0.0,0.0,0.0,1.0,0.0
208,Normal,Normal,0.0,0.0,0.0,1.0,0.0
209,Normal,Normal,0.0,0.0,0.0,1.0,0.0
210,Normal,Normal,0.0,0.0,0.0,1.0,0.0
211,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
212,Normal,Normal,0.0,0.0,0.0,1.0,0.0
213,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
214,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
215,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
218,Normal,Normal,0.0,0.0,0.0,1.0,0.0
219,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
220,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999828909183958,1.7109081604278753e-05,0.0
221,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999828909183958,1.7109081604278753e-05,0.0
222,Normal,Normal,0.0,0.0,0.0,1.0,0.0
223,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999828909183958,1.7109081604278753e-05,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
226,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
227,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
228,Normal,Normal,0.0,0.0,0.0,1.0,0.0
229,Bot,Bot,0.9791255430192571,0.0,5.9481947645439166e-05,0.02081497503309798,0.0
230,Normal,Normal,0.0,0.0,0.0,1.0,0.0
231,Normal,Normal,0.0,0.0,0.0,1.0,0.0
232,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Normal,Normal,0.0,0.0,0.0,1.0,0.0
235,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999828909183958,1.7109081604278753e-05,0.0
237,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999709393031196,2.906069688047812e-05,0.0
238,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
239,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
240,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
241,Normal,Normal,0.0,0.0,0.0,1.0,0.0
242,DoS/DDoS,DoS/DDoS,0.0,0.024431774570706336,0.7123262619232483,0.23675481234290102,0.02648715116314424
243,Normal,Normal,0.0,0.0,0.0,1.0,0.0
244,Normal,Normal,0.0,0.015506482642537336,1.5394048298903206e-05,0.976749704245285,0.007728419063878713
245,Bot,Bot,0.973183687368496,0.0,3.5196272785133105e-05,0.02678111635871886,0.0
246,Normal,Normal,0.0,0.0,0.0,1.0,0.0
247,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
248,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
249,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998948176310484,0.00010518236895171732,0.0
250,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.0016652170738950401,0.9510820616224778,0.04725272130362703,0.0
252,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
253,Normal,Normal,0.0,0.006514727815063386,0.021542159702367197,0.9719431124825694,0.0
254,Bot,Bot,0.99905055306156,0.0,0.0,0.0009494469384398742,0.0
255,Brute Force,Brute Force,0.0,0.9894276294308614,0.0,0.0056173682699860485,0.0049550022991525985
256,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
257,Normal,Normal,0.0,0.0,0.0,1.0,0.0
258,Normal,Normal,0.0,0.0,0.0,1.0,0.0
259,Bot,Bot,1.0,0.0,0.0,0.0,0.0
260,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
261,Normal,Normal,0.0,0.0,0.0,1.0,0.0
262,Bot,Bot,0.9791255430192571,0.0,5.9481947645439166e-05,0.02081497503309798,0.0
263,Normal,Normal,0.0,0.0,0.0,1.0,0.0
264,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
265,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
266,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
267,Normal,Normal,0.0,0.0,0.0,1.0,0.0
268,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
269,Bot,Bot,0.9233512710591767,0.0,7.750600691512131e-05,0.07657122293390892,0.0
270,Bot,Bot,1.0,0.0,0.0,0.0,0.0
271,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
272,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
273,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
274,DoS/DDoS,DoS/DDoS,0.0,0.002230569576105347,0.9952849183172577,0.002484512106636885,0.0
275,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
276,Normal,Bot,0.5073862314286645,0.0,5.3220332054815246e-05,0.49256054823928075,0.0
277,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
278,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
279,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
280,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
281,DoS/DDoS,DoS/DDoS,0.0,0.01389202648088902,0.5932591272082027,0.3928488463109083,0.0
282,Normal,Normal,0.0,0.0,0.0,1.0,0.0
283,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
284,Bot,Bot,0.9676925381925109,0.0,0.0,0.032307461807489044,0.0
285,Normal,Normal,0.0,0.0,0.0,1.0,0.0
286,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9933969500281742,0.006603049971825843,0.0
287,Bot,Bot,1.0,0.0,0.0,0.0,0.0
288,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
289,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
290,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9583854973226891,0.04161450267731106,0.0
291,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
292,Normal,Normal,0.009524245218177988,0.0,1.8809157683146491e-06,0.9904738738660538,0.0
293,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
294,Normal,Normal,0.0,0.0,0.0,1.0,0.0
295,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
296,Brute Force,Brute Force,0.00047954752282252755,0.5194243652302454,0.003938517532734588,0.05163935009250488,0.42451821962169256
297,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999709393031196,2.906069688047812e-05,0.0
298,Normal,Normal,0.0,0.006499204789970998,0.015034003865702625,0.968780201412278,0.00968658993204826
299,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
300,Normal,Normal,0.0,0.0,0.0038899315068044514,0.9961100684931955,0.0
301,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
302,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
303,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
304,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999828909183958,1.7109081604278753e-05,0.0
305,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999709393031196,2.906069688047812e-05,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
307,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
308,Normal,Normal,0.0,0.0,0.002525881027731588,0.9974741189722685,0.0
309,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
310,Normal,Normal,0.0,0.0,0.0,1.0,0.0
311,Normal,Normal,0.0,0.0,0.0,1.0,0.0
312,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
313,Normal,Normal,0.0,0.0,0.0,1.0,0.0
314,Bot,Bot,1.0,0.0,0.0,0.0,0.0
315,DoS/DDoS,DoS/DDoS,0.0,0.00456527613553593,0.9262520005663814,0.06398765616793405,0.005195067130148676
316,Brute Force,Web Attack,0.0,0.16177549303249342,5.742703681010698e-06,0.0006339140793944825,0.8375848501844313
317,Bot,Bot,0.9782731206601761,0.0,4.577644614964207e-05,0.021681102893674545,0.0
318,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
319,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
320,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
321,Normal,Normal,0.0,0.0,0.0,1.0,0.0
322,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
323,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
324,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
325,Normal,Normal,0.0,0.0,0.0,1.0,0.0
326,Normal,Normal,0.0,0.0,0.0,1.0,0.0
327,Web Attack,Web Attack,0.0,0.12980952846815502,5.742703681010698e-06,0.0005894495859387093,0.8695952792422255
328,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
329,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
330,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999709393031196,2.906069688047812e-05,0.0
331,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
332,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
333,Brute Force,Web Attack,0.0,0.21309740993717682,5.742703681010698e-06,0.0005738002466448148,0.7863230471124976
334,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999709393031196,2.906069688047812e-05,0.0
335,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
336,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
337,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
338,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
339,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
340,Normal,Normal,0.026097248543573644,0.005409129940398898,0.006661762961205362,0.9584511501179749,0.0033807084368473726
341,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
342,Normal,Normal,0.0,0.0038414168288219337,0.13575752573464403,0.8604010574365342,0.0
343,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
344,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
345,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9990017314810197,0.0009982685189802304,0.0
346,Bot,Bot,1.0,0.0,0.0,0.0,0.0
347,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
348,Normal,Normal,0.0,0.0,0.0,1.0,0.0
349,Normal,Normal,0.0,0.0,0.0,1.0,0.0
350,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
351,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999828909183958,1.7109081604278753e-05,0.0
352,Normal,Normal,0.0,0.0,0.0049628544896064,0.9950371455103937,0.0
353,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
354,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
355,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999828909183958,1.7109081604278753e-05,0.0
