row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
48,Brute Force,Brute Force,0.0,0.9999650814931627,0.0,3.491850683729227e-05,0.0
49,Normal,Normal,0.0,0.0,0.0,1.0,0.0
50,Brute Force,Brute Force,0.0,0.9999607903851824,0.0,3.920961481765052e-05,0.0
51,Brute Force,Brute Force,0.0,0.9999669187049774,0.0,3.308129502256763e-05,0.0
52,Normal,Normal,0.0,0.0,0.0,1.0,0.0
53,Normal,Normal,0.0,0.0,0.0,1.0,0.0
54,Normal,Normal,0.0,0.0,0.0,1.0,0.0
55,Brute Force,Brute Force,0.0,0.956639126809465,0.008803789207559134,0.03267428104272631,0.0018828029402492526
56,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
57,Normal,Normal,0.0061730680604561204,0.12253147640710585,0.004192401034712203,0.7713700993450852,0.09573295515264163
58,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
59,Normal,Normal,0.0,0.0,0.0,1.0,0.0
60,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
61,Normal,Normal,0.0,0.0,0.0,1.0,0.0
62,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
63,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994867225535364,0.0005132774464635927,0.0
64,Normal,Normal,0.0,0.0,0.0,1.0,0.0
65,Brute Force,Brute Force,0.0,0.9999766862255322,0.0,2.3313774467745552e-05,0.0
66,Brute Force,Brute Force,0.0,0.9985686223420674,0.00014299242163460013,0.001288385236298123,0.0
67,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
68,Normal,Normal,0.0,0.0,0.0,1.0,0.0
69,Normal,Normal,0.0,0.0,0.0,1.0,0.0
70,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
71,Normal,Normal,0.0007857211850637756,0.0005020651285312359,0.2907198607975178,0.7032838381023276,0.004708514786559686
72,Normal,Normal,0.0,0.0,0.00019483248776178981,0.9998051675122381,0.0
73,Normal,Normal,0.0,0.01623048103505105,0.012667787484172173,0.9324037356272872,0.03869799585348998
74,Normal,Normal,0.0,0.008906137007574507,0.2075555893123208,0.7835382736801048,0.0
75,Normal,Normal,0.0,0.0,0.0,1.0,0.0
76,Brute Force,Brute Force,0.0,0.9999669187049774,0.0,3.308129502256763e-05,0.0
77,DoS/DDoS,DoS/DDoS,0.0,0.00011354889802626058,0.9817137264260173,0.016231183167984907,0.0019415415079713156
78,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999373129762855,6.268702371443374e-05,0.0
79,Normal,Normal,0.0,0.0,0.039317190322716626,0.951008310713911,0.009674498963372495
80,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
81,Normal,Normal,0.0,0.0,0.0,1.0,0.0
82,Normal,Normal,0.0,0.0,0.0,1.0,0.0
83,Normal,Normal,0.0,0.0,0.0,1.0,0.0
84,Normal,Bot,0.8942161870658041,0.0,1.2014889269731485e-05,0.10577179804492541,0.0
85,Normal,Normal,0.0,0.0,0.0,1.0,0.0
86,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
87,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9986609231480946,0.001339076851905327,0.0
90,Brute Force,Brute Force,0.0,0.9999766862255322,0.0,2.3313774467745552e-05,0.0
91,Normal,Normal,0.0,0.0032084106507189254,0.0013105967139487578,0.9913053006636128,0.004175691971719367
92,Normal,Normal,0.0,0.0,0.0,1.0,0.0
93,Normal,Normal,0.0,0.0,0.0,1.0,0.0
94,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9987501562639521,0.0012498437360478618,0.0
95,Brute Force,Web Attack,0.0,0.2030825522203132,1.250165272020526e-05,0.002390295398907647,0.7945146507280562
96,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
97,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9991667758027455,0.0008332241972545333,0.0
98,Normal,Normal,0.0,0.0032084106507189254,0.0015233924261128776,0.9910925049514486,0.004175691971719367
99,Normal,Normal,0.0,0.00011354889802626058,0.0038244935136851387,0.9941204160803171,0.0019415415079713156
100,Bot,Bot,0.9421165148180498,0.0,1.2014889269731485e-05,0.05787147029267967,0.0
101,Brute Force,Brute Force,0.0,0.9985230518279187,0.00014299242163460013,0.0013339557504468053,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
103,Normal,Normal,0.0,0.0,0.0,1.0,0.0
104,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998056797943774,0.00019432020562269936,0.0
105,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
106,Brute Force,Brute Force,0.0,0.9985686223420674,0.00014299242163460013,0.001288385236298123,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
108,Brute Force,Brute Force,0.0,0.9999607903851824,0.0,3.920961481765052e-05,0.0
109,Normal,Normal,0.0,0.0,0.0,1.0,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
111,Normal,Normal,0.0,0.0,0.0,1.0,0.0
112,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
113,DoS/DDoS,DoS/DDoS,0.0,0.00011354889802626058,0.9812299850667501,0.016714924527252092,0.0019415415079713156
114,Bot,Bot,0.9986834728224973,5.155916677715698e-06,0.0,0.0013113712608249653,0.0
115,Brute Force,Brute Force,0.0,0.9999766862255322,0.0,2.3313774467745552e-05,0.0
116,Brute Force,Brute Force,0.0,0.9985686223420674,0.00014299242163460013,0.001288385236298123,0.0
117,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9913500912504736,0.008649908749526383,0.0
119,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
121,Brute Force,Brute Force,0.0,0.9999449241404882,0.0,5.507585951193494e-05,0.0
122,DoS/DDoS,DoS/DDoS,0.0,0.0032084106507189254,0.98901845037819,0.003597446999371391,0.004175691971719367
123,Brute Force,Brute Force,0.0,0.9999669187049774,0.0,3.308129502256763e-05,0.0
124,Bot,Bot,0.9388614191212149,0.0,9.979968947367917e-05,0.06103878118931037,0.0
125,Normal,Normal,0.0,0.0,0.0,1.0,0.0
126,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
127,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
128,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9847387895744116,0.015261210425587715,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
130,Normal,Normal,0.0,0.00484948210759691,0.0,0.9951505178924032,0.0
131,Normal,Normal,0.0,0.0,0.0,1.0,0.0
132,Normal,Normal,0.0,0.0,0.0,1.0,0.0
133,Normal,Bot,0.7680757173987227,0.0,3.6671467904036556e-05,0.2318876111333724,0.0
134,Normal,Normal,0.008369103844084414,0.006531516819857229,0.0,0.9850993793360584,0.0
135,Brute Force,Brute Force,0.0,0.9985686223420674,0.00014299242163460013,0.001288385236298123,0.0
136,Web Attack,Web Attack,0.0,0.3012188690179853,1.1831049515930075e-05,0.004533258427349735,0.6942360415051477
137,Web Attack,Web Attack,0.0,0.2574257638727189,1.1831049515930075e-05,0.007116720566047956,0.7354456845117157
138,Brute Force,Brute Force,0.0,0.9999531889731322,0.0,4.6811026867725915e-05,0.0
139,Brute Force,Brute Force,0.0,0.9999669187049774,0.0,3.308129502256763e-05,0.0
140,Normal,Normal,0.0,0.0003365334417778471,0.00035747874310743306,0.9904062215250012,0.008899766290113475
141,Normal,Normal,0.0,0.0032084106507189254,0.0013105967139487578,0.9913053006636128,0.004175691971719367
142,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
143,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
144,Normal,Normal,0.0,0.0,0.0,1.0,0.0
145,Bot,Bot,0.9997726055276598,0.0,1.0156968955683124e-05,0.00021723750338444023,0.0
146,Normal,Web Attack,0.0,0.07671038267951852,0.0013184322541110213,0.35157576195043505,0.5703954231159337
147,Normal,Normal,0.0,0.00484948210759691,0.038000228594288,0.9571502892981151,0.0
148,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
149,Normal,Normal,0.0,3.0087127943644972e-05,7.989844578590294e-05,0.9998900144262705,0.0
150,Brute Force,Brute Force,0.0,0.9931692010359012,0.0013105967139487578,0.0013445102784304744,0.004175691971719367
151,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
152,Brute Force,Brute Force,0.0,0.9999766862255322,0.0,2.3313774467745552e-05,0.0
153,Normal,Normal,0.0,0.0,0.0,1.0,0.0
154,Brute Force,Web Attack,0.0,0.1591377976032687,1.0985063845928399e-05,0.002560502786073016,0.8382907145468101
155,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
156,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994867225535364,0.0005132774464635927,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9939477991982423,0.006052200801757615,0.0
158,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999373129762855,6.268702371443374e-05,0.0
159,Normal,Normal,0.0,0.0,0.0,1.0,0.0
160,Brute Force,Brute Force,0.0,0.9999712098129578,0.0,2.8790187042209382e-05,0.0
161,Normal,Normal,0.0012683678145107987,0.07070221789913238,0.006119397509279392,0.8718610370260285,0.050048979751049424
162,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
163,Normal,Normal,0.0,0.0,0.0,1.0,0.0
164,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996154374512325,0.0003845625487674875,0.0
165,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998056797943774,0.00019432020562269936,0.0
166,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998056797943774,0.00019432020562269936,0.0
167,Normal,Normal,0.0,0.0,0.0,1.0,0.0
168,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
169,Normal,Normal,0.0,0.09620480720446652,0.013023196805777022,0.8888891930495072,0.0018828029402492526
170,Brute Force,Brute Force,0.0,0.9999669187049774,0.0,3.308129502256763e-05,0.0
171,Brute Force,Brute Force,0.0,0.9974643195657987,0.0,0.0025356804342012997,0.0
172,Normal,Normal,0.0,0.0,0.0033336508465696664,0.9966663491534304,0.0
173,Brute Force,Brute Force,0.0,0.9999593172929273,0.0,4.0682707072643025e-05,0.0
174,Normal,Normal,0.0,0.0,0.007440335657426863,0.9925596643425734,0.0
175,DoS/DDoS,DoS/DDoS,0.0,0.0032084106507189254,0.9903170339266795,0.002298863450882087,0.004175691971719367
176,Brute Force,Brute Force,0.0,0.9999607903851824,0.0,3.920961481765052e-05,0.0
177,Normal,Normal,0.0,0.002367922915341846,4.683795673656964e-05,0.9975852391279215,0.0
178,Brute Force,Brute Force,0.0,0.9999668436419931,0.0,3.315635800690507e-05,0.0
179,Web Attack,Web Attack,0.0,0.3883626564079682,1.326045900831538e-05,0.005937053441045536,0.6056870296919765
180,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998438682596807,0.0001561317403193134,0.0
181,Brute Force,Web Attack,0.0,0.3101119239768047,0.0013215817777946861,0.0061541228966016555,0.682412371348797
182,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999444523374308,5.554766256928089e-05,0.0
183,Brute Force,Web Attack,0.0,0.163116127815924,0.0013215817777946861,0.004208929439019855,0.8313533609672595
184,Normal,Normal,0.0,0.0,0.0,1.0,0.0
185,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9985175014263413,0.0014824985736586755,0.0
186,Normal,Normal,0.00015880830808290172,0.0,0.00637288655933838,0.9934683051325789,0.0
187,Brute Force,Brute Force,0.0,0.9985686223420674,0.00014299242163460013,0.001288385236298123,0.0
188,Brute Force,Brute Force,0.0,0.9999593172929273,0.0,4.0682707072643025e-05,0.0
189,Normal,Normal,0.0,0.0,0.0,1.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
193,Normal,Normal,0.0,0.0032084106507189254,0.0013105967139487578,0.9913053006636128,0.004175691971719367
194,Normal,Normal,0.0,0.0,0.0020002286138854357,0.9886302512736722,0.009369520112442273
195,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.00011354889802626058,0.9812121560067374,0.01673275358726472,0.0019415415079713156
197,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9985716035146085,0.0014283964853915158,0.0
198,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
199,Brute Force,Brute Force,0.0,0.9985686223420674,0.00014299242163460013,0.001288385236298123,0.0
200,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
201,Web Attack,Web Attack,0.0,0.1750849575853819,9.230565151414837e-06,0.002655579961791692,0.8222502318876732
202,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
203,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9944870797474212,0.0055129202525787515,0.0
204,Normal,Normal,0.0,0.0,0.0,1.0,0.0
205,Normal,Normal,0.0,0.0,0.0,1.0,0.0
206,Normal,Normal,0.0,0.00011354889802626058,0.0038244935136851387,0.9941204160803171,0.0019415415079713156
207,Normal,Normal,0.0,0.0,0.0,1.0,0.0
208,Normal,Normal,0.0,0.0,0.0,1.0,0.0
209,Normal,Normal,0.0,0.0,0.0,1.0,0.0
210,Normal,Normal,0.0,0.0,0.0,1.0,0.0
211,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
212,Normal,Normal,0.0,3.0087127943644972e-05,7.989844578590294e-05,0.9803704469175152,0.019519567508755227
213,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
214,Brute Force,Brute Force,0.0,0.9999712098129578,0.0,2.8790187042209382e-05,0.0
215,Brute Force,Brute Force,0.0,0.9985230518279187,0.00014299242163460013,0.0013339557504468053,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
218,Normal,Normal,0.0,0.0,0.0,1.0,0.0
219,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
220,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9977543827444684,0.0022456172555316727,0.0
221,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9984680631992562,0.0015319368007439347,0.0
222,Normal,Normal,0.0,0.0,0.0,1.0,0.0
223,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9984589735877788,0.0015410264122213274,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
226,Brute Force,Brute Force,0.0,0.9985686223420674,0.00014299242163460013,0.001288385236298123,0.0
227,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
228,Normal,Normal,0.0,0.017911521580043343,9.467357576233246e-05,0.9819938048441944,0.0
229,Bot,Bot,0.9458761620822916,0.0,1.2014889269731485e-05,0.05411182302843792,0.0
230,Normal,Normal,0.0,0.0,0.0,1.0,0.0
231,Normal,Normal,0.0,0.0,0.0,1.0,0.0
232,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
234,Normal,Normal,0.0,0.0,0.0,1.0,0.0
235,Brute Force,Brute Force,0.0,0.9999669187049774,0.0,3.308129502256763e-05,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9986609231480946,0.001339076851905327,0.0
237,DoS/DDoS,DoS/DDoS,0.0,0.0032084106507189254,0.9903170339266795,0.002298863450882087,0.004175691971719367
238,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994867225535364,0.0005132774464635927,0.0
239,Brute Force,Brute Force,0.0,0.9999669187049774,0.0,3.308129502256763e-05,0.0
240,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
241,Normal,Normal,0.0,0.0,0.0,1.0,0.0
242,DoS/DDoS,DoS/DDoS,0.0,0.014740715947785654,0.5451306661602464,0.3591086593118182,0.0810199585801496
243,Normal,Normal,0.0,0.0,0.0,1.0,0.0
244,Normal,Normal,0.003516123715956736,0.09048702641999265,0.004526762169810204,0.8277600561735234,0.07371003152071755
245,Bot,Bot,0.9476561437261429,0.0,9.979968947367917e-05,0.05224405658438235,0.0
246,Normal,Normal,0.0,0.0,0.0,1.0,0.0
247,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
248,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998438682596807,0.0001561317403193134,0.0
249,DoS/DDoS,DoS/DDoS,0.0,0.00011354889802626058,0.9810059992896325,0.0169389103043696,0.0019415415079713156
250,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
251,DoS/DDoS,DoS/DDoS,0.000163909344275562,0.01944385734441106,0.5814295648053367,0.1339614975376907,0.26500117096828735
252,Brute Force,Brute Force,0.0,0.9931692010359012,0.0013105967139487578,0.0013445102784304744,0.004175691971719367
253,Normal,Normal,0.0,0.01623048103505105,0.036354844944189633,0.9183911771306419,0.029023496890117486
254,Bot,Bot,0.9986510994559995,5.155916677715698e-06,0.0,0.001343744627322803,0.0
255,Brute Force,Brute Force,0.0,0.9922088523884495,0.0,0.007791147611550644,0.0
256,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
257,Normal,Normal,0.0,0.0,0.0,1.0,0.0
258,Normal,Normal,0.0,0.0,0.0,1.0,0.0
259,Bot,Bot,0.9990904462515908,0.0,5.286235759961891e-05,0.0008566913908093933,0.0
260,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
261,Normal,Normal,0.0,0.0,0.0,1.0,0.0
262,Bot,Bot,0.9460673082586674,0.0,1.2014889269731485e-05,0.05392067685206212,0.0
263,Normal,Normal,0.0,0.0,0.0,1.0,0.0
264,Brute Force,Brute Force,0.0,0.9999766862255322,0.0,2.3313774467745552e-05,0.0
265,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
266,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999373129762855,6.268702371443374e-05,0.0
267,Normal,Normal,0.0,0.00011354889802626058,0.0038244935136851387,0.9941204160803171,0.0019415415079713156
268,Brute Force,Brute Force,0.0,0.9985686223420674,0.00014299242163460013,0.001288385236298123,0.0
269,Bot,Bot,0.9125887845371026,0.0,1.2014889269731485e-05,0.08739920057362698,0.0
270,Bot,Bot,0.9997657640007123,0.0,1.0156968955683124e-05,0.00022407903033207222,0.0
271,Brute Force,Brute Force,0.0,0.9999712098129578,0.0,2.8790187042209382e-05,0.0
272,Brute Force,Brute Force,0.0,0.9999607903851824,0.0,3.920961481765052e-05,0.0
273,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
274,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9914428301885705,0.008557169811429554,0.0
275,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
276,Normal,Bot,0.8905282950540832,0.0,1.2014889269731485e-05,0.10945969005664649,0.0
277,Brute Force,Brute Force,0.0,0.9999593172929273,0.0,4.0682707072643025e-05,0.0
278,Brute Force,Brute Force,0.0,0.9998084715891002,0.0,0.0001915284108998473,0.0
279,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
280,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
281,DoS/DDoS,DoS/DDoS,0.0031532377045707604,0.2575989104463346,0.3808592771791496,0.19587337955506087,0.16251519511488552
282,Normal,Normal,0.0,0.0,0.0,1.0,0.0
283,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
284,Bot,Bot,0.998733088517874,5.155916677715698e-06,0.0,0.0012617555654481929,0.0
285,Normal,Normal,0.0,0.0,0.0,1.0,0.0
286,DoS/DDoS,DoS/DDoS,0.0,0.00011354889802626058,0.9815955763952762,0.01634933319872594,0.0019415415079713156
287,Bot,Bot,0.9949093379209363,0.0,1.834887312645511e-06,0.005088827191750892,0.0
288,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999912828486731,8.717151326869162e-06,0.0
289,DoS/DDoS,DoS/DDoS,0.0007857211850637756,0.002593397749037474,0.9111538866903363,0.06186722802288478,0.023599766352677208
290,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9915008727147585,0.008499127285241565,0.0
291,Brute Force,Brute Force,0.0,0.9999712098129578,0.0,2.8790187042209382e-05,0.0
292,Normal,Normal,0.17472331367293628,0.0,5.581462529708761e-06,0.8252711048645337,0.0
293,Brute Force,Brute Force,0.0,0.9999712098129578,0.0,2.8790187042209382e-05,0.0
294,Normal,Normal,0.0,0.0,0.0,1.0,0.0
295,Brute Force,Brute Force,0.0,0.9985686223420674,0.00014299242163460013,0.001288385236298123,0.0
296,Brute Force,Brute Force,0.004405460690355673,0.4304517375749623,0.008190015043467933,0.19576253391978526,0.36119025277143174
297,DoS/DDoS,DoS/DDoS,0.0,0.0032084106507189254,0.9893285056537721,0.0032873917237894795,0.004175691971719367
298,Normal,Normal,0.0,0.0,0.0275009028971961,0.9631295769903616,0.009369520112442273
299,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
300,Normal,Normal,0.0007857211850637756,0.00029258247503580556,0.0725301756708526,0.9216830058824883,0.004708514786559686
301,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
302,Brute Force,Brute Force,0.0,0.9931734921438817,0.0013105967139487578,0.0013402191704501162,0.004175691971719367
303,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
304,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999725335674238,0.00027466432576202454,0.0
305,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9954619325221559,0.004538067477844108,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966669841647815,0.003333015835218478,0.0
