row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
60,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997063876847868,0.00029361231521313224,0.0
61,Normal,Normal,0.0,0.0,0.0,1.0,0.0
62,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
63,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
64,Normal,Normal,0.0,8.887469613792801e-05,5.051223060624773e-05,0.9998606130732558,0.0
65,Brute Force,Brute Force,0.0,0.9999790972324031,0.0,2.0902767596790533e-05,0.0
66,Brute Force,Brute Force,0.0,0.9985945791476577,0.00016296485200881464,0.0012424560003334443,0.0
67,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999065552833951,9.344471660487965e-05,0.0
68,Normal,Normal,0.0,0.0,1.9883550768391038e-05,0.9999801164492317,0.0
69,Normal,Normal,0.0,0.0,0.0,1.0,0.0
70,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
71,Normal,Normal,0.00019897242464631698,0.00022230223345089228,0.3425074566286289,0.6549977847105782,0.002073484002695812
72,Normal,Normal,0.0020994835898501384,1.0137262706751296e-05,0.003775904191133398,0.9910744583782253,0.0030400165780844883
73,Normal,Normal,0.0,0.007127342246802201,0.01074083874228348,0.9727276444378593,0.009404174573055028
74,Normal,Normal,0.0,0.02,0.21605686783348133,0.7639431321665185,0.0
75,Normal,Normal,0.0,0.0,1.9883550768391038e-05,0.9999801164492317,0.0
76,Brute Force,Brute Force,0.0,0.9999552387865536,0.0,4.476121344657499e-05,0.0
77,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9804989862858124,0.01950101371418773,0.0
78,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
79,Normal,Normal,0.0020994835898501384,0.00259154696494482,0.010573211882752427,0.9720212870169918,0.012714470545460767
80,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
81,Normal,Normal,0.0,0.0,1.9883550768391038e-05,0.9999801164492317,0.0
82,Normal,Normal,0.0,0.0,0.0,1.0,0.0
83,Normal,Normal,0.0,0.0,0.0,1.0,0.0
84,Normal,Bot,0.9152383337736816,0.0,2.090468498985463e-05,0.0847407615413279,0.0
85,Normal,Normal,0.0,0.0,0.0,1.0,0.0
86,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
87,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9982208456723489,0.0017791543276511883,0.0
90,Brute Force,Brute Force,0.0,0.9999790972324031,0.0,2.0902767596790533e-05,0.0
91,Normal,Normal,0.0,0.0,0.0,1.0,0.0
92,Normal,Normal,0.0,0.0,0.0,1.0,0.0
93,Normal,Normal,0.0,0.0,0.0,1.0,0.0
94,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
95,Brute Force,Web Attack,0.0,0.17693126321963537,6.030510162331758e-05,0.0026692095395592277,0.8203392221391801
96,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
97,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
98,Normal,Normal,0.0,0.0,0.0,1.0,0.0
99,Normal,Normal,0.0,0.0,0.0,1.0,0.0
100,Bot,Bot,0.9482573098950521,0.0,2.090468498985463e-05,0.051721785419957624,0.0
101,Brute Force,Brute Force,0.0,0.9985945791476577,0.00016296485200881464,0.0012424560003334443,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
103,Normal,Normal,0.00441177397497715,0.0,0.0,0.9955882260250228,0.0
104,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9981704781628135,0.0018295218371864059,0.0
105,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
106,Brute Force,Brute Force,0.0,0.9985945791476577,0.00016296485200881464,0.0012424560003334443,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
108,Brute Force,Brute Force,0.0,0.9999552387865536,0.0,4.476121344657499e-05,0.0
109,Normal,Normal,0.0,0.0,0.0,1.0,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
111,Normal,Normal,0.0,0.0,0.0,1.0,0.0
112,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999637048047175,3.6295195282380155e-05,0.0
113,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9840439927561665,0.015956007243833538,0.0
114,Bot,Bot,0.9986644365450897,0.0,4.935157421197254e-06,0.0013306282974889913,0.0
115,Brute Force,Brute Force,0.0,0.9999790972324031,0.0,2.0902767596790533e-05,0.0
116,Brute Force,Brute Force,0.0,0.9985945791476577,0.00016296485200881464,0.0012424560003334443,0.0
117,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9946672127590694,0.005332787240930478,0.0
119,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999902262241223,9.773775877689903e-06,0.0
121,Brute Force,Brute Force,0.0,0.9999883028266074,0.0,1.1697173392443341e-05,0.0
122,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9984234126346362,0.001576587365363896,0.0
123,Brute Force,Brute Force,0.0,0.9999552387865536,0.0,4.476121344657499e-05,0.0
124,Bot,Bot,0.9460898445345789,0.0,0.00010536139959569445,0.05380479406582441,0.0
125,Normal,Normal,0.0,0.0,0.0,1.0,0.0
126,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
127,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
128,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9817563114177575,0.018243688582241936,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.006531516819857229,0.0,0.9934684831801428,0.0
131,Normal,Normal,0.0,0.0,0.0,1.0,0.0
132,Normal,Normal,0.0,0.0,0.0,1.0,0.0
133,Normal,Bot,0.7030221748110408,0.0,1.3491995613161135e-05,0.29696433319334553,0.0
134,Normal,Normal,0.0020994835898501384,1.0137262706751296e-05,0.00024766585012870614,0.9946026967192299,0.0030400165780844883
135,Brute Force,Brute Force,0.0,0.9985945791476577,0.00016296485200881464,0.0012424560003334443,0.0
136,Web Attack,Web Attack,0.0,0.258816030008447,5.541114486738285e-05,0.004773074514968502,0.7363554843317158
137,Web Attack,Web Attack,0.0,0.2174913692103635,5.541114486738285e-05,0.007647958595216378,0.7748052610495515
138,Brute Force,Brute Force,0.0,0.9999552387865536,0.0,4.476121344657499e-05,0.0
139,Brute Force,Brute Force,0.0,0.9999591163031382,0.0,4.088369686189837e-05,0.0
140,Normal,Normal,0.0020994835898501384,1.0137262706751296e-05,0.004831472977396367,0.9900188895919623,0.0030400165780844883
141,Normal,Normal,0.0020994835898501384,1.0137262706751296e-05,0.00024766585012870614,0.9946026967192299,0.0030400165780844883
142,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
143,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
144,Normal,Normal,0.0,0.0,0.0,1.0,0.0
145,Bot,Bot,0.9997596494132766,0.0,3.1112017122755778e-06,0.0002372393850111744,0.0
146,Normal,Web Attack,0.0,0.0845406705984667,5.3321760079077165e-05,0.3359865508425234,0.5794194567989297
147,Normal,Normal,0.0,0.0,0.011667341358666362,0.9883326586413336,0.0
148,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
149,Normal,Normal,0.0020994835898501384,1.0137262706751296e-05,0.0030065719642521087,0.9918437906051065,0.0030400165780844883
150,Brute Force,Brute Force,0.0,0.9999591163031382,0.0,4.088369686189837e-05,0.0
151,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
152,Brute Force,Brute Force,0.0,0.9999491848330012,0.0,5.08151669985425e-05,0.0
153,Normal,Normal,0.0,0.0,1.9883550768391038e-05,0.9999801164492317,0.0
154,Brute Force,Web Attack,0.0,0.17677743692180165,6.030510162331758e-05,0.0025813940995073905,0.820580863877066
155,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
156,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
157,DoS/DDoS,DoS/DDoS,0.00019897242464631698,9.094905618082764e-05,0.9699369326186494,0.027699661897827303,0.002073484002695812
158,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
159,Normal,Normal,0.0,0.0,0.0,1.0,0.0
160,Brute Force,Brute Force,0.0,0.9999552387865536,0.0,4.476121344657499e-05,0.0
161,Normal,Normal,0.0032489816103592334,0.04747234788516371,0.0017785297237983165,0.9045445914076692,0.04295554937300999
162,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9987974148494176,0.0012025851505823519,0.0
163,Normal,Normal,0.0,0.0,0.0,1.0,0.0
164,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994034106092626,0.0005965893907373821,0.0
165,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9983153852936688,0.0016846147063310324,0.0
166,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9983153852936688,0.0016846147063310324,0.0
167,Normal,Normal,0.0,0.0,0.0,1.0,0.0
168,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
169,Normal,Normal,0.002472477538882044,0.06699355305561543,0.017769199360737748,0.903944240384251,0.0088205296605137
170,Brute Force,Brute Force,0.0,0.9999552387865536,0.0,4.476121344657499e-05,0.0
171,Brute Force,Brute Force,0.0,0.9999552387865536,0.0,4.476121344657499e-05,0.0
172,Normal,Normal,0.0,0.0,0.0,1.0,0.0
173,Brute Force,Brute Force,0.0,0.9999552387865536,0.0,4.476121344657499e-05,0.0
174,Normal,Normal,0.008347831272315302,0.0001366667387475951,0.026483337529299135,0.9629586804569419,0.002073484002695812
175,DoS/DDoS,DoS/DDoS,0.00019897242464631698,0.0,0.9901130512631405,0.009687976312213223,0.0
176,Brute Force,Brute Force,0.0,0.9999552387865536,0.0,4.476121344657499e-05,0.0
177,Normal,Normal,0.0,9.613410291890839e-05,0.0,0.9999038658970811,0.0
178,Brute Force,Brute Force,0.0,0.9999790972324031,0.0,2.0902767596790533e-05,0.0
179,Web Attack,Web Attack,0.0,0.3573006915085047,5.541114486738285e-05,0.005345020888812914,0.6372988764578136
180,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998792145269799,0.00012078547302000819,0.0
181,Brute Force,Web Attack,0.0,0.3362636606112113,6.47771046746063e-05,0.0027942089379330644,0.6608773533461795
182,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998850737040719,0.00011492629592802749,0.0
183,Brute Force,Web Attack,0.0,0.16694311591933159,7.826088314775836e-05,0.0031535009022572585,0.8298251222952618
184,Normal,Normal,0.0,0.0,0.0,1.0,0.0
185,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9983452222540837,0.0016547777459162082,0.0
186,Normal,Normal,0.008347831272315302,4.571768256676746e-05,0.015340227158609393,0.9762662238865084,0.0
187,Brute Force,Brute Force,0.0,0.9985945791476577,0.00016296485200881464,0.0012424560003334443,0.0
188,Brute Force,Brute Force,0.0,0.9999552387865536,0.0,4.476121344657499e-05,0.0
189,Normal,Normal,0.0,0.0,0.0,1.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
193,Normal,Normal,0.0020994835898501384,1.0137262706751296e-05,0.00024766585012870614,0.9946026967192299,0.0030400165780844883
194,Normal,Normal,0.0020994835898501384,1.0137262706751296e-05,0.00024766585012870614,0.9946026967192299,0.0030400165780844883
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9827859184785397,0.01721408152146036,0.0
197,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
198,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
199,Brute Force,Brute Force,0.0,0.9985769091613913,0.00016296485200881464,0.0012601259865996292,0.0
200,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
201,Web Attack,Web Attack,0.0,0.19322937814172178,6.179161665644251e-05,0.003981211395707082,0.8027276188459129
202,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
203,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
204,Normal,Normal,0.0,0.0,0.0,1.0,0.0
205,Normal,Normal,0.0,0.0,0.0,1.0,0.0
206,Normal,Normal,0.0,0.0,5.236346280376244e-05,0.9999476365371963,0.0
207,Normal,Normal,0.0,0.0,0.0,1.0,0.0
208,Normal,Normal,0.0,0.0,1.9883550768391038e-05,0.9999801164492317,0.0
209,Normal,Normal,0.0,0.0,0.0,1.0,0.0
210,Normal,Normal,0.0,0.0,0.0,1.0,0.0
211,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
212,Normal,Normal,0.0020994835898501384,1.0137262706751296e-05,0.00024766585012870614,0.9946026967192299,0.0030400165780844883
213,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
214,Brute Force,Brute Force,0.0,0.9999552387865536,0.0,4.476121344657499e-05,0.0
215,Brute Force,Brute Force,0.0,0.9985945791476577,0.00016296485200881464,0.0012424560003334443,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
218,Normal,Normal,0.0,0.0,0.0,1.0,0.0
219,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
220,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9951084962134337,0.00489150378656617,0.0
221,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9984423655925637,0.0015576344074361306,0.0
222,Normal,Normal,0.0,0.0,0.0,1.0,0.0
223,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9984298428278202,0.0015701571721796702,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
226,Brute Force,Brute Force,0.0,0.9985945791476577,0.00016296485200881464,0.0012424560003334443,0.0
227,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
228,Normal,Normal,0.0,0.015946433937071382,4.218069420640353e-05,0.9840113853687221,0.0
229,Bot,Bot,0.9485064805458358,0.0,2.090468498985463e-05,0.051472614769173274,0.0
230,Normal,Normal,0.0,0.0,0.0,1.0,0.0
231,Normal,Normal,0.0,0.0,1.9883550768391038e-05,0.9999801164492317,0.0
232,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Normal,Normal,0.0,0.0,0.0,1.0,0.0
235,Brute Force,Brute Force,0.0,0.9999552387865536,0.0,4.476121344657499e-05,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9982514039884554,0.0017485960115447244,0.0
237,DoS/DDoS,DoS/DDoS,0.00019897242464631698,0.0,0.9904929815203767,0.009308046054977145,0.0
238,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
239,Brute Force,Brute Force,0.0,0.9999552387865536,0.0,4.476121344657499e-05,0.0
240,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
241,Normal,Normal,0.0,0.0,0.0,1.0,0.0
242,DoS/DDoS,DoS/DDoS,0.0,0.02435693840587717,0.5359448948230859,0.3941464495652555,0.04555171720578145
243,Normal,Normal,0.0,0.0,0.0,1.0,0.0
244,Normal,Normal,0.002634681727646068,0.06802716043800416,0.000588834874080754,0.8753371367566865,0.053412186203583074
245,Bot,Bot,0.9439592777222552,0.0,5.681098043934993e-05,0.05598391129730485,0.0
246,Normal,Normal,0.0,0.0,0.0,1.0,0.0
247,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
248,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9991544983598182,0.0008455016401817676,0.0
249,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9824633824331722,0.017536617566827867,0.0
250,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.010085742045965709,0.6436582014519839,0.09714239883782798,0.24911365766422386
252,Brute Force,Brute Force,0.0,0.9999373997171468,0.0,6.260028285332731e-05,0.0
253,Normal,Normal,0.0,0.013500837021998495,0.03240296280209159,0.9540962001759099,0.0
254,Bot,Bot,0.998653856931168,0.0,4.935157421197254e-06,0.0013412079114106462,0.0
255,Brute Force,Brute Force,0.0,0.9756281563908932,0.00011414164987962467,0.002323645752101537,0.021934056207125466
256,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
257,Normal,Normal,0.0,0.0,0.0,1.0,0.0
258,Normal,Normal,0.0,0.0,0.0,1.0,0.0
259,Bot,Bot,0.9996581572482813,0.0,3.1112017122755778e-06,0.0003387315500064334,0.0
260,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
261,Normal,Normal,0.0,0.0,0.0,1.0,0.0
262,Bot,Bot,0.948444378733203,0.0,2.090468498985463e-05,0.05153471658180608,0.0
263,Normal,Normal,0.0,0.0,0.0,1.0,0.0
264,Brute Force,Brute Force,0.0,0.9999790972324031,0.0,2.0902767596790533e-05,0.0
265,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
266,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
267,Normal,Normal,0.0,0.0,0.0,1.0,0.0
268,Brute Force,Brute Force,0.0,0.9985945791476577,0.00016296485200881464,0.0012424560003334443,0.0
269,Bot,Bot,0.9263954133284773,0.0,1.3876903029089823e-05,0.07359070976849322,0.0
270,Bot,Bot,0.9997873863725332,0.0,3.1112017122755778e-06,0.00020950242575453688,0.0
271,Brute Force,Brute Force,0.0,0.9999591163031382,0.0,4.088369686189837e-05,0.0
272,Brute Force,Brute Force,0.0,0.9999552387865536,0.0,4.476121344657499e-05,0.0
273,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
274,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9927441128634586,0.00725588713654128,0.0
275,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
276,Normal,Bot,0.8556511573472602,0.0,1.3491995613161135e-05,0.14433535065712605,0.0
277,Brute Force,Brute Force,0.0,0.9999552387865536,0.0,4.476121344657499e-05,0.0
278,Brute Force,Brute Force,0.0,0.9999790972324031,0.0,2.0902767596790533e-05,0.0
279,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
280,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
281,DoS/DDoS,DoS/DDoS,0.0012585218755589043,0.2379763797929028,0.4691466063812826,0.16418610980962814,0.12743238214062827
282,Normal,Normal,0.0,0.0,0.0,1.0,0.0
283,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
284,Bot,Bot,0.9986536591983173,0.0,4.935157421197254e-06,0.001341405644261433,0.0
285,Normal,Normal,0.0,0.0,0.0,1.0,0.0
286,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9817039199982593,0.018296080001740937,0.0
287,Bot,Bot,0.9963146325104484,0.0,1.9621100207726793e-06,0.0036834053795307495,0.0
288,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
289,DoS/DDoS,DoS/DDoS,0.0,0.0009116505703406447,0.9080718645966777,0.08478558351953394,0.006230901313447517
290,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99388959433729,0.006110405662710105,0.0
291,Brute Force,Brute Force,0.0,0.9999552387865536,0.0,4.476121344657499e-05,0.0
292,Normal,Normal,0.16868022789719891,0.003856367593179251,1.5772230767711185e-05,0.8274476322788541,0.0
293,Brute Force,Brute Force,0.0,0.9998990627471381,0.0,0.00010093725286199365,0.0
294,Normal,Normal,0.0,0.0,0.0,1.0,0.0
295,Brute Force,Brute Force,0.0,0.9985945791476577,0.00016296485200881464,0.0012424560003334443,0.0
296,Brute Force,Web Attack,0.0032800759045986394,0.4157006773193299,0.002025482819690127,0.15783373368478554,0.4211600302715985
297,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9937784084061905,0.006221591593809683,0.0
298,Normal,Normal,0.0,0.0,0.014167252050626434,0.9764632278369312,0.009369520112442273
299,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
300,Normal,Normal,0.00019897242464631698,0.00022230223345089228,0.10542961206915338,0.8920756292700536,0.002073484002695812
301,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999902262241223,9.773775877689903e-06,0.0
302,Brute Force,Brute Force,0.0,0.9999591163031382,0.0,4.088369686189837e-05,0.0
303,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
304,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9983332231320163,0.0016667768679836286,0.0
305,DoS/DDoS,DoS/DDoS,0.00019897242464631698,9.094905618082764e-05,0.9743220379106786,0.023314556605797853,0.002073484002695812
306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
307,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996660708416961,0.00033392915830379266,0.0
308,Normal,Normal,0.0,0.0,0.0,1.0,0.0
309,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
310,Normal,Normal,0.0,0.0,0.0,1.0,0.0
311,Normal,Normal,0.0,0.0,0.0,1.0,0.0
312,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
313,Normal,Normal,0.0,0.0,0.0,1.0,0.0
314,Bot,Bot,0.9995669997254393,0.0,0.0001629312284270601,0.00027006904613358193,0.0
