row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
61,Normal,Normal,0.0,0.0,0.0,1.0,0.0
62,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
63,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
64,Normal,Normal,0.0,0.0,0.0,1.0,0.0
65,Brute Force,Brute Force,0.0,0.9999923513199249,0.0,7.648680075116585e-06,0.0
66,Brute Force,Brute Force,0.0,0.9988107348725628,0.00014165806628258507,0.0010476070611546663,0.0
67,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
68,Normal,Normal,0.0,0.0,0.0,1.0,0.0
69,Normal,Normal,0.0,0.0,0.0,1.0,0.0
70,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
71,Normal,Normal,0.005857401955221086,0.0031317552024013205,0.34259447729627973,0.6484163655460978,0.0
72,Normal,Normal,0.0,0.006531516819857229,0.0,0.9934684831801428,0.0
73,Normal,Normal,0.0,0.04107996314264797,0.010754158577459164,0.9287963581674505,0.019369520112442272
74,Normal,Normal,0.0,0.055473265381567896,0.2720518166941908,0.6724749179242415,0.0
75,Normal,Normal,0.0,0.0,0.0,1.0,0.0
76,Brute Force,Brute Force,0.0,0.9999980880936198,0.0,1.911906380266083e-06,0.0
77,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9814734817496135,0.018526518250386516,0.0
78,DoS/DDoS,DoS/DDoS,0.0010307250923515614,0.0010086335044157668,0.9916505566469529,0.0033251399028454737,0.002984944853434246
79,Normal,Normal,0.0,0.004849303666321643,0.02109423096788192,0.9740564653657964,0.0
80,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
81,Normal,Normal,0.0,0.0,0.0,1.0,0.0
82,Normal,Normal,0.0,0.0,0.0,1.0,0.0
83,Normal,Normal,0.0,0.0,0.0,1.0,0.0
84,Normal,Bot,0.8891165781194501,7.004506332793837e-06,2.8673480159803504e-05,0.1108477438940567,0.0
85,Normal,Normal,0.0,0.0,0.0033336508465696664,0.9966663491534302,0.0
86,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
87,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997899665801413,0.0002100334198587929,0.0
90,Brute Force,Brute Force,0.0,0.9999923513199249,0.0,7.648680075116585e-06,0.0
91,Normal,Normal,0.0,0.0,0.0,1.0,0.0
92,Normal,Normal,0.0,0.0,0.0,1.0,0.0
93,Normal,Normal,0.0,0.0,0.0,1.0,0.0
94,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
95,Brute Force,Web Attack,0.0,0.11215014118345229,6.5450241229306834e-06,0.0029600962766035137,0.8848832175158189
96,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997868431334558,0.0002131568665441397,0.0
97,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
98,Normal,Normal,0.0,0.0,0.0,1.0,0.0
99,Normal,Normal,0.0,0.0,0.0,1.0,0.0
100,Bot,Bot,0.9539809453708478,7.004506332793837e-06,2.8673480159803504e-05,0.0459833766426587,0.0
101,Brute Force,Brute Force,0.0,0.9987706602218008,0.00018173271704445632,0.0010476070611546663,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
103,Normal,Normal,0.016850254392950813,0.006813068441006484,0.0,0.9763366771660428,0.0
104,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999339220452864,6.607795471357827e-05,0.0
105,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999672930233734,3.270697662656407e-05,0.0
106,Brute Force,Brute Force,0.0,0.9988107348725628,0.00014165806628258507,0.0010476070611546663,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
108,Brute Force,Brute Force,0.0,0.9999980880936198,0.0,1.911906380266083e-06,0.0
109,Normal,Normal,0.0,0.0,0.0,1.0,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
111,Normal,Normal,0.0,0.0,0.0,1.0,0.0
112,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999560079523364,4.3992047663574864e-05,0.0
113,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9871331855517567,0.012866814448243473,0.0
114,Bot,Bot,0.998728162763666,0.0,3.907607322279008e-06,0.0012679296290113399,0.0
115,Brute Force,Brute Force,0.0,0.9999923513199249,0.0,7.648680075116585e-06,0.0
116,Brute Force,Brute Force,0.0,0.9988107348725628,0.00014165806628258507,0.0010476070611546663,0.0
117,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9934173690230216,0.00658263097697834,0.0
119,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997755580624188,0.00022444193758115052,0.0
121,Brute Force,Brute Force,0.0,0.9999923513199249,0.0,7.648680075116585e-06,0.0
122,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994685469523341,0.0005314530476657691,0.0
123,Brute Force,Brute Force,0.0,0.9999980880936198,0.0,1.911906380266083e-06,0.0
124,Bot,Bot,0.9453135262064619,2.7289865089858356e-05,0.0029835200199190594,0.05167566390852803,0.0
125,Normal,Normal,0.0,0.0,0.0,1.0,0.0
126,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
127,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999424608188581,5.753918114197988e-05,0.0
128,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9827372649225178,0.01726273507748154,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,1.0,0.0
131,Normal,Normal,0.0,0.0,0.0,1.0,0.0
132,Normal,Normal,0.0,0.0,0.0,1.0,0.0
133,Normal,Bot,0.6225177156081975,7.004506332793837e-06,3.577700741392684e-05,0.37743950287805483,0.0
134,Normal,Normal,0.0010307250923515614,0.0010086335044157668,0.0018498362431165144,0.9931258603066817,0.002984944853434246
135,Brute Force,Brute Force,0.0,0.9988107348725628,0.00014165806628258507,0.0010476070611546663,0.0
136,Web Attack,Web Attack,0.0,0.27503130151330685,9.197656412299889e-06,0.00590227584517788,0.7190572249851016
137,Web Attack,Web Attack,0.0,0.2832433511989606,9.197656412299889e-06,0.015095564854387303,0.7016518862902383
138,Brute Force,Brute Force,0.0,0.9999865571024913,0.0,1.34428975088173e-05,0.0
139,Brute Force,Brute Force,0.0,0.9999980880936198,0.0,1.911906380266083e-06,0.0
140,Normal,Normal,0.0010307250923515614,0.0010086335044157668,0.0018498362431165144,0.9931258603066817,0.002984944853434246
141,Normal,Normal,0.0,0.0,0.0,1.0,0.0
142,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
143,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
144,Normal,Normal,0.0,0.0,0.0,1.0,0.0
145,Bot,Bot,0.999584622828253,0.0,2.487811515843094e-05,0.00039049905658871813,0.0
146,Normal,Web Attack,0.0,0.0965093057966011,1.3761878122388262e-05,0.25571006610986624,0.6477668662154088
147,Normal,Normal,0.0,0.009621526266352036,0.030179537664909474,0.9601989360687385,0.0
148,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
149,Normal,Normal,0.0010307250923515614,0.0010086335044157668,0.0029408842045945734,0.9920348123452039,0.002984944853434246
150,Brute Force,Brute Force,0.0,0.9999892599883716,0.0,1.0740011628286076e-05,0.0
151,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
152,Brute Force,Brute Force,0.0,0.9998829289885847,0.0,0.00011707101141547396,0.0
153,Normal,Normal,0.0,0.0,0.0,1.0,0.0
154,Brute Force,Web Attack,0.0,0.1307917582432341,8.91045838192621e-06,0.0027709535251797496,0.8664283777732023
155,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
156,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
157,DoS/DDoS,DoS/DDoS,0.005857401955221086,0.0,0.9737563380979819,0.020386259946796867,0.0
158,DoS/DDoS,DoS/DDoS,0.0010307250923515614,0.0010086335044157668,0.9915485302601899,0.003427166289608357,0.002984944853434246
159,Normal,Normal,0.0,0.0,0.0,1.0,0.0
160,Brute Force,Brute Force,0.0,0.9999980880936198,0.0,1.911906380266083e-06,0.0
161,Normal,Normal,0.0007148432660764905,0.046990053381165034,0.004261233652929963,0.9087862240480646,0.03924764565176414
162,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
163,Normal,Normal,0.0,0.0,0.0,1.0,0.0
164,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995083319731708,0.000491668026829188,0.0
165,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999339220452864,6.607795471357827e-05,0.0
166,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999339220452864,6.607795471357827e-05,0.0
167,Normal,Normal,0.0,0.0,0.0,1.0,0.0
168,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
169,Normal,Normal,0.0,0.05878531851319539,0.05666375879172442,0.8757167573269907,0.00883416536808943
170,Brute Force,Brute Force,0.0,0.9999892599883716,0.0,1.0740011628286076e-05,0.0
171,Brute Force,Brute Force,0.0,0.9999709293398535,0.0,2.907066014637851e-05,0.0
172,Normal,Normal,0.0,0.0,0.00500035719388484,0.9949996428061152,0.0
173,Brute Force,Brute Force,0.0,0.9999865571024913,0.0,1.34428975088173e-05,0.0
174,Normal,Normal,0.0,0.0,0.013578808581874355,0.9864211914181256,0.0
175,DoS/DDoS,DoS/DDoS,0.005857401955221086,0.0,0.9850085436344561,0.009134054410322502,0.0
176,Brute Force,Brute Force,0.0,0.9999980880936198,0.0,1.911906380266083e-06,0.0
177,Normal,Normal,0.0,0.000879080416504601,0.00026710580307894656,0.9988538137804164,0.0
178,Brute Force,Brute Force,0.0,0.9999923513199249,0.0,7.648680075116585e-06,0.0
179,Web Attack,Web Attack,0.0,0.33986688745588445,9.197656412299889e-06,0.009169622016736939,0.6509542928709646
180,DoS/DDoS,DoS/DDoS,0.0010307250923515614,0.0010086335044157668,0.9916505566469529,0.0033251399028454737,0.002984944853434246
181,Brute Force,Web Attack,0.0,0.2279618787251331,1.3761878122388262e-05,0.0033290336798938005,0.768695325716849
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Brute Force,Web Attack,0.0,0.10632462284668151,1.3761878122388262e-05,0.00371620588807489,0.8899454093871197
184,Normal,Normal,0.0,0.0,0.0,1.0,0.0
185,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996459341336549,0.0003540658663451218,0.0
186,Normal,Normal,0.0,0.0,0.010197051476613372,0.9898029485233865,0.0
187,Brute Force,Brute Force,0.0,0.9988107348725628,0.00014165806628258507,0.0010476070611546663,0.0
188,Brute Force,Brute Force,0.0,0.9999865571024913,0.0,1.34428975088173e-05,0.0
189,Normal,Normal,0.0,0.0,0.0,1.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
193,Normal,Normal,0.0010307250923515614,0.001146483877844169,0.0018498362431165144,0.9811377579421383,0.014835196844549297
194,Normal,Normal,0.0010307250923515614,0.007540150324272996,0.0018498362431165144,0.9865943434868245,0.002984944853434246
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9766689577123948,0.023331042287605092,0.0
197,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
198,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
199,Brute Force,Brute Force,0.0,0.9988107348725628,0.00014165806628258507,0.0010476070611546663,0.0
200,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
201,Web Attack,Web Attack,0.0,0.16344984917631333,9.948770260926558e-06,0.0032599140074028054,0.8332802880460213
202,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
203,DoS/DDoS,DoS/DDoS,0.0,0.0005397621202778023,0.9974883057786701,0.001971932101052162,0.0
204,Normal,Normal,0.0,0.0002815516211492548,0.0,0.9997184483788507,0.0
205,Normal,Normal,0.0,0.0,0.0,1.0,0.0
206,Normal,Normal,0.0,0.0,0.0,1.0,0.0
207,Normal,Normal,0.0,0.0,0.0,1.0,0.0
208,Normal,Normal,0.0,0.0,0.0,1.0,0.0
209,Normal,Normal,0.0,0.0,0.0,1.0,0.0
210,Normal,Normal,0.0,0.0,0.0,1.0,0.0
211,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
212,Normal,Normal,0.0,0.00013785037342840237,0.001091047961478059,0.996595348637351,0.0021757530277425547
213,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
214,Brute Force,Brute Force,0.0,0.9999980880936198,0.0,1.911906380266083e-06,0.0
215,Brute Force,Brute Force,0.0,0.9987706602218008,0.00018173271704445632,0.0010476070611546663,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
218,Normal,Normal,0.0,0.0,0.0,1.0,0.0
219,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
220,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9960369019034175,0.0039630980965824555,0.0
221,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999214705221164,7.852947788349045e-05,0.0
222,Normal,Normal,0.0,0.0,0.0,1.0,0.0
223,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999782841875572,0.00021715812442810018,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
226,Brute Force,Brute Force,0.0,0.9988107348725628,0.00014165806628258507,0.0010476070611546663,0.0
227,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
228,Normal,Normal,0.0,0.023773396145450817,0.000668929378571428,0.9755576744759779,0.0
229,Bot,Bot,0.952906408487335,7.004506332793837e-06,2.8673480159803504e-05,0.04705791352617182,0.0
230,Normal,Normal,0.0,0.0,0.0,1.0,0.0
231,Normal,Normal,0.0,0.0,0.0,1.0,0.0
232,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999672930233734,3.270697662656407e-05,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Normal,Normal,0.0,0.0,0.0,1.0,0.0
235,Brute Force,Brute Force,0.0,0.9999980880936198,0.0,1.911906380266083e-06,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997899665801413,0.0002100334198587929,0.0
237,DoS/DDoS,DoS/DDoS,0.005857401955221086,0.0,0.9847996949313692,0.009342903113409417,0.0
238,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
239,Brute Force,Brute Force,0.0,0.9999980880936198,0.0,1.911906380266083e-06,0.0
240,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
241,Normal,Normal,0.0,0.0,0.0,1.0,0.0
242,DoS/DDoS,DoS/DDoS,0.0,0.016101927740740957,0.5857143129412065,0.34464266966277074,0.053541089655281905
243,Normal,Normal,0.0,0.0,0.0,1.0,0.0
244,Normal,Normal,0.009718902289428935,0.11910381449312361,0.0006639497435352998,0.7839059331113083,0.0866074003626048
245,Bot,Bot,0.9515506632074849,2.7289865089858356e-05,0.0028916310316998923,0.045530415895724416,0.0
246,Normal,Normal,0.0,0.0,0.0,1.0,0.0
247,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
248,DoS/DDoS,DoS/DDoS,0.0010307250923515614,0.0010086335044157668,0.9909609932095306,0.004014703340267726,0.002984944853434246
249,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9792171628431039,0.020782837156895995,0.0
250,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.00010142770359510193,0.01657536920414965,0.6521512051975593,0.1118291969987847,0.21934280089591296
252,Brute Force,Brute Force,0.0,0.9999980880936198,0.0,1.911906380266083e-06,0.0
253,Normal,Normal,0.0,0.007109068180861734,0.021667658887024172,0.9621075259730748,0.00911574695903925
254,Bot,Bot,0.9986736299565423,0.0,3.907607322279008e-06,0.001322462436135149,0.0
255,Brute Force,Brute Force,0.0010307250923515614,0.9570981158834256,0.0018498362431165144,0.005021041622562187,0.035000281158543915
256,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
257,Normal,Normal,0.0,0.0,0.0,1.0,0.0
258,Normal,Normal,0.0,0.0,0.0,1.0,0.0
259,Bot,Bot,0.9996188258488398,0.0,5.616390496581413e-05,0.00032501024619436907,0.0
260,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
261,Normal,Normal,0.0,0.0,0.0,1.0,0.0
262,Bot,Bot,0.953194453533894,7.004506332793837e-06,2.8673480159803504e-05,0.046769868479612814,0.0
263,Normal,Normal,0.0,0.0,0.0,1.0,0.0
264,Brute Force,Brute Force,0.0,0.9999923513199249,0.0,7.648680075116585e-06,0.0
265,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
266,DoS/DDoS,DoS/DDoS,0.0,0.0005397621202778023,0.9989743241238225,0.0004859137558997309,0.0
267,Normal,Normal,0.0,0.0,0.0,1.0,0.0
268,Brute Force,Brute Force,0.0,0.9988107348725628,0.00014165806628258507,0.0010476070611546663,0.0
269,Bot,Bot,0.927633714099016,7.004506332793837e-06,2.8673480159803504e-05,0.07233060791449071,0.0
270,Bot,Bot,0.9998461310028256,0.0,1.1663143653720407e-06,0.0001527026828090807,0.0
271,Brute Force,Brute Force,0.0,0.9999980880936198,0.0,1.911906380266083e-06,0.0
272,Brute Force,Brute Force,0.0,0.9999892599883716,0.0,1.0740011628286076e-05,0.0
273,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
274,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9933347473332147,0.006665252666785404,0.0
275,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
276,Normal,Bot,0.8318273016552298,7.004506332793837e-06,2.8673480159803504e-05,0.16813702035827716,0.0
277,Brute Force,Brute Force,0.0,0.9999865571024913,0.0,1.34428975088173e-05,0.0
278,Brute Force,Brute Force,0.0,0.9999923513199249,0.0,7.648680075116585e-06,0.0
279,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
280,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
281,DoS/DDoS,DoS/DDoS,0.0031857537804936054,0.29389656902842143,0.38134666486845964,0.22474786004113007,0.09682315228149588
282,Normal,Normal,0.0,0.0,0.0,1.0,0.0
283,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
284,Bot,Bot,0.9987406974843739,0.0,3.907607322279008e-06,0.0012553949083035567,0.0
285,Normal,Normal,0.0,0.00922928906015069,2.2451005544751536e-05,0.9907482599343045,0.0
286,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9707124925311791,0.02928750746882076,0.0
287,Bot,Bot,0.9759811038160515,0.0010086335044157668,0.0018498362431165144,0.01817548158298174,0.002984944853434246
288,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
289,DoS/DDoS,DoS/DDoS,0.00010142770359510193,0.005333251836510498,0.920481452087089,0.05251277984459826,0.021571088528207626
290,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9905339227149992,0.009466077285000768,0.0
291,Brute Force,Brute Force,0.0,0.9999980880936198,0.0,1.911906380266083e-06,0.0
292,Normal,Normal,0.19200938833365797,2.7289865089858356e-05,3.306602799831963e-05,0.8079302557732535,0.0
293,Brute Force,Brute Force,0.0,0.9999709293398535,0.0,2.907066014637851e-05,0.0
294,Normal,Normal,0.0,0.0,0.0,1.0,0.0
295,Brute Force,Brute Force,0.0,0.9988107348725628,0.00014165806628258507,0.0010476070611546663,0.0
296,Brute Force,Brute Force,0.003445727549062093,0.4067686881751789,0.006350122172292286,0.1994608435835267,0.38397461851994286
297,DoS/DDoS,DoS/DDoS,0.005857401955221086,0.0,0.9851039431735253,0.009038654871253245,0.0
298,Normal,Normal,0.0,0.0,0.0375009028971961,0.9528245981394313,0.009674498963372495
299,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999988714928963,1.1285071037010795e-05,0.0
300,Normal,Normal,0.005857401955221086,0.00015973564343585162,0.08008414404988112,0.9138987183514621,0.0
301,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997755580624188,0.00022444193758115052,0.0
302,Brute Force,Brute Force,0.0,0.9999892599883716,0.0,1.0740011628286076e-05,0.0
303,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
304,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9993662322569705,0.0006337677430295395,0.0
305,DoS/DDoS,DoS/DDoS,0.005857401955221086,0.0,0.9712594489721815,0.02288314907259727,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9800007143877696,0.019999285612230317,0.0
307,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999988714928963,1.1285071037010795e-05,0.0
308,Normal,Normal,0.0,0.0005398151817524728,0.007293983577337226,0.9921662012409104,0.0
309,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
310,Normal,Normal,0.0,0.0,0.0,1.0,0.0
311,Normal,Normal,0.0,0.0,0.0,1.0,0.0
312,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
313,Normal,Normal,0.0,0.0,0.0,1.0,0.0
314,Bot,Bot,0.9998461310028256,0.0,1.1663143653720407e-06,0.0001527026828090807,0.0
