row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
57,Normal,Normal,0.013698779537607848,0.11159606033843172,0.002621584601756591,0.7878722196101878,0.08421135591201702
58,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
59,Normal,Normal,0.0,0.0,0.0,1.0,0.0
60,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999917639435724,8.236056427665814e-06,0.0
61,Normal,Normal,0.0003824061616356166,1.4032876095533524e-05,0.0016843902694926205,0.996479504863026,0.0014396658297500544
62,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
63,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999817544271292,1.8245572870839398e-05,0.0
64,Normal,Normal,0.0007531891769744373,0.0,0.0,0.9992468108230256,0.0
65,Brute Force,Brute Force,0.0,0.9999726824262112,0.0,2.7317573788826294e-05,0.0
66,Brute Force,Brute Force,0.0,0.9943234324256416,0.0011389123705676377,0.0029235136866712008,0.0016141415171192536
67,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
68,Normal,Normal,0.0,0.0,0.0,1.0,0.0
69,Normal,Normal,0.0,0.0,0.0,1.0,0.0
70,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
71,Normal,Normal,0.0,0.00026801719629958776,0.33285531208875574,0.666876670714945,0.0
72,Normal,Normal,0.0,0.0,0.00500035719388484,0.9949996428061152,0.0
73,Normal,Normal,0.0,0.022751378698249426,0.04000134939912087,0.9182032528268148,0.01904401907581477
74,Normal,Normal,0.0,0.0562518577207131,0.2664225235325492,0.6773256187467376,0.0
75,Normal,Normal,0.0,0.0,0.0,1.0,0.0
76,Brute Force,Brute Force,0.0,0.9999408400795834,1.9394112684124765e-06,5.7220509148357e-05,0.0
77,DoS/DDoS,DoS/DDoS,0.0003824061616356166,1.4032876095533524e-05,0.9782888883617774,0.019875006770741468,0.0014396658297500544
78,DoS/DDoS,DoS/DDoS,0.0006162783010206794,0.0,0.9991661058883305,0.00021761581064879844,0.0
79,Normal,Normal,0.0,0.0,0.00500035719388484,0.9949996428061152,0.0
80,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
81,Normal,Normal,0.0,0.0,0.0,1.0,0.0
82,Normal,Normal,0.0,0.0,0.0,1.0,0.0
83,Normal,Normal,0.0,0.0,0.0,1.0,0.0
84,Normal,Bot,0.8439623370964159,0.0,1.8728286483268915e-05,0.15601893461710042,0.0
85,Normal,Normal,0.0,0.0,0.0,1.0,0.0
86,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
87,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9990618189212842,0.0009381810787158847,0.0
90,Brute Force,Brute Force,0.0,0.9999614133527457,0.0,3.8586647254264765e-05,0.0
91,Normal,Normal,0.0,0.0,0.0,1.0,0.0
92,Normal,Normal,0.0,0.0,0.0,1.0,0.0
93,Normal,Normal,0.0,0.0,0.0,1.0,0.0
94,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
95,Brute Force,Web Attack,0.0,0.14500825016564198,1.8442011038996405e-05,0.0021524216546444756,0.8528208861686722
96,DoS/DDoS,DoS/DDoS,0.0006162783010206794,0.0,0.9991761154047737,0.00020760629420562483,0.0
97,DoS/DDoS,DoS/DDoS,0.0,0.0,0.998889029994682,0.0011109700053179249,0.0
98,Normal,Normal,0.0,0.0,0.00023259059635504482,0.999767409403645,0.0
99,Normal,Normal,0.0,0.0,7.634670205043705e-05,0.9999236532979495,0.0
100,Bot,Bot,0.9516724061935701,0.0,1.8728286483268915e-05,0.04830886551994589,0.0
101,Brute Force,Brute Force,0.0,0.9943234324256416,0.0011389123705676377,0.0029235136866712008,0.0016141415171192536
102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
103,Normal,Normal,0.005469855038487083,0.0,0.0,0.9945301449615129,0.0
104,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9991769726514583,0.0008230273485416037,0.0
105,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999917639435724,8.236056427665814e-06,0.0
106,Brute Force,Brute Force,0.0,0.9943234324256416,0.0011389123705676377,0.0029235136866712008,0.0016141415171192536
107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
108,Brute Force,Brute Force,0.0,0.9999461796608635,1.9394112684124765e-06,5.1880927868064254e-05,0.0
109,Normal,Normal,0.0,0.0,0.0,1.0,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
111,Normal,Normal,0.0,0.0,0.0,1.0,0.0
112,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999917639435724,8.236056427665814e-06,0.0
113,DoS/DDoS,DoS/DDoS,0.0003824061616356166,1.4032876095533524e-05,0.9786336683819268,0.019530226750592145,0.0014396658297500544
114,Bot,Bot,0.9987320795052564,0.0,1.368645877853266e-05,0.0012542340359652081,0.0
115,Brute Force,Brute Force,0.0,0.9999726824262112,0.0,2.7317573788826294e-05,0.0
116,Brute Force,Brute Force,0.0,0.9943234324256416,0.0011389123705676377,0.0029235136866712008,0.0016141415171192536
117,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
119,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
120,DoS/DDoS,DoS/DDoS,0.0006162783010206794,0.0,0.9991761154047737,0.00020760629420562483,0.0
121,Brute Force,Brute Force,0.0,0.9999726824262112,0.0,2.7317573788826294e-05,0.0
122,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9977275828428843,0.0022724171571156917,0.0
123,Brute Force,Brute Force,0.0,0.9999408400795834,1.9394112684124765e-06,5.7220509148357e-05,0.0
124,Bot,Bot,0.9355421658024096,0.0018978691378900472,0.00016785792782377852,0.06197020709386642,0.00042190003800946825
125,Normal,Normal,0.0,0.0,0.00500035719388484,0.9949996428061152,0.0
126,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
127,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999917639435724,8.236056427665814e-06,0.0
128,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9803010759688697,0.019698924031129664,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,1.0,0.0
131,Normal,Normal,0.0,0.0,0.0,1.0,0.0
132,Normal,Normal,0.0,0.0,0.0,1.0,0.0
133,Normal,Bot,0.7140104765004325,0.0,4.057857821010581e-06,0.28598546564174593,0.0
134,Normal,Normal,0.0,0.0,0.006666984164781521,0.9933330158352185,0.0
135,Brute Force,Brute Force,0.0,0.9943234324256416,0.0011389123705676377,0.0029235136866712008,0.0016141415171192536
136,Web Attack,Web Attack,0.0,0.27171631355139997,2.0116918536033393e-05,0.005092642958903089,0.7231709265711594
137,Web Attack,Web Attack,0.0,0.22585432756047158,2.0116918536033393e-05,0.005639399888307516,0.7684861556326833
138,Brute Force,Brute Force,0.0,0.9999461796608635,1.9394112684124765e-06,5.1880927868064254e-05,0.0
139,Brute Force,Brute Force,0.0,0.9999408400795834,1.9394112684124765e-06,5.7220509148357e-05,0.0
140,Normal,Normal,0.0,0.0,0.0011112522325858304,0.990328762442723,0.008559985324691205
141,Normal,Normal,0.0,0.0,0.0,1.0,0.0
142,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
143,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
144,Normal,Normal,0.0003824061616356166,1.4032876095533524e-05,0.0016843902694926205,0.996479504863026,0.0014396658297500544
145,Bot,Bot,0.9999297821541355,0.0,4.239835206491003e-06,6.597801065795657e-05,0.0
146,Normal,Web Attack,0.0,0.08284957460987416,1.7512484469057063e-05,0.28836719308741565,0.6287657198182398
147,Normal,Normal,0.0,0.006531516819857229,0.00500035719388484,0.988468125986258,0.0
148,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
149,Normal,Normal,0.0,0.0,0.0,1.0,0.0
150,Brute Force,Brute Force,0.0,0.9999485852348833,1.9394112684124765e-06,4.947535384823786e-05,0.0
151,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
152,Brute Force,Brute Force,0.0,0.9999614133527457,0.0,3.8586647254264765e-05,0.0
153,Normal,Normal,0.0003824061616356166,1.4032876095533524e-05,0.0016843902694926205,0.996479504863026,0.0014396658297500544
154,Brute Force,Web Attack,0.0,0.13342701652425187,1.7512484469057063e-05,0.002309815679878289,0.8642456553113985
155,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
156,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999817544271292,1.8245572870839398e-05,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9946361118994502,0.0053638881005498495,0.0
158,DoS/DDoS,DoS/DDoS,0.0006162783010206794,0.0,0.9991661058883305,0.00021761581064879844,0.0
159,Normal,Normal,0.0,0.0,0.0,1.0,0.0
160,Brute Force,Brute Force,0.0,0.9999461796608635,1.9394112684124765e-06,5.1880927868064254e-05,0.0
161,Normal,Normal,0.003789829972901767,0.06529178671672088,0.003724833240613692,0.8662085806908234,0.06098496937894083
162,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999917639435724,8.236056427665814e-06,0.0
163,Normal,Normal,0.0,0.0,2.008318475497076e-05,0.999979916815245,0.0
164,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998795350778671,0.00012046492213285818,0.0
165,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9991769726514583,0.0008230273485416037,0.0
166,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9991769726514583,0.0008230273485416037,0.0
167,Normal,Normal,0.0,0.00484948210759691,0.0002703078447009118,0.9948802100477023,0.0
168,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
169,Normal,Normal,0.0,0.07332485918268203,0.05037528657894624,0.8699006207720721,0.0063992334662994685
170,Brute Force,Brute Force,0.0,0.9999408400795834,1.9394112684124765e-06,5.7220509148357e-05,0.0
171,Brute Force,Brute Force,0.0,0.9999461796608635,1.9394112684124765e-06,5.1880927868064254e-05,0.0
172,Normal,Normal,0.0,0.0,0.007500267885844911,0.9924997321141551,0.0
173,Brute Force,Brute Force,0.0,0.9999408400795834,1.9394112684124765e-06,5.7220509148357e-05,0.0
174,Normal,Normal,0.0003824061616356166,0.00012048806168468491,0.01659565359462123,0.9814617863523085,0.0014396658297500544
175,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9962411418298619,0.0037588581701378976,0.0
176,Brute Force,Brute Force,0.0,0.9999461796608635,1.9394112684124765e-06,5.1880927868064254e-05,0.0
177,Normal,Normal,0.0,0.0017874734850146885,0.00030135752295035666,0.997911168992035,0.0
178,Brute Force,Brute Force,0.0,0.9999614133527457,0.0,3.8586647254264765e-05,0.0
179,Web Attack,Web Attack,0.0,0.4034816176121299,2.0116918536033393e-05,0.004657551600788651,0.591840713868544
180,DoS/DDoS,DoS/DDoS,0.0006162783010206794,0.0,0.9991661058883305,0.00021761581064879844,0.0
181,Brute Force,Web Attack,0.0,0.35487671623412276,1.7512484469057063e-05,0.0028964340013496598,0.642209337280057
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Brute Force,Web Attack,0.0,0.13184455432739478,1.7512484469057063e-05,0.003071387841911814,0.8650665453462227
184,Normal,Normal,0.0,0.0,0.0,1.0,0.0
185,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9991512917896703,0.0008487082103296442,0.0
186,Normal,Normal,0.0003824061616356166,1.4032876095533524e-05,0.0037472015116202097,0.9944166936208986,0.0014396658297500544
187,Brute Force,Brute Force,0.0,0.9943234324256416,0.0011389123705676377,0.0029235136866712008,0.0016141415171192536
188,Brute Force,Brute Force,0.0,0.9999408400795834,1.9394112684124765e-06,5.7220509148357e-05,0.0
189,Normal,Normal,0.0,0.0,0.0,1.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
193,Normal,Normal,0.0,0.00484948210759691,0.0,0.9854760189290307,0.009674498963372495
194,Normal,Normal,0.0,0.0,0.012718348739917151,0.9872816512600829,0.0
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9901749924341915,0.009825007565808657,0.0
197,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
198,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
199,Brute Force,Brute Force,0.0,0.9943551497048903,0.0011120247679081022,0.0029186840100821716,0.0016141415171192536
200,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
201,Web Attack,Web Attack,0.0,0.18125755295342255,1.644936277860334e-05,0.003302877925541562,0.815423119758255
202,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
203,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999817544271292,1.8245572870839398e-05,0.0
204,Normal,Normal,0.0,0.0,0.0,0.9903255010366274,0.009674498963372495
205,Normal,Normal,0.0003824061616356166,1.4032876095533524e-05,0.0016843902694926205,0.996479504863026,0.0014396658297500544
206,Normal,Normal,0.0,0.0,0.0,1.0,0.0
207,Normal,Normal,0.0,0.0,0.0,1.0,0.0
208,Normal,Normal,0.0,0.0,0.0,1.0,0.0
209,Normal,Normal,0.0,0.0,0.0,1.0,0.0
210,Normal,Normal,0.0,0.0,0.0,1.0,0.0
211,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
212,Normal,Normal,0.0,0.0,0.0,1.0,0.0
213,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
214,Brute Force,Brute Force,0.0,0.9999408400795834,1.9394112684124765e-06,5.7220509148357e-05,0.0
215,Brute Force,Brute Force,0.0,0.9943234324256416,0.0011389123705676377,0.0029235136866712008,0.0016141415171192536
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
218,Normal,Normal,0.0,0.0,0.0,1.0,0.0
219,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
220,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9975434729012949,0.0024565270987051274,0.0
221,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999127318022865,0.0008726819771348911,0.0
222,Normal,Normal,0.0,0.0,0.0,1.0,0.0
223,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992212344414294,0.000778765558570452,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
226,Brute Force,Brute Force,0.0,0.9943234324256416,0.0011389123705676377,0.0029235136866712008,0.0016141415171192536
227,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
228,Normal,Normal,0.0,0.03431563291514739,0.005416197061058332,0.9602681700237945,0.0
229,Bot,Bot,0.9544813664724685,0.0,8.873164940283592e-06,0.04550976036259022,0.0
230,Normal,Normal,0.0,0.0,0.0,1.0,0.0
231,Normal,Normal,0.0003824061616356166,1.4032876095533524e-05,0.0016843902694926205,0.996479504863026,0.0014396658297500544
232,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999917639435724,8.236056427665814e-06,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Normal,Normal,0.0,0.0,0.0,1.0,0.0
235,Brute Force,Brute Force,0.0,0.9999408400795834,1.9394112684124765e-06,5.7220509148357e-05,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9990618189212842,0.0009381810787158847,0.0
237,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9962411418298619,0.0037588581701378976,0.0
238,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999507459193925,4.9254080607503473e-05,0.0
239,Brute Force,Brute Force,0.0,0.9999408400795834,1.9394112684124765e-06,5.7220509148357e-05,0.0
240,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
241,Normal,Normal,0.0,0.0,0.0,1.0,0.0
242,DoS/DDoS,DoS/DDoS,0.0,0.008410541691269141,0.4936530059974208,0.42674565649488305,0.0711907958164267
243,Normal,Normal,0.0,0.0,0.0,1.0,0.0
244,Normal,Normal,0.01026224909042789,0.09994664595603918,0.0008084610623669761,0.8140123819328506,0.07497026195831624
245,Bot,Bot,0.9467535839951208,0.0018978691378900472,8.33516525799379e-05,0.05084329517639929,0.00042190003800946825
246,Normal,Normal,0.0,0.0,0.0,1.0,0.0
247,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
248,DoS/DDoS,DoS/DDoS,0.0006162783010206794,0.0,0.9991661058883305,0.00021761581064879844,0.0
249,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9928774133569571,0.007122586643043025,0.0
250,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.00043511804210356664,0.018671388664560168,0.6309636128003748,0.12085397101344238,0.22907590947952033
252,Brute Force,Brute Force,0.0,0.9999485852348833,1.9394112684124765e-06,4.947535384823786e-05,0.0
253,Normal,Normal,0.0,0.025604292459118872,0.02766818040433556,0.9170530281731729,0.029674498963372497
254,Bot,Bot,0.9987173827698507,0.0,1.368645877853266e-05,0.001268930771370985,0.0
255,Brute Force,Brute Force,0.0,0.9868898085931095,0.0,0.003315190010116893,0.009795001396773499
256,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999917639435724,8.236056427665814e-06,0.0
257,Normal,Normal,0.0,0.0,0.0,1.0,0.0
258,Normal,Normal,0.0,0.0,0.0,1.0,0.0
259,Bot,Bot,0.99929377846642,0.0,1.9581673206486656e-06,0.0007042633662594736,0.0
260,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
261,Normal,Normal,0.0,0.0,0.0,1.0,0.0
262,Bot,Bot,0.9543979231578205,0.0,8.873164940283592e-06,0.04559320367723838,0.0
263,Normal,Normal,0.0,0.0,0.0,1.0,0.0
264,Brute Force,Brute Force,0.0,0.9999726824262112,0.0,2.7317573788826294e-05,0.0
265,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
266,DoS/DDoS,DoS/DDoS,0.0006162783010206794,0.0,0.9980743639100771,0.0013093577889021454,0.0
267,Normal,Normal,0.0,0.0,0.0,1.0,0.0
268,Brute Force,Brute Force,0.0,0.9943234324256416,0.0011389123705676377,0.0029235136866712008,0.0016141415171192536
269,Bot,Bot,0.9143945013386844,0.0,1.8728286483268915e-05,0.0855867703748315,0.0
270,Bot,Bot,0.9999297821541355,0.0,4.239835206491003e-06,6.597801065795657e-05,0.0
271,Brute Force,Brute Force,0.0,0.9999408400795834,1.9394112684124765e-06,5.7220509148357e-05,0.0
272,Brute Force,Brute Force,0.0,0.9999461796608635,1.9394112684124765e-06,5.1880927868064254e-05,0.0
273,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
274,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9903567761505101,0.009643223849490087,0.0
275,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
276,Normal,Bot,0.8049314618659216,0.0,4.057857821010581e-06,0.195064480276257,0.0
277,Brute Force,Brute Force,0.0,0.9999408400795834,1.9394112684124765e-06,5.7220509148357e-05,0.0
278,Brute Force,Brute Force,0.0,0.9999614133527457,0.0,3.8586647254264765e-05,0.0
279,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
280,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
281,DoS/DDoS,DoS/DDoS,0.0030622020696834317,0.2476973334335014,0.4644014296215271,0.17195034944139403,0.11288868543389498
282,Normal,Normal,0.0,0.0,0.0,1.0,0.0
283,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
284,Bot,Bot,0.9987222197204864,0.0,1.368645877853266e-05,0.0012640938207352237,0.0
285,Normal,Normal,0.0,0.0,0.0,1.0,0.0
286,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9863083467822991,0.013691653217701116,0.0
287,Bot,Bot,0.9991207950542076,0.0,1.9581673206486656e-06,0.0008772467784716357,0.0
288,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
289,DoS/DDoS,DoS/DDoS,0.0003824061616356166,0.0006694296691474079,0.9151499972241269,0.07047504482380229,0.013323122121288295
290,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9943498832801285,0.005650116719871435,0.0
291,Brute Force,Brute Force,0.0,0.9999461796608635,1.9394112684124765e-06,5.1880927868064254e-05,0.0
292,Normal,Normal,0.17467568437412875,0.0,9.014454115847823e-05,0.8252341710847125,0.0
293,Brute Force,Brute Force,0.0,0.9999485852348833,1.9394112684124765e-06,4.947535384823786e-05,0.0
294,Normal,Normal,0.0,0.0,0.0,1.0,0.0
295,Brute Force,Brute Force,0.0,0.9943234324256416,0.0011389123705676377,0.0029235136866712008,0.0016141415171192536
296,Brute Force,Brute Force,0.003291878071731398,0.4301488461021256,0.004704595280408596,0.17221682160149906,0.38963785894423764
297,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9957810601686653,0.004218939831334762,0.0
298,Normal,Normal,0.0,0.0,0.0166676985525512,0.9833323014474489,0.0
299,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999917639435724,8.236056427665814e-06,0.0
300,Normal,Normal,0.0003824061616356166,0.0002820500723951213,0.054134448521098735,0.9437614294151209,0.0014396658297500544
301,DoS/DDoS,DoS/DDoS,0.0006162783010206794,0.0,0.9991953434318382,0.00018837826714104686,0.0
302,Brute Force,Brute Force,0.0,0.9999485852348833,1.9394112684124765e-06,4.947535384823786e-05,0.0
303,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
