row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
61,Normal,Normal,0.0,0.0,0.0,1.0,0.0
62,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
63,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999074205133971,9.257948660286118e-05,0.0
64,Normal,Normal,0.0,0.0,0.0,1.0,0.0
65,Brute Force,Brute Force,0.0,0.9997229652341549,0.0,0.0002770347658450902,0.0
66,Brute Force,Brute Force,0.0,0.9987211289695881,0.0001647479990385345,0.001114123031373379,0.0
67,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
68,Normal,Normal,0.0,0.0,0.0,1.0,0.0
69,Normal,Normal,0.0,0.0,0.0,1.0,0.0
70,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
71,Normal,Normal,0.0003142862823959141,0.0014665009181929333,0.31007786031708534,0.6837998343521875,0.004341518130138511
72,Normal,Normal,0.0,0.0,0.0,1.0,0.0
73,Normal,Normal,0.0,0.018490067108315873,0.016668016080909013,0.9557261698517359,0.00911574695903925
74,Normal,Normal,0.0,0.03826904468190685,0.1848186056386908,0.7769123496794024,0.0
75,Normal,Normal,0.0,0.0,0.0,1.0,0.0
76,Brute Force,Brute Force,0.0,0.9999706147926575,0.0,2.9385207342490634e-05,0.0
77,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9873284394260764,0.01267156057392358,0.0
78,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
79,Normal,Normal,0.0,0.00018124881679207013,0.008760001219328033,0.99105874996388,0.0
80,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
81,Normal,Normal,0.0,0.0,0.0,1.0,0.0
82,Normal,Normal,0.0,0.0,0.0,1.0,0.0
83,Normal,Normal,0.0,0.0,0.0,1.0,0.0
84,Normal,Bot,0.851013031523724,0.0,1.766706649580721e-05,0.1489693014097799,0.0
85,Normal,Normal,0.0,0.0,0.0,1.0,0.0
86,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
87,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,DoS/DDoS,DoS/DDoS,0.0,0.0,0.998232975896984,0.001767024103016146,0.0
90,Brute Force,Brute Force,0.0,0.9999956809717291,0.0,4.319028270927369e-06,0.0
91,Normal,Normal,0.0,0.0,0.0,1.0,0.0
92,Normal,Normal,0.0,0.0,0.0,1.0,0.0
93,Normal,Normal,0.0,0.0,0.0,1.0,0.0
94,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
95,Brute Force,Web Attack,0.0,0.12985726869409644,0.00010385994021351449,0.0024898903332261015,0.8675489810324618
96,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999668255014177,3.3174498582379685e-05,0.0
97,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
98,Normal,Normal,0.0,0.0,0.0,1.0,0.0
99,Normal,Normal,0.0,0.0,0.0,1.0,0.0
100,Bot,Bot,0.9543247825373016,0.0,2.208536240679451e-05,0.04565313210029125,0.0
101,Brute Force,Brute Force,0.0,0.9987211289695881,0.0001647479990385345,0.001114123031373379,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
103,Normal,Normal,0.0,0.0,0.0033336508465696664,0.9966663491534304,0.0
104,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998858881160758,0.000114111883924238,0.0
105,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
106,Brute Force,Brute Force,0.0,0.9987211289695881,0.0001647479990385345,0.001114123031373379,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
108,Brute Force,Brute Force,0.0,0.9999706147926575,0.0,2.9385207342490634e-05,0.0
109,Normal,Normal,0.0,0.0,0.0,1.0,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999572710366192,4.2728963380756505e-05,0.0
111,Normal,Normal,0.0,0.0,0.0,1.0,0.0
112,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999787849655807,2.1215034419293102e-05,0.0
113,DoS/DDoS,DoS/DDoS,0.0,0.00029473263073667374,0.9920502688377059,0.007654998531557408,0.0
114,Bot,Bot,0.9986380656431545,5.154505380675089e-06,3.829373468162858e-06,0.001352950477996756,0.0
115,Brute Force,Brute Force,0.0,0.9997229652341549,0.0,0.0002770347658450902,0.0
116,Brute Force,Brute Force,0.0,0.9987211289695881,0.0001647479990385345,0.001114123031373379,0.0
117,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9981252399760361,0.001874760023963855,0.0
119,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999954749930099,4.5250069900892056e-05,0.0
121,Brute Force,Brute Force,0.0,0.9997229652341549,0.0,0.0002770347658450902,0.0
122,DoS/DDoS,DoS/DDoS,0.0,0.0,0.997981599978726,0.0020184000212739917,0.0
123,Brute Force,Brute Force,0.0,0.9999706147926575,0.0,2.9385207342490634e-05,0.0
124,Bot,Bot,0.9446594024594167,0.0,0.00015929969659846742,0.055181297843984636,0.0
125,Normal,Normal,0.0,0.0,0.0,1.0,0.0
126,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
127,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966383349515451,0.0033616650484550414,0.0
128,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9825642256191938,0.017435774380805805,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0023887855570533926,0.0,0.9976112144429465,0.0
131,Normal,Normal,0.0,0.0,0.0,1.0,0.0
132,Normal,Normal,0.0,0.0,0.0,1.0,0.0
133,Normal,Bot,0.7204061970010336,0.0,2.208536240679451e-05,0.2795717176365591,0.0
134,Normal,Normal,0.0,0.0,0.0,1.0,0.0
135,Brute Force,Brute Force,0.0,0.9987211289695881,0.0001647479990385345,0.001114123031373379,0.0
136,Web Attack,Web Attack,0.0,0.2706487851214578,5.3653439949692816e-05,0.00519402853061566,0.7241035329079749
137,Web Attack,Web Attack,0.0,0.1952311702079886,5.3653439949692816e-05,0.006780175437235299,0.7979350009148247
138,Brute Force,Brute Force,0.0,0.9999706147926575,0.0,2.9385207342490634e-05,0.0
139,Brute Force,Brute Force,0.0,0.9999706147926575,0.0,2.9385207342490634e-05,0.0
140,Normal,Normal,0.0,0.0,0.0,1.0,0.0
141,Normal,Normal,0.0,0.0,0.0,1.0,0.0
142,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
143,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
144,Normal,Normal,0.0,0.0,0.0,1.0,0.0
145,Bot,Bot,0.9998020559751112,0.0,1.0895824106387266e-06,0.00019685444247826103,0.0
146,Normal,Web Attack,0.0,0.10298970611949061,0.00010385994021351449,0.27158881243205224,0.6253176215082422
147,Normal,Normal,0.0,0.0,0.0,1.0,0.0
148,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
149,Normal,Normal,0.0,0.0,0.0,1.0,0.0
150,Brute Force,Brute Force,0.0,0.9999706147926575,0.0,2.9385207342490634e-05,0.0
151,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
152,Brute Force,Brute Force,0.0,0.9984312212156725,0.0,0.0015687787843275123,0.0
153,Normal,Normal,0.0,0.0,0.0,1.0,0.0
154,Brute Force,Web Attack,0.0,0.13051914007961718,0.00010385994021351449,0.0025011721588919615,0.8668758278212756
155,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
156,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999074205133971,9.257948660286118e-05,0.0
157,DoS/DDoS,DoS/DDoS,0.0003142862823959141,8.073191886780171e-05,0.9870049725981446,0.011416798083936775,0.0011832111166548516
158,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9990910271646308,0.0009089728353692197,0.0
159,Normal,Normal,0.0,0.0,0.0,1.0,0.0
160,Brute Force,Brute Force,0.0,0.9999706147926575,0.0,2.9385207342490634e-05,0.0
161,Normal,Normal,0.001893345337656077,0.07222413175126464,0.0012173082435966182,0.8704152052090908,0.05425000945839262
162,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999728663360944,2.7133663905610472e-05,0.0
163,Normal,Normal,0.0,0.0,0.0,1.0,0.0
164,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
165,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998858881160758,0.000114111883924238,0.0
166,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998858881160758,0.000114111883924238,0.0
167,Normal,Normal,0.0,0.0,0.0,1.0,0.0
168,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
169,Normal,Normal,0.0,0.08814626535789408,0.041368591356036495,0.858199070816389,0.012286072469680512
170,Brute Force,Brute Force,0.0,0.9999706147926575,0.0,2.9385207342490634e-05,0.0
171,Brute Force,Brute Force,0.0,0.999348137275199,0.0,0.0006518627248010007,0.0
172,Normal,Normal,0.0,0.0,0.0,1.0,0.0
173,Brute Force,Brute Force,0.0,0.9999706147926575,0.0,2.9385207342490634e-05,0.0
174,Normal,Normal,0.0003142862823959141,8.073191886780171e-05,0.016535303509067914,0.9818864671730136,0.0011832111166548516
175,DoS/DDoS,DoS/DDoS,0.0003142862823959141,8.073191886780171e-05,0.9878768866032298,0.010544884078851484,0.0011832111166548516
176,Brute Force,Brute Force,0.0,0.9999706147926575,0.0,2.9385207342490634e-05,0.0
177,Normal,Normal,0.0,0.000344017691518215,4.153997760227102e-05,0.9996144423308795,0.0
178,Brute Force,Brute Force,0.0,0.9999956809717291,0.0,4.319028270927369e-06,0.0
179,Web Attack,Web Attack,0.0,0.30277098186217893,5.3653439949692816e-05,0.006599913423780793,0.6905754512740886
180,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999610720964741,0.00038927903525899665,0.0
181,Brute Force,Web Attack,0.0,0.2795270371979432,0.00010385994021351449,0.002478664799789065,0.7178904380620525
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Brute Force,Web Attack,0.0,0.16861423796038985,0.00010385994021351449,0.002832824655830356,0.8284490774435644
184,Normal,Normal,0.0,0.0,0.0,1.0,0.0
185,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9985314020975609,0.0014685979024391174,0.0
186,Normal,Normal,0.0003142862823959141,8.073191886780171e-05,0.016200919639566252,0.9822208510425152,0.0011832111166548516
187,Brute Force,Brute Force,0.0,0.9987211289695881,0.0001647479990385345,0.001114123031373379,0.0
188,Brute Force,Brute Force,0.0,0.9999706147926575,0.0,2.9385207342490634e-05,0.0
189,Normal,Normal,0.0,0.0,0.0,1.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
193,Normal,Normal,0.0,0.0,0.0,1.0,0.0
194,Normal,Normal,0.0,0.0,0.01,0.99,0.0
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9908113927839094,0.00918860721609073,0.0
197,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992906932660378,0.0007093067339621847,0.0
198,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
199,Brute Force,Brute Force,0.0,0.9987211289695881,0.0001647479990385345,0.001114123031373379,0.0
200,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
201,Web Attack,Web Attack,0.0,0.18155804728864747,9.802589336633006e-05,0.003728179992021108,0.8146157468259629
202,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
203,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9944224799242123,0.005577520075787644,0.0
204,Normal,Normal,0.0,0.0,0.0,1.0,0.0
205,Normal,Normal,0.0,0.0,0.0,1.0,0.0
206,Normal,Normal,0.0,0.0,0.0,1.0,0.0
207,Normal,Normal,0.0,0.0,0.0,1.0,0.0
208,Normal,Normal,0.0,0.0,0.0,1.0,0.0
209,Normal,Normal,0.0,0.0,0.0,1.0,0.0
210,Normal,Normal,0.0,0.0,0.0,1.0,0.0
211,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
212,Normal,Normal,0.0,0.0,0.0,1.0,0.0
213,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
214,Brute Force,Brute Force,0.0,0.9999706147926575,0.0,2.9385207342490634e-05,0.0
215,Brute Force,Brute Force,0.0,0.9987211289695881,0.0001647479990385345,0.001114123031373379,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
218,Normal,Normal,0.0,0.0,0.0,1.0,0.0
219,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
220,DoS/DDoS,DoS/DDoS,0.0,0.0,0.995474846848055,0.004525153151945086,0.0
221,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9984142883204485,0.0015857116795514764,0.0
222,Normal,Normal,0.0,0.0,0.0,1.0,0.0
223,DoS/DDoS,DoS/DDoS,0.0,0.0,0.998396838802439,0.0016031611975610572,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
226,Brute Force,Brute Force,0.0,0.9987211289695881,0.0001647479990385345,0.001114123031373379,0.0
227,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
228,Normal,Normal,0.0,0.026934374242387954,0.002534612785970379,0.9676979136465067,0.0028330993251347025
229,Bot,Bot,0.9535230186690278,0.0,1.766706649580721e-05,0.04645931426447542,0.0
230,Normal,Normal,0.0,0.0,0.0,1.0,0.0
231,Normal,Normal,0.0,0.0,0.0,1.0,0.0
232,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Normal,Normal,0.0,0.0,0.0,1.0,0.0
235,Brute Force,Brute Force,0.0,0.9999706147926575,0.0,2.9385207342490634e-05,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.0,0.998232975896984,0.001767024103016146,0.0
237,DoS/DDoS,DoS/DDoS,0.0003142862823959141,8.073191886780171e-05,0.9887101108004843,0.009711659881596951,0.0011832111166548516
238,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994089464570182,0.0005910535429817946,0.0
239,Brute Force,Brute Force,0.0,0.9999706147926575,0.0,2.9385207342490634e-05,0.0
240,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
241,Normal,Normal,0.0,0.0,0.0,1.0,0.0
242,DoS/DDoS,DoS/DDoS,0.0,0.031330159894921064,0.5402793694205811,0.328465634208773,0.09992483647572457
243,Normal,Normal,0.0,0.0,0.0,1.0,0.0
244,Normal,Normal,0.0026488150554109685,0.05232377952804544,0.0006416715269296413,0.9030613501642418,0.04132438372537245
245,Bot,Bot,0.9475053459425291,0.0,9.539301084812296e-05,0.05239926104662316,0.0
246,Normal,Normal,0.0,0.0,0.0,1.0,0.0
247,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
248,DoS/DDoS,DoS/DDoS,0.0,0.00018124881679207013,0.998465924356372,0.0013528268268359238,0.0
249,DoS/DDoS,DoS/DDoS,0.0,0.0,0.991284347698347,0.008715652301653167,0.0
250,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0003142862823959141,0.01093612953104758,0.6851059442230869,0.10588384593133443,0.19775979403213664
252,Brute Force,Brute Force,0.0,0.9999706147926575,0.0,2.9385207342490634e-05,0.0
253,Normal,Normal,0.0,0.02641739129098657,0.008334008040454506,0.9360445236696787,0.02920407699888015
254,Bot,Bot,0.9986551304255222,5.154505380675089e-06,3.829373468162858e-06,0.0013358856956290303,0.0
255,Brute Force,Brute Force,0.0,0.9816428812433515,0.0,0.0024591599339567473,0.01589795882269176
256,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
257,Normal,Normal,0.0,0.0,0.0,1.0,0.0
258,Normal,Normal,0.0,0.0,0.0,1.0,0.0
259,Bot,Bot,0.9996631449096742,0.0,2.016087745503821e-05,0.0003166942128707981,0.0
260,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
261,Normal,Normal,0.0,0.0,0.0,1.0,0.0
262,Bot,Bot,0.9531352211853708,0.0,1.766706649580721e-05,0.046847111748132574,0.0
263,Normal,Normal,0.0,0.0,0.0,1.0,0.0
264,Brute Force,Brute Force,0.0,0.9997229652341549,0.0,0.0002770347658450902,0.0
265,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
266,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
267,Normal,Normal,0.0,0.0,0.0,1.0,0.0
268,Brute Force,Brute Force,0.0,0.9987211289695881,0.0001647479990385345,0.001114123031373379,0.0
269,Bot,Bot,0.89187628782438,0.0,2.208536240679451e-05,0.10810162681321282,0.0
270,Bot,Bot,0.9998485769971199,0.0,1.0895824106387266e-06,0.0001503334204694698,0.0
271,Brute Force,Brute Force,0.0,0.9999706147926575,0.0,2.9385207342490634e-05,0.0
272,Brute Force,Brute Force,0.0,0.9999706147926575,0.0,2.9385207342490634e-05,0.0
273,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
274,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9918000969185173,0.00819990308148258,0.0
275,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
276,Normal,Bot,0.8220871170376398,0.0,2.208536240679451e-05,0.17789079759995294,0.0
277,Brute Force,Brute Force,0.0,0.9999706147926575,0.0,2.9385207342490634e-05,0.0
278,Brute Force,Brute Force,0.0,0.9999956809717291,0.0,4.319028270927369e-06,0.0
279,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999572710366192,4.2728963380756505e-05,0.0
280,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
281,DoS/DDoS,DoS/DDoS,0.005431044382950036,0.19033353777241951,0.4686756931742952,0.2449788518373469,0.09058087283298936
282,Normal,Normal,0.0,0.0,0.0,1.0,0.0
283,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
284,Bot,Bot,0.998644484517321,5.154505380675089e-06,3.829373468162858e-06,0.0013465316038302083,0.0
285,Normal,Normal,0.0,0.0,0.0,1.0,0.0
286,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9868354833313646,0.013164516668635575,0.0
287,Bot,Bot,0.9953302070917351,0.0,1.0895824106387266e-06,0.0017422926843609283,0.002926410641493242
288,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
289,DoS/DDoS,DoS/DDoS,0.0003142862823959141,0.0014724595931826783,0.9365965841066847,0.05168449282179552,0.009932177195941465
290,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9936373768019471,0.006362623198053075,0.0
291,Brute Force,Brute Force,0.0,0.9999706147926575,0.0,2.9385207342490634e-05,0.0
292,Normal,Normal,0.14313216254749764,0.0,0.0006406880089736369,0.8562271494435285,0.0
293,Brute Force,Brute Force,0.0,0.9999706147926575,0.0,2.9385207342490634e-05,0.0
294,Normal,Normal,0.0,0.0,0.0,1.0,0.0
295,Brute Force,Brute Force,0.0,0.9987211289695881,0.0001647479990385345,0.001114123031373379,0.0
296,Brute Force,Web Attack,0.0031207198073143127,0.4205176008117219,0.0020460140935562596,0.14844469585873865,0.4258709694286717
297,DoS/DDoS,DoS/DDoS,0.0003142862823959141,8.073191886780171e-05,0.9871093128544906,0.011312457827590695,0.0011832111166548516
298,Normal,Normal,0.0,0.0,0.03,0.97,0.0
299,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999931560950298,6.843904970198619e-05,0.0
300,Normal,Normal,0.0003142862823959141,8.073191886780171e-05,0.049664048349853315,0.9487577223322287,0.0011832111166548516
301,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999954749930099,4.5250069900892056e-05,0.0
302,Brute Force,Brute Force,0.0,0.9999706147926575,0.0,2.9385207342490634e-05,0.0
303,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
304,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998571279951902,0.00014287200480988117,0.0
305,DoS/DDoS,DoS/DDoS,0.0003142862823959141,8.073191886780171e-05,0.9874695963584901,0.01095217432359131,0.0011832111166548516
306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
307,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999879244286816,1.207557131851237e-05,0.0
308,Normal,Normal,0.0,0.0,0.0,1.0,0.0
309,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
310,Normal,Normal,0.0,0.0,0.0,1.0,0.0
311,Normal,Normal,0.0,0.0,0.0,1.0,0.0
312,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
313,Normal,Normal,0.0,0.0,0.0,1.0,0.0
314,Bot,Bot,0.9997093072994417,0.0,6.563654695239788e-05,0.0002250561536060238,0.0
315,DoS/DDoS,DoS/DDoS,0.0003142862823959141,0.010837300517175363,0.6257850402483401,0.12045914541033939,0.2426042275417508
316,Brute Force,Web Attack,0.0,0.10321892073549942,0.00010385994021351449,0.0029295420289256555,0.8937476772953593
317,Bot,Bot,0.9427176737475969,0.0,1.766706649580721e-05,0.05726465918590638,0.0
318,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999849419074129,1.5058092587098104e-05,0.0
319,Brute Force,Brute Force,0.0,0.9999706147926575,0.0,2.9385207342490634e-05,0.0
