row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
58,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
59,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
60,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999840405848259,1.595941517414536e-05,0.0
61,Normal,Normal,0.0,0.0,0.0,1.0,0.0
62,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
63,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997015339114155,0.0002984660885845305,0.0
64,Normal,Normal,0.027072086063371418,0.0,0.004484238137379807,0.9684436757992487,0.0
65,Brute Force,Brute Force,0.0,0.9997897208791447,0.0,0.00021027912085523073,0.0
66,Brute Force,Brute Force,0.0,0.9996165051050153,7.190197368926099e-05,0.0003115929212954962,0.0
67,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
68,Normal,Normal,0.0,0.0,0.0,1.0,0.0
69,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
70,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
71,Normal,Normal,0.00702867029190856,0.00021664174659936496,0.31020055279013736,0.6776150713178853,0.004939063853469174
72,Normal,Normal,0.0,0.006531516819857229,0.0016012493022206909,0.9918672338779221,0.0
73,Normal,Normal,0.0,0.033063033639714454,0.00500035719388484,0.9522621102030283,0.009674498963372495
74,Normal,Normal,0.0,0.04092803157743358,0.23220155176492568,0.7268704166576407,0.0
75,Normal,Normal,0.0,0.0,0.0,1.0,0.0
76,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
77,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9777617107370952,0.022238289262905005,0.0
78,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997040152325073,0.00029598476749265613,0.0
79,Normal,Normal,0.0,0.00484948210759691,0.003646909756304836,0.9915036081360984,0.0
80,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999988865731718,1.1134268282011997e-05,0.0
81,Normal,Normal,0.0,0.0,0.0,1.0,0.0
82,Normal,Normal,0.0,0.0,5.883188512506023e-05,0.9999411681148749,0.0
83,Normal,Normal,0.007836577037189109,9.909079120305611e-06,0.0,0.9921535138836906,0.0
84,Normal,Bot,0.8904979841359861,0.0,0.0014146974726117975,0.10808731839140101,0.0
85,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
86,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
87,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997823449667607,0.0002176550332395026,0.0
90,Brute Force,Brute Force,0.0,0.9997897208791447,0.0,0.00021027912085523073,0.0
91,Normal,Normal,0.0,0.0,0.0,1.0,0.0
92,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
93,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
94,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
95,Brute Force,Web Attack,0.0,0.16848559296519514,1.775903875788125e-05,0.0026385326506030648,0.8288581153454421
96,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994036074630159,0.000596392536984169,0.0
97,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
98,Normal,Normal,0.0,0.0,0.0,1.0,0.0
99,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
100,Bot,Bot,0.9498174473272255,0.0,0.0014146974726117975,0.04876785520016209,0.0
101,Brute Force,Brute Force,0.0,0.9995947885190237,7.190197368926099e-05,0.00033330950728692514,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
103,Normal,Normal,0.0,0.0,0.0033336508465696664,0.9966663491534302,0.0
104,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996814384849051,0.00031856151509486756,0.0
105,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999316975663552,6.830243364483728e-05,0.0
106,Brute Force,Brute Force,0.0,0.9996413547303521,4.705234835235078e-05,0.0003115929212954962,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
108,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
109,Normal,Normal,0.0,0.0,0.0019782487008964743,0.9980217512991035,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999988865731718,1.1134268282011997e-05,0.0
111,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
112,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999840405848259,1.595941517414536e-05,0.0
113,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9795092539818531,0.02049074601814701,0.0
114,Bot,Bot,0.9978552934399975,5.160155209585514e-06,3.874413401268266e-06,0.0021356719913918605,0.0
115,Brute Force,Brute Force,0.0,0.9997897208791447,0.0,0.00021027912085523073,0.0
116,Brute Force,Brute Force,0.0,0.9996165051050153,7.190197368926099e-05,0.0003115929212954962,0.0
117,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,0.988889029994682,0.011110970005317924,0.0
119,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9993825134243237,0.0006174865756765165,0.0
121,Brute Force,Brute Force,0.0,0.9997897208791447,0.0,0.00021027912085523073,0.0
122,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9979707714067412,0.0020292285932587174,0.0
123,Brute Force,Brute Force,0.0,0.9997908512502921,0.0,0.0002091487497078967,0.0
124,Bot,Bot,0.9394090747705903,0.0,0.0016121699189149785,0.05897875531049386,0.0
125,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
126,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
127,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999513416640718,4.865833592821379e-05,0.0
128,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9837019397268404,0.01629806027315918,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,1.0,0.0
131,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
132,Normal,Normal,0.0,0.0,0.0,1.0,0.0
133,Normal,Bot,0.7047482825754314,0.0,0.0014146974726117975,0.2938370199519559,0.0
134,Normal,Normal,0.0,0.006633370618656868,0.0,0.9933666293813431,0.0
135,Brute Force,Brute Force,0.0,0.9996165051050153,7.190197368926099e-05,0.0003115929212954962,0.0
136,Web Attack,Web Attack,0.0,0.2408992656790917,4.552576987472322e-05,0.005616250458805004,0.7534389580922266
137,Web Attack,Web Attack,0.0,0.2166891019496022,4.552576987472322e-05,0.006499660418190396,0.7767657118623308
138,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
139,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
140,Normal,Normal,0.0,0.012745414207041405,0.0025431315353766602,0.9754899690320862,0.00922148522549589
141,Normal,Normal,0.0,0.00027854528597307817,0.0,0.995325052047522,0.004396402666505018
142,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
143,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
144,Normal,Normal,0.0,0.0,0.0,1.0,0.0
145,Bot,Bot,0.9997209712528224,0.0,1.1261427204766026e-06,0.00027790260445721693,0.0
146,Normal,Web Attack,0.0,0.09002413772455739,1.5626364492481942e-05,0.3305087637507485,0.5794514721602004
147,Normal,Normal,0.0,0.0,0.0033336508465696664,0.9966663491534302,0.0
148,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
149,Normal,Normal,0.0,0.0,0.0007023524947839092,0.9834869167574319,0.01581073074778407
150,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
151,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
152,Brute Force,Brute Force,0.0,0.9996098972195372,0.0,0.00039010278046263747,0.0
153,Normal,Normal,0.0,0.0,0.0,1.0,0.0
154,Brute Force,Web Attack,0.0,0.13606137852233116,1.775903875788125e-05,0.0030182526503760216,0.8609026097885331
155,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
156,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
157,DoS/DDoS,DoS/DDoS,0.00702867029190856,0.0,0.9770627616032627,0.015908568104828533,0.0
158,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999817544271292,1.8245572870839395e-05,0.0
159,Normal,Normal,0.0,0.0,0.0,1.0,0.0
160,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
161,Normal,Normal,0.0004682319931407536,0.06125264418698149,0.01307066338934116,0.8776331632072824,0.04757529722325443
162,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998241716188531,0.00017582838114697205,0.0
163,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
164,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
165,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997005562173291,0.0002994437826707316,0.0
166,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997467746052935,0.0002532253947063777,0.0
167,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
168,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
169,Normal,Normal,0.0,0.08022860879010787,0.011731984576979356,0.8992573735173945,0.008782033115518352
170,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
171,Brute Force,Brute Force,0.0,0.9995978890572559,0.0,0.0004021109427441584,0.0
172,Normal,Normal,0.0,0.0,0.00500035719388484,0.9949996428061152,0.0
173,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
174,Normal,Normal,0.0,0.000499491148997466,0.011453056893883963,0.9792392965330113,0.008808155424107147
175,DoS/DDoS,DoS/DDoS,0.0,0.0,0.991470612396364,0.00852938760363558,0.0
176,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
177,Normal,Normal,0.0,0.001268236101881637,9.464871071503941e-05,0.9986371151874032,0.0
178,Brute Force,Brute Force,0.0,0.9997897208791447,0.0,0.00021027912085523073,0.0
179,Web Attack,Web Attack,0.0,0.31435065072618945,4.552576987472322e-05,0.00794092782257812,0.6776628956813557
180,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999817544271292,1.8245572870839395e-05,0.0
181,Brute Force,Web Attack,0.0,0.2771158324941601,1.646546939984385e-05,0.002800775675880573,0.7200669263605576
182,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999988865731718,1.1134268282011997e-05,0.0
183,Brute Force,Web Attack,0.0,0.16671815767816744,1.5626364492481942e-05,0.005036429334673742,0.8282297866226646
184,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
185,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998804195095538,0.00011958049044618023,0.0
186,Normal,Normal,0.00702867029190856,0.00037380100411631384,0.004912499320639716,0.9817423957760727,0.0059426336072625355
187,Brute Force,Brute Force,0.0,0.9996165051050153,7.190197368926099e-05,0.0003115929212954962,0.0
188,Brute Force,Brute Force,0.0,0.9997155598683903,0.0,0.0002844401316096068,0.0
189,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
191,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
193,Normal,Normal,0.0,0.0,0.0,1.0,0.0
194,Normal,Normal,0.0,0.00484948210759691,0.0011466418513218029,0.9940038760410813,0.0
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.0,0.980165486976052,0.0198345130239479,0.0
197,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999988865731718,1.1134268282011997e-05,0.0
198,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
199,Brute Force,Brute Force,0.0,0.9996165051050153,7.190197368926099e-05,0.0003115929212954962,0.0
200,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
201,Web Attack,Web Attack,0.0,0.19202388755759425,1.646546939984385e-05,0.0031594877695770318,0.804800159203427
202,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
203,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9950005357716898,0.004999464228310176,0.0
204,Normal,Normal,0.0,0.0,0.0,1.0,0.0
205,Normal,Normal,0.0,0.0,0.0,1.0,0.0
206,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
207,Normal,Normal,0.0,0.0,0.0,1.0,0.0
208,Normal,Normal,0.0,0.0,0.0,1.0,0.0
209,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
210,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
211,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999988865731718,1.1134268282011997e-05,0.0
212,Normal,Normal,0.0,0.0,0.0011466418513218029,0.9988533581486783,0.0
213,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
214,Brute Force,Brute Force,0.0,0.9997908512502921,0.0,0.0002091487497078967,0.0
215,Brute Force,Brute Force,0.0,0.9995947885190237,7.190197368926099e-05,0.00033330950728692514,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
218,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
219,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
220,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9935236318240883,0.006476368175911486,0.0
221,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9990914929191962,0.0009085070808038929,0.0
222,Normal,Normal,0.0,0.0,0.0,1.0,0.0
223,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9990723751867719,0.0009276248132280289,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
226,Brute Force,Brute Force,0.0,0.9996165051050153,7.190197368926099e-05,0.0003115929212954962,0.0
227,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
228,Normal,Normal,0.0,0.009744409753662687,2.359600573615975e-05,0.9902319942406013,0.0
229,Bot,Bot,0.9541480686951525,0.0,2.7416207165549136e-05,0.04582451509768164,0.0
230,Normal,Normal,0.0,0.0,0.0,1.0,0.0
231,Normal,Normal,0.0,0.0,0.0,1.0,0.0
232,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999316975663552,6.830243364483728e-05,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
235,Brute Force,Brute Force,0.0,0.9997908512502921,0.0,0.0002091487497078967,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997632272343365,0.00023677276566363856,0.0
237,DoS/DDoS,DoS/DDoS,0.0,0.0,0.991470612396364,0.00852938760363558,0.0
238,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
239,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
240,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
241,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
242,DoS/DDoS,DoS/DDoS,0.0,0.01754513849301541,0.5486507892797484,0.3918278687145409,0.04197620351269518
243,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
244,Normal,Normal,0.001940561414985878,0.0691746434044776,0.001572221117428879,0.8724020129913864,0.0549105610717217
245,Bot,Bot,0.9462291617440702,0.0,0.001441070916267653,0.05232976733966118,0.0
246,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
247,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
248,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9988477999076352,0.0011522000923648561,0.0
249,DoS/DDoS,DoS/DDoS,0.0,0.0,0.980839505631323,0.01916049436867689,0.0
250,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,9.157010295152309e-05,0.02097307175810657,0.6628795599694004,0.11553652960762911,0.20051926856191385
252,Brute Force,Brute Force,0.0,0.9997594536832618,0.0,0.00024054631673836902,0.0
253,Normal,Normal,0.0,0.016386150588467978,0.030834633120184255,0.9338614774687563,0.018917738822591526
254,Bot,Bot,0.9978218074886306,5.160155209585514e-06,3.874413401268266e-06,0.002169157942758672,0.0
255,Brute Force,Brute Force,0.0,0.9827535665310907,0.00011414164987962466,0.007515484380757208,0.009616807438272486
256,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999728439746063,2.715602539380202e-05,0.0
257,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
258,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
259,Bot,Bot,0.9995266714824963,0.0,1.1261427204766026e-06,0.00047220237478327523,0.0
260,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
261,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
262,Bot,Bot,0.9512717237215795,0.0,0.0014286198432773576,0.047299656435142626,0.0
263,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
264,Brute Force,Brute Force,0.0,0.9997897208791447,0.0,0.00021027912085523073,0.0
265,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
266,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999817544271292,1.8245572870839395e-05,0.0
267,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
268,Brute Force,Brute Force,0.0,0.9996165051050153,7.190197368926099e-05,0.0003115929212954962,0.0
269,Bot,Bot,0.9315692764137076,0.0,0.0014146974726117975,0.06701602611368022,0.0
270,Bot,Bot,0.9997170280499761,0.0,1.1261427204766026e-06,0.0002818458073034924,0.0
271,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
272,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
273,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
274,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9941184390147498,0.005881560985250111,0.0
275,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
276,Normal,Bot,0.8436848031048423,0.0,0.0014146974726117975,0.15490049942254527,0.0
277,Brute Force,Brute Force,0.0,0.9997907760572327,0.0,0.00020922394276751038,0.0
278,Brute Force,Brute Force,0.0,0.9997897208791447,0.0,0.00021027912085523073,0.0
279,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999988865731718,1.1134268282011997e-05,0.0
280,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
281,DoS/DDoS,DoS/DDoS,0.0017248885304294778,0.2375551569053167,0.4681503970682872,0.19184216793175327,0.10072738956421391
282,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
283,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
284,Bot,Bot,0.9978247868969958,5.160155209585514e-06,3.874413401268266e-06,0.002166178534393452,0.0
285,Normal,Normal,0.0,0.0,0.0,1.0,0.0
286,DoS/DDoS,DoS/DDoS,0.0,0.0,0.977797730258811,0.022202269741189135,0.0
287,Bot,Bot,0.9862611704521472,0.0,1.1261427204766026e-06,0.01373770340513208,0.0
288,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
289,DoS/DDoS,DoS/DDoS,3.1993069105406934e-05,0.0018108445480108145,0.9292497829995263,0.05876978085428547,0.010137598529071569
290,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9964246779883373,0.003575322011662647,0.0
291,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
292,Normal,Normal,0.15600052351681779,0.0,7.43750610388362e-06,0.8439920389770778,0.0
293,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
294,Normal,Normal,0.0,9.909079120305611e-06,0.0,0.9999900909208796,0.0
295,Brute Force,Brute Force,0.0,0.9996165051050153,7.190197368926099e-05,0.0003115929212954962,0.0
296,Brute Force,Brute Force,0.002471433527664314,0.4437141253448683,0.004586311186352892,0.13459462491157997,0.4146335050295365
297,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9916224995551245,0.008377500444875176,0.0
298,Normal,Normal,0.0,0.0,0.01500035719388484,0.9849996428061152,0.0
299,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999840405848259,1.595941517414536e-05,0.0
300,Normal,Normal,0.00702867029190856,0.000499491148997466,0.060911357920455905,0.9227523252145311,0.008808155424107147
301,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999625382742916,3.7461725708557124e-05,0.0
302,Brute Force,Brute Force,0.0,0.9997887069689441,0.0,0.00021129303105606984,0.0
303,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
304,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996926057823231,0.0003073942176768761,0.0
305,DoS/DDoS,DoS/DDoS,0.00702867029190856,0.0,0.9801391540951455,0.0128321756129455,0.0
