row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
58,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
59,Normal,Normal,0.0,0.0,0.0,1.0,0.0
60,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
61,Normal,Normal,0.0,0.0,0.0,1.0,0.0
62,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
63,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
64,Normal,Normal,0.0,0.0,0.0,1.0,0.0
65,Brute Force,Brute Force,0.0,0.9997918822127978,0.0,0.00017628990245505949,3.182788474706086e-05
66,Brute Force,Brute Force,0.0,0.999294290910795,4.607734299811952e-05,0.0006596317462068866,0.0
67,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
68,Normal,Normal,0.0,0.0,0.0,1.0,0.0
69,Normal,Normal,0.0,0.0,0.0,1.0,0.0
70,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
71,Normal,Normal,0.002282885402571228,0.005354477438340815,0.36154006496872493,0.6232292035259355,0.007593368664427605
72,Normal,Normal,0.0,0.0,0.0016668651171651743,0.9983331348828348,0.0
73,Normal,Normal,0.0,0.01791251574731137,0.03000134939912087,0.9520861348535677,0.0
74,Normal,Normal,0.0,0.019196564313989334,0.24050267929195865,0.7403007563940518,0.0
75,Normal,Normal,0.0,0.0,0.0,1.0,0.0
76,Brute Force,Brute Force,1.9534079285598804e-05,0.9998762776016737,0.0,7.236043429359626e-05,3.182788474706086e-05
77,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9926619962966393,0.0073380037033607525,0.0
78,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999442140749432,0.000557859250568069,0.0
79,Normal,Normal,0.0,0.0,0.01531189954746614,0.984688100452534,0.0
80,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
81,Normal,Normal,0.0,0.0,0.0,1.0,0.0
82,Normal,Normal,0.0,0.0,0.0,1.0,0.0
83,Normal,Normal,0.0,0.0,0.0,1.0,0.0
84,Normal,Bot,0.8885944467212333,0.0,6.119143595330441e-05,0.11134436184281253,0.0
85,Normal,Normal,0.0,0.0,0.0,1.0,0.0
86,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
87,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9990682636867824,0.0009317363132176317,0.0
90,Brute Force,Brute Force,0.0,0.9997889906856724,0.0,0.00017918142958045437,3.182788474706086e-05
91,Normal,Normal,0.0,0.0,0.0,1.0,0.0
92,Normal,Normal,0.0,0.0,0.0,1.0,0.0
93,Normal,Normal,0.0,0.0,0.0,1.0,0.0
94,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
95,Brute Force,Web Attack,0.0,0.14964437478398535,4.1681517446898314e-05,0.002492845337584467,0.847821098360981
96,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999545002146669,4.549978533313571e-05,0.0
97,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
98,Normal,Normal,0.009799545780227747,0.0,4.09576686846283e-05,0.9901594965510876,0.0
99,Normal,Normal,0.0,0.0,0.0,1.0,0.0
100,Bot,Bot,0.9493483757189596,0.0,1.4294512528425175e-05,0.05063732976851102,0.0
101,Brute Force,Brute Force,0.0,0.999294290910795,4.607734299811952e-05,0.0006596317462068866,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
103,Normal,Normal,0.0,0.0,0.0,1.0,0.0
104,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994073753823077,0.000592624617692149,0.0
105,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999946012462087,5.398753791305583e-05,0.0
106,Brute Force,Brute Force,0.0,0.9993184434133741,4.607734299811952e-05,0.0006354792436277937,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
108,Brute Force,Brute Force,1.9534079285598804e-05,0.9998762776016737,0.0,7.236043429359626e-05,3.182788474706086e-05
109,Normal,Normal,0.0036966912250125873,0.0,0.0,0.9963033087749875,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
111,Normal,Normal,0.0,0.0,0.0,1.0,0.0
112,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999545002146669,4.549978533313571e-05,0.0
113,DoS/DDoS,DoS/DDoS,0.0,0.0,0.992944975874613,0.007055024125387214,0.0
114,Bot,Bot,0.9984038800111467,0.0,1.566745978286655e-05,0.001580452529070546,0.0
115,Brute Force,Brute Force,0.0,0.9997889906856724,0.0,0.00017918142958045437,3.182788474706086e-05
116,Brute Force,Brute Force,0.0,0.9993184434133741,4.607734299811952e-05,0.0006354792436277937,0.0
117,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9954171404287336,0.00458285957126634,0.0
119,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999545002146669,4.549978533313571e-05,0.0
121,Brute Force,Brute Force,0.0,0.9997889906856724,0.0,0.00017918142958045437,3.182788474706086e-05
122,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9985378281946967,0.0014621718053032013,0.0
123,Brute Force,Brute Force,1.9534079285598804e-05,0.9998762776016737,0.0,7.236043429359626e-05,3.182788474706086e-05
124,Bot,Bot,0.9400526142576769,0.0,7.885500416884881e-05,0.05986853073815381,0.0
125,Normal,Normal,0.0,0.0,0.0,1.0,0.0
126,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
127,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999946012462087,5.398753791305583e-05,0.0
128,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9787896432834505,0.021210356716549014,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,1.0,0.0
131,Normal,Normal,0.0,0.0,0.0,1.0,0.0
132,Normal,Normal,0.0,0.0,0.0,1.0,0.0
133,Normal,Bot,0.7456079192103955,0.0,5.600833476512382e-06,0.25438647995612723,0.0
134,Normal,Normal,0.008753952843502695,0.00484948210759691,2.9671927657883663e-05,0.9863668931212425,0.0
135,Brute Force,Brute Force,0.0,0.9993184434133741,4.607734299811952e-05,0.0006354792436277937,0.0
136,Web Attack,Web Attack,0.0,0.24183853386475135,4.785905807867776e-05,0.005924582499716535,0.7521890245774512
137,Web Attack,Web Attack,0.0,0.2038323982030278,4.785905807867776e-05,0.006024114886686273,0.7900956278522052
138,Brute Force,Brute Force,1.9534079285598804e-05,0.9998762776016737,0.0,7.236043429359626e-05,3.182788474706086e-05
139,Brute Force,Brute Force,1.9534079285598804e-05,0.9998762776016737,0.0,7.236043429359626e-05,3.182788474706086e-05
140,Normal,Normal,0.0,0.0,0.0,1.0,0.0
141,Normal,Normal,0.0,0.0,0.0,1.0,0.0
142,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
143,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
144,Normal,Normal,0.0,0.0,0.0,1.0,0.0
145,Bot,Bot,0.9992800469123263,0.0,5.5085733664292986e-05,0.0006648673540093373,0.0
146,Normal,Web Attack,0.0,0.07671969757854222,4.2782021485424006e-05,0.3417313594125273,0.5815061609874438
147,Normal,Normal,0.0,0.003856367593179251,0.0266676985525512,0.9694759338542696,0.0
148,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
149,Normal,Normal,0.0,0.0,0.0,1.0,0.0
150,Brute Force,Brute Force,1.9534079285598804e-05,0.9998563535457212,0.0,9.228449024604859e-05,3.182788474706086e-05
151,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
152,Brute Force,Brute Force,0.0,0.9997918822127978,0.0,0.00017628990245505949,3.182788474706086e-05
153,Normal,Normal,0.0,0.0,0.0,1.0,0.0
154,Brute Force,Web Attack,0.0,0.16296145290511313,4.2782021485424006e-05,0.0023718656593374825,0.8346238994140625
155,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
156,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
157,DoS/DDoS,DoS/DDoS,0.00019955090396785825,0.0,0.9899550704683477,0.009845378627684412,0.0
158,DoS/DDoS,DoS/DDoS,0.0,0.0003774537637807818,0.9987093022392398,0.0009132439969795339,0.0
159,Normal,Normal,0.0,0.0,0.0,1.0,0.0
160,Brute Force,Brute Force,1.9534079285598804e-05,0.9998762776016737,0.0,7.236043429359626e-05,3.182788474706086e-05
161,Normal,Normal,0.0035496573668638482,0.05913171680203367,0.0008312109276575037,0.8895711656863098,0.04691624921713552
162,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999971675423872,2.832457612798991e-05,0.0
163,Normal,Normal,0.0,0.0,0.0,1.0,0.0
164,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994182092162176,0.0005817907837824016,0.0
165,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994073753823077,0.000592624617692149,0.0
166,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994073753823077,0.000592624617692149,0.0
167,Normal,Normal,0.0,0.0,0.0,1.0,0.0
168,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
169,Normal,Normal,0.0,0.11078218384715399,0.014305839748925131,0.8749119764039208,0.0
170,Brute Force,Brute Force,1.9534079285598804e-05,0.9998762776016737,0.0,7.236043429359626e-05,3.182788474706086e-05
171,Brute Force,Brute Force,1.9534079285598804e-05,0.9998762776016737,0.0,7.236043429359626e-05,3.182788474706086e-05
172,Normal,Normal,0.0,0.0,0.0,1.0,0.0
173,Brute Force,Brute Force,1.9534079285598804e-05,0.9998762776016737,0.0,7.236043429359626e-05,3.182788474706086e-05
174,Normal,Normal,0.0,0.00010375891304519984,0.006009007374526281,0.9915217067309436,0.0023655269814848324
175,DoS/DDoS,DoS/DDoS,0.00019955090396785825,0.0,0.9925105003069328,0.007289948789099439,0.0
176,Brute Force,Brute Force,1.9534079285598804e-05,0.9998762776016737,0.0,7.236043429359626e-05,3.182788474706086e-05
177,Normal,Normal,0.0,0.0,6.579881234060266e-05,0.9999342011876594,0.0
178,Brute Force,Brute Force,0.0,0.9997889906856724,0.0,0.00017918142958045437,3.182788474706086e-05
179,Web Attack,Web Attack,0.0,0.3335987945676527,4.785905807867776e-05,0.006288191634995082,0.6600651547392715
180,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992195101572713,0.0007804898427286971,0.0
181,Brute Force,Web Attack,0.0,0.24301791033228043,4.2782021485424006e-05,0.003684452858856356,0.7532548547873765
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Brute Force,Web Attack,0.0,0.14807700851781835,4.2782021485424006e-05,0.002833780871729336,0.8490464285889648
184,Normal,Normal,0.0,0.0,0.0,1.0,0.0
185,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992804542044561,0.0007195457955437762,0.0
186,Normal,Normal,0.0,0.00025180051594056864,0.0106995167573752,0.9845134504696434,0.0045352322570405244
187,Brute Force,Brute Force,0.0,0.9993184434133741,4.607734299811952e-05,0.0006354792436277937,0.0
188,Brute Force,Brute Force,1.9534079285598804e-05,0.9998762776016737,0.0,7.236043429359626e-05,3.182788474706086e-05
189,Normal,Normal,0.0,0.0,0.0,1.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
193,Normal,Normal,0.008753952843502695,0.0,2.9671927657883663e-05,0.9912163752288394,0.0
194,Normal,Normal,0.0,0.007635602180563376,0.003479318820131752,0.980075675238288,0.008809403761016908
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9901285044144688,0.009871495585531371,0.0
197,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
198,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
199,Brute Force,Brute Force,0.0,0.9993374040373159,7.036424101665911e-05,0.0005922317216674061,0.0
200,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
201,Web Attack,Web Attack,0.0,0.1844365031201867,4.074594788261723e-05,0.0027227016534303065,0.8128000492784984
202,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
203,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9954549966947998,0.004545003305200223,0.0
204,Normal,Normal,0.0,0.0,0.0,1.0,0.0
205,Normal,Normal,0.0,0.0,0.0,1.0,0.0
206,Normal,Normal,0.0,0.0,0.0,1.0,0.0
207,Normal,Normal,0.0,0.0,0.0,1.0,0.0
208,Normal,Normal,0.0,0.0,0.0,1.0,0.0
209,Normal,Normal,0.0,0.0,0.0,1.0,0.0
210,Normal,Normal,0.0,0.0,0.0,1.0,0.0
211,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
212,Normal,Normal,0.0,0.0,0.0,0.99,0.01
213,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
214,Brute Force,Brute Force,1.9534079285598804e-05,0.9998762776016737,0.0,7.236043429359626e-05,3.182788474706086e-05
215,Brute Force,Brute Force,0.0,0.999294290910795,4.607734299811952e-05,0.0006596317462068866,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
218,Normal,Normal,0.0,0.0,0.0,1.0,0.0
219,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
220,DoS/DDoS,DoS/DDoS,0.0,0.0,0.993630026279356,0.006369973720643938,0.0
221,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992874609914459,0.0007125390085539591,0.0
222,Normal,Normal,0.0,0.0,0.0,1.0,0.0
223,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995313294345523,0.0004686705654475939,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
226,Brute Force,Brute Force,0.0,0.9993184434133741,4.607734299811952e-05,0.0006354792436277937,0.0
227,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
228,Normal,Normal,0.0,0.0,0.0,1.0,0.0
229,Bot,Bot,0.9478697420872381,0.0,2.9120635930115444e-05,0.05210113727683056,0.0
230,Normal,Normal,0.0,0.0,0.0,1.0,0.0
231,Normal,Normal,0.0,0.0,0.0,1.0,0.0
232,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999946012462087,5.398753791305583e-05,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Normal,Normal,0.0,0.0,0.0,1.0,0.0
235,Brute Force,Brute Force,1.9534079285598804e-05,0.9998762776016737,0.0,7.236043429359626e-05,3.182788474706086e-05
236,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9990508445686375,0.0009491554313624862,0.0
237,DoS/DDoS,DoS/DDoS,0.00019955090396785825,0.0,0.9925105003069328,0.007289948789099439,0.0
238,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
239,Brute Force,Brute Force,1.9534079285598804e-05,0.9998762776016737,0.0,7.236043429359626e-05,3.182788474706086e-05
240,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
241,Normal,Normal,0.0,0.0,0.0,1.0,0.0
242,DoS/DDoS,DoS/DDoS,0.01255375888784039,0.018401378042981156,0.5119244953809806,0.3961097048415294,0.06101066284666825
243,Normal,Normal,0.0,0.0,0.0,1.0,0.0
244,Normal,Normal,0.01365264505659546,0.114258329039551,0.0007017396804283554,0.7961493093464679,0.07523797687695748
245,Bot,Bot,0.9439037431778344,0.0,7.885500416884881e-05,0.0560174018179965,0.0
246,Normal,Normal,0.0,0.0,0.0,1.0,0.0
247,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
248,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9985480483957763,0.0014519516042238178,0.0
249,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9934040880495723,0.006595911950427824,0.0
250,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,9.690689645834359e-05,0.010542671144284324,0.6080651344726618,0.12243827635507357,0.25885701113152393
252,Brute Force,Brute Force,1.9534079285598804e-05,0.9998563535457212,0.0,9.228449024604859e-05,3.182788474706086e-05
253,Normal,Normal,0.0,0.013063033639714458,0.026168036330631934,0.9417249109538388,0.01904401907581477
254,Bot,Bot,0.9984003123584436,0.0,1.566745978286655e-05,0.0015840201817733204,0.0
255,Brute Force,Brute Force,0.0,0.977941445961925,0.0,0.005766920353991792,0.01629163368408323
256,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997832080581204,0.00021679194187971932,0.0
257,Normal,Normal,0.0,0.0,0.0,1.0,0.0
258,Normal,Normal,0.0,0.0,0.0,1.0,0.0
259,Bot,Bot,0.9981142754565316,0.0,7.156538726645081e-05,0.0018141591562017914,0.0
260,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
261,Normal,Normal,0.0,0.0,0.0,1.0,0.0
262,Bot,Bot,0.9480825833377535,0.0,2.9120635930115444e-05,0.0518882960263151,0.0
263,Normal,Normal,0.0,0.0,0.0,1.0,0.0
264,Brute Force,Brute Force,0.0,0.9997889906856724,0.0,0.00017918142958045437,3.182788474706086e-05
265,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
266,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999442140749432,0.000557859250568069,0.0
267,Normal,Normal,0.0,0.0,0.0,1.0,0.0
268,Brute Force,Brute Force,0.0,0.999294290910795,4.607734299811952e-05,0.0006596317462068866,0.0
269,Bot,Bot,0.8987656357739289,0.0,1.4294512528425175e-05,0.1012200697135417,0.0
270,Bot,Bot,0.9992769741807241,0.0,5.5085733664292986e-05,0.0006679400856114131,0.0
271,Brute Force,Brute Force,1.9534079285598804e-05,0.9998563535457212,0.0,9.228449024604859e-05,3.182788474706086e-05
272,Brute Force,Brute Force,1.9534079285598804e-05,0.9998762776016737,0.0,7.236043429359626e-05,3.182788474706086e-05
273,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
274,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9945612006719269,0.0054387993280730325,0.0
275,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
276,Normal,Bot,0.8456193123113803,0.0,5.600833476512382e-06,0.1543750868551422,0.0
277,Brute Force,Brute Force,1.9534079285598804e-05,0.9998762776016737,0.0,7.236043429359626e-05,3.182788474706086e-05
278,Brute Force,Brute Force,0.0,0.9997889906856724,0.0,0.00017918142958045437,3.182788474706086e-05
279,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
280,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
281,DoS/DDoS,DoS/DDoS,0.004167592855529304,0.22337035159388652,0.44837521586003065,0.1923962269880285,0.1316906127025267
282,Normal,Normal,0.0,0.0,0.0,1.0,0.0
283,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
284,Bot,Bot,0.9984521708498071,0.0,1.566745978286655e-05,0.0015321616904099666,0.0
285,Normal,Normal,0.0,0.0,0.0,1.0,0.0
286,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9870875140611527,0.012912485938847324,0.0
287,Bot,Bot,0.9977805260705374,0.0,0.00016106797663732557,0.0020584059528249324,0.0
288,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
289,DoS/DDoS,DoS/DDoS,0.0,0.0007846196155517213,0.9219931689706782,0.06962884274934258,0.007593368664427605
290,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9942551660077328,0.005744833992267198,0.0
291,Brute Force,Brute Force,1.9534079285598804e-05,0.9998762776016737,0.0,7.236043429359626e-05,3.182788474706086e-05
292,Normal,Normal,0.12399514824751165,0.0,1.538247278193554e-05,0.875989469279706,0.0
293,Brute Force,Brute Force,1.9534079285598804e-05,0.9998762776016737,0.0,7.236043429359626e-05,3.182788474706086e-05
294,Normal,Normal,0.0,0.0,0.0,1.0,0.0
295,Brute Force,Brute Force,0.0,0.9993096153081261,4.607734299811952e-05,0.0006443073488758135,0.0
296,Brute Force,Brute Force,0.004085383436114442,0.4096763397262698,0.0026771016502222717,0.18538238480156824,0.3981787903858283
297,DoS/DDoS,DoS/DDoS,0.00019955090396785825,0.0,0.9929451670190441,0.006855282076988048,0.0
298,Normal,Normal,0.0,0.006531516819857229,0.01,0.9834684831801428,0.0
299,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
300,Normal,Normal,0.002282885402571228,0.0005051737720191716,0.061295217646400495,0.9283233545145816,0.007593368664427605
301,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999545002146669,4.549978533313571e-05,0.0
302,Brute Force,Brute Force,1.9534079285598804e-05,0.9998563535457212,0.0,9.228449024604859e-05,3.182788474706086e-05
303,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
304,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999297873322601,0.0007021266773989215,0.0
305,DoS/DDoS,DoS/DDoS,0.00019955090396785825,0.0,0.9888431063336407,0.010957342762391416,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
307,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999971675423872,2.832457612798991e-05,0.0
308,Normal,Normal,0.0,0.006531516819857229,0.0011112522325858304,0.992357230947557,0.0
309,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
