row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
71,Normal,Normal,0.0,0.0,0.06543112927375266,0.9345688707262474,0.0
72,Normal,Normal,0.0,0.0,0.0,1.0,0.0
73,Normal,Normal,0.0,0.008508018560729403,0.008312072963342144,0.9831799084759285,0.0
74,Normal,Normal,0.01,0.0,0.12991453464874017,0.8600854653512598,0.0
75,Normal,Normal,0.0,0.0,0.0,1.0,0.0
76,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
77,DoS/DDoS,DoS/DDoS,0.0,0.00012491499138551557,0.9996761046654236,0.00019898034319094669,0.0
78,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
79,Normal,Normal,0.0,0.0,0.006656832889227256,0.9933431671107728,0.0
80,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
81,Normal,Normal,0.0,0.0,0.0,1.0,0.0
82,Normal,Normal,0.0,0.0,0.0,1.0,0.0
83,Normal,Normal,0.0,0.0,0.0,1.0,0.0
84,Normal,Bot,0.786897426819339,0.0,0.0001548929406936327,0.2129476802399674,0.0
85,Normal,Normal,0.0,0.0,0.0,1.0,0.0
86,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
87,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
90,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
91,Normal,Normal,0.0,0.0,0.0,1.0,0.0
92,Normal,Normal,0.0,0.0,0.0,1.0,0.0
93,Normal,Normal,0.0,0.0,0.0,1.0,0.0
94,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
95,Brute Force,Web Attack,0.0,0.38392936658289484,4.316988948385293e-05,0.0006942592207078531,0.6153332043069131
96,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
97,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
98,Normal,Normal,0.0,0.0,0.0,1.0,0.0
99,Normal,Normal,0.0,0.0,0.0,1.0,0.0
100,Bot,Bot,0.9817610195925096,0.0,2.610699677301288e-05,0.018212873410717444,0.0
101,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
103,Normal,Normal,0.0,0.0,0.0,1.0,0.0
104,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
105,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
106,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
108,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
109,Normal,Normal,0.0,0.0,0.0,1.0,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
111,Normal,Normal,0.0,0.0,0.0,1.0,0.0
112,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
113,DoS/DDoS,DoS/DDoS,0.0,0.00012491499138551557,0.9996761046654236,0.00019898034319094669,0.0
114,Bot,Bot,0.9998630496827505,0.0,0.0,0.0001369503172496202,0.0
115,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
116,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
117,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9742881759404337,0.025711824059566367,0.0
119,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
121,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
122,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996558494394842,0.000344150560515864,0.0
123,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
124,Bot,Bot,0.979687551139515,0.0,8.501528371693483e-06,0.02030394733211325,0.0
125,Normal,Normal,0.0,0.0,0.0,1.0,0.0
126,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
127,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
128,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9985971632239774,0.0014028367760225752,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,1.0,0.0
131,Normal,Normal,0.0,0.0,0.0,1.0,0.0
132,Normal,Normal,0.0,0.0,0.0,1.0,0.0
133,Normal,Normal,0.23688531576040833,0.0,1.8712014190772307e-06,0.7631128130381727,0.0
134,Normal,Normal,0.0,0.01,0.0,0.99,0.0
135,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
136,Web Attack,Brute Force,0.0,0.7463816346350236,0.000461194751620852,0.0025110756264114923,0.2506460949869437
137,Web Attack,Web Attack,0.0,0.4681681846238148,0.00011593355688807509,0.011444324495693894,0.5202715573236031
138,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
139,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
140,Normal,Normal,0.0,0.0,0.01,0.99,0.0
141,Normal,Normal,0.0,0.0,0.0,1.0,0.0
142,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
143,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
144,Normal,Normal,0.0,0.0,0.0,1.0,0.0
145,Bot,Bot,1.0,0.0,0.0,0.0,0.0
146,Normal,Normal,0.0,0.08466497374942054,4.316988948385293e-05,0.7209452616459991,0.19434659471509644
147,Normal,Normal,0.009538918517518397,0.0,0.014975360662762463,0.9754857208197191,0.0
148,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
149,Normal,Normal,0.0,0.0,0.0,1.0,0.0
150,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
151,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
152,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
153,Normal,Normal,0.0,0.0,0.0,1.0,0.0
154,Brute Force,Web Attack,0.0,0.364290851048257,4.793026665022815e-05,0.0007026424200636282,0.6349585762650289
155,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
156,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999436259746375,5.637402536249548e-05,0.0
158,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
159,Normal,Normal,0.0,0.0,0.0,1.0,0.0
160,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
161,Normal,Normal,0.0,0.0,0.0066968411573733976,0.9933031588426267,0.0
162,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
163,Normal,Normal,0.0,0.0,0.0,1.0,0.0
164,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
165,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
166,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
167,Normal,Normal,0.0,0.0,0.0,1.0,0.0
168,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
169,Normal,Normal,0.0005690477360995032,0.0005454772926310523,0.004011347861214016,0.9804843817096784,0.014389745400377019
170,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
171,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
172,Normal,Normal,0.0,0.0,0.0034000095937065282,0.9965999904062934,0.0
173,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
174,Normal,Normal,0.0,0.0,0.0,1.0,0.0
175,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999741501963958,2.5849803604243285e-05,0.0
176,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
177,Normal,Normal,0.0,0.0,0.0,1.0,0.0
178,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
179,Web Attack,Brute Force,0.0,0.8255553373797317,0.000461194751620852,0.007565060741195378,0.16641840712745168
180,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
181,Brute Force,Brute Force,0.0,0.508303426342401,5.294635336799597e-05,0.0008779436532124377,0.4907656836510184
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Brute Force,Web Attack,0.0,0.10291328600171762,5.294635336799597e-05,0.0008863063460508909,0.8961474612988635
184,Normal,Normal,0.0,0.0,0.0,1.0,0.0
185,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
186,Normal,Normal,0.0,0.0,0.0,1.0,0.0
187,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
188,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
189,Normal,Normal,0.0,0.0,0.0,1.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
193,Normal,Normal,0.0,0.01,0.01,0.98,0.0
194,Normal,Normal,0.0,0.0,0.01,0.99,0.0
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.00012491499138551557,0.9996761046654236,0.00019898034319094669,0.0
197,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
198,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
199,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
200,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
201,Web Attack,Web Attack,0.0,0.34331135376987426,4.316988948385293e-05,0.010540857938126742,0.6461046184025148
202,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
203,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
204,Normal,Normal,0.0,0.0,0.0,1.0,0.0
205,Normal,Normal,0.0,0.0,0.0,1.0,0.0
206,Normal,Normal,0.0,0.0,0.0,1.0,0.0
207,Normal,Normal,0.0,0.0,0.0,1.0,0.0
208,Normal,Normal,0.0,0.0,0.0,1.0,0.0
209,Normal,Normal,0.0,0.0,0.0,1.0,0.0
210,Normal,Normal,0.0,0.0,0.0,1.0,0.0
211,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
212,Normal,Normal,0.0,0.0,0.0,1.0,0.0
213,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
214,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
215,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
218,Normal,Normal,0.0,0.0,0.0,1.0,0.0
219,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
220,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
221,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
222,Normal,Normal,0.0,0.0,0.0,1.0,0.0
223,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
226,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
227,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
228,Normal,Normal,0.0,0.0,0.0,1.0,0.0
229,Bot,Bot,0.9832127053247551,0.0,2.610699677301288e-05,0.01676118767847181,0.0
230,Normal,Normal,0.0,0.0,0.0,1.0,0.0
231,Normal,Normal,0.0,0.0,0.0,1.0,0.0
232,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Normal,Normal,0.0,0.0,0.0,1.0,0.0
235,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
237,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999741501963958,2.5849803604243285e-05,0.0
238,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
239,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
240,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
241,Normal,Normal,0.0,0.0,0.0,1.0,0.0
242,DoS/DDoS,DoS/DDoS,0.009163569985005542,0.019236226699261647,0.7338783782228739,0.2204907460722888,0.01723107902057008
243,Normal,Normal,0.0,0.0,0.0,1.0,0.0
244,Normal,Normal,0.0,0.014861029729003756,5.2613732672925266e-05,0.9802308409820155,0.004855515556307862
245,Bot,Bot,0.9792602256112112,0.0,8.501528371693483e-06,0.020731272860417146,0.0
246,Normal,Normal,0.0,0.0,0.0,1.0,0.0
247,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
248,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
249,DoS/DDoS,DoS/DDoS,0.0,0.00012491499138551557,0.9996761046654236,0.00019898034319094669,0.0
250,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.01089248181626452,0.9161101648286666,0.055325396326421236,0.017671957028647548
252,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
253,Normal,Normal,0.0,0.0,0.007574151710049054,0.992425848289951,0.0
254,Bot,Bot,0.9989680802300012,0.0,0.0,0.0010319197699988727,0.0
255,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
256,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
257,Normal,Normal,0.0,0.0,0.0,1.0,0.0
258,Normal,Normal,0.0,0.0,0.0,1.0,0.0
259,Bot,Bot,0.99,0.0,0.0,0.01,0.0
260,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
261,Normal,Normal,0.0,0.0,0.0,1.0,0.0
262,Bot,Bot,0.9832127053247551,0.0,2.610699677301288e-05,0.01676118767847181,0.0
263,Normal,Normal,0.0,0.0,0.0,1.0,0.0
264,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
265,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
266,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
267,Normal,Normal,0.0,0.0,0.0,1.0,0.0
268,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
269,Bot,Bot,0.938302791796404,0.0,0.0001548929406936327,0.061542315262902665,0.0
270,Bot,Bot,1.0,0.0,0.0,0.0,0.0
271,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
272,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
273,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
274,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9982538787214592,0.001746121278540782,0.0
275,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
276,Normal,Normal,0.36652759950461333,0.0,0.0012342949244178467,0.6322381055709688,0.0
277,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
278,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
279,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
280,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
281,DoS/DDoS,DoS/DDoS,0.0,0.0024039877913850306,0.5664014137798681,0.4311945984287469,0.0
282,Normal,Normal,0.0,0.0,0.0,1.0,0.0
283,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
284,Bot,Bot,0.9586471324275508,0.0,0.0,0.041352867572449374,0.0
285,Normal,Normal,0.0,0.0,0.0,1.0,0.0
286,DoS/DDoS,DoS/DDoS,0.0,0.00012491499138551557,0.9996761046654236,0.00019898034319094669,0.0
287,Bot,Bot,0.9977441096195622,0.0,0.0,0.0022558903804378097,0.0
288,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
289,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9974222182530095,0.0025777817469906806,0.0
290,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9791260211214575,0.020873978878542507,0.0
291,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
292,Normal,Normal,0.021154342427427718,0.0,0.0,0.9788456575725722,0.0
293,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
294,Normal,Normal,0.0,0.0,0.0,1.0,0.0
295,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
296,Brute Force,Brute Force,0.0,0.5444767489234713,0.0029478597712818523,0.04096585809180567,0.4116095332134409
297,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999741501963958,2.5849803604243285e-05,0.0
298,Normal,Normal,0.0,0.0,0.01,0.99,0.0
299,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
300,Normal,Normal,0.0,0.0002870206567742696,0.0039951241432696575,0.9957178551999561,0.0
301,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
302,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
303,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
304,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
305,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999436259746375,5.637402536249548e-05,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
307,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
308,Normal,Normal,0.0,0.0,0.01,0.99,0.0
309,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
310,Normal,Normal,0.0,0.0,0.0,1.0,0.0
311,Normal,Normal,0.0,0.0,0.0,1.0,0.0
312,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
313,Normal,Normal,0.0,0.0,0.0,1.0,0.0
314,Bot,Bot,1.0,0.0,0.0,0.0,0.0
315,DoS/DDoS,DoS/DDoS,0.0,0.0007005008654910105,0.9716189788679733,0.02768052026653553,0.0
316,Brute Force,Web Attack,0.0,0.08470670655874224,4.316988948385293e-05,0.0006761705316353983,0.9145739530201381
317,Bot,Bot,0.9804375950259492,0.0,2.610699677301288e-05,0.019536297977277736,0.0
318,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
319,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
320,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
321,Normal,Normal,0.0,0.0,0.0,1.0,0.0
322,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
323,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
324,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
325,Normal,Normal,0.0,0.004894884494164098,0.02,0.9751051155058359,0.0
326,Normal,Normal,0.0,0.0,0.0,1.0,0.0
327,Web Attack,Web Attack,0.0,0.14591302264379816,4.316988948385293e-05,0.0006942592207078531,0.8533495482460097
328,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
329,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
330,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999436259746375,5.637402536249548e-05,0.0
331,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
332,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
333,Brute Force,Web Attack,0.0,0.18299079913974625,4.316988948385293e-05,0.00482882746677991,0.8121372035039895
334,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999741501963958,2.5849803604243285e-05,0.0
335,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
336,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
337,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
338,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
339,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
340,Normal,Normal,0.0005690477360995032,0.00286934577720563,0.004835077139668133,0.9917265293470269,0.0
341,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
342,Normal,Normal,0.0,0.0,0.1125666467931266,0.8874333532068733,0.0
343,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
344,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
345,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9981282590915036,0.0018717409084965126,0.0
346,Bot,Bot,1.0,0.0,0.0,0.0,0.0
347,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
348,Normal,Normal,0.0,0.0,0.0,1.0,0.0
349,Normal,Normal,0.0,0.0,0.0,1.0,0.0
350,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
351,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
352,Normal,Normal,0.0,0.0,0.0010025213887033166,0.9989974786112967,0.0
353,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
354,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
355,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
356,Brute Force,Brute Force,0.0,0.7701031498668288,7.742778325100017e-05,0.0022269025971806793,0.22759251975273917
357,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
358,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
359,Normal,Normal,0.0,0.0,0.0,1.0,0.0
360,Bot,Bot,0.9822792616528417,0.0,2.610699677301288e-05,0.017694631350385223,0.0
