y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Web Attack,Web Attack,0.0009918032786885246,0.24146550515948811,0.0006433487509122179,0.04428761244787546,0.7126117303630353
Normal,Normal,0.40608450155573417,0.01670573545185504,0.04151277868096798,0.5275992828739484,0.008097701437494425
Web Attack,Web Attack,0.0009918032786885246,0.08925955048348365,0.0007216963292597964,0.010540046740179977,0.8984869031683881
Normal,Normal,9.80392156862745e-05,7.352941176470588e-05,0.005,0.9944226579520697,0.00040577342047930286
Brute Force,Brute Force,4.2553191489361704e-05,0.9892477416670699,0.004911248938778519,0.005606966840960276,0.00019148936170212765
DoS/DDoS,DoS/DDoS,0.00044790652385589093,9.493670886075949e-05,0.9788177543623745,0.020354592278326457,0.0002848101265822785
Brute Force,Brute Force,0.0,0.9989001293640173,0.0,0.0010998706359822764,0.0
DoS/DDoS,DoS/DDoS,0.002555205047318612,0.007746247716011714,0.8544868252515829,0.1097461116124121,0.025465610372674717
Brute Force,Brute Force,0.0,0.998930009972108,0.0,0.001035024992926628,3.4965034965034965e-05
Brute Force,Brute Force,0.0,0.9988075367714248,0.0,0.001192463228574869,0.0
Brute Force,Brute Force,0.0,0.9988075367714248,0.0,0.001192463228574869,0.0
Web Attack,Web Attack,0.0009918032786885246,0.07357117970895642,0.0007216963292597964,0.008652359175443318,0.9160629615076519
Web Attack,Web Attack,0.0009918032786885246,0.07512392353048447,0.0007216963292597964,0.014667538402599094,0.908495038458968
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0009918032786885246,0.20401976303448627,0.0006754000329635,0.04854440276998199,0.7457686308838796
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998648648648648,0.00013513513513513514,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966666666666666,0.003333333333333333,0.0
Web Attack,Web Attack,0.0009918032786885246,0.1356877000002562,0.0032113657507474008,0.0493530584648864,0.8107560725054209
Normal,Normal,0.012099527928022514,0.005499263113338245,0.15206365727302312,0.8203889888087222,0.009948562876893873
Bot,Bot,0.9972258456449689,2.840909090909091e-05,0.00014204545454545457,0.0025470421310970453,5.665767847971238e-05
Bot,Bot,0.8821890821686331,0.0016926884827663188,0.0021457447801938663,0.11249590488350684,0.001476579684899369
Normal,Normal,9.80392156862745e-05,7.352941176470588e-05,0.0016666666666666666,0.9979411764705882,0.00022058823529411765
Normal,Normal,0.00891644717588528,0.007690476190476189,0.00893452380952381,0.9499466480622099,0.02451190476190476
Normal,Normal,0.0,0.02773901098901099,0.005142857142857143,0.961922161172161,0.005195970695970695
Bot,Bot,0.9913541222459133,0.0,0.0,0.00864587775408671,0.0
Web Attack,Web Attack,0.005880190464836625,0.04530032224170343,0.1286375322259084,0.3442670951777827,0.47591485988976845
DoS/DDoS,DoS/DDoS,0.005495575080221241,0.0258382302605877,0.712021149915539,0.1652506098503157,0.09139443489333608
Bot,Bot,0.9935086875458486,0.0004180327868852459,8.19672131147541e-06,0.002432902484805775,0.0036321804611488743
Normal,Normal,0.048644187228973144,0.051401127744110944,0.4108160401266763,0.4867514700269789,0.0023871748732608366
Brute Force,Brute Force,0.0,0.9986462220127901,0.0,0.0013537779872096578,0.0
Brute Force,Brute Force,0.0,0.9980203419153169,5.434782608695652e-05,0.001925310258595896,0.0
Bot,Bot,0.9928254704263544,0.0004180327868852459,8.19672131147541e-06,0.003116119604300016,0.0036321804611488743
Brute Force,Brute Force,4.2553191489361704e-05,0.9888721732310577,0.004721062287194809,0.0061727219285559395,0.00019148936170212765
DoS/DDoS,DoS/DDoS,0.0,0.004166666666666667,0.9637083333333334,0.018541666666666665,0.013583333333333334
Normal,Normal,0.01455168776371308,0.08335342552714155,0.01174323593073593,0.8018521086538677,0.08849954212454213
Web Attack,Web Attack,0.0009918032786885246,0.09740357079460342,0.0006896450472085141,0.009776879970706306,0.8911381009087934
Brute Force,Brute Force,0.0,0.9978123324497221,0.00019720496894409938,0.0014309387718095484,0.0005595238095238095
Bot,Bot,0.9924306054624448,2.840909090909091e-05,2.840909090909091e-05,0.0068309186772573935,0.0006816576784797124
Bot,Bot,0.9005189339183883,0.0011738205582380167,0.0014978127450147457,0.09571021158402568,0.0010992211943333314
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998648648648648,0.00013513513513513514,0.0
Web Attack,Web Attack,0.0009918032786885246,0.16147836085363892,0.0006896450472085141,0.008956586576579231,0.8278836042438849
Bot,Bot,0.9935054154812996,0.0004180327868852459,8.19672131147541e-06,0.002436174549354959,0.0036321804611488743
Web Attack,Web Attack,0.0,0.004,0.018870039682539683,0.07468444749694748,0.9024455128205128
Brute Force,Brute Force,0.0,0.9988075367714248,0.0,0.001192463228574869,0.0
Bot,Bot,0.9118563775232553,0.0011738205582380167,0.0018675737030109977,0.0840030070211622,0.0010992211943333314
Brute Force,Brute Force,4.2553191489361704e-05,0.988955845601724,0.004387389916528716,0.00642272192855594,0.00019148936170212765
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0009918032786885246,0.11195800548978213,0.0006896450472085141,0.008763270322608964,0.8775972758617112
Bot,Bot,0.9939384786616061,0.0004180327868852459,8.19672131147541e-06,0.0020864447023815702,0.003548847127815541
Bot,Bot,0.9962043573980133,2.840909090909091e-05,2.840909090909091e-05,0.0036821667416889452,5.665767847971238e-05
Web Attack,Web Attack,0.0009918032786885246,0.07396856176732623,0.0006896450472085141,0.009025475709814353,0.915324514196962
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9923870659242272,0.0004180327868852459,8.19672131147541e-06,0.0036378574397607326,0.003548847127815541
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9986229757085019,0.001238135402609087,0.0001388888888888889
Normal,Web Attack,0.05411765224385473,0.0988801537831689,0.0380719367175058,0.2457725178280629,0.5631577394274074
Bot,Bot,0.8725004840472017,0.0011738205582380167,0.0014473076945096949,0.12377916650571726,0.0010992211943333314
Brute Force,Brute Force,0.0,0.9994000335888424,0.0,0.0005650013761924848,3.4965034965034965e-05
Brute Force,Brute Force,0.0,0.9993633433054414,0.0,0.0006016916595932945,3.4965034965034965e-05
DoS/DDoS,DoS/DDoS,0.005694304164252008,0.00210580346055137,0.9734415945718464,0.01589171116538345,0.0028665866379667193
Web Attack,Web Attack,0.0009918032786885246,0.07465831614191785,0.0006896450472085141,0.008631210846933994,0.9150290246852509
Normal,Normal,9.80392156862745e-05,7.352941176470588e-05,0.0016666666666666666,0.9979411764705882,0.00022058823529411765
DoS/DDoS,DoS/DDoS,0.00020388354641614253,0.002119546703637695,0.9826817627489052,0.013943588568800767,0.0010512184322399411
DoS/DDoS,DoS/DDoS,0.0,0.0,0.995872975708502,0.003988135402609088,0.0001388888888888889
Web Attack,Web Attack,0.0009918032786885246,0.05779578887397063,0.0006896450472085141,0.0077440852173341875,0.9327786775827982
Web Attack,Web Attack,0.0009918032786885246,0.11830416040107535,0.0006896450472085141,0.009776879970706306,0.8702375113023213
Normal,Normal,9.80392156862745e-05,7.352941176470588e-05,0.0016666666666666666,0.9979411764705882,0.00022058823529411765
Brute Force,Brute Force,4.2553191489361704e-05,0.9891487452140223,0.005010245391826027,0.005606966840960276,0.00019148936170212765
Web Attack,Web Attack,0.0009918032786885246,0.16652848307412352,0.0006433487509122179,0.008356926139017002,0.8234794387572585
Bot,Bot,0.8203074580040141,0.001705735451855038,0.0014137506475298293,0.1752610687448214,0.0013119871517801398
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9958333333333332,0.004166666666666667,0.0
Brute Force,Brute Force,4.2553191489361704e-05,0.9889303840153716,0.004819101502881083,0.006016471928555939,0.00019148936170212765
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.993981582109882,0.0004180327868852459,8.19672131147541e-06,0.002043341254105708,0.003548847127815541
Brute Force,Brute Force,0.0,0.9970958858492476,0.0,0.002904114150752107,0.0
Web Attack,Web Attack,0.0009918032786885246,0.05689598897278536,0.0006896450472085141,0.0077313526094958274,0.9336912100918218
Bot,Bot,0.9924502531057772,0.0004180327868852459,8.19672131147541e-06,0.0035746702582107187,0.003548847127815541
Normal,Normal,0.4597500997595126,0.014724603376383339,0.05325454811984926,0.4612956888161945,0.010975059928060462
Normal,Normal,9.80392156862745e-05,7.352941176470588e-05,0.0016666666666666666,0.9979411764705882,0.00022058823529411765
Brute Force,Brute Force,0.0,0.9989425022453733,0.0,0.0010574977546263444,0.0
Brute Force,Brute Force,0.0,0.997911311784331,0.0,0.002053723180703763,3.4965034965034965e-05
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,9.80392156862745e-05,7.352941176470588e-05,0.0016666666666666666,0.997755991285403,0.00040577342047930286
Normal,Normal,0.016423248036196082,0.067980724336899,0.1556284086159722,0.6403264408587441,0.11964117815218878
Normal,Normal,0.0,0.0,0.022175925925925925,0.9777314814814815,9.259259259259259e-05
Web Attack,Web Attack,0.0009918032786885246,0.09164553038598386,0.0007216963292597964,0.010615080726187245,0.8960258892798801
Bot,Bot,0.9014869194212575,0.0011738205582380167,0.0014978127450147457,0.09474222608115644,0.0010992211943333314
Normal,Normal,0.0,0.006187074829931972,0.03323242630385488,0.8913927540713256,0.06918774479488765
Brute Force,Brute Force,4.2553191489361704e-05,0.9808056938500219,0.009959325861855444,0.007270168504161939,0.0019222585924713585
Brute Force,Brute Force,4.2553191489361704e-05,0.9889897517309894,0.004911248938778519,0.005864956777040789,0.00019148936170212765
Web Attack,Web Attack,0.0009918032786885246,0.12512081604082048,0.0006754000329635,0.007771093600404998,0.8654408870471225
Web Attack,Web Attack,0.0009918032786885246,0.22186125763508266,0.0006754000329635,0.00893187367194192,0.7675396653813236
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.005495575080221241,0.025493402674380806,0.7435446938860568,0.14672586355231126,0.07874046480702955
Bot,Bot,0.900601339477477,0.0011738205582380167,0.0014473076945096949,0.09567831107544178,0.0010992211943333314
Web Attack,Web Attack,0.0009918032786885246,0.11736101754940093,0.0007216963292597964,0.011151962004422119,0.8697735208382287
DoS/DDoS,DoS/DDoS,0.00020388354641614253,0.002119546703637695,0.9719558690435037,0.024669482274202147,0.0010512184322399411
Web Attack,Web Attack,0.0009918032786885246,0.07173294715965425,0.0006896450472085141,0.014563025564509738,0.9120225789499389
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998648648648648,0.00013513513513513514,0.0
Bot,Bot,0.9070510912659957,0.0011738205582380167,0.0015713421567794517,0.0891045248246535,0.0010992211943333314
Brute Force,Web Attack,0.0009918032786885246,0.12425406716082461,0.0006433487509122179,0.031836438512017756,0.8422743422975568
Brute Force,Brute Force,0.0,0.9983769680065909,0.00019720496894409938,0.0012829698816077379,0.00014285714285714284
Web Attack,Web Attack,0.0009918032786885246,0.09243727718737596,0.0006896450472085141,0.00860881666456701,0.89727245782216
Web Attack,Web Attack,0.0009918032786885246,0.05834378935651402,0.0006896450472085141,0.007842261750103744,0.9321325005674852
Normal,Normal,0.006666666666666666,0.015,0.07728341687552213,0.8727165831244779,0.028333333333333335
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9991639113810166,0.0008360886189833558,0.0
Bot,Bot,0.9013352448566222,0.0011738205582380167,0.0015713421567794517,0.09482037123402677,0.0010992211943333314
Normal,Normal,9.80392156862745e-05,7.352941176470588e-05,0.0016666666666666666,0.9979411764705882,0.00022058823529411765
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9994000335888424,0.0,0.0005650013761924848,3.4965034965034965e-05
Web Attack,Web Attack,0.0009918032786885246,0.12990328760447858,0.0007216963292597964,0.00944547578888881,0.8589377369986839
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995805780476832,0.0004194219523166892,0.0
Bot,Bot,0.99787102406468,2.840909090909091e-05,2.840909090909091e-05,0.002015500075022279,5.665767847971238e-05
Brute Force,Brute Force,4.2553191489361704e-05,0.9891938841029112,0.004853995391826026,0.005718077952071387,0.00019148936170212765
Brute Force,Brute Force,0.0,0.9992633433054414,0.0,0.0007016916595932945,3.4965034965034965e-05
Web Attack,Web Attack,0.0009918032786885246,0.09240413346316365,0.0006896450472085141,0.011817560020032758,0.8940968581909061
Web Attack,Web Attack,0.0009918032786885246,0.09913902221022067,0.0006754000329635,0.018160267529079812,0.8810335069490475
Web Attack,Web Attack,0.0009918032786885246,0.06381791918138392,0.0006896450472085141,0.008685150031066385,0.9258154824616522
Bot,Bot,0.9064741681890726,0.0011738205582380167,0.0015713421567794517,0.08968144790157659,0.0010992211943333314
Normal,Normal,9.80392156862745e-05,7.352941176470588e-05,0.0016666666666666666,0.9979411764705882,0.00022058823529411765
DoS/DDoS,DoS/DDoS,0.0,0.0,0.999375,0.000625,0.0
Brute Force,Brute Force,4.2553191489361704e-05,0.9891836391029671,0.004975351502881083,0.005606966840960276,0.00019148936170212765
Normal,Normal,0.005833333333333333,0.0007142857142857143,0.00976190476190476,0.9707142857142856,0.012976190476190476
Bot,Bot,0.9936369944286679,0.0004180327868852459,8.19672131147541e-06,0.002304595601986538,0.0036321804611488743
Bot,Bot,0.9093594002574588,0.0016926884827663188,0.0018371664663963943,0.08543416510847861,0.0016765796848993689
Normal,Normal,0.0,9.615384615384615e-05,0.014583333333333332,0.9847435897435898,0.000576923076923077
Bot,Bot,0.9977553169206709,2.840909090909091e-05,2.840909090909091e-05,0.0021312072190313096,5.665767847971238e-05
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995805780476832,0.0004194219523166892,0.0
Brute Force,Brute Force,0.0,0.9994675099721081,0.0,0.0004975249929266279,3.4965034965034965e-05
Brute Force,Brute Force,4.2553191489361704e-05,0.9889468000967294,0.004646435421523167,0.0061727219285559395,0.00019148936170212765
Bot,Bot,0.9936369944286679,0.0004180327868852459,8.19672131147541e-06,0.002304595601986538,0.0036321804611488743
Bot,Bot,0.9017703541314056,0.0011738205582380167,0.0014978127450147457,0.0944587913710083,0.0010992211943333314
Web Attack,Web Attack,0.0009918032786885246,0.06341914050274992,0.0007216963292597964,0.009785292792175538,0.9250820670971261
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995805780476832,0.0004194219523166892,0.0
Web Attack,Web Attack,0.0009918032786885246,0.1764295151446391,0.0006433487509122179,0.008706232646300896,0.8132291001794593
Web Attack,Web Attack,0.0009918032786885246,0.0660834562287012,0.0014984027877844364,0.03342402487797483,0.8980023128268512
Brute Force,Brute Force,0.0,0.9993633433054414,0.0,0.0006016916595932945,3.4965034965034965e-05
Brute Force,Brute Force,0.0,0.9993633433054414,0.0,0.0006016916595932945,3.4965034965034965e-05
Bot,Bot,0.9939384786616061,0.0004180327868852459,8.19672131147541e-06,0.0020864447023815702,0.003548847127815541
Normal,Normal,0.0,0.001482919254658385,0.00042857142857142855,0.9972189440993787,0.0008695652173913043
Bot,Bot,0.99787102406468,2.840909090909091e-05,2.840909090909091e-05,0.002015500075022279,5.665767847971238e-05
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9909611962598803,0.006275645845382687,0.002763157894736842
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9933333333333334,0.006666666666666666,0.0
Normal,Normal,0.0,0.007387820512820513,0.016789021164021166,0.9436000712250712,0.0322230870980871
Web Attack,Web Attack,0.0009918032786885246,0.06920680801800973,0.0007216963292597964,0.012315490930598425,0.9167642014434434
DoS/DDoS,DoS/DDoS,0.00020388354641614253,0.002119546703637695,0.967069317189561,0.029556034128145302,0.0010512184322399411
DoS/DDoS,DoS/DDoS,0.002555205047318612,0.004783585378349378,0.84412793169416,0.11849380387113376,0.03003947400903835
Normal,Normal,0.019311501597949823,0.08150841348858112,0.004263522118364339,0.8340316183104381,0.06088494448466626
Web Attack,Web Attack,0.0,0.0011805555555555556,0.005537878787878787,0.017829545454545452,0.9754520202020203
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9929960955710955,0.003581410256410256,0.0034224941724941725
Brute Force,Brute Force,0.0,0.9992633433054414,0.0,0.0007016916595932945,3.4965034965034965e-05
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0009918032786885246,0.06509032287297767,0.0006433487509122179,0.00965249457517308,0.9236220305222486
Brute Force,Brute Force,0.0,0.9987625525159143,0.0,0.0012374474840854404,0.0
Brute Force,Brute Force,4.2553191489361704e-05,0.988955845601724,0.004387389916528716,0.00642272192855594,0.00019148936170212765
Normal,Normal,0.022686501597949826,0.10386802941845578,0.00598890063587411,0.789815135054599,0.07764143329312112
Normal,Normal,0.010454924673717177,0.09941562395443211,0.05422250781475177,0.7776449384876735,0.05826200506942535
Web Attack,Web Attack,0.0009918032786885246,0.07509002437000013,0.0006896450472085141,0.011731190834836902,0.9114973364692659
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9984694669365721,0.0013916441745389114,0.0001388888888888889
Web Attack,Web Attack,0.0009918032786885246,0.09420841898713418,0.0006896450472085141,0.010510271140693138,0.8935998615462755
DoS/DDoS,DoS/DDoS,0.0,0.0,0.99875,0.00125,0.0
Web Attack,Web Attack,0.0009918032786885246,0.10406179872877837,0.0006896450472085141,0.009413312904909555,0.8848434400404153
Normal,Normal,0.0,0.0,0.0008333333333333333,0.9991666666666665,0.0
Web Attack,Web Attack,0.0009918032786885246,0.2614127987058059,0.0006433487509122179,0.05005400853485496,0.6868980407297378
DoS/DDoS,DoS/DDoS,0.00020388354641614253,0.002119546703637695,0.9837893607881211,0.01283599052958508,0.0010512184322399411
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9990321637426899,0.0006345029239766081,0.0003333333333333333
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.99787102406468,2.840909090909091e-05,2.840909090909091e-05,0.002015500075022279,5.665767847971238e-05
Bot,Bot,0.9973007714661253,2.840909090909091e-05,2.840909090909091e-05,0.002585752673576764,5.665767847971238e-05
Normal,Normal,0.0,0.0,0.0002,0.9998,0.0
Web Attack,Web Attack,0.005880190464836625,0.048711433352814554,0.14040419889257508,0.3880321745428621,0.41697200274691143
Web Attack,Web Attack,0.0009918032786885246,0.09766935509227183,0.0007216963292597964,0.008738402719892489,0.8918787425798874
Normal,Normal,0.08503274730824158,0.07823616883168402,0.053361354115850496,0.6968399295225557,0.08652980022166862
Bot,Bot,0.9046539158296811,0.0016926884827663188,0.0018371664663963943,0.09013964953625644,0.0016765796848993689
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9975,0.0025,0.0
Brute Force,Brute Force,0.0,0.9986548912687794,0.0,0.0013451087312203718,0.0
Bot,Bot,0.9977553169206709,2.840909090909091e-05,2.840909090909091e-05,0.0021312072190313096,5.665767847971238e-05
Brute Force,Brute Force,0.0,0.9980603013399241,5.434782608695652e-05,0.0018853508339886904,0.0
Brute Force,Brute Force,0.0,0.9560837834045582,0.002708333333333333,0.03075625156047672,0.010451631701631704
Brute Force,Brute Force,0.0,0.9973834413446572,0.0,0.002581593620377608,3.4965034965034965e-05
Normal,Web Attack,0.0009918032786885246,0.051503442344231286,0.0016905540736857224,0.2706163437311245,0.6751978565722696
Brute Force,Brute Force,0.0,0.9992633433054414,0.0,0.0007016916595932945,3.4965034965034965e-05
Brute Force,Brute Force,4.2553191489361704e-05,0.9888145520693855,0.0045286834488670255,0.00642272192855594,0.00019148936170212765
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998648648648648,0.00013513513513513514,0.0
Web Attack,Web Attack,0.0009918032786885246,0.08116451322676566,0.0006896450472085141,0.009486483636616872,0.9076675548107204
DoS/DDoS,DoS/DDoS,0.005,0.0,0.9572580003330003,0.036902838827838826,0.0008391608391608392
DoS/DDoS,DoS/DDoS,0.0,0.030249999999999996,0.603934732664996,0.16896877610693395,0.1968464912280702
Brute Force,Brute Force,0.0,0.9980153170844135,5.434782608695652e-05,0.0019303350894992618,0.0
Brute Force,Brute Force,4.2553191489361704e-05,0.988738794493628,0.0047559561761397525,0.006271206777040789,0.00019148936170212765
Brute Force,Brute Force,0.0,0.9992633433054414,0.0,0.0007016916595932945,3.4965034965034965e-05
Brute Force,Brute Force,4.2553191489361704e-05,0.9887741340153715,0.004819101502881083,0.0061727219285559395,0.00019148936170212765
Brute Force,Brute Force,0.0,0.9985901212929923,0.00014285714285714284,0.0011241644212930109,0.00014285714285714284
Web Attack,Normal,0.0177602397563279,0.31026304090813395,0.012691617599405607,0.3838167116415528,0.2754683900945799
Normal,DoS/DDoS,0.010242390368636438,0.03221467981444608,0.580779717704392,0.37382356347843476,0.0029396486340907964
Normal,Normal,0.030875,0.009000000000000001,0.4493938933873144,0.4531024436090226,0.057628663003663
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0665335515165221,0.028567325629451846,0.1809680255470539,0.7204980411227511,0.0034330561842210354
Web Attack,Web Attack,0.0009918032786885246,0.07371810694056767,0.0006896450472085141,0.007631991401598034,0.9169684533319377
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9690833333333333,0.030916666666666672,0.0
Bot,Bot,0.99787102406468,2.840909090909091e-05,2.840909090909091e-05,0.002015500075022279,5.665767847971238e-05
Bot,Bot,0.99787102406468,2.840909090909091e-05,2.840909090909091e-05,0.002015500075022279,5.665767847971238e-05
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998648648648648,0.00013513513513513514,0.0
Normal,Normal,0.027419871794871792,0.03796608967473629,0.03814303616183315,0.8698920274587567,0.026578974909801975
Normal,Normal,0.022686501597949826,0.12962245746288634,0.006174085821059295,0.7416709223107276,0.09984603280737686
Web Attack,Web Attack,0.0009918032786885246,0.06620411678995827,0.0006433487509122179,0.007683067253663055,0.9244776639267781
Brute Force,Brute Force,4.2553191489361704e-05,0.8695326748837641,0.02049236791626679,0.10610538351124649,0.0038270204972332632
Brute Force,Brute Force,0.0,0.9984206320095201,0.0,0.001579367990479631,0.0
