y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Brute Force,Web Attack,0.0,0.3456627864876775,0.00024267312807559603,0.0818257731210968,0.5722687672631499
Web Attack,Web Attack,0.0,0.022821534012176535,5.147899621325747e-05,0.0020811723710894227,0.9750458146205208
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9702772058357693,0.01714435014017788,0.012578444024052848
Bot,Bot,0.7735574957577442,0.0,0.0005098941203495887,0.22593261012190652,0.0
Bot,Bot,0.9999164745522257,0.0,0.0,0.0,8.35254477744281e-05
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.997987501567594,0.0,0.0020124984324060473,0.0
Web Attack,Web Attack,0.0,0.3506627864876775,0.00024267312807559603,0.07682577312109683,0.5722687672631499
Normal,Normal,0.17731521523515303,0.06195667680620689,0.049990924582244266,0.6973499314121229,0.013387251964272946
Web Attack,Web Attack,0.0,0.09567110170020085,5.147899621325747e-05,0.002383383442119685,0.9018940358614662
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,0.9994805186369798,0.0,0.0005194813630201011,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9728893981076636,0.022110601892336365,0.005
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0226232426833759,0.9091180889431021,0.062138930565515754,0.006119737808006401
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9864050938918015,0.0,0.008594906108198441,0.005
Web Attack,Web Attack,0.0,0.031608637545598436,5.147899621325747e-05,0.0020811723710894227,0.966258711087099
Web Attack,Web Attack,0.0,0.03150475317293455,5.147899621325747e-05,0.0022746464672526445,0.9661691213635996
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.247929135220174,0.00024267312807559603,0.08867914258417157,0.6631490490675787
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9970736352094796,0.0029263647905205252,0.0
Web Attack,Web Attack,0.0,0.19708553248267532,0.016010807737090665,0.09526200976717107,0.6916416500130631
Normal,Normal,0.0,0.023248536965448464,0.01915520171936169,0.9575962613151898,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9221390292460305,0.0,0.00056478143526137,0.07729618931870828,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.0,0.016896202569684604,0.010151483913697312,0.9290787239524686,0.04387358956414933
Normal,Normal,0.0,0.009543541650671615,0.006318859721590932,0.9812676408603228,0.0028699577674145614
Bot,Bot,0.9737042967076636,0.0,0.0,0.023830314580941404,0.002465388711395101
Web Attack,Web Attack,0.0,0.008004717417751338,0.00928463764871805,0.054631754491888784,0.9280788904416418
DoS/DDoS,DoS/DDoS,0.0,0.00043376842891876114,0.9187998296600827,0.0450118083835464,0.03575459352745247
Bot,Bot,0.9999164745522257,0.0,0.0,0.0,8.35254477744281e-05
Normal,Normal,0.0662008072653885,0.025483381320190426,0.29695673629175906,0.6113590751226622,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9999164745522257,0.0,0.0,0.0,8.35254477744281e-05
Brute Force,Brute Force,0.0,0.999790036467216,0.0,0.00020996353278403891,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9794421982804792,0.004785327248977797,0.015772474470543005
Normal,Normal,0.0125346112886049,0.018670361880382035,0.024106429632678967,0.890751898460932,0.053936698737402124
Web Attack,Web Attack,0.0,0.04270034010808629,5.147899621325747e-05,0.004399030637801021,0.9528491502578992
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9882078532935313,0.0,0.0,0.011792146706468791,0.0
Bot,Bot,0.9799339337963217,0.0,0.0005751779196355394,0.01949088828404298,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.29645870834473864,5.147899621325747e-05,0.0028455021498126187,0.7006443105092357
Bot,Bot,0.9999164745522257,0.0,0.0,0.0,8.35254477744281e-05
Web Attack,Web Attack,0.0,0.0049950142334757855,0.0215232742306253,0.053257206396343786,0.9202245051395549
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9793715198850426,0.0,0.0005751779196355394,0.02005330219532209,0.0
Brute Force,Brute Force,0.0,0.999790036467216,0.0,0.00020996353278403891,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.035043897177083394,5.147899621325747e-05,0.0022746464672526445,0.9626299773594507
Bot,Bot,0.9999164745522257,0.0,0.0,0.0,8.35254477744281e-05
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.030963809969653377,5.147899621325747e-05,0.0048523527909396765,0.9641323582431935
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9999164745522257,0.0,0.0,0.0,8.35254477744281e-05
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Web Attack,0.0,0.1345336941593702,0.10056970332619536,0.33302811708585045,0.4318684854285841
Bot,Bot,0.9208115630830168,0.0,0.00056478143526137,0.07862365548172216,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.995,0.005,0.0
Web Attack,Web Attack,0.0,0.03403915771673384,5.147899621325747e-05,0.0022746464672526445,0.9636347168198003
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.02259123915767663,5.147899621325747e-05,0.0020811723710894227,0.9752761094750206
Web Attack,Web Attack,0.0,0.0492155852479702,5.147899621325747e-05,0.004399030637801021,0.9463339051180152
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,0.9994805186369798,0.0,0.0005194813630201011,0.0
Web Attack,Web Attack,0.0,0.3106424205853038,0.00015257271298476226,0.0029613445775555245,0.6862436621241561
Bot,Bot,0.5880207292298547,0.0,0.0004695987367683743,0.4115096720333771,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999790036467216,0.0,0.00020996353278403891,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9999164745522257,0.0,0.0,0.0,8.35254477744281e-05
Brute Force,Brute Force,0.0,0.9974502617801048,0.0,0.0,0.002549738219895288
Web Attack,Web Attack,0.0,0.02259123915767663,5.147899621325747e-05,0.0020811723710894227,0.9752761094750206
Bot,Bot,0.9935634945577826,0.0,0.0,0.006352979994442901,8.35254477744281e-05
Normal,Normal,0.20812177629774267,0.07695667680620688,0.05407485904231306,0.6465498458455405,0.01429684200819681
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.009841031075860656,0.014941247864024185,0.006099411353232907,0.8977261804957584,0.0713921292111242
Normal,Normal,0.0,0.0,0.006321709786276715,0.9936782902137233,0.0
Web Attack,Web Attack,0.0,0.047697585268916695,5.147899621325747e-05,0.0022746464672526445,0.9499762892676177
Bot,Bot,0.9799339337963217,0.0,0.0005751779196355394,0.01949088828404298,0.0
Normal,Normal,0.0,0.019343751650247317,0.042139300910780525,0.8688144481822622,0.06970249925671017
Brute Force,Brute Force,0.0,0.9972239795566469,0.0,0.0027760204433531443,0.0
Brute Force,Brute Force,0.0,0.994790036467216,0.0,0.00020996353278403891,0.005
Web Attack,Web Attack,0.0,0.12948488880521208,5.147899621325747e-05,0.0020811723710894227,0.8683824598274851
Web Attack,Web Attack,0.0,0.40057908839074935,0.00015257271298476226,0.0029613445775555245,0.5963069943187103
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0035846163488453004,0.8606755175396401,0.07196037528771501,0.06377949082379968
Bot,Bot,0.9800624293116559,0.0,0.0005751779196355394,0.01936239276870873,0.0
Web Attack,Web Attack,0.0,0.1521849029891799,5.147899621325747e-05,0.004962390005417133,0.8428012280091898
DoS/DDoS,DoS/DDoS,0.0,0.0,0.992369407329218,0.006340356619279948,0.001290236051502146
Web Attack,Web Attack,0.0,0.03167379610323924,5.147899621325747e-05,0.002383383442119685,0.9658913414584278
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9794608305364888,0.0,0.0005751779196355394,0.019963991543875893,0.0
Brute Force,Web Attack,0.0,0.08612981381165637,0.00024267312807559603,0.011621776255990968,0.9020057368042772
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.07409757020568136,5.147899621325747e-05,0.0021314145947522924,0.9237195362033532
Web Attack,Web Attack,0.0,0.02259123915767663,5.147899621325747e-05,0.0020811723710894227,0.9752761094750206
Normal,Normal,0.0,0.014995268112826816,0.024599251562392083,0.9322747797028409,0.02813070062194012
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9791010267172087,0.0,0.0005751779196355394,0.020323795363155893,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.09540524820237742,5.147899621325747e-05,0.0028455021498126187,0.9016977706515965
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999790036467216,0.0,0.00020996353278403891,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.15777955456893292,5.147899621325747e-05,0.005524646467252645,0.8366443199676011
Web Attack,Web Attack,0.0,0.038770331247109574,0.0012721366515582827,0.003281891774074494,0.9566756403272576
Web Attack,Web Attack,0.0,0.03188735890755736,5.147899621325747e-05,0.0022746464672526445,0.9657865156289767
Bot,Bot,0.9795679096560603,0.0,0.0005751779196355394,0.019856912424304207,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9994805186369798,0.0,0.0005194813630201011,0.0
Normal,Normal,0.005,0.013599614515931325,0.028035485842809224,0.9457674631621306,0.007597436479128857
Bot,Bot,0.9999164745522257,0.0,0.0,0.0,8.35254477744281e-05
Bot,Bot,0.9693917835975411,0.0,0.0005751779196355394,0.030033038482823588,0.0
Normal,Normal,0.0,0.0,0.03708925814793773,0.9629107418520623,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.005,0.0,0.995,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999790036467216,0.0,0.00020996353278403891,0.0
Bot,Bot,0.9999164745522257,0.0,0.0,0.0,8.35254477744281e-05
Bot,Bot,0.9800410129158934,0.0,0.0005751779196355394,0.019383809164471296,0.0
Web Attack,Web Attack,0.0,0.022821534012176535,5.147899621325747e-05,0.0020811723710894227,0.9750458146205208
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.2826887353403357,0.00015257271298476226,0.0029613445775555245,0.7141973473691238
Web Attack,Web Attack,0.0,0.033398875783186614,0.008052013378732036,0.021076807306920204,0.9374723035311612
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9999164745522257,0.0,0.0,0.0,8.35254477744281e-05
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0067615077244474265,0.008386129977326436,0.9589148914560639,0.02593747084216245
Web Attack,Web Attack,0.0,0.027590677514965228,5.147899621325747e-05,0.002383383442119685,0.969974460046702
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9958123082350298,0.0016437414030261346,0.002543950361944157
DoS/DDoS,DoS/DDoS,0.0,0.011252810789688192,0.9306729456866382,0.05195450571566749,0.006119737808006401
Normal,Normal,0.0,0.06083986484673421,0.0007667070174039298,0.8846702706531938,0.05372315748266794
Web Attack,Web Attack,0.0,0.007454739084132056,0.0,0.03895619533013273,0.9535890655857354
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9974677419354839,0.0025322580645161293,0.0
Web Attack,Web Attack,0.0,0.024570414293481956,0.0029364172528467585,0.003281891774074494,0.9692112766795968
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999790036467216,0.0,0.00020996353278403891,0.0
Normal,Normal,0.0007182151589242054,0.022589766206220253,0.0007667070174039298,0.9594359230128728,0.01648938860457863
Normal,Normal,0.0,0.1599490709895877,0.07176442805217594,0.7547405019107509,0.013545999047485508
Web Attack,Web Attack,0.0,0.02817571980237768,5.147899621325747e-05,0.002383383442119685,0.9693894177592894
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.10043014191241757,5.147899621325747e-05,0.002383383442119685,0.8971349956492495
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9974677419354839,0.0025322580645161293,0.0
Web Attack,Web Attack,0.0,0.11274919357210901,5.147899621325747e-05,0.002383383442119685,0.8848159439895585
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.3362725398102866,0.00024267312807559603,0.07637338351556094,0.5871114035460766
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Normal,0.005,0.036403546749121427,0.13525009583059597,0.5596250562233164,0.2637213011969663
Web Attack,Web Attack,0.0,0.04860993651829761,5.147899621325747e-05,0.0028455021498126187,0.9484930823356764
Normal,Normal,0.07307495626528744,0.03643263680779216,0.12132398056316232,0.7497162586840325,0.019452167679725633
Bot,Bot,0.9794730421210609,0.0,0.0005751779196355394,0.019951779959303705,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.005,0.916888632430445,0.0,0.059182666073229494,0.018928701496325594
Brute Force,Brute Force,0.0,0.9914769510327938,0.0,0.008523048967206263,0.0
Normal,Web Attack,0.0,0.028812221540867048,5.147899621325747e-05,0.4024142460403535,0.5687220534225663
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999790036467216,0.0,0.00020996353278403891,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.08738992966597575,5.147899621325747e-05,0.0022746464672526445,0.9102839448705585
DoS/DDoS,DoS/DDoS,0.005,0.0,0.9788588412891994,0.01614115871080069,0.0
DoS/DDoS,DoS/DDoS,0.0,0.05275373088371683,0.45999637867682525,0.26738707121710076,0.2198628192223573
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999790036467216,0.0,0.00020996353278403891,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999790036467216,0.0,0.00020996353278403891,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.2789202761977016,0.0007667070174039298,0.27657282234958463,0.44374019443530943
Normal,DoS/DDoS,0.0,0.008935454952935903,0.5707037381352883,0.4191108069117757,0.00125
Normal,DoS/DDoS,0.02510898394974418,0.03179928355008688,0.4890724004724114,0.32613247876410173,0.1278868532636558
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.029733845707549538,0.01977448617218608,0.07631030808656106,0.8654306906151623,0.008750669418541003
Web Attack,Web Attack,0.0,0.02259123915767663,5.147899621325747e-05,0.0020811723710894227,0.9752761094750206
DoS/DDoS,DoS/DDoS,0.0,0.009073436332900893,0.9068325498846309,0.08409401378246838,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.002039387308533917,0.01663464771031054,0.03749327693478895,0.9165242627926276,0.02730842525373911
Normal,Normal,0.0,0.06296733814346783,0.001906586398409139,0.8740180468209756,0.06110802863714722
Web Attack,Web Attack,0.0,0.02381651555926429,5.147899621325747e-05,0.0020811723710894227,0.9740508330734328
Brute Force,Brute Force,0.0,0.9270653247148478,0.01240864473780328,0.0572338457338243,0.0032921848135242194
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.017036057634329037,0.007462203023758099,0.05237079955897548,0.9231309397829375
Bot,Bot,0.9793715198850426,0.0,0.0005751779196355394,0.02005330219532209,0.0
Bot,Bot,0.9948840280176363,0.0,0.0,0.005032446534589324,8.35254477744281e-05
Normal,Normal,0.0,0.023702797150359934,0.027801479255920008,0.9294180074127937,0.019077716180926248
DoS/DDoS,DoS/DDoS,0.0,0.0,0.995,0.005,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9799339337963217,0.0,0.0005751779196355394,0.01949088828404298,0.0
Brute Force,Brute Force,0.0,0.9824798110431526,0.0,0.012604630380573823,0.004915558576273571
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.02355408776286971,0.008052013378732036,0.01182637026273188,0.9565675285956664
Brute Force,Brute Force,0.0,0.999790036467216,0.0,0.00020996353278403891,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9943001307676154,0.0056998692323845515,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9671601369776766,0.0,0.0005751779196355394,0.032264685102688165,0.0
Web Attack,Web Attack,0.0,0.02259123915767663,5.147899621325747e-05,0.0020811723710894227,0.9752761094750206
Bot,Bot,0.9732264534217281,0.0,0.0005751779196355394,0.026198368658636544,0.0
Normal,Normal,0.0032214765100671144,0.04064625391269698,0.18366064031351675,0.7687825536334668,0.003689075630252101
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,Normal,0.005,0.054004286227509975,0.2790292401394507,0.43693779208385886,0.22502868154918065
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9141699370459448,0.0671985994939211,0.01863146346013395
Bot,Bot,0.9941108156003111,0.0,0.0,0.005889184399688882,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,0.999790036467216,0.0,0.00020996353278403891,0.0
DoS/DDoS,DoS/DDoS,0.0,0.00043376842891876114,0.9156622831916812,0.0450118083835464,0.03889213999585396
Brute Force,Brute Force,0.0,0.999790036467216,0.0,0.00020996353278403891,0.0
Web Attack,Web Attack,0.0,0.0508146570587334,0.00015257271298476226,0.0029613445775555245,0.9460714256507265
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.22959881997663595,0.034131663860789405,0.727289122205564,0.008980393957010913
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966885964912281,0.0033114035087719296,0.0
Normal,Normal,0.0,0.012753836899962264,0.006110004172214494,0.8053179398586213,0.17581821906920214
Normal,Normal,0.21587850952773407,0.0,0.0005368781067270678,0.7835846123655388,0.0
Brute Force,Brute Force,0.021759540667135972,0.5572857482369212,0.004860278403849073,0.36240456942178023,0.05368986327031362
Normal,Normal,0.0,0.0,0.00669699090272918,0.9933030090972709,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9671601369776766,0.0,0.0005751779196355394,0.032264685102688165,0.0
Web Attack,Web Attack,0.015099421920637708,0.02688257176923179,0.24624494702832117,0.296859032007405,0.41491402727440446
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999790036467216,0.0,0.00020996353278403891,0.0
Web Attack,Web Attack,0.0,0.17774360164254463,0.00015257271298476226,0.0029613445775555245,0.8191424810669151
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9999164745522257,0.0,0.0,0.0,8.35254477744281e-05
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.0261882002129645,5.147899621325747e-05,0.006077243869850047,0.9676830769209722
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9999164745522257,0.0,0.0,0.0,8.35254477744281e-05
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.01099826764833261,0.0,0.005,0.9840017323516673,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.02259123915767663,5.147899621325747e-05,0.0020811723710894227,0.9752761094750206
Brute Force,Brute Force,0.0,0.997987501567594,0.0,0.0020124984324060473,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.061857494817688076,0.34740972815763926,0.0,0.5858273466031629,0.004905430421509804
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Brute Force,0.0,0.548508969337366,0.00024267312807559603,0.08537578912180717,0.36587256841275084
Web Attack,Web Attack,0.0,0.08479379654052271,5.147899621325747e-05,0.0022746464672526445,0.9128800779960113
Web Attack,Web Attack,0.0,0.16566894702495039,0.00015257271298476226,0.0029613445775555245,0.8312171356845094
DoS/DDoS,DoS/DDoS,0.011200807265388498,0.04356805620724229,0.7076500149539914,0.21073891496357267,0.026842206609805176
Bot,Bot,0.9999164745522257,0.0,0.0,0.0,8.35254477744281e-05
Web Attack,Web Attack,0.0,0.029272536529077287,0.00015257271298476226,0.0029613445775555245,0.9676135461803824
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9943001307676154,0.0056998692323845515,0.0
