y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Web Attack,Web Attack,0.0004038647,0.024910254,0.0004369901,0.0005077874,0.97374105
DoS/DDoS,DoS/DDoS,8.795881e-05,0.00013660523,0.9992853,0.00029743713,0.00019277824
Brute Force,Web Attack,0.0011412544,0.27313328,0.0012348619,0.0017919983,0.7226986
DoS/DDoS,DoS/DDoS,7.155235e-05,0.00019343322,0.9991086,0.00041658993,0.00020983825
DoS/DDoS,DoS/DDoS,8.594469e-05,0.00013514706,0.9989975,0.00052324426,0.00025819417
Web Attack,Web Attack,0.0058295014,0.11510388,0.006307647,0.011282623,0.86147636
Normal,Normal,0.0009255341,0.00021977283,0.0008831634,0.99779594,0.0001756088
Bot,Bot,0.9992976,9.562628e-05,7.958992e-05,0.00038866102,0.00013846483
Bot,Bot,0.99372596,0.0010041603,0.0004973161,0.004168916,0.0006037095
Normal,Normal,8.662901e-05,0.00016487938,0.0002416669,0.9992938,0.00021293963
Normal,Normal,0.0007736097,0.0015358657,0.0017600132,0.99439806,0.0015324398
Normal,Normal,0.00023552183,0.0006227239,0.0018702939,0.9965065,0.0007649375
Bot,Bot,0.9928145,0.0001964676,0.0009723287,0.0056172335,0.00039951166
Web Attack,Web Attack,0.0006324991,0.003167553,0.0046196887,0.012696218,0.978884
DoS/DDoS,DoS/DDoS,0.0002710558,0.0010392569,0.98730254,0.0024600371,0.008927164
Bot,Bot,0.9990225,0.00013178421,0.00013845682,0.00047418545,0.0002330985
Normal,Normal,0.008204279,0.011462706,0.022517582,0.9301867,0.02762868
Brute Force,Brute Force,6.694867e-05,0.99934524,0.00013336164,0.00022585329,0.00022856396
Brute Force,Brute Force,6.407378e-05,0.9993862,0.00012763486,0.0002084511,0.00021366094
Bot,Bot,0.9990225,0.00013178421,0.00013845682,0.00047418545,0.0002330985
Brute Force,Brute Force,0.0001344722,0.9986858,0.00040448236,0.00042393673,0.00035129456
DoS/DDoS,DoS/DDoS,0.0001267541,0.0013342454,0.9974923,0.00031739016,0.0007293628
Normal,Normal,0.00023331991,0.001182771,0.0009310004,0.99611855,0.0015343828
Web Attack,Web Attack,0.0006546396,0.045658845,0.00070833386,0.00080231065,0.9521758
Brute Force,Brute Force,6.633239e-05,0.9993729,0.00013213402,0.00022377449,0.00020493657
Bot,Bot,0.99643826,0.00016723905,0.00014471456,0.0029655113,0.00028426625
Bot,Bot,0.9977568,0.0004090632,0.00028816223,0.0012383902,0.00030766145
DoS/DDoS,DoS/DDoS,7.11935e-05,0.00019344318,0.99916005,0.0003406336,0.00023467735
Web Attack,Web Attack,0.00086476,0.113308325,0.0009356891,0.0011245812,0.88376665
Bot,Bot,0.9990349,0.00013178584,0.00013845853,0.00046179525,0.0002331014
Web Attack,Web Attack,0.00046372894,0.0016040241,0.0048508244,0.0027249302,0.9903565
Brute Force,Brute Force,6.483833e-05,0.9993957,0.00012915798,0.00019164904,0.00021860118
Bot,Bot,0.99459827,0.0006742363,0.0010152523,0.0029928288,0.0007194601
Brute Force,Brute Force,0.0001904656,0.998166,0.0005729058,0.0006446546,0.0004259377
DoS/DDoS,DoS/DDoS,7.1199735e-05,0.00019346012,0.99924755,0.0002531591,0.0002346979
Brute Force,Web Attack,0.00047080437,0.0134503385,0.00050942076,0.00065034477,0.9849191
Bot,Bot,0.9990225,0.00013178421,0.00013845682,0.00047418545,0.0002330985
Bot,Bot,0.9991948,0.00012643092,7.9581725e-05,0.00044290922,0.00015628342
Web Attack,Web Attack,0.00040185402,0.014719501,0.00043481498,0.00052259315,0.9839212
DoS/DDoS,DoS/DDoS,8.013447e-05,0.00012245051,0.9992567,0.0003803285,0.00016039549
Bot,Bot,0.9990086,0.00013178238,0.0001384549,0.00047417884,0.0002469911
DoS/DDoS,DoS/DDoS,0.0001046309,0.00011822182,0.99905616,0.0004365396,0.00028446945
Normal,Normal,0.0011230471,0.061990693,0.0012766866,0.90392953,0.031680066
Bot,Bot,0.98898447,0.0017992083,0.0008712916,0.007322657,0.0010223365
Brute Force,Brute Force,7.648568e-05,0.99921155,0.00016903465,0.00025913594,0.00028379448
Brute Force,Brute Force,8.355977e-05,0.99915874,0.00017455158,0.00028310317,0.0003000512
DoS/DDoS,DoS/DDoS,0.00010218438,0.00018033286,0.9984585,0.0010507589,0.00020828182
Web Attack,Web Attack,0.00039504268,0.015364,0.00042744496,0.0005456915,0.98326784
Normal,Normal,8.27037e-05,0.0003317199,0.0002790058,0.99908245,0.00022416629
DoS/DDoS,DoS/DDoS,0.00015531904,0.00026255607,0.9988846,0.00042130298,0.00027617908
DoS/DDoS,DoS/DDoS,0.00010464362,0.00012535506,0.99917763,0.0003387057,0.00025364498
Web Attack,Web Attack,0.00041315955,0.0203983,0.00044704738,0.00051947404,0.978222
Web Attack,Web Attack,0.0008652677,0.0779589,0.0009362384,0.001060452,0.91917914
Normal,Normal,8.0273654e-05,0.000384695,0.00024240659,0.999079,0.00021366066
Brute Force,Brute Force,0.0001297212,0.99879885,0.00039019133,0.00039107443,0.00029009502
Web Attack,Web Attack,0.0012867005,0.2013319,0.0013922377,0.0016216226,0.79436755
Bot,Bot,0.6323078,0.0026736741,0.0018277711,0.35927218,0.00391851
DoS/DDoS,DoS/DDoS,9.084778e-05,0.00014882725,0.99901795,0.0004276542,0.0003147135
Brute Force,Brute Force,0.00013447634,0.9987166,0.00040449484,0.00039319336,0.00035130538
DoS/DDoS,DoS/DDoS,8.0588354e-05,0.00012314405,0.9992331,0.0003975336,0.00016565851
Bot,Bot,0.9990225,0.00013178421,0.00013845682,0.00047418545,0.0002330985
Brute Force,Brute Force,6.432948e-05,0.99940276,0.00012814424,0.00018790769,0.0002168856
Web Attack,Web Attack,0.00058667385,0.043762196,0.0006347935,0.00075739867,0.954259
Bot,Bot,0.9984775,0.00019908213,0.00020916243,0.0007411451,0.00037312706
Normal,Normal,0.012656075,0.0009457823,0.004535246,0.980966,0.0008969008
Normal,Normal,7.485734e-05,0.00030012522,0.0002524318,0.9991698,0.00020281572
Brute Force,Brute Force,6.205328e-05,0.9994242,0.00012361017,0.00018125887,0.0002088853
Brute Force,Brute Force,7.858863e-05,0.99908674,0.00016416732,0.00037887812,0.0002915973
DoS/DDoS,DoS/DDoS,8.013458e-05,0.00012245067,0.999258,0.00037896476,0.00016039569
Normal,Normal,7.854908e-05,0.0004398345,0.00023719882,0.9990326,0.00021180965
Normal,Normal,0.00034352497,0.0006034101,0.0018008504,0.9958087,0.001443448
Normal,Normal,0.00020807049,0.000315926,0.0009510344,0.9978269,0.00069805974
Web Attack,Web Attack,0.0005939644,0.0441261,0.00064268237,0.0008356649,0.95380163
Bot,Bot,0.9977859,0.00040164264,0.0002829348,0.0012159253,0.00031352037
Normal,Normal,0.00037782345,0.0024758698,0.0022586652,0.9904056,0.0044820476
Brute Force,Brute Force,0.00012028904,0.9988475,0.00036182016,0.000372709,0.0002976555
Brute Force,Brute Force,0.00015635758,0.9983132,0.0003762508,0.00069729687,0.00045686646
Web Attack,Web Attack,0.001734559,0.105240725,0.0018768304,0.0021258353,0.8890221
Web Attack,Web Attack,0.0011947639,0.25194624,0.0012927605,0.0014642751,0.74410194
Normal,Normal,7.6493954e-05,0.0003255906,0.00026632386,0.99912614,0.00020546926
DoS/DDoS,DoS/DDoS,0.00032631363,0.0014346392,0.98590696,0.0025954917,0.009736595
Bot,Bot,0.99682343,0.00047610598,0.00033539013,0.0018570625,0.00050804036
Web Attack,Web Attack,0.00061640464,0.026781764,0.00066696317,0.00075545127,0.9711794
DoS/DDoS,DoS/DDoS,0.00018856641,0.00040061804,0.99808973,0.0008333631,0.00048765275
Web Attack,Web Attack,0.0005788733,0.012261465,0.0006263538,0.0008569532,0.9856763
DoS/DDoS,DoS/DDoS,7.120015e-05,0.00019970481,0.99925333,0.000265816,0.00020986865
DoS/DDoS,DoS/DDoS,7.1193295e-05,0.00019344263,0.9991572,0.00036832853,0.00020984845
Bot,Bot,0.9963967,0.00058368867,0.00041117612,0.001985592,0.000622839
Brute Force,Web Attack,0.00034996105,0.029433718,0.00037866525,0.000600172,0.9692375
Brute Force,Brute Force,6.2770974e-05,0.9994185,0.0001250398,0.00019983517,0.00019393364
Web Attack,Web Attack,0.00045571235,0.026279822,0.0004930906,0.0005585105,0.9722128
Web Attack,Web Attack,0.00036437676,0.019510586,0.00039426354,0.00048373832,0.97924703
Normal,Normal,0.0006255318,0.0014221967,0.0015981802,0.99433774,0.0020163355
DoS/DDoS,DoS/DDoS,0.00010967675,0.00017576796,0.999087,0.00038731692,0.00024028387
Bot,Bot,0.9973053,0.00043496155,0.00030640632,0.0014892227,0.00046413622
Normal,Normal,8.141498e-05,0.00014266022,0.00026098476,0.99936265,0.0001522704
DoS/DDoS,DoS/DDoS,7.118526e-05,0.00019342078,0.99904436,0.00045634838,0.00023465019
Brute Force,Brute Force,7.1960414e-05,0.99922013,0.00015032118,0.00024380417,0.00031382672
Web Attack,Web Attack,0.00038613606,0.03210306,0.00041780734,0.00047323917,0.9666198
DoS/DDoS,DoS/DDoS,0.00011003709,0.00012978887,0.9989768,0.0005423583,0.00024097401
Bot,Bot,0.99924964,9.3095536e-05,7.958609e-05,0.00040948583,0.00016820345
Brute Force,Brute Force,0.00016884302,0.9984366,0.00050786673,0.00050901616,0.0003775832
Brute Force,Brute Force,7.6484976e-05,0.9992023,0.0001597729,0.0002868024,0.0002746466
Web Attack,Web Attack,0.00068433076,0.06833671,0.00074046076,0.00088347465,0.9293551
Web Attack,Web Attack,0.00046476786,0.010578279,0.0005028891,0.0007511693,0.9877029
Web Attack,Web Attack,0.00080300047,0.08638517,0.0008688643,0.0010660453,0.9108769
Bot,Bot,0.9961979,0.00059493317,0.0004190975,0.002153176,0.0006348378
Normal,Normal,8.026528e-05,0.00047714764,0.00024834654,0.9989748,0.0002194968
DoS/DDoS,DoS/DDoS,0.00011308378,0.00018250073,0.9988674,0.0004554708,0.00038152892
Brute Force,Brute Force,0.00013447751,0.9987251,0.0004044983,0.00038459306,0.0003513084
Normal,Normal,0.00027791483,0.00035788064,0.000359642,0.998487,0.0005175398
Bot,Bot,0.9990349,0.00013178584,0.00013845853,0.00046179525,0.0002331014
Bot,Bot,0.9961448,0.0006376515,0.00036827615,0.002282921,0.0005664006
Normal,Normal,0.00020164695,0.00049222476,0.0025336905,0.99615556,0.0006168478
Bot,Bot,0.9992563,9.309616e-05,7.958662e-05,0.00040280743,0.00016820458
DoS/DDoS,DoS/DDoS,0.00010995356,0.000124348,0.9982185,0.0012572752,0.00028987724
Brute Force,Brute Force,8.355645e-05,0.999119,0.00017454464,0.0002934166,0.0003295544
Brute Force,Brute Force,0.00013867319,0.9985532,0.00041711822,0.0005287249,0.00036226882
Bot,Bot,0.9990349,0.00013178584,0.00013845853,0.00046179525,0.0002331014
Bot,Bot,0.99764234,0.00040158484,0.0002828941,0.0012595449,0.00041364887
Web Attack,Web Attack,0.0002927933,0.0060053254,0.00031680884,0.00035884083,0.99302626
DoS/DDoS,DoS/DDoS,0.0001100409,0.00012242232,0.9990114,0.0004724685,0.00028362806
Web Attack,Web Attack,0.0007753528,0.056693498,0.00083894853,0.0010621407,0.94063
Web Attack,Web Attack,0.0010542589,0.007615781,0.0011407303,0.0021324009,0.9880568
Brute Force,Brute Force,8.135356e-05,0.99914217,0.00016994294,0.000285681,0.00032085134
Brute Force,Brute Force,7.6486394e-05,0.99922085,0.00015977587,0.00025913835,0.00028379713
Bot,Bot,0.9990225,0.00013178421,0.00013845682,0.00047418545,0.0002330985
Normal,Normal,7.839124e-05,0.00040005296,0.0002510008,0.9989743,0.00029625345
Bot,Bot,0.9992747,9.3097864e-05,7.9588084e-05,0.00038448078,0.00016820767
DoS/DDoS,DoS/DDoS,0.00011316383,0.00028191778,0.9973368,0.00068480376,0.0015832987
Normal,Normal,8.576618e-05,0.0001632372,0.0002435962,0.99929655,0.00021081897
DoS/DDoS,DoS/DDoS,8.123741e-05,0.000119892116,0.9992774,0.00035529365,0.00016614652
Normal,Normal,0.00012800035,0.0007355964,0.0004522612,0.99789786,0.0007863152
Web Attack,Web Attack,0.00024760718,0.0066574025,0.00026791642,0.0003034617,0.9925236
DoS/DDoS,DoS/DDoS,0.00017801551,0.00028179996,0.9985862,0.00051657466,0.0004374287
DoS/DDoS,DoS/DDoS,0.0007876585,0.0028512618,0.97341496,0.018323759,0.00462236
Normal,Normal,0.0010365869,0.007840161,0.00013378244,0.9904695,0.0005200301
Web Attack,Web Attack,0.00071766117,0.042392034,0.007547078,0.0035140074,0.9458293
DoS/DDoS,DoS/DDoS,0.00017203185,0.0006199999,0.9937109,0.0027864538,0.0027106178
Brute Force,Brute Force,8.3554856e-05,0.99909997,0.00017454132,0.00031331295,0.0003286872
DoS/DDoS,DoS/DDoS,8.372781e-05,0.00013003412,0.9992623,0.00034049663,0.00018350504
Web Attack,Web Attack,0.0005568187,0.00922909,0.00060248986,0.0008999437,0.9887116
Brute Force,Brute Force,6.3623724e-05,0.99940705,0.00012673836,0.00018805874,0.00021450616
Brute Force,Brute Force,0.00019040228,0.99783415,0.0005727153,0.000976989,0.00042579608
Normal,Normal,0.00062401826,0.0017611746,0.00011007888,0.9968556,0.00064908614
Normal,Normal,0.0024392297,0.0028887975,0.003694409,0.98879683,0.0021807847
Web Attack,Web Attack,0.00080439483,0.0856171,0.00087037217,0.0010384774,0.9116697
DoS/DDoS,DoS/DDoS,0.00010517192,0.00011823105,0.99913424,0.00036035798,0.00028204737
Web Attack,Web Attack,0.0007029338,0.06389638,0.00076058967,0.0008614994,0.93377864
DoS/DDoS,DoS/DDoS,8.415042e-05,0.00013002833,0.99921775,0.00038456137,0.00018349686
Web Attack,Web Attack,0.0005484269,0.040292982,0.0005934098,0.0007132043,0.95785195
Normal,Normal,7.485672e-05,0.00030012275,0.0002606236,0.9991616,0.00020281404
Web Attack,Web Attack,0.0014518785,0.4966785,0.0015709639,0.00275371,0.49754494
DoS/DDoS,DoS/DDoS,0.00015571548,0.000261523,0.9988513,0.00047078606,0.00026067044
DoS/DDoS,DoS/DDoS,0.000104631246,0.00011822221,0.9990595,0.0004356809,0.0002820263
DoS/DDoS,DoS/DDoS,8.795359e-05,0.00013659711,0.99922585,0.00035679937,0.00019276678
Bot,Bot,0.99926573,9.3097035e-05,7.958737e-05,0.00039336228,0.00016820616
Bot,Bot,0.9993043,9.310063e-05,7.959045e-05,0.0003844922,0.00013846577
Normal,Normal,7.854269e-05,0.00031298533,0.00044435743,0.9989513,0.00021280069
Web Attack,Web Attack,0.001587,0.008705751,0.027055806,0.06431878,0.89833266
Web Attack,Web Attack,0.00085912563,0.16028328,0.00092959293,0.0011091362,0.8368189
Normal,Normal,8.5058105e-05,0.00030372877,0.00026940307,0.998987,0.00035481784
Bot,Bot,0.99433917,0.0006576917,0.00037985056,0.004211594,0.0004117661
DoS/DDoS,DoS/DDoS,7.479569e-05,0.00020323103,0.9992442,0.0002573306,0.00022046681
Brute Force,Brute Force,6.205369e-05,0.9994307,0.00012361098,0.00018126005,0.00020228756
Bot,Bot,0.99926573,9.3097035e-05,7.958737e-05,0.00039336228,0.00016820616
Brute Force,Brute Force,6.56946e-05,0.9993587,0.00013086354,0.00022049272,0.0002242828
Brute Force,Brute Force,8.821896e-05,0.9989772,0.00018428454,0.00048811478,0.00026225133
Brute Force,Brute Force,8.2388826e-05,0.99914074,0.0001721057,0.0003089406,0.0002958465
Normal,Normal,0.0010519908,0.011371138,0.0011382768,0.88089675,0.105541855
Brute Force,Brute Force,8.355724e-05,0.9991285,0.00017454631,0.0003133219,0.00030004213
Brute Force,Brute Force,0.00012971788,0.9987733,0.00039018135,0.00041675105,0.0002900876
DoS/DDoS,DoS/DDoS,7.119358e-05,0.00019344338,0.9991611,0.00033961723,0.0002346776
Web Attack,Web Attack,0.00038729236,0.031034956,0.0004190587,0.00047465652,0.96768403
DoS/DDoS,DoS/DDoS,0.00011137821,0.00063365273,0.9950877,0.0022311225,0.0019362147
DoS/DDoS,DoS/DDoS,0.010885444,0.11282089,0.7416067,0.028832657,0.10585426
Brute Force,Brute Force,0.00011905274,0.9988086,0.00023715288,0.00042872457,0.00040644864
Brute Force,Brute Force,0.00017773524,0.998348,0.0005346139,0.000542185,0.00039746886
Brute Force,Brute Force,7.6486365e-05,0.9992205,0.00015977581,0.00026858936,0.0002746516
Brute Force,Brute Force,0.000111072746,0.9988777,0.00033409824,0.00042496467,0.00025219948
Brute Force,Brute Force,6.2772124e-05,0.9994368,0.0001250421,0.00018554176,0.00018984813
Web Attack,Web Attack,0.003915761,0.14234397,0.005520373,0.059345942,0.788874
Normal,Normal,0.0009103242,0.0014580073,0.041581836,0.9542492,0.0018006217
Normal,Normal,0.00014221833,0.0004457817,0.0027087557,0.99588615,0.0008171344
DoS/DDoS,DoS/DDoS,8.7953e-05,0.0001365962,0.9992192,0.00036347195,0.0001927655
Normal,Normal,0.004006179,0.00053674995,0.004295294,0.99063766,0.00052412925
Web Attack,Web Attack,0.00026668262,0.013063164,0.00028855624,0.00034428848,0.9860373
DoS/DDoS,DoS/DDoS,0.00027193216,0.0018878732,0.9894627,0.005769145,0.0026084087
Bot,Bot,0.9993043,9.310063e-05,7.959045e-05,0.0003844922,0.00013846577
Bot,Bot,0.99926144,9.3096634e-05,7.958703e-05,0.00039762846,0.00016820544
DoS/DDoS,DoS/DDoS,7.119337e-05,0.0001934428,0.99915814,0.00036742023,0.00020984866
Normal,Normal,0.00058586645,0.0011588911,0.001523415,0.9949084,0.001823416
Normal,Normal,0.0004258529,0.00258775,0.00010279198,0.9959863,0.00089727534
Web Attack,Web Attack,0.0005565206,0.02765461,0.0006021671,0.00068205845,0.9705046
Brute Force,Brute Force,0.00023575811,0.99542314,0.0015063983,0.0019859744,0.00084875716
Brute Force,Brute Force,6.483833e-05,0.9993957,0.00012915798,0.00019164904,0.00021860118
Brute Force,Brute Force,8.2385e-05,0.99909437,0.00018207225,0.00033545558,0.00030568347
Web Attack,Web Attack,0.0005125278,0.034001138,0.0044824327,0.002509578,0.9584943
Bot,Bot,0.99557614,0.00059456186,0.00089528004,0.0022995586,0.00063444156
Bot,Bot,0.99847764,0.00013171234,0.0001383813,0.0010054545,0.00024685985
Normal,Normal,0.0001272204,0.0005340293,0.00029010803,0.99856454,0.0004840806
DoS/DDoS,DoS/DDoS,0.00011499187,0.00020396865,0.9981488,0.0012849772,0.00024729496
Bot,Bot,0.9991948,0.00012643092,7.9581725e-05,0.00044290922,0.00015628342
Bot,Bot,0.99926573,9.3097035e-05,7.958737e-05,0.00039336228,0.00016820616
Bot,Bot,0.9973923,0.0004755135,0.00033497257,0.0014395606,0.00035763934
Brute Force,Brute Force,0.000112766545,0.9989944,0.0002246308,0.00033331488,0.00033492784
DoS/DDoS,DoS/DDoS,0.00015531079,0.0002613757,0.99883157,0.00040477337,0.0003470001
Web Attack,Web Attack,0.00060062256,0.0046393154,0.0006498867,0.0010955851,0.9930146
Brute Force,Brute Force,0.00013447573,0.99871194,0.00040449295,0.00039781764,0.00035130375
DoS/DDoS,DoS/DDoS,0.00015530587,0.0003114442,0.9987999,0.00044576553,0.00028759195
Bot,Bot,0.9992519,9.309575e-05,7.958627e-05,0.00040717598,0.00016820384
Bot,Bot,0.99682343,0.00047610598,0.00033539013,0.0018570625,0.00050804036
Web Attack,Web Attack,0.00040810392,0.021844935,0.0004415773,0.0005637336,0.9767417
Bot,Bot,0.99500114,0.00075034745,0.00052857795,0.003155526,0.0005643452
Normal,Normal,0.00072306395,0.0014430109,0.007425611,0.9888298,0.0015784893
Normal,Normal,8.373232e-05,0.00014672079,0.00026841322,0.9993445,0.00015660451
DoS/DDoS,Web Attack,0.014745626,0.0744722,0.18697248,0.06610748,0.6577022
DoS/DDoS,DoS/DDoS,0.003694592,0.005645566,0.95044106,0.03262418,0.0075946576
Bot,Bot,0.9991443,9.308573e-05,7.95777e-05,0.0005109972,0.00017204134
Normal,Normal,7.4857344e-05,0.00026494396,0.00028740722,0.99916995,0.00020281573
Brute Force,Brute Force,0.00017773524,0.998348,0.0005346139,0.000542185,0.00039746886
DoS/DDoS,DoS/DDoS,0.00027108725,0.0010393775,0.9874171,0.002344232,0.0089282
Brute Force,Brute Force,0.0001386552,0.9984237,0.00033365222,0.00065896584,0.00044504722
Web Attack,Web Attack,0.00079246314,0.08682676,0.0008574627,0.00097122486,0.91055214
DoS/DDoS,DoS/DDoS,7.119337e-05,0.0001934428,0.99915814,0.00036742023,0.00020984866
Normal,Normal,0.00025172895,0.0012339144,0.0022754432,0.9939837,0.0022552283
DoS/DDoS,DoS/DDoS,0.00016447625,0.00044106808,0.998092,0.0008039375,0.000498497
Normal,Normal,0.0014718153,0.0012131324,0.0011588847,0.98489517,0.011261056
Normal,Normal,0.016441435,0.0016238608,0.0008210222,0.98015904,0.0009546108
Brute Force,Brute Force,0.00085005193,0.96519697,0.004070704,0.02270344,0.007178801
Normal,Normal,0.0001897155,0.00030577285,0.005679122,0.99340856,0.00041681566
Normal,Normal,8.575452e-05,0.000163215,0.00037956872,0.99916065,0.00021079028
Bot,Bot,0.99682343,0.00047610598,0.00033539013,0.0018570625,0.00050804036
Web Attack,Web Attack,0.0025585121,0.029105268,0.118876025,0.026661351,0.82279885
Brute Force,Brute Force,6.277173e-05,0.9994305,0.00012504132,0.0001855406,0.00019618984
Bot,Bot,0.9993043,9.310063e-05,7.959045e-05,0.0003844922,0.00013846577
Brute Force,Brute Force,0.00012940154,0.9987103,0.00038922983,0.0004331089,0.00033804766
Web Attack,Web Attack,0.0011861447,0.18314892,0.0012834348,0.0014948926,0.81288666
Normal,Normal,7.853829e-05,0.0003882227,0.00042615444,0.9988953,0.00021178054
Bot,Bot,0.9990225,0.00013178421,0.00013845682,0.00047418545,0.0002330985
Bot,Bot,0.9993001,9.310024e-05,7.9590114e-05,0.00038866198,0.00013846518
Web Attack,Web Attack,0.0007679232,0.045974705,0.0008309095,0.0009411488,0.95148534
Normal,Normal,7.854908e-05,0.0004398345,0.00023719882,0.9990326,0.00021180965
