row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
10,Normal,Normal,5.168281205726727e-06,6.977724421955157e-05,8.34772247055221e-05,4.379141239135047e-05,4.751740249527596e-05,5.15845404467971e-07,0.9997358676734873,1.3884916090753785e-05,0.0,0.0
11,Normal,Normal,5.168281205726727e-06,6.977724421955157e-05,8.34772247055221e-05,4.379141239135047e-05,4.751740249527596e-05,5.15845404467971e-07,0.9997358676734873,1.3884916090753785e-05,0.0,0.0
12,Normal,Fuzzers,2.71777979104235e-05,7.523160862862117e-05,0.00032965871861425977,0.0020549785431480372,0.892338489789894,0.002458632536145253,0.09521490437369765,6.187959220241026e-05,0.006850669054652956,0.0005883779851064517
13,Normal,Fuzzers,3.052028456481732e-05,0.0001819267146482913,0.00039853345253268186,0.009551135147651078,0.8805767810498906,0.0008538154793925758,0.10069076549886585,0.00010232561732044356,0.00695345655843679,0.0006607401966969344
14,Normal,Shellcode,0.0015143418388936325,0.014353425233830746,0.07522837356195548,0.05714894873257946,0.13748877739121548,0.00479492516043621,0.01008794086638404,0.0062251373945252046,0.5978023512354594,0.09535577858472033
15,Normal,Fuzzers,2.9716092944387868e-05,7.649686357381975e-05,0.00033705206045401024,0.0027382450747583356,0.8715058051313445,0.00044741006189948654,0.11733988637759014,6.316476263778998e-05,0.006864078386240469,0.0005981451885569529
16,Normal,Shellcode,0.0009780209956753117,0.0018783725114052032,0.009775978266046668,0.00959401727780984,0.1400551497936524,0.001155430463309526,0.012102198230550237,0.0007045900903882669,0.8234780774097996,0.0002781649613628939
17,Normal,Fuzzers,3.891616551857816e-05,0.0005021376160503809,0.0022547725390114465,0.014627096489902496,0.8744219778217301,0.007120568556532872,0.09474258048039075,0.0006778580086630463,0.004799035818138587,0.0008150565040617357
18,Normal,Fuzzers,2.9496829429541585e-06,3.873420194863443e-05,0.0005965828933599008,0.006799510087158825,0.933822327292854,0.0031479352506167003,0.05186978344759955,6.983110186145306e-05,0.003092261605663002,0.0005600844359948649
19,Normal,Fuzzers,3.0934842494999634e-06,4.095409223610686e-05,0.0002898212951018796,0.008976443958546416,0.9096882514978313,0.004192680405528349,0.06901768626510159,5.433361329150286e-05,0.002486509695761959,0.00525022569235156
20,Normal,Fuzzers,3.745304987076394e-05,0.0002199823061529527,0.0016058551529766997,0.02399909055629058,0.8541768067397061,0.0024873270772781766,0.11063378307157198,0.0005141717236429037,0.003735509439834807,0.002590020882675047
21,Normal,Shellcode,0.0013678125713003377,0.0026103275800732737,0.00761586254921842,0.004046945638958934,0.1383292504196068,0.006572923329315479,0.008624375075692733,0.0009122574764353097,0.8294807957508885,0.0004394496085102644
22,Normal,Fuzzers,3.096744345742748e-05,0.00013634753068023886,0.0004946886854790009,0.002667953098577547,0.8718295933080543,0.008765381868071307,0.1110517938086823,7.370292756944123e-05,0.004277724642079116,0.000671846687349249
23,Normal,Fuzzers,1.947440177757477e-06,2.0233675602467834e-05,0.0002997371913413735,0.0008493832342785035,0.9228781573520782,0.0003228372797502879,0.07400841297944336,0.00012806575598713968,0.0014911154956041225,1.0959573675253098e-07
24,Normal,Fuzzers,7.399674146850545e-06,9.223584533562986e-06,0.0005139643522965566,0.006178550394639159,0.8704388841204979,0.0019999230645903025,0.11178865416085423,0.00020911502522186667,0.008854141183569393,1.444396501753454e-07
25,Normal,Fuzzers,1.6001205539426035e-06,0.00017612972888745278,0.004351515356773811,0.022743611031873143,0.9046279390180879,0.0007791099586089622,0.06673751221876875,0.00020659556799391282,0.0003758471005693267,1.398978828218953e-07
26,Normal,Fuzzers,6.261480473461212e-06,0.0004838406577933459,0.002247346575207596,0.00737678583895988,0.9097984364846793,0.004665686932580634,0.07182646515793963,0.00022435174904420285,0.0024537545972575926,0.0009170705260644038
27,Normal,Fuzzers,1.5749482961354958e-05,0.0015116255297581685,0.08008144505849134,0.23890423127867988,0.5736876557189501,0.06589421523898296,0.02791808977849386,0.00027179741746989345,0.010126474721273492,0.00158871577493908
28,Normal,Shellcode,0.0005753779978951444,0.001023400450170539,0.0035788977802270923,0.01449866125200731,0.01984558198086225,0.00045469636616238913,0.001717341898976567,0.004353697890182403,0.9497985843776567,0.004153760005859615
29,Normal,Fuzzers,0.0,0.0,0.00010529066584032151,0.01942996684120904,0.8916118698251424,0.0,0.07325963447145065,0.006919313676037334,0.008673924520320264,0.0
30,Normal,Fuzzers,5.418576631103999e-05,0.0005783044475997492,0.006380297799581682,0.0012729251950747932,0.926444840365026,0.0003791200954916959,0.042317243175323246,5.178517315606014e-05,0.022520875131416686,4.228510191801549e-07
31,Normal,Fuzzers,0.0,0.0024495862118799217,0.011608859915065604,0.014402767010702248,0.8316571201816222,0.0004556153639550096,0.09677999484877617,0.03080181934567035,0.011844237122328405,0.0
32,Normal,Fuzzers,0.0,0.0002583907566806585,0.01314983592863798,0.13546888155451714,0.8147623084389122,0.00014632880155148085,0.03612010654131009,9.414797839040452e-05,0.0,0.0
33,Normal,Fuzzers,3.8560076617059034e-05,0.0002209876399185649,0.0005697103243418955,0.012190021396548506,0.9543045958989445,0.00016779468836754293,0.019664653812665515,0.00039380032602604056,0.011141661708828255,0.0013082141277421262
34,Normal,Fuzzers,0.0,0.0,0.0,0.006984357134338617,0.8458970126687809,0.0,0.14471981404148165,0.002398816155398833,0.0,0.0
35,Normal,Normal,0.04749801145941572,0.0,0.0,0.015436755807642855,0.00012856812200086174,0.009769307404410454,0.9271673572065302,0.0,0.0,0.0
36,Normal,Fuzzers,0.0,0.0,0.0,7.682826702003905e-05,0.8621280367714249,0.0,0.13779513496155513,0.0,0.0,0.0
37,Normal,Normal,5.182436411696041e-06,6.99683544212961e-05,5.4240364094793e-05,4.3911351000998856e-05,0.0009466043041354897,5.172582335416827e-07,0.9988656529867507,1.392294495166667e-05,0.0,0.0
38,Normal,Normal,5.182436411696041e-06,6.99683544212961e-05,5.4240364094793e-05,4.3911351000998856e-05,0.0009466043041354897,5.172582335416827e-07,0.9988656529867507,1.392294495166667e-05,0.0,0.0
39,Normal,Normal,5.182436411696041e-06,6.99683544212961e-05,5.4240364094793e-05,4.3911351000998856e-05,0.0009466043041354897,5.172582335416827e-07,0.9988656529867507,1.392294495166667e-05,0.0,0.0
40,Normal,Analysis,0.9012304923645974,0.0,0.00013916482791396929,0.00951494366953859,0.0005170943044607591,0.00010006300997984107,0.08849824182350953,0.0,0.0,0.0
41,Normal,Normal,5.182436411696041e-06,6.99683544212961e-05,5.4240364094793e-05,4.3911351000998856e-05,0.0009466043041354897,5.172582335416827e-07,0.9988656529867507,1.392294495166667e-05,0.0,0.0
42,Normal,Fuzzers,0.0,0.0,0.0,0.0001953084384055426,0.8096555718111662,0.0,0.19014911975042806,0.0,0.0,0.0
43,Normal,Normal,0.0,0.0,1.0851672637164507e-07,1.595415247259681e-08,0.0352984932530933,0.0,0.964689759619061,8.306733835884579e-06,3.315923130999934e-06,0.0
44,Normal,Normal,0.0,0.0,8.212749630651522e-05,0.003471108141456315,0.03905459963622286,0.0,0.9573921647260144,0.0,0.0,0.0
45,Normal,Exploits,0.03176584658717385,0.0,0.015868802910529528,0.8942110041224338,0.00010833500397340418,0.0,0.057977520022246154,6.849135364325936e-05,0.0,0.0
46,Normal,Normal,0.0,0.0,0.0,2.3296180743168016e-06,0.037989904777307355,0.0,0.9620077656046183,0.0,0.0,0.0
47,Normal,Normal,0.0,0.0,8.209664306769254e-05,0.014056514627859971,0.02481402399264441,0.0,0.9610473647364279,0.0,0.0,0.0
48,Normal,Fuzzers,0.0,0.0,0.0001207051671751563,0.00025381765365444365,0.7841527219034258,0.0,0.2154727552757446,0.0,0.0,0.0
49,Normal,Analysis,0.8969111805144494,0.0,0.0007730398507668538,0.02653550905590964,0.002573921815749741,0.00011770835424778199,0.07308864040887653,0.0,0.0,0.0
50,Normal,Normal,0.0,0.0005899508955224916,2.084111494928184e-06,2.1194595415748477e-06,0.05099794825485338,2.5667525792177823e-05,0.9483822297527954,0.0,0.0,0.0
51,Normal,Fuzzers,0.0,0.0,0.0016068303761011167,0.0,0.9028640642251061,0.004067661317674163,0.09146144408111861,0.0,0.0,0.0
52,Normal,Normal,1.0557883533058502e-05,2.9831873171406296e-05,0.001547141476745181,0.0002261570641520651,0.02273284070235944,0.004213353408084175,0.9712307713068036,9.346285151033148e-06,0.0,0.0
53,Normal,Normal,1.0557883533058502e-05,2.9831873171406296e-05,0.001547141476745181,0.0002261570641520651,0.02273284070235944,0.004213353408084175,0.9712307713068036,9.346285151033148e-06,0.0,0.0
54,Normal,Normal,1.0557883533058502e-05,2.9831873171406296e-05,0.001547141476745181,0.0002261570641520651,0.02273284070235944,0.004213353408084175,0.9712307713068036,9.346285151033148e-06,0.0,0.0
55,Normal,Fuzzers,0.0,0.0,0.0,0.007195622135997544,0.8791860554113463,0.0,0.11273830857047941,0.0008800138821769219,0.0,0.0
56,Normal,Fuzzers,0.0,0.0,0.0031563422169126705,0.0035088509429440046,0.8868568320658458,0.006543563450678805,0.0979384548004636,0.001995956523155113,0.0,0.0
57,Normal,Normal,4.5179256662582086e-05,5.613027689682737e-05,0.0014715430326767286,0.00010623423278975031,0.017405196889827463,0.004070844937275785,0.9768320212629148,1.2850110956063978e-05,0.0,0.0
58,Normal,Normal,4.5179256662582086e-05,5.613027689682737e-05,0.0014715430326767286,0.00010623423278975031,0.017405196889827463,0.004070844937275785,0.9768320212629148,1.2850110956063978e-05,0.0,0.0
59,Normal,Normal,4.5179256662582086e-05,5.613027689682737e-05,0.0014715430326767286,0.00010623423278975031,0.017405196889827463,0.004070844937275785,0.9768320212629148,1.2850110956063978e-05,0.0,0.0
60,Normal,Normal,4.637110948527497e-05,5.761102345841088e-05,0.0015103631206278962,0.0001298950762757474,0.019309731239206974,0.004178235992101518,0.9747546033351259,1.3189103718368235e-05,0.0,0.0
61,Normal,Normal,4.637110948527497e-05,5.761102345841088e-05,0.0015103631206278962,0.0001298950762757474,0.019309731239206974,0.004178235992101518,0.9747546033351259,1.3189103718368235e-05,0.0,0.0
62,Normal,Normal,4.637110948527497e-05,5.761102345841088e-05,0.0015103631206278962,0.0001298950762757474,0.019309731239206974,0.004178235992101518,0.9747546033351259,1.3189103718368235e-05,0.0,0.0
63,Normal,Normal,4.637110948527497e-05,5.761102345841088e-05,0.0015103631206278962,0.0001298950762757474,0.019309731239206974,0.004178235992101518,0.9747546033351259,1.3189103718368235e-05,0.0,0.0
64,Normal,Normal,4.637110948527497e-05,5.761102345841088e-05,0.0015103631206278962,0.0001298950762757474,0.019309731239206974,0.004178235992101518,0.9747546033351259,1.3189103718368235e-05,0.0,0.0
65,Normal,Normal,4.637110948527497e-05,5.761102345841088e-05,0.0015103631206278962,0.0001298950762757474,0.019309731239206974,0.004178235992101518,0.9747546033351259,1.3189103718368235e-05,0.0,0.0
66,Normal,Fuzzers,0.0,0.0,4.652260698331147e-05,0.002011258932589589,0.8752839938881893,0.0019081057963307676,0.11703845128245592,0.003711667493451001,0.0,0.0
67,Normal,Normal,2.7823269542215357e-06,2.530030599019669e-05,3.8380794298388796e-05,0.0013526055616115706,0.005368856668852005,3.161689868769921e-07,0.9931032547138968,0.00010850345940998858,0.0,0.0
68,Normal,Normal,2.7823269542215357e-06,2.530030599019669e-05,3.8380794298388796e-05,0.0013526055616115706,0.005368856668852005,3.161689868769921e-07,0.9931032547138968,0.00010850345940998858,0.0,0.0
69,Normal,Normal,9.164138326406074e-06,1.4705173595110425e-05,1.3703628682124998e-05,0.0011330947451459394,0.0034872762267570217,2.3242881693418622e-05,0.9953127547405787,6.05846522117013e-06,0.0,0.0
70,Normal,Normal,9.164040703096696e-06,1.9918759832712945e-05,1.7332172387618658e-05,0.001134957070760296,0.003487140484243528,2.3170172099114145e-05,0.9953021519188476,6.16538112599413e-06,0.0,0.0
71,Normal,Normal,9.164138326406074e-06,1.4705173595110425e-05,1.3703628682124998e-05,0.0011330947451459394,0.0034872762267570217,2.3242881693418622e-05,0.9953127547405787,6.05846522117013e-06,0.0,0.0
72,Normal,Exploits,0.030351139759916428,0.0,0.06210902322409882,0.8196086903291978,0.0,0.0,0.0856162149711623,4.343985428739641e-05,0.0,0.002271491861337253
73,Normal,Normal,9.164040703096696e-06,1.9918759832712945e-05,1.7332172387618658e-05,0.001134957070760296,0.003487140484243528,2.3170172099114145e-05,0.9953021519188476,6.16538112599413e-06,0.0,0.0
74,Normal,Normal,8.503757815204902e-06,1.3692737342727818e-05,0.00011191425098133601,0.001413193148582914,0.01275779458675338,0.005101514073597674,0.9805873525483033,6.034896623368431e-06,0.0,0.0
75,Normal,Normal,8.503757815204902e-06,1.3692737342727818e-05,0.00011191425098133601,0.001413193148582914,0.01275779458675338,0.005101514073597674,0.9805873525483033,6.034896623368431e-06,0.0,0.0
76,Normal,Normal,8.503757815204902e-06,1.3692737342727818e-05,0.00011191425098133601,0.001413193148582914,0.01275779458675338,0.005101514073597674,0.9805873525483033,6.034896623368431e-06,0.0,0.0
77,Normal,Fuzzers,0.0,0.0,0.0002554387521143008,0.0002990161661460209,0.8252582504972442,0.0,0.17415570921589385,3.158536860157796e-05,0.0,0.0
78,Normal,Normal,3.811025268432254e-05,4.96598136565617e-05,0.00010096786674983352,0.0001551306102847478,0.012314364246247964,0.0036735936306869204,0.9836658193388169,2.354240872854308e-06,0.0,0.0
79,Normal,Normal,3.811025268432254e-05,4.96598136565617e-05,0.00010096786674983352,0.0001551306102847478,0.012314364246247964,0.0036735936306869204,0.9836658193388169,2.354240872854308e-06,0.0,0.0
80,Normal,Normal,3.811025268432254e-05,4.96598136565617e-05,0.00010096786674983352,0.0001551306102847478,0.012314364246247964,0.0036735936306869204,0.9836658193388169,2.354240872854308e-06,0.0,0.0
81,Normal,Normal,3.811025268432254e-05,4.96598136565617e-05,0.00010096786674983352,0.0001551306102847478,0.012314364246247964,0.0036735936306869204,0.9836658193388169,2.354240872854308e-06,0.0,0.0
82,Normal,Normal,3.811025268432254e-05,4.96598136565617e-05,0.00010096786674983352,0.0001551306102847478,0.012314364246247964,0.0036735936306869204,0.9836658193388169,2.354240872854308e-06,0.0,0.0
83,Normal,Fuzzers,0.0,0.0,0.011559262445771133,0.04827773988949738,0.8393331020430538,0.0,0.09816215180333568,0.002541539850724981,0.0001262039676170366,0.0
84,Normal,Fuzzers,0.0,0.0,0.0036025279134683326,3.586182468362652e-05,0.8647669873548994,0.0,0.1310585571979023,0.0005322411664507654,3.824542595620716e-06,0.0
85,Normal,Normal,3.811025268432254e-05,4.96598136565617e-05,0.00010096786674983352,0.0001551306102847478,0.012314364246247964,0.0036735936306869204,0.9836658193388169,2.354240872854308e-06,0.0,0.0
86,Normal,Normal,3.811025268432254e-05,4.96598136565617e-05,0.00010096786674983352,0.0001551306102847478,0.012314364246247964,0.0036735936306869204,0.9836658193388169,2.354240872854308e-06,0.0,0.0
87,Normal,Normal,3.811025268432254e-05,4.96598136565617e-05,0.00010096786674983352,0.0001551306102847478,0.012314364246247964,0.0036735936306869204,0.9836658193388169,2.354240872854308e-06,0.0,0.0
88,Normal,Normal,3.811025268432254e-05,4.96598136565617e-05,0.00010096786674983352,0.0001551306102847478,0.012314364246247964,0.0036735936306869204,0.9836658193388169,2.354240872854308e-06,0.0,0.0
89,Normal,Analysis,0.8813882668154649,0.0,0.050635284598517565,0.04209810719014931,0.0,0.004659545436843372,0.021218795959024882,0.0,0.0,0.0
90,Normal,Normal,1.2698157470039015e-05,2.5456076189446884e-05,0.00020472237137572182,2.4200311923380512e-05,0.014759308348527731,2.4773169286230633e-07,0.9849630500943367,1.0316908484101982e-05,0.0,0.0
91,Normal,Normal,6.64632689894731e-07,7.035279453241252e-06,0.0003155586056875695,0.00010400917290108834,0.030600015234689717,0.0013792065960485055,0.9675825011677333,1.1009310796835305e-05,0.0,0.0
92,Normal,Normal,8.860658197502544e-07,8.797759467235068e-06,0.003579738062214014,1.5335185463578233e-05,0.0010650390504096758,2.1829939406181744e-05,0.9952148790987334,9.349483848606659e-05,0.0,0.0
93,Normal,Normal,6.64632689894731e-07,7.035279453241252e-06,0.0003155586056875695,0.00010400917290108834,0.030600015234689717,0.0013792065960485055,0.9675825011677333,1.1009310796835305e-05,0.0,0.0
94,Normal,Normal,6.64632689894731e-07,7.035279453241252e-06,0.0003155586056875695,0.00010400917290108834,0.030600015234689717,0.0013792065960485055,0.9675825011677333,1.1009310796835305e-05,0.0,0.0
95,Normal,Normal,1.2698157470039015e-05,2.5456076189446884e-05,0.00020472237137572182,2.4200311923380512e-05,0.014759308348527731,2.4773169286230633e-07,0.9849630500943367,1.0316908484101982e-05,0.0,0.0
96,Normal,Normal,0.0,0.0,0.0,5.803677241979511e-07,0.01830614984307684,0.0,0.9816932697891989,0.0,0.0,0.0
97,Normal,Fuzzers,0.0,0.0,0.0,7.94090410793772e-05,0.8021184164751496,0.0,0.19780217448377097,0.0,0.0,0.0
98,Normal,Normal,1.2101039309004905e-05,3.888023170989804e-06,0.00017327692810331128,0.0011896614105160615,0.012027129438374137,1.0571772662233965e-08,0.986591203698927,2.7288898266927975e-06,0.0,0.0
99,Normal,Normal,0.038509967441285264,0.0,0.009859087932766656,0.017384874034728978,0.021477582515236387,0.0001651367709305406,0.9105508896309051,0.0,0.0,0.0020524616741470635
100,Normal,Normal,1.2101039309004905e-05,3.888023170989804e-06,0.00017327692810331128,0.0011896614105160615,0.012027129438374137,1.0571772662233965e-08,0.986591203698927,2.7288898266927975e-06,0.0,0.0
101,Normal,Fuzzers,0.0,0.0,0.000887376243365863,0.05905660572427106,0.8178887944184321,0.0,0.11502459658763671,0.005621866119834676,0.0015207609064595336,0.0
102,Normal,Normal,0.0,0.0,0.0,5.668844104739454e-07,0.028084856697475975,0.0,0.9719145764181135,0.0,0.0,0.0
103,Normal,Normal,1.9438351644729725e-05,2.018796438861503e-05,0.0001825291915061086,0.001214185553841469,0.013512452979757505,1.3556641117812102e-07,0.9850479554516216,3.114940828807769e-06,0.0,0.0
104,Normal,Normal,1.9438351644729725e-05,2.018796438861503e-05,0.0001825291915061086,0.001214185553841469,0.013512452979757505,1.3556641117812102e-07,0.9850479554516216,3.114940828807769e-06,0.0,0.0
105,Normal,Normal,1.4715442097244466e-05,3.1877318468324065e-06,1.26648609605088e-05,0.0011402299438105566,0.008063745724532194,1.8712124522885367e-05,0.9907435973122098,3.146860020024569e-06,0.0,0.0
106,Normal,Normal,1.4715442097244466e-05,3.1877318468324065e-06,1.26648609605088e-05,0.0011402299438105566,0.008063745724532194,1.8712124522885367e-05,0.9907435973122098,3.146860020024569e-06,0.0,0.0
107,Normal,Fuzzers,0.0,0.0,9.710227956955085e-08,0.0014331520249161928,0.9110636258681925,0.0001593761654796477,0.0866013532899176,0.0007394284149702402,2.967134244307879e-06,0.0
108,Normal,Normal,1.4715442097244466e-05,3.1877318468324065e-06,1.26648609605088e-05,0.0011402299438105566,0.008063745724532194,1.8712124522885367e-05,0.9907435973122098,3.146860020024569e-06,0.0,0.0
109,Normal,Normal,1.4715442097244466e-05,3.1877318468324065e-06,1.26648609605088e-05,0.0011402299438105566,0.008063745724532194,1.8712124522885367e-05,0.9907435973122098,3.146860020024569e-06,0.0,0.0
110,Normal,Fuzzers,0.0,0.0,0.0,0.00031587556595119516,0.8133594542633449,0.0,0.18632467017070398,0.0,0.0,0.0
111,Normal,Normal,6.532902027592929e-06,1.4142213806813487e-05,1.4606975875888679e-05,7.447872574643054e-06,0.008096382596586236,1.0385782717069803e-07,0.9918591564069443,1.6271743573624788e-06,0.0,0.0
112,Normal,Fuzzers,0.0,0.0,0.0,0.0018713766657795703,0.8917102961021778,0.0,0.10641832723204263,0.0,0.0,0.0
113,Normal,Normal,0.0,1.4432428113594654e-05,4.094151641709749e-06,0.00011610698096171858,0.012175173500532266,0.0,0.9876891276343974,1.0653043531407271e-06,0.0,0.0
114,Normal,Normal,6.532902027592929e-06,1.4142213806813487e-05,1.4606975875888679e-05,7.447872574643054e-06,0.008096382596586236,1.0385782717069803e-07,0.9918591564069443,1.6271743573624788e-06,0.0,0.0
115,Normal,Normal,0.0,1.0387884881954546e-06,3.843399641988749e-07,5.623936446253174e-05,0.005369358797207555,0.0,0.9945726705073425,3.082025349274118e-07,0.0,0.0
116,Normal,Normal,0.055484534897223325,0.0,0.0023685533984064344,0.03097961029951109,0.000831504234273087,0.0023944820553765405,0.9079413151152095,0.0,0.0,0.0
117,Normal,Normal,8.18374102507905e-06,7.9071159749685e-06,1.2240168481130334e-05,5.415433963951774e-06,0.006897404823460824,1.0279647398363338e-07,0.9930668002686275,1.9456519925774005e-06,0.0,0.0
118,Normal,Normal,8.18374102507905e-06,7.9071159749685e-06,1.2240168481130334e-05,5.415433963951774e-06,0.006897404823460824,1.0279647398363338e-07,0.9930668002686275,1.9456519925774005e-06,0.0,0.0
119,Normal,Normal,2.6964394125007063e-05,5.542369540940273e-05,5.3770763789443285e-06,2.252676514090806e-05,0.005828843065611772,0.0,0.9940605449213843,3.2008194957920126e-07,0.0,0.0
120,Normal,Normal,2.6964394125007063e-05,5.542369540940273e-05,5.3770763789443285e-06,2.252676514090806e-05,0.005828843065611772,0.0,0.9940605449213843,3.2008194957920126e-07,0.0,0.0
121,Normal,Normal,2.6964394125007063e-05,5.542369540940273e-05,5.3770763789443285e-06,2.252676514090806e-05,0.005828843065611772,0.0,0.9940605449213843,3.2008194957920126e-07,0.0,0.0
122,Normal,Fuzzers,0.0,0.0,0.0,7.742582278411672e-05,0.8320513005629907,0.0,0.16787127361422527,0.0,0.0,0.0
123,Normal,Normal,2.6964394125007063e-05,5.542369540940273e-05,5.3770763789443285e-06,2.252676514090806e-05,0.005828843065611772,0.0,0.9940605449213843,3.2008194957920126e-07,0.0,0.0
124,Normal,Normal,2.6964394125007063e-05,5.542369540940273e-05,5.3770763789443285e-06,2.252676514090806e-05,0.005828843065611772,0.0,0.9940605449213843,3.2008194957920126e-07,0.0,0.0
125,Normal,Normal,2.6964394125007063e-05,5.542369540940273e-05,5.3770763789443285e-06,2.252676514090806e-05,0.005828843065611772,0.0,0.9940605449213843,3.2008194957920126e-07,0.0,0.0
126,Normal,Normal,2.6964394125007063e-05,5.542369540940273e-05,5.3770763789443285e-06,2.252676514090806e-05,0.005828843065611772,0.0,0.9940605449213843,3.2008194957920126e-07,0.0,0.0
127,Normal,Fuzzers,0.0,0.0,0.0,0.0018288160587020443,0.8920601120950296,0.0,0.1061110718462685,0.0,0.0,0.0
128,Normal,Normal,2.6964394125007063e-05,5.542369540940273e-05,5.3770763789443285e-06,2.252676514090806e-05,0.005828843065611772,0.0,0.9940605449213843,3.2008194957920126e-07,0.0,0.0
129,Normal,Normal,0.0005645191424062437,0.0,0.0,6.743900198746312e-07,0.03241456698447423,0.0,0.9670202394830997,0.0,0.0,0.0
130,Normal,DoS,0.05647534409992138,0.0,0.7577598658201151,0.13494657057546786,0.0034663284895690345,0.003640012202344011,0.04349944326547316,0.0002124355471095416,0.0,0.0
131,Normal,Fuzzers,0.0,0.0,0.0,0.006929100342673961,0.8873012486630356,0.0,0.10564649441819489,0.00012315657609556692,0.0,0.0
132,Normal,Fuzzers,0.0,0.0,0.0,2.3180305439082035e-05,0.8451827940690712,0.0,0.15372169901059787,0.0,0.001072326614891795,0.0
133,Normal,Fuzzers,0.0,0.0,0.00014188376053291777,0.002684820947810305,0.9248266365854081,0.00014127691402705507,0.06811166146423907,0.004091090150701708,2.6301772807637632e-06,0.0
134,Normal,Fuzzers,0.0,0.0,0.016701893931047613,0.05158715234819629,0.8154510315884884,0.004714525577929823,0.10889281850501809,0.00012719920307085867,0.0025253788462488475,0.0
135,Normal,Normal,0.04577776432134548,0.0,0.0001131809724435661,0.0002798421087917072,0.00043315608330856005,0.00817671720195389,0.9452193393121568,0.0,0.0,0.0
136,Normal,Analysis,0.9688093506188528,0.0,0.0005446981452864508,0.003837545682724481,0.0038035384973937447,0.0,0.02300486705574267,0.0,0.0,0.0
137,Normal,Analysis,0.9688093506188528,0.0,0.0005446981452864508,0.003837545682724481,0.0038035384973937447,0.0,0.02300486705574267,0.0,0.0,0.0
138,Normal,Normal,0.0,0.0,1.1410911910100988e-07,0.0055362166629201875,0.04866933639494144,0.0,0.9457025226553883,8.83233689136066e-05,3.4868087172958923e-06,0.0
139,Normal,Analysis,0.9688093506188528,0.0,0.0005446981452864508,0.003837545682724481,0.0038035384973937447,0.0,0.02300486705574267,0.0,0.0,0.0
140,Normal,Fuzzers,0.0,0.0,0.0012166002396607454,0.02514241379706155,0.9011933635234288,0.0,0.07242197554947576,2.5646890373154225e-05,0.0,0.0
141,Normal,Fuzzers,0.0,0.0,9.529954520080759e-08,1.4010959651470793e-08,0.9124563157002821,0.000156417296827518,0.07869964900207141,0.007922148639284287,0.0007653600510298834,0.0
142,Normal,Fuzzers,0.0,0.0,9.868264217002292e-08,1.4508343296196597e-08,0.908731614238927,0.0001619700503240326,0.08959272095438807,0.0015105661403183592,3.015425056954821e-06,0.0
143,Normal,Normal,0.03512302342402484,0.0,0.00252533327034083,0.0013955177293375743,0.0010684215230534508,0.010302276048530476,0.9495854280047128,0.0,0.0,0.0
