raw_label,max_known_probability,predicted_label
PortScan,0.9961215040956165,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.9962887851465816,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.997301781999247,Normal
PortScan,0.9967635129503807,Normal
PortScan,0.9991845869645385,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9985370147139719,Normal
Infiltration,0.9876290821778287,Normal
PortScan,0.9963985668448262,Normal
PortScan,0.9963289223396283,Normal
PortScan,0.9974521642951211,Normal
PortScan,0.9973601434969155,Normal
PortScan,0.9986199340108682,Normal
PortScan,0.998943352077555,Normal
PortScan,0.9967635129503807,Normal
PortScan,0.9973406797879274,Normal
PortScan,0.9965176552362465,Normal
PortScan,0.9971362833516585,Normal
PortScan,0.9980304005883426,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.9963406522823924,Normal
PortScan,0.9975319893507788,Normal
PortScan,0.9933871908048696,Normal
PortScan,0.9985325974401773,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.9974646822783539,Normal
PortScan,0.9953769299047479,Normal
PortScan,0.9908752053436501,Normal
PortScan,0.9959731270705048,Normal
PortScan,0.9985325974401773,Normal
PortScan,0.990515697684646,Normal
PortScan,0.9974646822783539,Normal
PortScan,0.9961215040956165,Normal
PortScan,0.998506975433986,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9963985668448262,Normal
PortScan,0.9961215040956165,Normal
PortScan,0.997391320289219,Normal
PortScan,0.9974646822783539,Normal
PortScan,0.9987041533098265,Normal
PortScan,0.9972481030941068,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9966945316500255,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9977660414900666,Normal
PortScan,0.997620124976882,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.9963606716558467,Normal
PortScan,0.9957896191669333,Normal
PortScan,0.9970732855062436,Normal
PortScan,0.9981623642887891,DoS/DDoS
PortScan,0.9985332595877394,Normal
PortScan,0.9970732855062436,Normal
PortScan,0.9969960354733592,Normal
PortScan,0.9973406797879274,Normal
PortScan,0.9975072414146512,Normal
PortScan,0.9957576924387284,Normal
PortScan,0.9987138974011001,Normal
PortScan,0.9970196391127378,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9967635129503807,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9972563278415266,Normal
PortScan,0.996173603091431,Normal
PortScan,0.9975319893507788,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.997714002638597,Normal
PortScan,0.9929195088299962,Normal
PortScan,0.9963985668448262,Normal
PortScan,0.9969960354733592,Normal
PortScan,0.9977660414900666,Normal
PortScan,0.9970690502226386,Normal
PortScan,0.9951210318239804,Normal
PortScan,0.9973795312841116,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9945470388470444,Normal
PortScan,0.9908184799678218,Normal
PortScan,0.9970196391127378,Normal
PortScan,0.9980863767160156,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.997714002638597,Normal
Infiltration,0.9891473710164858,Normal
PortScan,0.9975319893507788,Normal
PortScan,0.9968354759972312,Normal
PortScan,0.9967635129503807,Normal
PortScan,0.997620124976882,Normal
PortScan,0.9973847846593946,Normal
PortScan,0.996653977064821,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.9974646822783539,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9973548656401708,Normal
PortScan,0.995767406465385,Normal
PortScan,0.9969599619968359,Normal
PortScan,0.9974303502269181,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9933871908048696,Normal
PortScan,0.9968089113849509,Normal
PortScan,0.9977660414900666,Normal
PortScan,0.9985325974401773,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9965637264271802,Normal
PortScan,0.9972878310825516,Normal
Infiltration,0.9926156290520799,Normal
PortScan,0.9960326178446105,Normal
PortScan,0.9966865531665622,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9932132573036165,Normal
PortScan,0.9968354759972312,Normal
PortScan,0.9977660414900666,Normal
PortScan,0.9974863371792236,Normal
PortScan,0.9988060288171071,Normal
PortScan,0.9927845455500276,Normal
PortScan,0.9966687871313759,Normal
PortScan,0.9961815332898687,Normal
PortScan,0.9966687871313759,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9982921815854701,Normal
PortScan,0.9956382790037566,Normal
PortScan,0.9961763557175667,Normal
PortScan,0.9976257835448077,Normal
PortScan,0.996116086180524,Normal
PortScan,0.9963289223396283,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.9969179864211879,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.996190569502959,Normal
PortScan,0.9964970151750082,Normal
PortScan,0.9952512810333036,Normal
PortScan,0.9963289223396283,Normal
PortScan,0.9981868227952476,Normal
PortScan,0.9967635129503807,Normal
PortScan,0.9929991238728691,Normal
PortScan,0.9961329170837895,Normal
PortScan,0.9971943697166025,Normal
PortScan,0.9970732855062436,Normal
PortScan,0.9972285781756387,Normal
PortScan,0.9938881380734915,Normal
PortScan,0.9961784837621598,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9960089572789976,Normal
PortScan,0.9973736591928875,Normal
PortScan,0.9964004274853215,Normal
PortScan,0.9987552668922427,Normal
PortScan,0.9963688019773526,Normal
PortScan,0.9976257835448077,Normal
PortScan,0.9980863767160156,Normal
PortScan,0.9958836422657814,Normal
PortScan,0.9961987611139378,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9967460001855658,Normal
PortScan,0.997391320289219,Normal
PortScan,0.9969729126180192,Normal
PortScan,0.9965141593522157,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9975072414146512,Normal
PortScan,0.9960083151196224,Normal
PortScan,0.996901306373812,Normal
Infiltration,0.9705929196890499,Normal
PortScan,0.9726468021414396,Normal
PortScan,0.9947059374209166,Normal
PortScan,0.9987268595930354,Normal
PortScan,0.9974303502269181,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9966348740856216,Normal
Infiltration,0.9968664952189249,Normal
PortScan,0.9974084384650551,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9969729126180192,Normal
PortScan,0.9987034570068087,Normal
PortScan,0.9976828995905352,Normal
PortScan,0.9973795312841116,Normal
PortScan,0.9956774893323209,Normal
Heartbleed,0.9674044327576096,DoS/DDoS
PortScan,0.9958316410614504,Normal
PortScan,0.9971299995844737,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9969024795747079,Normal
PortScan,0.9949656713645768,Normal
PortScan,0.9971943697166025,Normal
PortScan,0.9971299995844737,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9961884657899039,Normal
PortScan,0.9975319893507788,Normal
PortScan,0.9957138777634869,Normal
PortScan,0.9541173603189802,unknown
PortScan,0.9971943697166025,Normal
PortScan,0.9982330921959037,Normal
PortScan,0.9961215040956165,Normal
PortScan,0.9960953031518527,Normal
PortScan,0.9973736591928875,Normal
PortScan,0.9977660414900666,Normal
PortScan,0.9942010570335859,Normal
PortScan,0.9963427677768141,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.9726468021414396,Normal
PortScan,0.9957674064653851,Normal
PortScan,0.9963289223396283,Normal
Infiltration,0.9858803549315592,Normal
PortScan,0.9948571226021727,Normal
PortScan,0.9967635129503807,Normal
PortScan,0.9915483862296329,Normal
PortScan,0.9967635129503807,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9987398524283738,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9947182548245318,Normal
PortScan,0.9969729126180192,Normal
PortScan,0.9960083151196224,Normal
PortScan,0.9965723579617983,Normal
Heartbleed,0.9622976140891737,DoS/DDoS
PortScan,0.9963289223396283,Normal
PortScan,0.9985325974401773,Normal
PortScan,0.9973795312841116,Normal
PortScan,0.996901306373812,Normal
PortScan,0.9847231187667126,Normal
PortScan,0.9974084384650551,Normal
PortScan,0.9965141384974734,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9971943697166025,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.998503411223992,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9975829210409771,Normal
PortScan,0.9982330921959037,Normal
PortScan,0.9952909393691953,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.9962887851465816,Normal
PortScan,0.997714002638597,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9971113473320309,Normal
PortScan,0.9963985668448262,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9973795312841116,Normal
PortScan,0.9963985668448262,Normal
PortScan,0.9956151928354373,Normal
PortScan,0.9963021017704974,Normal
PortScan,0.9974863371792236,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.9957715474713803,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9925997794951471,Normal
PortScan,0.9958118263838002,Normal
PortScan,0.9952068916497451,Normal
PortScan,0.9947059374209166,Normal
PortScan,0.9966516585142535,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9973822660897521,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.9975829210409771,Normal
PortScan,0.9962887851465816,Normal
PortScan,0.9976738827379724,Normal
PortScan,0.9967401171862087,Normal
PortScan,0.998943352077555,Normal
PortScan,0.9974863371792236,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9971943697166025,Normal
PortScan,0.9985326556004542,Normal
PortScan,0.9985688471900602,Normal
PortScan,0.9977660414900666,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9961884657899039,Normal
PortScan,0.9966066080027023,Normal
PortScan,0.9961815332898687,Normal
PortScan,0.9970088926927985,Normal
PortScan,0.9967635129503807,Normal
PortScan,0.99487401636268,Normal
PortScan,0.9909377533505475,Normal
PortScan,0.9988830042775094,Normal
PortScan,0.9991665995347339,Normal
PortScan,0.9974646822783539,Normal
PortScan,0.9957896191669333,Normal
PortScan,0.9979583518694769,Normal
PortScan,0.9971943697166025,Normal
PortScan,0.9966157585706594,Normal
PortScan,0.9954003709711694,Normal
PortScan,0.9966157585706594,Normal
PortScan,0.998943352077555,Normal
PortScan,0.9959731270705048,Normal
PortScan,0.9968594592425183,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9980690426355825,Normal
PortScan,0.9963985668448262,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9969202383560057,Normal
PortScan,0.9972878310825516,Normal
PortScan,0.9961987611139378,Normal
PortScan,0.9977660414900666,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.9966348740856216,Normal
PortScan,0.996652200756579,Normal
PortScan,0.9967635129503807,Normal
PortScan,0.9971943697166025,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.9985325974401773,Normal
Heartbleed,0.9674044327576096,DoS/DDoS
PortScan,0.9967635129503807,Normal
PortScan,0.9971943697166025,Normal
PortScan,0.9985325974401773,Normal
PortScan,0.9949376692456976,Normal
PortScan,0.9976828995905352,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9970690502226386,Normal
PortScan,0.9918223392440773,Normal
PortScan,0.9940549607597071,Normal
PortScan,0.996173603091431,Normal
PortScan,0.9949124433257873,Normal
PortScan,0.9730674265039865,Normal
PortScan,0.9936665976612045,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9893409003681484,Normal
PortScan,0.9985370147139719,Normal
PortScan,0.9974646822783539,Normal
PortScan,0.9977660414900666,Normal
PortScan,0.9973495315041231,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9969599619968359,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.9966945316500255,Normal
PortScan,0.9966687871313759,Normal
PortScan,0.9987268595930354,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9726468021414396,Normal
PortScan,0.994444072860922,Normal
PortScan,0.9972444976227801,Normal
PortScan,0.9967084021743917,Normal
PortScan,0.9963985668448262,Normal
PortScan,0.9960089572789976,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9972925499195493,Normal
PortScan,0.997620124976882,Normal
PortScan,0.9986642606467481,Normal
PortScan,0.997620124976882,Normal
PortScan,0.9970897028514064,Normal
PortScan,0.9709036149336967,Normal
PortScan,0.9989426619436549,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.996571704276691,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9965428309724597,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.9987268595930354,Normal
PortScan,0.998943352077555,Normal
PortScan,0.9972878310825516,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9970262078650091,Normal
PortScan,0.9991665995347339,Normal
PortScan,0.9970262078650091,Normal
PortScan,0.9966982934928854,Normal
PortScan,0.9975829210409771,Normal
PortScan,0.9987398524283738,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9985325974401773,Normal
PortScan,0.996372272126107,Normal
PortScan,0.997055683578073,Normal
PortScan,0.9977660414900666,Normal
PortScan,0.9982019035656159,Normal
PortScan,0.9899946422679534,Normal
PortScan,0.9986394957318689,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9932018256830709,Normal
PortScan,0.9979915121028514,Normal
PortScan,0.9985325974401773,Normal
PortScan,0.9970044487363986,Normal
PortScan,0.9944854988463002,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9958920759912667,Normal
PortScan,0.9963289223396283,Normal
PortScan,0.996901306373812,Normal
PortScan,0.9967635129503807,Normal
PortScan,0.9977660414900666,Normal
PortScan,0.9967635129503807,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9961215040956165,Normal
PortScan,0.9985370147139719,Normal
PortScan,0.9956774893323209,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9976738827379724,Normal
PortScan,0.998943352077555,Normal
PortScan,0.9987041533098265,Normal
PortScan,0.9960851120422421,Normal
PortScan,0.9985325974401773,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9958118263838002,Normal
PortScan,0.9977660414900666,Normal
PortScan,0.9925057089123407,Normal
PortScan,0.9963710671001477,Normal
PortScan,0.9960727662743935,Normal
PortScan,0.9976738827379724,Normal
PortScan,0.9947858969465051,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9967635129503807,Normal
PortScan,0.9961987611139378,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9973500058484333,Normal
PortScan,0.9917080404696836,Normal
PortScan,0.9972641186794006,Normal
PortScan,0.9963427677768141,Normal
PortScan,0.9946118637092373,Normal
PortScan,0.9973847846593946,Normal
PortScan,0.9991845869645385,Normal
Infiltration,0.9833615460680802,Normal
PortScan,0.9942990882124187,Normal
Infiltration,0.963724682854539,Normal
PortScan,0.9962887851465816,Normal
PortScan,0.9970732855062436,Normal
PortScan,0.9936853185845625,Normal
PortScan,0.9971950684307045,Normal
PortScan,0.9985325974401773,Normal
PortScan,0.9972531259436737,Normal
PortScan,0.9914520338250347,Normal
PortScan,0.9966687871313759,Normal
PortScan,0.9970262078650091,Normal
PortScan,0.9741828242839708,Normal
PortScan,0.9958197089804602,Normal
PortScan,0.9975319893507788,Normal
PortScan,0.996653977064821,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9977921246466399,Normal
PortScan,0.9972878310825516,Normal
PortScan,0.9974646822783539,Normal
PortScan,0.9983125849867606,Normal
PortScan,0.9984006811887216,Normal
PortScan,0.9963688019773526,Normal
PortScan,0.9961740694994123,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9529744498127813,unknown
PortScan,0.9971244238656628,Normal
PortScan,0.996571704276691,Normal
PortScan,0.9952095878833359,Normal
PortScan,0.9971943697166025,Normal
PortScan,0.9987034570068087,Normal
Heartbleed,0.9674044327576096,DoS/DDoS
PortScan,0.9963427677768141,Normal
PortScan,0.9974175931441723,Normal
PortScan,0.9935714716852366,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.996351565603305,Normal
PortScan,0.9963606716558467,Normal
PortScan,0.9984519302615896,Normal
PortScan,0.9956774893323209,Normal
PortScan,0.9956151928354373,Normal
PortScan,0.9969599619968359,Normal
PortScan,0.9956151928354373,Normal
PortScan,0.9975319893507788,Normal
PortScan,0.9980907307405735,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9966157585706594,Normal
PortScan,0.988776142598275,Normal
PortScan,0.9958657656330385,Normal
PortScan,0.9932132573036165,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9991665995347339,Normal
PortScan,0.997086154221161,Normal
PortScan,0.9962887851465816,Normal
PortScan,0.9957138777634869,Normal
PortScan,0.997795704991524,Normal
PortScan,0.9960851120422421,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9973406797879274,Normal
PortScan,0.9985325974401773,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9986642606467481,Normal
PortScan,0.9985955933725146,Normal
PortScan,0.9970732855062436,Normal
PortScan,0.9987041533098265,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9969992974635781,Normal
PortScan,0.9947059374209166,Normal
PortScan,0.9970196391127378,Normal
PortScan,0.9967779686442693,Normal
PortScan,0.996920493684289,Normal
PortScan,0.9971195182695495,Normal
PortScan,0.9925997794951471,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9963427677768141,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.9971943697166025,Normal
PortScan,0.9991845869645385,Normal
PortScan,0.9960326178446105,Normal
PortScan,0.9974176352148039,Normal
PortScan,0.9561129488643836,unknown
PortScan,0.9956774893323209,Normal
PortScan,0.9963985668448262,Normal
PortScan,0.9985076710575169,Normal
PortScan,0.9964588750473365,Normal
PortScan,0.9959731270705048,Normal
PortScan,0.9939115441119515,Normal
PortScan,0.9954495030913378,Normal
PortScan,0.9974646822783539,Normal
Infiltration,0.9994360257677839,Normal
PortScan,0.9958118263838002,Normal
PortScan,0.9974646822783539,Normal
PortScan,0.9980794795127402,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.9877945387338574,Normal
PortScan,0.9977660414900666,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9970446383542486,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.9980863767160156,Normal
PortScan,0.9963985668448262,Normal
PortScan,0.9961215040956165,Normal
PortScan,0.9971943697166025,Normal
PortScan,0.9987268595930354,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.9977660414900666,Normal
PortScan,0.9936196187843885,Normal
PortScan,0.9948351544154771,Normal
PortScan,0.9963985668448262,Normal
PortScan,0.9968455438200217,Normal
PortScan,0.9958009189516623,Normal
PortScan,0.996652200756579,Normal
Infiltration,0.994947390506226,Normal
PortScan,0.9976738827379724,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9935714716852366,Normal
PortScan,0.9936665976612045,Normal
PortScan,0.9970690502226386,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9987138974011001,Normal
PortScan,0.9957764089598443,Normal
PortScan,0.9987138974011001,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.9975829210409771,Normal
PortScan,0.9963406522823924,Normal
PortScan,0.997086154221161,Normal
PortScan,0.9937905980858062,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9985370147139719,Normal
PortScan,0.9973633946426824,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9887585565458166,Normal
PortScan,0.9991845869645385,Normal
PortScan,0.9933871908048696,Normal
PortScan,0.9982330921959037,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9983947410767942,Normal
PortScan,0.9961344972890999,Normal
PortScan,0.9958316410614504,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.9969785184334856,Normal
PortScan,0.9963406522823924,Normal
PortScan,0.9960850662687392,Normal
PortScan,0.9985370147139719,Normal
PortScan,0.997620124976882,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9961344972890999,Normal
PortScan,0.9947059374209166,Normal
PortScan,0.9953883161192421,Normal
PortScan,0.995702455287732,Normal
PortScan,0.9908001243956372,Normal
PortScan,0.9969307173553843,Normal
PortScan,0.9974646822783539,Normal
PortScan,0.9987138974011001,Normal
PortScan,0.9991845869645385,Normal
PortScan,0.9974863371792236,Normal
PortScan,0.9985332595877394,Normal
PortScan,0.9935714716852366,Normal
PortScan,0.9911615345262544,Normal
PortScan,0.9970532456438177,Normal
Infiltration,0.9939583481532371,Normal
PortScan,0.9961215040956165,Normal
PortScan,0.9967635129503807,Normal
PortScan,0.9953560712828293,Normal
PortScan,0.995687027151767,Normal
PortScan,0.9963021017704974,Normal
PortScan,0.9975319893507788,Normal
PortScan,0.9974737294192147,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9977660414900666,Normal
PortScan,0.9960637589815168,Normal
PortScan,0.9913234930542186,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.9989631559587416,Normal
PortScan,0.996901306373812,Normal
