raw_label,max_known_probability,predicted_label
PortScan,0.8345943302848178,Normal
Infiltration,0.9341781577875489,Normal
PortScan,0.7138077426925582,unknown
PortScan,0.7188369824586403,unknown
PortScan,0.8183817944111079,Normal
PortScan,0.8677560567482486,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.8992585957201195,Normal
PortScan,0.8060665950923842,Normal
PortScan,0.807228548389766,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.8268798999494023,Normal
PortScan,0.8691383179743084,Normal
PortScan,0.8036069542885678,Normal
PortScan,0.8777799701755494,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8060665950923842,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.8760345305471456,Normal
PortScan,0.8536950544245427,Normal
PortScan,0.9011546127862818,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.926854354505702,Normal
Infiltration,0.697106507055523,unknown
PortScan,0.7956607445318831,Normal
PortScan,0.8036069542885678,Normal
PortScan,0.868556524682043,Normal
PortScan,0.8594206890004802,Normal
PortScan,0.9071145296058581,Normal
PortScan,0.8931987435033125,Normal
PortScan,0.8536950544245427,Normal
PortScan,0.8180583865662586,Normal
PortScan,0.7964709480886468,Normal
PortScan,0.8132206854376912,Normal
PortScan,0.8163782740713207,Normal
PortScan,0.863818787780208,Normal
PortScan,0.7965583432490022,Normal
PortScan,0.870649848657647,Normal
PortScan,0.7088369824586402,unknown
PortScan,0.8981555578227828,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8677560567482486,Normal
PortScan,0.8255834026868831,Normal
PortScan,0.6587012093961913,unknown
PortScan,0.868603838694714,Normal
PortScan,0.8981555578227828,Normal
PortScan,0.6579161454035801,unknown
PortScan,0.8677560567482486,Normal
PortScan,0.8777799701755494,Normal
PortScan,0.8916192665827374,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.7956607445318831,Normal
PortScan,0.8777799701755494,Normal
PortScan,0.8338087984406158,Normal
PortScan,0.8677560567482486,Normal
PortScan,0.8910275107704096,Normal
PortScan,0.8723099708887961,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.8616412641812273,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.8657459577039203,Normal
PortScan,0.863818787780208,Normal
PortScan,0.807228548389766,Normal
PortScan,0.7934832209329024,Normal
PortScan,0.8060920765646691,Normal
PortScan,0.9132477199825156,DoS/DDoS
PortScan,0.8985665635244221,Normal
PortScan,0.8060920765646691,Normal
PortScan,0.8007665892011256,Normal
PortScan,0.8180583865662586,Normal
PortScan,0.8735841489914351,Normal
PortScan,0.8663593637652873,Normal
PortScan,0.8870455962461906,Normal
PortScan,0.8151943788776476,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8536950544245427,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8702064383039592,Normal
PortScan,0.7932373131111343,Normal
PortScan,0.870649848657647,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.8691383179743084,Normal
PortScan,0.7078201015880287,unknown
PortScan,0.7956607445318831,Normal
PortScan,0.8007665892011256,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.854449928766562,Normal
PortScan,0.7791178540678207,unknown
PortScan,0.8160609008080993,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.8405521344583156,Normal
PortScan,0.6582944756636424,unknown
PortScan,0.8151943788776476,Normal
PortScan,0.8891383179743084,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8691383179743084,Normal
Infiltration,0.7147218189090486,unknown
PortScan,0.870649848657647,Normal
PortScan,0.8113080311807696,Normal
PortScan,0.8536950544245427,Normal
PortScan,0.8657459577039203,Normal
PortScan,0.8893690574388564,Normal
PortScan,0.807664792716722,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8677560567482486,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.8744125526632162,Normal
PortScan,0.8677799701755494,Normal
PortScan,0.812349438123698,Normal
PortScan,0.8591694937308781,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.7088369824586402,unknown
PortScan,0.8110777191997015,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.8981555578227828,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.851524906896185,Normal
PortScan,0.8640422089280354,Normal
Infiltration,0.8984604398179467,Normal
PortScan,0.8745573818692638,Normal
PortScan,0.8551819119634755,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.7087132491029748,unknown
PortScan,0.8113080311807696,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.8641971180402704,Normal
PortScan,0.9002332066947304,Normal
PortScan,0.8590700981306902,Normal
PortScan,0.7987941347003878,Normal
PortScan,0.8494304026106099,Normal
PortScan,0.7987941347003878,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.9262725612134364,Normal
PortScan,0.8584313589115274,Normal
PortScan,0.8034832209329024,Normal
PortScan,0.8740422089280354,Normal
PortScan,0.8763593637652873,Normal
PortScan,0.8036069542885678,Normal
PortScan,0.863818787780208,Normal
PortScan,0.861524906896185,Normal
PortScan,0.863818787780208,Normal
PortScan,0.7985182006614175,Normal
PortScan,0.7974092208679479,Normal
PortScan,0.7565976475495378,unknown
PortScan,0.8036069542885678,Normal
PortScan,0.8805780187998757,Normal
PortScan,0.8536950544245427,Normal
PortScan,0.6914689601642404,unknown
PortScan,0.8127588577212324,Normal
PortScan,0.858791163470816,Normal
PortScan,0.8060920765646691,Normal
PortScan,0.8159371674524339,Normal
PortScan,0.7323928006007995,unknown
PortScan,0.8040363491141049,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.7934220916151447,Normal
PortScan,0.8283029812982476,Normal
PortScan,0.7934294676857675,Normal
PortScan,0.9272326847657644,Normal
PortScan,0.7921909495019861,Normal
PortScan,0.8740422089280354,Normal
PortScan,0.8891383179743084,Normal
PortScan,0.8029329072772872,Normal
PortScan,0.851517530825562,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.8158808629672778,Normal
PortScan,0.8338087984406158,Normal
PortScan,0.8080583865662586,Normal
PortScan,0.8227588577212324,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8735841489914351,Normal
PortScan,0.8642488879780927,Normal
PortScan,0.8023146828576515,Normal
Infiltration,0.5828499273360161,unknown
PortScan,0.47721070722808234,unknown
PortScan,0.7691178540678207,unknown
PortScan,0.8986050497933167,Normal
PortScan,0.8591694937308781,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8085777145224857,Normal
Infiltration,0.9085788701126503,Normal
PortScan,0.8627284324388564,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8080583865662586,Normal
PortScan,0.8920687585532712,Normal
PortScan,0.8960345305471457,Normal
PortScan,0.8160609008080993,Normal
PortScan,0.8305541629208011,Normal
Heartbleed,0.5426701569536138,unknown
PortScan,0.8714480967409374,Normal
PortScan,0.8594775530759543,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.8163356554901617,Normal
PortScan,0.8553902352465932,Normal
PortScan,0.858791163470816,Normal
PortScan,0.8594775530759543,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8098399683744187,Normal
PortScan,0.870649848657647,Normal
PortScan,0.8635479233287053,Normal
PortScan,0.487081035206332,unknown
PortScan,0.858791163470816,Normal
PortScan,0.8490204682666413,Normal
PortScan,0.8777799701755494,Normal
PortScan,0.8730979709324482,Normal
PortScan,0.8283029812982476,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.7238077426925582,unknown
PortScan,0.8099637017300841,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.863818787780208,Normal
PortScan,0.47721070722808234,unknown
PortScan,0.8677799701755494,Normal
PortScan,0.8036069542885678,Normal
Infiltration,0.7070633705439587,unknown
PortScan,0.8453902352465932,Normal
PortScan,0.8536950544245427,Normal
PortScan,0.7534990902714186,unknown
PortScan,0.8536950544245427,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8903844255949128,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.7373400056281403,unknown
PortScan,0.8080583865662586,Normal
PortScan,0.8642488879780927,Normal
PortScan,0.8085182006614176,Normal
Heartbleed,0.48328434456567015,unknown
PortScan,0.8036069542885678,Normal
PortScan,0.8981555578227828,Normal
PortScan,0.8160609008080993,Normal
PortScan,0.8023146828576515,Normal
PortScan,0.5583433342435967,unknown
PortScan,0.8627284324388564,Normal
PortScan,0.7986704013447224,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.858791163470816,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8982267195332544,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.8787911634708159,Normal
PortScan,0.8490204682666413,Normal
PortScan,0.8205557783774907,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.8060665950923842,Normal
PortScan,0.8691383179743084,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8636950544245426,Normal
PortScan,0.7956607445318831,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.8160609008080993,Normal
PortScan,0.7956607445318831,Normal
PortScan,0.7834220916151446,unknown
PortScan,0.82826392455487,Normal
PortScan,0.8641971180402704,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.7835458249708099,unknown
PortScan,0.8714480967409374,Normal
PortScan,0.7710699395130685,unknown
PortScan,0.8017709539799054,Normal
PortScan,0.7543237388708275,unknown
PortScan,0.7691178540678207,unknown
PortScan,0.7975329542236131,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.8251943788776476,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.8787911634708159,Normal
PortScan,0.8060665950923842,Normal
PortScan,0.8707735820133123,Normal
PortScan,0.8177036809113817,Normal
PortScan,0.8931987435033125,Normal
PortScan,0.8641971180402704,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.858791163470816,Normal
PortScan,0.8992585957201195,Normal
PortScan,0.8590204682666414,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8098399683744187,Normal
PortScan,0.8157103329197061,Normal
PortScan,0.8494304026106099,Normal
PortScan,0.8060439262695103,Normal
PortScan,0.8536950544245427,Normal
PortScan,0.7616504425221968,unknown
PortScan,0.876564751806193,Normal
PortScan,0.901589676127427,Normal
PortScan,0.8946183215462363,Normal
PortScan,0.8677560567482486,Normal
PortScan,0.7934832209329024,Normal
PortScan,0.8757459577039203,Normal
PortScan,0.858791163470816,Normal
PortScan,0.8701010406357698,Normal
PortScan,0.9215108958288561,Normal
PortScan,0.8701010406357698,Normal
PortScan,0.8931987435033125,Normal
PortScan,0.868603838694714,Normal
PortScan,0.8059371674524339,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8773404459162437,Normal
PortScan,0.7956607445318831,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.8200625804901679,Normal
PortScan,0.8640422089280354,Normal
PortScan,0.851517530825562,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8085777145224857,Normal
PortScan,0.8149344619640021,Normal
PortScan,0.8536950544245427,Normal
PortScan,0.858791163470816,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8981555578227828,Normal
Heartbleed,0.5426701569536138,unknown
PortScan,0.8536950544245427,Normal
PortScan,0.858791163470816,Normal
PortScan,0.8981555578227828,Normal
PortScan,0.7567449361117804,unknown
PortScan,0.8960345305471457,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.854449928766562,Normal
PortScan,0.762791435840774,unknown
PortScan,0.7325165339564649,unknown
PortScan,0.7932373131111343,Normal
PortScan,0.8226774355235869,Normal
PortScan,0.4775890374881447,unknown
PortScan,0.7912369146581024,unknown
PortScan,0.8057844778875485,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.6848846043615638,unknown
PortScan,0.926854354505702,Normal
PortScan,0.8677560567482486,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.8601322168264888,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.812349438123698,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.8616412641812273,Normal
PortScan,0.7987941347003878,Normal
PortScan,0.8986050497933167,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.47721070722808234,unknown
PortScan,0.8183817944111079,Normal
PortScan,0.8687911634708159,Normal
PortScan,0.8033610464667997,Normal
PortScan,0.7956607445318831,Normal
PortScan,0.7934220916151447,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.8313080311807696,Normal
PortScan,0.8657459577039203,Normal
PortScan,0.8777879543247933,Normal
PortScan,0.8657459577039203,Normal
PortScan,0.8238399741971856,Normal
PortScan,0.47886687088102675,unknown
PortScan,0.8942399912861742,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.8285869499644188,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.7959683432090037,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8986050497933167,Normal
PortScan,0.8931987435033125,Normal
PortScan,0.8640422089280354,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8634604156357697,Normal
PortScan,0.8946183215462363,Normal
PortScan,0.8634604156357697,Normal
PortScan,0.8451187962343738,Normal
PortScan,0.8787911634708159,Normal
PortScan,0.8903844255949128,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8981555578227828,Normal
PortScan,0.8078120812789646,Normal
PortScan,0.8222242552765863,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.8424841770265958,Normal
PortScan,0.7244969127182987,unknown
PortScan,0.8699093908297914,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.6519534791969024,unknown
PortScan,0.9005238994356003,Normal
PortScan,0.8981555578227828,Normal
PortScan,0.9120882842180632,Normal
PortScan,0.840930464718378,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.8774016399154871,Normal
PortScan,0.8036069542885678,Normal
PortScan,0.8023146828576515,Normal
PortScan,0.8536950544245427,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.8536950544245427,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.8777799701755494,Normal
PortScan,0.926854354505702,Normal
PortScan,0.8305541629208011,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.8707735820133123,Normal
PortScan,0.8931987435033125,Normal
PortScan,0.8910275107704096,Normal
PortScan,0.788516585204728,unknown
PortScan,0.8981555578227828,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.8017709539799054,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.7870037037848965,unknown
PortScan,0.8058808629672778,Normal
PortScan,0.8735479233287053,Normal
PortScan,0.8707735820133123,Normal
PortScan,0.7443237388708275,unknown
PortScan,0.8057844778875485,Normal
PortScan,0.8536950544245427,Normal
PortScan,0.851517530825562,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.8860345305471456,Normal
PortScan,0.7308794747881574,unknown
PortScan,0.8715232914394955,Normal
PortScan,0.8099637017300841,Normal
PortScan,0.7517741758778623,unknown
PortScan,0.8893690574388564,Normal
PortScan,0.9011546127862818,Normal
Infiltration,0.7833530998532475,unknown
PortScan,0.7296087306953811,unknown
Infiltration,0.527520762129095,unknown
PortScan,0.8060665950923842,Normal
PortScan,0.8060920765646691,Normal
PortScan,0.7187132491029748,unknown
PortScan,0.9040935260147097,Normal
PortScan,0.8981555578227828,Normal
PortScan,0.863818787780208,Normal
PortScan,0.788209599272018,unknown
PortScan,0.7987941347003878,Normal
PortScan,0.8634604156357697,Normal
PortScan,0.6722130069615901,unknown
PortScan,0.8723129069398371,Normal
PortScan,0.870649848657647,Normal
PortScan,0.807664792716722,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.8827284324388565,Normal
PortScan,0.8640422089280354,Normal
PortScan,0.8677560567482486,Normal
PortScan,0.8612516630847478,Normal
PortScan,0.882154087500011,Normal
PortScan,0.7921909495019861,Normal
PortScan,0.8613664131448847,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.477081035206332,unknown
PortScan,0.805308057057268,Normal
PortScan,0.8285869499644188,Normal
PortScan,0.79193252369677,unknown
PortScan,0.858791163470816,Normal
PortScan,0.8920687585532712,Normal
Heartbleed,0.5426701569536138,unknown
PortScan,0.8099637017300841,Normal
PortScan,0.864449928766562,Normal
PortScan,0.7013865454516054,unknown
PortScan,0.8057844778875485,Normal
PortScan,0.8068940534994752,Normal
PortScan,0.807228548389766,Normal
PortScan,0.9060359696218228,Normal
PortScan,0.8305541629208011,Normal
PortScan,0.7834220916151446,unknown
PortScan,0.812349438123698,Normal
PortScan,0.7834220916151446,unknown
PortScan,0.870649848657647,Normal
PortScan,0.9274634242303122,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8701010406357698,Normal
PortScan,0.7532710190445127,unknown
PortScan,0.8056680606176053,Normal
PortScan,0.7087132491029748,unknown
PortScan,0.8718264270009998,Normal
PortScan,0.8946183215462363,Normal
PortScan,0.8072671422631414,Normal
PortScan,0.8060665950923842,Normal
PortScan,0.8635479233287053,Normal
PortScan,0.8957687039559024,Normal
PortScan,0.788516585204728,unknown
PortScan,0.8714480967409374,Normal
PortScan,0.8180583865662586,Normal
PortScan,0.8981555578227828,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.8777879543247933,Normal
PortScan,0.9005782383658126,Normal
PortScan,0.8060920765646691,Normal
PortScan,0.8910275107704096,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.8540733846846051,Normal
PortScan,0.7691178540678207,unknown
PortScan,0.8151943788776476,Normal
PortScan,0.8056607445318831,Normal
PortScan,0.8059683432090037,Normal
PortScan,0.8405780187998758,Normal
PortScan,0.7710699395130685,unknown
PortScan,0.8714480967409374,Normal
PortScan,0.8099637017300841,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.858791163470816,Normal
PortScan,0.9011546127862818,Normal
PortScan,0.8745573818692638,Normal
PortScan,0.8644483133098724,Normal
PortScan,0.48130726624349585,unknown
PortScan,0.8305541629208011,Normal
PortScan,0.7956607445318831,Normal
PortScan,0.8905780187998757,Normal
PortScan,0.8092108954304886,Normal
PortScan,0.868603838694714,Normal
PortScan,0.7098545573592169,unknown
PortScan,0.7717911504164513,unknown
PortScan,0.8677560567482486,Normal
Infiltration,0.9622200608653496,Normal
PortScan,0.8017709539799054,Normal
PortScan,0.8677560567482486,Normal
PortScan,0.9001212980337708,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.6444317300835439,unknown
PortScan,0.8741659422837007,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.8793690574388564,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.8891383179743084,Normal
PortScan,0.7956607445318831,Normal
PortScan,0.8777799701755494,Normal
PortScan,0.858791163470816,Normal
PortScan,0.8986050497933167,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.7036604541303157,unknown
PortScan,0.8154596693312177,Normal
PortScan,0.7956607445318831,Normal
PortScan,0.8135113378151341,Normal
PortScan,0.7734342893441716,unknown
PortScan,0.8149344619640021,Normal
Infiltration,0.8803437505499077,Normal
PortScan,0.8707735820133123,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.7013865454516054,unknown
PortScan,0.7912369146581024,unknown
PortScan,0.854449928766562,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8870455962461906,Normal
PortScan,0.8695014665032551,Normal
PortScan,0.8870455962461906,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.8787911634708159,Normal
PortScan,0.7965583432490022,Normal
PortScan,0.8072671422631414,Normal
PortScan,0.7245142371057978,unknown
PortScan,0.8057844778875485,Normal
PortScan,0.926854354505702,Normal
PortScan,0.8568119420294639,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.7792298526637237,unknown
PortScan,0.9011546127862818,Normal
PortScan,0.7088369824586402,unknown
PortScan,0.8490204682666413,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.8728068865720059,Normal
PortScan,0.8059428617367189,Normal
PortScan,0.8714480967409374,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.8666120244151455,Normal
PortScan,0.7965583432490022,Normal
PortScan,0.7885182006614175,unknown
PortScan,0.926854354505702,Normal
PortScan,0.8657459577039203,Normal
PortScan,0.8057844778875485,Normal
PortScan,0.8059428617367189,Normal
PortScan,0.7691178540678207,unknown
PortScan,0.7634359048008612,unknown
PortScan,0.8643849020860772,Normal
PortScan,0.6604655388985506,unknown
PortScan,0.8057844778875485,Normal
PortScan,0.8677560567482486,Normal
PortScan,0.8870455962461906,Normal
PortScan,0.9011546127862818,Normal
PortScan,0.8641971180402704,Normal
PortScan,0.8985665635244221,Normal
PortScan,0.7013865454516054,unknown
PortScan,0.7529170525042305,unknown
PortScan,0.8743966817482486,Normal
Infiltration,0.8842976401517805,Normal
PortScan,0.8777799701755494,Normal
PortScan,0.8536950544245427,Normal
PortScan,0.7667449361117804,unknown
PortScan,0.7785182006614175,unknown
PortScan,0.82826392455487,Normal
PortScan,0.870649848657647,Normal
PortScan,0.8694775530759543,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.7822300074352833,unknown
PortScan,0.9007762825262194,Normal
PortScan,0.9007762825262194,Normal
PortScan,0.8023146828576515,Normal
PortScan,0.8591694937308781,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.8891383179743084,Normal
PortScan,0.8650361077802157,Normal
