row_id,true_label,predicted_label,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
21,Normal,Normal,1.2111045651868252e-07,6.492584353492197e-10,9.624839225360614e-13,0.9999998782393213,1.3979731566245756e-15
22,Brute Force,Brute Force,1.2649461233386984e-13,0.990660159785568,0.0003473914449741306,0.008992376624698263,7.214463311546357e-08
23,Brute Force,Brute Force,3.651650281292371e-08,0.9997069621077453,8.649079825825652e-06,0.00020399403132984154,8.035826459645562e-05
24,Brute Force,Brute Force,8.441969064547407e-09,0.9999213738560441,7.995262634902543e-08,1.8726851557953373e-05,5.9810897802585393e-05
25,DoS/DDoS,DoS/DDoS,1.1452120577231663e-48,3.670258651550884e-24,1.0,7.163772381701716e-25,6.246870184404682e-28
26,DoS/DDoS,DoS/DDoS,5.829677611807368e-31,4.459291954401277e-22,0.9999999779180357,2.2081964150343323e-08,1.07680672905939e-20
27,DoS/DDoS,DoS/DDoS,4.267434716015863e-76,7.6468554858638e-65,1.0,8.982540929648121e-27,3.6123784984156565e-81
28,DoS/DDoS,DoS/DDoS,2.5156074198557852e-27,3.935338953874524e-10,0.9999999990618988,2.619402879627461e-10,2.8262710816911655e-10
29,Brute Force,Brute Force,5.5517065070586714e-08,0.9995466464879201,1.421905733388258e-05,0.0003303905477388369,0.00010868838994223622
30,DoS/DDoS,DoS/DDoS,1.811421101666415e-06,0.004661091810564022,0.576618149220433,0.41744876188270136,0.0012701856651999304
31,Normal,Normal,7.43277629132665e-10,1.061058540140285e-09,1.1824971581640405e-05,0.9999881327997538,4.0424328523182675e-08
32,DoS/DDoS,DoS/DDoS,2.758978672712828e-76,5.9074841710387546e-83,0.999999999997004,2.9961031321013245e-12,1.915588891703365e-84
33,DoS/DDoS,DoS/DDoS,5.9720331324116e-71,2.2602728387093467e-72,1.0,6.238260606203101e-18,1.3180207810001361e-93
34,DoS/DDoS,DoS/DDoS,1.4840599515388788e-10,1.1171896113166999e-08,0.9985971850790036,0.0014028035988440958,1.8500752119859284e-12
35,DoS/DDoS,DoS/DDoS,5.396233641625909e-68,4.800184753115362e-32,1.0,1.7173369875430207e-44,2.040047537195197e-39
36,Brute Force,Brute Force,3.7760911183046134e-08,0.9997019686002984,9.063543065349156e-06,0.00020830595067763855,8.062414504731588e-05
37,Normal,Normal,2.463466407997767e-13,7.800914817652172e-14,1.5430878938004402e-09,0.9999999984559094,6.784127300434438e-13
38,Normal,Normal,1.2899378274169042e-12,1.0888496098341166e-10,4.687260012032791e-16,0.9999997413688051,2.585210195031877e-07
39,DoS/DDoS,DoS/DDoS,3.592192105463228e-61,5.624598985284972e-51,1.0,1.0520976777983151e-19,1.212836804247202e-72
40,Bot,Bot,0.7137220716459458,3.905261604502856e-71,5.358218554360624e-66,0.2862779283540542,2.5238423624402364e-51
41,Normal,Normal,2.2597900311539233e-07,3.067959815016739e-13,1.6451033189700465e-09,0.9999997723658988,9.688094580550524e-12
42,DoS/DDoS,DoS/DDoS,2.2363245757400054e-26,1.864406975644799e-25,0.9943772956652569,0.00562270433474312,1.3671211729346828e-29
43,DoS/DDoS,DoS/DDoS,1.1200849924776096e-78,3.902064353777684e-76,1.0,1.2012877723766808e-18,3.748557784861404e-97
44,DoS/DDoS,DoS/DDoS,5.651566324801259e-35,5.9656700360300466e-24,0.9999999999996472,3.5277636785918193e-13,3.4632964846753224e-23
45,Normal,Normal,1.4318337493452599e-06,4.323889186150287e-13,2.726772892094738e-08,0.9999985407615923,1.3649713687715886e-10
46,DoS/DDoS,DoS/DDoS,4.6157858830729105e-30,6.553708689295103e-52,0.9999999515435812,4.8456418692399454e-08,7.969907109243945e-51
47,Normal,Normal,6.169195897159475e-08,1.239009386490837e-10,3.3394179433019146e-08,0.9999998922384107,1.2551549911955891e-08
48,Brute Force,Brute Force,5.4858234537611013e-08,0.9995936704104426,1.3398761766352103e-05,0.00028609023133992835,0.00010678573821650124
49,Normal,Normal,1.6097436427034163e-06,1.1048321124430698e-17,3.489726342957195e-08,0.9999983553590864,7.269798918573596e-15
50,Brute Force,Brute Force,5.361361420177564e-08,0.9996252037381944,1.3459165190155235e-05,0.00026380363717370275,9.74798458273123e-05
51,Brute Force,Brute Force,4.937951680187229e-08,0.9996430508271109,1.2075777644409647e-05,0.0002522634347529962,9.256058097494393e-05
52,Normal,Normal,2.0088965949363776e-08,7.625322346778026e-13,1.1176464485442385e-08,0.9999999686081554,1.2565167896757436e-10
53,Normal,Normal,2.8394261814937333e-06,2.63495807747637e-16,6.8549682896797256e-09,0.9999971537183336,5.163316067543305e-13
54,Normal,Normal,5.64247015893905e-10,9.308921534885423e-63,1.9233257411999743e-58,0.9999999994357529,4.946575433292836e-49
55,Brute Force,Brute Force,1.1823607380398994e-05,0.5789143878976267,0.01068653316659051,0.4040306653343704,0.006356589994032036
56,DoS/DDoS,DoS/DDoS,4.709639555076509e-36,2.1668518275613375e-22,1.0,2.4333492021100203e-17,1.55804969250615e-25
57,Normal,Normal,0.0002531973525017378,7.810609200463366e-49,3.0113885066936055e-48,0.9997468026474983,1.2990889108707295e-35
58,DoS/DDoS,DoS/DDoS,6.593769396173813e-76,5.788276677173879e-75,1.0,5.4508091840488e-18,3.873088996251943e-95
59,Normal,Normal,3.5215321213822275e-07,5.078545321678214e-14,2.150317588355551e-09,0.9999996456937826,2.6367990145555746e-12
60,DoS/DDoS,DoS/DDoS,7.95381712486964e-68,6.826603969373416e-32,1.0,2.1179153707062228e-44,2.5838727643847925e-39
61,Normal,Normal,1.1573793359990622e-07,7.103510812304387e-13,7.518442123110307e-09,0.9999998765893111,1.5360287647594514e-10
62,DoS/DDoS,DoS/DDoS,2.9062894361856833e-74,2.670239232016547e-65,1.0,6.193168632896914e-27,2.7049595327685613e-81
63,DoS/DDoS,DoS/DDoS,2.6370590840563376e-40,4.455345873651681e-17,1.0,4.353409654160671e-22,2.3817358089419632e-18
64,Normal,Normal,0.0010369314596508717,4.22280876387551e-15,1.9532462464915544e-15,0.998963068540246,9.695144609617743e-14
65,Brute Force,Brute Force,9.573171285012714e-09,0.9998984625496283,1.4776625587231257e-07,2.7732926428741984e-05,7.36471845158162e-05
66,Brute Force,Brute Force,1.2341384603074455e-13,0.9907808370447174,0.0003340939649581251,0.008884996426508274,7.256369272698107e-08
67,DoS/DDoS,DoS/DDoS,1.4614858968052191e-77,4.606722222911431e-70,0.9999999999999982,1.7890980750824736e-15,2.2217756816054944e-83
68,Normal,Normal,3.245850380118703e-08,2.5502538927081975e-13,8.621928558454296e-09,0.9999999588570828,6.222983801155227e-11
69,Normal,Normal,8.298904711512939e-07,1.2088714542733835e-13,1.2266343901973525e-09,0.9999991688772083,5.565397794170541e-12
70,DoS/DDoS,DoS/DDoS,1.3602503746634487e-74,1.751896875856401e-73,0.9999999999999971,2.953457490436781e-15,3.937660985622088e-95
71,Normal,Normal,7.001768217923969e-06,0.0003047214786380499,0.030066492419305462,0.9692389911995188,0.0003827931343197071
72,Normal,Normal,8.251991478259172e-14,2.4684005037437798e-09,5.364904822917814e-06,0.9999946129868564,1.9639837732476966e-08
73,Normal,Normal,4.341037447841096e-13,7.081254736835406e-14,7.220901294630381e-12,0.9999999998897111,1.0256298483939909e-10
74,Normal,Normal,3.53784018117227e-25,1.8746788115799678e-80,2.4247396122859447e-66,1.0,7.676121379411962e-67
75,Normal,Normal,4.019540096212659e-07,4.959965163725368e-14,1.68313852239145e-09,0.9999995963599739,2.828463084652449e-12
76,Brute Force,Brute Force,5.019055201603301e-08,0.9996625660624172,1.2402949454911377e-05,0.00023474256090674124,9.0238236669265e-05
77,DoS/DDoS,DoS/DDoS,2.83707450490569e-11,4.030782797884425e-09,0.974741995438364,0.02525798736911568,1.313336670499939e-08
78,DoS/DDoS,DoS/DDoS,2.9072719981384334e-26,8.621626695307484e-15,0.9999999881759362,1.1821426850222652e-08,2.6283094516415086e-12
79,Normal,Normal,4.935619921722539e-19,3.4132340171777e-13,3.4064924748410525e-09,0.9999999924195183,4.173647914513958e-09
80,DoS/DDoS,DoS/DDoS,2.522753689750245e-77,1.7754845060239625e-49,1.0,1.857229560030196e-38,9.008909534746423e-69
81,Normal,Normal,5.236037575284499e-07,1.7657119414994342e-14,1.96901386025161e-09,0.9999994744258709,1.3399704211922225e-12
82,Normal,Normal,6.4120380497898e-09,3.728816725271095e-09,3.6580065138797676e-08,0.9999998847556943,6.852338573694156e-08
83,Normal,Normal,8.211313165477438e-06,4.001794038421982e-13,7.596873228344433e-10,0.9999917879156673,1.1079628895191767e-11
84,Normal,Bot,0.6397414596000282,1.6012782261965839e-71,1.74598971327723e-66,0.36025854039997185,1.5021598782859003e-51
85,Normal,Normal,1.6367142953389375e-06,1.1045170813246039e-17,3.40321041586236e-08,0.9999983292535931,7.302247973535183e-15
86,DoS/DDoS,DoS/DDoS,7.122146092705467e-69,9.649090233088477e-75,0.999999999986545,1.3454985976447462e-11,3.0155369848848894e-75
87,DoS/DDoS,DoS/DDoS,1.1735667716887255e-70,4.964071947660401e-74,0.9999999999995595,4.405917753348739e-13,2.0068950640371327e-75
88,DoS/DDoS,DoS/DDoS,2.3262814168432583e-67,4.719651422298411e-63,1.0,2.6627390786178786e-19,8.586298850326085e-80
89,DoS/DDoS,DoS/DDoS,4.3347048186191555e-10,4.512491569660665e-08,0.9976344381641479,0.0023655162588962536,1.8569844963844518e-11
90,Brute Force,Brute Force,7.410408167724149e-09,0.999930799552834,6.747205753698107e-08,1.536711375381165e-05,5.375845094650958e-05
91,Normal,Normal,9.234488801408496e-14,2.1626277922202536e-12,2.4119203424394827e-07,0.999999758631183,1.745280011861543e-10
92,Normal,Normal,6.446045980721402e-09,1.268890808847557e-09,4.8814487800784825e-08,0.9999999300792344,1.3391341114055094e-08
93,Normal,Normal,1.328662409740568e-06,3.5351685814744672e-12,1.3601857513363054e-09,0.9999986699307865,4.308294323777227e-11
94,DoS/DDoS,DoS/DDoS,4.865105564615643e-70,1.6987879815762835e-58,1.0,6.543961982610994e-20,1.1429756310284485e-82
95,Brute Force,Brute Force,9.796482195848241e-10,0.5512606589495739,0.0006739520174260017,0.0296988382687684,0.41836654978458343
96,DoS/DDoS,DoS/DDoS,1.5496194174756496e-34,1.0004628868948388e-21,0.9999999999649491,3.505091759482222e-11,6.833760865066968e-22
97,DoS/DDoS,DoS/DDoS,1.799110362262217e-61,3.448593139650397e-63,0.9999999999978189,2.181059517518564e-12,1.1647152083678452e-63
98,Normal,Normal,2.469797970798748e-08,0.00013487304326061594,0.001060296154421173,0.9987675114508642,3.7294653474310795e-05
99,Normal,Normal,1.1009035198429766e-06,3.487696429734804e-12,2.403683645747584e-08,0.9999988746286569,4.274991851130396e-10
100,Bot,Bot,0.7114254231528032,5.000433400695623e-71,6.628684983675383e-66,0.28857457684719673,3.000998486864182e-51
101,Brute Force,Brute Force,1.1983197742970503e-13,0.9909123866136673,0.0003183710729047339,0.008769169238907462,7.307440061410608e-08
102,DoS/DDoS,DoS/DDoS,2.2241351488489768e-70,1.736555319364615e-64,1.0,1.0781981090095038e-18,1.0618432796628192e-80
103,Normal,Normal,0.0011206694691517616,8.390599848244248e-05,7.266705464977956e-07,0.9987946971794706,6.823486588014741e-10
104,DoS/DDoS,DoS/DDoS,9.870543803806605e-13,1.2015435260930936e-11,0.9998679295135046,0.00013207047349294237,2.984945019950838e-17
105,DoS/DDoS,DoS/DDoS,2.97006380622009e-45,1.1092639061911131e-24,1.0,1.0491796397354972e-21,7.940896111821702e-27
106,Brute Force,Brute Force,1.2635642726342686e-13,0.990665720785529,0.0003468124003991872,0.008987394652365933,7.216157960321956e-08
107,DoS/DDoS,DoS/DDoS,2.3361157221272375e-89,5.382372404851721e-74,1.0,3.509281907125243e-33,1.4778274669142203e-93
108,Brute Force,Brute Force,4.298630060218923e-08,0.9997019540177032,1.0173579286683488e-05,0.00020572690595759287,8.210251075160053e-05
109,Normal,Normal,1.966340622663577e-10,5.007440325289657e-66,1.7634324617124918e-60,0.999999999803366,1.022828087765706e-51
110,DoS/DDoS,DoS/DDoS,7.731617165864569e-65,1.0421642109889402e-41,1.0,8.876799749663956e-30,1.383701938957705e-58
111,Normal,Normal,1.9682620722036207e-06,6.6313956808502205e-15,1.6964857194341017e-09,0.9999980300407426,6.927074365246199e-13
112,DoS/DDoS,DoS/DDoS,3.352167781319974e-45,1.2495060950910577e-26,1.0,1.8847498866364731e-22,1.1106735720443632e-27
113,DoS/DDoS,DoS/DDoS,2.7751372914525694e-11,3.9459356744341605e-09,0.9750722828516055,0.02492770029537433,1.2879332967327492e-08
114,Bot,Bot,0.9907425779963286,3.240498963417152e-17,5.2484689937032175e-18,0.009257422003669215,2.1601254002698207e-15
115,Brute Force,Brute Force,1.01435814123204e-08,0.9998958886726257,1.7171189295453408e-07,2.745844937971681e-05,7.647102252028519e-05
116,Brute Force,Brute Force,1.262202384209781e-13,0.9906709449005977,0.00034620982130208026,0.008982773097295211,7.2180678575366e-08
117,DoS/DDoS,DoS/DDoS,1.5342242343209465e-82,1.0104385121827918e-87,1.0,7.774088693824803e-18,2.5831801422007007e-87
118,DoS/DDoS,DoS/DDoS,7.149126144293456e-70,4.64461579078131e-113,0.9999967495276602,3.2504723399888197e-06,2.7420331904411787e-117
119,DoS/DDoS,DoS/DDoS,1.3651454562715852e-79,5.95316474866581e-75,1.0,4.278956994032968e-19,1.1262383180611306e-96
120,DoS/DDoS,DoS/DDoS,4.845984106267783e-35,5.6311008620718246e-24,0.9999999999996687,3.3118324815196423e-13,3.3488304623440147e-23
121,Brute Force,Brute Force,8.541115062980467e-09,0.9999333691689403,8.187527868655272e-08,1.481801158360114e-05,5.172240308220704e-05
122,DoS/DDoS,DoS/DDoS,2.4098987433674348e-09,4.4776684548644444e-07,0.9955300757558614,0.004469473188772712,8.786216191688732e-10
123,Brute Force,Brute Force,4.285359069873445e-08,0.9997226886454971,1.0058098430358613e-05,0.00018829174968236446,7.891865279950325e-05
124,Bot,Bot,0.6081692645900825,1.3047928041895204e-05,2.0546863182333723e-08,0.3918130976499066,4.569285105732416e-06
125,Normal,Normal,1.9369389348388623e-05,1.9622563913677865e-20,4.2136445436640336e-08,0.9999805884742062,9.796915705020253e-17
126,DoS/DDoS,DoS/DDoS,5.538385965385754e-79,3.3041168259915875e-74,1.0,6.267790863838621e-19,1.4549878381253195e-95
127,DoS/DDoS,DoS/DDoS,5.155365818595275e-38,3.4735898085475194e-23,0.9999999999997666,2.3332913227996606e-13,5.363746563359427e-23
128,DoS/DDoS,DoS/DDoS,2.2555167377532554e-26,1.8817016615050442e-25,0.9943509710202618,0.005649028979738188,1.3775234466588605e-29
129,DoS/DDoS,DoS/DDoS,5.4684754466783323e-73,4.571575430766094e-72,1.0,9.501733769404808e-19,7.127611750099779e-94
130,Normal,Normal,6.939044296275272e-23,5.011443128162387e-32,7.835540136646643e-10,0.9999999992164459,1.4611000335495182e-40
131,Normal,Normal,3.1098435233840056e-08,1.3572389129049253e-13,1.5692852904849778e-08,0.9999999531724182,3.615793967543741e-11
132,Normal,Normal,1.765537600368255e-08,6.391746140674084e-13,3.9763977161056804e-08,0.9999999420290888,5.509188914376689e-10
133,Normal,Normal,0.3287832155357379,7.19663012269138e-63,2.122373583620845e-58,0.671216784464262,1.0350346492646801e-45
134,Normal,Normal,3.2149620886250425e-08,2.4988262782024904e-11,1.037205131581036e-07,0.9999998629134533,1.1914242478352763e-09
135,Brute Force,Brute Force,1.2621940982715498e-13,0.9906710500997158,0.0003462152965952162,0.00898266242344157,7.218012105512977e-08
136,Web Attack,Brute Force,8.40410629585487e-10,0.6219647698209939,0.0006559171139592978,0.03719099758588795,0.34018831463874816
137,Web Attack,Brute Force,8.366205169641095e-10,0.6253191651115328,0.0006564536616299144,0.03773359947992198,0.33629078091029474
138,Brute Force,Brute Force,3.682944961744045e-08,0.9997995216163428,7.221513952227665e-06,0.00012851568001397555,6.470436024123358e-05
139,Brute Force,Brute Force,4.932030785401862e-08,0.9996347524088938,1.2637964605945618e-05,0.00025629271585780395,9.626759033452042e-05
140,Normal,Normal,4.160621485523332e-08,0.0010061563516211543,0.0004302948934542714,0.9932271192327528,0.0053363879159569715
141,Normal,Normal,3.670870931496519e-11,5.380644960783371e-08,1.6045382531452626e-06,0.9999981137993829,2.2781920567220989e-07
142,DoS/DDoS,DoS/DDoS,3.37608724425894e-75,7.152772590198043e-82,0.9999999999978146,2.1854402527010946e-12,4.706959356781235e-83
143,DoS/DDoS,DoS/DDoS,7.430203234693218e-71,3.114448998919821e-74,0.9999999999996356,3.6444099914239847e-13,1.1885707767970238e-75
144,Normal,Normal,1.8248128345082954e-06,2.4409718609881417e-15,1.8886955181138944e-09,0.9999981732981149,3.526178246711615e-13
145,Bot,Bot,0.9994003404455668,6.731442209841476e-19,7.089730251536772e-18,0.0005996595544327346,3.405505280919036e-16
146,Normal,Brute Force,1.6055166971199433e-09,0.5171801734898547,0.0010332200801261241,0.03604391130279976,0.44574269352170287
147,Normal,Normal,1.9780462055704637e-58,1.7457953887581724e-80,9.49325178602833e-06,0.9999905067482139,9.933254901435307e-84
148,DoS/DDoS,DoS/DDoS,2.0783418156615337e-72,1.7416547557636904e-71,1.0,8.478237636173598e-19,1.1209480422848161e-92
149,Normal,Normal,4.7163681603212014e-11,1.287274429108609e-08,0.011597545319699403,0.9884023751393579,6.662103478914866e-08
150,Brute Force,Brute Force,8.106849385362246e-08,0.9993491852551349,2.2004521193626843e-05,0.00048648034020079,0.0001422488149768872
151,DoS/DDoS,DoS/DDoS,6.999354973599078e-75,3.893340684422842e-72,1.0,2.843751662392254e-22,8.632204312455687e-94
152,Brute Force,Brute Force,6.721895273724554e-09,0.9999436842728019,3.518215986380952e-08,1.2892954762262916e-05,4.3380868380781394e-05
153,Normal,Normal,5.104376270021258e-07,1.3153309613247273e-14,2.3668591897604958e-09,0.9999994871944623,1.0385687992986968e-12
154,Brute Force,Brute Force,1.3044782116088645e-09,0.5240418417045121,0.0008234609518090121,0.03175003766525986,0.44338465837394075
155,DoS/DDoS,DoS/DDoS,7.120491118423274e-68,3.4415659760829583e-63,1.0,6.694393535209857e-21,1.2813155908281761e-80
156,DoS/DDoS,DoS/DDoS,2.3178206632120264e-45,3.9230405510463434e-18,1.0,3.022296601531925e-27,6.042541565245511e-21
157,DoS/DDoS,DoS/DDoS,7.349704265512798e-08,0.00034360448129981366,0.9895709545201903,0.010074538338128259,1.082916333904728e-05
158,DoS/DDoS,DoS/DDoS,9.515023251872155e-26,6.189443852744387e-15,0.999999978948702,2.1047549290739512e-08,3.742491898774397e-12
159,Normal,Normal,1.9825739141990172e-07,1.1470570716187823e-15,1.1111743767290982e-08,0.9999997906293,1.5636486855031254e-12
160,Brute Force,Brute Force,3.5729486473993335e-08,0.9997851941130775,7.656820799976478e-06,0.0001399003530998533,6.721298353621492e-05
161,Normal,Normal,4.070711579565614e-17,4.82695785313277e-18,9.928771200330128e-23,0.999999999999998,2.062209098254547e-15
162,DoS/DDoS,DoS/DDoS,4.117192462128153e-68,3.755013373973839e-32,1.0,1.483730767184529e-44,1.730185310965724e-39
163,Normal,Normal,2.0096313555445063e-07,3.67436009350616e-12,4.350070723920843e-09,0.9999997943715283,3.1159120891108085e-10
164,DoS/DDoS,DoS/DDoS,4.114652139910321e-30,4.643654871307159e-52,0.9999999494683459,5.053165418869552e-08,6.106484750160311e-51
165,DoS/DDoS,DoS/DDoS,8.834476269354054e-13,1.0221975700448373e-11,0.9998726729210483,0.00012732706784617423,2.3638175797588378e-17
166,DoS/DDoS,DoS/DDoS,7.868934497399544e-13,8.59540211760568e-12,0.9998760310966255,0.00012396889399222795,1.854898061218659e-17
167,Normal,Normal,6.296816864091475e-09,2.4633774813685835e-07,1.3775274474289236e-07,0.9999993583226344,2.51290055844947e-07
168,DoS/DDoS,DoS/DDoS,1.2238467125989546e-85,4.3220142509280354e-68,1.0,1.0604550039699835e-32,6.0965998519627946e-83
169,Normal,Brute Force,1.8308402005953767e-06,0.6753686045791774,0.024465728582632844,0.29412892161675414,0.006034914381235081
170,Brute Force,Brute Force,5.503382658479967e-08,0.9995836484402097,1.3803352946079267e-05,0.0003002830786913418,0.00010221009432622493
171,Brute Force,Brute Force,3.249496400743908e-08,0.9998259628495705,5.104607445721052e-06,0.00011137811799806488,5.7521930021689774e-05
172,Normal,Normal,5.087118927510951e-28,3.451464984351863e-42,6.338979584589733e-08,0.9999999366102041,2.204241544412613e-42
173,Brute Force,Brute Force,3.462847099976513e-08,0.9997843576858757,7.183009548330484e-06,0.00014107182798923297,6.735284811587884e-05
174,Normal,Normal,4.899431688952633e-12,5.364631112281426e-84,2.4024913042940398e-79,0.9999999999951006,2.1800820512182623e-61
175,DoS/DDoS,DoS/DDoS,2.7886746363877978e-08,0.0001635484387590697,0.9968829552517318,0.0029528317868433196,6.366359195224589e-07
176,Brute Force,Brute Force,4.718320346170702e-08,0.9996627077414285,1.168379826681487e-05,0.00023513231028458157,9.042896681673264e-05
177,Normal,Normal,3.9717170902979844e-23,4.93403584301245e-81,3.9174617181540645e-80,1.0,2.0533287346302577e-64
178,Brute Force,Brute Force,7.57196894316033e-09,0.9999367171620961,6.517437556992108e-08,1.3470624322409647e-05,4.9739467237075174e-05
179,Web Attack,Brute Force,8.411794925465295e-10,0.6212744804994483,0.0006557965514163399,0.03708016815734524,0.34098955395061054
180,DoS/DDoS,DoS/DDoS,3.908700114615168e-23,1.1896702552581333e-15,0.9999973415618445,2.658425329734698e-06,1.2824499091839414e-11
181,Brute Force,Brute Force,1.4764679511406245e-09,0.5214488004909473,0.0009408980385415074,0.03359623822871611,0.44401406176532704
182,DoS/DDoS,DoS/DDoS,2.7413573349924232e-76,2.1327073353477177e-60,1.0,6.964951909215606e-31,1.0931585903814569e-74
183,Brute Force,Brute Force,1.5025649441532494e-09,0.5211198679164372,0.0009588314256253208,0.03388169426488761,0.44403960489048494
184,Normal,Normal,1.2956551261677285e-05,3.900324703740762e-20,5.942889908062557e-08,0.9999869840198391,1.5447570052610532e-16
185,DoS/DDoS,DoS/DDoS,4.769027049641348e-11,2.535295989602529e-09,0.9991839294849447,0.0008160679319076211,1.6131368515131282e-13
186,Normal,Normal,2.099825286432614e-10,7.757499629427488e-75,4.388301544581978e-71,0.9999999997900175,1.1387144372691082e-54
187,Brute Force,Brute Force,1.2649416254283187e-13,0.9906602168220612,0.0003473944208884548,0.008992316612592876,7.214433127956023e-08
188,Brute Force,Brute Force,3.3407257339747114e-08,0.9997840396058392,6.6363577153569665e-06,0.0001428707745183389,6.641985466974467e-05
189,Normal,Normal,1.8967017846748933e-06,1.8211486004716482e-12,8.91785569342301e-10,0.9999981023740637,3.054484444973974e-11
190,DoS/DDoS,DoS/DDoS,2.4426619367833832e-71,4.733427934729198e-71,1.0,5.642867931582308e-17,5.6505300488646446e-92
191,Normal,Normal,1.4154654844216391e-08,1.9057246044475918e-11,1.1508336229892785e-08,0.9999999731658977,1.1520539354669877e-09
192,DoS/DDoS,DoS/DDoS,6.844677425258968e-81,1.5702642893518987e-80,1.0,1.2378082463086268e-21,7.155171398473177e-82
193,Normal,Normal,1.1140745306998058e-13,4.946178673393361e-11,1.265243374925852e-08,0.9999999868761502,4.2184301576946295e-10
194,Normal,Normal,1.4463219320854651e-24,2.18441995945848e-21,7.299180309228518e-18,1.0,1.2533173839466022e-18
195,DoS/DDoS,DoS/DDoS,4.305675444452649e-80,2.5445187846572196e-86,0.9999999999999925,7.648574689985449e-15,2.5645329498276043e-88
196,DoS/DDoS,DoS/DDoS,2.767086232328961e-11,3.978503368474649e-09,0.9751920254596446,0.024807957595052766,1.2939128493949712e-08
197,DoS/DDoS,DoS/DDoS,1.2267886258781732e-58,2.9530180071815887e-39,1.0,5.832766944938891e-25,3.246265067542083e-54
198,DoS/DDoS,DoS/DDoS,1.083170977942947e-64,7.782352841794469e-71,0.9999999892517607,1.0748239314815243e-08,3.127902878593726e-72
199,Brute Force,Brute Force,1.3315088869606808e-13,0.9901104147669862,0.0003907062683395188,0.00949880686849616,7.209604504960317e-08
200,DoS/DDoS,DoS/DDoS,9.590198879544482e-77,7.42616316009818e-73,1.0,1.2408126243193377e-19,7.068062440135092e-93
201,Web Attack,Brute Force,8.914026760025627e-10,0.5805888657453235,0.0006521870833837984,0.031464706272088874,0.38729424000780116
202,DoS/DDoS,DoS/DDoS,2.2485153731969073e-68,2.0781887369207391e-66,1.0,2.970283122695004e-19,5.199690943834673e-82
203,DoS/DDoS,DoS/DDoS,6.621058666439855e-35,9.758620047553357e-16,0.9999999999999982,5.244771690617716e-18,9.07597628290878e-16
204,Normal,Normal,6.0827699193132364e-06,6.609001635123855e-05,7.604848081910098e-09,0.9999278148127052,4.796176311998917e-09
