row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
116,Web Attack,Web Attack,Web Attack,False,0.7139082131936921,9.99999999999002e-13,0.2815334852086395,0.0003081673094948699,0.0042501342871734925,0.7139082131936921
117,Bot,Bot,unknown,True,0.5643612727765084,0.5643612727765084,9.999999999980017e-13,0.00043183622994250054,0.435206890991549,9.999999999980017e-13
118,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9962121926319896,9.99999999997001e-13,9.99999999997001e-13,0.9962121926319896,0.003787807365010554,9.99999999997001e-13
119,Brute Force,Brute Force,Brute Force,False,0.9997487449430954,9.999999999970002e-13,0.9997487449430954,9.999999999970002e-13,0.0002512550539045216,9.999999999970002e-13
120,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
121,Bot,Bot,Bot,False,0.9997905629791837,0.9997905629791837,9.999999999970025e-13,9.999999999970025e-13,0.00020943701781609136,9.999999999970025e-13
122,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
123,Web Attack,Web Attack,Web Attack,False,0.9677005429865712,9.999999999989997e-13,0.028796059560305252,0.00023167782383523813,0.0032717196282882723,0.9677005429865712
124,Bot,Bot,Bot,False,0.9836272032751249,0.9836272032751249,0.0011727680664419444,9.999999999979997e-13,0.015200028656433119,9.999999999979997e-13
125,Normal,Normal,Normal,False,0.6570978058281848,0.1874554650350797,0.05960147187928948,0.08182196844326103,0.6570978058281848,0.01402328881418515
126,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
127,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
128,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
129,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
130,Normal,Normal,Normal,False,0.9968404474938884,9.999999999970002e-13,9.999999999970002e-13,9.999999999970002e-13,0.9968404474938884,0.003159552503111506
131,Normal,Normal,Normal,False,0.8842816659020517,9.999999999990026e-13,0.024545341878270715,0.014039848152641183,0.8842816659020517,0.07713314406603645
132,Normal,Normal,Normal,False,0.9958458323606517,9.999999999980009e-13,0.0007813630907671499,0.0033728045465811845,0.9958458323606517,9.999999999980009e-13
133,Web Attack,Web Attack,Web Attack,False,0.9562038015294001,9.999999999990013e-13,0.04008781689046569,0.00023099631854543598,0.003477385260588795,0.9562038015294001
134,Bot,Bot,Bot,False,0.9815723986364796,0.9815723986364796,9.999999999979999e-13,0.00034754117766047356,0.018080060183859836,9.999999999979999e-13
135,Normal,Normal,Normal,False,0.8756141542058682,9.999999999990017e-13,0.011206423430133432,0.05164342336346664,0.8756141542058682,0.06153599899953168
136,Brute Force,Brute Force,Brute Force,False,0.9893913534386759,9.999999999990001e-13,0.9893913534386759,0.0038239250490198907,0.005801211254568826,0.0009835102567352044
137,Brute Force,Brute Force,Brute Force,False,0.9862163495638838,0.0024987856929822526,0.9862163495638838,9.999999999989995e-13,0.005002705880590065,0.006282158861543904
138,Web Attack,Web Attack,Web Attack,False,0.8828697437560299,9.999999999990001e-13,0.11367876092425083,0.00022408921899009953,0.003227406099729172,0.8828697437560299
139,Web Attack,Web Attack,unknown,True,0.5654293959519511,9.999999999990003e-13,0.4290219320604671,0.0003081860870579664,0.005240485899523752,0.5654293959519511
140,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
141,DoS/DDoS,DoS/DDoS,unknown,True,0.8760913418432793,9.999999999989993e-13,0.004251414869319041,0.8760913418432793,0.07012215032091493,0.04953509296548677
142,Bot,Bot,Bot,False,0.9802250606015689,0.9802250606015689,9.999999999980007e-13,0.00034753513862629154,0.01942740425780522,9.999999999980007e-13
143,Web Attack,Web Attack,Web Attack,False,0.8841307217185234,9.999999999990015e-13,0.11019546293715732,0.0002754690653097424,0.005398346278009475,0.8841307217185234
144,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9917246656352882,9.99999999998e-13,9.99999999998e-13,0.9917246656352882,0.007045879665062909,0.0012294546976491208
145,Web Attack,Web Attack,Web Attack,False,0.9604809419425169,9.999999999990017e-13,0.0351785839136226,0.00023154651089324547,0.004108927631967339,0.9604809419425169
146,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
147,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
148,Bot,Bot,Bot,False,0.9801936383323934,0.9801936383323934,9.999999999980021e-13,0.00042226542108621604,0.019384096244520282,9.999999999980021e-13
149,Brute Force,Web Attack,Web Attack,False,0.8876595713465023,9.999999999989997e-13,0.08513815542950068,0.0003919742863356139,0.026810298936661363,0.8876595713465023
150,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
151,Web Attack,Web Attack,Web Attack,False,0.9040742824317879,9.999999999990026e-13,0.09236239613198612,0.00023062483145948716,0.003332696603766459,0.9040742824317879
152,Web Attack,Web Attack,Web Attack,False,0.9677005429865712,9.999999999989997e-13,0.028796059560305252,0.00023167782383523813,0.0032717196282882723,0.9677005429865712
153,Normal,Normal,Normal,False,0.9425505484713219,9.999999999990003e-13,0.013736431288543887,0.026711047546488648,0.9425505484713219,0.01700197269264573
154,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
155,Bot,Bot,Bot,False,0.9800277083068877,0.9800277083068877,9.999999999980013e-13,0.00042225605961720975,0.0195500356314952,9.999999999980013e-13
156,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
157,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
158,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
159,Web Attack,Web Attack,Web Attack,False,0.9002969897443245,9.99999999999001e-13,0.09555546162075892,0.0005978245231263667,0.003549724110790262,0.9002969897443245
160,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
161,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
162,Brute Force,Brute Force,Brute Force,False,0.9997487449430954,9.999999999970002e-13,0.9997487449430954,9.999999999970002e-13,0.0002512550539045216,9.999999999970002e-13
163,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
164,Web Attack,Web Attack,Web Attack,False,0.8605504786100385,9.999999999990024e-13,0.13494638167794368,0.00023055852566302744,0.0042725811853548835,0.8605504786100385
165,Web Attack,Web Attack,Web Attack,False,0.9466713135272306,9.999999999990017e-13,0.04628189219700361,0.00039190905226189194,0.006654885222503975,0.9466713135272306
166,Web Attack,Web Attack,Web Attack,False,0.9606909496907335,9.999999999990013e-13,0.035565767376810865,0.00023190922936165118,0.0035113737020938,0.9606909496907335
167,Bot,Bot,Bot,False,0.9801936383323934,0.9801936383323934,9.999999999980021e-13,0.00042226542108621604,0.019384096244520282,9.999999999980021e-13
168,Normal,Normal,Normal,False,0.9981097773278275,9.999999999970023e-13,0.0018902226691725878,9.999999999970023e-13,0.9981097773278275,9.999999999970023e-13
169,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9979285604353884,9.999999999980015e-13,9.999999999980015e-13,0.9979285604353884,0.0012298095648972949,0.0008416299977144997
170,Brute Force,Brute Force,Brute Force,False,0.9983876169229264,9.999999999970004e-13,0.9983876169229264,9.999999999970004e-13,0.0016123830740735214,9.999999999970004e-13
