row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
28,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
29,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
30,Bot,Bot,Bot,False,0.9998377863192842,0.9998377863192842,9.999999999969996e-13,9.999999999969996e-13,0.0001622136777159263,9.999999999969996e-13
31,Web Attack,Web Attack,Web Attack,False,0.9364696673800348,9.999999999989997e-13,0.05975898226956491,0.0005201993928473725,0.0032511509565528503,0.9364696673800348
32,Web Attack,Web Attack,Web Attack,False,0.8952529786048783,9.99999999999001e-13,0.10210525983165704,0.00019429072509312341,0.002447470837371487,0.8952529786048783
33,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
34,Normal,Normal,Normal,False,0.670934480038556,0.06646399994889615,0.023566145489831988,0.19788486471439976,0.670934480038556,0.041150509808316076
35,Web Attack,Web Attack,Web Attack,False,0.9724012794000004,9.999999999989991e-13,0.02481313788099412,0.0001939145915716418,0.0025916681264337113,0.9724012794000004
36,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
37,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
38,Bot,Bot,Bot,False,0.9551014747988381,0.9551014747988381,1.590805004389848e-05,0.0004833920581991415,0.04439922509191887,9.999999999990011e-13
39,Web Attack,Web Attack,Web Attack,False,0.9691064254558827,9.999999999990024e-13,0.028107320582845173,0.0001939311194578602,0.002592322840814185,0.9691064254558827
40,Web Attack,Web Attack,Web Attack,False,0.9635213678087103,9.999999999990024e-13,0.033053492503323186,0.00019408504411496606,0.003231054642851465,0.9635213678087103
41,Brute Force,Web Attack,unknown,True,0.6041608231200079,9.999999999990017e-13,0.30286619517147667,0.0004059892691773108,0.09256699243833816,0.6041608231200079
42,Web Attack,Web Attack,Web Attack,False,0.9725280446474259,9.999999999989997e-13,0.024686411189309646,0.00019391237271617227,0.0025916317895483174,0.9725280446474259
43,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
44,DoS/DDoS,DoS/DDoS,unknown,True,0.9629578281937173,9.999999999980023e-13,9.999999999980023e-13,0.9629578281937173,0.020646376613745084,0.016395795190537413
45,Bot,Bot,unknown,True,0.7090817922075912,0.7090817922075912,9.99999999998001e-13,0.0006691064180235341,0.2902491013723854,9.99999999998001e-13
46,Bot,Bot,Bot,False,0.9998377863192842,0.9998377863192842,9.999999999969996e-13,9.999999999969996e-13,0.0001622136777159263,9.999999999969996e-13
47,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
48,Brute Force,Brute Force,Brute Force,False,0.9984207738799729,9.99999999999001e-13,0.9984207738799729,0.00012030076108318195,0.0011461340750598236,0.00031279128288420763
49,Web Attack,Web Attack,unknown,True,0.5991695076722503,9.99999999999002e-13,0.30785649107250357,0.00040597839081662573,0.09256802286342944,0.5991695076722503
50,Normal,Normal,Normal,False,0.6841680399478003,0.15271609602326644,0.05775062672333614,0.09427300699699379,0.6841680399478003,0.011092230308603282
51,Web Attack,Web Attack,Web Attack,False,0.9223631933799987,9.999999999990015e-13,0.07334351519906308,0.0001938752118482046,0.004099416208089998,0.9223631933799987
52,Normal,Normal,Normal,False,0.9944956700490506,0.0012476185535766164,0.0017567366971664423,0.002499974699206232,0.9944956700490506,9.999999999989997e-13
53,Brute Force,Brute Force,Brute Force,False,0.9984207738799729,9.99999999999001e-13,0.9984207738799729,0.00012030076108318195,0.0011461340750598236,0.00031279128288420763
54,DoS/DDoS,DoS/DDoS,unknown,True,0.9773697519412573,9.999999999990015e-13,0.0008527019311290226,0.9773697519412573,0.011403896189640298,0.010373649936973404
55,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
56,DoS/DDoS,DoS/DDoS,unknown,True,0.9011516124731974,9.99999999999002e-13,0.023608493268282165,0.9011516124731974,0.06366731797335017,0.011572576284170306
57,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
58,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
59,Brute Force,Brute Force,Brute Force,False,0.9914887219501848,9.99999999998001e-13,0.9914887219501848,9.99999999998001e-13,0.0060112885354302965,0.0024999895123849207
60,Web Attack,Web Attack,Web Attack,False,0.9675090543859285,9.999999999990026e-13,0.029704381255055555,0.00019396763443930716,0.0025925967235767445,0.9675090543859285
61,Web Attack,Web Attack,Web Attack,False,0.9649600490450378,9.999999999989993e-13,0.03194264859171865,0.0001940438619071026,0.0029032585003364165,0.9649600490450378
62,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
63,Brute Force,Web Attack,unknown,True,0.6272161846015811,9.999999999990003e-13,0.24916351354084698,0.00040574985204017643,0.12321455200453159,0.6272161846015811
64,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
65,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9958786806820111,9.999999999970002e-13,9.999999999970002e-13,0.9958786806820111,0.0041213193149890045,9.999999999970002e-13
66,Web Attack,Web Attack,Web Attack,False,0.7631341563624799,9.99999999999e-13,0.14810120145190855,0.006908295083332328,0.08185634710127905,0.7631341563624799
67,Normal,Normal,Normal,False,0.9268148282224264,0.0016728913396752228,0.05171026807505441,0.01980201236184396,0.9268148282224264,9.999999999990017e-13
68,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
69,Bot,Bot,Bot,False,0.9253269737264153,0.9253269737264153,1.5817181651860276e-05,0.00048376654096693407,0.07417344254996588,9.999999999990005e-13
70,Normal,Normal,Normal,False,0.9983468264144332,0.0016531735825668665,9.999999999970017e-13,9.999999999970017e-13,0.9983468264144332,9.999999999970017e-13
71,Normal,Normal,Normal,False,0.9472376236421536,9.999999999990003e-13,0.018957463675024835,0.0066328712163990465,0.9472376236421536,0.02717204146542254
72,Normal,Normal,Normal,False,0.9451554954031334,0.0019088720558489427,0.022969082645095566,0.010421548221965334,0.9451554954031334,0.019545001673956813
73,Bot,Bot,Bot,False,0.9604220229682429,0.9604220229682429,9.999999999990011e-13,0.0012509973903978685,0.03509415050958086,0.0032328291307784232
74,Web Attack,Web Attack,Web Attack,False,0.924085908274592,9.999999999989997e-13,0.006629004166647336,0.005347244741828113,0.06393784281593257,0.924085908274592
75,DoS/DDoS,DoS/DDoS,unknown,True,0.9144559102324156,9.999999999990017e-13,0.0019920520771233604,0.9144559102324156,0.053216344462612496,0.030335693226848592
76,Bot,Bot,Bot,False,0.9998377863192842,0.9998377863192842,9.999999999969996e-13,9.999999999969996e-13,0.0001622136777159263,9.999999999969996e-13
77,Normal,Normal,Normal,False,0.6093670384716591,0.06209895330608458,0.026509005497906135,0.30202500272335014,0.6093670384716591,9.999999999990007e-13
78,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
79,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
80,Bot,Bot,Bot,False,0.9998377863192842,0.9998377863192842,9.999999999969996e-13,9.999999999969996e-13,0.0001622136777159263,9.999999999969996e-13
81,Brute Force,Brute Force,Brute Force,False,0.9984207738799729,9.99999999999001e-13,0.9984207738799729,0.00012030076108318195,0.0011461340750598236,0.00031279128288420763
82,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9851662717955239,9.99999999998002e-13,9.99999999998002e-13,0.9851662717955239,0.011603226812882934,0.0032305013895931526
83,Normal,Normal,Normal,False,0.8346295717195373,0.008188312869171283,0.048245337201003095,0.016676948700032793,0.8346295717195373,0.09225982951025555
84,Web Attack,Web Attack,Web Attack,False,0.9393715315203309,9.999999999990013e-13,0.041419521180783424,0.00019449861007123572,0.019014448687814347,0.9393715315203309
85,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
86,Bot,Bot,Bot,False,0.9945275358219238,0.9945275358219238,9.99999999998002e-13,0.0008903183887236809,0.004582145787352708,9.99999999998002e-13
87,Bot,Bot,Bot,False,0.9773512485263108,0.9773512485263108,1.5942838301507723e-05,0.0005027481335547713,0.022130060500832906,9.99999999999e-13
88,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
89,Web Attack,Web Attack,Web Attack,False,0.6955701896736988,9.999999999990015e-13,0.3006621979814325,0.0005190384414481779,0.00324857390242047,0.6955701896736988
90,Bot,Bot,Bot,False,0.9998377863192842,0.9998377863192842,9.999999999969996e-13,9.999999999969996e-13,0.0001622136777159263,9.999999999969996e-13
91,Web Attack,Web Attack,Web Attack,False,0.94167495896088,9.99999999999001e-13,0.006168717971120048,0.012958153182518384,0.03919816988448151,0.94167495896088
92,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
93,Bot,Bot,Bot,False,0.9734515297333556,0.9734515297333556,1.5935523121783192e-05,0.000563662326439775,0.025968872416082932,9.99999999999e-13
94,Brute Force,Brute Force,Brute Force,False,0.9982226086606348,9.999999999989995e-13,0.9982226086606348,0.00012030094098337863,0.0013442975697603634,0.0003127928276214283
95,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
96,Brute Force,Web Attack,Web Attack,False,0.9523880565376107,9.999999999990011e-13,0.040935487364797525,0.00019423754907785763,0.006482218547513982,0.9523880565376107
97,Bot,Bot,Bot,False,0.9998377863192842,0.9998377863192842,9.999999999969996e-13,9.999999999969996e-13,0.0001622136777159263,9.999999999969996e-13
98,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
99,Web Attack,Web Attack,Web Attack,False,0.9562073292178008,9.99999999999001e-13,0.02938398357575362,0.00019400186356390622,0.014214685341881668,0.9562073292178008
100,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
101,Bot,Bot,Bot,False,0.9998377863192842,0.9998377863192842,9.999999999969996e-13,9.999999999969996e-13,0.0001622136777159263,9.999999999969996e-13
102,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
103,Normal,Web Attack,unknown,True,0.4796309268545789,0.003772511086277769,0.16479425837065795,0.09110160010759483,0.26070070358089054,0.4796309268545789
104,Bot,Bot,unknown,True,0.8997177220476003,0.8997177220476003,1.5711364140520396e-05,0.0004839540248159098,0.09978261256244328,9.999999999990005e-13
105,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
106,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
107,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9961529520797635,9.999999999979995e-13,9.999999999979995e-13,0.9961529520797635,0.0025080850724515215,0.0013389628457848592
108,Web Attack,Web Attack,Web Attack,False,0.9664249715370973,9.999999999989995e-13,0.030150098048739388,0.00019403075603061033,0.0032308996571327546,0.9664249715370973
109,Normal,Normal,Normal,False,0.9974997855541609,9.999999999969998e-13,9.999999999969998e-13,0.0025002144428390143,0.9974997855541609,9.999999999969998e-13
110,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999730038823761,9.999999999970008e-13,9.999999999970008e-13,0.9999730038823761,2.6996114624011096e-05,9.999999999970008e-13
111,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
112,Web Attack,Web Attack,Web Attack,False,0.9724012794000004,9.999999999989991e-13,0.02481313788099412,0.0001939145915716418,0.0025916681264337113,0.9724012794000004
113,Web Attack,Web Attack,Web Attack,False,0.9480512049290346,9.999999999990022e-13,0.0444544427093282,0.00019419402701396186,0.007300158333623333,0.9480512049290346
114,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
115,Brute Force,Brute Force,Brute Force,False,0.9984207738799729,9.99999999999001e-13,0.9984207738799729,0.00012030076108318195,0.0011461340750598236,0.00031279128288420763
116,Web Attack,Web Attack,Web Attack,False,0.6483662561998028,9.99999999999002e-13,0.3481789553466353,0.00027652743255890785,0.0031782610200029623,0.6483662561998028
117,Bot,Bot,unknown,True,0.5608920028731192,0.5608920028731192,9.999999999980009e-13,0.0014981118771278223,0.437609885247753,9.999999999980009e-13
118,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9962759818141913,9.999999999969992e-13,9.999999999969992e-13,0.9962759818141913,0.003724018182808733,9.999999999969992e-13
119,Brute Force,Brute Force,Brute Force,False,0.9984207738799729,9.99999999999001e-13,0.9984207738799729,0.00012030076108318195,0.0011461340750598236,0.00031279128288420763
120,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
121,Bot,Bot,Bot,False,0.9998377863192842,0.9998377863192842,9.999999999969996e-13,9.999999999969996e-13,0.0001622136777159263,9.999999999969996e-13
122,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
123,Web Attack,Web Attack,Web Attack,False,0.9724012794000004,9.999999999989991e-13,0.02481313788099412,0.0001939145915716418,0.0025916681264337113,0.9724012794000004
124,Bot,Bot,Bot,False,0.9924346759108909,0.9924346759108909,9.999999999970004e-13,9.999999999970004e-13,0.00756532408610921,9.999999999970004e-13
125,Normal,Normal,Normal,False,0.6538120111144871,0.1737870546243139,0.0659263112649649,0.09523959901634614,0.6538120111144871,0.011235023979888115
126,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
127,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
128,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
129,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
130,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
131,Normal,Normal,Normal,False,0.8745957396454824,0.00336150021102137,0.02411093230604639,0.013631600637719263,0.8745957396454824,0.08430022719973054
132,Normal,Normal,Normal,False,0.9944916067332328,9.99999999997002e-13,9.99999999997002e-13,0.005508393263767187,0.9944916067332328,9.99999999997002e-13
133,Web Attack,Web Attack,Web Attack,False,0.9517590375052725,9.999999999990022e-13,0.04238014332910267,0.00019402325954060448,0.005666795905084209,0.9517590375052725
134,Bot,Bot,Bot,False,0.9773512485263108,0.9773512485263108,1.5942838301507723e-05,0.0005027481335547713,0.022130060500832906,9.99999999999e-13
135,Normal,Normal,Normal,False,0.8689085278299598,0.0007777998441380831,0.011570966549760298,0.050446719669528024,0.8689085278299598,0.06829598610661393
136,Brute Force,Brute Force,Brute Force,False,0.9915902126986186,9.999999999990001e-13,0.9915902126986186,0.0001203030010384505,0.007976678997867134,0.00031280530147580605
137,Brute Force,Brute Force,Brute Force,False,0.9871890204122392,0.0013418819936461483,0.9871890204122392,0.00012029803879516286,0.008535911256928583,0.0028128882983909065
138,Web Attack,Web Attack,Web Attack,False,0.895676272659106,9.999999999990011e-13,0.10154321359493282,0.0001943531138689991,0.002586160631092309,0.895676272659106
139,Web Attack,Web Attack,unknown,True,0.5230474581722471,9.999999999989993e-13,0.4731713113591721,0.0003368160133911505,0.003444414454189604,0.5230474581722471
140,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
141,DoS/DDoS,DoS/DDoS,unknown,True,0.8804986983632449,9.999999999989997e-13,0.0027296096427590864,0.8804986983632449,0.06762837037215405,0.04914332162084198
142,Bot,Bot,Bot,False,0.9743217639602902,0.9743217639602902,1.5936885522286355e-05,0.0005283192633568559,0.025133979889830668,9.999999999990011e-13
143,Web Attack,Web Attack,Web Attack,False,0.8898928402833376,9.999999999989997e-13,0.1061290039417275,0.0001940555026563531,0.003784100271278483,0.8898928402833376
144,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9888630154271434,9.99999999997002e-13,9.99999999997002e-13,0.9888630154271434,0.011136984569856652,9.99999999997002e-13
145,Web Attack,Web Attack,Web Attack,False,0.9623187309414587,9.999999999990001e-13,0.03231814929814428,0.00019403883117368676,0.005169080928223362,0.9623187309414587
146,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
147,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
148,Bot,Bot,Bot,False,0.9746633285935745,0.9746633285935745,1.593787013284182e-05,0.0005636402670642134,0.024757093268228468,9.99999999999002e-13
149,Brute Force,Web Attack,Web Attack,False,0.8773187952928174,9.999999999990005e-13,0.08702346212344089,0.00041682423996114394,0.035240918342780536,0.8773187952928174
150,Brute Force,Brute Force,Brute Force,False,0.9980123373967337,9.999999999970015e-13,0.9980123373967337,9.999999999970015e-13,0.0019876626002659973,9.999999999970015e-13
151,Web Attack,Web Attack,Web Attack,False,0.9226940534941844,9.99999999999002e-13,0.07441621562731332,0.00019458527159809552,0.0026951456059040595,0.9226940534941844
152,Web Attack,Web Attack,Web Attack,False,0.9724012794000004,9.999999999989991e-13,0.02481313788099412,0.0001939145915716418,0.0025916681264337113,0.9724012794000004
153,Normal,Normal,Normal,False,0.9148280074310211,9.999999999990015e-13,0.02733624894524066,0.03329621040561337,0.9148280074310211,0.024539533217124807
154,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
155,Bot,Bot,Bot,False,0.9738397411488795,0.9738397411488795,1.5936845788778276e-05,0.0005636490875247914,0.025580672916806903,9.999999999990003e-13
156,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
157,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
158,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
159,Web Attack,Web Attack,Web Attack,False,0.8996900855151888,9.99999999999002e-13,0.09653890737401656,0.0005209789127821478,0.003250028197012559,0.8996900855151888
160,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
161,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
162,Brute Force,Brute Force,Brute Force,False,0.9984207738799729,9.99999999999001e-13,0.9984207738799729,0.00012030076108318195,0.0011461340750598236,0.00031279128288420763
163,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
164,Web Attack,Web Attack,Web Attack,False,0.837368152588652,9.999999999990001e-13,0.15952727341994366,0.00019497991541954002,0.0029095940749846714,0.837368152588652
165,Web Attack,Web Attack,Web Attack,False,0.9422559630868511,9.999999999990024e-13,0.05189108525787309,0.000698350240839363,0.005154601413436373,0.9422559630868511
166,Web Attack,Web Attack,Web Attack,False,0.9639431470854797,9.999999999990022e-13,0.03295917222295242,0.00019407296001375807,0.002903607730554197,0.9639431470854797
167,Bot,Bot,Bot,False,0.9746633285935745,0.9746633285935745,1.593787013284182e-05,0.0005636402670642134,0.024757093268228468,9.99999999999002e-13
168,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
169,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9987812124561741,9.999999999970017e-13,9.999999999970017e-13,0.9987812124561741,0.001218787540825861,9.999999999970017e-13
170,Brute Force,Brute Force,Brute Force,False,0.9984207738799729,9.99999999999001e-13,0.9984207738799729,0.00012030076108318195,0.0011461340750598236,0.00031279128288420763
