row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
33,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
34,Normal,Normal,Normal,False,0.6577859926071051,0.062247206274652446,0.034156707032826646,0.20342930810933083,0.6577859926071051,0.04238078597608503
35,Web Attack,Web Attack,Web Attack,False,0.971698305033399,9.99999999999002e-13,0.02560099890193222,0.00016935767187722898,0.0025313383917915776,0.971698305033399
36,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
37,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
38,Bot,Bot,Bot,False,0.9428089239641683,0.9428089239641683,9.999999999980023e-13,0.00026833513904614214,0.056922740894785606,9.999999999980023e-13
39,Web Attack,Web Attack,Web Attack,False,0.9670632149422067,9.999999999990003e-13,0.030236358287430685,0.00016932585545544456,0.0025311009139072763,0.9670632149422067
40,Web Attack,Web Attack,Web Attack,False,0.9567806483066938,9.999999999990022e-13,0.0396408692998545,0.00019010213804531136,0.0033883802544063864,0.9567806483066938
41,Brute Force,Web Attack,unknown,True,0.5898585284415448,9.999999999989993e-13,0.3124523084037248,0.0006846824325942295,0.09700448072113613,0.5898585284415448
42,Web Attack,Web Attack,Web Attack,False,0.971698305033399,9.99999999999002e-13,0.02560099890193222,0.00016935767187722898,0.0025313383917915776,0.971698305033399
43,Brute Force,Brute Force,Brute Force,False,0.9951376127394641,9.999999999969994e-13,0.9951376127394641,9.999999999969994e-13,0.004862387257535678,9.999999999969994e-13
44,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9709373445660219,9.999999999990013e-13,0.0053721225040058735,0.9709373445660219,0.014189411982576153,0.009501120946396142
45,Bot,Bot,unknown,True,0.7249743734001963,0.7249743734001963,9.999999999980015e-13,0.0002774916551760462,0.2747481349426276,9.999999999980015e-13
46,Bot,Bot,Bot,False,0.9998757405474862,0.9998757405474862,9.999999999970019e-13,9.999999999970019e-13,0.00012425944951387395,9.999999999970019e-13
47,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
48,Brute Force,Brute Force,Brute Force,False,0.9997942422764491,9.999999999970019e-13,0.9997942422764491,9.999999999970019e-13,0.00020575772055069538,9.999999999970019e-13
49,Web Attack,Web Attack,unknown,True,0.5898585284415448,9.999999999989993e-13,0.3124523084037248,0.0006846824325942295,0.09700448072113613,0.5898585284415448
50,Normal,Normal,Normal,False,0.6861231613239298,0.1392090305480006,0.06918515395753415,0.08744444606974451,0.6861231613239298,0.018038208100790754
51,Web Attack,Web Attack,Web Attack,False,0.9232426640583997,9.999999999989995e-13,0.0719598061073814,0.00019032016434914126,0.004607209668869695,0.9232426640583997
52,Normal,Normal,Normal,False,0.994688121776288,9.999999999970017e-13,9.999999999970017e-13,0.005311878220712036,0.994688121776288,9.999999999970017e-13
53,Brute Force,Brute Force,Brute Force,False,0.9997477690683075,9.999999999970023e-13,0.9997477690683075,9.999999999970023e-13,0.0002522309286921901,9.999999999970023e-13
54,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.979563003719431,9.999999999989995e-13,0.0021131394903075185,0.979563003719431,0.014928420004777277,0.0033954367844842353
55,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
56,DoS/DDoS,DoS/DDoS,unknown,True,0.9217993368703773,9.999999999990001e-13,0.015371634436836347,0.9217993368703773,0.055438216527029724,0.007390812164756794
57,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
58,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
59,Brute Force,Brute Force,Brute Force,False,0.9914472494739178,9.999999999980017e-13,0.9914472494739178,0.0015157181330478894,0.007037032391034431,9.999999999980017e-13
60,Web Attack,Web Attack,Web Attack,False,0.9687410117975457,9.99999999999e-13,0.028557872802506032,0.00016933794858190878,0.0025317774503664527,0.9687410117975457
61,Web Attack,Web Attack,Web Attack,False,0.963084079412567,9.999999999990017e-13,0.03404452578787556,0.00016950637243400696,0.0027018884261233757,0.963084079412567
62,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
63,Brute Force,Web Attack,Web Attack,False,0.6198212530631455,9.99999999999001e-13,0.24246187296778599,0.0008920905854161094,0.13682478338265236,0.6198212530631455
64,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
65,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.996345256363837,9.99999999998001e-13,9.99999999998001e-13,0.996345256363837,0.0024499821763746847,0.0012047614577884315
66,Web Attack,Web Attack,Web Attack,False,0.7495973420342641,9.99999999999002e-13,0.17617540775579768,0.006236817445216505,0.0679904327637217,0.7495973420342641
67,Normal,Normal,Normal,False,0.9226386131759998,9.999999999990011e-13,0.05660836498793064,0.01309111416818808,0.9226386131759998,0.0076619076668813105
68,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
69,Bot,Bot,unknown,True,0.9272623447433064,0.9272623447433064,9.99999999997999e-13,0.0002682178337816929,0.07246943742091178,9.99999999997999e-13
70,Normal,Normal,Normal,False,0.9999467436663602,9.999999999970025e-13,9.999999999970025e-13,5.325633063969416e-05,0.9999467436663602,9.999999999970025e-13
71,Normal,Normal,Normal,False,0.9294218424147243,9.999999999989995e-13,0.01830711805694934,0.015142323707187388,0.9294218424147243,0.03712871582013895
72,Normal,Normal,Normal,False,0.9473060203915026,9.99999999999002e-13,0.010399921386514722,0.024044295678567515,0.9473060203915026,0.018249762542415105
73,Bot,Bot,Bot,False,0.9742385200968225,0.9742385200968225,9.999999999979993e-13,9.999999999979993e-13,0.02439849613237649,0.0013629837688009616
74,Web Attack,Web Attack,Web Attack,False,0.9154073403873904,9.999999999990005e-13,0.0069784046081290095,0.008977578437906688,0.06863667656557398,0.9154073403873904
75,DoS/DDoS,DoS/DDoS,unknown,True,0.9056558595268677,9.999999999989995e-13,0.0013266070018573696,0.9056558595268677,0.04826778403092251,0.04474974943935252
76,Bot,Bot,Bot,False,0.9998757405474862,0.9998757405474862,9.999999999970019e-13,9.999999999970019e-13,0.00012425944951387395,9.999999999970019e-13
77,Normal,Normal,Normal,False,0.5935833144611432,0.06038684305409349,0.030120292533904275,0.3147421791045712,0.5935833144611432,0.0011673708462879157
78,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
79,Brute Force,Brute Force,Brute Force,False,0.9992289173817056,9.999999999970015e-13,0.9992289173817056,9.999999999970015e-13,0.0007710826152945394,9.999999999970015e-13
80,Bot,Bot,Bot,False,0.9998757405474862,0.9998757405474862,9.999999999970019e-13,9.999999999970019e-13,0.00012425944951387395,9.999999999970019e-13
81,Brute Force,Brute Force,Brute Force,False,0.9997477690683075,9.999999999970023e-13,0.9997477690683075,9.999999999970023e-13,0.0002522309286921901,9.999999999970023e-13
82,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9745294255510878,9.999999999990022e-13,0.001785098040948427,0.9745294255510878,0.02193140136950589,0.001754075037457755
83,Normal,Normal,Normal,False,0.8067991062371865,0.009220071201621206,0.0648327581877176,0.03138899769683779,0.8067991062371865,0.08775906667663691
84,Web Attack,Web Attack,Web Attack,False,0.9394188930113486,9.999999999990017e-13,0.04220668340198464,0.00027188508265397023,0.018102538503012775,0.9394188930113486
85,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
86,Bot,Bot,Bot,False,0.9971081983683475,0.9971081983683475,9.99999999997001e-13,9.99999999997001e-13,0.0028918016286521796,9.99999999997001e-13
87,Bot,Bot,Bot,False,0.9816603365844427,0.9816603365844427,9.99999999998e-13,0.0004153283157189476,0.017924335097838303,9.99999999998e-13
88,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
89,Web Attack,Web Attack,Web Attack,False,0.7087380254567971,9.999999999989993e-13,0.28734212530762165,0.00046182385175351216,0.003458025382827669,0.7087380254567971
90,Bot,Bot,Bot,False,0.9998757405474862,0.9998757405474862,9.999999999970019e-13,9.999999999970019e-13,0.00012425944951387395,9.999999999970019e-13
91,Web Attack,Web Attack,Web Attack,False,0.9390207818359638,0.0012286913694749715,0.010912208867007785,0.0061775193296961725,0.042660798597857215,0.9390207818359638
92,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
93,Bot,Bot,Bot,False,0.9794934716136526,0.9794934716136526,9.99999999998002e-13,0.00036064474654634685,0.020145883637800843,9.99999999998002e-13
94,Brute Force,Brute Force,Brute Force,False,0.9995959466785638,9.999999999970027e-13,0.9995959466785638,9.999999999970027e-13,0.00040405331843644234,9.999999999970027e-13
95,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
96,Brute Force,Web Attack,Web Attack,False,0.9569061404170063,9.999999999990015e-13,0.03432001097961001,0.00017086251789517526,0.008602986084488486,0.9569061404170063
97,Bot,Bot,Bot,False,0.9998757405474862,0.9998757405474862,9.999999999970019e-13,9.999999999970019e-13,0.00012425944951387395,9.999999999970019e-13
98,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
99,Web Attack,Web Attack,Web Attack,False,0.9555512365874024,9.999999999990005e-13,0.03170731198007626,0.00017144369457278564,0.012570007736948653,0.9555512365874024
100,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
101,Bot,Bot,Bot,False,0.9998757405474862,0.9998757405474862,9.999999999970019e-13,9.999999999970019e-13,0.00012425944951387395,9.999999999970019e-13
102,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
103,Normal,Web Attack,unknown,True,0.44710563749174437,0.014511345902068885,0.19701246341497158,0.10353344387829937,0.23783710931291577,0.44710563749174437
104,Bot,Bot,unknown,True,0.9171226360192442,0.9171226360192442,9.999999999980023e-13,0.00026816727704703075,0.08260919670170859,9.999999999980023e-13
105,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
106,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
107,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9931239442568661,9.99999999997001e-13,9.99999999997001e-13,0.9931239442568661,0.00687605574013361,9.99999999997001e-13
108,Web Attack,Web Attack,Web Attack,False,0.9593440623166896,9.999999999990022e-13,0.0370774408616413,0.00019002757440338535,0.003388469246265878,0.9593440623166896
109,Normal,Normal,Normal,False,0.9983207974158568,9.99999999997002e-13,9.99999999997002e-13,0.0016792025811432267,0.9983207974158568,9.99999999997002e-13
110,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.999332003013998,9.999999999969998e-13,9.999999999969998e-13,0.999332003013998,0.0006679969830019426,9.999999999969998e-13
111,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
112,Web Attack,Web Attack,Web Attack,False,0.971698305033399,9.99999999999002e-13,0.02560099890193222,0.00016935767187722898,0.0025313383917915776,0.971698305033399
113,Web Attack,Web Attack,Web Attack,False,0.9497687955925367,9.999999999990011e-13,0.04270720597342981,0.00027151783063111617,0.007252480602402441,0.9497687955925367
114,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
115,Brute Force,Brute Force,Brute Force,False,0.9997477690683075,9.999999999970023e-13,0.9997477690683075,9.999999999970023e-13,0.0002522309286921901,9.999999999970023e-13
116,Web Attack,Web Attack,Web Attack,False,0.6984020985966796,9.999999999990007e-13,0.29833382993188423,0.0002038421540246172,0.0030602293164115318,0.6984020985966796
117,Bot,Bot,unknown,True,0.5731844283322656,0.5731844283322656,9.999999999980009e-13,0.0001900451639323064,0.42662552650180213,9.999999999980009e-13
118,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9975377497644407,9.999999999980013e-13,0.0012213067316405024,0.9975377497644407,0.0012409435019185878,9.999999999980013e-13
119,Brute Force,Brute Force,Brute Force,False,0.9997477690683075,9.999999999970023e-13,0.9997477690683075,9.999999999970023e-13,0.0002522309286921901,9.999999999970023e-13
120,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
121,Bot,Bot,Bot,False,0.9998757405474862,0.9998757405474862,9.999999999970019e-13,9.999999999970019e-13,0.00012425944951387395,9.999999999970019e-13
122,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
123,Web Attack,Web Attack,Web Attack,False,0.971698305033399,9.99999999999002e-13,0.02560099890193222,0.00016935767187722898,0.0025313383917915776,0.971698305033399
124,Bot,Bot,Bot,False,0.981833299575601,0.981833299575601,0.0007985803447739411,9.999999999980017e-13,0.017368120077625008,9.999999999980017e-13
125,Normal,Normal,Normal,False,0.6425064330489682,0.17323030632170835,0.071463004486151,0.09389377223747329,0.6425064330489682,0.018906483905699246
126,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
127,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
128,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
129,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
130,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
131,Normal,Normal,Normal,False,0.8951825143977901,0.0008880847000874145,0.03361277610575387,0.014895298976450819,0.8951825143977901,0.055421325819917905
132,Normal,Normal,Normal,False,0.9913496141637986,9.999999999970004e-13,9.999999999970004e-13,0.008650385833201447,0.9913496141637986,9.999999999970004e-13
133,Web Attack,Web Attack,Web Attack,False,0.9538853015863652,9.999999999990026e-13,0.0415632077434209,0.00016983164729997985,0.00438165902191397,0.9538853015863652
134,Bot,Bot,Bot,False,0.9816603365844427,0.9816603365844427,9.99999999998e-13,0.0004153283157189476,0.017924335097838303,9.99999999998e-13
135,Normal,Normal,Normal,False,0.8941575248148952,9.99999999999002e-13,0.014604373888809877,0.04197904899136535,0.8941575248148952,0.04925905230392953
136,Brute Force,Brute Force,Brute Force,False,0.9902235310558113,9.999999999979995e-13,0.9902235310558113,0.0012705954550594615,0.008505873487129242,9.999999999979995e-13
137,Brute Force,Brute Force,Brute Force,False,0.9920265962477827,9.999999999990003e-13,0.9920265962477827,0.0006433366567737999,0.00482939866706741,0.002500668427375984
138,Web Attack,Web Attack,Web Attack,False,0.8758396200801736,9.999999999989997e-13,0.1215408550126039,0.00016857968206742928,0.0024509452241550374,0.8758396200801736
139,Web Attack,Web Attack,unknown,True,0.5450812302127538,9.999999999990007e-13,0.45169431757869904,0.00020350031065979575,0.0030209518968873387,0.5450812302127538
140,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
141,DoS/DDoS,DoS/DDoS,unknown,True,0.8594851683860901,9.999999999990007e-13,0.007633649003366266,0.8594851683860901,0.06393853532473684,0.0689426472848068
142,Bot,Bot,Bot,False,0.9798151329899459,0.9798151329899459,9.99999999998002e-13,0.0004153350312120714,0.019769531976841975,9.99999999998002e-13
143,Web Attack,Web Attack,Web Attack,False,0.8702406400804384,9.999999999990028e-13,0.125696164361941,0.0002696151938924802,0.0037935803627281535,0.8702406400804384
144,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9845895150175225,9.999999999980025e-13,9.999999999980025e-13,0.9845895150175225,0.013918016920232684,0.0014924680602448335
145,Web Attack,Web Attack,Web Attack,False,0.9628217170221618,9.999999999990013e-13,0.03300580701935919,0.00018993662108073942,0.003982539336398338,0.9628217170221618
146,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
147,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
148,Bot,Bot,Bot,False,0.9804199446104145,0.9804199446104145,9.999999999979999e-13,0.0003606488699407628,0.01921940651764446,9.999999999979999e-13
149,Brute Force,Web Attack,Web Attack,False,0.8755920828108408,9.999999999990022e-13,0.0871314973624535,0.0008940909860733665,0.036382328839632334,0.8755920828108408
150,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
151,Web Attack,Web Attack,Web Attack,False,0.9274779316560651,9.999999999989997e-13,0.06964631260632716,0.00016967795429874058,0.002706077782309016,0.9274779316560651
152,Web Attack,Web Attack,Web Attack,False,0.971698305033399,9.99999999999002e-13,0.02560099890193222,0.00016935767187722898,0.0025313383917915776,0.971698305033399
153,Normal,Normal,Normal,False,0.9219146217623874,0.0025029604777059267,0.00837054098956591,0.04199400137358033,0.9219146217623874,0.025217875396760406
154,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
155,Bot,Bot,Bot,False,0.9800055503730472,0.9800055503730472,9.99999999998001e-13,0.0004153058114497886,0.019579143813503265,9.99999999998001e-13
156,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
157,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
158,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
159,Web Attack,Web Attack,Web Attack,False,0.9034608371368089,9.999999999989995e-13,0.09257659361765419,0.0004636184817212915,0.0034989507628155705,0.9034608371368089
160,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
161,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
162,Brute Force,Brute Force,Brute Force,False,0.9997477690683075,9.999999999970023e-13,0.9997477690683075,9.999999999970023e-13,0.0002522309286921901,9.999999999970023e-13
163,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
164,Web Attack,Web Attack,Web Attack,False,0.8382941024571481,9.999999999990011e-13,0.15791134461390668,0.00016855948107071347,0.0036259934468745284,0.8382941024571481
165,Web Attack,Web Attack,Web Attack,False,0.9370235406222017,9.999999999989991e-13,0.05738143689011823,0.000968580936082563,0.004626441550597461,0.9370235406222017
166,Web Attack,Web Attack,Web Attack,False,0.9633414574927482,9.999999999990003e-13,0.03369014343001735,0.0001695332537295101,0.0027988658225049454,0.9633414574927482
167,Bot,Bot,Bot,False,0.980348798366562,0.980348798366562,9.999999999979997e-13,0.000360647422973277,0.019290554208464643,9.999999999979997e-13
168,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
169,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9975301495807121,9.999999999979995e-13,9.999999999979995e-13,0.9975301495807121,0.0012185504414864536,0.0012512999758012974
170,Brute Force,Brute Force,Brute Force,False,0.9997477690683075,9.999999999970023e-13,0.9997477690683075,9.999999999970023e-13,0.0002522309286921901,9.999999999970023e-13
