row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
227,Normal,Normal,0.0,0.03431869220495696,0.0012361411637076302,0.9520419968139696,0.012403169817366
236,Bot,Bot,0.9999033297529539,0.0,0.0,9.667024704618697e-05,0.0
237,Web Attack,Web Attack,0.0,0.011211078314747984,0.00019137474240038858,0.0013851604664108634,0.9872123864764408
255,Web Attack,Web Attack,0.0,0.031580378754209264,0.00019137474240038858,0.007313333655626812,0.9609149128477636
258,Bot,Bot,0.9415294095054244,0.0,0.0002842663520006053,0.058186324142574686,0.0
260,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995927909546884,0.0004072090453115702,0.0
261,Web Attack,Web Attack,0.0,0.0,0.0,0.0,1.0
263,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
283,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
289,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9420831656982253,0.057916834301774765,0.0
299,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8513255791258445,0.04704679935822026,0.10162762151593531
301,Brute Force,Brute Force,0.0,0.9984681066256657,0.0,0.0015318933743343874,0.0
302,Bot,Bot,0.8033851366909984,0.0,0.0207999395276384,0.17581492378136304,0.0
305,Normal,Normal,0.0,0.0,0.0,1.0,0.0
306,Web Attack,Web Attack,0.0,0.011211078314747984,0.00019137474240038858,0.0013851604664108634,0.9872123864764408
315,Normal,Normal,0.0,0.0,0.0,1.0,0.0
324,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
325,Bot,Bot,0.9064120457707636,0.0,0.00010309951328498195,0.09348485471595115,0.0
326,Normal,Normal,0.0,0.022820448357304627,0.044550438064363665,0.7185324410770682,0.21409667250126355
329,Brute Force,Brute Force,0.0,0.9900121941754879,0.0,0.009987805824512056,0.0
336,Normal,Bot,0.5552840040558987,0.01,0.016741852712136625,0.4179741432319646,0.0
342,Web Attack,Web Attack,0.0,0.2931397709101844,0.00019137474240038858,0.0013851604664108634,0.7052836938810048
347,Bot,Bot,0.9999033297529539,0.0,0.0,9.667024704618697e-05,0.0
348,Brute Force,Brute Force,0.0,0.9983294625180403,0.0,0.0016705374819598131,0.0
352,Bot,Bot,0.9448769955699619,0.0,0.0002842663520006053,0.05483873807803739,0.0
356,DoS/DDoS,DoS/DDoS,0.004978813559322034,0.0004574836054027828,0.8565982005547612,0.13023361720181467,0.007731885078699284
360,Bot,Bot,0.9999033297529539,0.0,0.0,9.667024704618697e-05,0.0
363,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
368,Web Attack,Web Attack,0.0,0.16200249839017336,0.0003077118085405398,0.002472387915844748,0.8352174018854415
384,Web Attack,Web Attack,0.0,0.034204195795719546,0.0004934104001890784,0.0057959596314551606,0.9595064341726364
385,DoS/DDoS,DoS/DDoS,0.0,0.004879912663755459,0.9635065980170937,0.031613489319150895,0.0
392,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
393,Web Attack,Web Attack,0.0,0.027686406150291255,0.00019137474240038858,0.0017418221452824892,0.970380396962026
399,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
402,Bot,Bot,0.7240093923534051,0.0,0.009714979615951198,0.2662756280306436,0.0
407,Bot,Bot,1.0,0.0,0.0,0.0,0.0
409,Normal,Normal,0.0,0.016680942184154175,0.005021052631578947,0.9782980051842668,0.0
413,Brute Force,Brute Force,0.0,0.9952666666666667,0.0047333333333333324,0.0,0.0
415,Brute Force,Brute Force,0.0,0.9984681066256657,0.0,0.0015318933743343874,0.0
423,Bot,Bot,0.9415294095054244,0.0,0.0002842663520006053,0.058186324142574686,0.0
435,Web Attack,Web Attack,0.0,0.0,0.012382071304900887,0.0,0.987617928695099
442,DoS/DDoS,DoS/DDoS,0.0,0.0,0.983122087276822,0.016877912723178005,0.0
447,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
453,Web Attack,Web Attack,0.0,0.0911553519486731,0.00019137474240038858,0.0013851604664108634,0.9072681128425159
455,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
456,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
462,Normal,Normal,0.0,0.018913930275363637,0.01,0.8694556147099568,0.10163045501467957
464,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
465,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
471,Bot,Bot,0.9373853450135943,0.0,0.0002842663520006053,0.06233038863440503,0.0
485,Brute Force,Brute Force,0.0,0.9983294625180403,0.0,0.0016705374819598131,0.0
487,Normal,Normal,0.0,0.0,0.0,1.0,0.0
495,Normal,Normal,0.0,0.0,0.0,1.0,0.0
496,Bot,Bot,0.9330454171665543,0.0,0.0002842663520006053,0.06667031648144492,0.0
498,Brute Force,Brute Force,0.0,0.7719235084028887,0.0019633971167107907,0.10868772169552003,0.11742537278488024
504,Brute Force,Brute Force,0.0,0.9983294625180403,0.0,0.0016705374819598131,0.0
506,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
530,Bot,Bot,0.9448769955699619,0.0,0.0002842663520006053,0.05483873807803739,0.0
532,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
538,Web Attack,Web Attack,0.0,0.012091193149993979,0.00019137474240038858,0.0015941726899385037,0.9861232594176673
540,Normal,Normal,0.026480956924602606,0.015242560474359835,0.002133071026892597,0.9561434115741448,0.0
542,Bot,Bot,0.9997387543874967,0.0,0.0,0.00026124561250327386,0.0
547,Web Attack,Web Attack,0.0,0.1250353286992637,0.00019137474240038858,0.0013851604664108634,0.8733881360919251
549,Web Attack,Web Attack,0.0,0.013166128706014498,0.00019137474240038858,0.01594521796816483,0.9706972785834204
558,Web Attack,Web Attack,0.0,0.012344306502012242,0.00019137474240038858,0.03827890034957805,0.9491854184060096
564,DoS/DDoS,DoS/DDoS,0.0,0.005151030617902543,0.8253841459202341,0.16236886970665265,0.007095953755210587
569,Normal,Normal,0.0,0.0,0.0,1.0,0.0
576,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
580,Web Attack,Web Attack,0.0,0.011211078314747984,0.00019137474240038858,0.0013851604664108634,0.9872123864764408
587,Bot,Bot,1.0,0.0,0.0,0.0,0.0
588,Normal,Normal,0.0,0.0,0.206575597962518,0.793424402037482,0.0
589,Bot,Bot,0.9999033297529539,0.0,0.0,9.667024704618697e-05,0.0
590,Bot,Bot,0.9498564965752663,0.0,0.0002842663520006053,0.049859237072733154,0.0
592,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9658086843564362,0.034191315643563785,0.0
593,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
596,Normal,Normal,0.0,0.0,0.0,1.0,0.0
598,Normal,Normal,0.0,0.011030847874314607,0.016124033540389247,0.9648399293008154,0.008005189284480836
601,Bot,Bot,0.9997387543874967,0.0,0.0,0.00026124561250327386,0.0
606,Normal,Normal,0.0,0.0,0.0,1.0,0.0
611,Web Attack,Web Attack,0.0,0.011211078314747984,0.00019137474240038858,0.0013851604664108634,0.9872123864764408
613,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
618,Web Attack,Web Attack,0.0,0.011211078314747984,0.00019137474240038858,0.0013851604664108634,0.9872123864764408
622,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
626,Web Attack,Web Attack,0.0,0.03289555994040829,0.09836757295303171,0.35855793219381304,0.5101789349127469
627,Normal,Normal,0.0,0.0,0.0,1.0,0.0
630,Web Attack,Web Attack,0.0,0.31033491810257013,0.00019137474240038858,0.0016749243959756311,0.687798782759054
646,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
654,Normal,Normal,0.0,0.0,0.0,1.0,0.0
657,Bot,Bot,0.9997387543874967,0.0,0.0,0.00026124561250327386,0.0
661,Web Attack,Web Attack,0.0,0.014125088485288338,0.00019137474240038858,0.041085513011862015,0.9445980237604493
666,Web Attack,Web Attack,0.0,0.034204195795719546,0.0004934104001890784,0.0057959596314551606,0.9595064341726364
668,Normal,Normal,0.0,0.0,0.0,1.0,0.0
684,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
686,Bot,Bot,0.9997387543874967,0.0,0.0,0.00026124561250327386,0.0
690,Bot,Bot,0.9448769955699619,0.0,0.0002842663520006053,0.05483873807803739,0.0
692,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
698,Web Attack,Brute Force,0.0,0.5496768568222064,0.0004934104001890784,0.0057959596314551606,0.44403377314614956
707,Bot,Bot,0.9107481407590327,0.0,0.0002842663520006053,0.08896759288896652,0.0
711,Normal,Normal,0.0,0.0,0.0,1.0,0.0
722,Normal,Normal,0.021420583708356724,0.015242560474359835,0.009592536711738072,0.9525273024119535,0.0012170166935918149
723,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
724,Normal,Normal,0.0,0.0,0.0,1.0,0.0
726,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
727,Normal,Normal,0.01400555041628122,0.0,0.005732712549219019,0.9802617370344997,0.0
729,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
737,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
738,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
742,Bot,Bot,0.8907709649191551,0.0,0.0002842663520006053,0.10894476872884461,0.0
747,Normal,Normal,0.020171516544104814,0.14028900021633411,0.02609265045317502,0.7991864833802472,0.01426034940613876
755,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9832498157700811,0.00675018422991894,0.01
759,Normal,Normal,0.0,0.0,0.0,1.0,0.0
767,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
768,Brute Force,Web Attack,0.0,0.111616114512415,0.0003077118085405398,0.01368892170818397,0.8743872519708608
771,Bot,Bot,0.9398947364484534,0.0,0.0002842663520006053,0.059820997199545915,0.0
775,Bot,Bot,1.0,0.0,0.0,0.0,0.0
780,Web Attack,Web Attack,0.0,0.012091193149993979,0.00019137474240038858,0.013692717663483478,0.9740247144441223
781,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
799,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9869206915126708,0.007976383243558816,0.005102925243770314
800,Normal,Normal,0.005265486725663716,0.0,0.033816481484562566,0.9609180317897739,0.0
803,Brute Force,Brute Force,0.0,0.9983294625180403,0.0,0.0016705374819598131,0.0
805,Web Attack,Web Attack,0.0,0.011211078314747984,0.00019137474240038858,0.0013851604664108634,0.9872123864764408
811,Bot,Bot,0.9166615490102451,0.0,0.008488499656012345,0.07484995133374248,0.0
812,Bot,Bot,0.8880929983489212,0.0,0.0002842663520006053,0.11162273529907812,0.0
813,Bot,Bot,0.9997387543874967,0.0,0.0,0.00026124561250327386,0.0
826,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
827,Normal,Normal,0.0,0.0,0.0,1.0,0.0
833,Web Attack,Web Attack,0.0,0.012091193149993979,0.00019137474240038858,0.0015941726899385037,0.9861232594176673
837,Bot,Bot,0.9999033297529539,0.0,0.0,9.667024704618697e-05,0.0
845,Normal,Normal,0.04,0.07019244774597626,0.043399583786339395,0.8464079684676843,0.0
847,Normal,Normal,0.0,0.0026952394824363356,0.0,0.9973047605175636,0.0
857,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
866,Web Attack,Web Attack,0.0,0.0365022360432369,0.00019137474240038858,0.014508352266494606,0.9487980369478684
870,Bot,Bot,0.9997387543874967,0.0,0.0,0.00026124561250327386,0.0
872,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
881,Bot,Bot,0.9964948453608247,0.0,0.0,0.003505154639175258,0.0
896,Web Attack,Web Attack,0.0,0.29465428611217903,0.020628714958397444,0.06076578990225845,0.6239512090271648
898,Bot,Bot,0.9999033297529539,0.0,0.0,9.667024704618697e-05,0.0
905,Normal,Normal,0.0,0.0,0.0,1.0,0.0
914,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
920,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
922,Normal,Normal,0.0,0.033292496531185524,0.01604198307653937,0.9034471099569628,0.047218410435312316
927,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9849784017278619,0.015021598272138231,0.0
933,Brute Force,Brute Force,0.0,0.9983294625180403,0.0,0.0016705374819598131,0.0
938,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
939,DoS/DDoS,DoS/DDoS,0.01,0.00663768115942029,0.7693071528092861,0.2116152276879888,0.002439938343304965
943,Normal,Normal,0.014577006507592189,0.013774574049803407,0.0,0.9716484194426043,0.0
944,Bot,Bot,0.9999033297529539,0.0,0.0,9.667024704618697e-05,0.0
945,Bot,Bot,0.9448769955699619,0.0,0.0002842663520006053,0.05483873807803739,0.0
964,Bot,Bot,0.9376746414900241,0.0,0.0002842663520006053,0.062041092157975285,0.0
966,Web Attack,Web Attack,0.0,0.29488895268913834,0.00039828142996779434,0.0037538100529288325,0.7009589558279652
970,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
998,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1003,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9750677487277467,0.0249322512722534,0.0
1009,Brute Force,Brute Force,0.0,0.953326518280179,0.014862556242207252,0.025770807616577494,0.006040117861036171
1027,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1028,Bot,Bot,0.9964948453608247,0.0,0.0,0.003505154639175258,0.0
1029,Bot,Bot,0.9997387543874967,0.0,0.0,0.00026124561250327386,0.0
1031,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1032,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1045,Normal,Normal,0.0,0.04675230729458379,0.01604198307653937,0.8899872991935645,0.047218410435312316
1048,Bot,Bot,0.9994680397242752,0.0,0.0,0.0005319602757248371,0.0
1057,Web Attack,Web Attack,0.0,0.21203453349384027,0.0004667706482322833,0.013703130357805656,0.773795565500122
1060,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1061,Brute Force,Brute Force,0.0,0.9584002854946131,0.0033932316258078756,0.02663265306122449,0.011573829818354482
1064,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1076,Web Attack,Web Attack,0.0,0.13799928463924552,0.00019137474240038858,0.060975126657450945,0.8008342139609035
1085,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1103,Web Attack,Web Attack,0.0,0.011211078314747984,0.00019137474240038858,0.0013851604664108634,0.9872123864764408
1104,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1106,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1110,Web Attack,Web Attack,0.0,0.01,0.011814986101402863,0.006726591760299625,0.9714584221382974
1117,Web Attack,Web Attack,0.0,0.011211078314747984,0.00019137474240038858,0.0013851604664108634,0.9872123864764408
1120,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9707623012923652,0.029237698707634846,0.0
1124,Web Attack,Web Attack,0.0,0.012344306502012242,0.00019137474240038858,0.009328046990542425,0.9781362717650451
1133,Web Attack,Web Attack,0.0,0.46362047914492827,0.0007097801350778408,0.0025886295991111074,0.5330811111208827
1136,Bot,Bot,0.9999033297529539,0.0,0.0,9.667024704618697e-05,0.0
1137,Bot,Bot,0.9448769955699619,0.0,0.0002842663520006053,0.05483873807803739,0.0
1141,Brute Force,Brute Force,0.0,0.9983294625180403,0.0,0.0016705374819598131,0.0
1162,Web Attack,Web Attack,0.0,0.10798401842756684,0.00019137474240038858,0.0013851604664108634,0.8904394463636222
1164,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1165,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1166,Brute Force,Web Attack,0.0,0.2301371339289388,0.00019137474240038858,0.0017418221452824892,0.7679296691833788
1174,Bot,Bot,0.9498564965752663,0.0,0.0002842663520006053,0.049859237072733154,0.0
1176,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1178,Normal,Normal,0.007455663633745906,0.09402299113755878,0.06110741541719616,0.6635814305036462,0.17383249930785297
1180,Bot,Bot,0.9999033297529539,0.0,0.0,9.667024704618697e-05,0.0
1181,Web Attack,Web Attack,0.0,0.0365022360432369,0.00019137474240038858,0.014508352266494606,0.9487980369478684
1182,Web Attack,Web Attack,0.0,0.0470887454722079,0.00019137474240038858,0.0016749243959756311,0.9510449553894162
1186,DoS/DDoS,DoS/DDoS,0.0,0.0,0.7504182654229227,0.2495817345770774,0.0
1191,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1199,Bot,Bot,0.9432116259201565,0.0,0.0002842663520006053,0.05650410772784281,0.0
1205,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1215,Brute Force,Web Attack,0.0,0.012344306502012242,0.00019137474240038858,0.0017418221452824892,0.985722496610305
1226,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1234,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1235,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1254,Bot,Bot,0.9999033297529539,0.0,0.0,9.667024704618697e-05,0.0
1273,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1287,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1291,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1295,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1298,Web Attack,Web Attack,0.0,0.1686681952513847,0.0007097801350778408,0.004332184194776514,0.826289840418761
1300,Normal,Normal,0.041868828742117704,0.014596518099997124,0.12422902495048165,0.8193056282074034,0.0
1309,Web Attack,Web Attack,0.0,0.01573488744874597,0.00019137474240038858,0.008744413650423445,0.9753293241584303
1310,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1314,Normal,Normal,0.36003922461922594,0.0,0.0037516468672104952,0.6362091285135635,0.0
1319,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1321,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1334,Normal,Normal,0.0,0.14568057680417418,0.04250369314633955,0.7427695308338584,0.06904619921562785
1337,Web Attack,Web Attack,0.0,0.0470887454722079,0.00019137474240038858,0.0016749243959756311,0.9510449553894162
1342,DoS/DDoS,DoS/DDoS,0.0,0.0,0.6717712378832013,0.19615087523957864,0.13207788687722014
1344,Normal,Normal,0.0,0.14568057680417418,0.04250369314633955,0.7427695308338584,0.06904619921562785
1349,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1351,Bot,Bot,0.9997387543874967,0.0,0.0,0.00026124561250327386,0.0
1352,Normal,Normal,0.0,0.0016483539652818963,0.019564457501052356,0.6299096684583344,0.34887752007533124
1355,Normal,Normal,0.019413252431067084,0.01,0.0067151162790697674,0.9638716312898632,0.0
1356,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1362,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1366,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1372,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1381,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1384,Web Attack,Web Attack,0.0,0.012091193149993979,0.00019137474240038858,0.0015941726899385037,0.9861232594176673
1386,Web Attack,Brute Force,0.0,0.6642343299894229,0.0004934104001890784,0.0057959596314551606,0.32947629997893285
1401,Web Attack,Normal,0.01,0.10823827126240283,0.30621288088374643,0.39708717271694466,0.17846167513690608
1407,Brute Force,Web Attack,0.0,0.03105618732786254,0.0016681213960924638,0.005748019989390147,0.9615276712866548
1410,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9911519998445685,0.005005549389567147,0.0038424507658643327
1412,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995927909546884,0.0004072090453115702,0.0
1417,Bot,Bot,0.7240093923534051,0.0,0.009714979615951198,0.2662756280306436,0.0
1420,Web Attack,Web Attack,0.0,0.3229387035043989,0.00019137474240038858,0.02006022289604881,0.656809698857152
1431,Brute Force,Brute Force,0.0,0.9950625711035268,0.0,0.004937428896473265,0.0
1432,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1438,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1447,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1448,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1450,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1451,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1461,Web Attack,Web Attack,0.0,0.1102244719233719,0.00019137474240038858,0.0013851604664108634,0.888198992867817
1482,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1487,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1488,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1492,Normal,Normal,0.0,0.003520338196373725,0.0066396146160591875,0.9754603714455967,0.014379675741970209
1498,Bot,Bot,0.9999033297529539,0.0,0.0,9.667024704618697e-05,0.0
1500,Normal,Normal,0.0,0.03879305568043253,0.0012361411637076302,0.9500445467156898,0.00992625644017014
1502,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1531,Web Attack,Web Attack,0.0,0.05126702487914862,0.00019137474240038858,0.0016749243959756311,0.9468666759824755
1532,Web Attack,Web Attack,0.0,0.05532605566481377,0.00039828142996779434,0.004171050532903965,0.9401046123723148
