row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
471,Bot,Bot,0.99637234,0.00061087403,0.00027668956,0.0023277132,0.0004124096
485,Brute Force,Brute Force,0.00018115804,0.9982217,0.00049313094,0.00061031734,0.00049365906
487,Normal,Normal,9.985048e-05,0.0001614658,0.00025803145,0.99931085,0.0001698402
495,Normal,Normal,8.6681874e-05,0.00035379612,0.00030913815,0.9990258,0.00022453783
496,Bot,Bot,0.99455404,0.0007822937,0.00038693895,0.0036195598,0.0006571955
498,Brute Force,Brute Force,0.00059980084,0.9734518,0.0006040994,0.004949731,0.02039452
504,Brute Force,Brute Force,0.0001763875,0.9982942,0.0004427312,0.0006398042,0.00044693312
506,Brute Force,Brute Force,9.773989e-05,0.9991404,0.00016297371,0.00033043322,0.00026849407
530,Bot,Bot,0.99766624,0.0003905097,0.00020325872,0.0014200108,0.00031996274
532,Brute Force,Brute Force,7.879584e-05,0.9991364,0.0001642331,0.00035589034,0.00026466587
538,Web Attack,Web Attack,0.00077690824,0.09182726,0.0008336814,0.00095032057,0.9056118
540,Normal,Normal,0.001938024,0.00025677276,0.0007004714,0.99686795,0.00023679956
542,Bot,Bot,0.99892384,0.00015929542,0.00019006856,0.00053174596,0.00019501506
547,Web Attack,Web Attack,0.0011642853,0.1031892,0.0012493669,0.001424164,0.892973
549,Web Attack,Web Attack,0.0007898317,0.046472114,0.0008475496,0.00096612907,0.9509244
558,Web Attack,Web Attack,0.00065263826,0.036321424,0.0007003306,0.00079831283,0.9615272
564,DoS/DDoS,DoS/DDoS,0.00022992706,0.0010337492,0.9828032,0.0024139609,0.013519061
569,Normal,Normal,0.00012041997,0.00017755537,0.0003289251,0.9991683,0.00020482799
576,Brute Force,Brute Force,7.029809e-05,0.9992471,0.00015964039,0.0002556511,0.00026734322
580,Web Attack,Web Attack,0.00086302,0.032205086,0.00092608575,0.0013564423,0.9646493
587,Bot,Bot,0.9991068,0.00013282028,0.0001296642,0.0004262282,0.00020443721
588,Normal,Normal,0.00034805562,0.0022371223,0.001785784,0.99383765,0.0017913268
589,Bot,Bot,0.99911827,0.00013282179,0.00012966568,0.0004147676,0.00020443955
590,Bot,Bot,0.99656266,0.0006407819,0.00030243077,0.0020424875,0.0004516001
592,DoS/DDoS,DoS/DDoS,0.0003789197,0.0005900621,0.9907693,0.007622319,0.0006394252
593,DoS/DDoS,DoS/DDoS,7.2398776e-05,0.00025392862,0.9991518,0.00022347635,0.000298328
596,Normal,Normal,9.76799e-05,0.00049247756,0.00020732328,0.9989453,0.00025727617
598,Normal,Normal,0.00029951654,0.00018136961,0.00030810788,0.99839956,0.000811397
601,Bot,Bot,0.99892384,0.00015929542,0.00019006856,0.00053174596,0.00019501506
606,Normal,Normal,8.895104e-05,0.00036305818,0.0003864428,0.9989311,0.00023041602
611,Web Attack,Web Attack,0.0005837841,0.033453353,0.0006264448,0.00071408984,0.9646224
613,Brute Force,Brute Force,7.578766e-05,0.9989348,0.00016361706,0.00056939624,0.00025637192
618,Web Attack,Web Attack,0.00050072744,0.022028418,0.00053731876,0.0006124942,0.97632104
622,DoS/DDoS,DoS/DDoS,6.8973255e-05,0.0001261356,0.99933654,0.00026179932,0.00020651198
626,Web Attack,Web Attack,0.0013540743,0.0063336645,0.012979907,0.010033075,0.9692993
627,Normal,Normal,9.985048e-05,0.0001614658,0.00025803145,0.99931085,0.0001698402
630,Web Attack,Web Attack,0.00088366115,0.07126318,0.00094823574,0.0010809021,0.925824
646,DoS/DDoS,DoS/DDoS,6.7329e-05,0.000227926,0.9989518,0.0003831512,0.00036975654
654,Normal,Normal,0.00011215353,0.00016536661,0.00028258978,0.99924904,0.00019076702
657,Bot,Bot,0.99892384,0.00015929542,0.00019006856,0.00053174596,0.00019501506
661,Web Attack,Web Attack,0.0009379356,0.07177346,0.0010064759,0.0011472905,0.9251348
666,Web Attack,Web Attack,0.00052553683,0.05009808,0.00056394073,0.00065720617,0.9481552
668,Normal,Normal,0.00010022706,0.0006732203,0.00021272936,0.99874985,0.0002639851
684,DoS/DDoS,DoS/DDoS,0.00011279681,0.00014205065,0.9990853,0.0004034768,0.00025633548
686,Bot,Bot,0.99892384,0.00015929542,0.00019006856,0.00053174596,0.00019501506
690,Bot,Bot,0.997964,0.000370507,0.0001928475,0.0011556954,0.00031690614
692,DoS/DDoS,DoS/DDoS,0.00010935801,0.00013772,0.9991272,0.00037717522,0.00024852043
698,Web Attack,Web Attack,0.0017919922,0.09155663,0.001922944,0.0024396623,0.9022888
707,Bot,Bot,0.99433327,0.0007571557,0.00037450535,0.003898952,0.000636078
711,Normal,Normal,0.000115325136,0.0007746338,0.00024477488,0.99856156,0.00030375144
722,Normal,Normal,0.0010791757,0.00020929276,0.00063112256,0.99788743,0.00019301263
723,DoS/DDoS,DoS/DDoS,6.687354e-05,0.00012177048,0.999424,0.00023183688,0.00015554554
724,Normal,Normal,0.0001100176,0.00020581397,0.0003576558,0.99913627,0.00019027674
726,Brute Force,Brute Force,6.523849e-05,0.99931335,0.00015490603,0.0002278207,0.00023866889
727,Normal,Normal,0.0001258369,0.00019934049,0.000260052,0.9992318,0.0001829129
729,DoS/DDoS,DoS/DDoS,0.00011280192,0.00014205708,0.99913055,0.00035828602,0.0002563471
737,Brute Force,Brute Force,6.655886e-05,0.99937844,0.00015114892,0.00017108006,0.0002327541
738,DoS/DDoS,DoS/DDoS,0.00012176333,0.00016102495,0.99911946,0.00032294317,0.00027484522
742,Bot,Bot,0.9920101,0.0010228778,0.0012420458,0.0048501138,0.00087489863
747,Normal,Normal,0.00067973277,0.0003143932,0.00028648085,0.9983115,0.00040789778
755,DoS/DDoS,DoS/DDoS,0.00020655258,0.0006671389,0.9872071,0.0007036104,0.011215594
759,Normal,Normal,0.00010656413,0.00075771636,0.00022617965,0.99862885,0.0002806761
767,Brute Force,Brute Force,7.879544e-05,0.99913126,0.00016940678,0.0003558885,0.00026466453
768,Brute Force,Web Attack,0.00079852314,0.0970196,0.00085687655,0.0009767609,0.9003482
771,Bot,Bot,0.9953035,0.0006810589,0.00036938256,0.0030635276,0.00058253057
775,Bot,Bot,0.9991208,0.00013282213,0.00012966602,0.00040527803,0.00021150133
780,Web Attack,Web Attack,0.00040503786,0.016495919,0.0004346365,0.00049544586,0.982169
781,Brute Force,Brute Force,7.30058e-05,0.9993149,0.00016578933,0.00018765102,0.00025864
799,DoS/DDoS,DoS/DDoS,9.0887006e-05,0.00032134078,0.997601,0.00029297333,0.0016938403
800,Normal,Normal,0.00013415184,0.0002169341,0.00034350858,0.9990772,0.00022818516
803,Brute Force,Brute Force,0.00017638893,0.9983022,0.00048014862,0.0005942503,0.00044693673
805,Web Attack,Web Attack,0.00032448318,0.012198091,0.00034819517,0.00039691068,0.9867323
811,Bot,Bot,0.9941293,0.00015989921,0.0005217742,0.0044691064,0.00071996456
812,Bot,Bot,0.98598796,0.0014119766,0.0006983934,0.010715472,0.001186185
813,Bot,Bot,0.99882585,0.0001738032,0.00020737917,0.00058017444,0.00021277598
826,Brute Force,Brute Force,0.000101576166,0.99891675,0.0001693704,0.0005565994,0.00025577363
827,Normal,Normal,0.00022415869,0.000141382,0.000326406,0.9991449,0.00016309836
833,Web Attack,Web Attack,0.0003782548,0.016692575,0.000405896,0.00046268434,0.98206055
837,Bot,Bot,0.99911827,0.00013282179,0.00012966568,0.0004147676,0.00020443955
845,Normal,Normal,0.0012568271,0.00033687163,0.0070738043,0.9907259,0.00060663273
847,Normal,Normal,0.0006156491,0.00042198977,0.0005110142,0.9978388,0.00061260944
857,DoS/DDoS,DoS/DDoS,0.00011279681,0.00014205065,0.9990853,0.0004034768,0.00025633548
866,Web Attack,Web Attack,0.00042572262,0.016957738,0.00045683302,0.0005207479,0.9816389
870,Bot,Bot,0.99892384,0.00015929542,0.00019006856,0.00053174596,0.00019501506
872,Brute Force,Brute Force,6.3069434e-05,0.9993782,0.00014322477,0.00020253772,0.00021293182
881,Bot,Bot,0.999089,0.0001328179,0.00012966189,0.00044413246,0.00020443356
896,Web Attack,Brute Force,0.0036192047,0.5102187,0.0046899165,0.0045911334,0.47688106
898,Bot,Bot,0.99911827,0.00013282179,0.00012966568,0.0004147676,0.00020443955
905,Normal,Normal,8.667804e-05,0.0005186356,0.00018849713,0.99898165,0.0002245279
914,DoS/DDoS,DoS/DDoS,0.0001195654,0.0001646907,0.99901783,0.00041682625,0.0002811021
920,Brute Force,Brute Force,6.655413e-05,0.9993075,0.0001511382,0.00024203556,0.00023273757
922,Normal,Normal,0.00041425502,0.0011260189,0.00012111363,0.9966624,0.0016763072
927,DoS/DDoS,DoS/DDoS,6.108593e-05,0.0002802871,0.9992021,0.00020483686,0.00025171204
933,Brute Force,Brute Force,0.00017637233,0.9982083,0.00048010342,0.00068831845,0.00044689464
938,DoS/DDoS,DoS/DDoS,0.00011214935,0.00014123527,0.99905175,0.0004400378,0.00025486384
939,DoS/DDoS,DoS/DDoS,0.0002518956,0.00043336983,0.9965739,0.0020834988,0.0006572879
943,Normal,Normal,0.0013767277,0.0063309423,0.00040209407,0.988562,0.0033282787
944,Bot,Bot,0.9991316,0.00013282357,0.00012966742,0.0003943803,0.00021150362
945,Bot,Bot,0.9973489,0.00041125185,0.0004993692,0.001388696,0.00035175632
964,Bot,Bot,0.99484825,0.0006807474,0.000826609,0.0030621262,0.0005822641
966,Web Attack,Web Attack,0.0007528203,0.09549643,0.0008078339,0.0009208568,0.9020221
970,DoS/DDoS,DoS/DDoS,7.429928e-05,0.00013905829,0.9984598,0.0011191111,0.00020770429
998,DoS/DDoS,DoS/DDoS,6.8974536e-05,0.00012613794,0.99935514,0.00024322397,0.0002065158
1003,DoS/DDoS,DoS/DDoS,0.00010238298,0.000264893,0.99819773,0.0012281314,0.00020690256
1009,Brute Force,Brute Force,0.00010379124,0.9989354,0.0002464479,0.0003211057,0.0003932544
1027,DoS/DDoS,DoS/DDoS,6.506285e-05,0.00012177153,0.9994326,0.0001985953,0.00018188379
1028,Bot,Bot,0.9990283,0.00015775274,0.00012965401,0.0004222707,0.00026205022
1029,Bot,Bot,0.99892384,0.00015929542,0.00019006856,0.00053174596,0.00019501506
1031,Brute Force,Brute Force,7.3471136e-05,0.9992161,0.0001744541,0.00025657035,0.0002794103
1032,Brute Force,Brute Force,6.306831e-05,0.9993605,0.00014322222,0.00022024238,0.00021292805
1045,Normal,Normal,0.00059375534,0.0017293717,0.00012604703,0.99604404,0.0015068385
1048,Bot,Bot,0.99888545,0.00016498718,0.00019686004,0.00055074564,0.00020198293
1057,Web Attack,Web Attack,0.0018410261,0.39438832,0.0019755613,0.0023022825,0.5994928
1060,DoS/DDoS,DoS/DDoS,7.649507e-05,0.00013929041,0.99936754,0.00023878747,0.00017792507
1061,Brute Force,Brute Force,0.000119116055,0.9960896,0.00039632866,0.0008449466,0.0025500935
1064,Bot,Bot,0.9976179,0.000166945,0.00016890677,0.0017892973,0.00025696226
1076,Web Attack,Web Attack,0.00081794546,0.040228,0.00087771745,0.0010005175,0.95707583
1085,DoS/DDoS,DoS/DDoS,6.108676e-05,0.00020679442,0.9992156,0.00018100083,0.00033547552
1103,Web Attack,Web Attack,0.0009062854,0.07801134,0.0009725133,0.0011085762,0.9190013
1104,Brute Force,Brute Force,6.523971e-05,0.9993319,0.0001481531,0.00021595616,0.00023867332
1106,DoS/DDoS,DoS/DDoS,7.39867e-05,0.0002615879,0.99887246,0.00034483155,0.00044710675
1110,Web Attack,Web Attack,0.00045246992,0.0154925445,0.003273213,0.0018902333,0.97889155
1117,Web Attack,Web Attack,0.0005032609,0.038848687,0.000540037,0.0006155929,0.9594924
1120,DoS/DDoS,DoS/DDoS,0.000178036,0.0003826131,0.99848014,0.0005617064,0.00039746994
1124,Web Attack,Web Attack,0.00068481336,0.030044144,0.0007348565,0.0008376693,0.9676985
1133,Web Attack,Web Attack,0.0019331091,0.29176733,0.0020743734,0.0023645961,0.7018606
1136,Bot,Bot,0.99911827,0.00013282179,0.00012966568,0.0004147676,0.00020443955
1137,Bot,Bot,0.9960477,0.00060858927,0.0003300774,0.0024930702,0.00052054506
1141,Brute Force,Brute Force,0.00017636578,0.9981712,0.0004800856,0.0007254464,0.00044687805
1162,Web Attack,Web Attack,0.00086289214,0.11526054,0.00092594855,0.0010554966,0.88189507
1164,DoS/DDoS,DoS/DDoS,6.8975976e-05,0.00012614056,0.999376,0.00022244004,0.00020652011
1165,DoS/DDoS,DoS/DDoS,6.733206e-05,0.00022793637,0.9989973,0.00033773406,0.00036977336
1166,Brute Force,Web Attack,0.0017405575,0.21046919,0.0018677508,0.002129065,0.78379345
1174,Bot,Bot,0.8615706,0.0013300483,0.0006677999,0.13508663,0.0013449253
1176,DoS/DDoS,DoS/DDoS,6.109103e-05,0.00021426844,0.9992854,0.00018754404,0.00025173303
1178,Normal,Normal,0.0059416653,0.011141515,0.03464383,0.93300337,0.015269598
1180,Bot,Bot,0.99911827,0.00013282179,0.00012966568,0.0004147676,0.00020443955
1181,Web Attack,Web Attack,0.00048503195,0.020826824,0.0005204765,0.0005932956,0.9775744
1182,Web Attack,Web Attack,0.001109554,0.12018371,0.0011906358,0.001357216,0.8761589
1186,DoS/DDoS,DoS/DDoS,0.00033470223,0.0025032193,0.9820654,0.012933583,0.0021631774
1191,Brute Force,Brute Force,7.8796824e-05,0.99914885,0.00016423516,0.00034348262,0.0002646692
1199,Bot,Bot,0.99778086,0.00040387467,0.00021021513,0.0012595694,0.00034544637
1205,DoS/DDoS,DoS/DDoS,0.0001121624,0.0001412517,0.99916804,0.00032371434,0.0002548935
1215,Brute Force,Web Attack,0.00038181842,0.0142533565,0.0004097203,0.00046704366,0.98448807
1226,Brute Force,Brute Force,7.878107e-05,0.9989491,0.00017528188,0.00053036,0.00026649793
1233,DoS/DDoS,DoS/DDoS,7.175378e-05,0.00013429414,0.99871016,0.0008832113,0.00020058831
1234,DoS/DDoS,DoS/DDoS,0.000109363034,0.00013772633,0.9991731,0.0003311864,0.00024853184
1235,Brute Force,Brute Force,8.334711e-05,0.9990663,0.00017919266,0.00036331773,0.0003079134
1254,Bot,Bot,0.99911827,0.00013282179,0.00012966568,0.0004147676,0.00020443955
1273,Normal,Normal,0.00010513845,0.00054445775,0.00035808832,0.9987154,0.00027692106
1287,DoS/DDoS,DoS/DDoS,6.897209e-05,0.00012613347,0.9993198,0.0002786266,0.0002065085
1291,DoS/DDoS,DoS/DDoS,9.894573e-05,0.0001420615,0.9991617,0.00034098615,0.0002563551
1295,DoS/DDoS,DoS/DDoS,6.1087165e-05,0.00020679578,0.9992223,0.00018100203,0.000328856
1298,Web Attack,Web Attack,0.0008661689,0.08392477,0.00092946476,0.0010595048,0.9132201
1300,Normal,Normal,0.007998363,0.001217167,0.0053378004,0.9847387,0.00070796785
1309,Web Attack,Web Attack,0.00041705655,0.013145031,0.00044753344,0.0005101472,0.98548025
1310,Brute Force,Brute Force,0.000101596925,0.9991209,0.00016940502,0.00034347302,0.0002646618
1314,Normal,Normal,0.06318263,0.004187087,0.0015400511,0.9280109,0.0030793252
1319,Normal,Normal,0.00010674993,0.00019026532,0.00021626419,0.999302,0.00018462527
1321,Brute Force,Brute Force,7.8796416e-05,0.9991436,0.00016940887,0.00034348082,0.0002646678
1334,Normal,Normal,0.0032292819,0.037395366,0.003502669,0.88368195,0.07219077
1337,Web Attack,Web Attack,0.00096747273,0.11445438,0.0010381724,0.0011834216,0.8823566
1342,DoS/DDoS,DoS/DDoS,0.0009766448,0.0012299375,0.9922098,0.0033641572,0.0022194665
1344,Normal,Normal,0.0010782942,0.0117314095,0.0011695812,0.96123636,0.02478434
1349,Normal,Normal,8.667689e-05,0.00048575932,0.00023466656,0.99896836,0.0002245249
1351,Bot,Bot,0.99892384,0.00015929542,0.00019006856,0.00053174596,0.00019501506
1352,Normal,Normal,0.0010883154,0.0011645338,0.0016515286,0.9815214,0.014574265
1355,Normal,Normal,0.0012595586,0.0017788119,0.0006938876,0.99486756,0.0014002218
1356,Brute Force,Brute Force,7.63713e-05,0.99908745,0.000164195,0.0003329094,0.00033911658
1362,Normal,Normal,9.985048e-05,0.0001614658,0.00025803145,0.99931085,0.0001698402
1366,Normal,Normal,0.00011504672,0.00020505306,0.00023307238,0.99924785,0.00019897446
1372,Brute Force,Brute Force,6.271091e-05,0.9994128,0.00014241059,0.00016118945,0.00022097302
1381,DoS/DDoS,DoS/DDoS,6.109096e-05,0.0002142682,0.9992843,0.00018857204,0.00025173277
1384,Web Attack,Web Attack,0.00048359612,0.044313196,0.00051893573,0.0005915393,0.9540927
1386,Web Attack,Web Attack,0.001490034,0.27514598,0.0015989202,0.0018226228,0.71994245
1401,Web Attack,Web Attack,0.0040320484,0.2389166,0.004248907,0.009191602,0.7436108
1407,Brute Force,Web Attack,0.0010046798,0.016470022,0.001105775,0.0013808835,0.9800386
1410,DoS/DDoS,DoS/DDoS,7.041929e-05,0.00024698605,0.99893194,0.00046046978,0.0002901713
1412,DoS/DDoS,DoS/DDoS,0.00016589054,0.0002823589,0.9986003,0.0005839687,0.00036749116
