row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
405,Normal,Normal,0.0,0.0038150222775464983,0.0017980841416194682,0.9713351359131885,0.023051757667645292
414,Web Attack,Web Attack,0.0,0.20661848077430303,0.0002310362620739953,0.001795738425004712,0.7913547445386183
419,Web Attack,Web Attack,0.0,0.02060823196512516,0.0002310362620739953,0.0020018803737259054,0.9771588513990749
425,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
437,Bot,Bot,0.9742235336173529,0.0,0.0005996161182275685,0.02517685026441961,0.0
448,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
454,Web Attack,Brute Force,0.0,0.4996067451977371,0.0002310362620739953,0.0019111150098044926,0.4982511035303845
461,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
463,Bot,Bot,1.0,0.0,0.0,0.0,0.0
467,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
473,Web Attack,Web Attack,0.0,0.0794455410111176,0.0002310362620739953,0.001377057973957084,0.9189463647528513
474,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
477,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
478,Bot,Bot,1.0,0.0,0.0,0.0,0.0
479,Normal,Normal,0.0,0.0,0.0,1.0,0.0
480,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
481,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
486,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
493,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
494,Bot,Bot,1.0,0.0,0.0,0.0,0.0
502,Bot,Bot,0.9742235336173529,0.0,0.0005996161182275685,0.02517685026441961,0.0
510,Web Attack,Web Attack,0.0,0.01784196564470184,0.0002310362620739953,0.0016283681749457762,0.9802986299182783
513,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
517,Web Attack,Web Attack,0.0,0.01784196564470184,0.0002310362620739953,0.0016283681749457762,0.9802986299182783
518,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
525,Web Attack,Web Attack,0.0,0.01784196564470184,0.0002310362620739953,0.0016283681749457762,0.9802986299182783
534,Bot,Bot,0.9742235336173529,0.0,0.0005996161182275685,0.02517685026441961,0.0
541,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
543,Web Attack,Web Attack,0.0,0.023069019208808227,0.0002310362620739953,0.030453372605477848,0.9462465719236399
546,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
548,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
552,Brute Force,Web Attack,0.0,0.05524402622705585,0.0002310362620739953,0.0015978541482067562,0.9429270833626634
556,Web Attack,Web Attack,0.0,0.32540864043872764,0.0002310362620739953,0.008914715714244027,0.6654456075849546
560,Normal,Normal,0.0,0.025722424424344595,0.030418235270751035,0.8780314695867362,0.06582787071816801
570,Web Attack,Web Attack,0.0,0.02343473854882381,0.0002310362620739953,0.0019111150098044926,0.9744231101792977
571,Bot,Bot,0.9742235336173529,0.0,0.0005996161182275685,0.02517685026441961,0.0
573,Web Attack,Web Attack,0.0,0.26651653428476574,0.001608082604979118,0.2834983106411929,0.4483770724690621
583,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
595,Brute Force,Brute Force,0.0,0.9981684030337118,0.0,0.0018315969662881756,0.0
600,Web Attack,Web Attack,0.0,0.14180245689452606,0.0002310362620739953,0.009738945218163904,0.8482275616252359
603,Web Attack,Brute Force,0.0,0.4769318214193285,0.000653504972986129,0.18855346790039387,0.33386120570729155
608,Normal,Normal,0.0,0.011592825468109356,0.055074805293658276,0.722030666897112,0.21130170234112045
609,Web Attack,Web Attack,0.0,0.050824990279252746,0.0002310362620739953,0.009407453157812351,0.9395365203008608
620,Bot,Bot,1.0,0.0,0.0,0.0,0.0
625,Bot,Bot,1.0,0.0,0.0,0.0,0.0
633,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
647,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
650,Bot,Bot,0.9742235336173529,0.0,0.0005996161182275685,0.02517685026441961,0.0
651,Web Attack,Web Attack,0.0,0.050824990279252746,0.0002310362620739953,0.009407453157812351,0.9395365203008608
656,Bot,Bot,1.0,0.0,0.0,0.0,0.0
663,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
670,Normal,Normal,0.0,0.05829596201034688,0.0011826588616381164,0.9056741471059869,0.03484723202202789
672,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9832871607958741,0.0026801922050186866,0.0140326469991072
673,Web Attack,Web Attack,0.0,0.017374896000623145,0.0002310362620739953,0.0015246021773379574,0.9808694655599649
674,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
678,Normal,Bot,0.7772261118957201,0.0,0.008808566223348824,0.21396532188093148,0.0
679,Brute Force,Brute Force,0.0,0.9819748158724488,0.0,0.018025184127551278,0.0
688,Web Attack,Web Attack,0.0,0.02060823196512516,0.0002310362620739953,0.0020018803737259054,0.9771588513990749
691,Web Attack,Web Attack,0.0,0.24961687581447956,0.0002310362620739953,0.001377057973957084,0.7487750299494893
694,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
697,Brute Force,Normal,0.0,0.39665923770994693,0.11462435435143833,0.45872217377467045,0.02999423416394415
710,Web Attack,Web Attack,0.0,0.017374896000623145,0.0002310362620739953,0.0015246021773379574,0.9808694655599649
714,Normal,Normal,0.0,0.0038471461903945526,0.03122086192880067,0.9592811190380565,0.005650872842748424
717,Bot,Bot,1.0,0.0,0.0,0.0,0.0
728,Web Attack,Web Attack,0.0,0.06869566488463758,0.0002310362620739953,0.0019111150098044926,0.9291621838434841
733,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
735,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
750,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
752,Normal,Normal,0.0,0.005226293103448276,0.04139612096446833,0.9302909834154292,0.02308660251665433
762,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
772,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
777,Brute Force,Brute Force,0.0,0.9981684030337118,0.0,0.0018315969662881756,0.0
778,Web Attack,Web Attack,0.0,0.030856691661195396,0.0002310362620739953,0.005407632593739938,0.9635046394829905
783,Bot,Bot,1.0,0.0,0.0,0.0,0.0
788,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9934999999999999,0.006500000000000001,0.0
791,Brute Force,Brute Force,0.0,0.9981684030337118,0.0,0.0018315969662881756,0.0
804,Web Attack,Web Attack,0.0,0.02060823196512516,0.0002310362620739953,0.0020018803737259054,0.9771588513990749
809,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9949066959385291,0.0,0.005093304061470912
832,Bot,Bot,0.9731179080894446,0.0,0.0005996161182275685,0.026282475792327772,0.0
834,Bot,Bot,1.0,0.0,0.0,0.0,0.0
836,Brute Force,Brute Force,0.0,0.9985933827072374,0.0,0.0014066172927626266,0.0
838,Web Attack,Web Attack,0.0,0.04659733450752082,0.0002310362620739953,0.0019111150098044926,0.9512605142206005
842,Normal,Normal,0.42437398232580337,0.0,0.00016602150345250346,0.5754599961707442,0.0
848,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
849,Bot,Bot,1.0,0.0,0.0,0.0,0.0
850,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
855,Web Attack,DoS/DDoS,0.0,0.0028569642834439884,0.496325516808216,0.05455942015731805,0.4462580987510219
856,DoS/DDoS,DoS/DDoS,0.0,0.0,0.994706546275395,0.0052934537246049655,0.0
874,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
878,Web Attack,Web Attack,0.0,0.019999198479137396,0.0002310362620739953,0.006790235888925372,0.9729795293698632
886,Bot,Bot,0.9695832951833162,0.0,0.0005996161182275685,0.02981708869845617,0.0
887,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
890,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
900,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
904,Bot,Bot,0.9742235336173529,0.0,0.0005996161182275685,0.02517685026441961,0.0
909,Web Attack,Brute Force,0.0,0.5070440699414731,0.004997825600389647,0.008665485311103798,0.4792926191470334
910,Brute Force,Brute Force,0.0,0.9981684030337118,0.0,0.0018315969662881756,0.0
913,Normal,Normal,0.0,0.08390356957817138,0.02087354158600696,0.8072661674310221,0.08795672140479943
918,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
926,Web Attack,Web Attack,0.0,0.02060823196512516,0.0002310362620739953,0.0020018803737259054,0.9771588513990749
940,Normal,Normal,0.0,0.015537141254693031,0.0,0.9667370959138291,0.017725762831478073
946,Bot,Bot,0.8318704414022748,0.0,0.0351237204561028,0.13300583814162253,0.0
947,Normal,Normal,0.0,0.02707716182571934,0.041355305317355234,0.911056394449162,0.02051113840776352
952,Bot,Bot,0.9489072724912966,0.0,0.0,0.051092727508703556,0.0
954,Bot,Bot,1.0,0.0,0.0,0.0,0.0
955,Normal,Normal,0.0,0.0,0.0,1.0,0.0
959,Bot,Bot,1.0,0.0,0.0,0.0,0.0
960,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9846666666666667,0.015333333333333334,0.0
963,Web Attack,Web Attack,0.0,0.004864101882256023,0.022364207396287254,0.0713511335969539,0.9014205571245028
975,Bot,Bot,0.9742235336173529,0.0,0.0005996161182275685,0.02517685026441961,0.0
976,Web Attack,Web Attack,0.0,0.019999198479137396,0.0002310362620739953,0.0019111150098044926,0.977858650248984
977,Web Attack,Web Attack,0.0,0.02060823196512516,0.0002310362620739953,0.0020018803737259054,0.9771588513990749
978,Web Attack,Web Attack,0.0,0.06089368649317135,0.0002310362620739953,0.014392372923826658,0.924482904320928
979,Bot,Bot,1.0,0.0,0.0,0.0,0.0
982,Brute Force,Brute Force,0.0,0.9851948051948051,0.0,0.004805194805194805,0.01
984,Bot,Bot,1.0,0.0,0.0,0.0,0.0
985,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
991,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1001,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1004,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1016,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1034,Web Attack,Web Attack,0.0,0.02060823196512516,0.0002310362620739953,0.028479099701965018,0.9506816320708357
1036,Web Attack,Web Attack,0.0,0.01784196564470184,0.0002310362620739953,0.0016283681749457762,0.9802986299182783
1040,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1047,Web Attack,Web Attack,0.0,0.019999198479137396,0.0002310362620739953,0.0019111150098044926,0.977858650248984
1055,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1063,Bot,Bot,0.9731235339461,0.0,0.0,0.02687646605390005,0.0
1068,Web Attack,Web Attack,0.0,0.023342393745409588,0.0002310362620739953,0.014314800571389907,0.9621117694211263
1071,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1075,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1077,Web Attack,Web Attack,0.0,0.32010806280738985,0.005681219625563629,0.006198553656519383,0.6680121639105272
1086,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1091,Normal,Normal,0.0,0.0,0.015077092511013216,0.9849229074889868,0.0
1094,Web Attack,Web Attack,0.0,0.1286878321219414,0.007638419803896222,0.011508382716348442,0.8521653653578138
1099,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1101,Brute Force,Brute Force,0.0,0.9981684030337118,0.0,0.0018315969662881756,0.0
1109,Web Attack,Web Attack,0.0,0.02246764094510271,0.0002310362620739953,0.015772752329558853,0.9615285704632645
1111,Normal,Normal,0.0,0.07191370824324922,0.33284123933031806,0.5722883142880393,0.0229567381383934
1112,Bot,Bot,0.9750388001323735,0.0,0.0005996161182275685,0.024361583749399073,0.0
1122,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1123,Web Attack,Brute Force,0.0,0.6561195084923882,0.0013818237096556761,0.019975040784664267,0.3225236270132916
1131,Web Attack,Web Attack,0.0,0.04496784796655822,0.0002310362620739953,0.0015246021773379574,0.9532765135940298
1138,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1140,Bot,Bot,0.9742235336173529,0.0,0.0005996161182275685,0.02517685026441961,0.0
1142,Brute Force,Brute Force,0.0,0.9981684030337118,0.0,0.0018315969662881756,0.0
1143,Web Attack,Web Attack,0.0,0.043408236935833046,0.0002310362620739953,0.0020018803737259054,0.954358846428367
1147,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1151,Normal,Normal,0.0,0.0,0.01,0.99,0.0
1155,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1160,Brute Force,Brute Force,0.0,0.9981684030337118,0.0,0.0018315969662881756,0.0
1184,Normal,Normal,0.0,0.052176019146573493,0.0011826588616381164,0.9053987136287188,0.041242608363069574
1185,Brute Force,Brute Force,0.0,0.6561195084923882,0.0013818237096556761,0.019975040784664267,0.3225236270132916
1192,Web Attack,Web Attack,0.0,0.25720563203724994,0.0023831422587866835,0.004363469457827396,0.7360477562461364
1193,Web Attack,Web Attack,0.0,0.017374896000623145,0.0002310362620739953,0.0015246021773379574,0.9808694655599649
1195,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1202,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1206,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1209,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1214,Normal,Normal,0.0,0.053277336870019384,0.0011826588616381164,0.9116559026380099,0.03388410163033246
1223,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1227,Bot,Bot,0.9742235336173529,0.0,0.0005996161182275685,0.02517685026441961,0.0
1231,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1237,Web Attack,Web Attack,0.0,0.02060823196512516,0.0002310362620739953,0.009611162618734,0.9695495691540669
1242,DoS/DDoS,Normal,0.015066666666666667,0.017414361203471833,0.40559356340398894,0.5466755473439364,0.015249861381936123
1247,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1251,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1253,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9889097195543602,0.011090280445639646,0.0
1255,Bot,Bot,0.9297425361054975,0.0,0.0004666948127202241,0.06979076908178207,0.0
1256,Brute Force,Brute Force,0.0,0.9763162922968501,0.0,0.02368370770314981,0.0
1265,Web Attack,Web Attack,0.0,0.0,0.005176093916755603,0.028896944811583555,0.9659269612716608
1271,Normal,Normal,0.019429505464568442,0.057918490106347226,0.017681628915577816,0.9049703755135066,0.0
1275,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1276,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1283,Web Attack,Web Attack,0.0,0.02060823196512516,0.0002310362620739953,0.012137439367418245,0.9670232924053824
1288,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1294,Normal,Normal,0.0,0.0,0.01433357241336874,0.9856664275866313,0.0
1299,Web Attack,Web Attack,0.0,0.017374896000623145,0.0002310362620739953,0.0015246021773379574,0.9808694655599649
1307,Normal,Normal,0.0,0.05946502121288226,0.04724987871621652,0.6063860506501754,0.2868990494207257
1316,Bot,Bot,0.9742235336173529,0.0,0.0005996161182275685,0.02517685026441961,0.0
1322,Brute Force,Brute Force,0.0,0.9981684030337118,0.0,0.0018315969662881756,0.0
1330,Web Attack,Web Attack,0.0,0.3236789822656935,0.005681219625563629,0.006198553656519383,0.6644412444522235
1331,Web Attack,Web Attack,0.0,0.44933597536935865,0.0002310362620739953,0.0019111150098044926,0.548521873358763
1332,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1333,Web Attack,Web Attack,0.0,0.04183576325567028,0.0002310362620739953,0.01359541903027215,0.9443377814519834
1335,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1336,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1338,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1345,Normal,Normal,0.03467320270141793,0.0,0.15867151881898967,0.7800670431854748,0.026588235294117645
1353,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99230734566712,0.007692654332880002,0.0
1360,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1361,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1363,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1364,Web Attack,Web Attack,0.0,0.019999198479137396,0.0002310362620739953,0.0019111150098044926,0.977858650248984
1367,Normal,Normal,0.0,0.013361741760205118,0.0873984979057349,0.854103498098264,0.04513626223579581
1368,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1371,Web Attack,Web Attack,0.0,0.15838876275077893,0.0002310362620739953,0.0020018803737259054,0.8393783206134211
1374,Web Attack,Web Attack,0.0,0.46099082526126073,0.0002310362620739953,0.0019111150098044926,0.5368670234668609
1375,Brute Force,Brute Force,0.0,0.8649088182174028,0.0,0.11654382876317718,0.01854735301942006
1393,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1395,Web Attack,Web Attack,0.0,0.050546506940785864,0.0006234742027692302,0.0017966064935459446,0.9470334123628987
1396,Web Attack,Web Attack,0.0,0.12424707422349134,0.0013818237096556761,0.0624336871745891,0.8119374148922641
1397,Web Attack,Web Attack,0.0,0.06906136183182238,0.0002310362620739953,0.0020018803737259054,0.9287057215323776
1398,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1411,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1419,Normal,Normal,0.0,0.13221444349394898,0.05187622582724498,0.810916734724098,0.004992595954708161
1421,Brute Force,Web Attack,0.0,0.07424187837631181,0.0002310362620739953,0.0019111150098044926,0.9236159703518095
1424,Web Attack,Web Attack,0.0,0.05636529356792548,0.0328331016542206,0.011902543625624193,0.8988990611522298
1426,Normal,Normal,0.0,0.0,0.06544793152999388,0.8909625754715448,0.0435894929984614
1429,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1430,Bot,Bot,0.9256849444824609,0.0,0.0004666948127202241,0.07384836070481872,0.0
1437,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1441,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1443,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1446,Web Attack,Web Attack,0.0,0.020064752706837042,0.0006234742027692302,0.0017966064935459446,0.9775151665968477
1449,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1470,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1471,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1472,Bot,Bot,0.9742235336173529,0.0,0.0005996161182275685,0.02517685026441961,0.0
1475,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1495,Normal,Normal,0.0050964812712826334,0.05149498277216949,0.03148340263267096,0.9019251333238769,0.01
1497,Brute Force,Brute Force,0.0008792648467428936,0.7759495791762961,0.001608082604979118,0.14082913312529968,0.08073394024668212
1514,Web Attack,Web Attack,0.0,0.22741565980672238,0.0002310362620739953,0.01748904754087693,0.7548642563903266
1515,Web Attack,Web Attack,0.0,0.04904833125762864,0.0002310362620739953,0.0015246021773379574,0.9491960303029592
1524,Normal,Normal,0.0,0.0,0.008380606552423411,0.9864015285238292,0.005217864923747277
1529,Normal,Normal,0.0,0.05920855428104539,0.0011826588616381164,0.8501250556248049,0.08948373123251165
1530,Normal,Normal,0.05591973526946276,0.10493859723804042,0.20468740121640658,0.4994323238913438,0.13502194238474646
1536,Web Attack,Web Attack,0.0,0.017374896000623145,0.0002310362620739953,0.0015246021773379574,0.9808694655599649
1538,Normal,Normal,0.0,0.005226293103448276,0.011500692337587265,0.9832730145589644,0.0
1543,Normal,Normal,0.0,0.0,0.04608383471030376,0.8544508726437811,0.09946529264591508
1558,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1564,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1565,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1566,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9917775643936292,0.008222435606370758,0.0
1570,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1587,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1588,Web Attack,Web Attack,0.0,0.05584472022548909,0.0002310362620739953,0.014392372923826658,0.9295318705886102
1590,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1592,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1593,Web Attack,Web Attack,0.0,0.019999198479137396,0.0002310362620739953,0.0019111150098044926,0.977858650248984
1598,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1604,Brute Force,Brute Force,0.0,0.9981684030337118,0.0,0.0018315969662881756,0.0
1607,Normal,Normal,0.0,0.0,0.0,0.9965669515669515,0.003433048433048433
1608,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1609,Normal,Normal,0.0,0.06876600751210604,0.0011826588616381164,0.8794730381324402,0.05057829549381564
1611,Web Attack,Web Attack,0.0,0.07759180268448511,0.0002310362620739953,0.01099573304070029,0.9111814280127405
