row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
332,Bot,Bot,0.9847248533601693,6.779610728696909e-05,0.00014891119839253813,0.015058439334151288,0.0
339,Normal,Normal,0.0,0.00023809523809523823,0.0,0.9997619047619049,0.0
350,Bot,Bot,0.995767548183954,6.779610728696909e-05,0.0009723851622317457,0.003108756387412545,8.351415911453127e-05
351,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
359,Normal,Normal,0.0,0.0,0.0,1.0,0.0
374,Bot,Bot,0.9061470621392179,0.00036168678252812656,0.0016440276689425404,0.08831281826461687,0.003534405144694531
410,Normal,Web Attack,3.876593687174996e-05,0.17664208614761093,0.0009510740514591554,0.11859372410174311,0.7037743497623152
412,Normal,Normal,0.0,0.11735119202405196,0.12088029242166712,0.43094740345893223,0.3308211120953488
422,DoS/DDoS,DoS/DDoS,0.008125223069703497,0.026655219883549762,0.6292071974556102,0.19988268780768595,0.13612967178345087
429,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
433,Bot,Bot,0.9008391288247358,0.00032918846399726363,0.0004723795498298901,0.09798815577396601,0.0003711473874717506
439,Brute Force,Brute Force,0.0,0.9835075498385655,0.0013309439614159254,0.013017444322102632,0.0021440618779160693
441,DoS/DDoS,DoS/DDoS,0.00015351540192818045,0.0,0.9895529902817144,0.01029349431635733,0.0
445,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9975040961223375,0.00249590387766248,0.0
452,Brute Force,Brute Force,0.0,0.9963565026044123,0.0,0.003031379359464797,0.0006121180361227061
457,Brute Force,Brute Force,0.0,0.9989210646614117,5.759629774016286e-05,0.0008879469248630797,0.0001333921159850959
458,DoS/DDoS,DoS/DDoS,0.00015351540192818045,0.0,0.9996469125643586,0.00019957203371326237,0.0
475,Brute Force,Brute Force,0.0,0.990014254223564,0.0,0.00937362774031328,0.0006121180361227061
483,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998004279662868,0.00019957203371326237,0.0
503,Bot,Bot,0.9962119408041862,6.779610728696909e-05,0.0009723851622317457,0.0026643637671803716,8.351415911453127e-05
505,Bot,Bot,0.9331420270026395,0.00032918846399726363,0.00034747398556261307,0.06581016316032938,0.0003711473874717506
508,Normal,Normal,0.0,0.0,0.0,0.9966618075801749,0.003338192419825073
512,Normal,Normal,0.0,0.0,0.0,1.0,0.0
519,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9896804816709761,0.010319518329024002,0.0
520,Bot,Bot,0.9964160224368394,6.779610728696909e-05,0.0009723851622317457,0.0024602821345273106,8.351415911453127e-05
526,Web Attack,Web Attack,3.876593687174996e-05,0.13098235590411791,0.0007425794914373043,0.016970885212472066,0.8512654134551014
527,Bot,Bot,0.9007449825421441,0.00032918846399726363,0.0004723795498298901,0.09808230205655766,0.0003711473874717506
531,Bot,Bot,0.9285964167018307,0.00032918846399726363,0.0004057399991749788,0.07029750744752579,0.0003711473874717506
535,Web Attack,Web Attack,3.876593687174996e-05,0.12401911876560734,0.0007425794914373043,0.009452819293145495,0.8657467165129382
544,Bot,Bot,0.9278271859325998,0.00032918846399726363,0.0004057399991749788,0.07106673821675656,0.0003711473874717506
545,Bot,Bot,0.9890581866935025,6.779610728696909e-05,0.00014891119839253813,0.010725106000817955,0.0
551,Brute Force,Brute Force,0.0,0.9963966900228722,0.0,0.0033675131330985703,0.0002357968440291405
554,Web Attack,Web Attack,0.0,0.06974739560038437,0.07031770804323584,0.2733864363330936,0.5865484600232862
557,Normal,Normal,0.014795918367346941,0.0039965019676432,0.190874990343522,0.5906498898987469,0.1996826994227408
561,Brute Force,Brute Force,0.0,0.9991649671004361,5.759629774016286e-05,0.0006440444858386895,0.0001333921159850959
562,DoS/DDoS,DoS/DDoS,0.00015351540192818045,0.0,0.9996469125643586,0.00019957203371326237,0.0
563,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
565,Web Attack,Web Attack,3.876593687174996e-05,0.13459181017453695,0.0007425794914373043,0.016970885212472066,0.8476559591846822
568,Web Attack,Web Attack,3.876593687174996e-05,0.0886232925029451,0.0007425794914373043,0.008649957392799935,0.9019454046759461
572,Web Attack,Web Attack,3.876593687174996e-05,0.1699687196432297,0.0007153227784302581,0.008972541451876237,0.8203046501895925
575,Brute Force,Brute Force,0.0,0.9968049391811213,0.0,0.002959263974849412,0.0002357968440291405
578,Web Attack,Web Attack,0.0011755627009646299,0.065498324015867,0.03503854806966063,0.22586147495829784,0.6724260902552102
582,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9463919006360457,0.053608099363954366,0.0
584,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9400452146893415,0.05995478531065846,0.0
602,Normal,Normal,0.0,0.00023809523809523823,0.0,0.9997619047619049,0.0
604,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
616,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
617,Normal,Normal,0.0,0.017529024120266686,0.0020034995625546805,0.9802316794731495,0.0002357968440291405
619,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
621,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9615842133464997,0.038415786653500296,0.0
628,Bot,Bot,0.9953076174515307,6.779610728696909e-05,0.001087324131808713,0.003537262309373617,0.0
631,DoS/DDoS,DoS/DDoS,0.00015351540192818045,0.0,0.9996469125643586,0.00019957203371326237,0.0
642,Normal,Normal,0.0,0.02994186046511628,0.06500546448087433,0.8925485744525878,0.012504100601421542
644,Web Attack,Normal,0.0,0.08359946075011297,0.05647011674717744,0.4403943019386814,0.41953612056402806
649,Normal,Normal,0.0,0.0011742034943473798,0.016686098145503005,0.963313901854497,0.01882579650565262
665,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
669,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9850489542316485,0.014325960467409906,0.0006250853009417225
671,Normal,Normal,0.07445679124277371,0.014686293681758871,0.13634288649755968,0.5471678145091057,0.2273462140688021
676,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9714027024865127,0.028597297513487333,0.0
677,Brute Force,Brute Force,0.0,0.9974515047404218,0.0,0.002312698415549139,0.0002357968440291405
680,Bot,Bot,0.8995387020813265,0.00032918846399726363,0.0004723795498298901,0.09928858251737532,0.0003711473874717506
682,Brute Force,Brute Force,0.0,0.9966113061035664,0.0,0.003040294406979947,0.0003483994894537362
685,Bot,Bot,0.9959322043026673,6.779610728696909e-05,0.0009723851622317457,0.002944100268699219,8.351415911453127e-05
693,Normal,Normal,0.0,0.0,0.0,1.0,0.0
696,Brute Force,Brute Force,0.0,0.9963475875568973,0.0,0.003040294406979947,0.0006121180361227061
701,Web Attack,Web Attack,3.876593687174996e-05,0.11977410035661165,0.0007425794914373043,0.008719508052922448,0.8707250461621573
703,Brute Force,Brute Force,0.0,0.983159209122135,0.0013309439614159254,0.013017444322102632,0.002492402594346444
706,Brute Force,Brute Force,0.0,0.9833557081782531,0.0013309439614159254,0.013017444322102632,0.0022959035382283726
709,Normal,Normal,0.0,0.0,0.01834365690069939,0.9816563430993006,0.0
713,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998004279662868,0.00019957203371326237,0.0
719,Normal,Normal,0.011327986043680602,0.0,0.0021540001225550916,0.9865180138337644,0.0
721,Web Attack,Web Attack,0.0,0.06974739560038437,0.07031770804323584,0.2642308491198897,0.5957040472364902
725,Web Attack,Web Attack,3.876593687174996e-05,0.12874191980561506,0.0007425794914373043,0.008719508052922448,0.8617572267131537
730,Normal,Normal,0.0,0.0,0.0,1.0,0.0
736,Brute Force,Brute Force,0.0,0.9965881698690302,0.0,0.0030634306415160788,0.0003483994894537362
739,Web Attack,Web Attack,3.876593687174996e-05,0.08875294876189635,0.0007425794914373043,0.01994996819495314,0.8905157376148415
746,Bot,Bot,0.8950723006330928,0.00032918846399726363,0.0008906010761213795,0.10333676243931747,0.0003711473874717506
754,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
756,Brute Force,Brute Force,0.0,0.9967179579272677,0.0,0.0026699240366095767,0.0006121180361227061
774,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
787,DoS/DDoS,Normal,0.03,0.03251337856647303,0.45023146894328997,0.4652675730139556,0.02198757947628146
795,Web Attack,Web Attack,3.876593687174996e-05,0.1056394149685088,0.0007425794914373043,0.009261686163344534,0.884317553439838
796,Brute Force,Brute Force,0.0,0.9532898944740472,0.004159101273002023,0.03154718249292607,0.011003821760024735
797,Web Attack,Web Attack,3.876593687174996e-05,0.09187798824476427,0.0007425794914373043,0.008649957392799935,0.8986907089341268
801,DoS/DDoS,DoS/DDoS,0.0,0.0,0.995,0.0,0.005
815,Bot,Bot,0.8785399485088125,0.00032918846399726363,0.00038209410589360224,0.1203776215338255,0.0003711473874717506
816,Brute Force,Brute Force,0.0,0.9984617070329683,5.759629774016286e-05,0.0013473045533065363,0.0001333921159850959
818,Web Attack,Web Attack,3.876593687174996e-05,0.12091883638853783,0.0007212054883852087,0.01696777989266514,0.8613534122935406
823,Normal,Normal,0.0,0.042356610327163244,0.019175622815551182,0.9332265055323821,0.005241261324903457
824,Normal,Normal,0.02288461538461538,0.0,0.10712156812387251,0.6620061099582157,0.20798770653329612
829,Brute Force,Brute Force,0.0,0.9969816764739368,0.0,0.0026699240366095767,0.0003483994894537362
830,Brute Force,Brute Force,0.0,0.9992630063161223,5.759629774016286e-05,0.0005460052701524148,0.0001333921159850959
835,Normal,Normal,0.028715519174702848,0.009941860465116279,0.08002064359570334,0.859640127443953,0.021681849320524464
840,Brute Force,Brute Force,0.0,0.9989210646614117,5.759629774016286e-05,0.0008879469248630797,0.0001333921159850959
843,Brute Force,Normal,0.006666066395944572,0.27279777382792875,0.002490601956671042,0.49214398552849853,0.22590157229095742
844,Brute Force,Brute Force,0.0,0.983159209122135,0.0013309439614159254,0.013017444322102632,0.002492402594346444
851,Normal,Normal,0.043581989007040425,0.0178852464219205,0.010200610913495216,0.8946387273231277,0.03369342633441594
854,Brute Force,Brute Force,0.0,0.9971174391811215,0.0,0.002646763974849412,0.0002357968440291405
858,Web Attack,Web Attack,3.876593687174996e-05,0.19318680484950376,0.0007153227784302581,0.008871730775209386,0.7971873756599855
861,Bot,Bot,0.9953076174515307,6.779610728696909e-05,0.001087324131808713,0.003537262309373617,0.0
862,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
868,Bot,Bot,0.995767548183954,6.779610728696909e-05,0.0009723851622317457,0.003108756387412545,8.351415911453127e-05
873,DoS/DDoS,DoS/DDoS,0.01873436269159091,0.009733049363986463,0.7549471738046788,0.216585414139744,0.0
877,Brute Force,Brute Force,0.0,0.9983636678172821,5.759629774016286e-05,0.0014453437689928112,0.0001333921159850959
883,Web Attack,Web Attack,3.876593687174996e-05,0.14137447504265943,0.0007425794914373043,0.008927323300218427,0.8489168562288133
888,Web Attack,DoS/DDoS,0.019106033934770915,0.028325744051589333,0.3962442686847217,0.3201048977337976,0.23621905559512035
889,Web Attack,Web Attack,3.876593687174996e-05,0.09167829028438615,0.0007425794914373043,0.008830784364391456,0.8987095799229133
891,Bot,Bot,0.9953076174515307,6.779610728696909e-05,0.001087324131808713,0.003537262309373617,0.0
894,Brute Force,Brute Force,0.0007142857142857141,0.9984506813861505,5.759629774016286e-05,0.0006440444858386895,0.0001333921159850959
902,Bot,Bot,0.9963765969228995,6.779610728696909e-05,0.0009723851622317457,0.002499707648467046,8.351415911453127e-05
907,Bot,Bot,0.8912407993120517,0.00032918846399726363,0.0004723795498298901,0.10758648528664995,0.0003711473874717506
912,Brute Force,Brute Force,0.0,0.983159209122135,0.0013309439614159254,0.013017444322102632,0.002492402594346444
915,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966715222141296,0.0033284777858703573,0.0
921,Brute Force,Brute Force,0.0,0.9969816764739368,0.0,0.0026699240366095767,0.0003483994894537362
928,Brute Force,Web Attack,3.876593687174996e-05,0.2920460915404954,0.0009510740514591554,0.023881154050244956,0.6830829144209288
929,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
931,Brute Force,Brute Force,0.0,0.9991000047065601,0.0002802939540661379,0.0005633993245483667,5.6302014825377834e-05
936,Web Attack,Web Attack,3.876593687174996e-05,0.14462746891503017,0.0010858729402425556,0.008780167793101234,0.8454677244147547
953,Normal,Normal,0.03538461538461538,0.018000000000000002,0.04500546448087432,0.6888282434831003,0.2127816766514098
962,Bot,Bot,0.9880581866935024,6.779610728696909e-05,0.00014891119839253813,0.011725106000817956,0.0
968,Bot,Bot,0.8828302052747184,0.00032918846399726363,0.0008003156321850915,0.11566914324162773,0.0003711473874717506
969,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9850054644808743,0.014994535519125685,0.0
980,Bot,Bot,0.9962119408041862,6.779610728696909e-05,0.0009723851622317457,0.0026643637671803716,8.351415911453127e-05
986,Web Attack,Web Attack,3.876593687174996e-05,0.19500071562587787,0.0007425794914373043,0.009468003439645038,0.7947499355061687
987,DoS/DDoS,DoS/DDoS,0.0,0.0,0.997542865780269,0.0024571342197311856,0.0
994,Bot,Bot,0.8910552049682603,0.00032918846399726363,0.0004723795498298901,0.10777207963044139,0.0003711473874717506
999,Bot,Bot,0.9962119408041862,6.779610728696909e-05,0.0009723851622317457,0.0026643637671803716,8.351415911453127e-05
1000,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1002,Brute Force,Brute Force,0.0,0.9833557081782531,0.0013309439614159254,0.013017444322102632,0.0022959035382283726
1005,Normal,Normal,0.0,0.00023809523809523823,0.0,0.9997619047619049,0.0
1010,Web Attack,Web Attack,3.876593687174996e-05,0.10438243190637829,0.0007425794914373043,0.008965141960848343,0.8858710807044645
1011,Web Attack,Web Attack,3.876593687174996e-05,0.12082214354882413,0.0007425794914373043,0.008584296944958323,0.8698122140779087
1017,Normal,Brute Force,0.17578714047712002,0.2820630400882541,0.08693276360917157,0.20714208048557023,0.24807497533988415
1018,Brute Force,Web Attack,3.876593687174996e-05,0.19979768499605333,0.0009510740514591554,0.029931765667892112,0.7692807093477241
1019,Bot,Bot,0.9007273057744674,0.00032918846399726363,0.0004723795498298901,0.09809997882423444,0.0003711473874717506
1020,Normal,Normal,0.0,0.13805091759128948,0.08749829647179201,0.4256022264394879,0.34884855949743077
1043,DoS/DDoS,DoS/DDoS,0.008504276955627908,0.00019014729133727206,0.9811799198744908,0.009553965772860377,0.0005716901056836143
1050,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1056,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1058,Brute Force,Brute Force,0.0,0.9969541929124647,0.0,0.002810010243506128,0.0002357968440291405
1059,Web Attack,Web Attack,3.876593687174996e-05,0.13665032172481323,0.0007212054883852087,0.01696777989266514,0.8456219269572652
1069,Normal,Bot,0.7906916104413603,0.00032918846399726363,0.0006197554226618882,0.2079882982845089,0.0003711473874717506
1072,Web Attack,Web Attack,3.876593687174996e-05,0.1382348146841614,0.0007153227784302581,0.010586397137241545,0.8504246994632954
1074,Bot,Bot,0.9959322043026673,6.779610728696909e-05,0.0009723851622317457,0.002944100268699219,8.351415911453127e-05
1080,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1081,Brute Force,Brute Force,0.0,0.9988810618716779,5.759629774016286e-05,0.0009279497145968593,0.0001333921159850959
1082,Normal,Web Attack,3.876593687174996e-05,0.08293897900008625,0.0006945696858569653,0.2007222328474084,0.7156054525297768
1087,DoS/DDoS,DoS/DDoS,0.008504276955627908,0.00019014729133727206,0.9645319167064983,0.026201968940852822,0.0005716901056836143
1088,Web Attack,Web Attack,3.876593687174996e-05,0.10631238135898241,0.0007425794914373043,0.009249604850039122,0.8836566683626697
1090,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9975040961223375,0.00249590387766248,0.0
1096,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9953684725606725,0.004006442138385908,0.0006250853009417225
1098,Brute Force,Brute Force,0.0007142857142857141,0.9985313265474407,5.759629774016286e-05,0.0005633993245483667,0.0001333921159850959
1114,Normal,Normal,0.0,0.00023809523809523823,0.0,0.9997619047619049,0.0
1115,Web Attack,Normal,0.006666066395944572,0.2588805502368043,0.0030133691624879295,0.38008579571851603,0.35135421848624726
1118,Brute Force,Brute Force,0.0,0.9990855847108329,0.0002802939540661379,0.0005778193202757754,5.6302014825377834e-05
1119,Bot,Bot,0.9953076174515307,6.779610728696909e-05,0.001087324131808713,0.003537262309373617,0.0
1126,Web Attack,Web Attack,3.876593687174996e-05,0.1979215189632186,0.0007425794914373043,0.009468003439645038,0.7918291321688281
1130,Web Attack,Web Attack,0.0,0.06974739560038437,0.07031770804323584,0.29403556287895666,0.565899333477423
1148,Brute Force,Brute Force,0.0,0.9992630063161223,5.759629774016286e-05,0.0005460052701524148,0.0001333921159850959
1152,Bot,Bot,0.9847248533601693,6.779610728696909e-05,0.00014891119839253813,0.015058439334151288,0.0
1153,Normal,Normal,0.0,0.007529024120266688,0.0020034995625546805,0.9902316794731495,0.0002357968440291405
1157,Normal,Normal,0.0,0.025006390869842184,0.03175606695455888,0.9102648193384738,0.032972722837125185
1158,Web Attack,Web Attack,0.006666066395944572,0.25811197555044,0.0030133691624879295,0.35383944705517045,0.37836914183595716
1168,Bot,Bot,0.8983603561354369,0.00032918846399726363,0.0004723795498298901,0.10046692846326502,0.0003711473874717506
1171,Bot,Bot,0.9952887682451815,6.779610728696909e-05,0.001087324131808713,0.0035561115157228236,0.0
1175,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1187,DoS/DDoS,DoS/DDoS,0.00015351540192818045,0.0,0.9996469125643586,0.00019957203371326237,0.0
1196,Bot,Bot,0.9953076174515307,6.779610728696909e-05,0.001087324131808713,0.003537262309373617,0.0
1201,Brute Force,Brute Force,0.0,0.9984617070329683,5.759629774016286e-05,0.0013473045533065363,0.0001333921159850959
1204,Bot,Bot,0.9949951174515307,6.779610728696909e-05,0.001087324131808713,0.003849762309373618,0.0
1213,DoS/DDoS,DoS/DDoS,0.00015351540192818045,0.0,0.9734090902891578,0.02643739430891417,0.0
1216,Brute Force,Brute Force,0.0,0.995916202164112,0.0,0.003471679799765237,0.0006121180361227061
1217,DoS/DDoS,DoS/DDoS,0.01873436269159091,0.009733049363986463,0.7195054053362905,0.2520271826081324,0.0
1218,Web Attack,Web Attack,3.876593687174996e-05,0.13310970170676323,0.0010858729402425556,0.008871730775209386,0.8568939286409133
1220,Bot,Bot,0.9953076174515307,6.779610728696909e-05,0.001087324131808713,0.003537262309373617,0.0
1229,DoS/DDoS,DoS/DDoS,0.0,0.016286981476172187,0.8415529962911455,0.10087708559807218,0.041282936634610294
1236,Bot,Bot,0.9952960798312332,6.779610728696909e-05,0.001087324131808713,0.0035487999296710798,0.0
1239,Bot,Bot,0.9953076174515307,6.779610728696909e-05,0.001087324131808713,0.003537262309373617,0.0
1240,Brute Force,Web Attack,3.876593687174996e-05,0.10196405390600508,0.0007153227784302581,0.008730435899555453,0.8885514214791377
1250,DoS/DDoS,Brute Force,0.0,0.39571765625292116,0.31395385669232534,0.2903284870547535,0.0
1258,Brute Force,Brute Force,0.0,0.9952237050537046,0.0,0.004164176910172794,0.0006121180361227061
1260,Brute Force,Brute Force,0.0,0.9963778772880478,0.0,0.0032737232224983154,0.0003483994894537362
1261,Bot,Bot,0.9953076174515307,6.779610728696909e-05,0.001087324131808713,0.003537262309373617,0.0
1262,Brute Force,Brute Force,0.0,0.9963161571298395,0.0,0.003448046026131464,0.0002357968440291405
1263,Bot,Bot,0.9016936894687702,0.00032918846399726363,0.0004723795498298901,0.09713359512993168,0.0003711473874717506
1264,Web Attack,Web Attack,3.876593687174996e-05,0.11480761776434578,0.0007153227784302581,0.00866995256225166,0.8757683409581009
1266,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1269,Bot,Bot,0.8740789341716578,0.00032918846399726363,0.0004723795498298901,0.12474835042704392,0.0003711473874717506
1281,Web Attack,Web Attack,3.876593687174996e-05,0.14067451950674909,0.0007425794914373043,0.0089843513525295,0.8495597837124127
1285,Brute Force,Brute Force,0.0,0.9967179579272677,0.0,0.0026699240366095767,0.0006121180361227061
1289,Normal,Normal,0.008125223069703497,0.0,0.0009384129334161748,0.9909363639968802,0.0
1297,Web Attack,Web Attack,3.876593687174996e-05,0.09581463960591607,0.0007425794914373043,0.008719508052922448,0.8946845069128525
1302,Web Attack,Web Attack,3.876593687174996e-05,0.09147735282962277,0.0007425794914373043,0.01484953479120748,0.8928917669508607
1305,Normal,Normal,0.0,0.00023809523809523823,0.0,0.9997619047619049,0.0
