row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
348,Brute Force,Brute Force,0.0,0.9654066494790624,0.009337917226167483,0.023238275402755845,0.0020171578920144054
352,Bot,Bot,0.869168236654387,0.0031680844102043733,0.0027638292980249374,0.12132296519828173,0.0035768844391019104
356,DoS/DDoS,DoS/DDoS,0.009838977678562243,0.008486466869407756,0.6626786886330917,0.3153054438675833,0.0036904229513552043
360,Bot,Bot,0.9961567327195341,0.00010506087435189429,0.0008987551423377822,0.0025705222720145025,0.00026892899176147555
363,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
368,Web Attack,Web Attack,0.00048729202120626776,0.15470091978199402,0.0010538913544151291,0.0148726978656986,0.8288851989766859
384,Web Attack,Web Attack,0.00048729202120626776,0.10631222267564235,0.0010538913544151291,0.01753103679813782,0.8746155571505986
385,DoS/DDoS,DoS/DDoS,0.009838977678562243,0.005157989083537398,0.8608219843445641,0.12125830610324409,0.0029227427900919757
392,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992809628160377,0.0007190371839623047,0.0
393,Web Attack,Web Attack,0.00048729202120626776,0.08173907336133356,0.0011169194555903693,0.014715027587743812,0.9019416875741257
399,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
402,Bot,Bot,0.6684446986169844,0.01073829545390109,0.07146333764557528,0.24705304697778302,0.0023006213057562216
407,Bot,Bot,0.989134958749686,0.00010506087435189429,0.0008987551423377822,0.00959229624186268,0.00026892899176147555
409,Normal,Normal,0.0,0.01,0.0008287292817679531,0.9891712707182321,0.0
413,Brute Force,Brute Force,0.0,0.9984619702161638,0.0,0.0014038035671360613,0.00013422621670044382
415,Brute Force,Brute Force,0.0,0.9654066494790624,0.009337917226167483,0.023238275402755845,0.0020171578920144054
423,Bot,Bot,0.8595643777775619,0.005144618230616698,0.012376750224789708,0.1165836893401678,0.006330564426863732
435,Web Attack,Web Attack,0.0,0.0028571428571428563,0.000910898965791567,0.0036736425720552924,0.9925583156050102
442,DoS/DDoS,DoS/DDoS,0.0,0.0011982658463040754,0.9233692174114766,0.05195653615306604,0.023475980589153282
447,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9959476294827043,0.004052370517295637,0.0
453,Web Attack,Web Attack,0.00048729202120626776,0.11231158104135121,0.0010538913544151291,0.013692351807142218,0.872454883775885
455,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
456,Brute Force,Brute Force,0.0,0.9984183537150041,0.0,0.0015816462849960477,0.0
462,Normal,Normal,0.027166560408969937,0.020391773782314323,0.005302601180642027,0.8894915706093482,0.05764749401872555
464,Brute Force,Brute Force,0.0,0.9982921141117282,0.0,0.0015736596715716052,0.00013422621670044382
465,Brute Force,Brute Force,0.0,0.9982921141117282,0.0,0.0015736596715716052,0.00013422621670044382
471,Bot,Bot,0.8616864895259506,0.006275135719815237,0.00508611880992773,0.11259111900796327,0.014361136936343
485,Brute Force,Brute Force,0.0,0.9654066494790624,0.009337917226167483,0.023238275402755845,0.0020171578920144054
487,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
495,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
496,Bot,Bot,0.8506149236197925,0.005144618230616698,0.012376750224789708,0.12553314349793715,0.006330564426863732
498,Brute Force,Normal,0.05353463033906692,0.2910298561152053,0.02927198935683875,0.3678717515891959,0.2582917725996935
504,Brute Force,Brute Force,0.0,0.9654066494790624,0.009337917226167483,0.023238275402755845,0.0020171578920144054
506,Brute Force,Brute Force,0.0,0.998838785981744,0.0,0.0011612140182559706,0.0
530,Bot,Bot,0.869168236654387,0.0031680844102043733,0.0027638292980249374,0.12132296519828173,0.0035768844391019104
532,Brute Force,Brute Force,0.0,0.9989909958814357,0.0,0.001009004118564443,0.0
538,Web Attack,Web Attack,0.00048729202120626776,0.07850474979197028,0.0010538913544151291,0.019349418932927187,0.9006046478994811
540,Normal,Normal,0.03234475131718213,0.0009473768139052779,0.06536987460025785,0.8996618690594379,0.0016761282092170302
542,Bot,Bot,0.9975817242233745,0.0,0.00015515097695963296,0.0022631247996656003,0.0
547,Web Attack,Web Attack,0.00048729202120626776,0.10776006326007981,0.0010538913544151291,0.01355157818377183,0.8771471751805267
549,Web Attack,Web Attack,0.00048729202120626776,0.09047450873397167,0.0011169194555903693,0.01804937498561278,0.8898719048036186
558,Web Attack,Web Attack,0.00048729202120626776,0.08505970258011004,0.0011169194555903693,0.04002658185653854,0.8733095040865545
564,DoS/DDoS,DoS/DDoS,0.00881016072883134,0.05349917065389148,0.525240573428211,0.24049852779871275,0.1719515673903532
569,Normal,Normal,0.010703467436677215,0.0,0.004162062615101286,0.9851344699482215,0.0
576,Brute Force,Brute Force,0.0,0.9968608641117283,0.0,0.0030049096715716057,0.00013422621670044382
580,Web Attack,Web Attack,0.00048729202120626776,0.08050801396763059,0.0010538913544151291,0.01402188781752347,0.9039289148392244
587,Bot,Bot,0.9961580997349334,0.00010506087435189429,0.0008987551423377822,0.0025691552566151693,0.00026892899176147555
588,Normal,Normal,0.00981901824317199,0.23277697893010887,0.12512620686197734,0.6037865978743086,0.028491198090433177
589,Bot,Bot,0.9895794062908696,0.00010506087435189429,0.0008987551423377822,0.009147848700678933,0.00026892899176147555
590,Bot,Bot,0.8680045501217353,0.006275135719815237,0.00508611880992773,0.10627305841217854,0.014361136936343
592,DoS/DDoS,DoS/DDoS,0.009838977678562243,0.005157989083537398,0.8554648414874214,0.12661544896038693,0.0029227427900919757
593,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
596,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
598,Normal,Normal,0.06263999424890011,0.11035904030942963,0.12525469553860039,0.5230926627174832,0.1786536071855868
601,Bot,Bot,0.9975817242233745,0.0,0.00015515097695963296,0.0022631247996656003,0.0
606,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
611,Web Attack,Web Attack,0.00048729202120626776,0.07726789462086296,0.0010538913544151291,0.01392994579319296,0.9072609762103225
613,Brute Force,Brute Force,0.0,0.9922015722102706,0.0,0.007798427789729559,0.0
618,Web Attack,Web Attack,0.00048729202120626776,0.07888417836782283,0.0010538913544151291,0.013245345389249747,0.9063292928673059
622,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
626,Web Attack,Web Attack,0.0,0.012811956039455272,0.24770416839469914,0.3424880603045278,0.3969958152613177
627,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
630,Web Attack,Web Attack,0.00048729202120626776,0.12800761097047703,0.0010538913544151291,0.013721689982214725,0.8567295156716868
646,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
654,Normal,Normal,0.014595660162568547,0.0,0.010828729281767953,0.9745756105556634,0.0
657,Bot,Bot,0.9975817242233745,0.0,0.00015515097695963296,0.0022631247996656003,0.0
661,Web Attack,Web Attack,0.00048729202120626776,0.09047450873397167,0.0011169194555903693,0.01948062498561278,0.8884406548036187
666,Web Attack,Web Attack,0.00048729202120626776,0.10631222267564235,0.0010538913544151291,0.01753103679813782,0.8746155571505986
668,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
684,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996655782006532,0.0003344217993469202,0.0
686,Bot,Bot,0.9975817242233745,0.0,0.00015515097695963296,0.0022631247996656003,0.0
690,Bot,Bot,0.869168236654387,0.0031680844102043733,0.0027638292980249374,0.12132296519828173,0.0035768844391019104
692,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992809628160377,0.0007190371839623047,0.0
698,Web Attack,Web Attack,0.00048729202120626776,0.24797230003419668,0.0010538913544151291,0.016389512243350998,0.7340970043468313
707,Bot,Bot,0.8416514353880484,0.005144618230616698,0.012031246302037746,0.1348421356524332,0.006330564426863732
711,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
722,Normal,Normal,0.05307486668550511,0.00397978044226726,0.08315903157420884,0.8514732374775478,0.008313083820470834
723,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
724,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
726,Brute Force,Brute Force,0.0,0.9986185567661313,0.0,0.0012472170171685408,0.00013422621670044382
727,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
729,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996655782006532,0.0003344217993469202,0.0
737,Brute Force,Brute Force,0.0,0.9986185567661313,0.0,0.0012472170171685408,0.00013422621670044382
738,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9942809628160377,0.005719037183962304,0.0
742,Bot,Bot,0.8706423836830368,0.002987402007958692,0.0026965792099243853,0.1200967506599782,0.0035768844391019104
747,Normal,Normal,0.005708931917551532,0.03300373025406427,0.022564261957045067,0.9387230758713392,0.0
755,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8927766729762829,0.034284105841114985,0.07293922118260208
759,Normal,Normal,0.008886728245017015,0.0,0.0008287292817679531,0.9902845424732151,0.0
767,Brute Force,Brute Force,0.0,0.9980331144943267,0.0,0.0019668855056733862,0.0
768,Brute Force,Web Attack,0.00048729202120626776,0.11908478387059325,0.0010538913544151291,0.015199475043618548,0.8641745577101667
771,Bot,Bot,0.8706509306229232,0.0031680844102043733,0.0027638292980249374,0.11984027122974555,0.0035768844391019104
775,Bot,Bot,0.9963689796656952,0.00010506087435189429,0.0008987551423377822,0.002358275325853432,0.00026892899176147555
780,Web Attack,Web Attack,0.00048729202120626776,0.08105917947883672,0.0010538913544151291,0.02318802318933782,0.894211613956204
781,Brute Force,Brute Force,0.0,0.9981520149423314,0.0,0.0018479850576688045,0.0
799,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9766666666666666,0.01833879781420765,0.004994535519125684
800,Normal,Normal,0.0,0.01,0.03332872928176796,0.956671270718232,0.0
803,Brute Force,Brute Force,0.0,0.9654066494790624,0.009337917226167483,0.023238275402755845,0.0020171578920144054
805,Web Attack,Web Attack,0.00048729202120626776,0.08622206651828301,0.0010538913544151291,0.013351149318514291,0.8988856007875811
811,Bot,Bot,0.9187425018335387,0.002953009097990983,0.0007780127612347555,0.07135209345039095,0.006174382856844517
812,Bot,Bot,0.8320787149619561,0.002987402007958692,0.0027638292980249374,0.15859316929295833,0.0035768844391019104
813,Bot,Bot,0.9975817242233745,0.0,0.00015515097695963296,0.0022631247996656003,0.0
826,Brute Force,Brute Force,0.0,0.9975074547492124,0.0,0.0024925452507876147,0.0
827,Normal,Normal,0.0,0.0,0.0008287292817679531,0.999171270718232,0.0
833,Web Attack,Web Attack,0.00048729202120626776,0.08220293563244453,0.0010538913544151291,0.01550372292574691,0.9007521580661871
837,Bot,Bot,0.9961223609794397,0.00010506087435189429,0.0008987551423377822,0.002604894012108774,0.00026892899176147555
845,Normal,Normal,0.017777093367503494,0.021271922408076894,0.13746960842354242,0.7565250769429777,0.06695629885789932
847,Normal,Normal,0.006533512740728273,0.1020385406625293,0.006621792746970271,0.8835962255541294,0.0012099282956425815
857,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9946655782006532,0.00533442179934692,0.0
866,Web Attack,Web Attack,0.00048729202120626776,0.0908170210486066,0.0011169194555903693,0.018199574949436866,0.8893791925251597
870,Bot,Bot,0.9975817242233745,0.0,0.00015515097695963296,0.0022631247996656003,0.0
872,Brute Force,Brute Force,0.0,0.9984487006616958,0.0,0.001417073121604085,0.00013422621670044382
881,Bot,Bot,0.9956092557696797,0.00010506087435189429,0.0008987551423377822,0.0031179992218688364,0.00026892899176147555
896,Web Attack,Web Attack,0.00048729202120626776,0.19375814833648847,0.0021890449422855797,0.015662372920721986,0.787903141779298
898,Bot,Bot,0.9961567327195341,0.00010506087435189429,0.0008987551423377822,0.0025705222720145025,0.00026892899176147555
905,Normal,Normal,0.0,0.0,0.00249539594843462,0.9975046040515653,0.0
914,DoS/DDoS,DoS/DDoS,0.01,0.0,0.9792809628160377,0.010719037183962306,0.0
920,Brute Force,Brute Force,0.0,0.9968608641117283,0.0,0.0030049096715716057,0.00013422621670044382
922,Normal,Normal,0.05353463033906692,0.1334333078754617,0.029192726289143805,0.6310978079109326,0.15274152758539528
927,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9375,0.0625,0.0
933,Brute Force,Brute Force,0.0,0.9654066494790624,0.009337917226167483,0.023238275402755845,0.0020171578920144054
938,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992809628160377,0.0007190371839623047,0.0
939,DoS/DDoS,DoS/DDoS,0.020347688343917758,0.024588176214674982,0.6749891414377335,0.25577230525297046,0.024302688750703596
943,Normal,Normal,0.01,0.07519888584004152,0.023019016179320673,0.8478130418135785,0.04396905616705937
944,Bot,Bot,0.9960001461695666,0.00010506087435189429,0.0008987551423377822,0.0027271088219820235,0.00026892899176147555
945,Bot,Bot,0.8744572550092627,0.0031680844102043733,0.0026965792099243853,0.1161011969315066,0.0035768844391019104
964,Bot,Bot,0.874125088538787,0.0031680844102043733,0.0026965792099243853,0.11643336340198226,0.0035768844391019104
966,Web Attack,Web Attack,0.00048729202120626776,0.18178768238850768,0.0010538913544151291,0.01566340405640192,0.8010077301794694
970,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
998,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1003,DoS/DDoS,DoS/DDoS,0.0,0.0011982658463040754,0.9565207049633143,0.03378986948639937,0.008491159703982313
1009,Brute Force,Brute Force,0.0,0.9986393199742629,0.0,0.0012264538090366697,0.00013422621670044382
1027,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1028,Bot,Bot,0.9923401787333093,0.00010506087435189429,0.0008987551423377822,0.006387076258239347,0.00026892899176147555
1029,Bot,Bot,0.9975817242233745,0.0,0.00015515097695963296,0.0022631247996656003,0.0
1031,Brute Force,Brute Force,0.0,0.9979954283923638,0.0,0.002004571607636325,0.0
1032,Brute Force,Brute Force,0.0,0.9984619702161638,0.0,0.0014038035671360613,0.00013422621670044382
1045,Normal,Normal,0.028454862874816546,0.11028615642472073,0.04783988325159233,0.6731656469753599,0.14025345047351068
1048,Bot,Bot,0.9975817242233745,0.0,0.00015515097695963296,0.0022631247996656003,0.0
1057,Web Attack,Web Attack,0.00048729202120626776,0.17990053500204906,0.0010538913544151291,0.0286380078844297,0.7899202737379002
1060,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9938333333333332,0.006166666666666667,0.0
1061,Brute Force,Brute Force,0.0,0.9978338768033714,0.0006680280046674443,0.001498095191961152,0.0
1064,Bot,Bot,0.9913486386374919,0.0006932961684695413,0.0008987551423377822,0.006790381059939125,0.00026892899176147555
1076,Web Attack,Web Attack,0.00048729202120626776,0.10136708934671984,0.0011169194555903693,0.020791497452910694,0.8762372017235727
1085,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1103,Web Attack,Web Attack,0.00048729202120626776,0.07622720190577133,0.0010538913544151291,0.013351149318514291,0.9088804654000928
1104,Brute Force,Brute Force,0.0,0.99879284373076,0.0,0.0010729300525396614,0.00013422621670044382
1106,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1110,Web Attack,Web Attack,0.0,0.0028571428571428563,0.000910898965791567,0.0036736425720552924,0.9925583156050102
1117,Web Attack,Web Attack,0.00048729202120626776,0.07726789462086296,0.0010538913544151291,0.01392994579319296,0.9072609762103225
1120,DoS/DDoS,DoS/DDoS,0.0023537874078678606,0.005300246168523231,0.9655887774361948,0.021973885658101818,0.004783303329312146
1124,Web Attack,Web Attack,0.00048729202120626776,0.08360152117628142,0.0011169194555903693,0.034186112817779085,0.8806081545291425
1133,Web Attack,Web Attack,0.00048729202120626776,0.16938788947995892,0.0021890449422855797,0.01582144488515655,0.812114328671393
1136,Bot,Bot,0.9958481232859344,0.00010506087435189429,0.0008987551423377822,0.002879131705614232,0.00026892899176147555
1137,Bot,Bot,0.8691196454119408,0.0031680844102043733,0.0027638292980249374,0.12137155644072799,0.0035768844391019104
1141,Brute Force,Brute Force,0.0,0.9654066494790624,0.009337917226167483,0.023238275402755845,0.0020171578920144054
1162,Web Attack,Web Attack,0.00048729202120626776,0.14997303303140921,0.0010538913544151291,0.013255708294570954,0.8352300752983984
1164,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1165,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1166,Brute Force,Web Attack,0.00048729202120626776,0.15295660218785145,0.0011169194555903693,0.013997679602601239,0.8314415067327503
1174,Bot,Bot,0.8292205941336043,0.006275135719815237,0.004913366848551749,0.14522976636168536,0.014361136936343
1176,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1178,Normal,Normal,0.008686861099856008,0.01156698447074902,0.14366863543436964,0.8157389444569337,0.020338574538091576
1180,Bot,Bot,0.9960964768034518,0.00010506087435189429,0.0008987551423377822,0.002630778188096808,0.00026892899176147555
1181,Web Attack,Web Attack,0.00048729202120626776,0.0908170210486066,0.0011169194555903693,0.018199574949436866,0.8893791925251597
1182,Web Attack,Web Attack,0.00048729202120626776,0.09832334715782932,0.0010538913544151291,0.014606645662151238,0.885528823804398
1186,DoS/DDoS,DoS/DDoS,0.01973754097853099,0.01036126645343162,0.775297036567264,0.1928883977837696,0.0017157582170039957
1191,Brute Force,Brute Force,0.0,0.9983839572806995,0.0,0.0016160427193005142,0.0
1199,Bot,Bot,0.8700952798399219,0.0031680844102043733,0.0027638292980249374,0.12039592201274706,0.0035768844391019104
1205,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9946655782006532,0.00533442179934692,0.0
1215,Brute Force,Web Attack,0.00048729202120626776,0.08173343786048086,0.0011169194555903693,0.016535294381528343,0.9001270562811939
1226,Brute Force,Brute Force,0.0,0.9991138884014645,0.0,0.0008861115985355914,0.0
1233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1234,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996655782006532,0.0003344217993469202,0.0
1235,Brute Force,Brute Force,0.0,0.9984548309464714,0.0006680280046674443,0.0008771410488612785,0.0
1254,Bot,Bot,0.9960001461695666,0.00010506087435189429,0.0008987551423377822,0.0027271088219820235,0.00026892899176147555
