row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
560,Normal,Normal,0.0015170638,0.006061902,0.0103794625,0.97547376,0.006567847
570,Web Attack,Web Attack,0.0007083264,0.052020855,0.0007603985,0.0035668337,0.9429436
571,Bot,Bot,0.9974093,0.00045801603,0.0002488222,0.0014340861,0.0004497783
573,Web Attack,Web Attack,0.008539156,0.0838502,0.0039445306,0.22011557,0.68355054
583,Brute Force,Brute Force,0.0001467278,0.9984578,0.00021460347,0.00069008325,0.00049074856
595,Brute Force,Brute Force,0.0001472156,0.9983323,0.00043009085,0.0006365573,0.00045383713
600,Web Attack,Web Attack,0.0012151487,0.13402057,0.0013044789,0.0073156278,0.8561442
603,Web Attack,Brute Force,0.0028427446,0.7214202,0.00351768,0.045799017,0.22642037
608,Normal,Normal,0.0007933736,0.00039514704,0.0041360855,0.9936621,0.0010132964
609,Web Attack,Web Attack,0.0012378127,0.14188938,0.0013288095,0.003225011,0.852319
620,Bot,Bot,0.9988562,0.00012388595,0.00013831342,0.00062460545,0.00025703353
625,Bot,Bot,0.99862576,0.00016516373,0.00025794702,0.0007517321,0.00019944922
633,Brute Force,Brute Force,5.8000835e-05,0.99934345,0.00011401393,0.00031090542,0.00017366804
647,Brute Force,Brute Force,8.6876105e-05,0.9990067,0.00017710034,0.00044849075,0.00028091032
650,Bot,Bot,0.9982711,0.00032613767,0.00017717766,0.00085903704,0.0003665069
651,Web Attack,Web Attack,0.0012378127,0.14188938,0.0013288095,0.003225011,0.852319
656,Bot,Bot,0.99892265,0.0001369332,0.00013665037,0.00054075505,0.00026293768
663,DoS/DDoS,DoS/DDoS,6.260656e-05,0.00015707962,0.99914,0.0003717963,0.00026843813
670,Normal,Normal,0.00045724644,0.0020097157,0.00013684589,0.99632555,0.0010706467
672,DoS/DDoS,DoS/DDoS,0.000100261714,0.0017702588,0.99668556,0.0006938607,0.00075003627
673,Web Attack,Web Attack,0.0004437099,0.021526424,0.00047632869,0.001169049,0.97638446
674,DoS/DDoS,DoS/DDoS,6.630262e-05,0.00019155316,0.9988176,0.0006698633,0.00025459137
678,Normal,Normal,0.3372807,0.0035381652,0.0018621213,0.6516883,0.005630753
679,Brute Force,Brute Force,0.00012728965,0.9985251,0.00025948495,0.00065712235,0.0004310492
688,Web Attack,Web Attack,0.0006115735,0.033876866,0.00065653253,0.002496817,0.96235824
691,Web Attack,Web Attack,0.00084995385,0.078555174,0.0009124376,0.0022393856,0.9174431
694,DoS/DDoS,DoS/DDoS,7.4275136e-05,0.00012787558,0.9990258,0.0004431514,0.00032884968
697,Brute Force,Brute Force,0.0028436224,0.84533674,0.017535362,0.110826164,0.02345805
710,Web Attack,Web Attack,0.00083836087,0.064287886,0.00089999236,0.0022088415,0.93176496
714,Normal,Normal,0.000120122364,0.00053329073,0.0014857753,0.9974292,0.00043165992
717,Bot,Bot,0.99894685,0.00013387056,0.00013359431,0.00052866107,0.00025705685
728,Web Attack,Web Attack,0.00089443696,0.096144244,0.0009601909,0.004891494,0.8971097
733,Brute Force,Brute Force,6.9044305e-05,0.9992009,0.00014074953,0.0003574861,0.00023185101
735,DoS/DDoS,DoS/DDoS,6.2605664e-05,0.00015707737,0.9991258,0.00038613938,0.00026843432
750,DoS/DDoS,DoS/DDoS,7.427571e-05,0.00012787657,0.9990336,0.00044315483,0.00032118932
752,Normal,Normal,0.0009009327,0.0007864736,0.0005560427,0.99712664,0.0006298996
762,Brute Force,Brute Force,9.0438494e-05,0.99896395,0.00018436242,0.00046688135,0.00029440643
772,DoS/DDoS,DoS/DDoS,6.261477e-05,0.0001571002,0.999271,0.00029530827,0.00021405173
777,Brute Force,Brute Force,0.00019923774,0.9976562,0.0005820737,0.0009282896,0.0006342063
778,Web Attack,Web Attack,0.00059202657,0.05362433,0.00064944924,0.0015971051,0.9435371
783,Bot,Bot,0.99894685,0.00013387056,0.00013359431,0.00052866107,0.00025705685
788,DoS/DDoS,DoS/DDoS,7.0086426e-05,0.00017584658,0.9991374,0.00037705177,0.00023959397
791,Brute Force,Brute Force,0.00013429606,0.9984787,0.00039234615,0.00058069284,0.00041400827
804,Web Attack,Web Attack,0.0006083311,0.022259066,0.0006530522,0.0019236859,0.9745559
809,DoS/DDoS,DoS/DDoS,6.260288e-05,0.00015707038,0.99908125,0.00043061035,0.00026842236
832,Bot,Bot,0.99668944,0.0007522409,0.00028941556,0.0017495621,0.00051935716
834,Bot,Bot,0.99822086,0.00026874113,0.00019512125,0.0009397824,0.00037544486
836,Brute Force,Brute Force,0.00019922966,0.9976158,0.00058205007,0.0009687291,0.0006341806
838,Web Attack,Web Attack,0.0008941634,0.09611484,0.00095989724,0.005195773,0.89683527
842,Normal,Normal,0.115493484,0.002576307,0.0018605439,0.87691516,0.003154491
848,DoS/DDoS,DoS/DDoS,6.630262e-05,0.00019155316,0.9988176,0.0006698633,0.00025459137
849,Bot,Bot,0.998616,0.0001748682,0.0002579445,0.00075172476,0.00019944728
850,DoS/DDoS,DoS/DDoS,6.261477e-05,0.0001571002,0.999271,0.00029530827,0.00021405173
855,Web Attack,Web Attack,0.0005293852,0.0024534613,0.36606297,0.0019305624,0.6290236
856,DoS/DDoS,DoS/DDoS,6.905375e-05,0.0001895375,0.9989641,0.0005371907,0.00024018077
874,Brute Force,Brute Force,8.3527935e-05,0.99904484,0.00017027483,0.00043120573,0.0002700842
878,Web Attack,Web Attack,0.00054549053,0.034651913,0.0005855916,0.0023371582,0.96187985
886,Bot,Bot,0.9963109,0.00080918235,0.00032981814,0.0019434217,0.0006066721
887,DoS/DDoS,DoS/DDoS,6.4318316e-05,0.00016137442,0.9992341,0.00034911215,0.00019110559
890,DoS/DDoS,DoS/DDoS,6.9065056e-05,0.00017328397,0.9991277,0.00038057833,0.00024945423
900,Brute Force,Brute Force,0.00010920079,0.99885225,0.00015971661,0.00051358796,0.00036523497
904,Bot,Bot,0.99787664,0.00036607427,0.00019887373,0.0011301067,0.0004282939
909,Web Attack,Web Attack,0.0016697972,0.43822566,0.0017925511,0.0060061384,0.5523058
910,Brute Force,Brute Force,0.00015433453,0.9982298,0.0004508888,0.00068916153,0.00047578342
913,Normal,Normal,0.004451361,0.06801642,0.014840219,0.888109,0.024582962
918,Brute Force,Brute Force,0.0001185254,0.99873346,0.00017335509,0.0005574436,0.0004172711
926,Web Attack,Web Attack,0.00061030634,0.035878602,0.0006551723,0.0024916437,0.9603643
940,Normal,Normal,0.0008188714,0.00062688906,0.00027486525,0.9977258,0.00055363827
946,Bot,Bot,0.99546826,0.00028471492,0.00031787215,0.0033384704,0.0005907149
947,Normal,Normal,0.00047419895,0.025890984,0.00052019313,0.9703314,0.0027832822
952,Bot,Bot,0.9921172,0.00040272585,0.00050470163,0.0064926655,0.00048265935
954,Bot,Bot,0.99875295,0.00013506529,0.00015079466,0.0006809685,0.00028022792
955,Normal,Normal,9.424316e-05,0.0001670405,0.00023356591,0.99934024,0.00016491393
959,Bot,Bot,0.99894685,0.00013387056,0.00013359431,0.00052866107,0.00025705685
960,DoS/DDoS,DoS/DDoS,0.00013132043,0.0009127962,0.9971257,0.0014233328,0.00040687766
963,Web Attack,Web Attack,0.0008182518,0.0042527234,0.0042586774,0.02064569,0.97002465
975,Bot,Bot,0.9979255,0.0003660922,0.00019888348,0.0010812092,0.00042831487
976,Web Attack,Web Attack,0.00054549053,0.034651913,0.0005855916,0.0023371582,0.96187985
977,Web Attack,Web Attack,0.0006083311,0.022259066,0.0006530522,0.0019236859,0.9745559
978,Web Attack,Web Attack,0.00078942586,0.076005474,0.00084745995,0.0025770052,0.9197806
979,Bot,Bot,0.99895215,0.00012847561,0.00013359502,0.00052866386,0.00025705821
982,Brute Force,Brute Force,0.00014219286,0.9985055,0.00020797086,0.0006687547,0.00047558086
984,Bot,Bot,0.998616,0.0001748682,0.0002579445,0.00075172476,0.00019944728
985,DoS/DDoS,DoS/DDoS,6.261546e-05,0.00015710194,0.99928206,0.00028423432,0.00021405409
991,DoS/DDoS,DoS/DDoS,6.431252e-05,0.00016135987,0.99914396,0.00039072428,0.00023967163
1001,Brute Force,Brute Force,7.4255266e-05,0.9991435,0.00015137244,0.00039102937,0.00023981671
1004,Normal,Normal,9.625439e-05,0.00020292425,0.00030103564,0.9991346,0.00026516613
1016,Normal,Normal,8.441045e-05,0.00015809055,0.00019927594,0.99938655,0.00017159895
1034,Web Attack,Web Attack,0.0006724574,0.025457297,0.0007218926,0.0023495392,0.97079873
1036,Web Attack,Web Attack,0.00039379942,0.018348679,0.00042274932,0.001037549,0.9797972
1040,Bot,Bot,0.998616,0.0001748682,0.0002579445,0.00075172476,0.00019944728
1047,Web Attack,Web Attack,0.00054549053,0.034651913,0.0005855916,0.0023371582,0.96187985
1055,Normal,Normal,8.7395914e-05,0.00023866809,0.0002477778,0.99921274,0.00021342756
1063,Bot,Bot,0.9986229,0.00017486939,0.00022929443,0.0007735065,0.00019944865
1068,Web Attack,Web Attack,0.000978072,0.062131368,0.0010499744,0.0061925747,0.929648
1071,Normal,Normal,9.09012e-05,0.00016769799,0.0003113335,0.999166,0.00026404974
1075,DoS/DDoS,DoS/DDoS,6.630091e-05,0.00019154821,0.9987919,0.00069569715,0.0002545848
1077,Web Attack,Web Attack,0.0022829962,0.32926458,0.0030366953,0.015857339,0.64955837
1086,Brute Force,Brute Force,7.9352256e-05,0.9991768,0.00011206663,0.00037320575,0.0002585372
1091,Normal,Normal,0.00081476494,0.0005004693,0.0011250266,0.9971192,0.00044061677
1094,Web Attack,Web Attack,0.0023944296,0.06912873,0.0031849172,0.01779529,0.9074967
1099,Brute Force,Brute Force,6.450711e-05,0.99926597,0.00013150017,0.00033399422,0.00020401359
1101,Brute Force,Brute Force,0.00013429314,0.99845695,0.00039233762,0.00060244463,0.00041399925
1109,Web Attack,Web Attack,0.00076861354,0.07400168,0.0008251176,0.0027646478,0.9216399
1111,Normal,Normal,0.0004123579,0.0004900912,0.00016009946,0.99830794,0.0006294439
1112,Bot,Bot,0.997054,0.000614799,0.00024237203,0.0015668166,0.0005219719
1122,Brute Force,Brute Force,6.01087e-05,0.999337,0.00012253395,0.00029469002,0.0001855813
1123,Web Attack,Brute Force,0.0020692456,0.7209185,0.0025605338,0.013563728,0.26088804
1131,Web Attack,Web Attack,0.00083836087,0.064287886,0.00089999236,0.0022088415,0.93176496
1138,Brute Force,Brute Force,6.5759334e-05,0.99924695,0.00013405299,0.0003462895,0.0002069603
1140,Bot,Bot,0.9979278,0.00035369975,0.00019215117,0.0011125454,0.00041381616
1142,Brute Force,Brute Force,0.00016162066,0.9981463,0.00047217507,0.0007216969,0.00049824466
1143,Web Attack,Web Attack,0.00063995726,0.037621725,0.0006870033,0.002612697,0.9584386
1147,Bot,Bot,0.9985898,0.00015485323,0.00015453338,0.0008033978,0.00029734752
1151,Normal,Normal,0.00075471296,0.0003328502,0.0009836641,0.99739814,0.00053061737
1155,Bot,Bot,0.99864477,0.00016516687,0.0002388315,0.0007517464,0.00019945302
1160,Brute Force,Brute Force,0.0001616098,0.9980792,0.00047214332,0.0007888332,0.0004982112
1184,Normal,Normal,0.0009125998,0.002223318,0.00023490882,0.99187696,0.004752179
1185,Brute Force,Brute Force,0.0020692456,0.7209185,0.0025605338,0.013563728,0.26088804
1192,Web Attack,Web Attack,0.0012914827,0.28035915,0.0016440153,0.008561951,0.7081434
1193,Web Attack,Web Attack,0.00083836087,0.064287886,0.00089999236,0.0022088415,0.93176496
1195,Bot,Bot,0.998616,0.0001748682,0.0002579445,0.00075172476,0.00019944728
1202,DoS/DDoS,DoS/DDoS,6.630262e-05,0.00019155316,0.9988176,0.0006698633,0.00025459137
1206,DoS/DDoS,DoS/DDoS,6.260656e-05,0.00015707962,0.99914,0.0003717963,0.00026843813
1209,Brute Force,Brute Force,7.4255266e-05,0.9991435,0.00015137244,0.00039102937,0.00023981671
1214,Normal,Normal,0.006174666,0.003403319,0.00019696618,0.9881393,0.0020857423
1223,DoS/DDoS,DoS/DDoS,7.4594114e-05,0.00011881868,0.99903107,0.00047323448,0.00030225978
1224,DoS/DDoS,DoS/DDoS,6.260656e-05,0.00015707962,0.99914,0.0003717963,0.00026843813
1227,Bot,Bot,0.99794835,0.00035370703,0.00019215512,0.001091928,0.0004138247
1231,Bot,Bot,0.99862576,0.00016516373,0.00025794702,0.0007517321,0.00019944922
1237,Web Attack,Web Attack,0.000624866,0.02286409,0.0006708029,0.0019759738,0.9738643
1242,DoS/DDoS,DoS/DDoS,0.0004887718,0.00085520867,0.90381473,0.09372256,0.0011187411
1247,Brute Force,Brute Force,8.687494e-05,0.99899334,0.00017709799,0.0004484848,0.00029419025
1251,Bot,Bot,0.9988518,0.00014595207,0.00014565063,0.000576371,0.00028025566
1253,DoS/DDoS,DoS/DDoS,0.00016420259,0.00063947664,0.99667275,0.0016199325,0.00090366445
1255,Bot,Bot,0.99606127,0.00080970745,0.00034270296,0.0021898223,0.00059647654
1256,Brute Force,Brute Force,9.421411e-05,0.9989084,0.00012053283,0.0005698424,0.00030695854
1265,Web Attack,Web Attack,0.0005000081,0.009567371,0.0012112799,0.0034865653,0.98523474
1271,Normal,Normal,0.0073741977,0.0009910436,0.0007490242,0.99042445,0.00046126463
1275,Bot,Bot,0.9987429,0.00016210112,0.00016176647,0.00062206597,0.00031126488
1276,Normal,Normal,8.68361e-05,0.00021174178,0.00024619067,0.99924314,0.00021206048
1283,Web Attack,Web Attack,0.0006724574,0.025457297,0.0007218926,0.0023495392,0.97079873
1288,Normal,Normal,9.5052645e-05,0.00026022788,0.00026948575,0.9991431,0.00023212611
1294,Normal,Normal,9.290977e-05,0.0001901049,0.0025214993,0.99701035,0.00018514215
1299,Web Attack,Web Attack,0.0004437099,0.021526424,0.00047632869,0.001169049,0.97638446
1307,Normal,Normal,0.00059120776,0.004543833,0.001309384,0.9783383,0.015217314
1316,Bot,Bot,0.9982741,0.00032277027,0.0001753483,0.0008501674,0.00037762953
1322,Brute Force,Brute Force,0.00016161805,0.99813014,0.00047216742,0.0007216852,0.0005144565
1330,Web Attack,Web Attack,0.0022829962,0.32926458,0.0030366953,0.015857339,0.64955837
1331,Web Attack,Web Attack,0.0015392884,0.349269,0.0016524481,0.008418055,0.6391212
1332,DoS/DDoS,DoS/DDoS,6.430632e-05,0.00016134432,0.9990477,0.0005355815,0.00019106994
1333,Web Attack,Web Attack,0.000978072,0.062131368,0.0010499744,0.0061925747,0.929648
1335,Bot,Bot,0.9985514,0.00016207005,0.00016173547,0.00081354094,0.00031120522
1336,DoS/DDoS,DoS/DDoS,6.630091e-05,0.00019154821,0.9987919,0.00069569715,0.0002545848
1338,Bot,Bot,0.9988469,0.00014868418,0.00014837735,0.00057057815,0.00028550177
1345,Normal,Normal,0.0018063276,0.00031785454,0.0052724406,0.9921841,0.00041925441
1353,DoS/DDoS,DoS/DDoS,0.00026264729,0.0010228637,0.9946584,0.0029244353,0.0011315743
1360,Normal,Normal,9.026202e-05,0.00016873381,0.0002056729,0.99936026,0.00017512306
1361,Brute Force,Brute Force,0.000115765295,0.99876297,0.00016931801,0.0005444619,0.00040755392
1363,Bot,Bot,0.998616,0.0001748682,0.0002579445,0.00075172476,0.00019944728
1364,Web Attack,Web Attack,0.00053281494,0.031322915,0.00057198445,0.0013882015,0.9661841
1367,Normal,Normal,0.0017694348,0.01973599,0.058966007,0.91224015,0.007288398
1368,Brute Force,Brute Force,7.015306e-05,0.9991979,0.00014300976,0.00036215942,0.00022683706
1371,Web Attack,Web Attack,0.0006716256,0.026545353,0.0007209996,0.002464105,0.9695979
1374,Web Attack,Web Attack,0.0010298361,0.22804832,0.0011055433,0.0056319637,0.7641843
1375,Brute Force,Brute Force,0.00043485724,0.9833695,0.0007634312,0.004018716,0.011413449
1393,Brute Force,Brute Force,6.810569e-05,0.99922717,0.00013883614,0.0003515901,0.00021434487
1395,Web Attack,Web Attack,0.0008322584,0.06985,0.00089344126,0.002993574,0.9254308
1396,Web Attack,Web Attack,0.0010982015,0.12861533,0.0013589408,0.021811122,0.84711635
1397,Web Attack,Web Attack,0.0010434515,0.08612261,0.0011201595,0.0045051686,0.9072086
1398,Normal,Normal,7.839803e-05,0.00013536628,0.00029287257,0.99932003,0.00017336445
1411,Brute Force,Brute Force,0.00010920242,0.99886715,0.0001542229,0.00051359565,0.00035579188
1419,Normal,Normal,0.005634747,0.0011456213,0.0008658533,0.9918206,0.0005332104
1421,Brute Force,Web Attack,0.00075711403,0.05958785,0.0008127723,0.0032688882,0.93557334
1424,Web Attack,Web Attack,0.0026867408,0.054773744,0.0036813898,0.025417134,0.91344094
1426,Normal,Normal,0.001028884,0.0003555667,0.0002706686,0.99733657,0.0010083261
1429,Brute Force,Brute Force,6.01087e-05,0.999337,0.00012253395,0.00029469002,0.0001855813
1430,Bot,Bot,0.9960334,0.0008154478,0.00034513272,0.002205347,0.0006007055
1437,Normal,Normal,9.1484806e-05,0.00016352288,0.00020845917,0.9993591,0.00017749546
1441,Normal,Normal,0.0004518213,0.0028325035,0.0018210189,0.99243563,0.002459057
1443,DoS/DDoS,DoS/DDoS,0.0001092392,0.00059961213,0.99830246,0.00069726876,0.0002914087
1446,Web Attack,Web Attack,0.0008322584,0.06985,0.00089344126,0.002993574,0.9254308
1449,DoS/DDoS,DoS/DDoS,6.4318316e-05,0.00016137442,0.9992341,0.00034911215,0.00019110559
1470,DoS/DDoS,DoS/DDoS,6.260646e-05,0.00017184125,0.99913836,0.00038776427,0.00023938795
1471,Bot,Bot,0.998616,0.0001748682,0.0002579445,0.00075172476,0.00019944728
1472,Bot,Bot,0.99822515,0.00032514008,0.00017663572,0.0008926787,0.00038040214
1475,Brute Force,Brute Force,7.770855e-05,0.99913836,0.00015275397,0.00039847303,0.00023267754
