row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
426,Web Attack,Web Attack,0.0,0.3321725424505741,0.0008156028368794327,0.2859962259384767,0.38101562877406986
427,Normal,Normal,0.006446518305814788,0.02243354798964259,0.05687849089863494,0.9120510591245089,0.0021903836813987375
430,Bot,Bot,0.9628237998073389,5.3898496703394565e-05,0.0,0.03712230169595731,0.0
431,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9991245700150736,0.0008754299849263712,0.0
434,Bot,Bot,1.0,0.0,0.0,0.0,0.0
436,Bot,Bot,0.8473113215408337,5.3898496703394565e-05,0.0,0.15263477996246252,0.0
440,Bot,Bot,0.9931524926686217,0.0,0.0,0.0068475073313783,0.0
443,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.0,0.01
450,Web Attack,Web Attack,0.0,0.2009465103622235,0.00013515105118033638,0.001390853136154456,0.7975274854504422
451,Web Attack,Web Attack,0.0,0.03676333051906944,0.00013515105118033638,0.001651161863446066,0.9614503565663044
460,Normal,Normal,0.02,0.0,0.01346610433067009,0.9565338956693299,0.01
466,Bot,Bot,1.0,0.0,0.0,0.0,0.0
468,Bot,Bot,0.9730287509548087,5.3898496703394565e-05,0.0,0.02691735054848744,0.0
470,Web Attack,Web Attack,0.0,0.06610898502971971,0.00013515105118033638,0.0014730693734510527,0.932282794545649
476,Bot,Bot,0.9185938455865634,0.0,0.006821818181818182,0.06716199290736763,0.007422343324250681
482,Web Attack,Web Attack,0.0,0.15437582959675317,0.00013515105118033638,0.0014730693734510527,0.8440159499786156
484,Brute Force,Brute Force,0.0,0.999116779058188,0.0,0.0008832209418119859,0.0
491,Brute Force,Brute Force,0.0,0.9989773940943409,0.0,0.0010226059056590111,0.0
492,DoS/DDoS,DoS/DDoS,0.0,0.0,0.995047821466525,0.004952178533475027,0.0
501,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
509,Bot,Bot,1.0,0.0,0.0,0.0,0.0
515,Web Attack,Web Attack,0.0,0.0012799267019878062,0.0,0.015625373535330934,0.9830946997626812
521,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9965245202558636,0.0034754797441364604,0.0
522,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
523,Normal,Normal,0.0,0.0006399046104928459,0.0008080725449367434,0.9602899157343017,0.0382621071102689
524,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9991245700150736,0.0008754299849263712,0.0
533,Brute Force,Brute Force,0.0,0.9989773940943409,0.0,0.0010226059056590111,0.0
537,DoS/DDoS,DoS/DDoS,0.0,0.02083040843097437,0.8531408659863372,0.12251158698358255,0.003517138599105812
550,Bot,Bot,1.0,0.0,0.0,0.0,0.0
555,Bot,Bot,0.9756451590277312,5.3898496703394565e-05,0.0,0.024300942475565003,0.0
559,Brute Force,Brute Force,0.008977884063649686,0.8469839340012619,0.010141571719610654,0.11984090840971903,0.014055701805758785
567,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
597,Normal,Normal,0.25482673690069585,0.025095744680851063,0.03451412090406646,0.6829274142507883,0.0026359832635983256
605,Normal,Normal,0.0,0.0006399046104928459,0.0008080725449367434,0.9602899157343017,0.0382621071102689
607,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
610,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
614,Web Attack,Web Attack,0.0,0.09175529785529538,0.00013515105118033638,0.001786601519602258,0.9063229495739223
629,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
634,Web Attack,Web Attack,0.0,0.3220430045309562,0.010936662921239362,0.005227461319032282,0.6617928712287723
636,Web Attack,Web Attack,0.0,0.33645954574740194,0.0008156028368794327,0.09152179680576317,0.5712030546099555
640,Brute Force,Brute Force,0.0,0.9929835150152415,0.0,0.007016484984758464,0.0
645,Normal,Normal,0.0,0.0,0.0,1.0,0.0
648,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
652,Web Attack,Web Attack,0.0,0.08001157364548807,0.00013515105118033638,0.0018177286533302846,0.9180355466500016
653,Normal,Normal,0.05313579574039913,0.06876308403202853,0.10482835009950658,0.6316751289690752,0.1415976411589905
655,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9991245700150736,0.0008754299849263712,0.0
658,Web Attack,Web Attack,0.0,0.03749076967729171,0.00013515105118033638,0.001390853136154456,0.9609832261353735
659,Normal,Normal,0.0,0.0,0.0,1.0,0.0
660,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
664,Brute Force,Web Attack,0.0,0.2618639832571421,8.431406192280687e-05,0.0458930000313433,0.6921587026495918
667,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
683,Bot,Bot,0.9696552712601014,0.0,0.006821818181818182,0.02352291055808041,0.0
689,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
699,Normal,Normal,0.0,0.13512730386164828,0.005021505376344087,0.8245224330037453,0.0353287577582621
700,Normal,Normal,0.0,0.005800539192565878,0.0008080725449367434,0.9230240457004826,0.07036734256201492
702,Bot,Bot,1.0,0.0,0.0,0.0,0.0
704,Bot,Bot,1.0,0.0,0.0,0.0,0.0
708,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
712,Web Attack,Web Attack,0.0,0.056400906664245715,0.00013515105118033638,0.0018177286533302846,0.9416462136312438
716,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.0,0.01
718,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
734,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
743,Bot,Bot,1.0,0.0,0.0,0.0,0.0
744,Bot,Bot,1.0,0.0,0.0,0.0,0.0
745,Bot,Bot,1.0,0.0,0.0,0.0,0.0
748,Web Attack,Web Attack,0.0,0.20831645328730533,0.00013515105118033638,0.001390853136154456,0.7901575425253599
751,Brute Force,Brute Force,0.0,0.7535847910873117,0.0003836932250726578,0.01628335613381511,0.2297481595538007
757,Normal,Normal,0.0,0.04274808263691996,0.0052877307274701415,0.9519641866356099,0.0
760,Normal,Normal,0.0,0.29377714622842954,0.0022056639036756157,0.3904701788506173,0.3135470110172777
761,Web Attack,Web Attack,0.0,0.326176475564063,0.00013515105118033638,0.001390853136154456,0.6722975202486022
764,Brute Force,Brute Force,0.0,0.9989773940943409,0.0,0.0010226059056590111,0.0
769,Normal,Normal,0.0,0.0,0.0,1.0,0.0
773,Bot,Bot,1.0,0.0,0.0,0.0,0.0
784,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
789,Bot,Bot,1.0,0.0,0.0,0.0,0.0
798,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
802,Bot,Bot,1.0,0.0,0.0,0.0,0.0
806,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
808,Web Attack,Web Attack,0.0,0.14757095842077939,0.00013515105118033638,0.0022350649063406555,0.8500588256216998
810,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
819,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
821,Web Attack,Web Attack,0.0,0.07481353428854275,0.0005914133724427924,0.004821685358603975,0.9197733669804106
822,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
825,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
839,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
853,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9933086602516654,0.006691339748334567,0.0
859,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
863,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9991245700150736,0.0008754299849263712,0.0
864,Normal,Normal,0.0,0.0,0.0,1.0,0.0
867,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9991245700150736,0.0008754299849263712,0.0
871,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9685564205355506,0.03144357946444945,0.0
875,Web Attack,Web Attack,0.0,0.18980021691765503,0.00013515105118033638,0.0018177286533302846,0.8082469033778347
879,Web Attack,Web Attack,0.0,0.048519568716308,0.00013515105118033638,0.001390853136154456,0.9499544270963574
882,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9527375124130473,0.04726248758695277,0.0
884,Normal,Normal,0.0,0.0,0.0,1.0,0.0
897,Bot,Bot,0.976254924477604,5.3898496703394565e-05,0.0,0.02369117702569225,0.0
899,Web Attack,Web Attack,0.0,0.22279414293148883,0.00013515105118033638,0.001390853136154456,0.7756798528811766
906,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
908,Web Attack,Web Attack,0.0,0.03369726505078521,0.00013515105118033638,0.0022350649063406555,0.963932518991694
911,Normal,Normal,0.1348051826337969,0.0,0.07660784999748166,0.7534838014003623,0.03510316596835935
916,Web Attack,Web Attack,0.0,0.22719685055243474,0.00013515105118033638,0.007268848690124439,0.7653991497062607
923,Web Attack,Web Attack,0.0,0.2292902118303647,0.0016276498207766145,0.004018058337712689,0.7650640800111461
924,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
925,Bot,Bot,1.0,0.0,0.0,0.0,0.0
932,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9889017264960733,0.011098273503926715,0.0
934,Bot,Bot,0.9637634110154707,5.3898496703394565e-05,0.0,0.03618269048782559,0.0
948,Web Attack,Web Attack,0.0,0.03525154417805373,0.00013515105118033638,0.0014730693734510527,0.9631402353973151
949,Normal,Normal,0.0,0.005058823529411765,0.02333333333333333,0.9022185497450598,0.0693892933921952
950,Bot,Bot,0.9638299101837572,0.0,0.00509269356597601,0.03107739625026679,0.0
951,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
957,Normal,Normal,0.0,0.010900928565229872,0.005005512679162074,0.9617892634402183,0.02230429531538973
961,Bot,Bot,0.976254924477604,5.3898496703394565e-05,0.0,0.02369117702569225,0.0
965,Brute Force,Brute Force,0.0,0.9989773940943409,0.0,0.0010226059056590111,0.0
983,Normal,Normal,0.0,0.0,0.0,1.0,0.0
989,Normal,Normal,0.0,0.0,0.0075,0.9925,0.0
992,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
993,Normal,Normal,0.0,0.052725855119755194,0.19395036083187261,0.7308177727829489,0.022506011265423252
996,Bot,Bot,1.0,0.0,0.0,0.0,0.0
997,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1006,Web Attack,Web Attack,0.0,0.03369726505078521,0.00013515105118033638,0.0022350649063406555,0.963932518991694
1007,Web Attack,Web Attack,0.0,0.15332180875152188,0.01851371766653718,0.22772354929922634,0.6004409242827144
1008,Brute Force,Brute Force,0.0,0.9989773940943409,0.0,0.0010226059056590111,0.0
1012,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1015,DoS/DDoS,DoS/DDoS,0.0031781818181818183,0.0,0.9907085005998439,0.006113317581974298,0.0
1021,Web Attack,Web Attack,0.0,0.21160404439636835,0.00013515105118033638,0.0014730693734510527,0.7867877351790002
1022,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1023,Web Attack,Web Attack,0.0,0.09251936227177296,0.00013515105118033638,0.0014730693734510527,0.9058724173035955
1025,Normal,Normal,0.0,0.0,0.027276790960580315,0.9627232090394198,0.01
1030,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1038,Brute Force,Brute Force,0.0,0.6391289925824609,0.0058819745182953605,0.2887586651486997,0.06623036775054396
1042,Web Attack,Web Attack,0.0,0.1712596776532362,0.00013515105118033638,0.001390853136154456,0.827214318159429
1044,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1052,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1054,Normal,Normal,0.0,0.0009009285652298718,0.005005512679162074,0.9680697512450963,0.026023807510511678
1066,Web Attack,Web Attack,0.0,0.17529929632137606,8.431406192280687e-05,0.0012294589227114724,0.8233869306939896
1067,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1070,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9991245700150736,0.0008754299849263712,0.0
1073,Brute Force,Web Attack,0.0,0.04893601699084574,0.0004413360491836988,0.0037758978780112373,0.9468467490819594
1083,Normal,Normal,0.0,0.1495513312018746,0.12151626027358754,0.6752802459824386,0.05365216254209912
1102,Web Attack,Web Attack,0.0,0.0849009455291624,0.0005914133724427924,0.0043060252097893,0.9102016158886056
1108,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9991245700150736,0.0008754299849263712,0.0
1113,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1121,Web Attack,Web Attack,0.0,0.06133442737268994,0.00013515105118033638,0.001390853136154456,0.9371395684399754
1125,Brute Force,Brute Force,0.0,0.9989773940943409,0.0,0.0010226059056590111,0.0
1127,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1128,Web Attack,Web Attack,0.0,0.034383490858475335,0.00013515105118033638,0.001390853136154456,0.9640905049541899
1132,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1134,Normal,Normal,0.0,0.06838818249813014,0.2228822363449219,0.6872606954840101,0.021468885672937768
1144,Brute Force,Web Attack,0.0,0.13408383955727038,0.00013515105118033638,0.001390853136154456,0.8643901562553948
1146,Normal,Normal,0.0,0.04021508216033862,0.004970202622169249,0.9055977565754989,0.04921695864199326
1149,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1150,Normal,Normal,0.0,0.012570284357328288,0.0012617956322458885,0.9750962747177185,0.011071645292707271
1154,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1156,Bot,Bot,0.8709292259949929,5.3898496703394565e-05,0.0,0.1290168755083033,0.0
1159,DoS/DDoS,DoS/DDoS,0.0,0.0,0.980639326479764,0.0193606735202359,0.0
1161,Brute Force,Web Attack,0.0,0.3713097542665076,0.00013515105118033638,0.0037758978780112373,0.6247791968043008
1163,Brute Force,Brute Force,0.0,0.689133657066822,0.0008156028368794327,0.2286689219028842,0.08138181819341427
1167,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1170,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1188,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1190,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1194,Web Attack,Web Attack,0.0,0.048324859523857316,0.00013515105118033638,0.001786601519602258,0.9497533879053605
1200,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1203,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1210,Normal,Normal,0.014806201550387596,0.04980333326326353,0.14039036048618672,0.6198187356834391,0.17518136901672313
1219,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1225,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1241,Normal,Normal,0.0,0.06752976150113774,0.0,0.8805514770994691,0.05191876139939324
1243,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1248,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1249,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1252,Web Attack,Web Attack,0.0,0.034883252897805715,0.00013515105118033638,0.001651161863446066,0.963330434187568
1268,Brute Force,Web Attack,0.0,0.13564381533063438,0.00013515105118033638,0.0018177286533302846,0.8624033049648554
1270,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1272,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1274,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1277,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1278,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1280,DoS/DDoS,DoS/DDoS,0.0,0.013366548042704627,0.7260625454113624,0.258029306410147,0.002541600135785861
1282,Web Attack,Web Attack,0.0,0.034383490858475335,0.00013515105118033638,0.001390853136154456,0.9640905049541899
1286,Bot,Bot,0.9721587782163698,5.3898496703394565e-05,0.0,0.027787323286926437,0.0
1292,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1296,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1303,DoS/DDoS,DoS/DDoS,0.0022061638795106107,0.01193467123824138,0.9420744334456197,0.0437847314366284,0.0
1304,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1312,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1313,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1317,DoS/DDoS,DoS/DDoS,0.0,0.04640224934024876,0.7741121643232194,0.12340043225611415,0.056085154080417594
1323,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1325,Brute Force,Brute Force,0.0,0.996127603012849,0.0,0.0038723969871510854,0.0
1328,Bot,Bot,0.9428886423240107,5.3898496703394565e-05,0.0,0.05705745917928577,0.0
1339,Web Attack,Web Attack,0.0,0.10199403194814244,0.0005914133724427924,0.011968832505751118,0.8854457221736638
1343,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9840022073881879,0.01599779261181209,0.0
1347,Normal,Normal,0.01,0.02,0.0024956268221574345,0.9625999145791165,0.004904458598726114
1359,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1365,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1376,Web Attack,Web Attack,0.0,0.034383490858475335,0.00013515105118033638,0.001390853136154456,0.9640905049541899
1378,Web Attack,Web Attack,0.0,0.048519568716308,0.00013515105118033638,0.001390853136154456,0.9499544270963574
1388,Web Attack,Web Attack,0.0,0.05056635670502137,0.00013515105118033638,0.001390853136154456,0.9479076391076439
1389,Bot,Bot,0.9704171278820138,5.3898496703394565e-05,0.0,0.029528973621282463,0.0
1391,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1394,Web Attack,Web Attack,0.0,0.055182683385452666,0.0005914133724427924,0.007842882990876418,0.9363830202512282
1399,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1403,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1405,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1406,Brute Force,Brute Force,0.0,0.9683333333333334,0.0,0.021666666666666664,0.01
1408,Bot,Bot,0.9730287509548087,5.3898496703394565e-05,0.0,0.02691735054848744,0.0
1418,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1422,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1425,Bot,Bot,0.9874136986301371,0.0,0.0,0.012586301369863013,0.0
1433,Bot,Bot,0.9283682126875967,5.3898496703394565e-05,0.0,0.07157788881569928,0.0
1440,DoS/DDoS,DoS/DDoS,0.0,0.024145984815000753,0.5580177179935536,0.2990306328666374,0.11880566432480831
1452,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1453,Web Attack,Web Attack,0.0,0.043809964808820025,0.00013515105118033638,0.0037758978780112373,0.9522789862619885
1454,Brute Force,Brute Force,0.0,0.9989773940943409,0.0,0.0010226059056590111,0.0
1462,Brute Force,Brute Force,0.0,0.9989773940943409,0.0,0.0010226059056590111,0.0
1463,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1464,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1467,Web Attack,Web Attack,0.0,0.08204818193474411,0.00013515105118033638,0.001390853136154456,0.9164258138779212
1485,Web Attack,Web Attack,0.0,0.03525154417805373,0.00013515105118033638,0.0014730693734510527,0.9631402353973151
1493,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1494,Web Attack,Web Attack,0.0,0.051371567062138274,0.00013515105118033638,0.001390853136154456,0.947102428750527
1501,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1503,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
