row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
118,Bot,Bot,1.0,0.0,0.0,0.0,0.0
128,Brute Force,Brute Force,0.0,0.9993146074880896,0.0,0.0005562157615265099,0.00012917675038392828
129,DoS/DDoS,DoS/DDoS,0.0,0.00740531018815796,0.8645347733929021,0.06659598592690238,0.06146393049203771
132,Web Attack,Web Attack,0.0,0.2056968450302349,0.0002805281079968578,0.0030596342571398215,0.790962992604628
137,Bot,Bot,0.9948777895855473,0.0,0.0,0.00512221041445271,0.0
141,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
150,Normal,Normal,0.0,0.0,0.0,1.0,0.0
152,Bot,Bot,1.0,0.0,0.0,0.0,0.0
154,Web Attack,Web Attack,0.0,0.03074486532104437,0.000202062587157732,0.002084817994492623,0.9669682540973054
158,Web Attack,Web Attack,0.0,0.33128867617640617,0.0007634602156702966,0.04479461777369287,0.6231532458342306
164,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
171,Web Attack,Web Attack,0.0,0.061409865388775936,0.000202062587157732,0.002084817994492623,0.9363032540295737
179,Normal,Normal,0.011306715063520871,0.021404986796682932,0.09092622096023988,0.8580407775405671,0.018321299638989166
184,Normal,Normal,0.0,0.0038792403509385733,0.0014228848176688822,0.982635973963962,0.01206190086743049
192,Normal,Normal,0.0,0.04072973609885151,0.0014228848176688822,0.885829305489108,0.07201807359437142
196,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
197,Normal,Normal,0.0053131749460043195,0.0,0.005089485458612974,0.984647506819463,0.004949832775919733
201,Bot,Bot,1.0,0.0,0.0,0.0,0.0
206,Bot,Bot,1.0,0.0,0.0,0.0,0.0
208,Web Attack,Web Attack,0.0,0.04687477693924151,0.000202062587157732,0.001988758860673028,0.9509344016129277
210,Normal,Normal,0.0,0.0,0.0,1.0,0.0
211,Normal,Normal,0.0,0.0,0.0,1.0,0.0
212,Brute Force,Web Attack,0.0,0.17442031996579288,0.001999721695437808,0.23478434391125483,0.5887956144275143
220,Bot,Bot,0.9949832402234636,0.0,0.0,0.0050167597765363135,0.0
232,Normal,Normal,0.0,0.0,0.0,1.0,0.0
247,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
253,Web Attack,Web Attack,0.0,0.03001782380691675,0.000202062587157732,0.01351565688159575,0.9562644567243298
256,Web Attack,Web Attack,0.0,0.029562662079239042,0.000202062587157732,0.001988758860673028,0.9682465164729303
266,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
267,Bot,Bot,1.0,0.0,0.0,0.0,0.0
269,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
271,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
277,Web Attack,Web Attack,0.0,0.06218528605791789,0.000202062587157732,0.002084817994492623,0.9355278333604318
282,Bot,Bot,1.0,0.0,0.0,0.0,0.0
284,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
296,Normal,Normal,0.0,0.006263002025135277,0.029045283541245824,0.9521452344114941,0.012546480022124733
304,Normal,Normal,0.0,0.0,0.0,1.0,0.0
310,Normal,Brute Force,0.1868413196674519,0.5084641416702957,0.002421875,0.3004619109740803,0.0018107526881720431
312,Normal,Normal,0.0,0.0,0.0,1.0,0.0
320,Normal,Normal,0.0,0.0,0.0,1.0,0.0
321,Normal,Normal,0.0,0.01848717220255812,0.0014228848176688822,0.6563588362903332,0.3237311066894399
323,Bot,Bot,1.0,0.0,0.0,0.0,0.0
327,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
332,Bot,Bot,0.9799395345669645,0.0,0.0,0.020060465433035624,0.0
339,Normal,Normal,0.0,0.0,0.0,1.0,0.0
350,Bot,Bot,1.0,0.0,0.0,0.0,0.0
351,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
359,Normal,Normal,0.0,0.0,0.0,1.0,0.0
374,Bot,Bot,0.9500431178979247,0.0,0.0033763205008315094,0.046580561601243735,0.0
410,Normal,Web Attack,0.0,0.1261883425302895,0.004045245163128426,0.4076696043151532,0.4620968079914289
412,Normal,Normal,0.0,0.04902099878140878,0.1898868915189708,0.5727997357137817,0.1882923739858387
422,DoS/DDoS,DoS/DDoS,0.0,0.014772283022662718,0.38402186158563595,0.3066654745062359,0.2945403808854654
429,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
433,Bot,Bot,0.9636776749143641,0.0,0.0002155572662462457,0.03610676781938934,0.0
439,Brute Force,Brute Force,0.0,0.9993146074880896,0.0,0.0005562157615265099,0.00012917675038392828
441,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
445,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
452,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
457,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
458,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
475,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
483,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
503,Bot,Bot,1.0,0.0,0.0,0.0,0.0
505,Bot,Bot,0.971960788782338,0.0,0.0054107850319729265,0.0226284261856892,0.0
508,Normal,Normal,0.0,0.004880174291938998,0.02169141854848252,0.9734284071595783,0.0
512,Normal,Normal,0.0,0.0,0.0,1.0,0.0
519,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
520,Bot,Bot,1.0,0.0,0.0,0.0,0.0
526,Web Attack,Web Attack,0.0,0.14254943424435862,0.001133150227151353,0.006302683889409467,0.8500147316390806
527,Bot,Bot,0.9728712019275974,0.0,0.0002155572662462457,0.026913240806156223,0.0
531,Bot,Bot,0.97835688544396,0.0,0.0002155572662462457,0.021427557289793814,0.0
535,Web Attack,Web Attack,0.0,0.04394187443982814,0.000202062587157732,0.001988758860673028,0.9538673041123411
544,Bot,Bot,0.9517311096058265,0.0,0.0002155572662462457,0.0480533331279274,0.0
545,Bot,Bot,1.0,0.0,0.0,0.0,0.0
551,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
554,Web Attack,Web Attack,0.0,0.0038819377480887713,0.0014228848176688822,0.21368853347386135,0.7810066439603809
557,Normal,Normal,0.01,0.0,0.3439966733017305,0.41709626579417736,0.22890706090409205
561,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
562,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
563,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
565,Web Attack,Web Attack,0.0,0.20725641689120614,0.001133150227151353,0.006302683889409467,0.7853077489922332
568,Web Attack,Web Attack,0.0,0.030160836217405,0.000202062587157732,0.001988758860673028,0.9676483423347642
572,Web Attack,Web Attack,0.0,0.3508765796691836,0.0004306320604130226,0.005652135408537007,0.6430406528618664
575,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
578,Web Attack,Web Attack,0.0,0.06681667330148182,0.016207679371078386,0.25214765070417866,0.6648279966232613
582,DoS/DDoS,DoS/DDoS,0.0,0.0,0.893488969250822,0.08991794759980344,0.016593083149374542
584,DoS/DDoS,DoS/DDoS,0.0,0.008836719905820554,0.8312074102701648,0.15392784613101074,0.006028023693003934
602,Normal,Normal,0.0,0.0,0.0,1.0,0.0
604,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
616,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
617,Normal,Normal,0.0,0.0,0.0,1.0,0.0
619,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
621,DoS/DDoS,DoS/DDoS,0.0,0.0,0.985242060222857,0.014757939777142902,0.0
628,Bot,Bot,1.0,0.0,0.0,0.0,0.0
631,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
642,Normal,Normal,0.0,0.004978494623655914,0.006830680173661361,0.983240992426763,0.004949832775919733
644,Web Attack,Normal,0.0,0.05239791788608599,0.01642832551407802,0.5927784920606058,0.33839526453923013
649,Normal,Normal,0.0,0.0,0.0,1.0,0.0
665,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
669,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
671,Normal,Normal,0.0,0.07731202957446624,0.13013282320804406,0.5316956903698573,0.2608594568476324
676,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9798961705873722,0.02010382941262777,0.0
677,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
680,Bot,Bot,0.9704074932836901,0.0,0.0002155572662462457,0.029376949450063368,0.0
682,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
685,Bot,Bot,1.0,0.0,0.0,0.0,0.0
693,Normal,Normal,0.0,0.0,0.0,1.0,0.0
696,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
701,Web Attack,Web Attack,0.0,0.1981923454416586,0.000202062587157732,0.001988758860673028,0.7996168331105108
703,Brute Force,Brute Force,0.0,0.9993146074880896,0.0,0.0005562157615265099,0.00012917675038392828
706,Brute Force,Brute Force,0.0,0.9993146074880896,0.0,0.0005562157615265099,0.00012917675038392828
709,Normal,Normal,0.0,0.0,0.016701414743112434,0.9832985852568876,0.0
713,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
719,Normal,Normal,0.0,0.0,0.0,1.0,0.0
721,Web Attack,Web Attack,0.0,0.007141197007348031,0.0014228848176688822,0.11809166807179752,0.8733442501031855
725,Web Attack,Web Attack,0.0,0.14208564209609675,0.000202062587157732,0.001988758860673028,0.8557235364560727
730,Normal,Normal,0.0,0.0,0.0,1.0,0.0
736,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
739,Web Attack,Web Attack,0.0,0.029562662079239042,0.000202062587157732,0.004440057561971729,0.9657952177716315
746,Bot,Bot,0.9592178945186625,0.0,0.0002155572662462457,0.04056654821509136,0.0
754,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
756,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
774,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
787,DoS/DDoS,DoS/DDoS,0.0,0.02471963636359617,0.5498708936112456,0.4160912164470968,0.009318253578061405
795,Web Attack,Web Attack,0.0,0.08276110256242983,0.000202062587157732,0.001988758860673028,0.9150480759897393
796,Brute Force,Brute Force,0.0,0.944285617892938,0.021512777875021878,0.03407242748165628,0.00012917675038392828
797,Web Attack,Web Attack,0.0,0.03195249258771361,0.000202062587157732,0.001988758860673028,0.9658566859644557
801,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
815,Bot,Bot,0.9252407648387454,0.0,5.7784711388455516e-05,0.074701450449866,0.0
816,Brute Force,Brute Force,0.0,0.9834709897276298,0.0,0.011648835980431205,0.004880174291938998
818,Web Attack,Web Attack,0.0,0.07779180802180055,0.0018849864868204602,0.00845192962112491,0.9118712758702542
823,Normal,Normal,0.0,0.0,0.0,1.0,0.0
824,Normal,Normal,0.02,0.0,0.20354816187703473,0.5749694508923752,0.2014823872305901
829,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
830,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
835,Normal,Normal,0.0,0.0,0.15491665524187279,0.7819981147955777,0.06308522996254957
840,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
843,Brute Force,Web Attack,0.0,0.2754424194446929,0.001999721695437808,0.3565284236213555,0.3660294352385138
844,Brute Force,Brute Force,0.0,0.999468921767594,0.0,0.00040190148202205435,0.00012917675038392828
851,Normal,Normal,0.0,0.017366363295707246,0.05550539829302512,0.8940704279395226,0.033057810471745164
854,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
858,Web Attack,Web Attack,0.0,0.40580296987954656,0.0004306320604130226,0.002628781910873572,0.5911376161491668
861,Bot,Bot,1.0,0.0,0.0,0.0,0.0
862,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
868,Bot,Bot,1.0,0.0,0.0,0.0,0.0
873,DoS/DDoS,DoS/DDoS,0.02,0.0025529603476371534,0.5702911227370344,0.40715591691532843,0.0
877,Brute Force,Brute Force,0.0,0.9949349240780911,0.0,0.005065075921908895,0.0
883,Web Attack,Web Attack,0.0,0.096094047022365,0.000202062587157732,0.001988758860673028,0.9017151315298042
888,Web Attack,DoS/DDoS,0.03,0.03031912141853907,0.4512485182087089,0.32177670148418913,0.16665565888856293
889,Web Attack,Web Attack,0.0,0.029562662079239042,0.000202062587157732,0.001988758860673028,0.9682465164729303
891,Bot,Bot,1.0,0.0,0.0,0.0,0.0
894,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
902,Bot,Bot,1.0,0.0,0.0,0.0,0.0
907,Bot,Bot,0.9579024969073103,0.0,0.0002155572662462457,0.0418819458264436,0.0
912,Brute Force,Brute Force,0.0,0.9993146074880896,0.0,0.0005562157615265099,0.00012917675038392828
915,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
921,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
928,Brute Force,Brute Force,0.0,0.6159159203348971,0.0007634602156702966,0.044874541131883376,0.3384460783175494
929,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
931,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
936,Web Attack,Web Attack,0.0,0.08711512597789615,0.0004306320604130226,0.002628781910873572,0.9098254600508173
953,Normal,Normal,0.0,0.02,0.1435144224118992,0.5403295130640656,0.2961560645240353
962,Bot,Bot,1.0,0.0,0.0,0.0,0.0
968,Bot,Bot,0.9260783093429723,0.0,5.7784711388455516e-05,0.07386390594563921,0.0
969,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9863501224525467,0.007061815646200505,0.006588061901252763
980,Bot,Bot,1.0,0.0,0.0,0.0,0.0
986,Web Attack,Web Attack,0.0,0.398571033739543,0.000202062587157732,0.008631717608894935,0.592595186064404
987,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
994,Bot,Bot,0.979031770347334,0.0,0.0002155572662462457,0.020752672386419778,0.0
999,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1000,DoS/DDoS,DoS/DDoS,0.0,0.0,0.992249478079332,0.007750521920668057,0.0
1002,Brute Force,Brute Force,0.0,0.9993146074880896,0.0,0.0005562157615265099,0.00012917675038392828
1005,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1010,Web Attack,Web Attack,0.0,0.06378609607755518,0.000202062587157732,0.001988758860673028,0.9340230824746142
1011,Web Attack,Web Attack,0.0,0.10130880736631549,0.000202062587157732,0.001988758860673028,0.8965003711858537
1017,Normal,Web Attack,0.026831333803810867,0.09862001297581945,0.19921455584048076,0.2928330891604206,0.3825010082194683
1018,Brute Force,Web Attack,0.0,0.1730955487762944,0.0007634602156702966,0.04814802925785251,0.7779929617501828
1019,Bot,Bot,0.9656200390153752,0.0,0.0002155572662462457,0.034164403718378575,0.0
1020,Normal,Normal,0.0,0.04264158396726401,0.011616813576927868,0.677702976952978,0.2680386255028301
1043,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1050,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1056,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1058,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1059,Web Attack,Web Attack,0.0,0.13122079737038053,0.0018849864868204602,0.005951929621124911,0.8609422865216739
1069,Normal,Bot,0.7963428583225491,0.0,0.00015777255485779017,0.2034993691225932,0.0
1072,Web Attack,Web Attack,0.0,0.2649065998506158,0.000202062587157732,0.013481074779156716,0.7214102627830696
1074,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1080,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1081,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1082,Normal,Web Attack,0.0,0.05331049188977391,0.013055884322844808,0.38190372149819124,0.5517299022891899
1087,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9749436755044556,0.025056324495544288,0.0
1088,Web Attack,Web Attack,0.0,0.062328055592993835,0.000202062587157732,0.001988758860673028,0.9354811229591755
1090,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1096,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1098,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1114,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1115,Web Attack,Web Attack,0.0,0.19686432625068967,0.008163022836789872,0.3104527150296637,0.48451993588285697
1118,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1119,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1126,Web Attack,Web Attack,0.0,0.3365479615710892,0.000202062587157732,0.008631717608894935,0.654618258232858
1130,Web Attack,Web Attack,0.0,0.006250760977839153,0.004727667116027198,0.3713846260096061,0.6176369458965277
1148,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1152,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1153,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1157,Normal,Normal,0.0,0.015428317886770626,0.0014228848176688822,0.969858257412408,0.013290539883152395
1158,Web Attack,Web Attack,0.0,0.11580625246170065,0.008163022836789872,0.19408400976189888,0.6819467149396107
1168,Bot,Bot,0.9648022702089847,0.0,0.0002155572662462457,0.03498217252476906,0.0
1171,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1175,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1187,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1196,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1201,Brute Force,Brute Force,0.0,0.9578004409640885,0.0,0.03734144325838601,0.004858115777525539
1204,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1213,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9788663557406988,0.021133644259301178,0.0
1216,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1217,DoS/DDoS,Normal,0.07,0.009304733397282543,0.4543742240996332,0.4663210425030843,0.0
1218,Web Attack,Web Attack,0.0,0.16529196510889574,0.0004306320604130226,0.002628781910873572,0.8316486209198176
1220,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1229,DoS/DDoS,DoS/DDoS,0.0,0.01440637620630992,0.6400711680746565,0.19099106613679354,0.15453138958224022
1236,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1239,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1240,Brute Force,Web Attack,0.0,0.03074486532104437,0.000202062587157732,0.002084817994492623,0.9669682540973054
1250,DoS/DDoS,Normal,0.0,0.11738792830530011,0.3878159775933879,0.46023962035443056,0.03455647374688145
1258,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1260,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1261,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1262,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1263,Bot,Bot,0.9774537332130849,0.0,0.0002155572662462457,0.02233070952066893,0.0
1264,Web Attack,Web Attack,0.0,0.03074486532104437,0.000202062587157732,0.008879144235627374,0.9601739278561706
1266,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1269,Bot,Bot,0.8595829684001758,0.0,0.00015777255485779017,0.1402592590449665,0.0
1281,Web Attack,Web Attack,0.0,0.19734764627302157,0.000202062587157732,0.001988758860673028,0.8004615322791476
1285,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1289,Normal,Normal,0.0,0.0,0.004937142857142857,0.99190606271777,0.0031567944250871084
1297,Web Attack,Web Attack,0.0,0.030160836217405,0.000202062587157732,0.001988758860673028,0.9676483423347642
1302,Web Attack,Web Attack,0.0,0.029562662079239042,0.000202062587157732,0.001988758860673028,0.9682465164729303
1305,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1306,Web Attack,Web Attack,0.0,0.11166442869664671,0.000202062587157732,0.001988758860673028,0.8861447498555224
1311,Web Attack,Web Attack,0.0,0.05161350218346815,0.0,0.012921392340946119,0.9354651054755857
1318,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1326,Normal,Normal,0.0,0.02076283421279922,0.021790030234523493,0.9454488018755672,0.011998333677109998
1329,Bot,Bot,0.9750661711406068,0.0,0.008429853691409668,0.016503975167983347,0.0
1346,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1348,Bot,Bot,0.9771560165480647,0.0,0.0002155572662462457,0.0226284261856892,0.0
1354,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
1357,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1358,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9774019607843136,0.0050173410404624275,0.017580698175223845
1369,DoS/DDoS,DoS/DDoS,0.0,0.02172454449936446,0.8619361434896257,0.11162456497118216,0.004714747039827772
1370,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1379,Brute Force,Brute Force,0.0,0.7846460316387842,0.001999721695437808,0.13624272592600753,0.07711152073977046
1382,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1385,Web Attack,Web Attack,0.0,0.03074486532104437,0.000202062587157732,0.002084817994492623,0.9669682540973054
1387,Normal,Normal,0.0,0.0,0.017696666281928272,0.9823033337180718,0.0
1390,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1392,Bot,Bot,0.7466197240054109,0.0,0.012525025384190955,0.24085525061039828,0.0
1404,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1409,DoS/DDoS,DoS/DDoS,0.0,0.04403233526680225,0.8169711246158294,0.13084009337191108,0.008156446745457246
1415,DoS/DDoS,DoS/DDoS,0.0,0.01,0.9804927947587503,0.009507205241249641,0.0
1427,Web Attack,Web Attack,0.0,0.10538521836465015,0.000202062587157732,0.029624609954575075,0.8647881090936171
1436,Web Attack,Web Attack,0.0,0.12855259208741385,0.0018849864868204602,0.005951929621124911,0.8636104918046407
1442,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1444,Bot,Bot,0.9517311096058265,0.0,0.0002155572662462457,0.0480533331279274,0.0
1445,Brute Force,Brute Force,0.0,0.9993146074880896,0.0,0.0005562157615265099,0.00012917675038392828
1458,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1459,Web Attack,Web Attack,0.0,0.06161350218346815,0.0,0.012921392340946119,0.9254651054755857
1465,DoS/DDoS,DoS/DDoS,0.0,0.0073874064467697185,0.9651931759989022,0.014448790999936083,0.012970626554391922
1466,Web Attack,Web Attack,0.0,0.2340214183542868,0.0004306320604130226,0.002628781910873572,0.7629191676744266
1473,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1477,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1478,Web Attack,Web Attack,0.0,0.03654220184511793,0.0002805281079968578,0.0028851507503831965,0.960292119296502
1479,Brute Force,Brute Force,0.0,0.999468921767594,0.0,0.00040190148202205435,0.00012917675038392828
1480,Brute Force,Brute Force,0.0,0.9993146074880896,0.0,0.0005562157615265099,0.00012917675038392828
1489,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1496,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1499,Normal,Normal,0.10179924805681928,0.0,0.05552122454848066,0.8426795273947002,0.0
1504,Web Attack,Web Attack,0.0,0.09413926834662,0.000202062587157732,0.001988758860673028,0.9036699102055492
1505,Normal,Normal,0.0,0.006709770114942528,0.005,0.965,0.02329022988505747
1506,Web Attack,Web Attack,0.0,0.09161256822068592,0.000202062587157732,0.002084817994492623,0.9061005511976638
1507,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1511,Bot,Bot,0.9724411456935509,0.0,0.0002155572662462457,0.02734329704020281,0.0
1512,Bot,Bot,0.9915162889430753,0.0,0.0,0.008483711056924657,0.0
1521,Normal,Normal,0.0,0.017643900975763425,0.011297557392890567,0.9190888337842584,0.0519697078470876
1523,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1526,Brute Force,Normal,0.0,0.10713005707412852,0.05721711947267055,0.503614743172197,0.33203808028100396
1528,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1534,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1541,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1544,DoS/DDoS,DoS/DDoS,0.0,0.01440637620630992,0.6871225254609533,0.14170258300199368,0.1567685153307432
1548,Brute Force,Brute Force,0.0,0.999468921767594,0.0,0.00040190148202205435,0.00012917675038392828
1553,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9677420602228569,0.032257939777142905,0.0
1556,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1567,Web Attack,Web Attack,0.0,0.0702824295184048,0.000202062587157732,0.001988758860673028,0.9275267490337643
1572,Web Attack,Web Attack,0.0,0.17602327880570193,0.05117445550399193,0.020063779201638963,0.7527384864886674
1576,Web Attack,Web Attack,0.0,0.03195249258771361,0.000202062587157732,0.001988758860673028,0.9658566859644557
1579,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1580,Web Attack,Web Attack,0.0,0.19799313732974713,0.000202062587157732,0.001988758860673028,0.7998160412224222
