row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
502,Bot,Bot,0.9213455221887449,0.0020797008495979335,0.0017207045618035598,0.07307766656822777,0.0017764058316261336
510,Web Attack,Web Attack,0.002529846465778275,0.09430521208454787,0.0005486536963175705,0.009600918400468278,0.893015369352888
513,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
517,Web Attack,Web Attack,0.002529846465778275,0.096665240806325,0.0005486536963175705,0.009572694706122261,0.890683564325457
518,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
525,Web Attack,Web Attack,0.002529846465778275,0.08725388846641437,0.0005486536963175705,0.009427994363723732,0.9002396170077662
534,Bot,Bot,0.9025588359922717,0.0020797008495979335,0.0016431983290813442,0.09194185899742316,0.0017764058316261336
541,Brute Force,Brute Force,0.0,0.9988066472065068,0.0,0.0011933527934930304,0.0
543,Web Attack,Web Attack,0.002529846465778275,0.08956755946459925,0.0005109318638784453,0.010637532190769699,0.8967541300149745
546,Brute Force,Brute Force,0.0,0.9838120740702597,0.005179323841474153,0.006014066569140477,0.004994535519125684
548,Brute Force,Brute Force,0.0,0.9993713271267127,0.0001847883223484697,0.00044388455093865686,0.0
552,Brute Force,Web Attack,0.002529846465778275,0.12122735816108092,0.0005486536963175705,0.011101156755423143,0.8645929849214
556,Web Attack,Web Attack,0.002529846465778275,0.15960475392642293,0.0005486536963175705,0.010827927557795682,0.8264888183536853
560,Normal,Normal,0.08593514178454602,0.02833576110706482,0.01498451912558735,0.8003500325922873,0.07039454539051444
570,Web Attack,Web Attack,0.002529846465778275,0.10586749724471785,0.0005109318638784453,0.008992480506690124,0.8820992439189353
571,Bot,Bot,0.9017431188396963,0.0020797008495979335,0.001857637503614551,0.09254313697546554,0.0017764058316261336
573,Web Attack,Web Attack,0.036474091629651935,0.27609267347233474,0.012735599430988348,0.2899560960897319,0.3847415393772931
583,Brute Force,Brute Force,0.0,0.9928268425217687,0.0,0.007173157478231387,0.0
595,Brute Force,Brute Force,0.0,0.9853468221559959,0.003927356374731359,0.010596227549127528,0.00012959392014519057
600,Web Attack,Web Attack,0.002529846465778275,0.1258154290424979,0.0005109318638784453,0.012303437653806008,0.8588403549740395
603,Web Attack,Web Attack,0.002529846465778275,0.28415052757973386,0.0005486536963175705,0.05002138842373854,0.6627495838344315
608,Normal,Normal,0.0,0.05000546448087432,0.15394739817809164,0.7194071841453277,0.07663995319570642
609,Web Attack,Web Attack,0.002529846465778275,0.09933010165562564,0.0005109318638784453,0.010042155066242646,0.8875869649484749
620,Bot,Bot,0.9909611348376824,0.0009011298304587364,9.277560679952563e-05,0.0017349159130157382,0.006310043812043561
625,Bot,Bot,0.9971609521162573,0.0,6.229552889858248e-05,0.0026027474475377034,0.0001740049073064343
633,Brute Force,Brute Force,0.0,0.9989305555288885,0.0,0.0010694444711114252,0.0
647,Brute Force,Brute Force,0.0,0.9987558412551555,0.0,0.0012441587448444322,0.0
650,Bot,Bot,0.9030440755965462,0.0020797008495979335,0.001857637503614551,0.09124218021861553,0.0017764058316261336
651,Web Attack,Web Attack,0.002529846465778275,0.11327700438386426,0.0005109318638784453,0.012442281500583439,0.8712399357858955
656,Bot,Bot,0.9912162072461558,0.0009011298304587364,9.277560679952563e-05,0.0014798435045424519,0.006310043812043561
663,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
670,Normal,Normal,0.025390896954111168,0.146005497428449,0.002553912974174879,0.7418636055960457,0.08418608704721944
672,DoS/DDoS,DoS/DDoS,0.006666666666666666,0.0,0.9539843285707461,0.025265712455455912,0.014083292307131266
673,Web Attack,Web Attack,0.002529846465778275,0.09131949883710085,0.0005486536963175705,0.009233750061808228,0.8963682509389952
674,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966618075801749,0.003338192419825073,0.0
678,Normal,Bot,0.8928759985989285,0.0020797008495979335,0.0016431983290813442,0.10162469639076628,0.0017764058316261336
679,Brute Force,Brute Force,0.0,0.9966743854050971,0.0,0.0033256145949028234,0.0
688,Web Attack,Web Attack,0.002529846465778275,0.095670219374834,0.0005109318638784453,0.009179882726585192,0.8921091195689241
691,Web Attack,Web Attack,0.002529846465778275,0.15713515176387613,0.0005486536963175705,0.009146368272071454,0.8306399798019564
694,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9899113124975796,0.0050941519832948265,0.004994535519125684
697,Brute Force,Normal,0.005108909638045947,0.2558476781662884,0.07954409625495945,0.4716964305227529,0.1878028854179533
710,Web Attack,Web Attack,0.002529846465778275,0.09924193421422403,0.0005486536963175705,0.008897643825432056,0.8887819217982482
714,Normal,Normal,0.0,0.0,0.05749043939678816,0.9425095606032119,0.0
717,Bot,Bot,0.9908852127489962,0.0009011298304587364,9.277560679952563e-05,0.0018108380017020208,0.006310043812043561
728,Web Attack,Web Attack,0.002529846465778275,0.10525625579668162,0.0005109318638784453,0.008864027274324398,0.8828389385993373
733,Brute Force,Brute Force,0.0,0.9975019841003171,0.0,0.0024980158996828535,0.0
735,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
750,DoS/DDoS,DoS/DDoS,0.0,0.0,0.997907812935025,0.0020921870649751907,0.0
752,Normal,Normal,0.0,0.016671522214129642,0.027647400206915026,0.9173774935418687,0.03830358403708661
762,Brute Force,Brute Force,0.0,0.9991029568336686,0.0,0.0008970431663313951,0.0
772,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
777,Brute Force,Brute Force,0.0,0.9863156249589399,0.0037277843410180953,0.00982699677989676,0.00012959392014519057
778,Web Attack,Web Attack,0.002529846465778275,0.12103619044665732,0.0005486536963175705,0.016710329511457258,0.8591749798797895
783,Bot,Bot,0.9910074275588694,0.0009011298304587364,9.277560679952563e-05,0.001688623191828772,0.006310043812043561
788,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
791,Brute Force,Brute Force,0.0,0.9853468221559959,0.003927356374731359,0.010596227549127528,0.00012959392014519057
804,Web Attack,Web Attack,0.002529846465778275,0.09030588353497725,0.0005109318638784453,0.012098677615339495,0.8945546605200266
809,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9949945355191256,0.005005464480874316,0.0
832,Bot,Bot,0.8823689421765236,0.0020797008495979335,0.001780131270892335,0.1119948198713604,0.0017764058316261336
834,Bot,Bot,0.9792145590649518,0.0009011298304587364,0.0014736307493232793,0.012100636543222736,0.006310043812043561
836,Brute Force,Brute Force,0.0,0.9817645575303584,0.004314810673709169,0.01379103787578717,0.00012959392014519057
838,Web Attack,Web Attack,0.002529846465778275,0.09545674093418947,0.0005109318638784453,0.012100373756554324,0.8894021069795995
842,Normal,Bot,0.4951530755425989,0.0005077587436883212,0.009646837628113063,0.4890551624233235,0.005637165662276119
848,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
849,Bot,Bot,0.9971609521162573,0.0,6.229552889858248e-05,0.0026027474475377034,0.0001740049073064343
850,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
855,Web Attack,Web Attack,0.0,0.0,0.43963165734782383,0.050605207019062695,0.5097631356331135
856,DoS/DDoS,DoS/DDoS,0.0,0.0,0.984382800078054,0.015617199921946,0.0
874,Brute Force,Brute Force,0.0,0.9888329139440997,0.0,0.0111670860559002,0.0
878,Web Attack,Web Attack,0.002529846465778275,0.09154081825420782,0.0005109318638784453,0.015896315515182072,0.8895220879009534
886,Bot,Bot,0.8863417832697038,0.0033860949546609246,0.0026827632723742515,0.10483529638449485,0.0027540621187666153
887,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
890,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995228172535946,0.000477182746405501,0.0
900,Brute Force,Brute Force,0.0,0.9993485998539856,0.0001847883223484697,0.0004666118236659296,0.0
904,Bot,Bot,0.9018323321886874,0.0020797008495979335,0.0017207045618035598,0.0925908565682854,0.0017764058316261336
909,Web Attack,Web Attack,0.002529846465778275,0.15443931431659277,0.0004886666594721759,0.011046013934006694,0.83149615862415
910,Brute Force,Brute Force,0.0,0.9853468221559959,0.003927356374731359,0.010596227549127528,0.00012959392014519057
913,Normal,Normal,0.03175143111259889,0.1220812924835104,0.022262980099338674,0.7331176035680244,0.09078669273652769
918,Brute Force,Brute Force,0.0,0.9987930442984301,0.0001847883223484697,0.0010221673792214852,0.0
926,Web Attack,Web Attack,0.002529846465778275,0.09506479296756508,0.0005109318638784453,0.009551003381313334,0.8923434253214648
940,Normal,Normal,0.0,0.024514122565385498,0.026332948579189254,0.9099399596783994,0.039212969177026005
946,Bot,Bot,0.9484186038817353,0.0009011298304587364,9.277560679952563e-05,0.04427744686896282,0.006310043812043561
947,Normal,Normal,0.002529846465778275,0.007164901318410486,0.008080467860486114,0.9337863733471441,0.04843841100818099
952,Bot,Bot,0.9777476258785862,0.0,6.229552889858248e-05,0.02215893082806595,3.114776444929124e-05
954,Bot,Bot,0.9860778851666814,0.0009011298304587364,9.277560679952563e-05,0.006618165584016806,0.006310043812043561
955,Normal,Normal,0.0,0.002,0.00011469444095871497,0.9978853055590412,0.0
959,Bot,Bot,0.9910939924362825,0.0009011298304587364,9.277560679952563e-05,0.001602058314415701,0.006310043812043561
960,DoS/DDoS,DoS/DDoS,0.0,0.0013987618654560485,0.973332489672621,0.017007667157754754,0.008261081304168378
963,Web Attack,Web Attack,0.005108909638045947,0.03129958628530482,0.056377554238931,0.3241900143337031,0.5830239355040149
975,Bot,Bot,0.9038112286638605,0.0020797008495979335,0.0016431983290813442,0.09068946632583444,0.0017764058316261336
976,Web Attack,Web Attack,0.002529846465778275,0.09496671074253,0.0005109318638784453,0.010119875523257908,0.8918726354045554
977,Web Attack,Web Attack,0.002529846465778275,0.08927825767605142,0.0005109318638784453,0.009466123781552224,0.8982148402127398
978,Web Attack,Web Attack,0.002529846465778275,0.10511155865522413,0.0005109318638784453,0.009413150517039696,0.8824345124980795
979,Bot,Bot,0.9905619490561672,0.0009011298304587364,9.277560679952563e-05,0.002134101694530931,0.006310043812043561
982,Brute Force,Brute Force,0.0,0.9985621366394156,0.0,0.0014378633605843277,0.0
984,Bot,Bot,0.9971609521162573,0.0,6.229552889858248e-05,0.0026027474475377034,0.0001740049073064343
985,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
991,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9990891010342086,0.000910898965791567,0.0
1001,Brute Force,Brute Force,0.0,0.9978201687405356,0.0,0.002179831259464315,0.0
1004,Normal,Normal,0.0,0.0,0.0,0.9966715222141296,0.0033284777858703573
1016,Normal,Normal,0.0,0.0,0.00011469444095871497,0.9998853055590413,0.0
1034,Web Attack,Web Attack,0.002529846465778275,0.0896405093453165,0.0005109318638784453,0.012786635279540968,0.8945320770454859
1036,Web Attack,Web Attack,0.002529846465778275,0.08722457789228498,0.0005486536963175705,0.009113136617427332,0.900583785328192
1040,Bot,Bot,0.9971609521162573,0.0,6.229552889858248e-05,0.0026027474475377034,0.0001740049073064343
1047,Web Attack,Web Attack,0.002529846465778275,0.09162851832270494,0.0005109318638784453,0.010119875523257908,0.8952108278243806
1055,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1063,Bot,Bot,0.9971609521162573,0.0,6.229552889858248e-05,0.0026027474475377034,0.0001740049073064343
1068,Web Attack,Web Attack,0.002529846465778275,0.10392292449160832,0.0005109318638784453,0.009174429188489814,0.883861867990245
1071,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1075,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1077,Web Attack,Web Attack,0.002529846465778275,0.17215132674580697,0.0008117207006924265,0.018787251474597512,0.8057198546131247
1086,Brute Force,Brute Force,0.0,0.9994424790854249,0.0,0.0005575209145750204,0.0
1091,Normal,Normal,0.0,0.008666666666666666,0.08997450439586245,0.9013588289374708,0.0
1094,Web Attack,Web Attack,0.002529846465778275,0.1264066996440842,0.0008117207006924265,0.01731576556284818,0.8529359676265968
1099,Brute Force,Brute Force,0.0,0.9971315240518909,0.0,0.0028684759481090033,0.0
1101,Brute Force,Brute Force,0.0,0.9863043279633349,0.0037390813366231725,0.00982699677989676,0.00012959392014519057
1109,Web Attack,Web Attack,0.002529846465778275,0.12471920156391184,0.0005109318638784453,0.013194653915526895,0.8590453661909045
1111,Normal,Normal,0.016246582832148714,0.06604581003743652,0.3341439179192801,0.5214456024641889,0.062118086746945744
1112,Bot,Bot,0.9119530015250134,0.0033860949546609246,0.0027559025844513868,0.07915093881710815,0.0027540621187666153
1122,Brute Force,Brute Force,0.0,0.9987558412551555,0.0,0.0012441587448444322,0.0
1123,Web Attack,Web Attack,0.002529846465778275,0.24110468234503288,0.0008117207006924265,0.01795811992222216,0.737595630566274
1131,Web Attack,Web Attack,0.002529846465778275,0.11022618763179634,0.0005486536963175705,0.009292644358877613,0.8774026678472302
1138,Brute Force,Brute Force,0.0,0.9891014956998286,0.0,0.01089850430017126,0.0
1140,Bot,Bot,0.8956007348323157,0.0020797008495979335,0.0016431983290813442,0.09889996015737909,0.0017764058316261336
1142,Brute Force,Brute Force,0.0,0.9853468221559959,0.003927356374731359,0.010596227549127528,0.00012959392014519057
1143,Web Attack,Web Attack,0.002529846465778275,0.09018282381669211,0.0005109318638784453,0.012934066060036782,0.8938423317936146
1147,Bot,Bot,0.9857694482374763,0.0009011298304587364,9.277560679952563e-05,0.006926602513221894,0.006310043812043561
1151,Normal,Normal,0.0,0.0,0.020818917182658523,0.9791810828173415,0.0
1155,Bot,Bot,0.9971609521162573,0.0,6.229552889858248e-05,0.0026027474475377034,0.0001740049073064343
1160,Brute Force,Brute Force,0.0,0.9866467571399054,0.0035395093029099095,0.009684139637039615,0.00012959392014519057
1184,Normal,Normal,0.025390896954111168,0.11829487668964422,0.002276657620173787,0.7349252647797807,0.11911230395629036
1185,Brute Force,Web Attack,0.002529846465778275,0.24110468234503288,0.0008117207006924265,0.01795811992222216,0.737595630566274
1192,Web Attack,Web Attack,0.002529846465778275,0.1815566684065352,0.0008117207006924265,0.014270194351602412,0.8008315700753915
1193,Web Attack,Web Attack,0.002529846465778275,0.1011116976234316,0.0005486536963175705,0.00932086805322363,0.8864889341612491
1195,Bot,Bot,0.9971609521162573,0.0,6.229552889858248e-05,0.0026027474475377034,0.0001740049073064343
1202,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1206,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1209,Brute Force,Brute Force,0.0,0.9990923614922211,0.0,0.0009076385077787448,0.0
1214,Normal,Normal,0.025390896954111168,0.06679545596485235,0.002790116526185527,0.8422786699300581,0.06274486062479297
1223,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999113124975796,8.868750242051062e-05,0.0
1224,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9974958993985785,0.0025041006014215415,0.0
1227,Bot,Bot,0.8996067990649024,0.0020797008495979335,0.0017207045618035598,0.09481638969207029,0.0017764058316261336
1231,Bot,Bot,0.9973038092591143,0.0,6.229552889858248e-05,0.0026027474475377034,3.114776444929124e-05
1237,Web Attack,Web Attack,0.002529846465778275,0.09295409517946743,0.0005109318638784453,0.013129716720183386,0.8908754097706926
1242,DoS/DDoS,DoS/DDoS,0.018734528456127015,0.0045000000000000005,0.6007007240342087,0.37606474750966434,0.0
1247,Brute Force,Brute Force,0.0,0.9979372862469452,0.0,0.002062713753054613,0.0
1251,Bot,Bot,0.9908852127489962,0.0009011298304587364,9.277560679952563e-05,0.0018108380017020208,0.006310043812043561
1253,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9858161538716048,0.014183846128395355,0.0
1255,Bot,Bot,0.8741722809756521,0.0033860949546609246,0.0026827632723742515,0.11700479867854632,0.0027540621187666153
1256,Brute Force,Brute Force,0.0,0.9871605898309257,0.0,0.007844874649948558,0.004994535519125684
1265,Web Attack,Web Attack,0.0,0.0,0.002,0.008122196284217675,0.9898778037157819
1271,Normal,Normal,0.0,0.1383953554547617,0.026170457837550093,0.8354341867076882,0.0
1275,Bot,Bot,0.9912162072461558,0.0009011298304587364,9.277560679952563e-05,0.0014798435045424519,0.006310043812043561
1276,Normal,Normal,0.0,0.0,0.00011469444095871497,0.9998853055590413,0.0
1283,Web Attack,Web Attack,0.002529846465778275,0.08580004858005541,0.0005109318638784453,0.013101493025837367,0.8980576800644506
1288,Normal,Normal,0.0,0.003333333333333333,0.00011469444095871497,0.996551972225708,0.0
1294,Normal,Normal,0.0,0.0,0.029482689788651702,0.9705173102113482,0.0
1299,Web Attack,Web Attack,0.002529846465778275,0.09282288049304421,0.0005486536963175705,0.009618924386235864,0.8944796949586241
1307,Normal,Normal,0.01,0.02400174748798602,0.07261722489933359,0.6803031678518456,0.21307785976083482
1316,Bot,Bot,0.9051729940415263,0.0020797008495979335,0.0017207045618035598,0.08925019471544643,0.0017764058316261336
1322,Brute Force,Brute Force,0.0,0.9861160529252266,0.003927356374731359,0.00982699677989676,0.00012959392014519057
1330,Web Attack,Web Attack,0.002529846465778275,0.1599677080799118,0.0008117207006924265,0.018787251474597512,0.8179034732790198
1331,Web Attack,Web Attack,0.002529846465778275,0.11745860980786808,0.0005109318638784453,0.009724726387498507,0.8697758854749768
1332,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9891522424978789,0.01084775750212093,0.0
1333,Web Attack,Web Attack,0.002529846465778275,0.11151553527765494,0.0005109318638784453,0.009906675069298196,0.8755370113233901
1335,Bot,Bot,0.9909242690205763,0.0009011298304587364,9.277560679952563e-05,0.0017717817301219068,0.006310043812043561
1336,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1338,Bot,Bot,0.9912162072461558,0.0009011298304587364,9.277560679952563e-05,0.0014798435045424519,0.006310043812043561
1345,Normal,Normal,0.05119444259636929,0.0,0.32053148486064864,0.6282740725429822,0.0
1353,DoS/DDoS,DoS/DDoS,0.005108909638045947,0.0004508254352166945,0.9804649760438324,0.013332658739754635,0.0006426301431504352
1360,Normal,Normal,0.0,0.0,0.00047520016637204955,0.999524799833628,0.0
1361,Brute Force,Brute Force,0.0,0.9932030742358501,0.005179323841474153,0.001617601922675831,0.0
1363,Bot,Bot,0.9971609521162573,0.0,6.229552889858248e-05,0.0026027474475377034,0.0001740049073064343
1364,Web Attack,Web Attack,0.002529846465778275,0.09657034524832436,0.0005109318638784453,0.009771357454937733,0.8906175189670812
