row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
682,Brute Force,Brute Force,7.726762e-05,0.99919873,0.00016834235,0.00025819422,0.0002975132
685,Bot,Bot,0.99890506,0.00013008759,0.00018588005,0.00055726984,0.00022164169
693,Normal,Normal,8.087181e-05,0.00015232223,0.00025865287,0.999332,0.00017605501
696,Brute Force,Brute Force,7.718461e-05,0.99919957,0.0001681615,0.00025791686,0.0002971936
701,Web Attack,Web Attack,0.00069402985,0.0728762,0.00073734624,0.00081683014,0.9248756
703,Brute Force,Brute Force,0.00019114552,0.9981494,0.0005634348,0.00043000875,0.0006660909
706,Brute Force,Brute Force,0.00019408307,0.99812084,0.0005720931,0.00043661674,0.00067632686
709,Normal,Normal,0.00010640889,0.00024202977,0.00046981827,0.9988777,0.00030403314
713,DoS/DDoS,DoS/DDoS,9.183686e-05,0.00015393397,0.99929273,0.00025106335,0.00021042688
719,Normal,Normal,0.0004363038,0.00060856884,0.0015712,0.9966024,0.00078149204
721,Web Attack,Web Attack,0.0012003249,0.004746096,0.008617986,0.013447214,0.97198844
725,Web Attack,Web Attack,0.00047344348,0.03171498,0.0005029927,0.0005572137,0.9667514
730,Normal,Normal,7.569167e-05,0.0002248716,0.00023424707,0.99923885,0.00022634714
736,Brute Force,Brute Force,8.034976e-05,0.9991855,0.00017847042,0.000258915,0.00029675354
739,Web Attack,Web Attack,0.0004092724,0.01015085,0.00043481647,0.014896912,0.9741081
746,Bot,Bot,0.9976624,0.00045461432,0.00022500577,0.0012385242,0.00041949027
754,DoS/DDoS,DoS/DDoS,7.302757e-05,0.00014433626,0.99914193,0.00043262387,0.00020808002
756,Brute Force,Brute Force,8.0327154e-05,0.9991635,0.0001784202,0.0002684181,0.000309294
774,DoS/DDoS,DoS/DDoS,7.0106245e-05,0.00019899469,0.99913603,0.0002965561,0.0002983893
787,DoS/DDoS,Normal,0.0053968388,0.022792628,0.380209,0.5626401,0.028961414
795,Web Attack,Web Attack,0.0011451546,0.12961604,0.0012166264,0.001347776,0.86667436
796,Brute Force,Brute Force,0.00021210028,0.9978089,0.00066312385,0.0005166451,0.0007992544
797,Web Attack,Web Attack,0.00065538066,0.023276348,0.0006962848,0.0007713424,0.9746007
801,DoS/DDoS,DoS/DDoS,7.624265e-05,0.00015124923,0.9984836,0.0010774878,0.00021146443
815,Bot,Bot,0.9949746,0.0005835283,0.00034113353,0.003464757,0.00063599314
816,Brute Force,Brute Force,0.00017347139,0.9981881,0.0003612995,0.0005281794,0.0007489827
818,Web Attack,Web Attack,0.000828602,0.021280564,0.00090524886,0.0011382407,0.9758473
823,Normal,Normal,9.770362e-05,0.0004355327,0.00043410558,0.99877053,0.00026205584
824,Normal,Normal,0.000112280024,0.00053231,0.0014520502,0.99751425,0.00038912593
829,Brute Force,Brute Force,7.734177e-05,0.9991947,0.00017178916,0.00025844225,0.000297799
830,Brute Force,Brute Force,7.098401e-05,0.9993411,0.00014784267,0.00017999721,0.00026007497
835,Normal,Normal,0.003011856,0.005351205,0.020208351,0.9654416,0.0059869755
840,Brute Force,Brute Force,6.572895e-05,0.99936444,0.00013689764,0.0001920972,0.00024082119
843,Brute Force,Brute Force,0.0036645231,0.53471315,0.004533501,0.15969796,0.29739082
844,Brute Force,Brute Force,0.0002126681,0.99787974,0.00062687637,0.0004793407,0.0008013941
851,Normal,Normal,0.0025075732,0.011163508,0.011963271,0.95522434,0.019141283
854,Brute Force,Brute Force,7.7342476e-05,0.99920386,0.00017179074,0.0002492245,0.00029780174
858,Web Attack,Web Attack,0.001530493,0.49511474,0.0016260163,0.0018605798,0.49986818
861,Bot,Bot,0.9991611,0.0001510165,0.0001249839,0.00040851405,0.00015442578
862,DoS/DDoS,DoS/DDoS,7.1635564e-05,0.00020791595,0.9991647,0.00025083567,0.00030489848
868,Bot,Bot,0.99890864,0.00012659184,0.00018588071,0.0005572718,0.00022164248
873,DoS/DDoS,DoS/DDoS,0.00029292534,0.00043917517,0.9971379,0.0012785962,0.00085142744
877,Brute Force,Brute Force,8.4195126e-05,0.9991309,0.00017535826,0.0002460658,0.00036352215
883,Web Attack,Web Attack,0.0010056397,0.09007009,0.001068405,0.0011835755,0.9066723
888,Web Attack,DoS/DDoS,0.0008289321,0.004048962,0.97389835,0.0076126233,0.01361111
889,Web Attack,Web Attack,0.00056148256,0.050191052,0.0005965263,0.00066083024,0.9479901
891,Bot,Bot,0.9991611,0.0001510165,0.0001249839,0.00040851405,0.00015442578
894,Brute Force,Brute Force,7.762769e-05,0.99927205,0.00016167985,0.00023635797,0.00025229785
902,Bot,Bot,0.99890506,0.00013008759,0.00018588005,0.00055726984,0.00022164169
907,Bot,Bot,0.9949181,0.00076936494,0.0011006107,0.0025020074,0.0007099226
912,Brute Force,Brute Force,0.00018930792,0.99816704,0.0005580181,0.0004258746,0.0006596871
915,DoS/DDoS,DoS/DDoS,7.2770286e-05,0.00014436066,0.99931085,0.00027012956,0.00020183339
921,Brute Force,Brute Force,8.034798e-05,0.9991634,0.00017846646,0.0002684877,0.0003093742
928,Brute Force,Brute Force,0.001832608,0.8826283,0.0019469872,0.0022178683,0.111374244
929,DoS/DDoS,DoS/DDoS,7.302936e-05,0.00014043,0.9991665,0.00039484983,0.00022519653
931,Brute Force,Brute Force,7.666493e-05,0.9993074,0.00015967469,0.00019440257,0.0002618571
936,Web Attack,Web Attack,0.0011099789,0.13489348,0.0011792552,0.0013493719,0.86146796
953,Normal,Normal,0.00022024006,0.0009792476,0.0017451084,0.9965785,0.00047692095
962,Bot,Bot,0.998103,0.00015085658,0.00012485155,0.001466933,0.00015426226
968,Bot,Bot,0.99612635,0.0005378045,0.0003144032,0.00243529,0.0005861587
969,DoS/DDoS,DoS/DDoS,7.746403e-05,0.00015310476,0.9972785,0.0022597776,0.00023122098
980,Bot,Bot,0.99890864,0.00012659184,0.00018588071,0.0005572718,0.00022164248
986,Web Attack,Brute Force,0.001881751,0.5026677,0.0019991973,0.0022147042,0.49123663
987,DoS/DDoS,DoS/DDoS,0.000108022214,0.00015392945,0.99926335,0.00026432492,0.00021042068
994,Bot,Bot,0.9971373,0.00049779966,0.00071212486,0.001193483,0.00045933883
999,Bot,Bot,0.99890864,0.00012659184,0.00018588071,0.0005572718,0.00022164248
1000,DoS/DDoS,DoS/DDoS,8.4732405e-05,0.00017700216,0.9986299,0.0005100057,0.00059832504
1002,Brute Force,Brute Force,0.00019407693,0.99808925,0.000572075,0.00046830587,0.00067630544
1005,Normal,Normal,8.428068e-05,0.00014751992,0.00016404434,0.9994272,0.00017698863
1010,Web Attack,Web Attack,0.0010871842,0.12500182,0.0011550384,0.0012795484,0.8714764
1011,Web Attack,Web Attack,0.0005147127,0.055694614,0.00054683763,0.00060578494,0.9426381
1017,Normal,Normal,0.003759409,0.018039726,0.019620365,0.7911946,0.16738585
1018,Brute Force,Web Attack,0.0024625799,0.42608833,0.0026162763,0.0032566406,0.5655762
1019,Bot,Bot,0.9976393,0.00048642827,0.00024075169,0.0011847265,0.00044884623
1020,Normal,Normal,0.0002303126,0.0009897307,0.0014224104,0.992656,0.0047016265
1043,DoS/DDoS,DoS/DDoS,0.00014939759,0.0003500079,0.99866426,0.00042950883,0.00040683194
1050,DoS/DDoS,DoS/DDoS,7.435327e-05,0.00014425171,0.9992798,0.00029538272,0.00020622394
1056,DoS/DDoS,DoS/DDoS,7.712356e-05,0.00022996486,0.99905866,0.00030594668,0.00032825698
1058,Brute Force,Brute Force,9.0975285e-05,0.9991959,0.00017178936,0.0002599866,0.0002813338
1059,Web Attack,Web Attack,0.0025680184,0.38552937,0.0028055639,0.0035276562,0.60556936
1069,Normal,Normal,0.4138921,0.005161561,0.0024613654,0.57390785,0.004577159
1072,Web Attack,Web Attack,0.00083897583,0.0419982,0.0008913387,0.0010199206,0.9552515
1074,Bot,Bot,0.9988619,0.00013471015,0.00019677226,0.00057707203,0.00022951757
1080,DoS/DDoS,DoS/DDoS,7.0106245e-05,0.00019899469,0.99913603,0.0002965561,0.0002983893
1081,Brute Force,Brute Force,7.980668e-05,0.9992186,0.0001662182,0.00024299252,0.00029239996
1082,Normal,Normal,0.0004045527,0.011687855,0.0004298018,0.96980965,0.017668122
1087,DoS/DDoS,DoS/DDoS,0.00015318213,0.00031597342,0.99869543,0.00039764508,0.00043784262
1088,Web Attack,Web Attack,0.00083315285,0.043868653,0.00088515226,0.001027415,0.9533857
1090,DoS/DDoS,DoS/DDoS,7.435634e-05,0.00014425768,0.9993211,0.00025401812,0.00020623246
1096,DoS/DDoS,DoS/DDoS,0.00011685467,0.00025916687,0.99788815,0.0004506984,0.0012851434
1098,Brute Force,Brute Force,9.108234e-05,0.99914634,0.00018970267,0.00026619417,0.0003066852
1114,Normal,Normal,8.428068e-05,0.00014751992,0.00016404434,0.9994272,0.00017698863
1115,Web Attack,Web Attack,0.0050134505,0.054644812,0.005985832,0.08716002,0.84719586
1118,Brute Force,Brute Force,6.506476e-05,0.9993229,0.0001355143,0.00019810683,0.0002784641
1119,Bot,Bot,0.9991611,0.0001510165,0.0001249839,0.00040851405,0.00015442578
1126,Web Attack,Web Attack,0.0013118804,0.25967515,0.0013937586,0.0015440021,0.73607516
1130,Web Attack,Web Attack,0.0011541916,0.0055723307,0.008286762,0.022097105,0.9628897
1148,Brute Force,Brute Force,6.996963e-05,0.9993235,0.00014572997,0.00020449089,0.00025635844
1152,Bot,Bot,0.9974611,0.00015075956,0.00012477125,0.002109255,0.00015416303
1153,Normal,Normal,0.0029546218,0.0055225324,0.011364715,0.96135604,0.018802162
1157,Normal,Normal,0.001338918,0.0005128343,0.00060882693,0.9957783,0.0017611296
1158,Web Attack,Web Attack,0.0020072942,0.018120753,0.014544591,0.014898434,0.9504289
1168,Bot,Bot,0.997689,0.0004799278,0.00023753449,0.001150635,0.0004428478
1171,Bot,Bot,0.9991611,0.0001510165,0.0001249839,0.00040851405,0.00015442578
1175,DoS/DDoS,DoS/DDoS,7.303107e-05,0.00014434318,0.9991899,0.00038456256,0.00020809002
1187,DoS/DDoS,DoS/DDoS,0.0001103751,0.00016309583,0.9992599,0.0002406252,0.00022595249
1196,Bot,Bot,0.9991611,0.0001510165,0.0001249839,0.00040851405,0.00015442578
1201,Brute Force,Brute Force,0.00016387428,0.9983083,0.00034131084,0.00047893345,0.0007075458
1204,Bot,Bot,0.99912554,0.00015101112,0.00012497944,0.00044401168,0.00015442028
1213,DoS/DDoS,DoS/DDoS,0.00011173274,0.00032869814,0.99678624,0.00047469273,0.0022985912
1216,Brute Force,Brute Force,7.431657e-05,0.99923813,0.00016191292,0.00023947397,0.0002861504
1217,DoS/DDoS,DoS/DDoS,0.00036557918,0.00062467944,0.9965784,0.001600305,0.0008310377
1218,Web Attack,Brute Force,0.0016121558,0.6784431,0.0017127752,0.0019598552,0.3162721
1220,Bot,Bot,0.99912554,0.00015101112,0.00012497944,0.00044401168,0.00015442028
1229,DoS/DDoS,DoS/DDoS,0.0013575061,0.005176266,0.7639677,0.0093654785,0.22013311
1236,Bot,Bot,0.999148,0.00015101452,0.00012498225,0.0004215509,0.00015442376
1239,Bot,Bot,0.9991611,0.0001510165,0.0001249839,0.00040851405,0.00015442578
1240,Brute Force,Web Attack,0.00088528264,0.039050274,0.0009405361,0.0010762146,0.9580477
1250,DoS/DDoS,Normal,0.0063881376,0.0324175,0.3207715,0.62947214,0.010950766
1258,Brute Force,Brute Force,7.7342294e-05,0.9992015,0.00017179032,0.0002492239,0.00030019225
1260,Brute Force,Brute Force,7.424551e-05,0.99907506,0.0001617584,0.0004082207,0.00028067222
1261,Bot,Bot,0.9991611,0.0001510165,0.0001249839,0.00040851405,0.00015442578
1262,Brute Force,Brute Force,8.025671e-05,0.99910825,0.00025640056,0.00025861515,0.00029640988
1263,Bot,Bot,0.997689,0.0004799278,0.00023753449,0.001150635,0.0004428478
1264,Web Attack,Web Attack,0.0009993147,0.04809697,0.0010616842,0.0012148403,0.94862723
1266,DoS/DDoS,DoS/DDoS,7.4621305e-05,0.00014748624,0.9991799,0.00038540203,0.00021262113
1269,Bot,Bot,0.87435704,0.0023472281,0.0011193098,0.120094895,0.00208147
1281,Web Attack,Web Attack,0.00054334785,0.047280118,0.0005772597,0.0006394867,0.95095974
1285,Brute Force,Brute Force,7.674921e-05,0.99920076,0.00017047298,0.00025646194,0.00029551712
1289,Normal,Normal,0.00010714316,0.00020180437,0.00038973114,0.9990681,0.00023324678
1297,Web Attack,Web Attack,0.00043714533,0.032658875,0.0004644286,0.000514493,0.96592504
1302,Web Attack,Web Attack,0.00043547264,0.035328355,0.0004626515,0.00051252433,0.96326107
1305,Normal,Normal,7.8040306e-05,0.00020594362,0.00016402651,0.9993186,0.00023337048
1306,Web Attack,Web Attack,0.00089342403,0.090303674,0.0009491851,0.0010515047,0.90680224
1311,Web Attack,Web Attack,0.0005183554,0.012506181,0.0042223684,0.0027414032,0.9800117
1318,Bot,Bot,0.99890864,0.00012659184,0.00018588071,0.0005572718,0.00022164248
1326,Normal,Normal,0.00065668655,0.0039066733,0.0018993105,0.99001336,0.0035240205
1329,Bot,Bot,0.9966918,0.0002777633,0.00040511446,0.0023088793,0.0003163742
1346,Bot,Bot,0.99914575,0.00015101417,0.00012498198,0.00042386592,0.00015442341
1348,Bot,Bot,0.99614197,0.0007554241,0.0007737656,0.0018941916,0.00043467156
1354,DoS/DDoS,DoS/DDoS,7.622888e-05,0.0001512219,0.9983032,0.0012578911,0.00021142623
1357,Bot,Bot,0.99890864,0.00012659184,0.00018588071,0.0005572718,0.00022164248
1358,DoS/DDoS,DoS/DDoS,0.000108662636,0.00081911904,0.9980331,0.00024009499,0.0007989858
1369,DoS/DDoS,DoS/DDoS,0.0002475251,0.0011166735,0.9805033,0.017636113,0.00049639726
1370,DoS/DDoS,DoS/DDoS,7.461933e-05,0.00015587642,0.9991535,0.0003803977,0.00023557656
1379,Brute Force,Brute Force,0.0006081768,0.9772773,0.00080962427,0.0050890394,0.016215883
1382,DoS/DDoS,DoS/DDoS,7.656519e-05,0.00015132825,0.99900526,0.0005486758,0.00021815991
1385,Web Attack,Web Attack,0.0005644688,0.020196766,0.00059969915,0.0006862097,0.9779529
1387,Normal,Normal,0.00024634274,0.0005485974,0.0030602494,0.9957344,0.00041045476
1390,Bot,Bot,0.996349,0.00017941944,0.00014849067,0.0031396542,0.00018346995
1392,Bot,Bot,0.98639107,0.00076915545,0.0013964607,0.010791397,0.0006519183
1404,Normal,Normal,9.728099e-05,0.00017166047,0.00030148705,0.99921775,0.0002117772
1409,DoS/DDoS,DoS/DDoS,0.0006210573,0.0022196632,0.9731375,0.0223808,0.0016408983
1415,DoS/DDoS,DoS/DDoS,0.0002355325,0.0004790761,0.99793255,0.0007505171,0.00060229504
1427,Web Attack,Web Attack,0.0007550034,0.07970128,0.00080212567,0.0008885922,0.917853
1436,Web Attack,Web Attack,0.0007881902,0.04749372,0.000861099,0.0010827275,0.9497743
1442,Normal,Normal,7.569167e-05,0.0002248716,0.00023424707,0.99923885,0.00022634714
1444,Bot,Bot,0.95135105,0.0021779775,0.00073064165,0.044487186,0.0012532099
1445,Brute Force,Brute Force,0.00019407693,0.99808925,0.000572075,0.00046830587,0.00067630544
1458,Brute Force,Brute Force,7.7342476e-05,0.99920386,0.00017179074,0.0002492245,0.00029780174
1459,Web Attack,Web Attack,0.0007226487,0.025071913,0.00588648,0.004356239,0.96396273
1465,DoS/DDoS,DoS/DDoS,0.0002852597,0.0011279191,0.9892085,0.0014941233,0.007884172
1466,Web Attack,Web Attack,0.0017906487,0.34644163,0.0019024081,0.0021768438,0.6476885
1473,Bot,Bot,0.99890864,0.00012659184,0.00018588071,0.0005572718,0.00022164248
