row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
106,Bot,Bot,0.9944741942799946,0.0001605208859705253,0.00042012777483546745,0.004642718357634544,0.0003024387015651364
122,Normal,Normal,0.07367801957798387,0.03133301350325926,0.04256894352166413,0.8524200233970928,0.0
130,Normal,Normal,0.017160845092652914,0.006092413882855578,0.28061237211936146,0.6806866090635014,0.015447759841628559
142,Bot,Bot,0.9728843803429396,0.0,0.01,0.017058921312106436,5.669834495421936e-05
148,Normal,Normal,0.0,0.0,0.0005263157894736841,0.9994736842105263,0.0
160,Brute Force,Brute Force,0.0,0.9983809949196696,9.163095897661044e-05,0.0014099436718698066,0.00011743044948440637
162,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9748148148148148,0.020026455026455028,0.0051587301587301595
166,DoS/DDoS,DoS/DDoS,0.0,0.02921598634112056,0.8024600065790541,0.15483194358776187,0.013492063492063491
169,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992592592592593,0.0005820105820105838,0.00015873015873015922
172,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992592592592593,0.0005820105820105838,0.00015873015873015922
175,Web Attack,Web Attack,0.0,0.08173968192820896,0.00045988613753470526,0.008510905773000788,0.9092895261612555
180,DoS/DDoS,Web Attack,0.0,0.0028385041204398217,0.18178124600978796,0.14613433830194855,0.6692459115678239
186,Bot,Bot,0.886385370062869,0.001899644654384125,0.0018051080822984564,0.10824931631274565,0.0016605608877026982
189,Web Attack,Web Attack,0.0,0.06852550748756642,0.0006021080295082943,0.009880355377731156,0.920992029105194
190,Brute Force,Brute Force,0.0,0.9977183504981383,9.163095897661044e-05,0.0020725880934010263,0.00011743044948440637
191,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992592592592593,0.0005820105820105838,0.00015873015873015922
203,Web Attack,Web Attack,0.0,0.08130733236817543,0.0005489270629413177,0.007728004028620193,0.9104157365402628
209,Normal,Normal,0.02630523907520023,0.121542011222667,0.009758416645792137,0.8412260281210828,0.0011683049352575001
213,DoS/DDoS,DoS/DDoS,0.005064559143981535,0.00038728981689270444,0.9537260265289751,0.04022759496255231,0.0005945295475981391
214,Web Attack,Web Attack,0.0,0.0758465137892743,0.0006021080295082943,0.009123572393665808,0.9144278057875517
217,Web Attack,Web Attack,0.0,0.09428511796166221,0.0005489270629413177,0.00828600032600218,0.8968799546493943
230,Brute Force,Brute Force,0.0,0.9968674847316883,0.00015905696741592686,0.0025188978092151124,0.0004545604916809885
238,Bot,Bot,0.881811625702713,0.001745777826459647,0.0012305660883674733,0.11355146949475704,0.0016605608877026982
239,Brute Force,Brute Force,0.0,0.9984860306594016,9.163095897661044e-05,0.0013049079321377972,0.00011743044948440637
244,DoS/DDoS,DoS/DDoS,0.0,0.0,0.7235965541092874,0.02935686438318017,0.24704658150753228
245,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9846308333861913,0.0025788575077101304,0.01279030910609858
246,Brute Force,Brute Force,0.0,0.9983731729750573,0.0002471337610226408,0.0009587115492771857,0.0004209817146429592
249,Web Attack,Web Attack,0.0,0.07695978554425728,0.0006021080295082943,0.009123572393665808,0.9133145340325687
250,Web Attack,Web Attack,0.0,0.19453842411588593,0.00048245370443494883,0.007837897441196708,0.7971412247384819
251,Normal,Normal,0.0,0.031676986695003954,0.015,0.9466612021857924,0.006661811119203691
254,Brute Force,Brute Force,0.0,0.9980479243980711,0.00024282029301571465,0.0015918248594290185,0.00011743044948440637
262,Brute Force,Brute Force,0.0,0.9981529601378031,0.00024282029301571465,0.001486789119697009,0.00011743044948440637
272,Bot,Bot,0.8803968547408948,0.001745777826459647,0.0012305660883674733,0.11496624045657532,0.0016605608877026982
278,Brute Force,Brute Force,0.0,0.9795512485309646,0.004518913680212081,0.014761532853565731,0.0011683049352575001
279,Web Attack,Web Attack,0.0,0.09066796639684689,0.00048245370443494883,0.009911304451375905,0.8989382754473422
281,Bot,Bot,0.9977506823443558,0.0,6.084571550300885e-05,0.002007796185265453,0.00018067575487584097
285,Web Attack,Web Attack,0.0,0.14336131958190854,0.0006021080295082943,0.01240355701700348,0.8436330153715795
287,Bot,Bot,0.9974141708036854,0.0,6.084571550300885e-05,0.0023443077259358357,0.00018067575487584097
292,Bot,Bot,0.997837450652089,0.0,6.084571550300885e-05,0.0019210278775322518,0.00018067575487584097
295,Web Attack,Web Attack,0.0,0.0967117257701541,0.0005489270629413177,0.008529824687096989,0.8942095224798077
303,Bot,Bot,0.9977506823443558,0.0,6.084571550300885e-05,0.002007796185265453,0.00018067575487584097
311,Normal,Normal,0.046491463335520095,0.10483586007454168,0.011387467289382659,0.7681846754465063,0.06910053385404974
314,Brute Force,Brute Force,0.0,0.9979450543924437,0.00024282029301571465,0.0016946948650564805,0.00011743044948440637
330,Web Attack,Web Attack,0.0,0.09690650218263298,0.0005489270629413177,0.012535196463601381,0.8900093742908246
331,Brute Force,Brute Force,0.0,0.9981853362306257,9.163095897661044e-05,0.0016056023609137768,0.00011743044948440637
334,Brute Force,Brute Force,0.0,0.9984584596775248,9.163095897661044e-05,0.0013324789140144824,0.00011743044948440637
337,Normal,Normal,0.0,0.0,0.0,0.9990000000000001,0.0009999999999999998
346,Web Attack,Web Attack,0.0,0.08274499393249707,0.0006021080295082943,0.022110741878869685,0.894542156159125
349,Brute Force,Brute Force,0.0,0.9937313331591348,0.0012451682663731543,0.00460251685984923,0.0004209817146429592
353,Brute Force,Brute Force,0.0,0.9986700782719647,0.0002471337610226408,0.0006618062523697013,0.0004209817146429592
355,Bot,Bot,0.9949309972250835,0.0001605208859705253,0.0003203439367604004,0.004285699250620739,0.0003024387015651364
357,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9988723074776094,0.0009689623636604514,0.00015873015873015922
358,Web Attack,Web Attack,0.0,0.007092861710348191,0.23920401114725812,0.21089590125362634,0.5428072258887675
367,Normal,Normal,0.12181895975200774,0.004906636042703829,0.2550579251703599,0.61440656664861,0.0038099123863184568
370,Bot,Bot,0.9944741942799946,0.0001605208859705253,0.00042012777483546745,0.004642718357634544,0.0003024387015651364
375,Web Attack,Web Attack,0.0,0.15972925278886937,0.03924567028509296,0.3691444853102792,0.4318805916157584
376,Bot,Bot,0.9944741942799946,0.0001605208859705253,0.00042012777483546745,0.004642718357634544,0.0003024387015651364
380,Web Attack,Web Attack,0.0,0.08524628015819617,0.0005489270629413177,0.008852080234962156,0.9053527125439004
381,Web Attack,Web Attack,0.0,0.16021762939236767,0.0005489270629413177,0.008852080234962156,0.8303813633097289
387,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992592592592593,0.0005820105820105838,0.00015873015873015922
388,DoS/DDoS,Bot,0.46711143185040555,0.0014745777843474367,0.10750149628756861,0.41974201452518933,0.00417047955248916
390,Bot,Bot,0.9944741942799946,0.0001605208859705253,0.00042012777483546745,0.004642718357634544,0.0003024387015651364
394,Brute Force,Brute Force,0.0,0.9985579612974058,0.0002471337610226408,0.000773923226928716,0.0004209817146429592
398,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992592592592593,0.0005820105820105838,0.00015873015873015922
408,Web Attack,Web Attack,0.0,0.0626826023192514,0.0005120341412156653,0.007300044056613506,0.9295053194829193
411,Normal,Normal,0.0,0.0,0.03382996172772007,0.9661700382722799,0.0
416,Bot,Bot,0.867584008111098,0.001899644654384125,0.0018051080822984564,0.12705067826451646,0.0016605608877026982
417,Normal,Normal,0.005627489330805528,0.03296801032787504,0.133389121472973,0.7032603062236552,0.1247550726446913
418,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9984259259259259,0.0014153439153439169,0.00015873015873015922
420,Brute Force,Brute Force,0.0,0.9988623908439008,0.0002471337610226408,0.0005533453528799659,0.0003371300421965822
424,Normal,Normal,0.0,0.0,0.0,1.0,0.0
426,Web Attack,Normal,0.025441879287485737,0.26578407790347486,0.0332805225895909,0.3836851210781584,0.29180839914129064
427,Normal,Normal,0.046451273762403184,0.01,0.014166666666666666,0.90938205957093,0.02
430,Bot,Bot,0.875995340305794,0.001745777826459647,0.0012305660883674733,0.119367754891676,0.0016605608877026982
431,DoS/DDoS,DoS/DDoS,0.0,0.000175815738963532,0.9844837821809914,0.014375526840121888,0.0009648752399232267
434,Bot,Bot,0.9944741942799946,0.0001605208859705253,0.00042012777483546745,0.004642718357634544,0.0003024387015651364
436,Bot,Bot,0.8733611009297634,0.001745777826459647,0.0012305660883674733,0.12200199426770672,0.0016605608877026982
440,Bot,Bot,0.9949309972250835,0.0001605208859705253,0.0003203439367604004,0.004285699250620739,0.0003024387015651364
443,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9717373391416148,0.013125436075999279,0.015137224782386072
450,Web Attack,Web Attack,0.0,0.13528941668542463,0.0005489270629413177,0.007728004028620193,0.8564336522230136
451,Web Attack,Web Attack,0.0,0.07626602807206703,0.0006021080295082943,0.012558312794100976,0.9105735511043236
460,Normal,Normal,0.0,0.01800349497597204,0.10297434829393592,0.8328634265713619,0.046158730158730156
466,Bot,Bot,0.9977506823443558,0.0,6.084571550300885e-05,0.002007796185265453,0.00018067575487584097
468,Bot,Bot,0.8819843629008328,0.001745777826459647,0.0012305660883674733,0.11337873229663727,0.0016605608877026982
470,Web Attack,Web Attack,0.0,0.09610340746762608,0.0005489270629413177,0.008852080234962156,0.8944955852344705
476,Bot,Bot,0.9216909424818599,0.008,0.014157711457837405,0.05609464771534887,5.669834495421936e-05
482,Web Attack,Web Attack,0.0,0.15852789067902462,0.0005489270629413177,0.0107173762567597,0.8302058060012744
484,Brute Force,Brute Force,0.0,0.9795512485309646,0.004518913680212081,0.014761532853565731,0.0011683049352575001
491,Brute Force,Brute Force,0.0,0.9793710858006935,0.004518913680212081,0.014941695583836926,0.0011683049352575001
492,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9988723074776094,0.0009689623636604514,0.00015873015873015922
501,Brute Force,Brute Force,0.0,0.9984860306594016,9.163095897661044e-05,0.0013049079321377972,0.00011743044948440637
509,Bot,Bot,0.9974141708036854,0.0,6.084571550300885e-05,0.0023443077259358357,0.00018067575487584097
515,Web Attack,Web Attack,0.0,0.013288181480049446,0.002087628028641336,0.00747211755322831,0.9771520729380809
521,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9988723074776094,0.0009689623636604514,0.00015873015873015922
522,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992592592592593,0.0005820105820105838,0.00015873015873015922
523,Normal,Normal,0.005627489330805528,0.03237856373842845,0.1268011071914103,0.7136726448295423,0.12152019490981356
524,DoS/DDoS,DoS/DDoS,0.0,0.000175815738963532,0.9849645514117605,0.013894757609352658,0.0009648752399232267
533,Brute Force,Brute Force,0.0,0.9795512485309646,0.004518913680212081,0.014761532853565731,0.0011683049352575001
537,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9616666666666669,0.03833333333333334,0.0
550,Bot,Bot,0.9977506823443558,0.0,6.084571550300885e-05,0.002007796185265453,0.00018067575487584097
555,Bot,Bot,0.8826432908528495,0.001745777826459647,0.0012305660883674733,0.11271980434462056,0.0016605608877026982
559,Brute Force,Brute Force,0.0,0.9473824892314127,0.010627698387212869,0.038771605567787776,0.0032182068135866286
567,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992592592592593,0.0005820105820105838,0.00015873015873015922
597,Normal,Normal,0.1151595174701105,0.04481582686564796,0.056625962218827514,0.759865263628669,0.023533429816745284
605,Normal,Normal,0.012320227382966857,0.0224617796282888,0.08835960442235277,0.795134042084726,0.08172434648166557
607,Brute Force,Brute Force,0.0,0.9983731729750573,0.0002471337610226408,0.0009587115492771857,0.0004209817146429592
610,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9987329434697856,0.0011083263714842678,0.00015873015873015922
614,Web Attack,Web Attack,0.0,0.07701060259356195,0.0006021080295082943,0.015566206470604381,0.9068210829063255
629,Brute Force,Brute Force,0.0,0.9983969381552588,9.163095897661044e-05,0.0013940004362805011,0.00011743044948440637
634,Web Attack,Web Attack,0.0,0.27224194857257616,0.0006021080295082943,0.008776616450645668,0.71837932694727
636,Web Attack,Normal,0.025441879287485737,0.2671953167009649,0.0332805225895909,0.3677437783897777,0.3063385030321813
640,Brute Force,Brute Force,0.0,0.9793710858006935,0.004518913680212081,0.014941695583836926,0.0011683049352575001
645,Normal,Normal,0.0,0.0,0.0,1.0,0.0
648,Brute Force,Brute Force,0.0,0.9987785391714544,0.0002471337610226408,0.0005533453528799659,0.0004209817146429592
652,Web Attack,Web Attack,0.0,0.07356388484666748,0.0006021080295082943,0.014895120036599591,0.9109388870872246
653,Normal,Normal,0.015005464480874316,0.041518469452185486,0.0999910483301995,0.7048218460460461,0.13866317169069464
655,DoS/DDoS,DoS/DDoS,0.0,0.000175815738963532,0.9863123536095629,0.01254695541155046,0.0009648752399232267
658,Web Attack,Web Attack,0.0,0.1005034561919648,0.0005120341412156653,0.007408325065972587,0.8915761846008471
659,Normal,Normal,0.0,0.0,0.0,1.0,0.0
660,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992592592592593,0.0005820105820105838,0.00015873015873015922
664,Brute Force,Web Attack,0.0,0.21922703997778348,0.00048245370443494883,0.00856299090368051,0.7717275154141006
667,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992592592592593,0.0005820105820105838,0.00015873015873015922
683,Bot,Bot,0.9528477099639331,0.0,0.006666666666666666,0.04042892502444613,5.669834495421936e-05
689,Brute Force,Brute Force,0.0,0.9987785391714544,0.0002471337610226408,0.0005533453528799659,0.0004209817146429592
699,Normal,Normal,0.0,0.23700503114792187,0.0034025860284446624,0.7584240778883761,0.0011683049352575001
700,Normal,Normal,0.012320227382966857,0.024169840979481473,0.0961462273831227,0.7823223285362373,0.0850413757181918
702,Bot,Bot,0.9976060666676367,0.0,6.084571550300885e-05,0.0021524118619845444,0.00018067575487584097
704,Bot,Bot,0.9944741942799946,0.0001605208859705253,0.00042012777483546745,0.004642718357634544,0.0003024387015651364
708,Brute Force,Brute Force,0.0,0.9939096189474048,0.0012451682663731543,0.004424231071579042,0.0004209817146429592
712,Web Attack,Web Attack,0.0,0.12094662263336393,0.0006021080295082943,0.009123572393665808,0.869327696943462
716,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9658699148991903,0.01899286031842352,0.015137224782386072
718,Brute Force,Brute Force,0.0,0.9983731729750573,0.0002471337610226408,0.0009587115492771857,0.0004209817146429592
734,Brute Force,Brute Force,0.0,0.998483864925297,9.163095897661044e-05,0.0013070736662423447,0.00011743044948440637
743,Bot,Bot,0.9977506823443558,0.0,6.084571550300885e-05,0.002007796185265453,0.00018067575487584097
744,Bot,Bot,0.9905941303844118,0.0,6.084571550300885e-05,0.009164348145209507,0.00018067575487584097
745,Bot,Bot,0.9944741942799946,0.0001605208859705253,0.00042012777483546745,0.004642718357634544,0.0003024387015651364
748,Web Attack,Web Attack,0.0,0.12801643151929926,0.00048245370443494883,0.007667206607707438,0.8638339081685581
751,Brute Force,Web Attack,0.0,0.47204514281649296,0.00048245370443494883,0.014438415407491165,0.5130339880715806
757,Normal,Normal,0.0,0.0,0.0041333333333333335,0.9958666666666667,0.0
760,Normal,Web Attack,0.0,0.33130131930073625,0.00044079343679357807,0.12909207800942576,0.5391658092530444
761,Web Attack,Web Attack,0.0,0.17819523976158486,0.0005489270629413177,0.008529824687096989,0.812726008488377
764,Brute Force,Brute Force,0.0,0.9795512485309646,0.004518913680212081,0.014761532853565731,0.0011683049352575001
769,Normal,Normal,0.0,0.0,0.0,1.0,0.0
773,Bot,Bot,0.9974141708036854,0.0,6.084571550300885e-05,0.0023443077259358357,0.00018067575487584097
784,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9962329434697855,0.0036083263714842676,0.00015873015873015922
789,Bot,Bot,0.9944741942799946,0.0001605208859705253,0.00042012777483546745,0.004642718357634544,0.0003024387015651364
798,Brute Force,Brute Force,0.0,0.9939096189474048,0.0012451682663731543,0.004424231071579042,0.0004209817146429592
802,Bot,Bot,0.9943213422570257,0.0,6.084571550300885e-05,0.005437136272595664,0.00018067575487584097
806,Brute Force,Brute Force,0.0,0.9985579612974058,0.0002471337610226408,0.000773923226928716,0.0004209817146429592
808,Web Attack,Web Attack,0.0,0.17335611752751878,0.0006021080295082943,0.022844700403987703,0.8031970740389852
810,Brute Force,Brute Force,0.0,0.9983731729750573,0.0002471337610226408,0.0009587115492771857,0.0004209817146429592
819,Brute Force,Brute Force,0.0,0.9987785391714544,0.0002471337610226408,0.0005533453528799659,0.0004209817146429592
821,Web Attack,Web Attack,0.0,0.08833681802595335,0.00045988613753470526,0.011298264497565364,0.8999050313389464
822,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9988723074776094,0.0009689623636604514,0.00015873015873015922
825,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9776218323586744,0.02221943748259538,0.00015873015873015922
839,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992592592592593,0.0005820105820105838,0.00015873015873015922
853,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9823874589927609,0.014120477515175605,0.0034920634920634925
859,Brute Force,Brute Force,0.0,0.9981529601378031,0.00024282029301571465,0.001486789119697009,0.00011743044948440637
863,DoS/DDoS,DoS/DDoS,0.0,0.000175815738963532,0.9868679091651184,0.011991399855994902,0.0009648752399232267
864,Normal,Normal,0.0,0.0,0.0,1.0,0.0
867,DoS/DDoS,DoS/DDoS,0.0,0.000175815738963532,0.9870319188269541,0.011827390194159152,0.0009648752399232267
871,DoS/DDoS,DoS/DDoS,0.0005629301868239929,0.001306368254099358,0.8984007386603993,0.09485069655806377,0.004879266340613654
875,Web Attack,Web Attack,0.0,0.14694650482757635,0.0006021080295082943,0.010500206883225614,0.8419511802596895
879,Web Attack,Web Attack,0.0,0.07171581758472735,0.0005489270629413177,0.007913144200391383,0.9198221111519399
882,DoS/DDoS,DoS/DDoS,0.0005629301868239929,0.0033340314567429784,0.8189069876958536,0.16993663796961056,0.007259412690969116
884,Normal,Normal,0.007147315855181022,0.0,0.0016666666666666666,0.9911860174781524,0.0
897,Bot,Bot,0.8817796388056864,0.001745777826459647,0.0012305660883674733,0.11358345639178362,0.0016605608877026982
899,Web Attack,Web Attack,0.0,0.09220070087294145,0.00048245370443494883,0.007667206607707438,0.899649638814916
906,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992592592592593,0.0005820105820105838,0.00015873015873015922
908,Web Attack,Web Attack,0.0,0.06473477880403332,0.0006021080295082943,0.0158444404629665,0.9188186727034917
911,Normal,Normal,0.02407408984221469,0.0004743879472693021,0.3152777777777778,0.6598294883122109,0.00034425612052730643
916,Web Attack,Web Attack,0.0,0.15871845308860627,0.0006021080295082943,0.022078927224971415,0.8186005116569138
923,Web Attack,Web Attack,0.0,0.16302212088295537,0.0006021080295082943,0.008776616450645668,0.8275991546368902
924,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9990541256594275,0.0007871441818422695,0.00015873015873015922
925,Bot,Bot,0.9944741942799946,0.0001605208859705253,0.00042012777483546745,0.004642718357634544,0.0003024387015651364
932,DoS/DDoS,DoS/DDoS,0.0005629301868239929,0.001306368254099358,0.9006229608826216,0.09262847433584154,0.004879266340613654
934,Bot,Bot,0.8807655774361849,0.001745777826459647,0.0012305660883674733,0.11459751776128525,0.0016605608877026982
948,Web Attack,Web Attack,0.0,0.0653372915855532,0.0005489270629413177,0.008553338780077205,0.9255604425714283
949,Normal,Normal,0.003338192419825073,0.0,0.005714285714285714,0.9134523809523809,0.07749514091350826
950,Bot,Bot,0.9805248365147206,0.0,6.084571550300885e-05,0.019233642014900642,0.00018067575487584097
951,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9988723074776094,0.0009689623636604514,0.00015873015873015922
957,Normal,Normal,0.025441879287485737,0.10815456863635192,0.03254673013348346,0.7345753848194342,0.09928143712324523
961,Bot,Bot,0.8818947241132068,0.001745777826459647,0.0012305660883674733,0.11346837108426333,0.0016605608877026982
965,Brute Force,Brute Force,0.0,0.9795512485309646,0.004518913680212081,0.014761532853565731,0.0011683049352575001
983,Normal,Normal,0.0,0.0,0.0,1.0,0.0
989,Normal,Normal,0.0,0.0,0.0041333333333333335,0.9958666666666667,0.0
992,Brute Force,Brute Force,0.0,0.9978970954045856,0.00024282029301571465,0.0017426538529146341,0.00011743044948440637
993,Normal,Normal,0.0,0.01,0.15283333333333332,0.8371666666666665,0.0
996,Bot,Bot,0.9977506823443558,0.0,6.084571550300885e-05,0.002007796185265453,0.00018067575487584097
997,Brute Force,Brute Force,0.0,0.9983809949196696,9.163095897661044e-05,0.0014099436718698066,0.00011743044948440637
1006,Web Attack,Web Attack,0.0,0.06491637195778308,0.0006021080295082943,0.0166594412750461,0.9178220787376624
1007,Web Attack,Web Attack,0.0,0.18596150357903862,0.01928339905235784,0.21144965449591765,0.5833054428726857
1008,Brute Force,Brute Force,0.0,0.9795512485309646,0.004518913680212081,0.014761532853565731,0.0011683049352575001
1012,Normal,Normal,0.0,0.0,0.0,0.9966666666666666,0.003333333333333333
1015,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9988723074776094,0.0009689623636604514,0.00015873015873015922
1021,Web Attack,Web Attack,0.0,0.16357471386154784,0.0005489270629413177,0.009884194852931075,0.8259921642225795
1022,Normal,Normal,0.0,0.0,0.0016666666666666666,0.9983333333333334,0.0
1023,Web Attack,Web Attack,0.0,0.10612355825164752,0.0005489270629413177,0.008529824687096989,0.8847976899983141
1025,Normal,Normal,0.0,0.00800349497597204,0.025877192982456138,0.9661193120415719,0.0
1030,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992592592592593,0.0005820105820105838,0.00015873015873015922
1038,Brute Force,Normal,0.025441879287485737,0.328605345529402,0.028836618371771528,0.4047093904003923,0.21240676641094897
1042,Web Attack,Web Attack,0.0,0.10609984593979904,0.00048245370443494883,0.007667206607707438,0.8857504937480585
1044,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992592592592593,0.0005820105820105838,0.00015873015873015922
1052,Brute Force,Brute Force,0.0,0.9983969381552588,9.163095897661044e-05,0.0013940004362805011,0.00011743044948440637
1054,Normal,Normal,0.025441879287485737,0.10815456863635192,0.03254673013348346,0.7345753848194342,0.09928143712324523
1066,Web Attack,Web Attack,0.0,0.17939896369108937,0.00048245370443494883,0.007837897441196708,0.8122806851632783
1067,DoS/DDoS,DoS/DDoS,0.0033381924198250725,0.0,0.9955031672821556,0.0009999101392890782,0.00015873015873015922
1070,DoS/DDoS,DoS/DDoS,0.0,0.0004430503277548502,0.9750319363202254,0.022093557022736396,0.002431456329283442
1073,Brute Force,Web Attack,0.0,0.10076171814753385,0.0006021080295082943,0.00810849779709374,0.890527676025864
1083,Normal,Normal,0.005627489330805528,0.16981409543935913,0.30657786039235163,0.35840733950047643,0.15957321533700738
1102,Web Attack,Web Attack,0.0,0.09570893131262528,0.00045988613753470526,0.008510905773000788,0.8953202767768391
1108,DoS/DDoS,DoS/DDoS,0.0,0.000175815738963532,0.9766312180784275,0.02222809094268599,0.0009648752399232267
1113,Bot,Bot,0.9944741942799946,0.0001605208859705253,0.00042012777483546745,0.004642718357634544,0.0003024387015651364
1121,Web Attack,Web Attack,0.0,0.06490914582921736,0.0005120341412156653,0.007300044056613506,0.9272787759729532
1125,Brute Force,Brute Force,0.0,0.9795512485309646,0.004518913680212081,0.014761532853565731,0.0011683049352575001
1127,Brute Force,Brute Force,0.0,0.9982457488212196,0.00024282029301571465,0.0013940004362805011,0.00011743044948440637
1128,Web Attack,Web Attack,0.0,0.06230444490624903,0.0005120341412156653,0.007533830103261176,0.9296496908492738
1132,Bot,Bot,0.9971117821316813,0.0,6.084571550300885e-05,0.0026466963979400703,0.00018067575487584097
1134,Normal,DoS/DDoS,0.005064559143981535,0.0018907480080021266,0.6395352167988777,0.3449826878026797,0.00852678824645885
1144,Brute Force,Web Attack,0.0,0.1699210000667727,0.0005120341412156653,0.007231797922525532,0.8223351678694857
1146,Normal,Normal,0.008343656900699388,0.043576777289163274,0.013327868852459014,0.8896968057663379,0.04505489119134052
1149,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9949817105791737,0.004859559262096095,0.00015873015873015922
1150,Normal,Normal,0.00669273805216133,0.06559832392110847,0.0030446866794285998,0.9234959464120439,0.0011683049352575001
1154,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1156,Bot,Bot,0.8718475252090943,0.001745777826459647,0.0012305660883674733,0.12351556998837582,0.0016605608877026982
1159,DoS/DDoS,DoS/DDoS,0.0005629301868239929,0.001306368254099358,0.9164404212000816,0.07681101401838124,0.004879266340613654
1161,Brute Force,Web Attack,0.0,0.2103235436759178,0.0006021080295082943,0.008714992138616791,0.7803593561559569
1163,Brute Force,Normal,0.03744075365714341,0.19416101523506404,0.15198081354997295,0.4462204801439563,0.17019693741386369
1167,Brute Force,Brute Force,0.0,0.9982919024155268,9.163095897661044e-05,0.0014990361760125106,0.00011743044948440637
1170,Bot,Bot,0.9972830408498325,0.0,6.084571550300885e-05,0.002475437679788712,0.00018067575487584097
1188,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992592592592593,0.0005820105820105838,0.00015873015873015922
1190,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9988723074776094,0.0009689623636604514,0.00015873015873015922
1194,Web Attack,Web Attack,0.0,0.07701060259356195,0.0006021080295082943,0.015566206470604381,0.9068210829063255
1200,Bot,Bot,0.9976060666676367,0.0,6.084571550300885e-05,0.0021524118619845444,0.00018067575487584097
1203,Brute Force,Brute Force,0.0,0.9982457488212196,0.00024282029301571465,0.0013940004362805011,0.00011743044948440637
1210,Normal,Normal,0.015005464480874316,0.020887659053672042,0.2513771929824562,0.6429032725150421,0.06982641096795528
