row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
240,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8432192714453584,0.13953694273051187,0.017243785824129738
242,Bot,Bot,0.9137624886393254,0.0,0.00010634710601763683,0.08613116425465671,0.0
243,Web Attack,Web Attack,0.0,0.03712487745629669,0.0001875323341939441,0.0060704624157153116,0.9566171277937938
252,Bot,Bot,1.0,0.0,0.0,0.0,0.0
264,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
270,Web Attack,Web Attack,0.0,0.0,0.03480592323090113,0.015043572984749455,0.9501505037843495
276,Web Attack,Web Attack,0.0,0.1850995057502454,0.0001875323341939441,0.0022427055314616345,0.8124702563840988
286,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
293,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
297,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9953862894450489,0.004613710554951034,0.0
307,Web Attack,Web Attack,0.0,0.07647472648364717,0.0001875323341939441,0.027761034610254875,0.8955767065719038
308,Normal,Normal,0.0,0.0,0.0,1.0,0.0
309,Web Attack,Web Attack,0.0,0.024239342833171404,0.0001875323341939441,0.002202682050714066,0.9733704427819204
313,Web Attack,Web Attack,0.0,0.08261826051199249,0.0008403788409150867,0.0024716365384010418,0.9140697241086911
318,Web Attack,Web Attack,0.0,0.10079258573799872,0.0001875323341939441,0.0025006508581889657,0.8965192310696182
319,Normal,Normal,0.013416239941477687,0.0,0.09447435372520507,0.6976665497158945,0.1944428566174229
333,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
335,Bot,Bot,0.9738508419756725,0.0,0.00018760471787449725,0.025961553306452924,0.0
344,Normal,Normal,0.0,0.0,0.0876324197002376,0.892163913263624,0.02020366703613846
362,Web Attack,Web Attack,0.0,0.02449088000477565,0.0001875323341939441,0.002202682050714066,0.9731189056103162
364,Normal,Normal,0.0,0.0,0.0,1.0,0.0
365,Bot,Bot,0.9623562533757805,0.0,0.00018760471787449725,0.0374561419063449,0.0
369,Bot,Bot,1.0,0.0,0.0,0.0,0.0
371,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
372,Web Attack,Web Attack,0.0,0.13603853763340193,0.09668039477009756,0.3341190269428446,0.433162040653656
373,Normal,Normal,0.0,0.020891991467907697,0.007023836982490312,0.9654716254241407,0.006612546125461254
377,Normal,Normal,0.0,0.0,0.004750795334040297,0.9871440323396818,0.008105172326277853
379,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
382,Bot,Bot,0.9467491568710874,0.0,0.00018760471787449725,0.05306323841103811,0.0
389,Brute Force,Brute Force,0.0,0.9994451098570504,0.0,0.0005548901429496257,0.0
396,Web Attack,Web Attack,0.0,0.05582436083062772,0.0001875323341939441,0.0022427055314616345,0.9417454013037165
397,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9815317129535432,0.0,0.018468287046456682
400,Bot,Bot,1.0,0.0,0.0,0.0,0.0
401,Web Attack,Web Attack,0.0,0.1667956308529642,0.0010129257375905542,0.0495539093781802,0.7826375340312651
404,Normal,Normal,0.0,0.0,0.0,1.0,0.0
406,Bot,Bot,0.9467491568710874,0.0,0.00018760471787449725,0.05306323841103811,0.0
421,Web Attack,Web Attack,0.0,0.028024186028540683,0.0001875323341939441,0.002895643386301375,0.9688926382509638
428,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9947306034482759,0.005269396551724138,0.0
432,Web Attack,Web Attack,0.0,0.2725409283587381,0.0005520209887448404,0.01272481914212975,0.7141822315103873
438,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
444,Web Attack,Web Attack,0.0,0.28017519983828376,0.0005520209887448404,0.006872363612837249,0.7124004155601343
446,Normal,Web Attack,0.0,0.15086839020205056,0.06066209885347314,0.38387516750330397,0.4045943434411724
449,Web Attack,Web Attack,0.0,0.11218392500273824,0.0001875323341939441,0.0022427055314616345,0.885385837131606
459,Web Attack,Web Attack,0.0,0.02,0.010869658034129875,0.06626932498286803,0.902861016983002
469,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
472,Bot,Bot,0.9695405656338518,0.0,0.00018760471787449725,0.0302718296482737,0.0
488,Bot,Bot,1.0,0.0,0.0,0.0,0.0
489,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
490,Bot,Bot,1.0,0.0,0.0,0.0,0.0
497,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
499,Web Attack,Web Attack,0.0,0.3883332545803676,0.0012319253327173533,0.021769766807584853,0.5886650532793303
500,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
507,Normal,Normal,0.0,0.0,0.0,0.9981574539363485,0.0018425460636515914
511,Bot,Bot,1.0,0.0,0.0,0.0,0.0
514,Brute Force,Brute Force,0.0,0.8150751195051497,0.002706809229037704,0.18221807126581246,0.0
516,Bot,Bot,0.8962125769325163,0.0,0.00010634710601763683,0.10368107596146588,0.0
528,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
529,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9968534482758621,0.003146551724137931,0.0
536,Normal,Normal,0.0,0.06304336511341026,0.0020078317441255132,0.8913708059390067,0.04357799720345756
539,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
553,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
566,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
574,Bot,Bot,0.9652112672054862,0.0,0.00018760471787449725,0.034601128076639204,0.0
577,Bot,Bot,1.0,0.0,0.0,0.0,0.0
579,Web Attack,Web Attack,0.0,0.0495914565202378,0.0001875323341939441,0.002895643386301375,0.9473253677592668
581,Brute Force,Web Attack,0.0,0.06899491164249237,0.0001875323341939441,0.0025006508581889657,0.9283169051651246
585,Web Attack,Web Attack,0.0,0.18424242866053922,0.003015878234961454,0.20269570806108722,0.6100459850434121
586,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9948283499446291,0.0,0.005171650055370985
591,Brute Force,Brute Force,0.0,0.9994451098570504,0.0,0.0005548901429496257,0.0
594,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
599,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
612,Web Attack,Web Attack,0.0,0.05073086774447611,0.0001875323341939441,0.002202682050714066,0.9468789178706158
615,Bot,Bot,0.9713084161378346,0.0,0.00018760471787449725,0.028503979144290755,0.0
623,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
624,Brute Force,Web Attack,0.0,0.05875191266875988,0.0012319253327173533,0.009650338031809303,0.9303658239667135
632,Bot,Bot,0.9649111496258911,0.0,0.00018760471787449725,0.03490124565623432,0.0
635,Bot,Bot,1.0,0.0,0.0,0.0,0.0
637,Bot,Bot,1.0,0.0,0.0,0.0,0.0
638,Normal,Normal,0.0,0.0,0.0,1.0,0.0
639,Web Attack,Web Attack,0.0,0.028256981041333545,0.0001875323341939441,0.0024716365384010418,0.9690838500860712
641,Normal,Normal,0.0,0.006781529979324605,0.053694190564238214,0.829505916382299,0.11001836307413804
643,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
662,Web Attack,Web Attack,0.0,0.06229114502548037,0.0001875323341939441,0.0022427055314616345,0.9352786171088638
675,Normal,Normal,0.0,0.0,0.0,1.0,0.0
681,Brute Force,Web Attack,0.0,0.08344932250811618,0.0008403788409150867,0.0037325149838779333,0.9119777836670907
687,Normal,Normal,0.0,0.0,0.0,1.0,0.0
695,Bot,Bot,1.0,0.0,0.0,0.0,0.0
705,Web Attack,Web Attack,0.0,0.03246287633389843,0.0001875323341939441,0.0024716365384010418,0.9648779547935064
715,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
720,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
731,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
732,Brute Force,Web Attack,0.0,0.2066962951725444,0.00016123945822401608,0.00318334461338298,0.7899591207558483
740,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
741,Web Attack,Web Attack,0.0,0.09989972327286824,0.0001875323341939441,0.0024716365384010418,0.8974411078545365
749,Web Attack,Web Attack,0.0,0.2469600316438427,0.0005520209887448404,0.006872363612837249,0.7456155837545753
753,Bot,Bot,1.0,0.0,0.0,0.0,0.0
758,Bot,Bot,1.0,0.0,0.0,0.0,0.0
763,Bot,Bot,1.0,0.0,0.0,0.0,0.0
765,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
766,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
770,Normal,Normal,0.0,0.0,0.0,1.0,0.0
776,Web Attack,Web Attack,0.0,0.02473797244500179,0.0001875323341939441,0.0022427055314616345,0.9728317896893424
779,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
782,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
785,Web Attack,Web Attack,0.0,0.13685221358230085,0.0001875323341939441,0.035584357420991204,0.827375896662514
786,Brute Force,Brute Force,0.0,0.9997348337139992,0.0,0.00026516628600078014,0.0
790,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
792,Web Attack,Web Attack,0.0,0.19465475630881549,0.0001875323341939441,0.0022427055314616345,0.8029150058255287
793,Bot,Bot,0.9734196166658923,0.0,0.00018760471787449725,0.026392778616233188,0.0
794,Normal,Normal,0.0886232889438732,0.0,0.11147685445204164,0.7917868912639056,0.008112965340179717
807,Web Attack,Web Attack,0.0,0.0757865310725983,0.0001875323341939441,0.0024716365384010418,0.9215543000548062
814,Normal,Normal,0.038771339228831,0.08466596828334998,0.012195410125801762,0.8065989166634903,0.057768365698527
817,Normal,Normal,0.0,0.1324272744631792,0.0030002005072780956,0.5556504667997679,0.3089220582297749
820,Normal,Normal,0.0,0.0,0.01657393850658858,0.9834260614934114,0.0
828,Brute Force,Web Attack,0.0,0.1041445810842845,0.0008403788409150867,0.0024716365384010418,0.892543403536399
831,Bot,Bot,1.0,0.0,0.0,0.0,0.0
841,Bot,Bot,1.0,0.0,0.0,0.0,0.0
846,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
852,Normal,Normal,0.06028086198322951,0.0,0.07877736045187471,0.8299079922909637,0.031033785273932028
860,Web Attack,Web Attack,0.0,0.042401048780865265,0.0001875323341939441,0.0022427055314616345,0.9551687133534789
865,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
869,Bot,Bot,0.969676945224975,0.0,0.00018760471787449725,0.0301354500571503,0.0
876,Bot,Bot,1.0,0.0,0.0,0.0,0.0
880,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
885,Normal,Normal,0.0,0.0,0.0,1.0,0.0
892,Bot,Bot,1.0,0.0,0.0,0.0,0.0
893,Web Attack,Web Attack,0.0,0.14210829632720987,0.0010129257375905542,0.04282736359599752,0.8140514143392019
895,Normal,Normal,0.01,0.0,0.08457384148357842,0.8138191497987977,0.09160700871762374
901,Web Attack,Web Attack,0.0,0.03528775877090338,0.0001875323341939441,0.0060704624157153116,0.9584542464791871
903,Normal,Normal,0.0,0.0,0.03685473808525914,0.9631452619147409,0.0
917,Normal,Normal,0.0025365853658536586,0.009786131867916943,0.13265720211643475,0.8280248249412271,0.026995255708567614
919,Normal,Normal,0.0,0.0,0.0,1.0,0.0
930,Bot,Bot,1.0,0.0,0.0,0.0,0.0
935,Bot,Bot,1.0,0.0,0.0,0.0,0.0
937,Bot,Bot,1.0,0.0,0.0,0.0,0.0
941,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
942,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
956,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
958,Bot,Bot,0.9722238414257207,0.0,0.00018760471787449725,0.027588553856404935,0.0
967,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
971,Normal,Normal,0.0,0.0,0.0,1.0,0.0
972,Normal,Normal,0.0,0.006021034180543383,0.0,0.9777163395568302,0.016262626262626263
973,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
974,Normal,Normal,0.0,0.0,0.0,1.0,0.0
981,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
988,Bot,Bot,0.9722441450606673,0.0,0.00018760471787449725,0.02756825022145832,0.0
990,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
995,Brute Force,Brute Force,0.0,0.9885174273633435,0.0,0.011482572636656507,0.0
1013,Web Attack,Web Attack,0.0,0.1442066861635538,0.0012319253327173533,0.009650338031809303,0.8449110504719194
1014,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1024,Web Attack,Web Attack,0.0,0.2798388563532639,0.0001875323341939441,0.0024716365384010418,0.7175019747741409
1026,Brute Force,Brute Force,0.0,0.9994451098570504,0.0,0.0005548901429496257,0.0
1033,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1035,Web Attack,Web Attack,0.0,0.024239342833171404,0.0001875323341939441,0.002202682050714066,0.9733704427819204
1037,Bot,Bot,0.977122448683382,0.0,0.0,0.022877551316617853,0.0
1039,Normal,Normal,0.0,0.0016421748714180748,0.0073886750962067075,0.9909691500323752,0.0
1041,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1046,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1049,Web Attack,Web Attack,0.0,0.2454870061826291,0.0001875323341939441,0.0024716365384010418,0.7518538249447758
1051,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1053,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966666666666666,0.0,0.003333333333333333
1062,Web Attack,Web Attack,0.0,0.024239342833171404,0.0001875323341939441,0.002202682050714066,0.9733704427819204
1065,Brute Force,Web Attack,0.0,0.21264910266402026,0.0005520209887448404,0.012388854670918296,0.7744100216763167
1078,Bot,Bot,0.9664182530775556,0.0,0.00018760471787449725,0.03339414220456986,0.0
1079,Normal,Normal,0.01,0.019689283023751877,0.02896239792675175,0.9393342469298832,0.002014072119613017
1084,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1089,Normal,Normal,0.0,0.10608344319765259,0.0020078317441255132,0.7264801270837953,0.1654285979744268
1092,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1093,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1095,Bot,Bot,0.9801146276975341,0.0,0.00452972972972973,0.015355642572736115,0.0
1097,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1100,Web Attack,Web Attack,0.0,0.02473797244500179,0.0001875323341939441,0.0022427055314616345,0.9728317896893424
1105,Bot,Bot,0.9525416448271503,0.0,0.00010634710601763683,0.04735200806683177,0.0
1107,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1116,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1129,Normal,Normal,0.11655227252711396,0.0,0.033950471701713426,0.8494972557711727,0.0
1135,Brute Force,Brute Force,0.0,0.9804155661102307,0.0,0.016342556633451542,0.0032418772563176895
1139,Bot,Bot,0.9820648570603454,0.0,0.0,0.0179351429396545,0.0
1145,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1169,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1172,Brute Force,Brute Force,0.0,0.9997348337139992,0.0,0.00026516628600078014,0.0
1173,Brute Force,Normal,0.01,0.08159827839626697,0.04678343683107804,0.5068237710205434,0.3547945137521114
1177,Brute Force,Web Attack,0.0,0.02473797244500179,0.0001875323341939441,0.0022427055314616345,0.9728317896893424
1179,Brute Force,Web Attack,0.0,0.04280954759244573,0.0001875323341939441,0.0025006508581889657,0.9545022692151711
1183,Normal,Bot,0.5951377675280567,0.0,0.00018760471787449725,0.4046746277540688,0.0
1189,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1197,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1198,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1207,Normal,Normal,0.0,0.0,0.03327821014844619,0.9667217898515539,0.0
1208,Web Attack,Web Attack,0.0,0.22217652898098783,0.0001875323341939441,0.0022427055314616345,0.7753932331533565
1211,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1212,Normal,Normal,0.42557462062204876,0.0,0.00010634710601763683,0.5743190322719336,0.0
1221,DoS/DDoS,DoS/DDoS,0.0,0.007951341677725859,0.9432688531329769,0.0410891742461272,0.0076906309431700156
1222,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1228,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1230,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1232,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1238,Brute Force,Web Attack,0.0,0.02473797244500179,0.0001875323341939441,0.0022427055314616345,0.9728317896893424
1244,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1245,Web Attack,Web Attack,0.0,0.024989509616606037,0.0001875323341939441,0.0022427055314616345,0.9725802525177382
1246,Web Attack,Web Attack,0.0,0.02473797244500179,0.0001875323341939441,0.0022427055314616345,0.9728317896893424
1257,Web Attack,Web Attack,0.0,0.025445016895222744,0.0001875323341939441,0.0022427055314616345,0.9721247452391215
1259,Bot,Bot,0.977122448683382,0.0,0.0,0.022877551316617853,0.0
1267,Web Attack,Web Attack,0.0,0.02473797244500179,0.0001875323341939441,0.0022427055314616345,0.9728317896893424
1279,Brute Force,Brute Force,0.0,0.9994451098570504,0.0,0.0005548901429496257,0.0
1284,Bot,Bot,0.9734196166658923,0.0,0.00018760471787449725,0.026392778616233188,0.0
1290,Web Attack,Web Attack,0.0,0.04282459468240037,0.00016123945822401608,0.019828924421305967,0.9371852414380695
1293,Normal,Web Attack,0.0,0.06817998465864142,0.0026971737791514046,0.382923387880979,0.5461994536812282
1301,Web Attack,Web Attack,0.0,0.02473797244500179,0.0001875323341939441,0.0022427055314616345,0.9728317896893424
1308,Bot,Bot,0.9722441450606673,0.0,0.00018760471787449725,0.02756825022145832,0.0
1315,Normal,Normal,0.0,0.006242244847779311,0.04165350524904376,0.9383911186661434,0.013713131237033625
1320,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1324,Normal,Bot,0.7064038515111615,0.0,0.0011362235137699565,0.2924599249750684,0.0
1327,Normal,Normal,0.0,0.08387890023580731,0.005633516943812278,0.8266696457291061,0.08381793709127448
1340,Web Attack,Web Attack,0.0,0.07173602029327523,0.0001875323341939441,0.0022427055314616345,0.925833741841069
1341,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1350,Web Attack,Web Attack,0.0,0.029771061339245612,0.0001875323341939441,0.0060704624157153116,0.9639709439108449
1373,Brute Force,Brute Force,0.0,0.9994451098570504,0.0,0.0005548901429496257,0.0
1377,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1380,Brute Force,Brute Force,0.0,0.6519112604154536,0.0005520209887448404,0.02707350811447204,0.3204632104813293
1383,Web Attack,Web Attack,0.0,0.0561480151604377,0.0001875323341939441,0.0025006508581889657,0.9411638016471793
1400,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1402,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1413,Brute Force,Web Attack,0.0,0.024989509616606037,0.0001875323341939441,0.0022427055314616345,0.9725802525177382
1414,Brute Force,Brute Force,0.009148754437243854,0.9010893055477858,5.13830319571113e-05,0.08633134156663337,0.0033792154163799037
1416,Normal,Normal,0.0,0.05008570271102214,0.0020078317441255132,0.8166844144568992,0.13122205108795326
1423,Normal,Normal,0.025119825708061004,0.0,0.07634755632886786,0.7977059405817962,0.10082667738127488
1428,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9914950166112956,0.0,0.00850498338870432
1434,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1435,Bot,Bot,0.9734196166658923,0.0,0.00018760471787449725,0.026392778616233188,0.0
1439,Normal,Normal,0.38317099726413384,0.0,0.00010634710601763683,0.6167226556298485,0.0
1455,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1456,Bot,Bot,0.9266588716127654,0.0,0.00018760471787449725,0.07315352366935997,0.0
1457,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1460,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1468,Normal,Normal,0.20469806577745017,0.0,0.053735039701432896,0.7415668945211169,0.0
1469,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1474,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1476,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1481,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1483,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1484,Normal,Normal,0.022094240837696334,0.0,0.0,0.9779057591623037,0.0
1486,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1490,Brute Force,Brute Force,0.0,0.6089169265527135,0.0020078317441255132,0.22710430931458483,0.16197093238857613
1491,Brute Force,Brute Force,0.0,0.9956594506434806,0.0,0.004340549356519402,0.0
1509,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1510,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1513,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1516,Bot,Bot,1.0,0.0,0.0,0.0,0.0
1517,Bot,Bot,0.9734196166658923,0.0,0.00018760471787449725,0.026392778616233188,0.0
1518,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1519,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1520,Web Attack,Web Attack,0.0,0.030265138283759378,0.00016123945822401608,0.00318334461338298,0.9663902776446335
1525,Bot,Bot,0.8723408277033023,0.0,0.00010634710601763683,0.12755282519067987,0.0
1547,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1554,Bot,Bot,0.9480209873954669,0.0,0.00018760471787449725,0.051791407886658404,0.0
1559,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1568,Bot,Bot,0.9216731525390277,0.0,0.00018760471787449725,0.07813924274309796,0.0
1571,Bot,Bot,0.9721304191843378,0.0,0.00018760471787449725,0.027681976097787588,0.0
1574,Brute Force,Web Attack,0.0,0.024239342833171404,0.0001875323341939441,0.002202682050714066,0.9733704427819204
1589,Normal,Normal,0.04659493606747731,0.02144063845670227,0.0020078317441255132,0.8447264023148117,0.08523019141688332
1600,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
1601,Normal,Normal,0.0,0.026156781620913064,0.010039666803258825,0.9638035515758281,0.0
1606,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1613,Bot,Bot,0.8999268830795529,0.0,0.0,0.10007311692044701,0.0
1620,Bot,Bot,0.9734196166658923,0.0,0.00018760471787449725,0.026392778616233188,0.0
