row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
233,DoS/DDoS,DoS/DDoS,0.007459873754930913,0.00204209132896977,0.9236600176201358,0.056984839125794974,0.00985317817016871
240,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8918853893263341,0.08611111111111111,0.02200349956255468
242,Bot,Bot,0.8563644626022325,0.00548368597794342,0.003636617053749202,0.1293010234215454,0.005214210944530043
243,Web Attack,Web Attack,0.0,0.06266210728618014,0.0007874427364578235,0.016675550193466747,0.9198748997838951
252,Bot,Bot,0.9967079745488964,0.0,0.0005360530128804894,0.0025805047147365095,0.0001754677234866256
264,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
270,Web Attack,Web Attack,0.00116462391293292,0.007116383726135926,0.09992802652692191,0.08641331448457526,0.805377651349434
276,Web Attack,Web Attack,0.0,0.11836111889334759,0.0006384744316106494,0.006924695991524308,0.8740757106835173
286,Brute Force,Brute Force,0.0,0.9981531431817692,0.0,0.001699412206861981,0.00014744461136884413
293,Brute Force,Brute Force,0.0,0.9938857225514471,0.004142662894831442,0.0014735354372325772,0.0004980791164888611
297,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
307,Web Attack,Web Attack,0.0,0.05299239772748148,0.0007874427364578235,0.014167887735658503,0.932052271800402
308,Normal,Normal,0.012998567052080245,0.0012107251382277502,0.0009821385332218424,0.9838419617191105,0.0009666075573595629
309,Web Attack,Web Attack,0.0,0.0633779339661945,0.0005979048596773364,0.00797827081259903,0.928045890361529
313,Web Attack,Web Attack,0.0,0.08882305494986012,0.0007874427364578235,0.008197311451232363,0.9021921908624495
318,Web Attack,Web Attack,0.0,0.14244539337871834,0.0005979048596773364,0.008533131415873156,0.8484235703457315
319,Normal,Normal,0.00116462391293292,0.005868431787304686,0.17339168960257317,0.6371156884680216,0.1824595662291676
333,DoS/DDoS,DoS/DDoS,0.00033401400233372213,0.00503547817388994,0.9901515484245746,0.003930200855349164,0.0005487585438525636
335,Bot,Bot,0.8945894276339427,0.0010023216014312254,0.00199732337047062,0.1015482505939564,0.000862676800199341
344,Normal,Normal,0.0,0.0,0.04166589793240859,0.9492739634142143,0.009060138653377015
362,Web Attack,Web Attack,0.0,0.05694646380165763,0.0005979048596773364,0.007529108543158045,0.9349265227955069
364,Normal,Normal,0.00024442309744903453,0.0,0.006747607357597754,0.9930079695449533,0.0
365,Bot,Bot,0.8941509103611089,0.0010023216014312254,0.00199732337047062,0.10198676786679005,0.000862676800199341
369,Bot,Bot,0.9966212062411632,0.0,0.0005360530128804894,0.002667273022469711,0.0001754677234866256
371,Brute Force,Brute Force,0.0,0.9984684500194203,0.0,0.0014683213150771999,6.322866550241266e-05
372,Web Attack,Web Attack,0.00116462391293292,0.028773869509509345,0.02164676760160018,0.2782093898727541,0.6702053491032034
373,Normal,Normal,0.031322879882181215,0.00189036187452356,0.07896800423988032,0.873038619775889,0.01478013422752576
377,Normal,Normal,0.0,0.0,0.02124897512981689,0.9699904360383933,0.008760588831789866
379,Brute Force,Brute Force,0.0,0.9940357225514469,0.004142662894831442,0.0013235354372325774,0.0004980791164888611
382,Bot,Bot,0.8967199048991223,0.0010023216014312254,0.00199732337047062,0.09941777332877658,0.000862676800199341
389,Brute Force,Brute Force,0.0,0.984347280292735,0.0028362609457089428,0.012816458761556118,0.0
396,Web Attack,Web Attack,0.0,0.10055601052556408,0.0006384744316106494,0.006924695991524308,0.8918808190513008
397,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
400,Bot,Bot,0.9962138978632668,0.0,0.0005360530128804894,0.0030745814003663246,0.0001754677234866256
401,Web Attack,Web Attack,0.0,0.12646688199080924,0.0005979048596773364,0.07069628359583702,0.8022389295536765
404,Normal,Normal,0.0,0.0005332866561643044,8.695652173913063e-05,0.998978916633054,0.0004008401890425351
406,Bot,Bot,0.8969320316087253,0.0010023216014312254,0.00199732337047062,0.09920564661917361,0.000862676800199341
421,Web Attack,Web Attack,0.0,0.057500352953154706,0.0007874427364578235,0.02528772780337382,0.9164244765070134
428,DoS/DDoS,DoS/DDoS,0.00042335031548239814,0.00019774824555999,0.9804943262740902,0.01722211257617454,0.0016624625886930327
432,Web Attack,Web Attack,0.0,0.2630066551327621,0.0005979048596773364,0.027857525571606142,0.7085379144359543
438,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
444,Web Attack,Web Attack,0.0,0.24991688645260957,0.0005979048596773364,0.020848859789635372,0.7286363488980774
446,Normal,Normal,0.01116462391293292,0.15597443176575165,0.03916935353833197,0.43970146264938686,0.3539901281335965
449,Web Attack,Web Attack,0.0,0.1581843920438776,0.0006384744316106494,0.00891653785973328,0.8322605956647786
459,Web Attack,Web Attack,0.0,0.01499366292065106,0.018907580685974694,0.05867094302715126,0.907427813366223
469,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9990000000000001,0.0009999999999999998,0.0
472,Bot,Bot,0.9075627495547862,0.0040044223728453,0.0033045538900181716,0.08132543733704231,0.0038028368453084343
488,Bot,Bot,0.9966212062411632,0.0,0.0005360530128804894,0.002667273022469711,0.0001754677234866256
489,Brute Force,Brute Force,0.0,0.998117509273292,0.0,0.0017350461153391005,0.00014744461136884413
490,Bot,Bot,0.9962138978632668,0.0,0.0005360530128804894,0.0030745814003663246,0.0001754677234866256
497,Brute Force,Brute Force,0.0,0.9981531431817692,0.0,0.001699412206861981,0.00014744461136884413
499,Web Attack,Web Attack,0.0,0.23500832862174853,0.0005979048596773364,0.04089292168044446,0.7235008448381298
500,Brute Force,Brute Force,0.0,0.9940218336625583,0.004142662894831442,0.0013374243261214662,0.0004980791164888611
507,Normal,Normal,0.0,0.0,0.0,1.0,0.0
511,Bot,Bot,0.9968322395674687,0.0,7.856958652110362e-05,0.0030891908460101616,0.0
514,Brute Force,Brute Force,0.0,0.8905014120609018,0.027056908718988294,0.0824416792201099,0.0
516,Bot,Bot,0.8743128735753849,0.0010023216014312254,0.0018725758681503713,0.12194955215483468,0.000862676800199341
528,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
529,DoS/DDoS,DoS/DDoS,0.0034219173675626435,0.001565693616128636,0.9330197708550848,0.06071114192077342,0.001281476240450482
536,Normal,Normal,0.04244867671977308,0.039794392290804205,0.003241762106113005,0.8769117501297906,0.037603418753519274
539,Brute Force,Brute Force,0.0,0.9942407225514469,0.004142662894831442,0.001118535437232577,0.0004980791164888611
553,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
566,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
574,Bot,Bot,0.90097247275424,0.0010023216014312254,0.0019141477734991585,0.09499194210086578,0.0011191157699641785
577,Bot,Bot,0.9966212062411632,0.0,0.0005360530128804894,0.002667273022469711,0.0001754677234866256
579,Web Attack,Web Attack,0.0,0.07653006435018202,0.0007874427364578235,0.010594562996769964,0.9120879299165898
581,Brute Force,Web Attack,0.0,0.08836067531626046,0.0005979048596773364,0.010505296864547726,0.9005361229595144
585,Web Attack,Web Attack,0.034662425909963816,0.22918619331427678,0.01012014921541579,0.2739954649726276,0.4520357665877161
586,DoS/DDoS,DoS/DDoS,0.00033401400233372213,0.00503547817388994,0.9817315551920136,0.0061399868496993856,0.006758965782063468
591,Brute Force,Brute Force,0.0,0.985256371201826,0.0028362609457089428,0.011907367852465206,0.0
594,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
599,DoS/DDoS,DoS/DDoS,0.00042335031548239814,0.00019774824555999,0.9804943262740902,0.01722211257617454,0.0016624625886930327
612,Web Attack,Web Attack,0.0,0.12810428006279154,0.0005979048596773364,0.007879451455249207,0.8634183636222817
615,Bot,Bot,0.8959600962354248,0.0010023216014312254,0.00199732337047062,0.100177581992474,0.000862676800199341
623,Brute Force,Brute Force,0.0,0.9940218336625583,0.004142662894831442,0.0013374243261214662,0.0004980791164888611
624,Brute Force,Web Attack,0.0,0.13192053035315632,0.0005979048596773364,0.03171969608957678,0.8357618686975896
632,Bot,Bot,0.9353793427658036,0.003326983890781855,0.0012799129422185556,0.056776690924204766,0.0032370694769914064
635,Bot,Bot,0.9966212062411632,0.0,0.0005360530128804894,0.002667273022469711,0.0001754677234866256
637,Bot,Bot,0.9966212062411632,0.0,0.0005360530128804894,0.002667273022469711,0.0001754677234866256
638,Normal,Normal,0.0,0.0,0.0,1.0,0.0
639,Web Attack,Web Attack,0.0,0.05255436939863278,0.0007874427364578235,0.0071184569980812,0.9395397308668278
641,Normal,Normal,0.0,0.000832953613414746,0.0644349253199364,0.8790248382745908,0.05570728279205813
643,DoS/DDoS,DoS/DDoS,0.0,0.00503547817388994,0.9858093295614981,0.008940447723093114,0.00021474454151884144
662,Web Attack,Web Attack,0.0,0.07774913747982533,0.0005979048596773364,0.006965261241798828,0.9146876964186985
675,Normal,Normal,0.0,0.0005332866561643044,0.002140138736211668,0.9969257344185815,0.0004008401890425351
681,Brute Force,Web Attack,0.0,0.0870426218267438,0.0007874427364578235,0.011746420455252309,0.9004235149815457
687,Normal,Normal,0.00024442309744903453,0.0,0.006747607357597754,0.9930079695449533,0.0
695,Bot,Bot,0.9966212062411632,0.0,0.0005360530128804894,0.002667273022469711,0.0001754677234866256
705,Web Attack,Web Attack,0.0,0.05255436939863278,0.0007874427364578235,0.0071184569980812,0.9395397308668278
715,DoS/DDoS,DoS/DDoS,0.0,0.00503547817388994,0.9908093295614981,0.003940447723093115,0.00021474454151884144
720,Brute Force,Brute Force,0.0,0.9983002020052986,0.0,0.001552353383332569,0.00014744461136884413
731,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
732,Brute Force,Web Attack,0.0,0.16723958578331932,0.0005979048596773364,0.015001825122165824,0.8171606842348375
740,DoS/DDoS,DoS/DDoS,0.00033401400233372213,0.00503547817388994,0.9519364220116883,0.040943017152729695,0.0017510686593583383
741,Web Attack,Web Attack,0.0,0.12487806675935521,0.0007874427364578235,0.00784937669894054,0.8664851138052463
749,Web Attack,Web Attack,0.0,0.2532792020122182,0.0005979048596773364,0.026171177399687346,0.719951715728417
753,Bot,Bot,0.9962138978632668,0.0,0.0005360530128804894,0.0030745814003663246,0.0001754677234866256
758,Bot,Bot,0.9970765825480272,0.0,7.856958652110362e-05,0.002844847865451732,0.0
763,Bot,Bot,0.9966212062411632,0.0,0.0005360530128804894,0.002667273022469711,0.0001754677234866256
765,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
766,DoS/DDoS,DoS/DDoS,0.0,0.00503547817388994,0.9941426628948316,0.0006071143897597816,0.00021474454151884144
770,Normal,Normal,0.0,0.0,8.695652173913063e-05,0.9999130434782608,0.0
776,Web Attack,Web Attack,0.0,0.04893692867774195,0.0006384744316106494,0.006924695991524308,0.943499900899123
779,Brute Force,Brute Force,0.0,0.9980368641120017,0.0,0.001815691276629423,0.00014744461136884413
782,DoS/DDoS,DoS/DDoS,0.00042335031548239814,0.00019774824555999,0.9793602353649992,0.018356203485265447,0.0016624625886930327
785,Web Attack,Web Attack,0.0,0.11416675111247919,0.0006384744316106494,0.00891653785973328,0.8762782365961768
786,Brute Force,Brute Force,0.0,0.985256371201826,0.0028362609457089428,0.011907367852465206,0.0
790,Brute Force,Brute Force,0.0,0.9983600822448194,0.0,0.0014924731438116109,0.00014744461136884413
792,Web Attack,Web Attack,0.0,0.14246813489619065,0.0006384744316106494,0.006924695991524308,0.8499686946806743
793,Bot,Bot,0.8965536668345315,0.0010023216014312254,0.0018725758681503713,0.09970875889568771,0.000862676800199341
794,Normal,Normal,0.10531670348541748,0.0021567020871615657,0.010912759749331598,0.8774541105681412,0.00415972410994837
807,Web Attack,Web Attack,0.0,0.07094910075066449,0.0007874427364578235,0.00784937669894054,0.9204140798139371
814,Normal,Normal,0.04244867671977308,0.07439499173880675,0.003241762106113005,0.8198591531667085,0.060055416268599046
817,Normal,Web Attack,0.0,0.15108860726057466,0.0005332343434628907,0.33507537849654256,0.5133027798994201
820,Normal,Normal,0.0029985670520802452,0.004005916267933804,0.0725672250222354,0.913191002075304,0.00723728958244667
828,Brute Force,Web Attack,0.0,0.08306694904164322,0.0007874427364578235,0.008197311451232363,0.9079482967706664
831,Bot,Bot,0.9966212062411632,0.0,0.0005360530128804894,0.002667273022469711,0.0001754677234866256
841,Bot,Bot,0.9970049392996903,0.0,7.856958652110362e-05,0.0029164911137886267,0.0
846,Brute Force,Brute Force,0.0,0.9957923135331005,0.0,0.004144457801397049,6.322866550241266e-05
852,Normal,Normal,0.035819179025581536,0.03942180242437975,0.1272276529392051,0.7792293699185978,0.01830199569223573
860,Web Attack,Web Attack,0.0,0.05358034860063874,0.0007874427364578235,0.007217096847050002,0.9384151118158531
865,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
869,Bot,Bot,0.8951285486821208,0.00548368597794342,0.003761364556069451,0.09041218983933684,0.005214210944530043
876,Bot,Bot,0.9950264888115861,0.0,0.0005360530128804894,0.0042619904520467995,0.0001754677234866256
880,DoS/DDoS,DoS/DDoS,0.0036722064221587952,0.00503547817388994,0.9513509134274989,0.03438474630989462,0.005556655666557695
885,Normal,Normal,0.0029985670520802452,0.0006774384820634457,0.0008951820114827116,0.9948630450860566,0.0005657673683170276
892,Bot,Bot,0.9962138978632668,0.0,0.0005360530128804894,0.0030745814003663246,0.0001754677234866256
893,Web Attack,Web Attack,0.0,0.12646688199080924,0.0005979048596773364,0.07069628359583702,0.8022389295536765
895,Normal,Normal,0.025007889159888653,0.000832953613414746,0.13741922645545646,0.7698879649761988,0.06685196579504121
901,Web Attack,Web Attack,0.0,0.061754821203194234,0.0007874427364578235,0.018672055217494706,0.9187856808428531
903,Normal,Normal,0.0,0.0,0.13583333333333333,0.8641666666666665,0.0
917,Normal,Normal,0.042343139283697956,0.001831576306720672,0.13901935103831156,0.785797349868684,0.031008583502585983
919,Normal,Normal,0.0029985670520802452,0.0012107251382277502,0.0008208482106411969,0.9940032520416913,0.0009666075573595629
930,Bot,Bot,0.9968322395674687,0.0,7.856958652110362e-05,0.0030891908460101616,0.0
935,Bot,Bot,0.9949108892091825,0.0,7.856958652110362e-05,0.005010541204296438,0.0
937,Bot,Bot,0.9966212062411632,0.0,0.0005360530128804894,0.002667273022469711,0.0001754677234866256
941,Brute Force,Brute Force,0.0,0.9941357225514471,0.004142662894831442,0.0012235354372325772,0.0004980791164888611
942,DoS/DDoS,DoS/DDoS,0.00042335031548239814,0.00019774824555999,0.9616495571543211,0.036066881695943645,0.0016624625886930327
956,Brute Force,Brute Force,0.0,0.9941357225514471,0.004142662894831442,0.0012235354372325772,0.0004980791164888611
958,Bot,Bot,0.9033188117065774,0.0010023216014312254,0.0019141477734991585,0.09264560314852847,0.0011191157699641785
967,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
971,Normal,Normal,0.0,0.0,8.695652173913063e-05,0.9999130434782608,0.0
972,Normal,Normal,0.0,0.0,0.0,0.9949945355191256,0.005005464480874316
973,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
974,Normal,Normal,0.0029985670520802452,0.0006774384820634457,0.0009821385332218424,0.9947760885643174,0.0005657673683170276
981,DoS/DDoS,DoS/DDoS,0.00042335031548239814,0.00019774824555999,0.9808276596074235,0.01688877924284121,0.0016624625886930327
988,Bot,Bot,0.9062973515589782,0.0040044223728453,0.0033045538900181716,0.08284727430261507,0.0035463978755435966
990,Brute Force,Brute Force,0.0,0.993646833662558,0.004142662894831442,0.0017124243261214666,0.0004980791164888611
995,Brute Force,Brute Force,0.0,0.9855466803079245,0.002704681998340522,0.011748637693735046,0.0
1013,Web Attack,Web Attack,0.0,0.09232411633883598,0.0005979048596773364,0.017492016934323954,0.8895859618671628
1014,Normal,Normal,0.0,0.0,0.0,1.0,0.0
1024,Web Attack,Web Attack,0.0,0.2091089358667582,0.0007874427364578235,0.008260857295526263,0.7818427641012577
1026,Brute Force,Brute Force,0.0,0.9854151013605561,0.0028362609457089428,0.011748637693735046,0.0
1033,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9990000000000001,0.0009999999999999998,0.0
1035,Web Attack,Web Attack,0.0,0.055264071396530536,0.0005979048596773364,0.008423051815670745,0.9357149719281211
1037,Bot,Bot,0.9981638098376446,0.0,7.856958652110362e-05,0.0017576205758343115,0.0
1039,Normal,Normal,0.007177041718478194,0.0007964628468978667,0.014741204600454956,0.9760038145937187,0.001281476240450482
1041,Normal,Normal,0.0,0.0,0.0001612903225806454,0.9998387096774194,0.0
1046,Brute Force,Brute Force,0.0,0.9981531431817691,0.0,0.0016994122068619813,0.00014744461136884413
1049,Web Attack,Web Attack,0.0,0.18997821670726658,0.0007874427364578235,0.008597925283261127,0.8006364152730141
1051,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1053,DoS/DDoS,DoS/DDoS,0.00033401400233372213,0.00503547817388994,0.9812578505831169,0.011621588581301117,0.0017510686593583383
1062,Web Attack,Web Attack,0.0,0.07366821547576112,0.0005979048596773364,0.007914748113126169,0.9178191315514355
1065,Brute Force,Web Attack,0.0,0.2323609663385929,0.0005979048596773364,0.033953547919039075,0.7330875808826908
1078,Bot,Bot,0.8964330688398643,0.0010023216014312254,0.00199732337047062,0.09970460938803484,0.000862676800199341
1079,Normal,Normal,0.013167882298228097,0.026807723425441878,0.056642204664590225,0.9033821896117397,0.0
1084,DoS/DDoS,DoS/DDoS,0.00042335031548239814,0.00019774824555999,0.9616495571543211,0.036066881695943645,0.0016624625886930327
1089,Normal,Normal,0.04244867671977308,0.07210357553347325,0.003241762106113005,0.8170090693182801,0.06519691632236096
1092,Brute Force,Brute Force,0.0,0.994569682144756,0.0,0.004114696518152686,0.0013156213370911463
1093,Brute Force,Brute Force,0.0,0.9940218336625583,0.004142662894831442,0.0013374243261214662,0.0004980791164888611
1095,Bot,Bot,0.9918655218081416,0.0,0.00046578099713463745,0.007493229471237146,0.0001754677234866256
1097,Normal,Normal,0.0,0.0,0.01583333333333333,0.9841666666666667,0.0
1100,Web Attack,Web Attack,0.0,0.049040017231158854,0.0006384744316106494,0.006924695991524308,0.943396812345706
1105,Bot,Bot,0.8789295782531865,0.0010023216014312254,0.0018725758681503713,0.11733284747703307,0.000862676800199341
1107,Brute Force,Brute Force,0.0,0.998243803175052,0.0,0.001608752213579053,0.00014744461136884413
1116,Bot,Bot,0.9973364631272602,0.0,7.856958652110362e-05,0.0025849672862186153,0.0
1129,Normal,Normal,0.13116440713238892,0.0021567020871615657,0.008915382126953975,0.853860223513312,0.003903285140183532
1135,Brute Force,Brute Force,0.0,0.9869703751619305,0.004142662894831442,0.008452111492251639,0.0004348504509864484
1139,Bot,Bot,0.9981638098376446,0.0,7.856958652110362e-05,0.0017576205758343115,0.0
1145,DoS/DDoS,DoS/DDoS,0.00042335031548239814,0.00019774824555999,0.9801481141528781,0.017568324697386662,0.0016624625886930327
1169,Bot,Bot,0.9968322395674687,0.0,7.856958652110362e-05,0.0030891908460101616,0.0
1172,Brute Force,Brute Force,0.0,0.985256371201826,0.0028362609457089428,0.011907367852465206,0.0
1173,Brute Force,Normal,0.00116462391293292,0.09629241793901358,0.04082307580729094,0.5268491806861798,0.33487070165458266
1177,Brute Force,Web Attack,0.0,0.05612215874975028,0.0006384744316106494,0.006919160237355655,0.9363202065812831
1179,Brute Force,Web Attack,0.0,0.0742137375723825,0.0005979048596773364,0.009612843367560917,0.9155755142003794
1183,Normal,Bot,0.8652776286131075,0.0010023216014312254,0.0019141477734991585,0.1309432252117632,0.000862676800199341
1189,Bot,Bot,0.9966212062411632,0.0,0.0005360530128804894,0.002667273022469711,0.0001754677234866256
1197,Brute Force,Brute Force,0.0,0.9980368641120017,0.0,0.001815691276629423,0.00014744461136884413
1198,Brute Force,Brute Force,0.0,0.994569682144756,0.0,0.004114696518152686,0.0013156213370911463
1207,Normal,Normal,0.0,0.0,0.09023809523809526,0.9097619047619047,0.0
1208,Web Attack,Web Attack,0.0,0.12721341148648832,0.0007874427364578235,0.007217096847050002,0.8647820489300035
1211,Bot,Bot,0.9978041820970226,0.0,7.856958652110362e-05,0.0021172483164562136,0.0
1212,Normal,Normal,0.4611218786938103,0.0010023216014312254,0.0016079744896247954,0.5354051484149344,0.000862676800199341
1221,DoS/DDoS,DoS/DDoS,0.00017892721803336364,0.03424361953474995,0.528735056346457,0.23066763269890408,0.20617476420185582
1222,Bot,Bot,0.9968322395674687,0.0,7.856958652110362e-05,0.0030891908460101616,0.0
1228,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1230,Normal,Normal,0.0029985670520802452,0.0012107251382277502,0.0008208482106411969,0.9940032520416913,0.0009666075573595629
1232,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
1238,Brute Force,Web Attack,0.0,0.05933772223219113,0.0006384744316106494,0.006919160237355655,0.9331046430988422
1244,Bot,Bot,0.9966212062411632,0.0,0.0005360530128804894,0.002667273022469711,0.0001754677234866256
1245,Web Attack,Web Attack,0.0,0.06776266822771987,0.0005979048596773364,0.007422943045783143,0.9242164838668198
1246,Web Attack,Web Attack,0.0,0.049040017231158854,0.0006384744316106494,0.006924695991524308,0.943396812345706
1257,Web Attack,Web Attack,0.0,0.05358034860063874,0.0007874427364578235,0.007217096847050002,0.9384151118158531
1259,Bot,Bot,0.9981638098376446,0.0,7.856958652110362e-05,0.0017576205758343115,0.0
1267,Web Attack,Web Attack,0.0,0.04850305418804291,0.0006384744316106494,0.006924695991524308,0.943933775388822
1279,Brute Force,Brute Force,0.0,0.9845060104514651,0.0028362609457089428,0.012657728602825958,0.0
1284,Bot,Bot,0.8936972233234188,0.0010023216014312254,0.0018725758681503713,0.10256520240680064,0.000862676800199341
1290,Web Attack,Web Attack,0.0,0.1089101629139551,0.0005979048596773364,0.015813550682751108,0.8746783815436161
1293,Normal,Web Attack,0.0,0.08035977963749552,0.0007874427364578235,0.007003226309562589,0.9118495513164838
1301,Web Attack,Web Attack,0.0,0.04893692867774195,0.0006384744316106494,0.006924695991524308,0.943499900899123
1308,Bot,Bot,0.9062973515589782,0.0040044223728453,0.0033045538900181716,0.08284727430261507,0.0035463978755435966
1315,Normal,Normal,0.0,0.0263874489039933,0.001611702820984103,0.7859437135852437,0.18605713468977897
1320,DoS/DDoS,DoS/DDoS,0.0,0.00503547817388994,0.9930062992584677,0.0017434780261234178,0.00021474454151884144
