row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
990,Brute Force,Brute Force,8.259023e-05,0.9989504,0.00024159651,0.00041931224,0.00030614584
995,Brute Force,Brute Force,0.00020865782,0.99484116,0.0007012851,0.0037012652,0.00054758595
1013,Web Attack,Web Attack,0.0017252957,0.18007478,0.00186626,0.0024699112,0.8138637
1014,Normal,Normal,8.304632e-05,0.00013739924,0.00018266645,0.9994512,0.00014565467
1024,Web Attack,Web Attack,0.0011380583,0.1564859,0.0012310427,0.0014229683,0.83972204
1026,Brute Force,Brute Force,0.00014504144,0.9982357,0.0004874744,0.0007511362,0.0003806357
1033,DoS/DDoS,DoS/DDoS,9.147425e-05,0.00026903552,0.99897885,0.0003669385,0.00029368562
1035,Web Attack,Web Attack,0.00034358675,0.011417058,0.0003716593,0.00041918174,0.9874485
1037,Bot,Bot,0.9986235,0.0001528078,0.00020752884,0.00075193297,0.00026422998
1039,Normal,Normal,7.338326e-05,0.00043178565,0.00022954182,0.99907315,0.0001921242
1041,Normal,Normal,9.2298986e-05,0.00015270767,0.00020301835,0.9993901,0.00016188288
1046,Brute Force,Brute Force,6.5388216e-05,0.9993475,0.00013992189,0.00023432594,0.00021290497
1049,Web Attack,Web Attack,0.00042400367,0.030790169,0.0004586466,0.000530152,0.967797
1051,DoS/DDoS,DoS/DDoS,7.553933e-05,0.00012293758,0.9993298,0.0002942638,0.00017743019
1053,DoS/DDoS,DoS/DDoS,9.996302e-05,0.00035315368,0.99586415,0.0018309373,0.0018518133
1062,Web Attack,Web Attack,0.00055908714,0.020848362,0.000604767,0.00068209594,0.9773057
1065,Brute Force,Web Attack,0.0029755787,0.35278264,0.0032186965,0.00374298,0.6372801
1078,Bot,Bot,0.99761474,0.0004183113,0.00029598005,0.0012399795,0.00043096725
1079,Normal,Normal,0.00038178684,0.00068005064,0.00042759237,0.9973678,0.001142767
1084,DoS/DDoS,DoS/DDoS,0.00018157455,0.00031211314,0.9986064,0.00059180445,0.0003081288
1089,Normal,Normal,0.013187252,0.03391808,0.0052099023,0.9397055,0.007979296
1092,Brute Force,Brute Force,6.538671e-05,0.99932444,0.00013991866,0.00023432053,0.00023594809
1093,Brute Force,Brute Force,7.977688e-05,0.9990683,0.00023336677,0.0003228552,0.00029571756
1095,Bot,Bot,0.9961881,0.00013293042,0.00012656953,0.0033292628,0.00022310158
1097,Normal,Normal,0.00020876709,0.00034324586,0.008105521,0.9910335,0.0003089759
1100,Web Attack,Web Attack,0.00036806625,0.020204233,0.0003981389,0.00044904716,0.9785805
1105,Bot,Bot,0.99352694,0.0007627222,0.00046248717,0.0046368088,0.00061104866
1107,Brute Force,Brute Force,6.379209e-05,0.99936336,0.00013650638,0.00022860603,0.00020770796
1116,Bot,Bot,0.9988895,0.00012570313,0.00017071773,0.00059674913,0.00021736132
1129,Normal,Normal,0.08641642,0.0002917197,0.0004991804,0.9122921,0.0005005378
1135,Brute Force,Brute Force,9.2250186e-05,0.99862075,0.0003521916,0.00037401982,0.00056078186
1139,Bot,Bot,0.9986235,0.0001528078,0.00020752884,0.00075193297,0.00026422998
1145,DoS/DDoS,DoS/DDoS,0.00020180347,0.00031084058,0.9984664,0.00059613696,0.0004248292
1169,Bot,Bot,0.9988895,0.00012570313,0.00017071773,0.00059674913,0.00021736132
1172,Brute Force,Brute Force,0.00014943797,0.99832183,0.0005022513,0.00061575073,0.00041070915
1173,Brute Force,Web Attack,0.003913453,0.04542234,0.013292712,0.03494635,0.9024251
1177,Brute Force,Web Attack,0.00042295127,0.025822012,0.00045750826,0.0005160078,0.9727815
1179,Brute Force,Web Attack,0.00062847894,0.04906711,0.00067982846,0.00076675514,0.9488578
1183,Normal,Normal,0.16269426,0.003142189,0.0023923807,0.8285339,0.0032372552
1189,Bot,Bot,0.9991327,0.000117422496,0.00011180367,0.00044105726,0.00019707391
1197,Brute Force,Brute Force,7.014324e-05,0.9993,0.00015009697,0.0002513661,0.00022838738
1198,Brute Force,Brute Force,6.5388216e-05,0.9993475,0.00013992189,0.00023432594,0.00021290497
1207,Normal,Normal,0.00034360838,0.00062031805,0.01713342,0.98139405,0.0005085412
1208,Web Attack,Web Attack,0.0017856512,0.4334849,0.0019315468,0.002178525,0.56061935
1211,Bot,Bot,0.9988895,0.00012570313,0.00017071773,0.00059674913,0.00021736132
1212,Normal,Normal,0.010774966,0.0015220155,0.00074064435,0.9857194,0.0012429901
1221,DoS/DDoS,DoS/DDoS,0.0002739379,0.0013491106,0.99283797,0.0021409362,0.0033981034
1222,Bot,Bot,0.9988895,0.00012570313,0.00017071773,0.00059674913,0.00021736132
1228,DoS/DDoS,DoS/DDoS,9.117493e-05,0.00026815519,0.99884284,0.000428837,0.00036901803
1230,Normal,Normal,6.93961e-05,0.00034553517,0.00038200268,0.99902093,0.00018211792
1232,DoS/DDoS,DoS/DDoS,6.648686e-05,0.00019554494,0.9992499,0.0002477948,0.00024029579
1238,Brute Force,Web Attack,0.00026784092,0.012348734,0.000289725,0.00032677085,0.9867669
1244,Bot,Bot,0.99912804,0.00011742195,0.00011180315,0.00044561352,0.000197073
1245,Web Attack,Web Attack,0.00044633172,0.030307164,0.000482799,0.0005445323,0.96821916
1246,Web Attack,Web Attack,0.0004555131,0.026752718,0.0004927305,0.0005557338,0.9717433
1257,Web Attack,Web Attack,0.00028223076,0.015919684,0.00030528998,0.00034432622,0.98314846
1259,Bot,Bot,0.9986235,0.0001528078,0.00020752884,0.00075193297,0.00026422998
1267,Web Attack,Web Attack,0.00050130195,0.0285477,0.00054226053,0.000611597,0.9697972
1279,Brute Force,Brute Force,0.00017708786,0.99788505,0.00059518026,0.00087797927,0.0004647359
1284,Bot,Bot,0.99630654,0.0005600391,0.0003962608,0.0021956526,0.0005415107
1290,Web Attack,Web Attack,0.0014915057,0.1367674,0.0016133682,0.0018761647,0.8582515
1293,Normal,Normal,0.0011284325,0.025975175,0.0012586924,0.9044881,0.06714955
1301,Web Attack,Web Attack,0.0004107409,0.02519166,0.00044430027,0.000501111,0.97345215
1308,Bot,Bot,0.9969311,0.00066708704,0.00034371708,0.0015804819,0.00047761228
1315,Normal,Normal,0.0004724254,0.0020567032,0.00045680825,0.9955545,0.0014596022
1320,DoS/DDoS,DoS/DDoS,0.00010412835,0.00013117254,0.9991918,0.00032279998,0.00025002565
1324,Normal,Normal,0.014844721,0.00045835762,0.00033370437,0.9837336,0.00062968937
1327,Normal,Normal,0.0016172131,0.017854365,0.0018179236,0.9229084,0.05580205
1340,Web Attack,Web Attack,0.00056127284,0.04746765,0.00060713134,0.0006847625,0.95067924
1341,DoS/DDoS,DoS/DDoS,8.510916e-05,0.00013148329,0.9993025,0.0003257618,0.0001550789
1350,Web Attack,Web Attack,0.0002090537,0.0053219693,0.00022613407,0.00026138965,0.9939814
1373,Brute Force,Brute Force,0.00014504144,0.9982357,0.0004874744,0.0007511362,0.0003806357
1377,DoS/DDoS,DoS/DDoS,0.00010705571,0.00013486006,0.9992023,0.00029869127,0.00025705493
1380,Brute Force,Brute Force,0.0020645994,0.5626732,0.0022332862,0.00284575,0.43018317
1383,Web Attack,Web Attack,0.0010034447,0.10694329,0.0010854305,0.0012242197,0.8897436
1400,DoS/DDoS,DoS/DDoS,7.5531425e-05,0.00012292471,0.99922526,0.0004064441,0.00016978341
1402,Brute Force,Brute Force,8.259823e-05,0.9990471,0.0002416199,0.00032252984,0.0003061755
1413,Brute Force,Web Attack,0.00070103497,0.06846737,0.0007583126,0.0008552747,0.92921793
1414,Brute Force,Brute Force,0.0002433945,0.9948278,0.0008286393,0.003462979,0.0006372294
1416,Normal,Normal,0.0011233372,0.0046557635,0.0005799499,0.99003124,0.0036097015
1423,Normal,Normal,0.00022852408,0.00048157366,0.0022239855,0.9954406,0.0016253375
1428,DoS/DDoS,DoS/DDoS,0.00010003311,0.00036309077,0.9965624,0.00091511593,0.0020592976
1434,Bot,Bot,0.99912804,0.00011742195,0.00011180315,0.00044561352,0.000197073
1435,Bot,Bot,0.9974794,0.00043753558,0.00030958236,0.0013504082,0.00042306015
1439,Normal,Normal,0.02015928,0.0012611061,0.00085729774,0.97660756,0.0011146923
1455,Bot,Bot,0.9988895,0.00012570313,0.00017071773,0.00059674913,0.00021736132
1456,Bot,Bot,0.99708205,0.00049024576,0.00034687793,0.0015757701,0.0005050781
1457,DoS/DDoS,DoS/DDoS,7.319939e-05,0.00011912931,0.99871933,0.0009237766,0.00016454133
1460,Normal,Normal,8.0350175e-05,0.00014534629,0.00019822142,0.99943656,0.00013948003
1468,Normal,Normal,0.21924317,0.0004744349,0.0032871815,0.7761279,0.0008673687
1469,Brute Force,Brute Force,6.379209e-05,0.99936336,0.00013650638,0.00022860603,0.00020770796
1474,Brute Force,Brute Force,7.976915e-05,0.99897146,0.00023334415,0.00041973498,0.0002956889
1476,DoS/DDoS,DoS/DDoS,0.0001832683,0.00031979787,0.9985511,0.0005616231,0.00038418075
1481,Brute Force,Brute Force,8.262619e-05,0.998965,0.00024170146,0.00040436053,0.0003062791
1483,Bot,Bot,0.99912804,0.00011742195,0.00011180315,0.00044561352,0.000197073
1484,Normal,Normal,8.89574e-05,0.00014375828,0.00025544968,0.99935704,0.00015478903
