row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
175,Web Attack,Web Attack,0.0030030464,0.0858008,0.0035332723,0.0046083177,0.9030546
180,DoS/DDoS,DoS/DDoS,0.0013793296,0.00417894,0.71697426,0.004113241,0.27335426
186,Bot,Bot,0.99731076,0.0005976934,0.0002895827,0.0013135175,0.00048843486
189,Web Attack,Web Attack,0.0006991517,0.044991568,0.0007838477,0.0009027936,0.9526226
190,Brute Force,Brute Force,8.6894244e-05,0.9992105,0.0001594649,0.00026612493,0.00027698226
191,DoS/DDoS,DoS/DDoS,7.004103e-05,0.00016115852,0.99934,0.00015634952,0.0002724177
203,Web Attack,Web Attack,0.00047477154,0.028350594,0.0005322856,0.000579896,0.97006243
209,Normal,Normal,0.024365678,0.0024063599,0.0010744771,0.97068,0.0014734155
213,DoS/DDoS,DoS/DDoS,0.0006122835,0.0009249588,0.9954853,0.0020598262,0.00091762416
214,Web Attack,Web Attack,0.0005915,0.046265867,0.000663155,0.000722471,0.95175695
217,Web Attack,Web Attack,0.00041188748,0.016879246,0.00046178416,0.0005030886,0.98174405
230,Brute Force,Brute Force,9.19392e-05,0.99913245,0.00016872317,0.00028157575,0.00032530897
238,Bot,Bot,0.9977005,0.00048353957,0.00022713045,0.0012359008,0.00035297012
239,Brute Force,Brute Force,8.252224e-05,0.99926037,0.00014735048,0.0002527351,0.00025696543
244,DoS/DDoS,DoS/DDoS,0.0018550443,0.008979631,0.9172864,0.0050376346,0.066841245
245,DoS/DDoS,DoS/DDoS,0.00011620002,0.0001510635,0.9991204,0.0003379168,0.00027436338
246,Brute Force,Brute Force,8.4692874e-05,0.99910873,0.00012443609,0.0003344414,0.00034762212
249,Web Attack,Web Attack,0.00060584734,0.07188727,0.0006792406,0.00073999545,0.9260876
250,Web Attack,Web Attack,0.0012049547,0.23946288,0.0013509236,0.0015020507,0.7564792
251,Normal,Normal,0.0012436948,0.0017726216,0.004618323,0.98895687,0.0034085086
254,Brute Force,Brute Force,9.1467075e-05,0.99915206,0.00016332211,0.00029461493,0.00029856717
262,Brute Force,Brute Force,9.3428076e-05,0.9991609,0.00016682364,0.00028613565,0.00029273296
272,Bot,Bot,0.99762434,0.0004885034,0.00022946199,0.0013011473,0.0003565934
278,Brute Force,Brute Force,0.00021667885,0.99796355,0.00043242445,0.0006323983,0.00075495685
279,Web Attack,Web Attack,0.0017869107,0.3351506,0.002003379,0.0022456776,0.6588135
281,Bot,Bot,0.999108,0.0001048427,0.000118470394,0.0004965459,0.00017211896
285,Web Attack,Web Attack,0.0007108044,0.052418426,0.00079691206,0.000868192,0.9452057
287,Bot,Bot,0.9991653,0.00014551582,0.00011847718,0.0004096479,0.0001610681
292,Bot,Bot,0.999108,0.0001048427,0.000118470394,0.0004965459,0.00017211896
295,Web Attack,Web Attack,0.0005625296,0.026141463,0.0006306753,0.00070644944,0.97195894
303,Bot,Bot,0.99916816,0.00010484901,0.00011847752,0.00044506125,0.00016349445
311,Normal,Normal,0.00046297768,0.0031726921,0.00012798831,0.99461854,0.0016177658
314,Brute Force,Brute Force,8.973081e-05,0.999175,0.000160222,0.0002821523,0.00029289964
330,Web Attack,Web Attack,0.0006572669,0.039794184,0.00073688925,0.0008193247,0.9579923
331,Brute Force,Brute Force,0.00024519744,0.9974438,0.0004378209,0.0011049033,0.0007682641
334,Brute Force,Brute Force,0.00015891396,0.99848384,0.00028375417,0.0004866945,0.0005868218
337,Normal,Normal,0.00013146008,0.00017744444,0.00060199987,0.9986051,0.0004840518
346,Web Attack,Web Attack,0.00062104216,0.04406429,0.00069627585,0.0007585544,0.95385987
349,Brute Force,Brute Force,9.5733376e-05,0.9990533,0.00013836921,0.00037427963,0.00033830217
353,Brute Force,Brute Force,8.469071e-05,0.9990833,0.00012443292,0.00033427821,0.00037329574
355,Bot,Bot,0.998362,0.00017422404,0.00024961133,0.0009345025,0.00027965434
357,DoS/DDoS,DoS/DDoS,0.00011711719,0.000159562,0.99882025,0.0006287203,0.00027428096
358,Web Attack,Web Attack,0.007685524,0.02336369,0.11060919,0.022970358,0.8353712
367,Normal,Normal,0.0064538214,0.0008912216,0.020242034,0.9718289,0.00058409845
370,Bot,Bot,0.9990214,0.000111403824,0.0001596086,0.00052871014,0.00017881913
375,Web Attack,Web Attack,0.0035214224,0.046748064,0.014459753,0.009074876,0.92619586
376,Bot,Bot,0.9990214,0.000111403824,0.0001596086,0.00052871014,0.00017881913
380,Web Attack,Web Attack,0.0005323641,0.026328325,0.00059685553,0.0006636255,0.9718788
381,Web Attack,Web Attack,0.0010249215,0.071346425,0.0011490823,0.0013136354,0.9251659
387,DoS/DDoS,DoS/DDoS,6.8296664e-05,0.00015714488,0.99929965,0.00016359957,0.00031131844
388,DoS/DDoS,Normal,0.030675331,0.04445191,0.05992853,0.8288732,0.036071032
390,Bot,Bot,0.99895597,0.0001206675,0.00017288054,0.0005568355,0.00019368847
394,Brute Force,Brute Force,8.77364e-05,0.999071,0.00012890797,0.00035857147,0.00035377213
398,DoS/DDoS,DoS/DDoS,7.232414e-05,0.00016641177,0.99932766,0.00016144602,0.00027216997
408,Web Attack,Web Attack,0.000493585,0.024847375,0.0005533784,0.0006028755,0.97350276
411,Normal,Normal,0.0001444706,0.00021330631,0.0006672644,0.9986299,0.00034509765
416,Bot,Bot,0.99635077,0.0004906001,0.00021754704,0.002523958,0.00041712445
417,Normal,Normal,0.0037004475,0.0019172402,0.0014075142,0.98955953,0.0034153217
418,DoS/DDoS,DoS/DDoS,8.8159286e-05,0.00011895451,0.9994055,0.00020324544,0.00018413531
420,Brute Force,Brute Force,8.803381e-05,0.99904674,0.00012934495,0.00034763454,0.00038817234
424,Normal,Normal,7.3310075e-05,0.00033778205,0.00016135686,0.9992255,0.00020200892
426,Web Attack,Web Attack,0.0058931387,0.16489972,0.007491813,0.03950781,0.78220755
427,Normal,Normal,0.00019520939,0.00037367083,0.00041319957,0.9985575,0.00046036104
430,Bot,Bot,0.97959065,0.0015593505,0.000674441,0.01709825,0.0010773318
431,DoS/DDoS,DoS/DDoS,0.00014187711,0.00020960321,0.99897975,0.00036824943,0.00030048622
434,Bot,Bot,0.99899596,0.000116039926,0.0001662506,0.000535481,0.00018626057
436,Bot,Bot,0.98567003,0.0017198571,0.0006941079,0.010741479,0.0011745308
440,Bot,Bot,0.9981974,0.00016587833,0.00023765415,0.0011328124,0.00026625828
443,DoS/DDoS,DoS/DDoS,0.00011597744,0.0003409264,0.99757856,0.00041497685,0.001549579
450,Web Attack,Web Attack,0.0008723401,0.034535363,0.0009780158,0.0010874261,0.9625268
451,Web Attack,Web Attack,0.0004632911,0.030899214,0.0005194147,0.00059379695,0.9675243
460,Normal,Normal,0.0006201711,0.0010548711,0.0054005766,0.9917961,0.0011283255
466,Bot,Bot,0.99913365,0.000104845385,0.00011847343,0.0004709279,0.00017212336
468,Bot,Bot,0.9970764,0.0005829738,0.0002824509,0.0015817843,0.00047640598
470,Web Attack,Web Attack,0.0007352629,0.090532966,0.0008243338,0.0009165517,0.9069909
476,Bot,Bot,0.9841376,0.00020890814,0.00091544725,0.014319691,0.00041829035
482,Web Attack,Web Attack,0.000964745,0.065613486,0.0010816152,0.0011783605,0.93116176
484,Brute Force,Brute Force,0.00023031511,0.9979748,0.00045963848,0.00064706604,0.0006881423
491,Brute Force,Brute Force,0.00015853577,0.99863476,0.00031638873,0.0004655379,0.00042476004
492,DoS/DDoS,DoS/DDoS,0.00011618797,0.00013827287,0.99901676,0.00045444246,0.00027433492
501,Brute Force,Brute Force,8.2523766e-05,0.99927884,0.0001473532,0.0002527398,0.00023860535
509,Bot,Bot,0.9991653,0.00014551582,0.00011847718,0.0004096479,0.0001610681
515,Web Attack,Web Attack,0.000576914,0.013287701,0.0026128006,0.0022330687,0.98128945
521,DoS/DDoS,DoS/DDoS,0.000113551745,0.00014642061,0.9987915,0.0006766993,0.00027188158
522,DoS/DDoS,DoS/DDoS,7.004083e-05,0.00016115805,0.99933714,0.00015859598,0.00027309582
523,Normal,Normal,0.0002933544,0.0004943956,0.0005394296,0.99681926,0.0018535046
524,DoS/DDoS,DoS/DDoS,0.00014189133,0.0002013114,0.9990798,0.0002887208,0.00028822836
533,Brute Force,Brute Force,0.00021667885,0.99796355,0.00043242445,0.0006323983,0.00075495685
537,DoS/DDoS,DoS/DDoS,0.00047431697,0.0018547579,0.9805407,0.014812862,0.002317416
550,Bot,Bot,0.99918956,0.00011426794,0.00011848006,0.00041419538,0.00016349796
555,Bot,Bot,0.9975006,0.0004992102,0.00024186741,0.0013503655,0.0004079544
559,Brute Force,Brute Force,0.0004152064,0.99167657,0.0008368875,0.0058556446,0.0012156492
567,DoS/DDoS,DoS/DDoS,8.600174e-05,0.0001437049,0.9993061,0.00019865444,0.00026561032
597,Normal,Normal,0.012683935,0.0012746779,0.001175698,0.98405355,0.0008121543
605,Normal,Normal,0.00038620242,0.00046246164,0.0005045871,0.99691296,0.001733783
607,Brute Force,Brute Force,8.4564424e-05,0.99908733,0.00012424737,0.00035483838,0.00034899783
610,DoS/DDoS,DoS/DDoS,8.8677705e-05,0.00012306479,0.9993303,0.0002028272,0.0002551918
614,Web Attack,Web Attack,0.00050213945,0.03696719,0.0005629689,0.0006133238,0.9613544
629,Brute Force,Brute Force,8.2522536e-05,0.99926394,0.000147351,0.00025948635,0.0002466571
634,Web Attack,Web Attack,0.0017404968,0.1967697,0.0023084416,0.0024646963,0.79671663
636,Web Attack,Web Attack,0.0044044354,0.18691976,0.015361787,0.019529287,0.77378476
640,Brute Force,Brute Force,0.000161874,0.9985447,0.00032305115,0.00051785604,0.00045257312
645,Normal,Normal,7.763791e-05,0.00030338578,0.00014901866,0.9992073,0.00026266344
648,Brute Force,Brute Force,8.9693545e-05,0.99898106,0.00013178326,0.00043796285,0.00035947695
652,Web Attack,Web Attack,0.0008806346,0.07242585,0.0009873156,0.0010977661,0.9246084
653,Normal,Normal,0.008295809,0.06326808,0.26398727,0.5381006,0.1263482
655,DoS/DDoS,DoS/DDoS,0.00014691276,0.0003658235,0.9981616,0.00079922896,0.000526436
658,Web Attack,Web Attack,0.00034266568,0.013950433,0.00038417656,0.0004185393,0.98490417
659,Normal,Normal,7.763683e-05,0.0003033816,0.00016286458,0.9991935,0.0002626598
660,DoS/DDoS,DoS/DDoS,7.003945e-05,0.0001611549,0.9993175,0.00016740669,0.00028392771
664,Brute Force,Web Attack,0.0017146366,0.061211582,0.0019223505,0.0025857002,0.93256575
667,DoS/DDoS,DoS/DDoS,7.230625e-05,0.00016669618,0.9990804,0.00016717921,0.0005134408
683,Bot,Bot,0.9923254,0.00020252394,0.0012881292,0.0057852822,0.0003986992
689,Brute Force,Brute Force,8.790699e-05,0.9991014,0.00012915849,0.00034713355,0.00033442682
699,Normal,Normal,0.00032647158,0.00062495744,0.00039893956,0.998175,0.00047457503
700,Normal,Normal,0.00059613754,0.00055300427,0.00060337724,0.9957145,0.0025329227
702,Bot,Bot,0.99917644,0.00011426644,0.00011847851,0.00039801537,0.00019281112
704,Bot,Bot,0.9990214,0.000111403824,0.0001596086,0.00052871014,0.00017881913
708,Brute Force,Brute Force,8.466011e-05,0.9990785,0.00012776823,0.00033393124,0.00037513906
712,Web Attack,Web Attack,0.0005839438,0.05149592,0.0006546831,0.00071324134,0.9465522
716,DoS/DDoS,DoS/DDoS,0.000115962706,0.00032914418,0.99745184,0.00038350152,0.0017195446
718,Brute Force,Brute Force,9.171437e-05,0.9990588,0.00012890638,0.00035856708,0.0003620843
734,Brute Force,Brute Force,8.2521685e-05,0.9992537,0.0001473495,0.00025948367,0.0002569637
743,Bot,Bot,0.99913365,0.000104845385,0.00011847343,0.0004709279,0.00017212336
744,Bot,Bot,0.9980591,0.000117547504,0.00013278441,0.0014975476,0.00019297625
745,Bot,Bot,0.9989355,0.00012053207,0.0001726865,0.0005777479,0.00019347109
748,Web Attack,Web Attack,0.001649932,0.3060262,0.0018498064,0.0021163607,0.6883577
751,Brute Force,Web Attack,0.0024036847,0.23175469,0.0026948696,0.009754323,0.7533924
757,Normal,Normal,0.0003720127,0.0023055605,0.0008900111,0.9940137,0.0024186664
760,Normal,Normal,0.0003886718,0.012542375,0.00043575588,0.9762248,0.010408416
761,Web Attack,Web Attack,0.00037149445,0.016346138,0.00041649767,0.0004630911,0.9824028
764,Brute Force,Brute Force,0.00015853546,0.99863285,0.00031638815,0.00045450768,0.00043768538
769,Normal,Normal,6.993367e-05,0.00031751307,0.00020006212,0.99923086,0.0001815987
773,Bot,Bot,0.99894494,0.00018159056,0.00012035724,0.0005313318,0.00022185504
784,DoS/DDoS,DoS/DDoS,0.000120862984,0.00020195641,0.99803454,0.0013053577,0.00033730225
789,Bot,Bot,0.9988901,0.00012568379,0.00018006754,0.00060244225,0.00020174053
798,Brute Force,Brute Force,8.466011e-05,0.9990785,0.00012776823,0.00033393124,0.00037513906
802,Bot,Bot,0.9992118,0.00010815188,0.0001184827,0.00039802946,0.0001635016
806,Brute Force,Brute Force,8.790756e-05,0.9991078,0.00012915932,0.0003471358,0.00032796114
808,Web Attack,Web Attack,0.00045777828,0.03661406,0.00051323377,0.00057064905,0.9618442
810,Brute Force,Brute Force,8.468905e-05,0.9990637,0.00012795765,0.00033442632,0.0003892625
819,Brute Force,Brute Force,8.7727974e-05,0.99897516,0.0001288956,0.00042836566,0.0003798732
821,Web Attack,Web Attack,0.0013324306,0.13372171,0.0014938427,0.0017039748,0.86174804
822,DoS/DDoS,DoS/DDoS,0.00011843115,0.00014467679,0.99891424,0.00052172906,0.00030096006
825,DoS/DDoS,DoS/DDoS,0.00011164843,0.0001546404,0.9992213,0.00027299256,0.00023937518
839,DoS/DDoS,DoS/DDoS,7.00361e-05,0.00016114717,0.99926966,0.00016193022,0.0003372789
853,DoS/DDoS,DoS/DDoS,0.000111377114,0.00020143877,0.9984029,0.0010924211,0.00019183643
859,Brute Force,Brute Force,8.973186e-05,0.9991867,0.00016022388,0.00028215558,0.00028115205
863,DoS/DDoS,DoS/DDoS,0.00014188798,0.00020961926,0.9990563,0.0002917041,0.00030050921
864,Normal,Normal,0.00010320564,0.00013930682,0.00017150481,0.9993986,0.00018738401
867,DoS/DDoS,DoS/DDoS,0.0001387977,0.00017126875,0.9990181,0.00036505325,0.00030682865
871,DoS/DDoS,DoS/DDoS,0.00018964498,0.00035793195,0.99823403,0.00069102534,0.0005273056
875,Web Attack,Web Attack,0.0007620529,0.08258754,0.0008543684,0.0009307876,0.91486526
879,Web Attack,Web Attack,0.0008400743,0.06453968,0.00094184175,0.0010472052,0.9326312
882,DoS/DDoS,DoS/DDoS,0.00019374666,0.00036567336,0.99819595,0.0007059709,0.0005387102
884,Normal,Normal,0.00010320714,0.00013930885,0.00015692445,0.99941313,0.00018738673
897,Bot,Bot,0.9977204,0.0004835492,0.000227135,0.001215922,0.00035297716
899,Web Attack,Web Attack,0.0012653774,0.0603469,0.001418666,0.0049906904,0.9319784
906,DoS/DDoS,DoS/DDoS,7.909211e-05,0.00011193577,0.99938726,0.00024800026,0.00017367682
908,Web Attack,Web Attack,0.00037238022,0.010641598,0.00041749055,0.00047765026,0.9880909
911,Normal,Normal,0.013648286,0.0008982785,0.0056181825,0.9781219,0.0017133901
916,Web Attack,Web Attack,0.00071228313,0.06234037,0.0007985703,0.00088790595,0.93526083
923,Web Attack,Web Attack,0.0008755833,0.10911167,0.0009816524,0.0010694565,0.8879616
924,DoS/DDoS,DoS/DDoS,0.00012906542,0.00016353531,0.99886715,0.00054422143,0.00029603046
925,Bot,Bot,0.9990214,0.000111403824,0.0001596086,0.00052871014,0.00017881913
932,DoS/DDoS,DoS/DDoS,0.00018305401,0.00033173303,0.998558,0.00049064704,0.00043661243
934,Bot,Bot,0.99469167,0.000840867,0.0004074002,0.0033729004,0.0006871562
948,Web Attack,Web Attack,0.0006537661,0.029166734,0.0007329637,0.00081496,0.96863157
949,Normal,Normal,7.899282e-05,0.00026673378,0.00029768,0.9989973,0.00035932614
950,Bot,Bot,0.9976422,0.00012666028,0.00013871511,0.0019008839,0.00019148254
951,DoS/DDoS,DoS/DDoS,0.0001215859,0.0001446967,0.99905175,0.00038095794,0.0003010015
957,Normal,Normal,7.963044e-05,0.00039908488,0.00015189947,0.9982515,0.0011179155
961,Bot,Bot,0.9977005,0.00048353957,0.00022713045,0.0012359008,0.00035297012
965,Brute Force,Brute Force,0.00016188595,0.99861836,0.00032307502,0.00044401723,0.00045260653
983,Normal,Normal,0.00012962212,0.00019448047,0.000307517,0.99915695,0.00021138437
989,Normal,Normal,0.00011089477,0.00034912513,0.0010343447,0.99806494,0.00044072754
992,Brute Force,Brute Force,9.761051e-05,0.9991233,0.00017429172,0.0002989449,0.00030583754
993,Normal,Normal,0.0005977686,0.0019815105,0.3711876,0.62422305,0.0020100186
996,Bot,Bot,0.9991768,0.00010484992,0.00011847855,0.00042768483,0.0001721308
997,Brute Force,Brute Force,8.689229e-05,0.999188,0.00015515342,0.00027322647,0.0002967356
1006,Web Attack,Web Attack,0.00042213153,0.019192103,0.00047326877,0.0005156004,0.97939694
1007,Web Attack,Web Attack,0.004852539,0.12406647,0.04307538,0.0241438,0.8038618
1008,Brute Force,Brute Force,0.0001946341,0.99831784,0.0003884301,0.0005468209,0.00055236096
1012,Normal,Normal,7.700674e-05,0.00030338595,0.00014901874,0.9992079,0.00026266358
1015,DoS/DDoS,DoS/DDoS,0.00011713603,0.0001340251,0.99870276,0.0007742474,0.00027185743
1021,Web Attack,Web Attack,0.0011961455,0.073982194,0.0013410479,0.0014910704,0.9219895
1022,Normal,Normal,0.00012350648,0.00020830664,0.0002945199,0.9991823,0.00019131212
1023,Web Attack,Web Attack,0.0007621392,0.04588203,0.0008544651,0.000930893,0.9515704
1025,Normal,Normal,0.0006885764,0.0011849329,0.0058276905,0.9898537,0.0024450994
1030,DoS/DDoS,DoS/DDoS,7.004103e-05,0.00016115852,0.99934,0.00015634952,0.0002724177
1038,Brute Force,Brute Force,0.0020612895,0.9215937,0.0026204695,0.036844164,0.036880378
1042,Web Attack,Web Attack,0.0010073343,0.043114472,0.0011293644,0.0013789757,0.95336986
1044,DoS/DDoS,DoS/DDoS,8.260067e-05,0.0001091544,0.9994054,0.0002334867,0.00016936148
1052,Brute Force,Brute Force,8.689363e-05,0.9992035,0.00015946377,0.0002732307,0.00027698034
1054,Normal,Normal,7.963044e-05,0.00039908488,0.00015189947,0.9982515,0.0011179155
1066,Web Attack,Web Attack,0.0009843184,0.13745256,0.0011035599,0.0012270146,0.85923254
1067,DoS/DDoS,DoS/DDoS,0.000114070295,0.0001382166,0.99861014,0.0008500344,0.00028752114
1070,DoS/DDoS,DoS/DDoS,0.00014229464,0.00018004907,0.99907815,0.00030389414,0.00029564265
1073,Brute Force,Web Attack,0.0009148744,0.08363392,0.0010257033,0.0011174475,0.913308
1083,Normal,Normal,0.0019777147,0.013897263,0.0329079,0.92880076,0.022416338
1102,Web Attack,Web Attack,0.00029407657,0.005719281,0.00032970114,0.00038381966,0.99327314
1108,DoS/DDoS,DoS/DDoS,0.00014188004,0.00020129538,0.9990004,0.00036825702,0.00028820543
1113,Bot,Bot,0.9990214,0.000111403824,0.0001596086,0.00052871014,0.00017881913
1121,Web Attack,Web Attack,0.0012411809,0.049737506,0.0013915383,0.015366062,0.93226373
1125,Brute Force,Brute Force,0.00014920703,0.99871445,0.00029777142,0.00042776385,0.0004107878
1127,Brute Force,Brute Force,0.00059982645,0.99358785,0.0010710403,0.002888285,0.001852988
1128,Web Attack,Web Attack,0.00036138052,0.016771013,0.0004051585,0.0004504834,0.9820119
1132,Bot,Bot,0.99899906,0.00017784591,0.00012036376,0.00053136057,0.00017142987
1134,Normal,Normal,0.0004563923,0.0007184024,0.010727046,0.9873547,0.000743488
1144,Brute Force,Web Attack,0.00087670743,0.075647086,0.0009829123,0.0011236692,0.9213696
1146,Normal,Normal,0.00070240494,0.0020928283,0.0020852557,0.99222,0.002899512
1149,DoS/DDoS,DoS/DDoS,0.000116185074,0.00014721512,0.9989919,0.00042589495,0.00031884128
1150,Normal,Normal,0.00033531355,0.0003332767,0.00039901162,0.9984743,0.00045811656
1154,Normal,Normal,7.763683e-05,0.0003033816,0.00016286458,0.9991935,0.0002626598
1156,Bot,Bot,0.9932647,0.0008882402,0.00044357343,0.0045999303,0.0008035257
1159,DoS/DDoS,DoS/DDoS,0.00017654416,0.0003439799,0.9982645,0.000654916,0.00056004734
1161,Brute Force,Web Attack,0.0019181272,0.3805397,0.002150491,0.00247682,0.61291486
1163,Brute Force,Brute Force,0.0008850257,0.972064,0.0011251131,0.008151,0.017774912
1167,Brute Force,Brute Force,8.2522536e-05,0.99926394,0.000147351,0.00025948635,0.0002466571
1170,Bot,Bot,0.9990952,0.00010484135,0.000118468866,0.0005093424,0.00017211674
1188,DoS/DDoS,DoS/DDoS,7.312778e-05,0.00016826087,0.99921525,0.0002589175,0.0002844236
1190,DoS/DDoS,DoS/DDoS,0.00011318794,0.00013827163,0.9990079,0.0004530848,0.00028763563
1194,Web Attack,Web Attack,0.0010340586,0.09319382,0.0011593251,0.0012630213,0.90334976
1200,Bot,Bot,0.9991768,0.00010484992,0.00011847855,0.00042768483,0.0001721308
1203,Brute Force,Brute Force,8.2523096e-05,0.99927074,0.00014735201,0.00025273772,0.00024665878
1210,Normal,DoS/DDoS,0.0024241684,0.0039880513,0.961533,0.023318637,0.008736129
1219,Brute Force,Brute Force,9.1579226e-05,0.9990452,0.0001383681,0.0003742766,0.00035051626
1225,Brute Force,Brute Force,8.138971e-05,0.9991297,0.00011958289,0.00032922372,0.00034014395
1241,Normal,Normal,0.0005634423,0.0054273354,0.00018013731,0.9921457,0.0016833348
1243,Brute Force,Brute Force,8.161858e-05,0.9992768,0.00014573679,0.00024996753,0.0002458512
1248,Normal,Normal,7.700674e-05,0.00030338595,0.00014901874,0.9992079,0.00026266358
1249,Brute Force,Brute Force,9.1577866e-05,0.99903035,0.00013455194,0.000374271,0.00036926157
1252,Web Attack,Web Attack,0.00058676157,0.0069095427,0.0006578422,0.0023142071,0.98953164
1268,Brute Force,Web Attack,0.00064643985,0.110952824,0.0007247503,0.00080582773,0.8868702
1270,Bot,Bot,0.9990214,0.000111403824,0.0001596086,0.00052871014,0.00017881913
1272,Normal,Normal,7.763683e-05,0.0003033816,0.00016286458,0.9991935,0.0002626598
1274,Brute Force,Brute Force,8.2521685e-05,0.9992537,0.0001473495,0.00025948367,0.0002569637
1277,Normal,Normal,0.00012350648,0.00020830664,0.0002945199,0.9991823,0.00019131212
1278,Bot,Bot,0.9991855,0.00010485083,0.00011847958,0.00042768856,0.00016349729
1280,DoS/DDoS,DoS/DDoS,0.00024855597,0.00037985726,0.99527365,0.0030324718,0.0010654762
1282,Web Attack,Web Attack,0.00043575236,0.02323314,0.0004885398,0.00054319255,0.9752993
1286,Bot,Bot,0.997088,0.00058298063,0.0002824542,0.001570205,0.00047641154
1292,DoS/DDoS,DoS/DDoS,0.000119348755,0.0001446124,0.99846953,0.0009656114,0.0003008261
1296,Bot,Bot,0.9991603,0.0001081463,0.000118476586,0.00044957086,0.00016349317
1303,DoS/DDoS,DoS/DDoS,0.000200604,0.0003635373,0.99841964,0.000537687,0.00047847186
1304,Brute Force,Brute Force,8.7735665e-05,0.9990627,0.00012890689,0.00035856848,0.00036208573
1312,Normal,Normal,6.812577e-05,0.0002511731,0.00012742801,0.99928063,0.0002726783
1313,DoS/DDoS,DoS/DDoS,7.004103e-05,0.00016115852,0.99934,0.00015634952,0.0002724177
1317,DoS/DDoS,DoS/DDoS,0.00051467685,0.0022203736,0.97411865,0.018841058,0.0043052267
1323,Normal,Normal,0.00012271185,0.00019448182,0.00030751913,0.99916387,0.00021138584
1325,Brute Force,Brute Force,8.803381e-05,0.99904674,0.00012934495,0.00034763454,0.00038817234
1328,Bot,Bot,0.99478275,0.00080777437,0.00039136683,0.0033579506,0.00066011294
1339,Web Attack,Web Attack,0.0007315998,0.04147326,0.0008202262,0.00093560375,0.9560393
1343,DoS/DDoS,DoS/DDoS,0.00022438055,0.00040662513,0.9980642,0.00070359034,0.0006012321
1347,Normal,Normal,0.00019385669,0.00053414126,0.0007035901,0.9977385,0.00082993833
1359,Brute Force,Brute Force,8.68944e-05,0.99921227,0.00015946517,0.0002732331,0.00026807867
1365,Brute Force,Brute Force,8.456589e-05,0.99910456,0.00012424952,0.00034561366,0.0003409878
1376,Web Attack,Web Attack,0.0005037181,0.033146102,0.00056473905,0.00061525224,0.9651702
1378,Web Attack,Web Attack,0.000551039,0.024732305,0.0006177924,0.0006869046,0.9734119
1388,Web Attack,Web Attack,0.0007546235,0.018841473,0.00084603985,0.001033031,0.97852486
1389,Bot,Bot,0.9949827,0.00080793677,0.00039144553,0.0031576832,0.00066024566
1391,Bot,Bot,0.9991768,0.00010484992,0.00011847855,0.00042768483,0.0001721308
1394,Web Attack,Web Attack,0.0009042895,0.020786934,0.0010639537,0.0013876758,0.9758572
