raw_label,max_known_probability,predicted_label
PortScan,0.5993640692680696,unknown
PortScan,0.7426041836091843,unknown
PortScan,0.7180176334881361,unknown
PortScan,0.6071931856126119,unknown
PortScan,0.7297179504839771,unknown
PortScan,0.7153835262023074,unknown
PortScan,0.7196100432122522,unknown
PortScan,0.5825678737049383,unknown
PortScan,0.5847499220590316,unknown
PortScan,0.7251120534937594,unknown
PortScan,0.3563840736494425,unknown
PortScan,0.5423809951513323,unknown
PortScan,0.7519445303786856,unknown
PortScan,0.7207305479314108,unknown
PortScan,0.5912946364028013,unknown
PortScan,0.7368259339927166,unknown
PortScan,0.7533216245240766,unknown
PortScan,0.627735174615072,unknown
PortScan,0.7359135060395328,unknown
PortScan,0.6087822483330217,unknown
PortScan,0.7025042023138497,unknown
PortScan,0.6143824626231725,unknown
PortScan,0.6149180747355636,unknown
PortScan,0.5442377026710445,unknown
PortScan,0.7383994983349281,unknown
PortScan,0.7388844529005779,unknown
PortScan,0.7258455849782746,unknown
PortScan,0.6087822483330217,unknown
PortScan,0.7234031753426942,unknown
PortScan,0.7766651213720013,Normal
PortScan,0.6579197961789809,unknown
PortScan,0.7524360737870579,unknown
PortScan,0.6024283135018254,unknown
PortScan,0.6243824626231725,unknown
PortScan,0.7542619723768353,unknown
PortScan,0.7044653425374321,unknown
PortScan,0.7310339743225908,unknown
PortScan,0.7249731840912669,unknown
PortScan,0.6900089561574078,unknown
PortScan,0.7715617167072005,Normal
PortScan,0.7642619723768354,Normal
PortScan,0.7631341634464096,Normal
PortScan,0.6075086054726282,unknown
PortScan,0.7128756563177323,unknown
PortScan,0.7409920486102252,unknown
PortScan,0.6836138146565363,unknown
PortScan,0.7113424045396237,unknown
PortScan,0.5918302485151923,unknown
PortScan,0.7770910557533202,Normal
PortScan,0.7383994983349281,unknown
PortScan,0.6143824626231725,unknown
PortScan,0.546868961539887,unknown
PortScan,0.5301373493010049,unknown
PortScan,0.7715617167072005,Normal
PortScan,0.6538852873650839,unknown
Heartbleed,0.39622959125962515,unknown
PortScan,0.5741053593922407,unknown
PortScan,0.6002185258341861,unknown
PortScan,0.708708297253795,unknown
PortScan,0.6149180747355636,unknown
PortScan,0.7211074137557247,unknown
Heartbleed,0.36817812300716957,unknown
PortScan,0.48449393197987545,unknown
PortScan,0.6087822483330217,unknown
PortScan,0.7367983306311698,unknown
PortScan,0.7212489229476766,unknown
PortScan,0.7592468497712681,Normal
PortScan,0.7153835262023074,unknown
PortScan,0.7128756563177323,unknown
PortScan,0.7467698422614103,unknown
PortScan,0.6924507132946964,unknown
Infiltration,0.8873678148021255,Normal
PortScan,0.5442377026710445,unknown
PortScan,0.5442377026710445,unknown
PortScan,0.6009254892887834,unknown
PortScan,0.7359135060395328,unknown
PortScan,0.7770910557533202,Normal
PortScan,0.7715617167072005,Normal
PortScan,0.6192509352017086,unknown
PortScan,0.6145593052483859,unknown
PortScan,0.7551378433226293,unknown
PortScan,0.6565980065850694,unknown
PortScan,0.7251120534937594,unknown
PortScan,0.5841053593922407,unknown
PortScan,0.7002770477140774,unknown
PortScan,0.7153835262023074,unknown
PortScan,0.6252557185887061,unknown
PortScan,0.7383994983349281,unknown
PortScan,0.7467698422614103,unknown
PortScan,0.7113424045396237,unknown
PortScan,0.7770910557533202,Normal
PortScan,0.6249180747355636,unknown
PortScan,0.7726515267700403,Normal
Infiltration,0.7293146157234522,unknown
PortScan,0.5988284571556786,unknown
PortScan,0.5912946364028013,unknown
PortScan,0.7467698422614103,unknown
PortScan,0.7356420333309848,unknown
PortScan,0.7553618179091376,unknown
PortScan,0.7619445303786854,Normal
PortScan,0.7180176334881361,unknown
PortScan,0.6139214782309254,unknown
PortScan,0.6087822483330217,unknown
PortScan,0.6697507580618275,unknown
PortScan,0.6815564213396638,unknown
PortScan,0.7128756563177323,unknown
PortScan,0.6087822483330217,unknown
PortScan,0.7139679900796568,unknown
PortScan,0.5301373493010049,unknown
PortScan,0.7793962962900588,Normal
PortScan,0.708708297253795,unknown
PortScan,0.7297179504839771,unknown
PortScan,0.688763971341626,unknown
PortScan,0.558870926849685,unknown
PortScan,0.7186445871255027,unknown
PortScan,0.7715617167072005,Normal
PortScan,0.5475357617506285,unknown
PortScan,0.7370413149699583,unknown
PortScan,0.7134209714575381,unknown
PortScan,0.7151648390130887,unknown
PortScan,0.708708297253795,unknown
PortScan,0.7304090490799026,unknown
PortScan,0.5988284571556786,unknown
PortScan,0.7342444172745162,unknown
PortScan,0.6244570903433164,unknown
PortScan,0.7359135060395328,unknown
PortScan,0.7405666048622872,unknown
PortScan,0.7274431030902422,unknown
PortScan,0.7358916284503532,unknown
PortScan,0.7304090490799026,unknown
PortScan,0.6977145757987901,unknown
PortScan,0.7338028363043303,unknown
PortScan,0.7153835262023074,unknown
PortScan,0.7301223971111465,unknown
PortScan,0.7153835262023074,unknown
PortScan,0.6145593052483859,unknown
PortScan,0.5988284571556786,unknown
PortScan,0.6149180747355636,unknown
PortScan,0.9111895309410569,DoS/DDoS
PortScan,0.7771566647803736,Normal
PortScan,0.5918302485151923,unknown
PortScan,0.631870074553393,unknown
PortScan,0.6139214782309254,unknown
PortScan,0.7370413149699583,unknown
PortScan,0.7207305479314108,unknown
PortScan,0.7660411044203222,Normal
PortScan,0.6249180747355636,unknown
PortScan,0.7630482677833602,Normal
PortScan,0.5912946364028013,unknown
PortScan,0.7153835262023074,unknown
PortScan,0.5918302485151923,unknown
PortScan,0.7467698422614103,unknown
PortScan,0.6050424262255056,unknown
PortScan,0.7163842270360522,unknown
PortScan,0.5918302485151923,unknown
PortScan,0.7406027750756142,unknown
PortScan,0.7251120534937594,unknown
PortScan,0.5497340492416672,unknown
PortScan,0.5988284571556786,unknown
PortScan,0.6087822483330217,unknown
PortScan,0.7153835262023074,unknown
PortScan,0.7259135060395328,unknown
PortScan,0.5660099922830563,unknown
PortScan,0.5918302485151923,unknown
PortScan,0.6143824626231725,unknown
PortScan,0.7358916284503532,unknown
PortScan,0.7317242693864158,unknown
PortScan,0.7170036783930999,unknown
PortScan,0.5479616961319473,unknown
PortScan,0.6349180747355636,unknown
PortScan,0.7426041836091843,unknown
PortScan,0.708708297253795,unknown
PortScan,0.7251120534937594,unknown
Infiltration,0.6931324397324485,unknown
PortScan,0.7236807048229441,unknown
PortScan,0.6921792405861485,unknown
PortScan,0.7113424045396237,unknown
PortScan,0.7301223971111465,unknown
PortScan,0.768911220361774,Normal
PortScan,0.616677265233757,unknown
PortScan,0.7128756563177323,unknown
PortScan,0.7432368705255138,unknown
PortScan,0.7279198249419714,unknown
PortScan,0.5916391801451181,unknown
PortScan,0.7285476133253614,unknown
PortScan,0.6891027606614621,unknown
PortScan,0.7251120534937594,unknown
PortScan,0.7383994983349281,unknown
PortScan,0.5301373493010049,unknown
PortScan,0.5709680423516457,unknown
PortScan,0.7207868641717095,unknown
PortScan,0.7870529270392308,Normal
PortScan,0.7304090490799026,unknown
PortScan,0.6977145757987901,unknown
PortScan,0.7080176334881361,unknown
Infiltration,0.9050741288991262,Normal
PortScan,0.7103938698196943,unknown
PortScan,0.7406337355947694,unknown
PortScan,0.7467983306311697,unknown
PortScan,0.547461920308842,unknown
PortScan,0.7021792405861486,unknown
PortScan,0.7153835262023074,unknown
PortScan,0.7153835262023074,unknown
PortScan,0.7702880738468071,Normal
PortScan,0.8645019572496578,Normal
PortScan,0.6087822483330217,unknown
PortScan,0.7235620525365017,unknown
PortScan,0.6087822483330217,unknown
PortScan,0.7358916284503532,unknown
PortScan,0.7646797232616587,Normal
PortScan,0.7186445871255027,unknown
PortScan,0.5912946364028013,unknown
PortScan,0.7207868641717095,unknown
PortScan,0.7332608305380856,unknown
PortScan,0.5841053593922407,unknown
PortScan,0.7153835262023074,unknown
PortScan,0.6977145757987901,unknown
PortScan,0.708708297253795,unknown
PortScan,0.710822240706764,unknown
PortScan,0.6075086054726282,unknown
PortScan,0.5881929837627927,unknown
PortScan,0.6071931856126119,unknown
PortScan,0.7468411257138847,unknown
PortScan,0.7113424045396237,unknown
PortScan,0.548149051445693,unknown
PortScan,0.652839504208178,unknown
PortScan,0.708708297253795,unknown
PortScan,0.5918302485151923,unknown
PortScan,0.5918302485151923,unknown
PortScan,0.5618040458942822,unknown
PortScan,0.6491934390393742,unknown
PortScan,0.7338028363043303,unknown
PortScan,0.6751267462928907,unknown
PortScan,0.6910500648922135,unknown
PortScan,0.682221166298514,unknown
PortScan,0.7726515267700403,Normal
PortScan,0.5866521410181843,unknown
PortScan,0.7153835262023074,unknown
PortScan,0.7480075215785863,unknown
PortScan,0.6063160690858991,unknown
PortScan,0.7003486830846188,unknown
PortScan,0.7317242693864158,unknown
PortScan,0.6139214782309254,unknown
PortScan,0.6244570903433164,unknown
PortScan,0.6243824626231725,unknown
PortScan,0.6423785198159309,unknown
PortScan,0.5918302485151923,unknown
PortScan,0.7297179504839771,unknown
PortScan,0.7406027750756142,unknown
PortScan,0.5825678737049383,unknown
Infiltration,0.5775086625870073,unknown
PortScan,0.4685646333871418,unknown
PortScan,0.594211537624253,unknown
PortScan,0.7570910557533204,Normal
PortScan,0.7153835262023074,unknown
PortScan,0.5918302485151923,unknown
PortScan,0.5841053593922407,unknown
Infiltration,0.8909249225514557,Normal
PortScan,0.7456420333309848,unknown
PortScan,0.5918302485151923,unknown
PortScan,0.6243824626231725,unknown
PortScan,0.6852029677271783,unknown
PortScan,0.7642619723768354,Normal
PortScan,0.5918302485151923,unknown
PortScan,0.6968593384508105,unknown
Heartbleed,0.3881781230071696,unknown
PortScan,0.7317242693864158,unknown
PortScan,0.7259135060395328,unknown
PortScan,0.7770910557533202,Normal
PortScan,0.7467983306311697,unknown
PortScan,0.672492639007062,unknown
PortScan,0.7198753105834312,unknown
PortScan,0.708708297253795,unknown
PortScan,0.7259135060395328,unknown
PortScan,0.5918302485151923,unknown
PortScan,0.6192509352017086,unknown
PortScan,0.7203938698196943,unknown
PortScan,0.724164223345341,unknown
PortScan,0.4672182146587408,unknown
PortScan,0.7184368245452472,unknown
PortScan,0.7295628622854963,unknown
PortScan,0.7342444172745162,unknown
PortScan,0.7081766345747573,unknown
PortScan,0.6910500648922135,unknown
PortScan,0.7207868641717095,unknown
PortScan,0.5442377026710445,unknown
PortScan,0.6239711647569453,unknown
PortScan,0.7383994983349281,unknown
PortScan,0.7153835262023074,unknown
PortScan,0.46476018894269744,unknown
PortScan,0.7180176334881361,unknown
PortScan,0.5912946364028013,unknown
Infiltration,0.6973487686258154,unknown
PortScan,0.7198753105834312,unknown
PortScan,0.7113424045396237,unknown
PortScan,0.6718213456096445,unknown
PortScan,0.708708297253795,unknown
PortScan,0.5912946364028013,unknown
PortScan,0.7660411044203222,Normal
PortScan,0.7358916284503532,unknown
PortScan,0.5848918721146535,unknown
PortScan,0.6243824626231725,unknown
PortScan,0.7383994983349281,unknown
PortScan,0.7022211662985139,unknown
Heartbleed,0.36817812300716957,unknown
PortScan,0.6143824626231725,unknown
PortScan,0.7793962962900588,Normal
PortScan,0.5918302485151923,unknown
PortScan,0.6056556999253097,unknown
PortScan,0.38024795395351446,unknown
PortScan,0.7529653978169659,unknown
PortScan,0.6087822483330217,unknown
PortScan,0.7279198249419714,unknown
PortScan,0.7184368245452472,unknown
PortScan,0.7128756563177323,unknown
PortScan,0.6149180747355636,unknown
PortScan,0.7694758443614408,Normal
PortScan,0.7467983306311697,unknown
PortScan,0.7384368245452471,unknown
PortScan,0.7425052603362041,unknown
PortScan,0.6968593384508105,unknown
PortScan,0.7694758443614408,Normal
PortScan,0.6428875238519473,unknown
PortScan,0.7251120534937594,unknown
PortScan,0.5912946364028013,unknown
PortScan,0.7153835262023074,unknown
PortScan,0.5988284571556786,unknown
PortScan,0.7406027750756142,unknown
PortScan,0.5918302485151923,unknown
PortScan,0.5918302485151923,unknown
PortScan,0.6751267462928907,unknown
PortScan,0.713603978248867,unknown
PortScan,0.7153835262023074,unknown
PortScan,0.7766651213720013,Normal
PortScan,0.6538852873650839,unknown
PortScan,0.7279198249419714,unknown
PortScan,0.6841339665677805,unknown
PortScan,0.6184196672422919,unknown
PortScan,0.5701124568124945,unknown
PortScan,0.5701124568124945,unknown
PortScan,0.6328395042081779,unknown
PortScan,0.7283994983349281,unknown
PortScan,0.6244570903433164,unknown
PortScan,0.7406027750756142,unknown
PortScan,0.7694758443614408,Normal
PortScan,0.7426041836091843,unknown
PortScan,0.6364285723188119,unknown
PortScan,0.7203938698196943,unknown
PortScan,0.624250524577096,unknown
PortScan,0.7523704647600045,unknown
PortScan,0.7153835262023074,unknown
PortScan,0.7383994983349281,unknown
PortScan,0.7317242693864158,unknown
PortScan,0.7251120534937594,unknown
PortScan,0.7715617167072005,Normal
PortScan,0.7483793948998914,unknown
PortScan,0.7153835262023074,unknown
PortScan,0.5918302485151923,unknown
PortScan,0.6192509352017086,unknown
PortScan,0.6414090901611459,unknown
PortScan,0.7360923351431764,unknown
PortScan,0.6056556999253097,unknown
PortScan,0.708708297253795,unknown
PortScan,0.5701124568124945,unknown
PortScan,0.8405771578424676,Normal
PortScan,0.7116271405487303,unknown
PortScan,0.7044653425374321,unknown
PortScan,0.7359135060395328,unknown
PortScan,0.60392874368863,unknown
PortScan,0.7540734787597069,unknown
PortScan,0.7251120534937594,unknown
PortScan,0.7285476133253614,unknown
PortScan,0.7661512429192853,Normal
PortScan,0.7285476133253614,unknown
PortScan,0.7519445303786856,unknown
PortScan,0.7232239013970754,unknown
PortScan,0.604464355801021,unknown
PortScan,0.6149180747355636,unknown
PortScan,0.5993640692680696,unknown
PortScan,0.5993640692680696,unknown
PortScan,0.7406027750756142,unknown
PortScan,0.6256556999253097,unknown
PortScan,0.7134209714575381,unknown
PortScan,0.7049038528093505,unknown
PortScan,0.7153835262023074,unknown
PortScan,0.7153835262023074,unknown
PortScan,0.5912946364028013,unknown
PortScan,0.6423387614220798,unknown
PortScan,0.708708297253795,unknown
PortScan,0.7226041836091845,unknown
PortScan,0.7153835262023074,unknown
PortScan,0.7715617167072005,Normal
Heartbleed,0.3881781230071696,unknown
PortScan,0.715509763603561,unknown
PortScan,0.7184368245452472,unknown
PortScan,0.7715617167072005,Normal
PortScan,0.5551051575424214,unknown
PortScan,0.7642619723768354,Normal
PortScan,0.7467983306311697,unknown
PortScan,0.7356420333309848,unknown
PortScan,0.688487091124757,unknown
PortScan,0.5518040458942822,unknown
PortScan,0.6175086054726282,unknown
PortScan,0.6575217928589393,unknown
PortScan,0.48449393197987545,unknown
PortScan,0.6841339665677805,unknown
PortScan,0.5912946364028013,unknown
PortScan,0.7358916284503532,unknown
PortScan,0.5436352138310223,unknown
PortScan,0.7726515267700403,Normal
PortScan,0.7297179504839771,unknown
PortScan,0.7153835262023074,unknown
PortScan,0.7301223971111465,unknown
PortScan,0.7317242693864158,unknown
PortScan,0.6891027606614621,unknown
PortScan,0.7479485663120689,unknown
PortScan,0.6977145757987901,unknown
PortScan,0.631870074553393,unknown
PortScan,0.7615103547727052,Normal
PortScan,0.7304090490799026,unknown
PortScan,0.4685646333871418,unknown
PortScan,0.6009254892887834,unknown
PortScan,0.7326041836091846,unknown
PortScan,0.6379197961789809,unknown
PortScan,0.604464355801021,unknown
PortScan,0.6751267462928907,unknown
PortScan,0.7317242693864158,unknown
PortScan,0.7121792405861486,unknown
PortScan,0.7301223971111465,unknown
PortScan,0.755945738123129,Normal
PortScan,0.7301223971111465,unknown
PortScan,0.6244570903433164,unknown
PortScan,0.46476018894269744,unknown
PortScan,0.7139297304250412,unknown
PortScan,0.7642283267048932,Normal
PortScan,0.6579197961789809,unknown
PortScan,0.7509297809416029,unknown
PortScan,0.5993640692680696,unknown
PortScan,0.7128756563177323,unknown
PortScan,0.7504687618253838,unknown
PortScan,0.7523704647600045,unknown
PortScan,0.7134209714575381,unknown
PortScan,0.708708297253795,unknown
PortScan,0.5918302485151923,unknown
PortScan,0.7297179504839771,unknown
PortScan,0.7044653425374321,unknown
PortScan,0.7297179504839771,unknown
PortScan,0.6642265669653296,unknown
PortScan,0.7384368245452471,unknown
PortScan,0.7760411044203223,Normal
PortScan,0.5918302485151923,unknown
PortScan,0.7715617167072005,Normal
PortScan,0.5841053593922407,unknown
PortScan,0.65718614707651,unknown
PortScan,0.7153835262023074,unknown
PortScan,0.6540595665561473,unknown
PortScan,0.536788724706545,unknown
PortScan,0.7484588088794902,unknown
PortScan,0.7770910557533202,Normal
PortScan,0.7283994983349281,unknown
PortScan,0.4600779670564645,unknown
PortScan,0.7606945504587488,Normal
PortScan,0.7715617167072005,Normal
PortScan,0.7692853870135865,Normal
PortScan,0.7320777396378538,unknown
PortScan,0.7383994983349281,unknown
PortScan,0.7258455849782746,unknown
PortScan,0.6071931856126119,unknown
PortScan,0.5825678737049383,unknown
PortScan,0.7113424045396237,unknown
PortScan,0.7153835262023074,unknown
PortScan,0.708708297253795,unknown
PortScan,0.7358916284503532,unknown
PortScan,0.7258455849782746,unknown
PortScan,0.7726515267700403,Normal
PortScan,0.688763971341626,unknown
PortScan,0.7317242693864158,unknown
PortScan,0.7163842270360522,unknown
PortScan,0.7519445303786856,unknown
PortScan,0.7323704647600046,unknown
PortScan,0.681093713415312,unknown
PortScan,0.7793962962900588,Normal
PortScan,0.7304090490799026,unknown
PortScan,0.6187967670555706,unknown
PortScan,0.7153835262023074,unknown
PortScan,0.6650744919161187,unknown
PortScan,0.6243824626231725,unknown
PortScan,0.7367983306311698,unknown
PortScan,0.7336807048229441,unknown
PortScan,0.5551051575424214,unknown
PortScan,0.5912946364028013,unknown
PortScan,0.7128756563177323,unknown
PortScan,0.7075379600951792,unknown
PortScan,0.7467983306311697,unknown
PortScan,0.7642619723768354,Normal
PortScan,0.6593384464817195,unknown
PortScan,0.6977145757987901,unknown
PortScan,0.6670589909773166,unknown
PortScan,0.5551051575424214,unknown
PortScan,0.768911220361774,Normal
PortScan,0.7770910557533202,Normal
Infiltration,0.7629292538888592,Normal
PortScan,0.5443171166506433,unknown
Infiltration,0.47275966843784256,unknown
PortScan,0.6192509352017086,unknown
PortScan,0.5918302485151923,unknown
PortScan,0.5442377026710445,unknown
PortScan,0.7448899108042495,unknown
PortScan,0.7657794427014175,Normal
PortScan,0.7128756563177323,unknown
PortScan,0.649769027377269,unknown
PortScan,0.6087822483330217,unknown
PortScan,0.7359135060395328,unknown
PortScan,0.6463533604623426,unknown
PortScan,0.7081766345747573,unknown
PortScan,0.7163842270360522,unknown
PortScan,0.6171931856126119,unknown
PortScan,0.7467983306311697,unknown
PortScan,0.7338028363043303,unknown
PortScan,0.768911220361774,Normal
PortScan,0.7180176334881361,unknown
PortScan,0.7359135060395328,unknown
PortScan,0.5759031267060408,unknown
PortScan,0.6063160690858991,unknown
PortScan,0.5866521410181843,unknown
PortScan,0.7076281208929823,unknown
PortScan,0.5912946364028013,unknown
PortScan,0.48272157887015554,unknown
PortScan,0.6245593052483859,unknown
PortScan,0.6579197961789809,unknown
PortScan,0.5967394666780694,unknown
PortScan,0.7226041836091845,unknown
PortScan,0.6493994857545475,unknown
Heartbleed,0.3881781230071696,unknown
PortScan,0.6192509352017086,unknown
PortScan,0.7464107925101334,unknown
PortScan,0.5296605354896593,unknown
PortScan,0.5912946364028013,unknown
PortScan,0.6192509352017086,unknown
PortScan,0.6087822483330217,unknown
PortScan,0.7617559945594266,Normal
PortScan,0.6968593384508105,unknown
PortScan,0.6837278207011407,unknown
PortScan,0.7287766933475447,unknown
PortScan,0.681093713415312,unknown
PortScan,0.7149731840912669,unknown
PortScan,0.8089585635226298,Normal
PortScan,0.5918302485151923,unknown
PortScan,0.7285476133253614,unknown
PortScan,0.7645019572496579,Normal
PortScan,0.6188708782239939,unknown
PortScan,0.547461920308842,unknown
PortScan,0.7467983306311697,unknown
PortScan,0.6948006700137814,unknown
PortScan,0.6862920376720227,unknown
PortScan,0.6483435448090773,unknown
PortScan,0.724164223345341,unknown
PortScan,0.6126912865110092,unknown
PortScan,0.672492639007062,unknown
PortScan,0.7317242693864158,unknown
PortScan,0.6139214782309254,unknown
PortScan,0.7715617167072005,Normal
PortScan,0.7358916284503532,unknown
PortScan,0.755945738123129,Normal
PortScan,0.7065754656960789,unknown
PortScan,0.5918302485151923,unknown
PortScan,0.7323704647600046,unknown
PortScan,0.7383994983349281,unknown
PortScan,0.7180176334881361,unknown
PortScan,0.5741053593922407,unknown
PortScan,0.6349180747355636,unknown
PortScan,0.5912946364028013,unknown
PortScan,0.5918302485151923,unknown
PortScan,0.7248094428505881,unknown
PortScan,0.6902054132997936,unknown
PortScan,0.7317242693864158,unknown
PortScan,0.6423387614220798,unknown
PortScan,0.7551378433226293,unknown
PortScan,0.7226041836091845,unknown
PortScan,0.7555637777039483,unknown
PortScan,0.6905221365046522,unknown
PortScan,0.7259135060395328,unknown
PortScan,0.47480770113956355,unknown
PortScan,0.6968593384508105,unknown
PortScan,0.5912946364028013,unknown
PortScan,0.7646757052967428,Normal
PortScan,0.6233063520545573,unknown
PortScan,0.7232239013970754,unknown
PortScan,0.5532251755213761,unknown
PortScan,0.5741053593922407,unknown
PortScan,0.7297179504839771,unknown
Infiltration,0.9646062981821107,Normal
PortScan,0.6192509352017086,unknown
PortScan,0.7370413149699583,unknown
PortScan,0.7662755852156496,Normal
PortScan,0.7770910557533202,Normal
PortScan,0.6241806117988932,unknown
PortScan,0.7207868641717095,unknown
PortScan,0.7358916284503532,unknown
PortScan,0.7589112203617739,Normal
PortScan,0.7770910557533202,Normal
PortScan,0.7426041836091843,unknown
PortScan,0.604464355801021,unknown
PortScan,0.7342444172745162,unknown
PortScan,0.708708297253795,unknown
PortScan,0.7570910557533204,Normal
PortScan,0.7551378433226293,unknown
PortScan,0.7259411094010791,unknown
PortScan,0.5632251755213761,unknown
PortScan,0.688763971341626,unknown
PortScan,0.5918302485151923,unknown
PortScan,0.5825678737049383,unknown
PortScan,0.6510745643756445,unknown
PortScan,0.6423387614220798,unknown
Infiltration,0.8727869598922742,Normal
PortScan,0.7336807048229441,unknown
PortScan,0.7491542654601392,unknown
PortScan,0.5699567877602584,unknown
PortScan,0.6902054132997936,unknown
PortScan,0.7431341634464096,unknown
PortScan,0.5918302485151923,unknown
PortScan,0.7642541490413413,Normal
PortScan,0.7116103099886876,unknown
PortScan,0.7708110094604974,Normal
PortScan,0.7766651213720013,Normal
PortScan,0.7384368245452471,unknown
PortScan,0.6087822483330217,unknown
PortScan,0.6862920376720227,unknown
PortScan,0.5635164839953533,unknown
PortScan,0.5912946364028013,unknown
PortScan,0.7826515267700404,Normal
PortScan,0.7301223971111465,unknown
PortScan,0.7383994983349281,unknown
PortScan,0.7745019572496578,Normal
PortScan,0.7770910557533202,Normal
PortScan,0.5442377026710445,unknown
PortScan,0.7234031753426942,unknown
PortScan,0.7317242693864158,unknown
PortScan,0.7513205134270063,unknown
PortScan,0.6187967670555706,unknown
PortScan,0.7381605440051344,unknown
PortScan,0.7770910557533202,Normal
PortScan,0.7073930769472817,unknown
PortScan,0.6087822483330217,unknown
PortScan,0.682221166298514,unknown
PortScan,0.768484167706103,Normal
PortScan,0.7301223971111465,unknown
PortScan,0.5912946364028013,unknown
PortScan,0.6364285723188119,unknown
PortScan,0.5866777168713757,unknown
PortScan,0.6510745643756445,unknown
PortScan,0.7060906737688493,unknown
PortScan,0.46534112495120133,unknown
PortScan,0.5918302485151923,unknown
PortScan,0.7359135060395328,unknown
PortScan,0.7642541490413413,Normal
PortScan,0.7770910557533202,Normal
PortScan,0.7153835262023074,unknown
PortScan,0.7818798515000462,Normal
PortScan,0.5296605354896593,unknown
PortScan,0.6656097788162836,unknown
PortScan,0.7359135060395328,unknown
Infiltration,0.8080048667791013,Normal
PortScan,0.7102770477140775,unknown
PortScan,0.7113424045396237,unknown
PortScan,0.5701124568124945,unknown
PortScan,0.682221166298514,unknown
PortScan,0.713603978248867,unknown
PortScan,0.7336807048229441,unknown
PortScan,0.7406337355947694,unknown
PortScan,0.7406027750756142,unknown
PortScan,0.7153835262023074,unknown
PortScan,0.7467983306311697,unknown
PortScan,0.649769027377269,unknown
PortScan,0.7694758443614408,Normal
PortScan,0.7770910557533202,Normal
PortScan,0.5825678737049383,unknown
PortScan,0.7251120534937594,unknown
PortScan,0.7642283267048932,Normal
