raw_label,max_known_probability,predicted_label
PortScan,0.9273541451697711,Normal
PortScan,0.9054644058813901,Normal
PortScan,0.9254926883398813,Normal
PortScan,0.9340824282035295,Normal
PortScan,0.9056702216088834,Normal
Infiltration,0.9817718737128779,Normal
PortScan,0.9262134490140854,Normal
PortScan,0.9056702216088834,Normal
PortScan,0.9264816298571733,Normal
PortScan,0.9065702350194971,Normal
PortScan,0.9372545186396206,Normal
PortScan,0.9006237073817764,Normal
PortScan,0.9056702216088834,Normal
PortScan,0.9259200116162591,Normal
PortScan,0.9259200116162591,Normal
PortScan,0.9371454839812323,Normal
PortScan,0.8995443298111203,Normal
PortScan,0.8924031857364242,Normal
PortScan,0.908437967465718,Normal
PortScan,0.9259200116162591,Normal
PortScan,0.8715408655807374,Normal
PortScan,0.9039147162641791,Normal
PortScan,0.9390426405751299,Normal
PortScan,0.899134335387966,Normal
PortScan,0.9076574967548722,Normal
PortScan,0.9003985980077263,Normal
PortScan,0.9065702350194971,Normal
PortScan,0.9211908002729315,Normal
PortScan,0.9360362413781125,Normal
PortScan,0.9264816298571733,Normal
PortScan,0.9102793142852065,Normal
PortScan,0.9077346985053877,Normal
PortScan,0.9372545186396206,Normal
PortScan,0.9061364572399914,Normal
PortScan,0.9075560775565819,Normal
PortScan,0.9026695859898645,Normal
PortScan,0.9251516334233646,Normal
PortScan,0.9353568747314838,Normal
PortScan,0.9084610477680882,Normal
PortScan,0.6381637825890968,unknown
PortScan,0.9007808546175525,Normal
PortScan,0.9359427866005356,Normal
PortScan,0.9002258849314341,Normal
PortScan,0.9259200116162591,Normal
PortScan,0.9018731799783916,Normal
PortScan,0.9032317042076076,Normal
PortScan,0.926792071635881,Normal
PortScan,0.9069977396154718,Normal
PortScan,0.9250649772602678,Normal
PortScan,0.9241199140087842,Normal
PortScan,0.9379495619327568,Normal
PortScan,0.938191260527234,Normal
PortScan,0.9113473329091754,Normal
PortScan,0.9021111038240077,Normal
PortScan,0.8986897312185355,Normal
PortScan,0.9008111718625492,Normal
PortScan,0.9250649772602678,Normal
PortScan,0.9167352620123628,Normal
PortScan,0.9376954575956039,Normal
PortScan,0.9194953246921715,Normal
PortScan,0.9559607509197028,Normal
PortScan,0.923693928200139,Normal
PortScan,0.9388028466916215,Normal
PortScan,0.9056789180583371,Normal
PortScan,0.9330570751129905,Normal
PortScan,0.9004559277928735,Normal
PortScan,0.9348784016052466,Normal
PortScan,0.9293494179528431,Normal
PortScan,0.9350127990820728,Normal
PortScan,0.9066675454461874,Normal
PortScan,0.9096489723593205,Normal
PortScan,0.9073867957076539,Normal
PortScan,0.9067458874871726,Normal
PortScan,0.9022668231585261,Normal
PortScan,0.9145037972464314,Normal
PortScan,0.9067480517907733,Normal
PortScan,0.9261629483001155,Normal
PortScan,0.937839922509524,Normal
PortScan,0.9021111038240077,Normal
PortScan,0.9379495619327568,Normal
PortScan,0.9115373207538936,Normal
PortScan,0.9347167708495873,Normal
PortScan,0.9350127990820728,Normal
PortScan,0.9108852919500513,Normal
Heartbleed,0.8887894399743625,DoS/DDoS
PortScan,0.9239906447183854,Normal
PortScan,0.9205234332093942,Normal
PortScan,0.9065702350194971,Normal
PortScan,0.938191260527234,Normal
PortScan,0.9186091940405398,Normal
Heartbleed,0.8570910635212279,DoS/DDoS
PortScan,0.8484710359591531,Normal
PortScan,0.9250649772602678,Normal
PortScan,0.898718841343301,Normal
PortScan,0.9006556442841561,Normal
PortScan,0.9204252558383272,Normal
PortScan,0.9075560775565819,Normal
PortScan,0.9067458874871726,Normal
PortScan,0.9048275470992594,Normal
PortScan,0.9048351670268177,Normal
Infiltration,0.9506120102430764,Normal
PortScan,0.9113473329091754,Normal
PortScan,0.9113473329091754,Normal
PortScan,0.952284172603622,Normal
PortScan,0.9069977396154718,Normal
PortScan,0.937839922509524,Normal
PortScan,0.9350127990820728,Normal
PortScan,0.9262134490140854,Normal
PortScan,0.9153363393506664,Normal
PortScan,0.9366011975175489,Normal
PortScan,0.9388814212191626,Normal
PortScan,0.9084610477680882,Normal
PortScan,0.9250598293147605,Normal
PortScan,0.9056505712939569,Normal
PortScan,0.9075560775565819,Normal
PortScan,0.941201784619812,Normal
PortScan,0.9021111038240077,Normal
PortScan,0.9048275470992594,Normal
PortScan,0.9067480517907733,Normal
PortScan,0.937839922509524,Normal
PortScan,0.9390426405751299,Normal
PortScan,0.9136587707698858,Normal
Infiltration,0.981750315877876,Normal
PortScan,0.9262377633583917,Normal
PortScan,0.9259200116162591,Normal
PortScan,0.9048275470992594,Normal
PortScan,0.9069698671990696,Normal
PortScan,0.9561505221302025,Normal
PortScan,0.9365770333549951,Normal
PortScan,0.9077346985053877,Normal
PortScan,0.9378499156638611,Normal
PortScan,0.9250649772602678,Normal
PortScan,0.9023998049026132,Normal
PortScan,0.9084513935408097,Normal
PortScan,0.9067458874871726,Normal
PortScan,0.9250649772602678,Normal
PortScan,0.9336252746106484,Normal
PortScan,0.9347167708495873,Normal
PortScan,0.9357177676259629,Normal
PortScan,0.9065702350194971,Normal
PortScan,0.9061364572399914,Normal
PortScan,0.9046851541527977,Normal
PortScan,0.896761322559879,Normal
PortScan,0.9016910403614172,Normal
PortScan,0.9350127990820728,Normal
PortScan,0.9020398011408707,Normal
PortScan,0.9039147162641791,Normal
PortScan,0.9075783018839263,Normal
PortScan,0.9310439884591039,Normal
PortScan,0.9065702350194971,Normal
PortScan,0.9012872936539512,Normal
PortScan,0.9262377633583917,Normal
PortScan,0.899134335387966,Normal
PortScan,0.9389434890502523,Normal
PortScan,0.9069977396154718,Normal
PortScan,0.9310453566383529,Normal
PortScan,0.909117165502603,Normal
PortScan,0.9013316550365613,Normal
PortScan,0.9012872936539512,Normal
PortScan,0.9056702216088834,Normal
PortScan,0.9019547627672039,Normal
PortScan,0.9075560775565819,Normal
PortScan,0.9111383066198641,Normal
PortScan,0.9075560775565819,Normal
PortScan,0.9153363393506664,Normal
PortScan,0.9262377633583917,Normal
PortScan,0.938191260527234,Normal
PortScan,0.984814478954788,DoS/DDoS
PortScan,0.9573401862620411,Normal
PortScan,0.9261629483001155,Normal
PortScan,0.9370225259466047,Normal
PortScan,0.9378499156638611,Normal
PortScan,0.9039147162641791,Normal
PortScan,0.9002258849314341,Normal
PortScan,0.9319372946664445,Normal
PortScan,0.9390426405751299,Normal
PortScan,0.9367815259549613,Normal
PortScan,0.9259200116162591,Normal
PortScan,0.9075560775565819,Normal
PortScan,0.9261629483001155,Normal
PortScan,0.9048275470992594,Normal
PortScan,0.9064604731173087,Normal
PortScan,0.9342217894778363,Normal
PortScan,0.9261629483001155,Normal
PortScan,0.8994869648581142,Normal
PortScan,0.9084610477680882,Normal
PortScan,0.8701498313620221,Normal
PortScan,0.9262377633583917,Normal
PortScan,0.9250649772602678,Normal
PortScan,0.9075560775565819,Normal
PortScan,0.906070375970786,Normal
PortScan,0.9230762934824805,Normal
PortScan,0.9261629483001155,Normal
PortScan,0.9379495619327568,Normal
PortScan,0.9013316550365613,Normal
PortScan,0.9011535312628198,Normal
PortScan,0.8992944987730278,Normal
PortScan,0.9022113327047389,Normal
PortScan,0.9398727921352308,Normal
PortScan,0.9102793142852065,Normal
PortScan,0.9065702350194971,Normal
PortScan,0.9084610477680882,Normal
Infiltration,0.9789344803444886,Normal
PortScan,0.8982180230547456,Normal
PortScan,0.9047005073791995,Normal
PortScan,0.9067480517907733,Normal
PortScan,0.9111383066198641,Normal
PortScan,0.9006237073817764,Normal
PortScan,0.9379697541177856,Normal
PortScan,0.9067458874871726,Normal
PortScan,0.9047916885709599,Normal
PortScan,0.9011432625918371,Normal
PortScan,0.9253809470168459,Normal
PortScan,0.9061416649804213,Normal
PortScan,0.9035592108876485,Normal
PortScan,0.9084610477680882,Normal
PortScan,0.9021111038240077,Normal
PortScan,0.9347167708495873,Normal
PortScan,0.9082499516939576,Normal
PortScan,0.908437967465718,Normal
PortScan,0.9358697277127759,Normal
PortScan,0.9012872936539512,Normal
PortScan,0.9056702216088834,Normal
PortScan,0.9066755053841148,Normal
Infiltration,0.9741830196160456,Normal
PortScan,0.9092527099895081,Normal
PortScan,0.9071367793188335,Normal
PortScan,0.9003985980077263,Normal
PortScan,0.9285050588408895,Normal
PortScan,0.905791062533436,Normal
PortScan,0.9075560775565819,Normal
PortScan,0.9075560775565819,Normal
PortScan,0.9189421995794048,Normal
PortScan,0.9456997329887922,Normal
PortScan,0.9250649772602678,Normal
PortScan,0.9003229782754564,Normal
PortScan,0.9250649772602678,Normal
PortScan,0.9013316550365613,Normal
PortScan,0.9133234677526288,Normal
PortScan,0.9016910403614172,Normal
PortScan,0.9259200116162591,Normal
PortScan,0.908437967465718,Normal
PortScan,0.9020567816407049,Normal
PortScan,0.9250598293147605,Normal
PortScan,0.9075560775565819,Normal
PortScan,0.9056702216088834,Normal
PortScan,0.9065702350194971,Normal
PortScan,0.8963616092086625,Normal
PortScan,0.9073867957076539,Normal
PortScan,0.9346993960143076,Normal
PortScan,0.9372545186396206,Normal
PortScan,0.9330569186393592,Normal
PortScan,0.9067480517907733,Normal
PortScan,0.8619391316315188,Normal
PortScan,0.9351276698270279,Normal
PortScan,0.9065702350194971,Normal
PortScan,0.9261629483001155,Normal
PortScan,0.9261629483001155,Normal
PortScan,0.9138165171632529,Normal
PortScan,0.9355641769530496,Normal
PortScan,0.9019547627672039,Normal
PortScan,0.9007855931341594,Normal
PortScan,0.8959056065898042,Normal
PortScan,0.9016255365024626,Normal
PortScan,0.9136587707698858,Normal
PortScan,0.9246028924883193,Normal
PortScan,0.9075560775565819,Normal
PortScan,0.911101469985931,Normal
PortScan,0.9243484135847282,Normal
PortScan,0.9058495244100977,Normal
PortScan,0.901157177062356,Normal
PortScan,0.9378499156638611,Normal
PortScan,0.9389434890502523,Normal
PortScan,0.9388028466916215,Normal
PortScan,0.93417231971053,Normal
PortScan,0.9261629483001155,Normal
PortScan,0.9061364572399914,Normal
PortScan,0.8994869648581142,Normal
PortScan,0.9251516334233646,Normal
Infiltration,0.9338295180459475,Normal
PortScan,0.8476368326083877,Normal
PortScan,0.919628826084761,Normal
PortScan,0.9363916075868517,Normal
PortScan,0.9075560775565819,Normal
PortScan,0.9261629483001155,Normal
PortScan,0.9250598293147605,Normal
Infiltration,0.9909248620645268,Normal
PortScan,0.9078768165655046,Normal
PortScan,0.9261629483001155,Normal
PortScan,0.9388028466916215,Normal
PortScan,0.9314129134586776,Normal
PortScan,0.9066675454461874,Normal
PortScan,0.9261629483001155,Normal
PortScan,0.9055965593260606,Normal
Heartbleed,0.8627708587437799,DoS/DDoS
PortScan,0.9011535312628198,Normal
PortScan,0.906070375970786,Normal
PortScan,0.937839922509524,Normal
PortScan,0.9003985980077263,Normal
PortScan,0.9004650687579714,Normal
PortScan,0.9001704414590662,Normal
PortScan,0.9065702350194971,Normal
PortScan,0.906070375970786,Normal
PortScan,0.9261629483001155,Normal
PortScan,0.9262134490140854,Normal
PortScan,0.9102698708786853,Normal
PortScan,0.8975596606224832,Normal
PortScan,0.8713203937924464,Normal
PortScan,0.9074831727127031,Normal
PortScan,0.9175394266448712,Normal
PortScan,0.899134335387966,Normal
PortScan,0.8988177966205093,Normal
PortScan,0.8959056065898042,Normal
PortScan,0.908437967465718,Normal
PortScan,0.9113473329091754,Normal
PortScan,0.9263562927382355,Normal
PortScan,0.9021111038240077,Normal
PortScan,0.9075560775565819,Normal
PortScan,0.847486575872085,Normal
PortScan,0.9077346985053877,Normal
PortScan,0.9259200116162591,Normal
Infiltration,0.9800255720988182,Normal
PortScan,0.9001704414590662,Normal
PortScan,0.9067480517907733,Normal
PortScan,0.9209719516497138,Normal
PortScan,0.9065702350194971,Normal
PortScan,0.9259200116162591,Normal
PortScan,0.9319372946664445,Normal
PortScan,0.9013316550365613,Normal
PortScan,0.9245499231821895,Normal
PortScan,0.9388028466916215,Normal
PortScan,0.9021111038240077,Normal
PortScan,0.9043944573372409,Normal
Heartbleed,0.8570910635212279,DoS/DDoS
PortScan,0.9379495619327568,Normal
PortScan,0.9357177676259629,Normal
PortScan,0.9261629483001155,Normal
PortScan,0.9373458368589969,Normal
PortScan,0.6530546545508391,unknown
PortScan,0.9056843858798709,Normal
PortScan,0.9250649772602678,Normal
PortScan,0.9011432625918371,Normal
PortScan,0.9074831727127031,Normal
PortScan,0.9067458874871726,Normal
PortScan,0.938191260527234,Normal
PortScan,0.9371454839812323,Normal
PortScan,0.9003985980077263,Normal
PortScan,0.9100932958867931,Normal
PortScan,0.8987654684000904,Normal
PortScan,0.9055965593260606,Normal
PortScan,0.9371454839812323,Normal
PortScan,0.9106479779479633,Normal
PortScan,0.9084610477680882,Normal
PortScan,0.9259200116162591,Normal
PortScan,0.9075560775565819,Normal
PortScan,0.9262377633583917,Normal
PortScan,0.8994869648581142,Normal
PortScan,0.9261629483001155,Normal
PortScan,0.9261629483001155,Normal
PortScan,0.9007855931341594,Normal
PortScan,0.898445451081563,Normal
PortScan,0.9075560775565819,Normal
PortScan,0.9376954575956039,Normal
PortScan,0.9108852919500513,Normal
PortScan,0.9011432625918371,Normal
PortScan,0.8941883783949208,Normal
PortScan,0.9337082621794922,Normal
PortScan,0.923055034040328,Normal
PortScan,0.923055034040328,Normal
PortScan,0.9333811486368514,Normal
PortScan,0.9010227716591436,Normal
PortScan,0.9389434890502523,Normal
PortScan,0.8994869648581142,Normal
PortScan,0.9371454839812323,Normal
PortScan,0.9102793142852065,Normal
PortScan,0.9150451552289608,Normal
PortScan,0.9102698708786853,Normal
PortScan,0.9409961941345767,Normal
PortScan,0.9360904362676281,Normal
PortScan,0.9075560775565819,Normal
PortScan,0.9021111038240077,Normal
PortScan,0.9011535312628198,Normal
PortScan,0.9084610477680882,Normal
PortScan,0.9350127990820728,Normal
PortScan,0.9145570249835057,Normal
PortScan,0.9075560775565819,Normal
PortScan,0.9261629483001155,Normal
PortScan,0.9262134490140854,Normal
PortScan,0.9377699463474634,Normal
PortScan,0.9021522404428368,Normal
PortScan,0.9373458368589969,Normal
PortScan,0.9065702350194971,Normal
PortScan,0.923055034040328,Normal
PortScan,0.9222709352847149,Normal
PortScan,0.9439813657203865,Normal
PortScan,0.9330570751129905,Normal
PortScan,0.9069977396154718,Normal
PortScan,0.9271126517415272,Normal
PortScan,0.9080573481770577,Normal
PortScan,0.9084610477680882,Normal
PortScan,0.9061416649804213,Normal
PortScan,0.9411527805149358,Normal
PortScan,0.9061416649804213,Normal
PortScan,0.9359427866005356,Normal
PortScan,0.9268024102031324,Normal
PortScan,0.9273541451697711,Normal
PortScan,0.938191260527234,Normal
PortScan,0.9264816298571733,Normal
PortScan,0.9264816298571733,Normal
PortScan,0.8994869648581142,Normal
PortScan,0.9390703285295281,Normal
PortScan,0.9075783018839263,Normal
PortScan,0.9065595567390995,Normal
PortScan,0.9075560775565819,Normal
PortScan,0.9075560775565819,Normal
PortScan,0.9259200116162591,Normal
PortScan,0.938014380678927,Normal
PortScan,0.9065702350194971,Normal
PortScan,0.9076574967548722,Normal
PortScan,0.9075560775565819,Normal
PortScan,0.9350127990820728,Normal
Heartbleed,0.8627708587437799,DoS/DDoS
PortScan,0.9069241900715225,Normal
PortScan,0.9074831727127031,Normal
PortScan,0.9350127990820728,Normal
PortScan,0.9208557329979072,Normal
PortScan,0.9066675454461874,Normal
PortScan,0.9003985980077263,Normal
PortScan,0.9069698671990696,Normal
PortScan,0.8913630895590964,Normal
PortScan,0.9125458159188632,Normal
PortScan,0.9085412914203072,Normal
PortScan,0.9541599193600211,Normal
PortScan,0.8484710359591531,Normal
PortScan,0.8941883783949208,Normal
PortScan,0.9259200116162591,Normal
PortScan,0.9013316550365613,Normal
PortScan,0.870216029101765,Normal
PortScan,0.9136587707698858,Normal
PortScan,0.9061364572399914,Normal
PortScan,0.9075560775565819,Normal
PortScan,0.9111932246447895,Normal
PortScan,0.9011535312628198,Normal
PortScan,0.9035592108876485,Normal
PortScan,0.9360263297012547,Normal
PortScan,0.9056702216088834,Normal
PortScan,0.9370225259466047,Normal
PortScan,0.9364012655067171,Normal
PortScan,0.9012872936539512,Normal
PortScan,0.8475070906408403,Normal
PortScan,0.952284172603622,Normal
PortScan,0.9092999951591684,Normal
PortScan,0.9175102699680677,Normal
PortScan,0.9273541451697711,Normal
PortScan,0.9007855931341594,Normal
PortScan,0.901157177062356,Normal
PortScan,0.9074200229126317,Normal
PortScan,0.9111383066198641,Normal
PortScan,0.9154046631269054,Normal
PortScan,0.9111383066198641,Normal
PortScan,0.9389434890502523,Normal
PortScan,0.8474003393689679,Normal
PortScan,0.9336323142446757,Normal
PortScan,0.9022834165397169,Normal
PortScan,0.9194953246921715,Normal
PortScan,0.9038851154364006,Normal
PortScan,0.9264816298571733,Normal
PortScan,0.9067458874871726,Normal
PortScan,0.9362328163015142,Normal
PortScan,0.9360904362676281,Normal
PortScan,0.9075783018839263,Normal
PortScan,0.9065702350194971,Normal
PortScan,0.9261629483001155,Normal
PortScan,0.9061364572399914,Normal
PortScan,0.9330570751129905,Normal
PortScan,0.9061364572399914,Normal
PortScan,0.9156248655483954,Normal
PortScan,0.9100932958867931,Normal
PortScan,0.9326912377225248,Normal
PortScan,0.9261629483001155,Normal
PortScan,0.9350127990820728,Normal
PortScan,0.9250598293147605,Normal
PortScan,0.9290067751513901,Normal
PortScan,0.9075560775565819,Normal
PortScan,0.9274264916051029,Normal
PortScan,0.8938357171050465,Normal
PortScan,0.914622674184581,Normal
PortScan,0.937839922509524,Normal
PortScan,0.9010227716591436,Normal
PortScan,0.6241500133978367,unknown
PortScan,0.946838555997502,Normal
PortScan,0.9350127990820728,Normal
PortScan,0.9629639842792608,Normal
PortScan,0.8985568263685941,Normal
PortScan,0.9021111038240077,Normal
PortScan,0.9008111718625492,Normal
PortScan,0.9372545186396206,Normal
PortScan,0.9251516334233646,Normal
PortScan,0.9067480517907733,Normal
PortScan,0.9075560775565819,Normal
PortScan,0.9065702350194971,Normal
PortScan,0.9013316550365613,Normal
PortScan,0.9008111718625492,Normal
PortScan,0.9136587707698858,Normal
PortScan,0.9046851541527977,Normal
PortScan,0.9011535312628198,Normal
PortScan,0.9342217894778363,Normal
PortScan,0.9359427866005356,Normal
PortScan,0.9334200379460816,Normal
PortScan,0.8924031857364242,Normal
PortScan,0.9357177676259629,Normal
PortScan,0.9012872936539512,Normal
PortScan,0.9481230354704775,Normal
PortScan,0.9075560775565819,Normal
PortScan,0.8968179694665253,Normal
PortScan,0.9388028466916215,Normal
PortScan,0.898718841343301,Normal
PortScan,0.8992905050770392,Normal
PortScan,0.9208557329979072,Normal
PortScan,0.9259200116162591,Normal
PortScan,0.9067458874871726,Normal
PortScan,0.906737369626116,Normal
PortScan,0.9003985980077263,Normal
PortScan,0.9066675454461874,Normal
PortScan,0.890351347281418,Normal
PortScan,0.9056702216088834,Normal
PortScan,0.9397766675003283,Normal
PortScan,0.9208557329979072,Normal
PortScan,0.9006237073817764,Normal
PortScan,0.937839922509524,Normal
Infiltration,0.9179082324785398,Normal
PortScan,0.9114260133908179,Normal
Infiltration,0.8775552631407343,Normal
PortScan,0.9262134490140854,Normal
PortScan,0.9261629483001155,Normal
PortScan,0.9113473329091754,Normal
PortScan,0.963353047046341,Normal
PortScan,0.9348031543589163,Normal
PortScan,0.9067458874871726,Normal
PortScan,0.9015607552000441,Normal
PortScan,0.9250649772602678,Normal
PortScan,0.9069977396154718,Normal
PortScan,0.9262251128863171,Normal
PortScan,0.8988954748911638,Normal
PortScan,0.9342217894778363,Normal
PortScan,0.9381285838590123,Normal
PortScan,0.9003985980077263,Normal
PortScan,0.9019547627672039,Normal
PortScan,0.9006237073817764,Normal
PortScan,0.9077346985053877,Normal
PortScan,0.9069977396154718,Normal
PortScan,0.9092737191151486,Normal
PortScan,0.9243484135847282,Normal
PortScan,0.9246028924883193,Normal
PortScan,0.9111326658546499,Normal
PortScan,0.9259200116162591,Normal
PortScan,0.8715408655807374,Normal
PortScan,0.9164071537958536,Normal
PortScan,0.9194953246921715,Normal
PortScan,0.9262806087465244,Normal
PortScan,0.9076574967548722,Normal
PortScan,0.9332156177501962,Normal
Heartbleed,0.8627708587437799,DoS/DDoS
PortScan,0.9262134490140854,Normal
PortScan,0.8979009386618686,Normal
PortScan,0.9347192884285334,Normal
PortScan,0.9259200116162591,Normal
PortScan,0.9262134490140854,Normal
PortScan,0.9250649772602678,Normal
PortScan,0.9596905116895307,Normal
PortScan,0.9055965593260606,Normal
PortScan,0.892562729311751,Normal
PortScan,0.8830967443817742,Normal
PortScan,0.8924031857364242,Normal
PortScan,0.933929794991543,Normal
PortScan,0.9048653845995883,Normal
PortScan,0.9261629483001155,Normal
PortScan,0.9061416649804213,Normal
PortScan,0.9377412792394318,Normal
PortScan,0.9254926883398813,Normal
PortScan,0.9285050588408895,Normal
PortScan,0.9003985980077263,Normal
PortScan,0.9323706207856899,Normal
PortScan,0.9030085769988613,Normal
PortScan,0.9529736885854853,Normal
PortScan,0.8975596606224832,Normal
PortScan,0.9472293505089916,Normal
PortScan,0.9006026094627683,Normal
PortScan,0.901157177062356,Normal
PortScan,0.9378499156638611,Normal
PortScan,0.9350127990820728,Normal
PortScan,0.9013316550365613,Normal
PortScan,0.9154046631269054,Normal
PortScan,0.9532892651570372,Normal
PortScan,0.9261629483001155,Normal
PortScan,0.9334200379460816,Normal
PortScan,0.9021111038240077,Normal
PortScan,0.9077346985053877,Normal
PortScan,0.9239906447183854,Normal
PortScan,0.9398727921352308,Normal
PortScan,0.9259200116162591,Normal
PortScan,0.9261629483001155,Normal
PortScan,0.9237118804814137,Normal
PortScan,0.8921950779978183,Normal
PortScan,0.901157177062356,Normal
PortScan,0.938014380678927,Normal
PortScan,0.9366009014185396,Normal
PortScan,0.9076574967548722,Normal
PortScan,0.9367442133831633,Normal
PortScan,0.9063872638661439,Normal
PortScan,0.906070375970786,Normal
PortScan,0.8682094067314353,Normal
PortScan,0.9055965593260606,Normal
PortScan,0.9259200116162591,Normal
PortScan,0.9345695186437324,Normal
PortScan,0.9326856889743105,Normal
PortScan,0.9268024102031324,Normal
PortScan,0.9456364847463817,Normal
PortScan,0.9239906447183854,Normal
PortScan,0.9061364572399914,Normal
Infiltration,0.9680388528894983,Normal
PortScan,0.9262134490140854,Normal
PortScan,0.9039147162641791,Normal
PortScan,0.9289792949580463,Normal
PortScan,0.937839922509524,Normal
PortScan,0.9006982596340026,Normal
PortScan,0.908437967465718,Normal
PortScan,0.9013316550365613,Normal
PortScan,0.8996062950600888,Normal
PortScan,0.937839922509524,Normal
PortScan,0.9102793142852065,Normal
PortScan,0.9273541451697711,Normal
PortScan,0.899134335387966,Normal
PortScan,0.9065702350194971,Normal
PortScan,0.9363916075868517,Normal
PortScan,0.9366011975175489,Normal
PortScan,0.9085337631494275,Normal
PortScan,0.9465817585075468,Normal
PortScan,0.9046851541527977,Normal
PortScan,0.9261629483001155,Normal
PortScan,0.9251516334233646,Normal
PortScan,0.9106530291347366,Normal
PortScan,0.938014380678927,Normal
Infiltration,0.9837348705891905,Normal
PortScan,0.8992905050770392,Normal
PortScan,0.9030565545014428,Normal
PortScan,0.9226274539337989,Normal
PortScan,0.8921950779978183,Normal
PortScan,0.907806290008398,Normal
PortScan,0.9261629483001155,Normal
PortScan,0.9211908002729315,Normal
PortScan,0.8962403356216274,Normal
PortScan,0.9320649879897694,Normal
PortScan,0.9376980724852094,Normal
PortScan,0.9100932958867931,Normal
PortScan,0.9250649772602678,Normal
PortScan,0.9030085769988613,Normal
PortScan,0.9080102391191689,Normal
PortScan,0.9259200116162591,Normal
PortScan,0.9145723854307481,Normal
PortScan,0.9111383066198641,Normal
PortScan,0.9021111038240077,Normal
PortScan,0.9382965918346514,Normal
PortScan,0.937839922509524,Normal
PortScan,0.9113473329091754,Normal
PortScan,0.9167352620123628,Normal
PortScan,0.9011535312628198,Normal
PortScan,0.9307778549579666,Normal
PortScan,0.9481230354704775,Normal
PortScan,0.9021715395716832,Normal
PortScan,0.937839922509524,Normal
PortScan,0.9067076932014073,Normal
PortScan,0.9250649772602678,Normal
PortScan,0.9016255365024626,Normal
PortScan,0.9134742081511199,Normal
PortScan,0.9111383066198641,Normal
PortScan,0.9259200116162591,Normal
PortScan,0.9150451552289608,Normal
PortScan,0.9193232590726033,Normal
PortScan,0.9106530291347366,Normal
PortScan,0.9004090131731669,Normal
PortScan,0.882726375963305,Normal
PortScan,0.9261629483001155,Normal
PortScan,0.9069977396154718,Normal
PortScan,0.9211908002729315,Normal
PortScan,0.937839922509524,Normal
PortScan,0.9075560775565819,Normal
PortScan,0.9436293276392834,Normal
PortScan,0.9347192884285334,Normal
PortScan,0.892295315114129,Normal
PortScan,0.9069977396154718,Normal
Infiltration,0.948419103288337,Normal
PortScan,0.9067349010881985,Normal
PortScan,0.9067480517907733,Normal
PortScan,0.923055034040328,Normal
PortScan,0.9016255365024626,Normal
PortScan,0.898445451081563,Normal
PortScan,0.8992905050770392,Normal
PortScan,0.9071367793188335,Normal
PortScan,0.8994869648581142,Normal
PortScan,0.9075560775565819,Normal
PortScan,0.9003985980077263,Normal
PortScan,0.9015607552000441,Normal
PortScan,0.9371454839812323,Normal
PortScan,0.937839922509524,Normal
PortScan,0.9251516334233646,Normal
PortScan,0.9084610477680882,Normal
