y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.0,0.0015286218983634895,0.0012885881678867533,0.0028509774311685503,0.4628106602934852,5.39977716930119e-05,0.5179912778882801,0.009571636956208962,0.0039042395929136855,0.0
Normal,Normal,0.0,0.00010190642751794453,0.00026112815434971114,0.0009713883460680978,0.34102177325115757,1.4479763702999054e-05,0.6398020060293103,0.0066562907285130195,0.011171027299380553,0.0
Normal,Fuzzers,0.0,0.00010190642751794453,0.000501227655118347,0.015706850318561668,0.5014987994954471,1.2281175492140457e-05,0.46994254243611144,0.010083043381346886,0.0021533491104046448,0.0
Normal,Exploits,0.15360606432341284,0.00040690918696451153,0.140940896973842,0.5861293419666888,0.0004670408817383876,0.0009372962377605043,0.10278535430270726,0.01472709612688613,0.0,0.0
Normal,Normal,0.0,0.001261931617574628,0.000584056999479013,0.001909165094094869,0.4478570189672886,4.56932383150512e-05,0.5449898156210223,0.0011470107367289005,0.002205307725496282,0.0
Normal,Normal,0.0,0.00010190642751794453,0.0007858569894976845,0.03884209373570403,0.4664114320326356,1.2281175492140457e-05,0.48398973002830137,0.007703350500446765,0.0021533491104046448,0.0
Normal,Normal,0.0,0.020893228655530286,0.004816873519987784,0.006775320252441592,0.3816280840220262,4.56932383150512e-05,0.5295764436728553,0.03370820071566711,0.02255615592317656,0.0
Normal,Analysis,0.5953984290977854,0.0003913914354314905,0.0704638884468381,0.14336919806997278,0.008439635159869561,0.0022717573737393204,0.17036225466306687,0.00879318816160278,0.0,0.0005102575916940618
Normal,Normal,0.0,0.0015286218983634895,0.001254953484785332,0.003488473213756328,0.46816640236576446,9.858618199029428e-05,0.5140158364003752,0.0075428868620510195,0.0039042395929136855,0.0
Normal,Fuzzers,0.0,0.00010190642751794453,0.022596431444609277,0.00860517260331811,0.6751367025512865,1.2281175492140457e-05,0.2692665031522,0.013106349229164148,0.011174653416412012,0.0
Normal,Normal,0.0,0.0,0.0,0.01,0.03,0.01,0.95,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.01,0.03,0.01,0.95,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.01,0.03,0.01,0.95,0.0,0.0,0.0
Normal,Fuzzers,0.0,0.011396674242134744,0.0009846401155218319,0.0382248419750614,0.5762182614552028,4.56932383150512e-05,0.28335204383216145,0.05766462661848336,0.032113218523119186,0.0
Normal,Fuzzers,0.0,0.000619883945480353,0.018795095758502262,0.030616296228933536,0.6904186513131353,0.0060539161271104085,0.22123375806117512,0.02435177355891319,0.007910625006749774,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05,0.01,0.94,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05,0.01,0.94,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05,0.01,0.94,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05,0.01,0.94,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05,0.01,0.94,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05,0.01,0.94,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05,0.01,0.94,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05,0.01,0.94,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05,0.01,0.94,0.0,0.0,0.0
Normal,Fuzzers,0.0,0.000619883945480353,0.010960921712030652,0.0037593741999373733,0.6576701212849626,0.0060539161271104085,0.26845075985979594,0.044438071839166364,0.00804695103151655,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Exploits,0.2689989870662618,0.0006055804849549376,0.2345232446388707,0.38493121989725565,0.003682813338766473,8.663068816900651e-05,0.0791401327706544,0.02803139111506711,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.01,0.03,0.01,0.95,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.01,0.03,0.01,0.95,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.01,0.03,0.01,0.95,0.0,0.0,0.0
Normal,Fuzzers,0.0,0.0002666902807888614,0.01628470073767916,0.00886750037041952,0.604567043367966,0.00016335921444618232,0.3578568936867553,0.0002557602292587277,0.011738052112686132,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.06,0.01,0.93,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.06,0.01,0.93,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.06,0.01,0.93,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05,0.01,0.94,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.06,0.01,0.93,0.0,0.0,0.0
Normal,Fuzzers,0.0,0.0007570721837756694,0.05015530052687926,0.2187184384213759,0.42889572014971766,0.00024336212428806016,0.17214615726017016,0.10407040978010901,0.02453923706589991,0.0004743024877842442
Normal,Fuzzers,0.0,0.0004574915923966787,0.0016391768871754325,0.007029116543311837,0.4280054039757536,8.551119148275695e-05,0.3832712251919088,0.17270486210768368,0.006807212510287392,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.06,0.01,0.93,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.06,0.01,0.93,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05,0.01,0.94,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05,0.01,0.94,0.0,0.0,0.0
Normal,DoS,0.2918598496360099,0.02682475808237382,0.3098674139657843,0.27222135670255027,0.0004670408817383876,0.01368553311026806,0.06527392179684476,0.019800125824430803,0.0,0.0
Normal,Normal,0.004332789030965883,0.002592976231233279,0.0012997637298551856,0.0008301859780692166,0.01,0.0,0.979048919058511,0.0018953659713654058,0.0,0.0
Normal,Normal,0.008270319049458184,0.015893694840027332,0.00826997674600524,0.004645633639045112,0.07017114555570025,0.0,0.889048919058511,0.003700311111252854,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.008270319049458184,0.015893694840027332,0.00826997674600524,0.004645633639045112,0.07017114555570025,0.0,0.889048919058511,0.003700311111252854,0.0,0.0
Normal,Normal,0.008270319049458184,0.015893694840027332,0.00826997674600524,0.004645633639045112,0.07017114555570025,0.0,0.889048919058511,0.003700311111252854,0.0,0.0
Normal,Normal,0.004332789030965883,0.002592976231233279,0.0012997637298551856,0.0008301859780692166,0.01,0.0,0.979048919058511,0.0018953659713654058,0.0,0.0
Normal,Normal,0.0,0.001261931617574628,0.0006229241083279337,0.0016618138962746587,0.2355166556591719,4.56932383150512e-05,0.7575162389481725,0.0011804554929504625,0.002194287039212775,0.0
Normal,Normal,0.0,0.01157747430024058,0.0007094285622329358,0.005301477864854152,0.43067795705963685,4.56932383150512e-05,0.5450579266747987,0.0011804554929504625,0.005449586806971191,0.0
Normal,Normal,0.004520683964451971,0.005854379704394634,0.005304909863219858,0.004204458348001098,0.0203753882776142,0.0,0.9491303710599308,0.010609808782387415,0.0,0.0
Normal,Normal,0.3043968917553357,0.0003913914354314905,0.07458900044798994,0.2042016998919005,0.04679329639601489,0.004431231980869811,0.34174480284480074,0.013082946221522307,0.0,0.010368739026134983
Normal,Normal,0.004520683964451971,0.005854379704394634,0.005304909863219858,0.004204458348001098,0.0203753882776142,0.0,0.9491303710599308,0.010609808782387415,0.0,0.0
Normal,Fuzzers,0.0,0.011354559518905101,0.027936973914299498,0.2678437748642372,0.3729396416676731,0.0068922032339516145,0.1687679639223977,0.07228043835897646,0.07151014203177505,0.0004743024877842442
Normal,Normal,0.0,0.001261931617574628,0.000584056999479013,0.0018987680120996062,0.25768818536080573,4.56932383150512e-05,0.7348855282279371,0.0011470107367289005,0.0024888258070596314,0.0
Normal,Normal,0.004332789030965883,0.002592976231233279,0.0012997637298551856,0.0035643572429130276,0.02,0.0,0.959048919058511,0.009161194706521596,0.0,0.0
Normal,Normal,0.004332789030965883,0.002592976231233279,0.0012997637298551856,0.0035643572429130276,0.02,0.0,0.959048919058511,0.009161194706521596,0.0,0.0
Normal,Normal,0.009958109713873375,0.005854379704394634,0.008033203702919472,0.002851919845853207,0.02051943434100592,0.0,0.9491303710599308,0.00365258163202257,0.0,0.0
Normal,Normal,0.009958109713873375,0.005854379704394634,0.008033203702919472,0.002851919845853207,0.02051943434100592,0.0,0.9491303710599308,0.00365258163202257,0.0,0.0
Normal,Fuzzers,0.0,0.0011469676448917776,0.011183005983715901,0.008769412021232605,0.5254315273561097,8.551119148275695e-05,0.30653716324280256,0.1418069179411008,0.005039494618663997,0.0
Normal,Normal,0.014290898744839256,0.008447355935627912,0.009332967432774657,0.0036821058239224235,0.02051943434100592,0.0,0.9391303710599308,0.004596866661899007,0.0,0.0
Normal,Normal,0.014290898744839256,0.008447355935627912,0.009332967432774657,0.0036821058239224235,0.02051943434100592,0.0,0.9391303710599308,0.004596866661899007,0.0,0.0
Normal,Fuzzers,0.0,0.0002666902807888614,0.008895775956758356,0.0014832617747354213,0.5939619774105119,5.289294367524307e-05,0.3931011914552906,0.0002557602292587277,0.0019824499489807523,0.0
Normal,Normal,0.006585419121948174,0.008447355935627912,0.002544638253819084,0.0010932194956959453,0.020122105062694094,0.0,0.959048919058511,0.0021583430717037606,0.0,0.0
Normal,Fuzzers,0.0,0.00015956293669850625,0.0005704467449834586,0.02865794580262504,0.6164219206804228,1.9374818712988444e-05,0.3454204581859239,0.006602692431055343,0.0021475983995781155,0.0
Normal,Normal,0.014576082424568673,0.002592976231233279,0.007376460576940507,0.0029480906583358897,0.0695330875137711,0.0,0.8908370964014176,0.0033779584922726926,0.00875824770146025,0.0
Normal,Normal,0.006585419121948174,0.008447355935627912,0.002544638253819084,0.0010932194956959453,0.020122105062694094,0.0,0.959048919058511,0.0021583430717037606,0.0,0.0
Normal,Normal,0.004332789030965883,0.002592976231233279,0.0012997637298551856,0.0008301859780692166,0.02,0.0,0.97,0.0009442850298764363,0.0,0.0
Normal,Normal,0.2342832882895877,0.0003913914354314905,0.04903451079216792,0.21045613551950346,0.04200183044366443,0.002254415122035015,0.45406546794307007,0.007002702862846135,0.0,0.0005102575916940618
Normal,Normal,0.006585419121948174,0.008447355935627912,0.002544638253819084,0.0010932194956959453,0.020122105062694094,0.0,0.959048919058511,0.0021583430717037606,0.0,0.0
Normal,Normal,0.006585419121948174,0.008447355935627912,0.002544638253819084,0.0010932194956959453,0.020122105062694094,0.0,0.959048919058511,0.0021583430717037606,0.0,0.0
Normal,Normal,0.004332789030965883,0.002592976231233279,0.0012997637298551856,0.0008301859780692166,0.02,0.0,0.969048919058511,0.0018953659713654058,0.0,0.0
Normal,Normal,0.004332789030965883,0.002592976231233279,0.0012997637298551856,0.0008301859780692166,0.02,0.0,0.969048919058511,0.0018953659713654058,0.0,0.0
Normal,Normal,0.004332789030965883,0.002592976231233279,0.0012997637298551856,0.0008301859780692166,0.02,0.0,0.969048919058511,0.0018953659713654058,0.0,0.0
Normal,Fuzzers,0.0,0.002102255641348453,0.0007094285622329358,0.0017286089735051087,0.5216391026812438,4.56932383150512e-05,0.46714486860343274,0.0011804554929504625,0.005449586806971191,0.0
Normal,Normal,0.004332789030965883,0.002592976231233279,0.0012997637298551856,0.0008301859780692166,0.02,0.0,0.969048919058511,0.0018953659713654058,0.0,0.0
Normal,Normal,0.004332789030965883,0.002592976231233279,0.0012997637298551856,0.0008301859780692166,0.02,0.0,0.969048919058511,0.0018953659713654058,0.0,0.0
Normal,Normal,0.004332789030965883,0.002592976231233279,0.0012997637298551856,0.0008301859780692166,0.02,0.0,0.969048919058511,0.0018953659713654058,0.0,0.0
Normal,Normal,0.004332789030965883,0.002592976231233279,0.0012997637298551856,0.0008301859780692166,0.02,0.0,0.969048919058511,0.0018953659713654058,0.0,0.0
Normal,Fuzzers,0.0,0.010982133872394259,0.01015866461782212,0.02076058883635209,0.6303111730173827,4.56932383150512e-05,0.3146963311669496,0.0011470107367289005,0.011898404514054956,0.0
Normal,Normal,0.004332789030965883,0.002592976231233279,0.0012997637298551856,0.0008301859780692166,0.02,0.0,0.969048919058511,0.0018953659713654058,0.0,0.0
Normal,Normal,0.0,0.001261931617574628,0.0006840479004249948,0.0016333936148405306,0.46375421807264156,4.56932383150512e-05,0.529268397093978,0.0011470107367289005,0.002205307725496282,0.0
Normal,Exploits,0.10539738370754514,0.027352288727506252,0.18109612922266194,0.5711943009366529,0.0013657994018664201,0.013175057728351577,0.057800335133926704,0.04261870514148941,0.0,0.0
Normal,Fuzzers,0.0,0.00010190642751794453,0.011541738765818724,0.04137011987968541,0.7309294638283235,2.5690970824242648e-05,0.16686255073738276,0.04802788270052446,0.0011406466899228785,0.0
Normal,Fuzzers,0.0,0.01171315163658281,0.0009567267969008054,0.0020201447080831795,0.5648624467942597,4.56932383150512e-05,0.413381618770716,0.0018286309690978282,0.005191587086044137,0.0
Normal,Fuzzers,0.0,0.000849038989193605,0.009036476662927633,0.004979085339815252,0.68026804869075,2.4616436368468194e-05,0.22679684043842296,0.07339234579323638,0.0046535476492859705,0.0
Normal,Exploits,0.0,0.0,0.08228392036320528,0.33499728120234207,0.27827875810705777,0.025137985179755466,0.21497097888780353,0.06191664221807474,0.002414434041761085,0.0
Normal,Normal,0.4159966001037077,0.0003913914354314905,0.0021316295853169064,0.03998088408803997,0.016184814989984003,0.03760572486823089,0.4845567873518727,0.0026419099857226177,0.0,0.0005102575916940618
Normal,Analysis,0.6966819380597223,0.00013625649856232062,0.01036306830556431,0.04122460281778001,0.02780929829091085,0.0024709320947247137,0.2205691414889589,0.000234504852082572,0.0,0.0005102575916940618
Normal,Analysis,0.6966819380597223,0.00013625649856232062,0.01036306830556431,0.04122460281778001,0.02780929829091085,0.0024709320947247137,0.2205691414889589,0.000234504852082572,0.0,0.0005102575916940618
Normal,Fuzzers,0.0,0.00010190642751794453,0.0011690756300413196,0.004765715007913901,0.5092664403778907,3.441322543649013e-05,0.4680909434958309,0.007284452751109351,0.009287053084259624,0.0
Normal,Analysis,0.6966819380597223,0.00013625649856232062,0.01036306830556431,0.04122460281778001,0.02780929829091085,0.0024709320947247137,0.2205691414889589,0.000234504852082572,0.0,0.0005102575916940618
Normal,Fuzzers,0.0,0.003664655208028872,0.0492647614890984,0.3094279169125984,0.4218234584415853,0.0016131036507038476,0.14772939047904537,0.033816342400192934,0.03218606893096266,0.0004743024877842442
Normal,Fuzzers,0.0,0.004237164848688613,0.0008796883600817855,0.01449416437363252,0.49924433230649784,8.551119148275695e-05,0.29436644370534587,0.17988548270398336,0.006807212510287392,0.0
Normal,Fuzzers,0.0,0.010186607898930732,0.0008796883600817855,0.008147020334167839,0.5739768418076386,0.00046535267329013587,0.27475407854615497,0.11251098672257555,0.019079423657160595,0.0
Normal,Normal,0.34129769591686115,0.0003913914354314905,0.02866695464438642,0.08607160710432087,0.0572054508047644,0.016589791732413598,0.46662494078440564,0.0026419099857226177,0.0,0.0005102575916940618
Normal,Fuzzers,0.0,0.0011600251900566834,0.01459283269162364,0.05046350806743699,0.5910145506374495,8.630500649815383e-05,0.3090576973068703,0.006267491618089162,0.027357589481975527,0.0
Normal,Normal,0.3176759919125118,0.00013625649856232062,0.006328427648280962,0.12321735638959704,0.019023547472110186,0.022273241548878595,0.5106004160862825,0.000234504852082572,0.0,0.0005102575916940618
Normal,Normal,0.3176759919125118,0.00013625649856232062,0.006328427648280962,0.12321735638959704,0.019023547472110186,0.022273241548878595,0.5106004160862825,0.000234504852082572,0.0,0.0005102575916940618
Normal,Fuzzers,0.0,0.00010190642751794453,0.015454129859837169,0.033739502014920396,0.5515929133468087,1.2281175492140457e-05,0.37599570987989106,0.020950208185128077,0.0021533491104046448,0.0
Normal,Shellcode,0.0,0.05445077410236071,0.033023196061101386,0.06077711881961668,0.28912789667514593,0.0002227199503510632,0.0903035734422875,0.10940522203783842,0.3626894989112983,0.0
Normal,Analysis,0.37622265840941543,0.0003913914354314905,0.1254376946649938,0.14331814086359726,0.026715633221657903,0.005500345561409101,0.31844913320075896,0.003454745051042403,0.0,0.0005102575916940618
Normal,Fuzzers,0.0,0.010403563748577382,0.0014513542939609194,0.013539269267599493,0.6294364944630851,0.00015699678824765637,0.32568627261911987,0.00012737572202577304,0.01919867309738372,0.0
Normal,Exploits,0.19089804600798096,0.00997186707451584,0.109495736289357,0.3460161526116391,0.013379349809583658,0.0033072788060455505,0.3190517586914601,0.007369553117724097,0.0,0.0005102575916940618
Normal,Normal,0.0,0.0023689459221373143,0.008474677159627604,0.005802154637704585,0.35718330266984216,4.56932383150512e-05,0.6076758799973614,0.0020139595723016692,0.01643538680270994,0.0
Normal,Fuzzers,0.0,0.001261931617574628,0.0017363952868335005,0.018264518280805067,0.6635253304209917,0.0005761909868629318,0.3013494144851539,0.0012702958868154029,0.01201592303496287,0.0
Normal,Fuzzers,0.0,0.00015956293669850625,0.0012360532424429747,0.03761186556231199,0.5148139595587474,0.0032754222686507007,0.4186317803565388,0.0188906747607746,0.00538068131383538,0.0
Normal,Normal,0.0,0.00010190642751794453,0.008819506144386681,0.0010137160230174616,0.31876946329274947,1.4479763702999054e-05,0.6629437051103818,0.006751835059669686,0.0015853881785742074,0.0
Normal,Fuzzers,0.0,0.00010190642751794453,0.0007623755310969254,0.047761212309362054,0.6622578200832422,3.2214637225631535e-05,0.28683441641460977,0.0012923524089243493,0.0009577021880211611,0.0
Normal,Analysis,0.43270965209556667,0.0003913914354314905,0.02537751090742503,0.1663971391317764,0.07251389630139457,0.01535902469690589,0.2681626168736941,0.018578510966112134,0.0,0.0005102575916940618
Normal,Normal,0.0,0.0106360021577795,0.000818471795097323,0.0014653034453564777,0.34219213738326504,0.0004044579181758471,0.49349884721976506,0.14594528546189703,0.005039494618663997,0.0
Normal,Normal,0.0,0.0011600251900566834,0.0005648142143254826,0.0009276118620013704,0.2791124326875226,3.341206282291075e-05,0.7162380215973378,3.75353281608326e-05,0.0019261470577721252,0.0
Normal,Exploits,0.27333134574740164,0.004499501423198605,0.17216265412213544,0.44625516171711305,0.002543035711963203,0.010370362856581057,0.06965246092175852,0.021185477499848587,0.0,0.0
Normal,Exploits,0.0,0.01039176935137352,0.2359890198942105,0.39897656502459183,0.21591208398344552,0.001605581446140544,0.0986312143127362,0.009798923636916838,0.028694842350584896,0.0
Normal,Normal,0.0,0.0,0.006315071683167976,0.000612318063254594,0.4661798262819631,1.0107854192415973e-05,0.5260894649908632,9.153070999857549e-05,0.0007016804165605673,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Fuzzers,0.0,0.0007913824800130434,0.00041340181089287773,0.004420639983746738,0.507801587270847,1.7522793147620206e-05,0.3719297514324065,0.1115552704087894,0.0030704438201568586,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.00019107586991349115,0.0,0.019331833835615736,0.013908102825945536,0.9627901948133473,0.003778792655178222,0.0,0.0
