y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.0,0.0,0.00010385538108083638,6.916571037531338e-05,2.8021422186706688e-05,0.0,0.9997747967816403,2.4160704716833292e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.00010385538108083638,6.916571037531338e-05,2.8021422186706688e-05,0.0,0.9997747967816403,2.4160704716833292e-05,0.0,0.0
Normal,Fuzzers,0.0014007021665232945,0.0025692735705810875,0.006137045134204049,0.011564460366882839,0.7300683757569867,0.001434221730699724,0.11862003396802771,0.012997260608008383,0.08488387737667337,0.03032474932141257
Normal,Fuzzers,0.0014007021665232945,0.0012306438547953604,0.004924300379098078,0.01895163902999795,0.7416714782469219,0.0014747375468473786,0.11099130187173971,0.011257235649546003,0.07745538798145504,0.030642573273074857
Normal,Shellcode,0.0013060931372681356,0.0038980888751175974,0.09579570204614278,0.10218277280333413,0.17299961790140428,0.021723349211973317,0.031058452407771248,0.035164601399442975,0.32851728932067475,0.2073540328968705
Normal,Fuzzers,1.0429845978535615e-05,0.00010659477881592449,0.003924782832820058,0.010649525281160102,0.7569375647241773,0.001389138113717574,0.12246043170152339,0.013454929949967522,0.06730228047264558,0.02376432229919379
Normal,Shellcode,0.008645943048620945,0.009928419562942926,0.027967394831372533,0.014347240760080754,0.2850585298593032,0.001328599772286544,0.021734538812581982,0.04174451798100172,0.570138753683369,0.0191060616884396
Normal,Fuzzers,0.008177574707545054,0.00788585538200294,0.018509808297066332,0.03219935621499767,0.6145159063176572,0.0054549359929325445,0.12340385222093989,0.01580058216071834,0.11494973933725516,0.05910238936888417
Normal,Fuzzers,0.0022031030348284124,0.002767010935078915,0.02683018214905718,0.02090230498761738,0.677121059367916,0.0030647588970944663,0.08763441245506648,0.015191113847107664,0.11883872294301283,0.045447331383220185
Normal,Fuzzers,0.0008128307142836539,0.00030433214331375186,0.00957360310367166,0.03360199669782091,0.7382360109157287,0.0034703920791094023,0.07047369748762612,0.015820771658775733,0.08425620295921764,0.04345016224045243
Normal,Fuzzers,0.006933339884200986,0.006401806616294883,0.016411849969183767,0.03296568942688648,0.6355695413400526,0.012580782993289194,0.10512800245002635,0.010418407624217328,0.11216096959624154,0.061429610099606416
Normal,Shellcode,0.029219107389361298,0.008224738333367985,0.030358842304916082,0.01962949003000284,0.24956715234268448,0.0008450160901148185,0.027503215853749735,0.08104126772168345,0.5488024513399633,0.00480871859415569
Normal,Fuzzers,0.0044545530989221396,0.004471553455880882,0.009158226139842933,0.012120605667784612,0.7129935597139334,0.01058331372460466,0.14652648111014954,0.01151581131346435,0.05986054323306392,0.02831535254235261
Normal,Fuzzers,0.0,0.0,0.0015668023694598297,0.011040592202310039,0.8367279624119895,0.0009517724660687059,0.09369028111839843,0.007209269330115116,0.027718633684159357,0.021094686417499186
Normal,Fuzzers,0.00167988274984458,0.0022447092026513012,0.01314940019909547,0.010967745064034695,0.7040218459542357,0.0005952566920883496,0.15141755951865427,0.012291293001644117,0.10067226957482699,0.0029600380429247357
Normal,Fuzzers,0.003155173297053014,0.0026838970315440584,0.01680006150004959,0.01567741143308161,0.7565653076207964,0.004753561692545543,0.13377809917111047,0.013679913407796356,0.023637186048854595,0.029269388797168304
Normal,Fuzzers,0.004835056046897594,0.007182854565171763,0.032896439271793,0.017930571248188726,0.7234286486697644,0.015943744898123047,0.09623674255553807,0.021337024228846473,0.05093952971850828,0.029269388797168304
Normal,Shellcode,0.0015426824101174557,0.0028877529419005506,0.05159254880541002,0.12919472428939327,0.2401489926416642,0.05949960126004206,0.03208393476412334,0.06035106010629308,0.25400362913968205,0.16869507364137376
Normal,Shellcode,0.0004013603107059737,0.0010418472829626043,0.009260012438793826,0.022048344037253736,0.0828657432187375,0.001588862510225606,0.015375783399148473,0.09094274746343327,0.7273033800650924,0.04917191927364561
Normal,Fuzzers,0.0,0.04361188392688062,0.014821895424287477,0.08778812105041581,0.5179841653505107,0.0015967411365715742,0.12338148189849049,0.09473308577825997,0.11608262543458331,0.0
Normal,Fuzzers,0.008853236428417358,0.010753964152698595,0.03432262885461019,0.01840756713905768,0.4973196469234598,0.004586231762307317,0.03927746084987935,0.03445955775410515,0.33810315487441484,0.013916551261049386
Normal,Fuzzers,0.0,0.011427555704035103,0.011785202583911868,0.0111094734768877,0.44318981941200086,0.002117552996253997,0.13975631131161223,0.31056991209564133,0.07004417241965713,0.0
Normal,Fuzzers,0.0,0.01025838722860541,0.0678276678139322,0.32260465112712006,0.40335682117573074,0.00035871673760680997,0.10432154204807183,0.04852099288852461,0.04275122098040838,0.0
Normal,Fuzzers,0.00841567801278348,0.010273969206534958,0.021317241192069628,0.02778574399791524,0.5371047153664513,0.0018904311871290943,0.03740423457270099,0.02803191658052355,0.28626059184160657,0.041515478042284865
Normal,Fuzzers,0.0,0.0,0.001587902067013516,0.06774436400581739,0.5122366533755592,0.0,0.3630848318739906,0.046465918958763265,0.008880329718855797,0.0
Normal,Normal,0.37408297938656887,0.00015643461369420467,0.01926620079461689,0.11587818394795296,0.038069913944584886,0.0015363113162591487,0.4459022498031242,0.004786104076710668,0.0,0.0003216221164879661
Normal,Normal,0.0,0.0002700212419211101,0.0001733929095157524,0.007555704642594436,0.4680035615842529,6.212520822946939e-06,0.5203044362322865,0.0022251086050834703,0.001461562263523286,0.0
Normal,Normal,0.0,0.0,0.00010385538108083638,6.916571037531338e-05,2.8021422186706688e-05,0.0,0.9997747967816403,2.4160704716833292e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.00010385538108083638,6.916571037531338e-05,2.8021422186706688e-05,0.0,0.9997747967816403,2.4160704716833292e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.00010385538108083638,6.916571037531338e-05,2.8021422186706688e-05,0.0,0.9997747967816403,2.4160704716833292e-05,0.0,0.0
Normal,Normal,0.3341438821441963,0.00015643461369420467,0.03310187263242495,0.1997838636066977,0.01573473230090246,0.007441266071789087,0.40917920153322007,0.00013712498058691893,0.0,0.0003216221164879661
Normal,Normal,0.0,0.0,0.00010385538108083638,6.916571037531338e-05,2.8021422186706688e-05,0.0,0.9997747967816403,2.4160704716833292e-05,0.0,0.0
Normal,Fuzzers,0.0,0.0002700212419211101,0.0001733929095157524,0.0015383635179132063,0.5427895794440694,6.212520822946939e-06,0.4515357594971514,0.0022251086050834703,0.001461562263523286,0.0
Normal,Normal,0.0,0.00039700674652024773,0.0008797610263738316,0.00951853223806957,0.3284491625061999,1.670762978178681e-05,0.6301738749425391,0.017025690127093002,0.0102172498787541,0.0033220149046689525
Normal,Normal,0.0,0.0,0.005310032931478363,0.03756266508925244,0.4431130292453254,2.2052515261274594e-05,0.4820062452655942,0.011091316773534024,0.020894658179554222,0.0
Normal,Exploits,0.2378845941701185,0.000917084117946527,0.19045726944334918,0.4496800766293972,0.00010983600701311825,0.0005708285077645674,0.11846772191101128,0.0015909670969114819,0.0,0.0003216221164879661
Normal,Normal,0.0,0.0007113298882623404,0.0002433255079137123,0.0006403049703830574,0.3718546736084397,9.548802029891198e-06,0.624522090984509,0.0009754071870712425,0.0010433190513916264,0.0
Normal,Normal,0.0,0.0,0.00831918688127823,0.03536475201799504,0.4646930458975389,0.0,0.47246731709730605,0.00024230915077658066,0.018913388955105286,0.0
Normal,Normal,0.0,0.0002700212419211101,7.327825790205773e-05,0.013225798792997328,0.3443000949361254,6.212520822946939e-06,0.614306658580346,0.026356373406362096,0.001461562263523286,0.0
Normal,Analysis,0.6023436693827091,0.00015643461369420467,0.07979296175447521,0.1644619749167569,0.006066922277233341,0.00029152592973859194,0.14646774007867489,9.714893022939706e-05,0.0,0.0003216221164879661
Normal,Fuzzers,0.0,0.0002700212419211101,0.0005426591515502153,0.01052709978095783,0.5296133769546256,0.00015139937584447122,0.4472692894039983,0.0007899582702074502,0.010836195820895296,0.0
Normal,Fuzzers,0.0,0.0,0.001202620168746385,0.015413697416353655,0.5802540529189512,0.00014021285197406394,0.3834884492722154,0.01939185236450889,0.00010911500725057109,0.0
Normal,Normal,0.003703586076725287,0.008158566263258012,0.004977174601149992,0.001811365049575455,0.060384121946162904,0.0,0.9200366193065993,0.0009285667565290618,0.0,0.0
Normal,Normal,0.003703586076725287,0.008158566263258012,0.004977174601149992,0.001811365049575455,0.060384121946162904,0.0,0.9200366193065993,0.0009285667565290618,0.0,0.0
Normal,Normal,0.003703586076725287,0.008158566263258012,0.004977174601149992,0.001811365049575455,0.060384121946162904,0.0,0.9200366193065993,0.0009285667565290618,0.0,0.0
Normal,Fuzzers,0.0,0.007805024101722267,0.0004810814157847354,0.039983924557248855,0.6223646049022898,8.459022511304678e-05,0.250416910725676,0.06461245811230988,0.014251405959855705,0.0
Normal,Fuzzers,0.0,0.0,0.0072828787218855405,0.012283827282744235,0.6281353299338212,0.0,0.30775103664642633,0.018729923205023175,0.02581700421009961,0.0
Normal,Normal,0.0027549917762714616,0.003633176363204803,0.0018349988000607906,0.0011645828856661955,0.06019873608352726,3.574294930937659e-06,0.9301272903711931,0.0002826494251452939,0.0,0.0
Normal,Normal,0.0027549917762714616,0.003633176363204803,0.0018349988000607906,0.0011645828856661955,0.06019873608352726,3.574294930937659e-06,0.9301272903711931,0.0002826494251452939,0.0,0.0
Normal,Normal,0.0027549917762714616,0.003633176363204803,0.0018349988000607906,0.0011645828856661955,0.06019873608352726,3.574294930937659e-06,0.9301272903711931,0.0002826494251452939,0.0,0.0
Normal,Normal,0.0027549917762714616,0.003633176363204803,0.0018349988000607906,0.0011645828856661955,0.06019873608352726,3.574294930937659e-06,0.9301272903711931,0.0002826494251452939,0.0,0.0
Normal,Normal,0.0027549917762714616,0.003633176363204803,0.0018349988000607906,0.0011645828856661955,0.06019873608352726,3.574294930937659e-06,0.9301272903711931,0.0002826494251452939,0.0,0.0
Normal,Normal,0.0027549917762714616,0.003633176363204803,0.0018349988000607906,0.0011645828856661955,0.06019873608352726,3.574294930937659e-06,0.9301272903711931,0.0002826494251452939,0.0,0.0
Normal,Normal,0.0027549917762714616,0.003633176363204803,0.0018349988000607906,0.0011645828856661955,0.06019873608352726,3.574294930937659e-06,0.9301272903711931,0.0002826494251452939,0.0,0.0
Normal,Normal,0.0027549917762714616,0.003633176363204803,0.0018349988000607906,0.0011645828856661955,0.06019873608352726,3.574294930937659e-06,0.9301272903711931,0.0002826494251452939,0.0,0.0
Normal,Normal,0.0027549917762714616,0.003633176363204803,0.0018349988000607906,0.0011645828856661955,0.06019873608352726,3.574294930937659e-06,0.9301272903711931,0.0002826494251452939,0.0,0.0
Normal,Fuzzers,0.0,0.0,0.0013523805840985872,0.021164714627022387,0.5792707064194182,0.0,0.33550120228886554,0.04679306879357268,0.015917927287022682,0.0
Normal,Normal,0.0,0.0,0.0,4.626543292178843e-05,0.0,0.0,0.9999537345670783,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,4.626543292178843e-05,0.0,0.0,0.9999537345670783,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,9.853885395305283e-05,0.0,3.618937315375511e-05,0.9998652717728932,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,9.853885395305283e-05,0.0,3.618937315375511e-05,0.9998652717728932,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,9.853885395305283e-05,0.0,3.618937315375511e-05,0.9998652717728932,0.0,0.0,0.0
Normal,Exploits,0.3128764185554272,0.00043775413803912104,0.26572506147999936,0.31875782261140967,0.005881288992905057,0.0010518382282899907,0.07140747465564456,0.016292997265318597,0.0,0.007569344072966225
Normal,Normal,0.0,0.0,0.0,9.853885395305283e-05,0.0,3.618937315375511e-05,0.9998652717728932,0.0,0.0,0.0
Normal,Normal,0.0,0.004711090980843693,0.003855260017486329,0.0011598625605092532,0.05,3.618937315375511e-05,0.9398652717728931,0.00037232529511377723,0.0,0.0
Normal,Normal,0.0,0.004711090980843693,0.003855260017486329,0.0011598625605092532,0.05,3.618937315375511e-05,0.9398652717728931,0.00037232529511377723,0.0,0.0
Normal,Normal,0.0,0.004711090980843693,0.003855260017486329,0.0011598625605092532,0.05,3.618937315375511e-05,0.9398652717728931,0.00037232529511377723,0.0,0.0
Normal,Normal,0.0,0.000769544267583158,0.0006334987530443724,0.001267152804530052,0.4912424629020422,0.00015483535574523487,0.49351207136265457,0.0020557638140482064,0.010364670740352628,0.0
Normal,Normal,0.0027549917762714616,0.003633176363204803,0.0018349988000607906,0.0012168563066974598,0.05019873608352726,3.976366808469277e-05,0.9400388275770081,0.0002826494251452939,0.0,0.0
Normal,Normal,0.0027549917762714616,0.003633176363204803,0.0018349988000607906,0.0012168563066974598,0.05019873608352726,3.976366808469277e-05,0.9400388275770081,0.0002826494251452939,0.0,0.0
Normal,Normal,0.0027549917762714616,0.003633176363204803,0.0018349988000607906,0.0012168563066974598,0.05019873608352726,3.976366808469277e-05,0.9400388275770081,0.0002826494251452939,0.0,0.0
Normal,Normal,0.0027549917762714616,0.003633176363204803,0.0018349988000607906,0.0012168563066974598,0.05019873608352726,3.976366808469277e-05,0.9400388275770081,0.0002826494251452939,0.0,0.0
Normal,Normal,0.0027549917762714616,0.003633176363204803,0.0018349988000607906,0.0012168563066974598,0.05019873608352726,3.976366808469277e-05,0.9400388275770081,0.0002826494251452939,0.0,0.0
Normal,Fuzzers,0.0,0.0015377722774124393,0.0107585959255844,0.22025673307076757,0.4242762356710372,0.0060485389876011285,0.22949563880042864,0.05925953740142233,0.04836694786574609,0.0
Normal,Fuzzers,0.0,0.0002700212419211101,0.008379001206401494,0.007463001866704059,0.44984356669471,6.212520822946939e-06,0.4196627699550236,0.11216688741675145,0.0022085390976657633,0.0
Normal,Normal,0.0027549917762714616,0.003633176363204803,0.0018349988000607906,0.0012168563066974598,0.05019873608352726,3.976366808469277e-05,0.9400388275770081,0.0002826494251452939,0.0,0.0
Normal,Normal,0.0027549917762714616,0.003633176363204803,0.0018349988000607906,0.0012168563066974598,0.05019873608352726,3.976366808469277e-05,0.9400388275770081,0.0002826494251452939,0.0,0.0
Normal,Normal,0.0027549917762714616,0.003633176363204803,0.0018349988000607906,0.0012168563066974598,0.05019873608352726,3.976366808469277e-05,0.9400388275770081,0.0002826494251452939,0.0,0.0
Normal,Normal,0.0027549917762714616,0.003633176363204803,0.0018349988000607906,0.0012168563066974598,0.05019873608352726,3.976366808469277e-05,0.9400388275770081,0.0002826494251452939,0.0,0.0
Normal,Exploits,0.17371185176016357,0.025883229184498275,0.3349711163277447,0.38085003322940375,0.00033023329135302535,0.012239543409680208,0.07137347314694668,0.00031889753372161904,0.0,0.0003216221164879661
Normal,Normal,0.0008823674609976885,0.004091295629276378,0.0023481814216158416,0.009950910640228015,0.00039143807516438115,0.00018102349419940004,0.981645398439058,0.0005093848394604437,0.0,0.0
Normal,Normal,0.0008823674609976885,0.004091295629276378,0.0023481814216158416,0.009950910640228015,0.05039143807516438,0.00018102349419940004,0.931645398439058,0.0005093848394604437,0.0,0.0
Normal,Normal,0.0016470371389214478,0.0038199242195738024,0.0024983975691992063,0.0007998102290715807,0.00018584675139055946,0.005876562407613441,0.9842034455348183,0.0009689761494117503,0.0,0.0
Normal,Normal,0.0008823674609976885,0.004091295629276378,0.0023481814216158416,0.009950910640228015,0.05039143807516438,0.00018102349419940004,0.931645398439058,0.0005093848394604437,0.0,0.0
Normal,Normal,0.0008823674609976885,0.004091295629276378,0.0023481814216158416,0.009950910640228015,0.05039143807516438,0.00018102349419940004,0.931645398439058,0.0005093848394604437,0.0,0.0
Normal,Normal,0.0008823674609976885,0.004091295629276378,0.0023481814216158416,0.009950910640228015,0.00039143807516438115,0.00018102349419940004,0.981645398439058,0.0005093848394604437,0.0,0.0
Normal,Normal,0.0,0.0002700212419211101,9.318067735870759e-05,0.0005640222496605515,0.2393453277807396,6.212520822946939e-06,0.748363605266927,0.0008359753367222226,0.010521654925848098,0.0
Normal,Normal,0.0,0.0002700212419211101,0.0001535918080795719,0.0056296686536668646,0.403247017967562,6.212520822946939e-06,0.5794241179470981,0.009521664294206974,0.001747705566642649,0.0
Normal,Normal,0.00208259154918903,0.014008383618215174,0.007145426051845056,0.003481487383015669,0.0007755600213272873,0.000284887942974518,0.970068780820569,0.0021528826128643635,0.0,0.0
Normal,Normal,0.3359380544932462,0.00015643461369420467,0.0635897256724165,0.18056930093313883,0.03688593545599452,0.014771773616446517,0.35004323572104434,0.00773729780998611,0.0,0.010308241684032389
Normal,Normal,0.00208259154918903,0.014008383618215174,0.007145426051845056,0.003481487383015669,0.0007755600213272873,0.000284887942974518,0.970068780820569,0.0021528826128643635,0.0,0.0
Normal,Fuzzers,0.0,0.003055070927738177,0.0295062210667437,0.2425420681247255,0.3439709368165236,0.0036012094605987355,0.2335378877955478,0.042279724748492405,0.10150688105963004,0.0
Normal,Normal,0.0,0.0013534137064801896,0.000655317310306249,0.0012788503347787596,0.33536682118561345,3.05503177081889e-05,0.6470424463721761,0.0009854787593118115,0.013287122013625568,0.0
Normal,Normal,0.004720092268506081,0.011179399225956779,0.0066907800220786465,0.003919959065611636,0.0006072247369388744,0.00038437159629652105,0.9698627156637789,0.0026354574208325332,0.0,0.0
Normal,Normal,0.004720092268506081,0.011179399225956779,0.0066907800220786465,0.003919959065611636,0.0006072247369388744,0.00038437159629652105,0.9698627156637789,0.0026354574208325332,0.0,0.0
Normal,Normal,0.006906056559106375,0.018272795919286683,0.008352480251223902,0.003308730529446697,0.0005436596841343241,0.00010386444877511797,0.9600366193065993,0.002475793301427614,0.0,0.0
Normal,Normal,0.006906056559106375,0.018272795919286683,0.008352480251223902,0.003308730529446697,0.0005436596841343241,0.00010386444877511797,0.9600366193065993,0.002475793301427614,0.0,0.0
Normal,Fuzzers,0.0,0.00039700674652024773,0.01174835742195307,0.007506355867420143,0.56731579909534,1.3352563313229259e-05,0.2685792746427953,0.14071705194420597,0.0037228017184525964,0.0
Normal,Normal,0.006906056559106375,0.018272795919286683,0.008352480251223902,0.003308730529446697,0.0005436596841343241,0.00010386444877511797,0.9600366193065993,0.002475793301427614,0.0,0.0
Normal,Normal,0.006906056559106375,0.018272795919286683,0.008352480251223902,0.003308730529446697,0.0005436596841343241,0.00010386444877511797,0.9600366193065993,0.002475793301427614,0.0,0.0
Normal,Fuzzers,0.0,0.0002700212419211101,0.00020605984528443284,0.011878752975330597,0.5582159687332627,0.0025616714206324553,0.4230636331929427,0.0022251086050834703,0.0015787839855428251,0.0
Normal,Normal,0.00208259154918903,0.009206442073339366,0.004419722502789832,0.0023089809245681607,0.0007755600213272873,0.00018102349419940004,0.980068780820569,0.0009568986140180238,0.0,0.0
Normal,Fuzzers,0.0,0.0,0.0002583170587136991,0.033780137524442554,0.5807296058899785,3.355066468557553e-06,0.38096431590930036,9.728469019501509e-05,0.0008449689562326135,0.0033220149046689525
Normal,Normal,0.004741715168990402,0.009463185096617038,0.003461174673677175,0.0014641313045865073,0.016381185901553564,0.0,0.9635725486655248,0.0009160591890506669,0.0,0.0
Normal,Normal,0.00208259154918903,0.009206442073339366,0.004419722502789832,0.0023089809245681607,0.0007755600213272873,0.00018102349419940004,0.980068780820569,0.0009568986140180238,0.0,0.0
Normal,Normal,0.0008823674609976885,0.004091295629276378,0.005994416411378635,0.0040074351967987285,0.0018246052146266656,0.00018102349419940004,0.9799858960810479,0.0030329605116746817,0.0,0.0
Normal,Normal,0.28542324114651335,0.00015643461369420467,0.07223254436335047,0.18005967026020922,0.03715800638915923,0.025035214367661665,0.39954389084188735,6.937590103629232e-05,0.0,0.0003216221164879661
Normal,Normal,0.00208259154918903,0.009206442073339366,0.004419722502789832,0.0023089809245681607,0.0007755600213272873,0.00018102349419940004,0.980068780820569,0.0009568986140180238,0.0,0.0
Normal,Normal,0.00208259154918903,0.009206442073339366,0.004419722502789832,0.0023089809245681607,0.0007755600213272873,0.00018102349419940004,0.980068780820569,0.0009568986140180238,0.0,0.0
Normal,Normal,0.0008823674609976885,0.004091295629276378,0.005859103161481778,0.008099491258372109,0.007931100254660216,0.00018102349419940004,0.9724462339015522,0.0005093848394604437,0.0,0.0
Normal,Normal,0.0008823674609976885,0.004091295629276378,0.005859103161481778,0.008099491258372109,0.007931100254660216,0.00018102349419940004,0.9724462339015522,0.0005093848394604437,0.0,0.0
Normal,Normal,0.0008823674609976885,0.004091295629276378,0.005859103161481778,0.008099491258372109,0.007931100254660216,0.00018102349419940004,0.9724462339015522,0.0005093848394604437,0.0,0.0
Normal,Normal,0.0,0.0002700212419211101,0.0001535918080795719,0.0010552458601512276,0.4634251487076313,6.212520822946939e-06,0.5311169656896682,0.0022251086050834703,0.001747705566642649,0.0
Normal,Normal,0.0008823674609976885,0.004091295629276378,0.005859103161481778,0.009526440103505654,0.007931100254660216,0.00018102349419940004,0.9710192850564185,0.0005093848394604437,0.0,0.0
Normal,Normal,0.0008823674609976885,0.004091295629276378,0.005859103161481778,0.008099491258372109,0.007931100254660216,0.00018102349419940004,0.9724462339015522,0.0005093848394604437,0.0,0.0
Normal,Normal,0.0008823674609976885,0.004091295629276378,0.0023481814216158416,0.0016104129982380442,0.007931100254660216,0.00018102349419940004,0.9824462339015522,0.0005093848394604437,0.0,0.0
Normal,Normal,0.0008823674609976885,0.004091295629276378,0.005859103161481778,0.009526440103505654,0.007931100254660216,0.00018102349419940004,0.9710192850564185,0.0005093848394604437,0.0,0.0
Normal,Fuzzers,0.0,0.0,0.009115539494612383,0.035154660431456305,0.639042283232528,0.0,0.3072867309867863,0.0,0.009400785854616896,0.0
Normal,Normal,0.0008823674609976885,0.004091295629276378,0.0023481814216158416,0.0016104129982380442,0.007931100254660216,0.00018102349419940004,0.9824462339015522,0.0005093848394604437,0.0,0.0
Normal,Normal,0.0,0.0002700212419211101,0.000431135459822235,0.0014817543929546773,0.4005639151431305,6.212520822946939e-06,0.5856363233328392,0.0007899582702074502,0.010820679638302522,0.0
Normal,Exploits,0.12973309091984683,0.008927002317946645,0.27288984035780417,0.5085413969943589,0.016552179795634846,0.0007905988235593396,0.04414843728129782,0.018095831393063404,0.0,0.0003216221164879661
Normal,Fuzzers,0.0,0.0,0.006979613199082842,0.01761421007482107,0.6933364507512413,0.0,0.26075081767909514,0.021318908295759522,0.0,0.0
Normal,Fuzzers,0.0,0.0002700212419211101,0.0005306784137123613,0.0010253488555179388,0.606530788237585,6.212520822946939e-06,0.38766413655871473,0.0022251086050834703,0.001747705566642649,0.0
Normal,Fuzzers,0.0,0.0002700212419211101,0.008262422595490745,0.0023974811300251525,0.6659755494605233,6.212520822946939e-06,0.2621233440307652,0.05875642992278635,0.0022085390976657633,0.0
Normal,Exploits,0.0,0.0026515826523336463,0.09382795885474607,0.29185348422354906,0.28262122697056347,0.01890943338515935,0.19613350736180485,0.07822355430127803,0.03577925225056551,0.0
Normal,Normal,0.37073502367454947,0.0003756330720743774,0.009877349450452008,0.0560784869045992,0.03998110348929379,0.015056514656808247,0.5049126416732465,0.0003419377053892654,0.0,0.0026413093735870702
Normal,Analysis,0.6014395323708585,0.0002674154712733868,0.00035188945545029887,0.02209734145955665,0.07227991547589555,0.009737779383882525,0.29057704777061877,0.0009293913553652646,0.0,0.002319687257099104
Normal,Analysis,0.6014395323708585,0.0002674154712733868,0.00035188945545029887,0.02209734145955665,0.07227991547589555,0.009737779383882525,0.29057704777061877,0.0009293913553652646,0.0,0.002319687257099104
Normal,Normal,0.0,0.00039700674652024773,0.018057216018433374,0.015510454535815517,0.4103427945630899,1.670762978178681e-05,0.5119961779241028,0.017407524375818675,0.022950103301769217,0.0033220149046689525
Normal,Analysis,0.6014395323708585,0.0002674154712733868,0.00035188945545029887,0.02209734145955665,0.07227991547589555,0.009737779383882525,0.29057704777061877,0.0009293913553652646,0.0,0.002319687257099104
Normal,Fuzzers,0.0,0.0011307496537641473,0.04866451154774407,0.25120464091026834,0.39342346264744793,0.0033376388640271927,0.1962609161406089,0.06249331216599375,0.043484768070145535,0.0
Normal,Fuzzers,0.0,0.00939650482934724,0.0005503686791238448,0.011781801063412011,0.5673253155211303,6.212520822946939e-06,0.2966427650521342,0.10390406271588974,0.010392969618140117,0.0
Normal,Fuzzers,0.0,0.009096092375727982,0.000259536416264375,0.008979718514601425,0.6017470951255867,1.3352563313229259e-05,0.2980501518067586,0.06832708969837543,0.013526963499372808,0.0
Normal,Normal,0.34248651677771597,0.0003756330720743774,0.043537538936998806,0.0794393785456479,0.03701731828207398,0.017128021359675203,0.4770323459468373,0.0003419377053892654,0.0,0.0026413093735870702
Normal,Fuzzers,0.0,0.0,0.0087328365958808,0.0225642740654291,0.5560717594359871,0.0,0.377959327037847,0.0,0.03467180286485596,0.0
Normal,Normal,0.23835174063641645,0.010137982349972268,0.04203684135752954,0.16119592782392989,0.06162367008697275,0.011133626686811927,0.45582368079694796,0.007477419807680458,0.0,0.01221911045373876
Normal,Normal,0.23835174063641645,0.010137982349972268,0.04203684135752954,0.16119592782392989,0.06162367008697275,0.011133626686811927,0.45582368079694796,0.007477419807680458,0.0,0.01221911045373876
Normal,Fuzzers,0.0,0.0,0.00733581546987624,0.02250745018864236,0.507304125946424,0.00016537811126538546,0.4245177351038601,0.015930632332155158,0.02223886284777653,0.0
Normal,Fuzzers,4.0985991597253637e-05,0.055952499484685295,0.04224365785806466,0.04339384938387458,0.34867958385071524,0.005937391913422003,0.06540464900831773,0.13244017848815395,0.3034873093204336,0.002419894700735487
Normal,Normal,0.32068392065049794,0.00015643461369420467,0.1625968325345969,0.16759881058132328,0.006696976126188845,0.006219163234435541,0.33158690558163534,0.004139334561139824,0.0,0.0003216221164879661
