y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Shellcode,0.008636325634929049,0.010093285111725641,0.04194574035497608,0.036589335121001654,0.37809387503204805,0.005406049286507412,0.02845667624112046,0.04689271034333155,0.4350190503887708,0.008866952485589065
Normal,Fuzzers,0.004847350889262285,0.006347090353438525,0.011980372369965707,0.0175854704054283,0.6611293337483656,0.005711577942047683,0.12550351915541494,0.023373566479532353,0.09548484225942974,0.048036876397114375
Normal,Fuzzers,0.004238494025342401,0.004226766725197825,0.03913180657923678,0.02219344868157283,0.6963947282150995,0.007196406498064131,0.07656701990194088,0.035188734169739166,0.10215941070625893,0.01270318449754718
Normal,Fuzzers,0.005637693673286252,0.006435411879739457,0.010313466274398608,0.026553709233203424,0.7170048880300424,0.004418010740354487,0.07218610725737257,0.0327921601576268,0.1046244791820029,0.02003407357197295
Normal,Fuzzers,0.0033616268445799697,0.004146763691514922,0.00979837496411382,0.020324867141686284,0.6818684639463513,0.00515058672982203,0.12221605423878844,0.02219708661012122,0.08086659036956717,0.050069585463454365
Normal,Shellcode,0.01663879059264413,0.011793243899172485,0.025187913204281678,0.0175245100372209,0.20319490262929563,0.0027268289356421737,0.01799220297321431,0.08497272361358776,0.6133191186355308,0.006649765479409872
Normal,Fuzzers,0.003933322761709038,0.004856917446283163,0.007898492320090109,0.011448236622524376,0.7249788163232442,0.00509574736737283,0.12306973686195205,0.021918149974438764,0.08664752526704379,0.010153055055340728
Normal,Fuzzers,0.0052265851441292786,0.005424542833446928,0.007392115837297658,0.005608045417814036,0.8118353251299785,0.0025308297999528766,0.10216091969566406,0.009862266375311174,0.02529836680175433,0.024661002964649802
Normal,Fuzzers,0.0059966216722740695,0.006514822700991077,0.017305686646599858,0.007594305266008678,0.7057844422706343,0.0024298042438122124,0.12223850708292591,0.02096172885029398,0.1066167929150644,0.004557288351394535
Normal,Fuzzers,0.004422061835629895,0.006311748798635147,0.017827146614053793,0.0414850224072647,0.7690866193262021,0.0050260010720195505,0.09395730906937066,0.013789532778255183,0.04330583865241239,0.004788719446155546
Normal,Fuzzers,0.0050872331109227354,0.007858317971029911,0.019493893869645906,0.01640131659006265,0.7345533189771105,0.005450513719954598,0.08337468000500388,0.0324446981251732,0.0905473081849401,0.004788719446155546
Normal,Shellcode,0.0005979966357699982,0.0008778492136631913,0.06346132133148748,0.1136618820289235,0.2220132148976189,0.032874915891156035,0.05344023944700437,0.048469863952860036,0.32446044433167465,0.14014227226984194
Normal,Shellcode,0.0024012560591473264,0.0031896192753567733,0.023619532081703906,0.025177400840545715,0.08222361944233975,0.0013732580681797934,0.01031178223036678,0.08015807307339019,0.7295509691245873,0.04199448980438269
Normal,Fuzzers,0.0,0.08163075788067842,0.003682137790088755,0.08450200504297906,0.5690001822830731,0.0018148402211764978,0.09860079127645589,0.08388446022969942,0.07688482527584871,0.0
Normal,Fuzzers,0.006553470190403904,0.008421429331233155,0.03862773497423632,0.0266080935588316,0.41097559313302157,0.00625562803863425,0.059961700719345166,0.05054415591566573,0.3749089426902573,0.017143251448370752
Normal,Fuzzers,0.0,0.019352301996359206,0.01697891885946705,0.012838630573989936,0.4066369820261325,0.00020644594760918007,0.1287088031353852,0.3197482212725727,0.09552969618848413,0.0
Normal,Fuzzers,0.0,0.00016773224101772463,0.07755021864897886,0.3630954685010012,0.4265071437733073,0.0003214626975315905,0.09653023404194448,0.014351416305194238,0.02147632379102454,0.0
Normal,Fuzzers,0.0,0.008740417305991033,0.0005715154365719894,0.08531808027328029,0.5295243561003392,0.0,0.3673809039692737,0.00846472691454358,0.0,0.0
Normal,Analysis,0.44029064197225154,0.000888220603276153,0.0158522144105559,0.19903273704881846,0.00836422350200928,0.000963947398741732,0.33282734071886133,0.0006379165544632996,0.0,0.0011427577910225809
Normal,Fuzzers,0.0,0.002131460648656278,0.0009301010920822774,0.017774024863962703,0.567317595470117,3.552568597328386e-05,0.4017534194062031,0.004404488044015807,0.005653384788989706,0.0
Normal,Normal,0.0026593471728801926,0.00029472991882264105,0.0019326842934707276,0.0013356778773531174,0.0008454327995106647,8.726779711185823e-05,0.9922064189564875,0.0006384411843632619,0.0,0.0
Normal,Normal,0.0026593471728801926,0.00029472991882264105,0.0019326842934707276,0.0013356778773531174,0.0008454327995106647,8.726779711185823e-05,0.9922064189564875,0.0006384411843632619,0.0,0.0
Normal,Normal,0.0026593471728801926,0.00029472991882264105,0.0019326842934707276,0.0013356778773531174,0.0008454327995106647,8.726779711185823e-05,0.9922064189564875,0.0006384411843632619,0.0,0.0
Normal,Normal,0.2561710179244546,0.0005133897746056331,0.06300740038369151,0.20985458125184075,0.005762253808562304,0.02015740899735048,0.4428234302086785,0.0005677598597937971,0.0,0.0011427577910225809
Normal,Normal,0.0026593471728801926,0.00029472991882264105,0.0019326842934707276,0.0013356778773531174,0.0008454327995106647,8.726779711185823e-05,0.9922064189564875,0.0006384411843632619,0.0,0.0
Normal,Fuzzers,0.0,0.0015679778330527222,0.0006838364006768162,0.0023706013782702163,0.5678210969954245,3.852364078493075e-05,0.4247173508619982,0.0007941825492859106,0.00200643034050658,0.0
Normal,Normal,0.0,0.0005691970248286539,0.0006896893039238971,0.013862338796129914,0.2775865545002453,4.508914809458969e-05,0.7038327608067432,0.0017810978086415478,0.0016332726113924487,0.0
Normal,Fuzzers,0.0,0.0001069646586834009,0.0003002365248659585,0.02993018088643186,0.4729261822353897,2.3188580585631613e-05,0.46341421068719824,0.02358784888278755,0.009711187544057488,0.0
Normal,Exploits,0.2273478343450542,0.0013103661628486019,0.13950112296682435,0.5466481803259012,0.0020600983177091366,0.002132689459740561,0.06608686313689498,0.008839923337473047,0.0,0.006072921947553809
Normal,Normal,0.0,0.0022375476412918815,0.0009088615275768311,0.002758442653866987,0.41706633961523015,5.2451244541167396e-05,0.5698246008533032,0.004391657191409916,0.0027600992727795847,0.0
Normal,Fuzzers,0.0,0.0001069646586834009,0.006349606388781318,0.03707005197088783,0.547307702539247,0.006124285308622358,0.37244584067537695,0.02935943095714276,0.0012361175012584528,0.0
Normal,Normal,0.0,0.002115890056392098,0.0005913836327097205,0.0073517869473963,0.4623736920742379,4.234796005494721e-05,0.48549359447593315,0.030141442253451518,0.01188986259982424,0.0
Normal,Analysis,0.6442509656434222,0.0011401273529781921,0.045797864591546694,0.1172211132027657,0.02440151747096554,0.00043074524380661477,0.1580569913133393,0.0014849954425988762,0.0,0.007215679738576389
Normal,Normal,0.0,0.0020354155860883407,0.01454471279529056,0.00451509772685271,0.482248746604033,5.2451244541167396e-05,0.4929504502041439,0.0008930265662705835,0.0027600992727795847,0.0
Normal,Fuzzers,0.0,0.0001069646586834009,0.017629324304931006,0.013902501308029218,0.6663950424534127,0.008547235647115074,0.27649334799208747,0.015289611444249552,0.001635972191491495,0.0
Normal,Normal,0.004423664521589817,0.004722794578538004,0.006752968509272063,0.012871838862729785,0.03756164741370746,0.00012784842086837977,0.9317265262392966,0.0010013919404316756,0.0008113195135660537,0.0
Normal,Normal,0.004423664521589817,0.004722794578538004,0.006752968509272063,0.012871838862729785,0.03756164741370746,0.00012784842086837977,0.9317265262392966,0.0010013919404316756,0.0008113195135660537,0.0
Normal,Normal,0.004423664521589817,0.004722794578538004,0.006752968509272063,0.012871838862729785,0.03756164741370746,0.00012784842086837977,0.9317265262392966,0.0010013919404316756,0.0008113195135660537,0.0
Normal,Fuzzers,0.0,0.008390859579904087,0.00708773121216239,0.051360015824725644,0.5438513549947072,4.764826026486772e-05,0.2898152867848515,0.06670274693019934,0.032744356413185,0.0
Normal,Fuzzers,0.0,6.939545050430249e-05,0.014584658424234828,0.020736402953110463,0.7062027509411191,0.00964367493492335,0.20395027203591237,0.04382089388749793,0.0009919513726977056,0.0
Normal,Normal,0.0020046310649552306,0.004722794578538004,0.005174944078840837,0.005397166228214908,0.05151872454188959,4.657694678060447e-05,0.9299378475649833,0.00038599548223150086,0.0008113195135660537,0.0
Normal,Normal,0.0020046310649552306,0.004722794578538004,0.005174944078840837,0.005397166228214908,0.05151872454188959,4.657694678060447e-05,0.9299378475649833,0.00038599548223150086,0.0008113195135660537,0.0
Normal,Normal,0.0020046310649552306,0.004722794578538004,0.005174944078840837,0.005397166228214908,0.05151872454188959,4.657694678060447e-05,0.9299378475649833,0.00038599548223150086,0.0008113195135660537,0.0
Normal,Normal,0.004423664521589817,0.004722794578538004,0.006752968509272063,0.006610693716378253,0.05204826814993758,0.00012784842086837977,0.9235010506494181,0.0010013919404316756,0.0008113195135660537,0.0
Normal,Normal,0.004423664521589817,0.004722794578538004,0.006752968509272063,0.006610693716378253,0.05204826814993758,0.00012784842086837977,0.9235010506494181,0.0010013919404316756,0.0008113195135660537,0.0
Normal,Normal,0.004423664521589817,0.004722794578538004,0.006752968509272063,0.006610693716378253,0.05204826814993758,0.00012784842086837977,0.9235010506494181,0.0010013919404316756,0.0008113195135660537,0.0
Normal,Normal,0.004423664521589817,0.004722794578538004,0.006752968509272063,0.006610693716378253,0.05204826814993758,0.00012784842086837977,0.9235010506494181,0.0010013919404316756,0.0008113195135660537,0.0
Normal,Normal,0.004423664521589817,0.004722794578538004,0.006752968509272063,0.006610693716378253,0.05204826814993758,0.00012784842086837977,0.9235010506494181,0.0010013919404316756,0.0008113195135660537,0.0
Normal,Normal,0.004423664521589817,0.004722794578538004,0.006752968509272063,0.006610693716378253,0.05204826814993758,0.00012784842086837977,0.9235010506494181,0.0010013919404316756,0.0008113195135660537,0.0
Normal,Fuzzers,0.0,0.0004896419675969043,0.011359269398268384,0.009115985808170121,0.6140871380332521,0.003693063281416499,0.3153453093697284,0.04491764076887007,0.0009919513726977056,0.0
Normal,Normal,0.002419033456634586,0.0,0.001885359592366883,0.0014106899533563961,0.0011087323293161092,0.00012784842086837977,0.9916216202756913,0.0006153964582001748,0.0008113195135660537,0.0
Normal,Normal,0.002419033456634586,0.0,0.001885359592366883,0.0014106899533563961,0.0011087323293161092,0.00012784842086837977,0.9916216202756913,0.0006153964582001748,0.0008113195135660537,0.0
Normal,Normal,0.0,0.0,0.004375730035482097,0.004015049426088823,0.0007176501353590177,0.010160721011054575,0.978173669030821,0.001745860847628385,0.0008113195135660537,0.0
Normal,Normal,0.0,0.0,0.00030733516193565835,0.00019716246519305126,0.0004639368817035841,0.010046576946780605,0.988173669030821,0.0,0.0008113195135660537,0.0
Normal,Normal,0.0,0.0,0.004375730035482097,0.004015049426088823,0.0007176501353590177,0.010160721011054575,0.978173669030821,0.001745860847628385,0.0008113195135660537,0.0
Normal,Exploits,0.2513528126561832,0.008659019681962766,0.29232130315838717,0.3189705617530304,0.015058968400512652,0.0058797307318670024,0.07002202665257816,0.021861990566097517,0.0,0.01587358639938105
Normal,Normal,0.0,0.0,0.00030733516193565835,0.00019716246519305126,0.0004639368817035841,0.010046576946780605,0.988173669030821,0.0,0.0008113195135660537,0.0
Normal,Normal,0.0020046310649552306,0.004722794578538004,0.005174944078840837,0.014613053801691391,0.043282903076051815,0.02004657694678061,0.9089577814573445,0.00038599548223150086,0.0008113195135660537,0.0
Normal,Normal,0.0020046310649552306,0.004722794578538004,0.005174944078840837,0.014613053801691391,0.043282903076051815,0.02004657694678061,0.9089577814573445,0.00038599548223150086,0.0008113195135660537,0.0
Normal,Normal,0.0020046310649552306,0.004722794578538004,0.005174944078840837,0.014613053801691391,0.043282903076051815,0.02004657694678061,0.9089577814573445,0.00038599548223150086,0.0008113195135660537,0.0
Normal,Fuzzers,0.0,3.75692081790984e-05,0.00763332113257702,0.001502893472228127,0.5132461057853455,6.411142245700246e-05,0.47304811955521997,0.002131105390025081,0.0023367740339681627,0.0
Normal,Normal,0.0011784132056751608,0.005552546397523308,0.006147096086746665,0.011473796153441504,0.03265495863917106,0.02004657694678061,0.9219083873777691,0.00022690567932644046,0.0008113195135660537,0.0
Normal,Normal,0.0011784132056751608,0.005552546397523308,0.006147096086746665,0.011473796153441504,0.03265495863917106,0.02004657694678061,0.9219083873777691,0.00022690567932644046,0.0008113195135660537,0.0
Normal,Normal,0.0011784132056751608,0.005552546397523308,0.006147096086746665,0.011473796153441504,0.03265495863917106,0.02004657694678061,0.9219083873777691,0.00022690567932644046,0.0008113195135660537,0.0
Normal,Normal,0.0020046310649552306,0.004722794578538004,0.005174944078840837,0.011662447881266757,0.04328290307605182,0.02004657694678061,0.9119083873777691,0.00038599548223150086,0.0008113195135660537,0.0
Normal,Normal,0.0011784132056751608,0.005552546397523308,0.006147096086746665,0.011473796153441504,0.03265495863917106,0.02004657694678061,0.9219083873777691,0.00022690567932644046,0.0008113195135660537,0.0
Normal,Fuzzers,0.0,0.024828888316641495,0.03175006855679566,0.19538634723144366,0.4118605660176624,0.009045869259876826,0.21368572054667367,0.07339694879419442,0.04004559127671185,0.0
Normal,Fuzzers,0.0,0.0009326336014762559,0.010364414601426777,0.004368029422732491,0.4860678599963892,0.0,0.38555406085812527,0.10188242667407797,0.010830574845772205,0.0
Normal,Normal,0.0011784132056751608,0.005552546397523308,0.006147096086746665,0.011473796153441504,0.03265495863917106,0.02004657694678061,0.9219083873777691,0.00022690567932644046,0.0008113195135660537,0.0
Normal,Normal,0.0011784132056751608,0.005552546397523308,0.006147096086746665,0.011473796153441504,0.03265495863917106,0.02004657694678061,0.9219083873777691,0.00022690567932644046,0.0008113195135660537,0.0
Normal,Normal,0.0020046310649552306,0.004722794578538004,0.005174944078840837,0.011662447881266757,0.04328290307605182,0.02004657694678061,0.9119083873777691,0.00038599548223150086,0.0008113195135660537,0.0
Normal,Normal,0.0020046310649552306,0.004722794578538004,0.005174944078840837,0.011662447881266757,0.04328290307605182,0.02004657694678061,0.9119083873777691,0.00038599548223150086,0.0008113195135660537,0.0
Normal,Exploits,0.2947663184737915,0.023793796983224386,0.2516657345086876,0.3046411531741206,0.00014911270022545446,0.031252924773256384,0.05576773076330415,0.02729652591407613,0.0,0.01066670270931354
Normal,Normal,0.0036120591435645144,0.013699938048276593,0.012557584145513992,0.012794238233780973,0.010832631789424568,0.00041006580429669526,0.9398618217495499,0.0062316610855927875,0.0,0.0
Normal,Normal,0.006914898030724366,0.03356124059609323,0.021831237070439453,0.015861725186986506,0.05405330478379512,0.00041006580429669526,0.8576531635242168,0.009714365003447722,0.0,0.0
Normal,Normal,0.0,0.0,0.004198177475654282,0.006331197843791463,0.009374644667360914,0.00034220633867154443,0.9778067074719518,0.001135746689004021,0.0008113195135660537,0.0
Normal,Normal,0.006914898030724366,0.03356124059609323,0.021831237070439453,0.015861725186986506,0.05405330478379512,0.00041006580429669526,0.8576531635242168,0.009714365003447722,0.0,0.0
Normal,Normal,0.006914898030724366,0.03356124059609323,0.021831237070439453,0.015861725186986506,0.05405330478379512,0.00041006580429669526,0.8576531635242168,0.009714365003447722,0.0,0.0
Normal,Normal,0.0036120591435645144,0.013699938048276593,0.012557584145513992,0.012794238233780973,0.010832631789424568,0.00041006580429669526,0.9398618217495499,0.0062316610855927875,0.0,0.0
Normal,Normal,0.0,0.0007713290800321945,0.00041645873195929057,0.0008106811685999253,0.3567599958147592,0.0,0.6368182173483156,0.004128984218075556,0.0002943336382580378,0.0
Normal,Normal,0.0,0.0017701098882562628,0.0005131154316105599,0.006869998638230373,0.43565462138705024,3.852364078493075e-05,0.5429461648968448,0.01020103577671624,0.00200643034050658,0.0
Normal,Normal,0.0036120591435645144,0.00996488008282514,0.006832589110272146,0.012921344088717202,0.010578918535769134,0.0002959217400227252,0.9536006766031982,0.002193610695630793,0.0,0.0
Normal,Normal,0.2711379255812548,0.009376618777574727,0.07793352763357564,0.1772821697745231,0.038088757214234964,0.011374580507089987,0.40385912019452425,0.003731620578645898,0.0,0.007215679738576389
Normal,Normal,0.0036120591435645144,0.00996488008282514,0.006832589110272146,0.012921344088717202,0.010578918535769134,0.0002959217400227252,0.9536006766031982,0.002193610695630793,0.0,0.0
Normal,Fuzzers,0.0,0.0005135790980166895,0.04132623060369262,0.19392684626507406,0.38134436584299175,0.0027883518189131744,0.21596517775880536,0.0662887563309088,0.09784669228159759,0.0
Normal,Normal,0.0,0.0022375476412918815,0.000906919493959085,0.0027331926519681676,0.3093514860800308,5.2451244541167396e-05,0.677566646424019,0.004391657191409916,0.0027600992727795847,0.0
Normal,Normal,0.0036120591435645144,0.00996488008282514,0.006832589110272146,0.012921344088717202,0.010578918535769134,0.0002959217400227252,0.9536006766031982,0.002193610695630793,0.0,0.0
Normal,Normal,0.0036120591435645144,0.00996488008282514,0.006832589110272146,0.012921344088717202,0.010578918535769134,0.0002959217400227252,0.9536006766031982,0.002193610695630793,0.0,0.0
Normal,Normal,0.0036120591435645144,0.00996488008282514,0.006832589110272146,0.01743391598682731,0.01635578944321527,0.0002959217400227252,0.943311233797642,0.002193610695630793,0.0,0.0
Normal,Normal,0.0036120591435645144,0.00996488008282514,0.006832589110272146,0.01743391598682731,0.01635578944321527,0.0002959217400227252,0.943311233797642,0.002193610695630793,0.0,0.0
Normal,Fuzzers,0.0,0.010931353387693986,0.008027118993941887,0.011869742037166332,0.5616661333696249,3.8689733377562267e-05,0.2680730096375191,0.12020227706298982,0.01919167577768639,0.0
Normal,Normal,0.0036120591435645144,0.013699938048276593,0.012557584145513992,0.023567955278242615,0.016609502696870705,0.00041006580429669526,0.9233112337976421,0.0062316610855927875,0.0,0.0
Normal,Normal,0.0036120591435645144,0.013699938048276593,0.012557584145513992,0.023567955278242615,0.016609502696870705,0.00041006580429669526,0.9233112337976421,0.0062316610855927875,0.0,0.0
Normal,Fuzzers,0.0,0.009426401692007553,0.009218308905575966,0.009268808194917546,0.5041119894592848,0.002590174302881485,0.4606854957630588,0.004404488044015807,0.0002943336382580378,0.0
Normal,Normal,0.0036120591435645144,0.013699938048276593,0.012557584145513992,0.012794238233780973,0.021122074594980812,0.00041006580429669526,0.9295723789439936,0.0062316610855927875,0.0,0.0
Normal,Fuzzers,0.0,0.00042024651709260174,0.013083344772512391,0.02561613886997779,0.6973236236075121,3.7565627711512194e-05,0.252612950198009,0.001325542764731727,0.009580587642452903,0.0
Normal,Normal,0.008291273308647184,0.00848843925137948,0.009209968895044867,0.008616355840668756,0.02528397549890501,0.00022680456750378555,0.9272046694582012,0.002996324387734212,0.009682188791915479,0.0
Normal,Normal,0.0036120591435645144,0.013699938048276593,0.012557584145513992,0.012794238233780973,0.021122074594980812,0.00041006580429669526,0.9295723789439936,0.0062316610855927875,0.0,0.0
Normal,Normal,0.0036120591435645144,0.004438960129445466,0.005379148801984819,0.004679990607291824,0.013051802292643529,0.00016957336002730507,0.9669669402830897,0.0017015253819528935,0.0,0.0
Normal,Normal,0.27910865475536345,0.0007652965243076723,0.04682446328481969,0.1987469923448996,0.030746646004573535,0.010428967434777163,0.4230977604514203,0.00306553946126195,0.0,0.007215679738576389
Normal,Normal,0.0036120591435645144,0.013699938048276593,0.012557584145513992,0.012794238233780973,0.021122074594980812,0.00041006580429669526,0.9295723789439936,0.0062316610855927875,0.0,0.0
Normal,Normal,0.0036120591435645144,0.013699938048276593,0.012557584145513992,0.012794238233780973,0.021122074594980812,0.00041006580429669526,0.9295723789439936,0.0062316610855927875,0.0,0.0
Normal,Normal,0.008327908987151585,0.009723110285858396,0.005379148801984819,0.0036053746991220816,0.010446363631739541,0.00016957336002730507,0.9606469948521632,0.0017015253819528935,0.0,0.0
Normal,Normal,0.008327908987151585,0.009723110285858396,0.005379148801984819,0.0036053746991220816,0.010446363631739541,0.00016957336002730507,0.9606469948521632,0.0017015253819528935,0.0,0.0
Normal,Normal,0.008327908987151585,0.009723110285858396,0.005379148801984819,0.0036053746991220816,0.010446363631739541,0.00016957336002730507,0.9606469948521632,0.0017015253819528935,0.0,0.0
Normal,Normal,0.0,0.0015679778330527222,0.000650454485595883,0.0022695635639206147,0.4613040665359785,3.852364078493075e-05,0.5313996099651846,0.0007633736349759048,0.00200643034050658,0.0
Normal,Normal,0.008327908987151585,0.009723110285858396,0.005379148801984819,0.0036053746991220816,0.02044636363173954,0.00016957336002730507,0.9506469948521632,0.0017015253819528935,0.0,0.0
Normal,Normal,0.008327908987151585,0.009723110285858396,0.005379148801984819,0.0036053746991220816,0.010446363631739541,0.00016957336002730507,0.9606469948521632,0.0017015253819528935,0.0,0.0
Normal,Normal,0.008327908987151585,0.009723110285858396,0.005379148801984819,0.0036053746991220816,0.010446363631739541,0.00016957336002730507,0.9606469948521632,0.0017015253819528935,0.0,0.0
Normal,Normal,0.008327908987151585,0.009723110285858396,0.005379148801984819,0.0036053746991220816,0.02044636363173954,0.00016957336002730507,0.9506469948521632,0.0017015253819528935,0.0,0.0
Normal,Fuzzers,0.0,0.0014286493530805884,0.025513235875321692,0.04134373245923251,0.6873692166328476,0.0036351946064303413,0.23891219839856195,3.550846257927842e-05,0.0017622642119458328,0.0
Normal,Normal,0.008327908987151585,0.009723110285858396,0.005379148801984819,0.0036053746991220816,0.010446363631739541,0.00016957336002730507,0.9606469948521632,0.0017015253819528935,0.0,0.0
Normal,Normal,0.0,0.003689382457904846,0.0006953957290074625,0.002201024795279554,0.4359048937142804,3.852364078493075e-05,0.5545912100637623,0.0008731392584739122,0.00200643034050658,0.0
Normal,Exploits,0.12422140497618357,0.045618349082677756,0.24705419128498238,0.48628607150967423,0.00032185094877478697,0.007091589026309056,0.04985784636916792,0.01908132964108921,0.0,0.020467367161140785
Normal,Fuzzers,0.0,0.0,0.009170905045889929,0.03492137339662893,0.6857899320724719,2.78553538345473e-05,0.2573678729870469,0.011938784823298893,0.000783276320829134,0.0
Normal,Fuzzers,0.0,0.014158328925331969,0.0007085712463712919,0.006043872905625485,0.5407761389122839,3.342897017875463e-05,0.4315117706657407,0.0018681725177510573,0.004899715856716702,0.0
Normal,Fuzzers,0.0,0.0007839145900914973,0.03981488714390074,0.004431302174649845,0.709637932355373,1.4219290086113088e-05,0.17308383914035116,0.05140213302020851,0.02083177228533929,0.0
Normal,Exploits,0.0,0.010560222057003608,0.1797114719080591,0.30266704565735375,0.21591717043103975,0.009764980658951641,0.21575403038732913,0.03254185570155801,0.03308322319870495,0.0
Normal,Normal,0.3299875092695853,0.000888220603276153,0.002704612963177635,0.03226508217517851,0.03269220748305864,0.011561152223741733,0.5881453592968875,0.0006130981940718998,0.0,0.0011427577910225809
Normal,Analysis,0.6908106796153937,0.0001948009092430856,0.006586405878266727,0.04470133040101116,0.05881899454158555,3.5879816105149856e-05,0.1935047954872621,0.004204355560110032,0.0,0.0011427577910225809
Normal,Analysis,0.6908106796153937,0.0001948009092430856,0.006586405878266727,0.04470133040101116,0.05881899454158555,3.5879816105149856e-05,0.1935047954872621,0.004204355560110032,0.0,0.0011427577910225809
Normal,Fuzzers,0.0,0.0006067662330077523,0.018241056421006728,0.014237373039194257,0.5142676097985028,5.228053449529504e-05,0.43823627182219965,0.0023192746079161585,0.012039367543677536,0.0
Normal,Analysis,0.6908106796153937,0.0001948009092430856,0.006586405878266727,0.04470133040101116,0.05881899454158555,3.5879816105149856e-05,0.1935047954872621,0.004204355560110032,0.0,0.0011427577910225809
Normal,Fuzzers,0.0,0.0006813113390344141,0.0909255974107727,0.26839000366020443,0.41822016426704567,0.00013285287030159596,0.16446602784942624,0.025745079014184408,0.031438963589030776,0.0
Normal,Fuzzers,0.0,0.0014474995260639668,0.013128707554350007,0.014026531545163128,0.5361231850940953,2.0346950558419457e-05,0.27219052983710496,0.1610751603550877,0.001988039137576542,0.0
Normal,Fuzzers,0.0,0.001062225650227691,0.008153650568714622,0.01013889122013287,0.5637051945218676,3.8689733377562267e-05,0.23153147135241958,0.13527572197121718,0.050094154982043185,0.0
Normal,Normal,0.2982425121485257,0.000888220603276153,0.03508927440307131,0.09810085655831528,0.04599530144112663,0.022322386716952605,0.4973781864290539,0.0008405039086557854,0.0,0.0011427577910225809
Normal,Fuzzers,0.0,0.0,0.018710044235543687,0.0487987348156273,0.5872623931053113,9.49785252323128e-05,0.32616529378927217,0.0,0.01896855552901322,0.0
Normal,Normal,0.25175642782036867,0.006713318519562374,0.06641988761022381,0.132718653852845,0.05513152833305503,0.0010846411787010912,0.4744379153552526,0.01059486953896887,0.0,0.0011427577910225809
Normal,Normal,0.25175642782036867,0.006713318519562374,0.06641988761022381,0.132718653852845,0.05513152833305503,0.0010846411787010912,0.4744379153552526,0.01059486953896887,0.0,0.0011427577910225809
Normal,Fuzzers,0.0,0.00042024651709260174,0.00021283239335099138,0.050660676113016605,0.5702143504482338,0.00738104524403262,0.3536226261042728,0.0174882231800006,0.0,0.0
Normal,Shellcode,0.0,0.0757280389867563,0.03316183096685776,0.08079764369242058,0.25157611994272455,7.131869543939327e-05,0.0627468363098003,0.09766099554485465,0.39825721586114654,0.0
Normal,Analysis,0.3563751912656658,0.0011401273529781921,0.1098612448086154,0.2396668544560159,0.019442387318717738,0.004814793420127908,0.25239983748493255,0.009083884154369877,0.0,0.007215679738576389
Normal,Fuzzers,0.0,3.75692081790984e-05,0.0002828082442286278,0.01763783647232702,0.6262094481202414,0.00014518549604132722,0.32489264187595845,0.0006060133313948329,0.020553093278370113,0.009635403973259104
