y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Fuzzers,0.003976575910467406,0.0030259806195354426,0.010721474793610734,0.02098510453671687,0.6408947582951419,0.004021140929199091,0.11777354072435721,0.015293644104489017,0.11567040703635778,0.06763737305012463
Normal,Shellcode,0.021028132851217202,0.010405358229006284,0.025142474480329125,0.01826181695932377,0.2326045300280041,0.003599180635122481,0.02844952149947945,0.10891808717219316,0.5422927407242739,0.009298157421050605
Normal,Fuzzers,0.006281484508932635,0.005743917157610777,0.010876312245869293,0.013300424122332117,0.7078451507972765,0.008335758911947091,0.13656054384691726,0.012640744782710796,0.08204766698423013,0.016367996642172967
Normal,Fuzzers,0.0,0.00020125415473384541,0.0016967068369007792,0.004852522513425129,0.8417221154619955,0.0005645578707237296,0.11879885910480514,0.0094600935004209,0.017635299312908873,0.005068591244085917
Normal,Fuzzers,0.00034565464400047,0.0010290491169040038,0.0033002201877577607,0.0038479318799115995,0.7022937783658159,0.0004949798310465936,0.17768095179434662,0.019189987885858663,0.08833996001841897,0.0034774862759388036
Normal,Fuzzers,0.0,0.00020125415473384541,0.00623836057831258,0.018662904055368315,0.7998760445071927,0.004409634332453044,0.08058073042398244,0.027316230593498657,0.041019821936301375,0.021695019418156988
Normal,Fuzzers,0.0,0.00020125415473384541,0.01038277240582015,0.009940180989357918,0.7782394450971024,0.0068757083382392815,0.0696923638935671,0.041614895276614376,0.06966230921933855,0.013391070625226304
Normal,Shellcode,0.0007309643453453626,0.002308013468454878,0.06803818710079408,0.10826589717331073,0.21343279241370264,0.0558221604768018,0.04114886272809368,0.0334578616303028,0.29791442465748064,0.17888083600571356
Normal,Shellcode,0.00019582690456817383,0.0004220124480634516,0.012241602796372571,0.011776677414354533,0.1109837975042017,0.0011965930292498301,0.007306079711473194,0.1056321344335574,0.7094552088603409,0.04079006689781859
Normal,Fuzzers,0.0,0.06651138180881673,0.038793396702042834,0.09166072685596906,0.45044953594699405,5.352062986058632e-05,0.134630421449826,0.11599902000491982,0.10190199660157077,0.0
Normal,Fuzzers,0.0044836702664776155,0.004703708623447655,0.021919836262277993,0.015051275891684314,0.5231784724910375,0.0026869695172299004,0.03967910993199586,0.054107194704529224,0.31781378994401005,0.016375972367309442
Normal,Fuzzers,0.0,0.004730041664096408,0.031654649526948936,0.013958751914957285,0.4154126853226443,0.00012577113744297578,0.19350770001962764,0.29240882066270363,0.04820157975157885,0.0
Normal,Fuzzers,0.0,0.0,0.10599389856714488,0.30057341862313597,0.40523393239966815,0.0001562411158610748,0.13213032557561682,0.029039601606915,0.02687258211165827,0.0
Normal,Fuzzers,0.0,0.00015671902716121692,6.039344010477305e-05,0.04999349804549252,0.522492171938032,3.109016421468784e-05,0.3889451618986249,0.038112424700893974,0.0002085407854758593,0.0
Normal,Analysis,0.4463893967252312,0.0,0.006403803047700615,0.13857697906196503,0.024280910021258473,0.013032697283085,0.3711719944173084,0.00014421944345132748,0.0,0.0
Normal,Fuzzers,0.0,0.0014094131350523603,0.0006007963144276085,0.019985986171601106,0.5110493100491499,2.2527049665023053e-05,0.45884931563000997,0.004167899076313358,0.0039147525737803215,0.0
Normal,Normal,0.0029468190351331558,0.003753618877860421,0.005341514631311071,0.0031729628202705274,0.002933703943825474,3.5063619071914554e-05,0.9798744347006921,0.001941882371835151,0.0,0.0
Normal,Normal,0.0029468190351331558,0.003753618877860421,0.005341514631311071,0.0031729628202705274,0.002933703943825474,3.5063619071914554e-05,0.9798744347006921,0.001941882371835151,0.0,0.0
Normal,Normal,0.0029468190351331558,0.003753618877860421,0.005341514631311071,0.0031729628202705274,0.002933703943825474,3.5063619071914554e-05,0.9798744347006921,0.001941882371835151,0.0,0.0
Normal,Normal,0.30719615546960893,5.8817143919779675e-05,0.008903503789478809,0.22639793291595595,0.01901602359377907,0.012762970749373248,0.42355843727974396,0.00010217494030184748,0.0,0.0020039841178382074
Normal,Normal,0.0029468190351331558,0.003753618877860421,0.005341514631311071,0.0031729628202705274,0.002933703943825474,3.5063619071914554e-05,0.9798744347006921,0.001941882371835151,0.0,0.0
Normal,Fuzzers,0.0,0.0014094131350523603,0.00041364796976646424,0.0014197202631412314,0.5328878749539911,2.2527049665023053e-05,0.456502662369321,0.004167899076313358,0.003176255182748856,0.0
Normal,Normal,0.0,0.0014094131350523603,0.0014873450280816142,0.0007511344756601944,0.2570036208676849,2.2527049665023053e-05,0.7279139032662169,0.00823580099489003,0.003176255182748856,0.0
Normal,Normal,0.0,0.00015671902716121692,0.0003592907947556372,0.017978204299043458,0.4604284737368269,2.4943215754064193e-05,0.49987091209238743,0.01156853742657344,0.009612919407497752,0.0
Normal,Exploits,0.18702020921654555,0.0004792477168306297,0.1440839814808829,0.6081656880564873,0.004925558837292114,0.00012336888254715033,0.053933478341837864,0.0012684674675766034,0.0,0.0
Normal,Normal,0.0,0.011319804122946,0.00041364796976646424,0.0008157851021785184,0.4139269558944263,2.2527049665023053e-05,0.5655810154235362,0.004167899076313358,0.003752365361167805,0.0
Normal,Fuzzers,0.0,0.00025036230576122457,0.008749518017726367,0.03286026783496604,0.522201154116737,0.00010523596174620467,0.43308522619238177,0.0021291418986001285,0.0006190936720811323,0.0
Normal,Normal,0.0,0.012849866113812924,0.0015562918205631157,0.006875328317059653,0.4210048615880963,2.9019602139364873e-05,0.526296298420062,0.028003538170041448,0.003384795968224716,0.0
Normal,Analysis,0.5807520269205466,5.8817143919779675e-05,0.10195638980297372,0.10879405139219007,0.015451382593169598,0.0023100323208102326,0.1886312989896568,4.201671889487573e-05,0.0,0.0020039841178382074
Normal,Fuzzers,0.0,0.00281468858373172,0.0008659773766673152,0.0014167219709082977,0.5285264856473154,1.9229383848708127e-05,0.4502490694698944,0.0022583054798023883,0.013849522087831533,0.0
Normal,Fuzzers,0.0,0.00015671902716121692,0.000732732310053483,0.007325145005263562,0.6667482001268118,0.013085106816939427,0.30343846628638976,0.0015685374265734394,0.00694509300080713,0.0
Normal,Normal,0.0,0.0,0.01,0.0,0.06008690133499675,0.0,0.9299130986650033,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.01,0.0,0.06008690133499675,0.0,0.9299130986650033,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.01,0.0,0.06008690133499675,0.0,0.9299130986650033,0.0,0.0,0.0
Normal,Fuzzers,0.0,0.00938305596807318,0.0012705044499646374,0.03492420166939861,0.6014119319080206,2.4308301894396263e-05,0.2694170294372877,0.06272071090792641,0.02084825735743416,0.0
Normal,Fuzzers,0.0,0.0004083544692306222,0.012805461036195153,0.009770305688313118,0.6808761592412934,0.013139353340374632,0.23802295457880657,0.031010742717659693,0.013966668928126664,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05128819742656207,0.008607033586401745,0.9401047689870361,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05128819742656207,0.008607033586401745,0.9401047689870361,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05128819742656207,0.008607033586401745,0.9401047689870361,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05128819742656207,0.008607033586401745,0.9401047689870361,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05128819742656207,0.008607033586401745,0.9401047689870361,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05128819742656207,0.008607033586401745,0.9401047689870361,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05128819742656207,0.008607033586401745,0.9401047689870361,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05128819742656207,0.008607033586401745,0.9401047689870361,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05128819742656207,0.008607033586401745,0.9401047689870361,0.0,0.0,0.0
Normal,Fuzzers,0.0,0.0004083544692306222,0.0006046565861639474,0.010941749971127662,0.6469910709309604,0.00752514890329425,0.2885516074934366,0.031010742717659693,0.013966668928126664,0.0
Normal,Normal,0.0,0.0,0.008184254505487886,0.0,0.004407686932378096,0.0,0.987408058562134,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.008184254505487886,0.0,0.004407686932378096,0.0,0.987408058562134,0.0,0.0,0.0
Normal,Normal,0.0,0.005857737605914391,0.0023556965290857258,0.001212434035838591,0.00021297284281635153,0.00017949622695288578,0.9899130986650033,0.00026856409438880856,0.0,0.0
Normal,Normal,0.0,0.005857737605914391,0.0023556965290857258,0.001212434035838591,0.00021297284281635153,0.00017949622695288578,0.9899130986650033,0.00026856409438880856,0.0,0.0
Normal,Normal,0.0,0.005857737605914391,0.0023556965290857258,0.001212434035838591,0.00021297284281635153,0.00017949622695288578,0.9899130986650033,0.00026856409438880856,0.0,0.0
Normal,Exploits,0.31456060771887107,0.002042518539349874,0.22933084714355093,0.38580047476272966,0.0011435155044701173,0.0035343558445269847,0.060130757880241435,0.0014529384884217308,0.0,0.0020039841178382074
Normal,Normal,0.0,0.005857737605914391,0.0023556965290857258,0.001212434035838591,0.00021297284281635153,0.00017949622695288578,0.9899130986650033,0.00026856409438880856,0.0,0.0
Normal,Normal,0.0,0.00656015212166861,0.005055669334463306,0.010911064460442104,0.06122230059540916,0.00017961577419552048,0.9136878181278436,0.002383379585977729,0.0,0.0
Normal,Normal,0.0,0.00656015212166861,0.005055669334463306,0.010911064460442104,0.06122230059540916,0.00017961577419552048,0.9136878181278436,0.002383379585977729,0.0,0.0
Normal,Normal,0.0,0.00656015212166861,0.005055669334463306,0.010911064460442104,0.06122230059540916,0.00017961577419552048,0.9136878181278436,0.002383379585977729,0.0,0.0
Normal,Fuzzers,0.0,0.0016855813265533625,0.0012979619381854382,0.019278040307651817,0.6166237299137898,2.2527049665023053e-05,0.3452496429977379,0.005745415514846468,0.010097100951569954,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05008690133499675,0.0,0.9499130986650033,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05008690133499675,0.0,0.9499130986650033,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05008690133499675,0.0,0.9499130986650033,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05008690133499675,0.0,0.9499130986650033,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05008690133499675,0.0,0.9499130986650033,0.0,0.0,0.0
Normal,Fuzzers,0.0,0.0002516354420694053,0.045147537072006735,0.1717534593412842,0.5070773143666728,0.00903986444941802,0.14805112115063965,0.10858472875078089,0.010094339427128247,0.0
Normal,Fuzzers,0.0,0.0063138346291985396,0.0003873776169531046,0.002159542438026448,0.4677515667975191,5.472371943925749e-05,0.3691050428185732,0.1396312377054721,0.014596674274817761,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05008690133499675,0.0,0.9499130986650033,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05008690133499675,0.0,0.9499130986650033,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05008690133499675,0.0,0.9499130986650033,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05008690133499675,0.0,0.9499130986650033,0.0,0.0,0.0
Normal,Exploits,0.21188882108691637,0.0019837013954300945,0.33463987661419126,0.3603797853353048,0.00991179484288216,0.01569538577741085,0.05342757486634011,0.012073060081524414,0.0,0.0
Normal,Normal,0.004192943890730316,0.01654307455231115,0.01509091147062343,0.014029214969300471,0.0017129039922304228,0.0003831217912691262,0.9438402868079488,0.004207542525586158,0.0,0.0
Normal,Normal,0.0033136748854109667,0.018076441846032118,0.01443703607134534,0.0140241551293881,0.02144843030170397,0.000427628108007743,0.9236273262295849,0.004645307428526913,0.0,0.0
Normal,Normal,0.0,0.0,0.008184254505487886,0.0,8.690133499675303e-05,0.0,0.9917288441595153,0.0,0.0,0.0
Normal,Normal,0.0033136748854109667,0.018076441846032118,0.01443703607134534,0.0140241551293881,0.02144843030170397,0.000427628108007743,0.9236273262295849,0.004645307428526913,0.0,0.0
Normal,Normal,0.0033136748854109667,0.018076441846032118,0.01443703607134534,0.0140241551293881,0.02144843030170397,0.000427628108007743,0.9236273262295849,0.004645307428526913,0.0,0.0
Normal,Normal,0.004192943890730316,0.01654307455231115,0.01509091147062343,0.014029214969300471,0.0017129039922304228,0.0003831217912691262,0.9438402868079488,0.004207542525586158,0.0,0.0
Normal,Normal,0.0,0.0014094131350523603,0.00039775876533426743,0.004250258717139223,0.30428562559534134,2.2527049665023053e-05,0.680975654908955,0.004167899076313358,0.00449086275219927,0.0
Normal,Fuzzers,0.0,0.0014094131350523603,0.00033976908990026515,0.005558557717707977,0.5016531473957166,2.2527049665023053e-05,0.48177405733296974,0.004167899076313358,0.005074629202674374,0.0
Normal,Normal,0.004692290550683888,0.006696829310983077,0.012985785289761681,0.017459455650027652,0.010948670312971967,9.719967967552662e-05,0.9328958933526879,0.004298373269535626,0.0,0.00992550258367265
Normal,Normal,0.2949066410007474,5.8817143919779675e-05,0.07362104537838271,0.18295903516625145,0.06036885627575356,0.007492952272277075,0.37671661935167555,0.0018720492931540442,0.0,0.0020039841178382074
Normal,Normal,0.004692290550683888,0.006696829310983077,0.012985785289761681,0.017459455650027652,0.010948670312971967,9.719967967552662e-05,0.9328958933526879,0.004298373269535626,0.0,0.00992550258367265
Normal,Fuzzers,0.0,0.00013957908116009774,0.04083663597966325,0.22826506536147873,0.4453426987476792,0.0002866576455480307,0.19420109309957606,0.03211371753665183,0.058814552548242756,0.0
Normal,Normal,0.0,0.0014094131350523603,0.00047624421129625324,0.0033767976290979477,0.3042434731152104,2.2527049665023053e-05,0.6818127830311651,0.004167899076313358,0.00449086275219927,0.0
Normal,Normal,0.004692290550683888,0.006696829310983077,0.012985785289761681,0.017459455650027652,0.01177020446576487,9.719967967552662e-05,0.9320743591998949,0.004298373269535626,0.0,0.00992550258367265
Normal,Normal,0.004692290550683888,0.006696829310983077,0.012985785289761681,0.017459455650027652,0.01177020446576487,9.719967967552662e-05,0.9320743591998949,0.004298373269535626,0.0,0.00992550258367265
Normal,Normal,0.013785769167185474,0.016668738757184033,0.018661517465869797,0.009620501073637362,0.012363242742121838,9.719967967552662e-05,0.9128958933526878,0.005981635177965395,0.0,0.00992550258367265
Normal,Normal,0.013785769167185474,0.016668738757184033,0.018661517465869797,0.009620501073637362,0.012363242742121838,9.719967967552662e-05,0.9128958933526878,0.005981635177965395,0.0,0.00992550258367265
Normal,Fuzzers,0.0,0.0017938865893739073,0.019023537500039985,0.010123041091572497,0.5786843189638927,3.0126107698911457e-05,0.2418761617718882,0.1429343524024674,0.005534575573065862,0.0
Normal,Normal,0.013785769167185474,0.016668738757184033,0.018661517465869797,0.009620501073637362,0.012363242742121838,9.719967967552662e-05,0.9128958933526878,0.005981635177965395,0.0,0.00992550258367265
Normal,Normal,0.013785769167185474,0.016668738757184033,0.018661517465869797,0.009620501073637362,0.012363242742121838,9.719967967552662e-05,0.9128958933526878,0.005981635177965395,0.0,0.00992550258367265
Normal,Fuzzers,0.0,0.0014094131350523603,0.013296473254603512,0.004125973042830122,0.4856444694855561,0.004216132221858084,0.48396338460103727,0.004167899076313358,0.003176255182748856,0.0
Normal,Normal,0.004192943890730316,0.01134866171768986,0.012608909105733307,0.006754164169466765,0.01066855962617962,0.0002766959066284124,0.9508968737553453,0.003253191828226424,0.0,0.0
Normal,Fuzzers,0.0,9.364327860000767e-05,0.011597992384446722,0.03168106848960149,0.5663959702715264,1.8691382270922183e-05,0.3892414768349225,0.0005606044720266894,0.00041055288660527304,0.0
Normal,Normal,0.002815215055715442,0.0070393217888317025,0.010566025303902146,0.0055567231270752335,0.04043310690235698,3.5063619071914554e-05,0.9305043278549056,0.0030502163481408227,0.0,0.0
Normal,Normal,0.004192943890730316,0.01134866171768986,0.012608909105733307,0.006754164169466765,0.01066855962617962,0.0002766959066284124,0.9508968737553453,0.003253191828226424,0.0,0.0
Normal,Normal,0.004192943890730316,0.00549092411177547,0.010253212576647583,0.0055417301336281736,0.01054248811836002,9.719967967552662e-05,0.9608968737553453,0.002984627733837615,0.0,0.0
Normal,Normal,0.2609291579449844,0.0,0.05048668579128858,0.17022584322557813,0.03807970387038209,0.024074767279437848,0.4489887691983872,0.007215072689941907,0.0,0.0
Normal,Normal,0.004192943890730316,0.01134866171768986,0.012608909105733307,0.006754164169466765,0.01066855962617962,0.0002766959066284124,0.9508968737553453,0.003253191828226424,0.0,0.0
Normal,Normal,0.004192943890730316,0.01134866171768986,0.012608909105733307,0.006754164169466765,0.01066855962617962,0.0002766959066284124,0.9508968737553453,0.003253191828226424,0.0,0.0
Normal,Normal,0.004192943890730316,0.00549092411177547,0.010253212576647583,0.0055417301336281736,0.011364022271152924,9.719967967552662e-05,0.9600753396025523,0.002984627733837615,0.0,0.0
Normal,Normal,0.004192943890730316,0.00549092411177547,0.010253212576647583,0.0055417301336281736,0.011364022271152924,9.719967967552662e-05,0.9600753396025523,0.002984627733837615,0.0,0.0
Normal,Normal,0.004192943890730316,0.00549092411177547,0.010253212576647583,0.0055417301336281736,0.011364022271152924,9.719967967552662e-05,0.9600753396025523,0.002984627733837615,0.0,0.0
Normal,Fuzzers,0.0,0.0014094131350523603,0.00033976908990026515,0.005262183861945619,0.4983395115001524,2.2527049665023053e-05,0.45994421215389797,0.004167899076313358,0.030514484133072797,0.0
Normal,Normal,0.004192943890730316,0.00549092411177547,0.010253212576647583,0.0055417301336281736,0.011364022271152924,9.719967967552662e-05,0.9600753396025523,0.002984627733837615,0.0,0.0
Normal,Normal,0.004192943890730316,0.00549092411177547,0.010253212576647583,0.0055417301336281736,0.011364022271152924,9.719967967552662e-05,0.9600753396025523,0.002984627733837615,0.0,0.0
Normal,Normal,0.004192943890730316,0.00549092411177547,0.010253212576647583,0.0055417301336281736,0.011364022271152924,9.719967967552662e-05,0.9600753396025523,0.002984627733837615,0.0,0.0
Normal,Normal,0.004192943890730316,0.00549092411177547,0.010253212576647583,0.0055417301336281736,0.011364022271152924,9.719967967552662e-05,0.9600753396025523,0.002984627733837615,0.0,0.0
Normal,Fuzzers,0.0,0.00034527872066941295,0.035235088770308697,0.02241576854227334,0.6629317280560357,1.8691382270922183e-05,0.2722926353844269,0.0005606044720266894,0.006200204671988127,0.0
Normal,Normal,0.004192943890730316,0.00549092411177547,0.010253212576647583,0.0055417301336281736,0.011364022271152924,9.719967967552662e-05,0.9600753396025523,0.002984627733837615,0.0,0.0
Normal,Normal,0.0,0.0014094131350523603,0.00041364796976646424,0.0003716464284837436,0.43390720153279033,2.2527049665023053e-05,0.5565314096251794,0.004167899076313358,0.003176255182748856,0.0
Normal,Exploits,0.11140054391748416,0.06671807600822947,0.2550976348235081,0.4686874128044709,0.0077602870426546145,0.003916673098073467,0.05903144835054754,0.025383939837193475,0.0,0.0020039841178382074
Normal,Fuzzers,0.0,0.00015671902716121692,0.010714666108683088,0.03302562722239227,0.6853864875167933,0.0014006576120218937,0.24244086230088666,0.015702645392449747,0.011172334819611768,0.0
Normal,Fuzzers,0.0,0.0014094131350523603,0.00033976908990026515,0.007320012540020147,0.5312366696600491,2.2527049665023053e-05,0.45232745426625054,0.004167899076313358,0.003176255182748856,0.0
Normal,Fuzzers,0.0,0.0017938865893739073,0.0008810115096704072,0.0010877750832517738,0.7081329222048176,5.472371943925749e-05,0.1785862428557084,0.09412342623032952,0.015340011807408712,0.0
Normal,Fuzzers,0.00015385730289623912,0.009569716647127446,0.09062945951922348,0.2803302266394707,0.30831267541045493,0.022175378387490702,0.20481113390215333,0.05373887207905087,0.030278680112132215,0.0
Normal,Normal,0.3514923382535272,0.0,0.0007100776137244584,0.021691804336172113,0.009001000624101637,0.019178164628462013,0.5976767853775009,0.00024982916651182453,0.0,0.0
Normal,Analysis,0.6386330885092086,0.0,0.00026336592257646314,0.021187178580694407,0.0511685002212943,4.0526087768171804e-05,0.2805290999368034,0.008178240741654524,0.0,0.0
Normal,Analysis,0.6386330885092086,0.0,0.00026336592257646314,0.021187178580694407,0.0511685002212943,4.0526087768171804e-05,0.2805290999368034,0.008178240741654524,0.0,0.0
Normal,Normal,0.0,0.0014094131350523603,0.0016693777753756826,0.014833344277218616,0.4647574303062935,2.2527049665023053e-05,0.4804979683444367,0.011864711076410859,0.024945228035546854,0.0
Normal,Analysis,0.6386330885092086,0.0,0.00026336592257646314,0.021187178580694407,0.0511685002212943,4.0526087768171804e-05,0.2805290999368034,0.008178240741654524,0.0,0.0
Normal,Fuzzers,0.0,0.00013957908116009774,0.05717105624782573,0.29768962365136886,0.4421223654307454,0.0007492619875785352,0.13887092151272118,0.01926814202534174,0.043989050063258546,0.0
Normal,Fuzzers,0.0,0.0017002433107738996,0.004063335375831353,0.010625550565978678,0.6305496504856865,5.220357945105721e-05,0.22858216020717673,0.11433037745578023,0.010096479019321276,0.0
Normal,Fuzzers,0.0,0.0017938865893739073,0.0003351729095602315,0.0010972629408114336,0.5818273072799311,3.0126107698911457e-05,0.27796199120068915,0.13140845348098698,0.005545799490947786,0.0
Normal,Normal,0.2867199282345996,0.0,0.03668902129515746,0.0817890521531121,0.05100350918682838,0.005904223736801733,0.5375188167446201,0.0003754486488806754,0.0,0.0
Normal,Fuzzers,0.0,0.0016719325937118437,0.00770858257529129,0.04265181964140364,0.6584777434208914,0.00015631096243967185,0.2862566722128787,0.0005606044720266894,0.0025163341213566086,0.0
Normal,Normal,0.30452291600607184,0.0,0.03596209691663806,0.11099388975630406,0.06263429324495304,0.003357836241944337,0.48249485226704186,3.411556704685679e-05,0.0,0.0
Normal,Normal,0.30452291600607184,0.0,0.03596209691663806,0.11099388975630406,0.06263429324495304,0.003357836241944337,0.48249485226704186,3.411556704685679e-05,0.0,0.0
Normal,Fuzzers,0.0,0.009767883801022597,0.03444054584456058,0.03818468480644879,0.524220308699555,0.004301272239379843,0.3568713074735733,0.03159490346337871,0.0006190936720811323,0.0
Normal,Shellcode,0.0,0.08311727794581027,0.061177014612956195,0.046965143204088254,0.233487973697967,0.0034033920829958774,0.1327724560663897,0.1161358292957621,0.32294091309403045,0.0
Normal,Analysis,0.48512200612629564,0.00015701456032492619,0.03238075604892982,0.17271887258833296,0.0062902859736902504,8.731922141688855e-05,0.29427474953771693,0.006965011825454321,0.0,0.0020039841178382074
Normal,Fuzzers,0.0,0.0016719325937118437,0.014152013826108433,0.03501518267772698,0.5862289461839711,0.00015631096243967185,0.3301900251669554,0.0005606044720266894,0.032024984117059944,0.0
Normal,Exploits,0.1663630969513438,5.8817143919779675e-05,0.14168127856645932,0.35409530765693353,0.008725765054140107,0.007057384923001838,0.3181423162932093,0.0018720492931540442,0.0,0.0020039841178382074
Normal,Normal,0.0,0.0018340694401604448,0.00042098089601350503,0.004685541088830681,0.4034789051487217,1.9229383848708127e-05,0.5726510842400355,0.0006165494959152045,0.016293640306474018,0.0
Normal,Fuzzers,0.0,0.0009519660529531623,0.008712433143799903,0.021701451801100443,0.549338385403127,3.714204555064456e-05,0.4116703478134907,0.0031670606138100967,0.004421213126168454,0.0
Normal,Fuzzers,0.0,0.00025036230576122457,0.00023411899671704975,0.08192403346164195,0.5147458478245981,4.592131677409106e-05,0.38930475967248346,0.012875862749942955,0.0006190936720811323,0.0
Normal,Normal,0.0,0.0014094131350523603,0.0021994306584369426,0.004040384578030578,0.36334640049211975,2.2527049665023053e-05,0.6104565799626651,0.010308190941020236,0.008217073183009762,0.0
Normal,Fuzzers,0.0,0.00036981147010101004,0.0003215980564514899,0.00901312125162874,0.7079510632601366,6.914761003782898e-05,0.27833773413304175,0.0020550695113491085,0.0018824547072538583,0.0
Normal,Analysis,0.3479918844293241,0.0,0.06284205041387624,0.2423191096657762,0.045290085792896034,0.008154214584356506,0.28703472998146035,0.006367925132310692,0.0,0.0
Normal,Normal,0.0,0.0034575156009260142,0.0003351729095602315,0.0008551304299293516,0.3935378918983571,3.0126107698911457e-05,0.4789785858969306,0.11767685474069527,0.005128722415902207,0.0
Normal,Normal,0.0,0.0014094131350523603,0.0005501230911624524,0.0009853910627621075,0.32569501205389345,2.2527049665023053e-05,0.6626787717789514,0.004167899076313358,0.00449086275219927,0.0
