y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Fuzzers,0.010248033345394586,0.00757060105625,0.014750203620456183,0.013493529059402199,0.724627433202575,0.0014477232026936567,0.10155644276238412,0.026205165504570815,0.08494896233772127,0.015151905908551075
Normal,Shellcode,0.0068501795282863,0.004362121459335277,0.0242527661072478,0.011001878835468784,0.38618399974371087,0.0017417851571925474,0.020630455807528474,0.04451512262401308,0.487413556593181,0.013048134144034947
Normal,Fuzzers,0.004650303411882383,0.0033862814376351223,0.015062925165381724,0.03340478557546211,0.553156263620605,0.008985065308255376,0.1360302934596662,0.022545465420262444,0.13708443058439346,0.08569418601645543
Normal,Fuzzers,0.009331756770414952,0.006137138350763628,0.02005240768232901,0.022918407738302563,0.6482301053151148,0.010487700603602627,0.07908554149650493,0.027635265399521526,0.12841274515117604,0.04770893149226909
Normal,Fuzzers,0.009331756770414952,0.006137138350763628,0.018709907732127214,0.0343703312949654,0.7075765646139526,0.003257234012729633,0.07279947012538343,0.020455234026560368,0.07418789897633622,0.05317446409676583
Normal,Fuzzers,0.004650303411882383,0.0033862814376351223,0.012879765628688755,0.0324073504360446,0.600870449966963,0.005287572193842088,0.11568962520284147,0.01749153369157094,0.10909007193855697,0.09824704609197368
Normal,Shellcode,0.017379003160073923,0.006935592567033774,0.03229600427576275,0.015442186468991646,0.24926275109560855,0.0009052474388389898,0.0338533000354094,0.1060891230344869,0.5298159055517103,0.008020886372082866
Normal,Fuzzers,0.00804815722899067,0.0059833925732296666,0.012728193328007918,0.014870499645177598,0.6795227552759364,0.010135117534158909,0.12460512360449126,0.019572594186003912,0.10202673691843386,0.02250742970556929
Normal,Fuzzers,0.002641267508020261,0.0011173576243732135,0.004631451054890714,0.004022194679707862,0.8239902712060698,0.0006095193804573971,0.10040637186050719,0.008618642358857828,0.01750881129531593,0.03645411303179917
Normal,Fuzzers,0.0026130085175417456,0.0014916709747106955,0.005214852694290724,0.0028908365907940607,0.7685028606603681,0.0007998534954097343,0.1338523374277005,0.017263066185241406,0.06210186650088811,0.00526964695305477
Normal,Fuzzers,0.002641267508020261,0.0011173576243732135,0.009122439192811398,0.01827432241005555,0.7980210714009404,0.003299631263677167,0.09014434057416447,0.019077744867407483,0.03480580787450347,0.02349601728404643
Normal,Fuzzers,0.002641267508020261,0.0011173576243732135,0.016821330049141017,0.01614307139100543,0.754663207354777,0.007098199483866351,0.09635988866914731,0.024474498759257272,0.057185161876365506,0.02349601728404643
Normal,Shellcode,0.0002520753974615955,0.001295765914661784,0.044398529086723544,0.11045292533195772,0.22810412444934872,0.057491904510304274,0.055207539423973453,0.025860390171605588,0.2833736330556059,0.19356311265835735
Normal,Shellcode,0.0063521385851089684,0.004270927001376192,0.01887132883913268,0.01878733810580404,0.08879502679768478,0.0009863542141612057,0.0053756496180738765,0.08863845829129112,0.7415914225407613,0.02633135600660573
Normal,Fuzzers,0.0,0.11161827083989556,0.02624533497106011,0.06980830571027224,0.540965331670505,0.00034613185392735175,0.06263194357712956,0.09893548754838076,0.08930993236644179,0.00013926146238817094
Normal,Fuzzers,0.005301547288870904,0.0037778193901885017,0.02126581808428799,0.015193270521668132,0.49682916847357605,0.0027938831550285413,0.04622813918177427,0.04478006123570036,0.33432951961006757,0.029500773058836645
Normal,Fuzzers,0.0,0.002577225864716592,0.04818902527580919,0.016836273860123988,0.385674033646649,0.002032805819376955,0.14380516538690627,0.3357125501115945,0.0650336585724359,0.00013926146238817094
Normal,Fuzzers,0.0,0.0020313563478658986,0.1272525981391357,0.30180817573023544,0.34528894590712056,0.0001675462318845611,0.15263241072696232,0.0368481029227381,0.0338316025316698,0.00013926146238817094
Normal,Fuzzers,0.0,0.00036579952847673957,0.00043755750534474016,0.026937778191668333,0.5481296152484303,2.3576160533169402e-05,0.40387883696568716,0.015075004457626962,0.004812589459110225,0.00033924248312217005
Normal,Normal,0.35626029457824876,0.0007355178401974655,0.004922798845488954,0.15870524180502543,0.009212497086214601,0.0003613638869782571,0.46851990044198366,0.0005426669741221018,0.0,0.0007397185417408296
Normal,Fuzzers,0.0,0.0005559926046104219,0.00025058088287873223,0.015840572309125497,0.5073458407043954,3.024418299378548e-05,0.4660755603532275,0.008249088191908805,0.0016521207708601333,0.0
Normal,Normal,0.00044925529956627003,0.0028225689651208406,0.003446142779034654,0.0018127391831508522,0.0002556599885920073,0.0,0.9910809245248418,0.00013270925969374728,0.0,0.0
Normal,Normal,0.00044925529956627003,0.0028225689651208406,0.003446142779034654,0.0018127391831508522,0.0002556599885920073,0.0,0.9910809245248418,0.00013270925969374728,0.0,0.0
Normal,Normal,0.00044925529956627003,0.0028225689651208406,0.003446142779034654,0.0018127391831508522,0.0002556599885920073,0.0,0.9910809245248418,0.00013270925969374728,0.0,0.0
Normal,Normal,0.37558304056693764,0.0007355178401974655,0.028416304512767575,0.1779328977737239,0.01426661823648764,0.00530177975942241,0.3955985060257961,0.0014256167429266165,0.0,0.0007397185417408296
Normal,Normal,0.00044925529956627003,0.0028225689651208406,0.003446142779034654,0.0018127391831508522,0.0002556599885920073,0.0,0.9910809245248418,0.00013270925969374728,0.0,0.0
Normal,Fuzzers,0.0,0.0005559926046104219,0.006185427967573229,0.002018912258141642,0.4958887432463113,5.403459217229298e-06,0.4774933415466722,0.01063808896073725,0.007214089956736914,0.0
Normal,Normal,0.0,0.0010966059120655787,0.002416323446226686,0.0011059544717679478,0.3162514850328278,9.146242315964149e-06,0.6539636813534773,0.011569952577984962,0.01324760848021159,0.00033924248312217005
Normal,Fuzzers,0.0,3.0403807449628454e-05,0.00396518255917142,0.020615970029570396,0.5604135572970698,9.498675371270985e-05,0.3895290027380329,0.021965422202748795,0.0030462321291221776,0.00033924248312217005
Normal,Exploits,0.21364934726178236,0.0006971223897585627,0.1528215857122402,0.4735664123060877,0.0003908702841325045,0.0002087108804777149,0.15356888084223558,0.004357351781544494,0.0,0.0007397185417408296
Normal,Normal,0.0,0.0005559926046104219,0.00011064265971092637,0.0010466583761243467,0.3743606336392723,5.403459217229298e-06,0.6161553966407809,0.005023033428471291,0.0027422391918127775,0.0
Normal,Fuzzers,0.0,0.00036579952847673957,0.01642169356010003,0.051983222153939315,0.5232611272412914,2.3576160533169402e-05,0.37587898037412815,0.026405461211381483,0.00532089728702756,0.00033924248312217005
Normal,Normal,0.0,0.017840660839253692,0.000351279308463095,0.0016164936385457101,0.3575592359373422,7.621861542931723e-05,0.5691976673971212,0.029547881867560997,0.023810562396284162,0.0
Normal,Analysis,0.5392308777719156,3.839545043890286e-05,0.08577587436472768,0.16269499953558145,0.01452576948297891,0.005348240384099204,0.19188078024453417,0.000505062765724116,0.0,0.0
Normal,Normal,0.0,0.0005559926046104219,0.004054283851048647,0.007818973402003502,0.39019478613833575,2.0645252193595688e-05,0.572675379622055,0.007529648885663679,0.01715029024408963,0.0
Normal,Fuzzers,0.0,3.0403807449628454e-05,0.0012865928244823503,0.004958117084588551,0.5899839256200908,1.811885019505973e-05,0.3795680679041815,0.02173685124172345,0.0020786801841663266,0.00033924248312217005
Normal,Normal,0.013111074102982465,0.007440888706571172,0.01152542873422906,0.004850514438374429,0.0262933936121528,0.010282018478918986,0.9246813072506272,0.0018153746761439854,0.0,0.0
Normal,Normal,0.013111074102982465,0.007440888706571172,0.01152542873422906,0.004850514438374429,0.0262933936121528,0.010282018478918986,0.9246813072506272,0.0018153746761439854,0.0,0.0
Normal,Normal,0.013111074102982465,0.007440888706571172,0.01152542873422906,0.004850514438374429,0.0262933936121528,0.010282018478918986,0.9246813072506272,0.0018153746761439854,0.0,0.0
Normal,Fuzzers,0.0,0.007140332061761907,0.009679129424556237,0.04789841539012623,0.567753063957579,5.1377891652761045e-05,0.32854140419713446,0.03539866192688739,0.0035376151503020915,0.0
Normal,Fuzzers,0.0,0.00036579952847673957,0.0006411485936800526,0.014890753023489576,0.6506091524541807,0.00793347833717959,0.28709392935766553,0.03276867577844918,0.005357820443756534,0.00033924248312217005
Normal,Normal,0.0024575535048183706,0.0,0.005238675934182358,0.0014971536198619805,0.025763592676632873,0.01,0.9544906999411953,0.0005523243233092665,0.0,0.0
Normal,Normal,0.0024575535048183706,0.0,0.005238675934182358,0.0014971536198619805,0.025763592676632873,0.01,0.9544906999411953,0.0005523243233092665,0.0,0.0
Normal,Normal,0.0024575535048183706,0.0,0.005238675934182358,0.0014971536198619805,0.025763592676632873,0.01,0.9544906999411953,0.0005523243233092665,0.0,0.0
Normal,Normal,0.0024575535048183706,0.0,0.005238675934182358,0.0014971536198619805,0.025763592676632873,0.01,0.9544906999411953,0.0005523243233092665,0.0,0.0
Normal,Normal,0.0024575535048183706,0.0,0.005238675934182358,0.0014971536198619805,0.025763592676632873,0.01,0.9544906999411953,0.0005523243233092665,0.0,0.0
Normal,Normal,0.0024575535048183706,0.0,0.005238675934182358,0.0014971536198619805,0.025763592676632873,0.01,0.9544906999411953,0.0005523243233092665,0.0,0.0
Normal,Normal,0.0024575535048183706,0.0,0.005238675934182358,0.0014971536198619805,0.025763592676632873,0.01,0.9544906999411953,0.0005523243233092665,0.0,0.0
Normal,Normal,0.0024575535048183706,0.0,0.005238675934182358,0.0014971536198619805,0.025763592676632873,0.01,0.9544906999411953,0.0005523243233092665,0.0,0.0
Normal,Normal,0.0024575535048183706,0.0,0.005238675934182358,0.0014971536198619805,0.025763592676632873,0.01,0.9544906999411953,0.0005523243233092665,0.0,0.0
Normal,Fuzzers,0.0,0.00036579952847673957,0.0005453819648068863,0.026712636423032364,0.625620202811811,0.007910983310394127,0.3114108667011928,0.020336707645242848,0.006758179131921309,0.00033924248312217005
Normal,Normal,0.0,0.0,0.0,0.0,0.00842195912328423,0.0,0.9827417075117354,0.0,0.00883633336498043,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.00842195912328423,0.0,0.9827417075117354,0.0,0.00883633336498043,0.0
Normal,Normal,0.0,0.0057387877154192,0.0019212810555734616,0.0016518937970469352,0.00011760879783772517,5.696939098341983e-05,0.99,0.0005134592431392551,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0057387877154192,0.0019212810555734616,0.0016518937970469352,0.00011760879783772517,5.696939098341983e-05,0.99,0.0005134592431392551,0.0,0.0
Normal,Exploits,0.2795117174061598,0.0006971223897585627,0.2583406830550326,0.34465630537256786,0.0072594570613665355,0.006957877102921684,0.08325120657628934,0.0008718240761237322,0.0,0.018453806959779877
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.008302269874962959,0.005307769789881806,0.010261042563164433,0.003825916152181972,0.01969105128141537,0.010197994210230273,0.9409707404004836,0.001443215727679681,0.0,0.0
Normal,Normal,0.008302269874962959,0.005307769789881806,0.010261042563164433,0.003825916152181972,0.01969105128141537,0.010197994210230273,0.9409707404004836,0.001443215727679681,0.0,0.0
Normal,Normal,0.008302269874962959,0.005307769789881806,0.010261042563164433,0.003825916152181972,0.01969105128141537,0.010197994210230273,0.9409707404004836,0.001443215727679681,0.0,0.0
Normal,Fuzzers,0.0,0.0,0.0002459769652332824,0.00733471677037385,0.5925918565595589,0.0,0.379124288497357,2.0663290031280915e-05,0.02068249791744582,0.0
Normal,Normal,0.0024575535048183706,0.00725530264958471,0.009775959276458935,0.004747793216613568,0.014944538886309693,0.010519183636819564,0.9461901184874426,0.0041095503419525566,0.0,0.0
Normal,Normal,0.0024575535048183706,0.00725530264958471,0.009775959276458935,0.004747793216613568,0.014944538886309693,0.010519183636819564,0.9461901184874426,0.0041095503419525566,0.0,0.0
Normal,Normal,0.0024575535048183706,0.00725530264958471,0.009775959276458935,0.004747793216613568,0.014944538886309693,0.010519183636819564,0.9461901184874426,0.0041095503419525566,0.0,0.0
Normal,Normal,0.0024575535048183706,0.0021532040629213323,0.0085336867276434,0.00309088337330923,0.014805124614868173,0.010181524112853536,0.9561901184874426,0.002587905116143352,0.0,0.0
Normal,Normal,0.0024575535048183706,0.00725530264958471,0.009775959276458935,0.004747793216613568,0.014944538886309693,0.010519183636819564,0.9461901184874426,0.0041095503419525566,0.0,0.0
Normal,Fuzzers,0.0,0.010501908786270038,0.015848444307753957,0.1631001219928123,0.43884956563546446,0.012745378252437494,0.22754241466020075,0.09812349655966286,0.03314940834301042,0.00013926146238817094
Normal,Fuzzers,0.0,0.0017063899281604964,0.009511001949997452,0.024699783743229807,0.4737564848730348,8.564111582884124e-05,0.31059198860232035,0.16540932605874836,0.013900141245557822,0.00033924248312217005
Normal,Normal,0.0024575535048183706,0.00725530264958471,0.009775959276458935,0.004747793216613568,0.014944538886309693,0.010519183636819564,0.9461901184874426,0.0041095503419525566,0.0,0.0
Normal,Normal,0.0024575535048183706,0.00725530264958471,0.009775959276458935,0.004747793216613568,0.014944538886309693,0.010519183636819564,0.9461901184874426,0.0041095503419525566,0.0,0.0
Normal,Normal,0.0024575535048183706,0.0021532040629213323,0.0085336867276434,0.00309088337330923,0.014805124614868173,0.010181524112853536,0.9561901184874426,0.002587905116143352,0.0,0.0
Normal,Normal,0.0024575535048183706,0.0021532040629213323,0.0085336867276434,0.00309088337330923,0.014805124614868173,0.010181524112853536,0.9561901184874426,0.002587905116143352,0.0,0.0
Normal,Exploits,0.24920348384209778,0.026434519643632134,0.26780886432160683,0.34128847597382217,0.001281452162853625,0.02049307045011415,0.07854802765207973,0.014202387412052925,0.0,0.0007397185417408296
Normal,Normal,0.0,0.010586799766852997,0.0019212810555734616,0.0016518937970469352,0.009141658061381038,5.696939098341983e-05,0.9747100604755145,0.001931337452647805,0.0,0.0
Normal,Normal,0.004588965678671482,0.01621021233128892,0.006370757633118613,0.003982911662628985,0.01965662615217979,0.00040434924253995966,0.9447180293603442,0.004068147939228036,0.0,0.0
Normal,Normal,0.0021426039216431965,0.0027454432786682397,0.003008105277994131,0.0017021158544009755,0.008336366240389243,0.00010901691389978728,0.9748079130882581,0.0,0.00714843542474632,0.0
Normal,Normal,0.004588965678671482,0.01621021233128892,0.006370757633118613,0.003982911662628985,0.01965662615217979,0.00040434924253995966,0.9447180293603442,0.004068147939228036,0.0,0.0
Normal,Normal,0.004588965678671482,0.01621021233128892,0.006370757633118613,0.003982911662628985,0.01965662615217979,0.00040434924253995966,0.9447180293603442,0.004068147939228036,0.0,0.0
Normal,Normal,0.0,0.010586799766852997,0.0019212810555734616,0.0016518937970469352,0.009141658061381038,5.696939098341983e-05,0.9747100604755145,0.001931337452647805,0.0,0.0
Normal,Normal,0.0,0.0005559926046104219,0.0002664136822246221,0.0015196138142838593,0.3039646208055142,3.293798530479996e-05,0.6863634883467387,0.004931490922238763,0.002365441839084841,0.0
Normal,Normal,0.0,0.0018231882878939607,0.0003337771177822412,0.003841715390097012,0.41980286011787543,7.329393223558639e-06,0.5572317837169841,0.007449588737776974,0.009509757238366967,0.0
Normal,Normal,0.010174323789453585,0.010410750116182794,0.008748392322770188,0.0056963577179962544,0.0009251938155650621,0.00019799421023027162,0.9628797192480444,0.0009672687797573618,0.0,0.0
Normal,Normal,0.3192117907678707,0.0007355178401974655,0.07253005412253966,0.14706555622313253,0.050154179955791085,0.01168661840346178,0.3873638207334384,0.0005240893332917856,0.0,0.010728372620276743
Normal,Normal,0.010174323789453585,0.010410750116182794,0.008748392322770188,0.0056963577179962544,0.0009251938155650621,0.00019799421023027162,0.9628797192480444,0.0009672687797573618,0.0,0.0
Normal,Fuzzers,0.0,0.018685287666320338,0.05825352262329374,0.20883828137571295,0.37776723220689346,0.0020567805015868274,0.2335533361568351,0.060103326139705315,0.0406029718672644,0.00013926146238817094
Normal,Normal,0.0,0.0,0.0,0.0008714512545951028,0.2992519372347747,0.0,0.6998559482205989,2.0663290031280915e-05,0.0,0.0
Normal,Normal,0.007052952768702265,0.010410750116182794,0.00455469664321582,0.004319700481412139,0.009310719644862806,0.00019799421023027162,0.9638556699845011,0.0002975161508927375,0.0,0.0
Normal,Normal,0.007052952768702265,0.010410750116182794,0.00455469664321582,0.004319700481412139,0.009310719644862806,0.00019799421023027162,0.9638556699845011,0.0002975161508927375,0.0,0.0
Normal,Normal,0.010174323789453585,0.010410750116182794,0.008748392322770188,0.015696357717996257,0.0009251938155650621,0.00019799421023027162,0.9528797192480444,0.0009672687797573618,0.0,0.0
Normal,Normal,0.010174323789453585,0.010410750116182794,0.008748392322770188,0.015696357717996257,0.0009251938155650621,0.00019799421023027162,0.9528797192480444,0.0009672687797573618,0.0,0.0
Normal,Fuzzers,0.0,0.0012847994659095968,0.0005710798028888684,0.01155188224745743,0.5873009516124804,0.00017006214986827237,0.25505267657510877,0.12885400271220593,0.014875302950958534,0.00033924248312217005
Normal,Normal,0.010174323789453585,0.01614953783160199,0.010669673378343649,0.01734825151504319,0.0010428026134027871,0.00025496360121369144,0.9428797192480444,0.0014807280228966168,0.0,0.0
Normal,Normal,0.010174323789453585,0.01614953783160199,0.010669673378343649,0.01734825151504319,0.0010428026134027871,0.00025496360121369144,0.9428797192480444,0.0014807280228966168,0.0,0.0
Normal,Fuzzers,0.0,0.0,0.004458967720425983,0.014581003972498391,0.5265256027071558,0.0,0.40692676313752274,0.012911769115046545,0.03459589334735064,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0038462245995358572,0.0,0.9947358971909557,0.0014178782095085499,0.0,0.0
Normal,Fuzzers,0.0,0.0009639730065766619,0.0007871815447700835,0.03856066837098232,0.5445500264551765,2.238163641796856e-05,0.39037551040433377,0.010706009509006471,0.013695006589614131,0.00033924248312217005
Normal,Normal,0.001595377711948064,0.0019718997612952127,0.019507318060211495,0.00574307937957967,0.011609966486812473,0.0003186496331690649,0.9583415782290614,0.0009121307379226901,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0038462245995358572,0.0,0.9947358971909557,0.0014178782095085499,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.005490232560794752,0.0,0.9830918892296968,0.011417878209508549,0.0,0.0
Normal,Normal,0.29069623485209517,0.0007355178401974655,0.07213236596840104,0.17760999921978354,0.0200857253979825,0.006351355948042967,0.4305268091104001,0.001122273121356719,0.0,0.0007397185417408296
Normal,Normal,0.0,0.0057387877154192,0.0019212810555734616,0.0016518937970469352,0.003963833397373582,5.696939098341983e-05,0.9847358971909557,0.001931337452647805,0.0,0.0
Normal,Normal,0.0,0.0057387877154192,0.0019212810555734616,0.0016518937970469352,0.003963833397373582,5.696939098341983e-05,0.9847358971909557,0.001931337452647805,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.000456994518047671,0.0038462245995358572,0.0,0.994278902672908,0.0014178782095085499,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.000456994518047671,0.0038462245995358572,0.0,0.994278902672908,0.0014178782095085499,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.000456994518047671,0.0038462245995358572,0.0,0.994278902672908,0.0014178782095085499,0.0,0.0
Normal,Fuzzers,0.0,0.011560699934134912,0.0003337771177822412,0.001090737382278172,0.5166086413010198,7.329393223558639e-06,0.45105046812658905,0.009838589506605419,0.009509757238366967,0.0
Normal,Normal,0.0,0.0,0.0,0.000456994518047671,0.0038462245995358572,0.0,0.994278902672908,0.0014178782095085499,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.000456994518047671,0.0038462245995358572,0.0,0.994278902672908,0.0014178782095085499,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.000456994518047671,0.0038462245995358572,0.0,0.994278902672908,0.0014178782095085499,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.000456994518047671,0.0038462245995358572,0.0,0.994278902672908,0.0014178782095085499,0.0,0.0
Normal,Fuzzers,0.0,0.01067467243398724,0.013878266630714403,0.010804518380709107,0.6719995872586941,1.9259340063293395e-06,0.28063250675975815,0.007899485877500917,0.00410903672462973,0.0
Normal,Normal,0.0,0.0,0.0,0.000456994518047671,0.0038462245995358572,0.0,0.994278902672908,0.0014178782095085499,0.0,0.0
Normal,Normal,0.0,0.0005559926046104219,0.00014266026391192597,0.001518801706876461,0.43976420490312873,5.403459217229298e-06,0.5403845445835335,0.005023033428471291,0.012605359050250729,0.0
Normal,Exploits,0.1490621130962438,0.054034460724867915,0.2186409907673914,0.46977342175152015,0.010927978840136809,0.007062642730053844,0.06621683770966352,0.02354183583838181,0.0,0.0007397185417408296
Normal,Fuzzers,0.0,0.0002824307589369091,0.006578648801696345,0.03373643917556447,0.6469124337735118,0.006058688919522263,0.25620213043116197,0.033534521124594346,0.016355464531889824,0.00033924248312217005
Normal,Fuzzers,0.0,0.0019945210355281854,0.00044997481761184537,0.001912829298296499,0.5541957872013524,5.970464308768549e-05,0.42201770833211066,0.009718056358287857,0.009651418313725001,0.0
Normal,Fuzzers,0.0,0.0012014306963697664,0.01980468736195087,0.01436904300639962,0.6659172891490438,7.782349328274521e-05,0.18696270632292092,0.09592486003969172,0.015402917447218244,0.00033924248312217005
Normal,Exploits,0.0,0.0018933962580549586,0.08263367008907041,0.30509087513399724,0.2691511110001514,0.028985487321662676,0.21764481778730707,0.04704820083880557,0.0475524415709507,0.0
Normal,Analysis,0.4361060295364975,0.0007355178401974655,0.027822059987818032,0.08173044903394831,0.0283137138953555,0.012488468714866916,0.4115231140155493,0.0005409284340262419,0.0,0.0007397185417408296
Normal,Analysis,0.7041263985262378,0.009862318836446976,0.00012489623049003368,0.023502218093118577,0.04813009908173589,1.832863246727041e-05,0.2133386421054993,0.0008970984940042208,0.0,0.0
Normal,Analysis,0.7041263985262378,0.009862318836446976,0.00012489623049003368,0.023502218093118577,0.04813009908173589,1.832863246727041e-05,0.2133386421054993,0.0008970984940042208,0.0,0.0
Normal,Normal,0.0,3.0403807449628454e-05,0.0017300416788603784,0.006120678718048481,0.45489892465961573,3.742783098734851e-06,0.5124511211619445,0.010076311270387439,0.014349533437473012,0.00033924248312217005
Normal,Analysis,0.7041263985262378,0.009862318836446976,0.00012489623049003368,0.023502218093118577,0.04813009908173589,1.832863246727041e-05,0.2133386421054993,0.0008970984940042208,0.0,0.0
Normal,Fuzzers,0.0,0.008429926843534259,0.04344216438772849,0.30728464704531416,0.39342384656127277,0.009454668388184323,0.15315117413976798,0.028073192048581604,0.05660111912322861,0.00013926146238817094
Normal,Fuzzers,0.0,0.0009494037448824856,0.007915149131868512,0.006972227246062956,0.5427466254394279,5.10568354998597e-05,0.2567705447640367,0.17245193063895986,0.01180381971613972,0.00033924248312217005
Normal,Fuzzers,0.0,0.00857991155705256,0.0004631164151625852,0.00388256284641332,0.5099305699883884,0.00016224452732217635,0.3187057694497813,0.1494200670445892,0.008516515688168325,0.00033924248312217005
Normal,Normal,0.3517579751562496,0.0007355178401974655,0.023973817070647382,0.050448152861188,0.03007484984026603,0.03207189611257977,0.509657144143105,0.0005409284340262419,0.0,0.0007397185417408296
Normal,Fuzzers,0.0,0.0,0.018472731997100332,0.017172483835376975,0.6400322868128179,2.4137089743174744e-05,0.30766918207932487,0.010432667626679736,0.006196510558957259,0.0
Normal,Normal,0.261689551009278,0.008892781016161767,0.029178745855563647,0.13896267281508984,0.023847166637747854,0.007543902701523381,0.5293994921870545,0.00048568777758107933,0.0,0.0
Normal,Normal,0.261689551009278,0.008892781016161767,0.029178745855563647,0.13896267281508984,0.023847166637747854,0.007543902701523381,0.5293994921870545,0.00048568777758107933,0.0,0.0
Normal,Fuzzers,0.0,0.0061304091226869984,0.031133478958058257,0.03977185396714196,0.6154419726353233,1.811885019505973e-05,0.2765121488072289,0.028065787164159542,0.002586988012083663,0.00033924248312217005
Normal,Shellcode,0.0,0.03414229263947184,0.039908716790331485,0.05226308000294722,0.2599435655963115,0.0016151961166757133,0.07943152990504285,0.12845978539340983,0.4040965720934221,0.00013926146238817094
Normal,Analysis,0.4249595093543938,9.575226701344041e-05,0.10025372111786,0.13824193490926326,0.007772160097255919,0.00030011842271769206,0.321629406933501,0.006747396897994786,0.0,0.0
Normal,Fuzzers,0.0,0.009741962092276794,0.000551815191531248,0.021115873640671527,0.6158628950691887,5.0261234351614603e-05,0.33297330182143176,0.0014717937874570142,0.01823209716309119,0.0
Normal,Exploits,0.21371767303914743,0.0007355178401974655,0.07383454616618441,0.40372048451316866,0.04993143280356928,0.005189553174857399,0.2396822067451324,0.012448867176002132,0.0,0.0007397185417408296
Normal,Normal,0.0,0.0018231882878939607,0.0005604310778667309,0.008201192397906015,0.3736511353994099,7.329393223558639e-06,0.5863278566777845,0.008659512343213941,0.020769354422701586,0.0
Normal,Fuzzers,0.0,0.0,0.007637414182464328,0.015345923263760306,0.6883205702111891,2.4137089743174744e-05,0.2811449879401313,0.0013304567537545274,0.006196510558957259,0.0
Normal,Fuzzers,0.0,0.0002824307589369091,0.007702360607509796,0.05179441046787001,0.5664444858666906,2.0044784201389074e-05,0.3546775425507309,0.013683515696533428,0.005055966784404869,0.00033924248312217005
Normal,Normal,0.0,0.009930717324006754,0.001497352961326644,0.0007819571539351269,0.2712393366391563,0.0014184423069291557,0.6918869855697973,0.011569952577984962,0.011336012983741744,0.00033924248312217005
Normal,Fuzzers,0.0,0.0002574723693173668,0.00035729436078087346,0.03330184916367558,0.6053695748630092,0.0024402022801346527,0.3515422824847119,0.0023741121206397,0.004017969874608726,0.00033924248312217005
