y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.005724389251959513,0.007842929860677394,0.0013694966426791853,0.0025340941589341408,0.09611626758828246,0.015837177747625508,0.8686712352953074,0.0019044094545344564,0.0,0.0
Normal,Fuzzers,0.0,0.014016815824415994,0.0007176197910818852,0.0368444145161532,0.5972686336489265,4.273148515153998e-05,0.2746713928330163,0.07043406816797787,0.0060043237332767655,0.0
Normal,Fuzzers,0.0,0.0,0.01732977040312256,0.027413775993988462,0.6927051083739806,0.008550474366942267,0.2433283035238323,0.01004471270763497,0.000627854630498975,0.0
Normal,Normal,0.005064332287073635,0.0,0.011315485394102405,0.0068901519949285004,0.08222161728096261,0.01,0.8845084130429329,0.0,0.0,0.0
Normal,Normal,0.005064332287073635,0.0,0.011315485394102405,0.0068901519949285004,0.08222161728096261,0.01,0.8845084130429329,0.0,0.0,0.0
Normal,Normal,0.005064332287073635,0.0,0.011315485394102405,0.0068901519949285004,0.08222161728096261,0.01,0.8845084130429329,0.0,0.0,0.0
Normal,Normal,0.005064332287073635,0.0,0.011315485394102405,0.0068901519949285004,0.08222161728096261,0.01,0.8845084130429329,0.0,0.0,0.0
Normal,Normal,0.005064332287073635,0.0,0.011315485394102405,0.0068901519949285004,0.08222161728096261,0.01,0.8845084130429329,0.0,0.0,0.0
Normal,Normal,0.005064332287073635,0.0,0.011315485394102405,0.0068901519949285004,0.08222161728096261,0.01,0.8845084130429329,0.0,0.0,0.0
Normal,Normal,0.005064332287073635,0.0,0.011315485394102405,0.0068901519949285004,0.08222161728096261,0.01,0.8845084130429329,0.0,0.0,0.0
Normal,Normal,0.005064332287073635,0.0,0.011315485394102405,0.0068901519949285004,0.08222161728096261,0.01,0.8845084130429329,0.0,0.0,0.0
Normal,Normal,0.005064332287073635,0.0,0.011315485394102405,0.0068901519949285004,0.08222161728096261,0.01,0.8845084130429329,0.0,0.0,0.0
Normal,Fuzzers,0.0,0.0,0.0019794532115732576,0.034880803469181584,0.6429073948332819,0.005440583314355838,0.2935732919027114,0.018550827483586264,0.0026676457853098295,0.0
Normal,Normal,0.0,0.0,0.0,8.053100928123079e-05,0.006243502693375987,0.0,0.9936759662973429,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,8.053100928123079e-05,0.006243502693375987,0.0,0.9936759662973429,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Exploits,0.22666477815907066,0.0013778985702633535,0.31859915139753636,0.3313228537658452,0.00037195477327966043,0.00047837748429346583,0.10298960996318851,0.004470071381228555,0.0,0.013725304505295173
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0028483767273827587,0.0031595439328951608,0.0009062808806392193,0.0016801578694008584,0.09580233608485476,0.02583717774762551,0.8686712352953074,0.0010948914618943628,0.0,0.0
Normal,Normal,0.0028483767273827587,0.0031595439328951608,0.0009062808806392193,0.0016801578694008584,0.09580233608485476,0.02583717774762551,0.8686712352953074,0.0010948914618943628,0.0,0.0
Normal,Normal,0.0028483767273827587,0.0031595439328951608,0.0009062808806392193,0.0016801578694008584,0.09580233608485476,0.02583717774762551,0.8686712352953074,0.0010948914618943628,0.0,0.0
Normal,Fuzzers,0.0,0.0012758237579786316,0.001655895426083096,0.014257834300496654,0.607666383640478,2.405879125563623e-05,0.3626722187929727,0.004892419494080451,0.00755536579665514,0.0
Normal,Normal,0.0,0.0,0.00846063868590187,0.005085729899309002,0.07194521837185626,0.02,0.8945084130429329,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.00846063868590187,0.005085729899309002,0.07194521837185626,0.02,0.8945084130429329,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.00846063868590187,0.005085729899309002,0.07194521837185626,0.02,0.8945084130429329,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.00846063868590187,0.005085729899309002,0.07194521837185626,0.02,0.8945084130429329,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.00846063868590187,0.005085729899309002,0.07194521837185626,0.02,0.8945084130429329,0.0,0.0,0.0
Normal,Fuzzers,0.0,0.0005253746591957168,0.05407834509632342,0.20272006989848465,0.47307047241904554,0.00015772141170034224,0.1990537910510783,0.0552062021548777,0.015188023309294287,0.0
Normal,Fuzzers,0.0,0.0023384062784162544,0.009614116770207288,0.02389846624135026,0.4384185291884533,2.271375580916849e-05,0.4059482450275725,0.09442429030687545,0.025335232431315954,0.0
Normal,Normal,0.0,0.0,0.00846063868590187,0.005085729899309002,0.07194521837185626,0.02,0.8945084130429329,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.00846063868590187,0.005085729899309002,0.07194521837185626,0.02,0.8945084130429329,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.00846063868590187,0.005085729899309002,0.07194521837185626,0.02,0.8945084130429329,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.00846063868590187,0.005085729899309002,0.07194521837185626,0.02,0.8945084130429329,0.0,0.0,0.0
Normal,Exploits,0.26297915666105043,0.012658929729822759,0.252974215830419,0.31023064478539686,0.0003003527744650664,0.015854986585464494,0.1072979365496653,0.023978472578421818,0.0,0.013725304505295173
Normal,Normal,0.0,0.0016048897975943647,0.007822580249398803,0.0052154344961269075,0.011235813753550811,0.00037176903658301357,0.9694270063579532,0.004322506308792923,0.0,0.0
Normal,Normal,0.0047801450803359805,0.012710798958747138,0.011705879418320506,0.0055066937624770294,0.1008312641958322,0.0001343643556389308,0.8600389704636129,0.004291883765035381,0.0,0.0
Normal,Normal,0.0014775373267076084,0.005070249898377153,0.0026505739076200336,0.000605412315000882,0.016243502693375985,0.0,0.9736759662973428,0.00027675756157555123,0.0,0.0
Normal,Normal,0.0047801450803359805,0.012710798958747138,0.011705879418320506,0.0055066937624770294,0.1008312641958322,0.0001343643556389308,0.8600389704636129,0.004291883765035381,0.0,0.0
Normal,Normal,0.0047801450803359805,0.012710798958747138,0.011705879418320506,0.0055066937624770294,0.1008312641958322,0.0001343643556389308,0.8600389704636129,0.004291883765035381,0.0,0.0
Normal,Normal,0.0,0.0016048897975943647,0.007822580249398803,0.0052154344961269075,0.011235813753550811,0.00037176903658301357,0.9694270063579532,0.004322506308792923,0.0,0.0
Normal,Normal,0.0,0.0011436941926912009,0.0009580019164583145,0.0007640225230784843,0.2795764349800824,2.3540839399252476e-05,0.712765055383136,0.003804131440902245,0.0009651187242527613,0.0
Normal,Normal,0.0,0.004894052233081753,0.0008207373739801743,0.007205974716319277,0.40487195593800274,0.00019059321316848798,0.573431345173112,0.004201681297582548,0.004383660054753312,0.0
Normal,Normal,7.362455253859403e-05,0.0016048897975943647,0.008048744977312856,0.005345510737218715,0.022174341267460145,0.00038272017077674666,0.9580339217115512,0.004336246785547301,0.0,0.0
Normal,Normal,0.30298382026476306,0.0002498418813875976,0.04318249871240445,0.19021038671713789,0.07335859444245439,0.010070159906733938,0.36283250159999886,0.0018548102688858465,0.0,0.015257386206233936
Normal,Normal,7.362455253859403e-05,0.0016048897975943647,0.008048744977312856,0.005345510737218715,0.022174341267460145,0.00038272017077674666,0.9580339217115512,0.004336246785547301,0.0,0.0
Normal,Fuzzers,0.0,0.0,0.023948050894371593,0.2535479568162466,0.4737216407011441,0.00014714797472201296,0.15604514473105502,0.04484440128310414,0.04774565759935644,0.0
Normal,Normal,0.0,0.004709720787234029,0.0008854770423697556,0.001084065379334244,0.39490811828840466,4.3844172315873344e-05,0.5912685447201095,0.00389797124468295,0.003202258365549463,0.0
Normal,Normal,7.362455253859403e-05,0.0016048897975943647,0.008048744977312856,0.005345510737218715,0.01461619545044726,0.00038272017077674666,0.9655920675285641,0.004336246785547301,0.0,0.0
Normal,Normal,7.362455253859403e-05,0.0016048897975943647,0.008048744977312856,0.005345510737218715,0.01461619545044726,0.00038272017077674666,0.9655920675285641,0.004336246785547301,0.0,0.0
Normal,Normal,7.362455253859403e-05,0.0016048897975943647,0.008048744977312856,0.005345510737218715,0.022174341267460145,0.00038272017077674666,0.9580339217115512,0.004336246785547301,0.0,0.0
Normal,Normal,7.362455253859403e-05,0.0016048897975943647,0.008048744977312856,0.005345510737218715,0.022174341267460145,0.00038272017077674666,0.9580339217115512,0.004336246785547301,0.0,0.0
Normal,Fuzzers,0.0,0.0023384062784162544,0.007936040188576273,0.0029429446664588515,0.6170831416723154,2.271375580916849e-05,0.28454161694855157,0.07263064111458015,0.012504495375292133,0.0
Normal,Normal,7.362455253859403e-05,0.0016048897975943647,0.008048744977312856,0.005345510737218715,0.022174341267460145,0.00038272017077674666,0.9580339217115512,0.004336246785547301,0.0,0.0
Normal,Normal,7.362455253859403e-05,0.0016048897975943647,0.008048744977312856,0.005345510737218715,0.022174341267460145,0.00038272017077674666,0.9580339217115512,0.004336246785547301,0.0,0.0
Normal,Fuzzers,0.0,0.00484185035252146,0.008349668206708153,0.010727488229392282,0.513701406103036,4.43621241722571e-05,0.4478647544677778,0.0046779650784405605,0.009792505437951841,0.0
Normal,Normal,0.0,0.0016048897975943647,0.007822580249398803,0.0052154344961269075,0.04123581375355081,0.00037176903658301357,0.9394270063579532,0.004322506308792923,0.0,0.0
Normal,Fuzzers,0.0,0.0,0.00028465674817579974,0.029280523342349984,0.6106991028525962,0.0,0.3501331178776714,0.0,0.009602599179206566,0.0
Normal,Normal,0.0,0.004572899357361381,0.0053459263845369275,0.006571668726758193,0.019244799459837494,0.0,0.962937918476028,0.0013267875954780248,0.0,0.0
Normal,Normal,0.0,0.0016048897975943647,0.007822580249398803,0.0052154344961269075,0.04123581375355081,0.00037176903658301357,0.9394270063579532,0.004322506308792923,0.0,0.0
Normal,Normal,0.0,0.0,0.0,8.053100928123079e-05,0.028611378977820637,0.0,0.9713080900128981,0.0,0.0,0.0
Normal,Normal,0.2779585722394678,0.0002498418813875976,0.05310012239303026,0.1451648637149219,0.017731389252357538,0.022212223063220307,0.47625490950467525,0.0018779206603680469,0.0,0.005450157290571285
Normal,Normal,0.0,0.0016048897975943647,0.007822580249398803,0.0052154344961269075,0.04123581375355081,0.00037176903658301357,0.9394270063579532,0.004322506308792923,0.0,0.0
Normal,Normal,0.0,0.0016048897975943647,0.007822580249398803,0.0052154344961269075,0.04123581375355081,0.00037176903658301357,0.9394270063579532,0.004322506308792923,0.0,0.0
Normal,Normal,0.0,0.004306661194868586,0.00661501573889562,0.005066605497246427,0.011617367575994964,0.00023740468094408278,0.9694270063579532,0.0027299389540971445,0.0,0.0
Normal,Normal,0.0,0.004306661194868586,0.00661501573889562,0.005066605497246427,0.011617367575994964,0.00023740468094408278,0.9694270063579532,0.0027299389540971445,0.0,0.0
Normal,Normal,0.0,0.004306661194868586,0.00661501573889562,0.005066605497246427,0.011617367575994964,0.00023740468094408278,0.9694270063579532,0.0027299389540971445,0.0,0.0
Normal,Normal,0.0,0.004894052233081753,0.008903767836145753,0.0017951842228739465,0.48527609258987586,0.00012067227346467942,0.4913920067623129,0.003917189771712399,0.0037010343105328735,0.0
Normal,Normal,0.0012920449818953907,0.01018244288029927,0.008062341456133456,0.005823262103218791,0.011758396113120318,0.00023740468094408278,0.9594270063579532,0.0032171014264355162,0.0,0.0
Normal,Normal,0.0,0.004306661194868586,0.00661501573889562,0.005066605497246427,0.011617367575994964,0.00023740468094408278,0.9694270063579532,0.0027299389540971445,0.0,0.0
Normal,Normal,0.0,0.004306661194868586,0.00661501573889562,0.005066605497246427,0.011617367575994964,0.00023740468094408278,0.9694270063579532,0.0027299389540971445,0.0,0.0
Normal,Normal,0.0012920449818953907,0.01018244288029927,0.008062341456133456,0.005823262103218791,0.011758396113120318,0.00023740468094408278,0.9594270063579532,0.0032171014264355162,0.0,0.0
Normal,Fuzzers,0.0,0.0,0.013453373124528007,0.030679382986738144,0.655746603740439,0.0,0.30012064014829476,0.0,0.0,0.0
Normal,Normal,0.0,0.004306661194868586,0.00661501573889562,0.005066605497246427,0.011617367575994964,0.00023740468094408278,0.9694270063579532,0.0027299389540971445,0.0,0.0
Normal,Normal,0.009332138039615304,0.014078545908098759,0.003491179187352489,0.0011583603734902496,0.4109799971432406,0.00011369825374905197,0.5442210030417797,0.00389797124468295,0.012727106807991072,0.0
Normal,Exploits,0.14734111178892945,0.03141791337634983,0.243631833928746,0.47250866294247174,0.0002163970739933757,0.00050471997637602,0.07088077905511357,0.009784314465957561,0.0,0.023714267392063403
Normal,Fuzzers,0.0,0.0,0.008688406343757978,0.041705193478782675,0.6641308413004019,0.0,0.2691643700658689,0.006311188811188811,0.01,0.0
Normal,Fuzzers,0.0,0.004894052233081753,0.0006024024789849191,0.0017208172344403622,0.6098124736912574,0.00017165178773399285,0.37518037849225666,0.003917189771712399,0.0037010343105328735,0.0
Normal,Fuzzers,0.0,0.002777828285919796,0.0005808528406114741,0.014339694073613936,0.6442229760993063,3.463694266200236e-05,0.2779267024617081,0.054627422465213626,0.005489886830964579,0.0
Normal,Fuzzers,0.0,0.001070514717597496,0.17799931432386726,0.2668590083540588,0.3088642969449575,0.014909804158753507,0.15502781606147628,0.026981169088989117,0.04828807635030021,0.0
Normal,Normal,0.3565716688500591,0.0,0.017402903896755462,0.09028168693095358,0.03160444354492754,0.019036661760645186,0.48431361490878716,0.0007890201078721141,0.0,0.0
Normal,Analysis,0.59924759245318,0.0,0.00016373754871143727,0.022679651065235708,0.05818311589706485,1.9927931792572172e-05,0.31811209139636687,0.001593883707648612,0.0,0.0
Normal,Analysis,0.59924759245318,0.0,0.00016373754871143727,0.022679651065235708,0.05818311589706485,1.9927931792572172e-05,0.31811209139636687,0.001593883707648612,0.0,0.0
Normal,Normal,0.0,0.010510261525173774,0.0005539395879442857,0.014336222589422331,0.42439115526790394,3.66584503106095e-05,0.5076490175299044,0.0009266042337054771,0.04159614081563518,0.0
Normal,Analysis,0.59924759245318,0.0,0.00016373754871143727,0.022679651065235708,0.05818311589706485,1.9927931792572172e-05,0.31811209139636687,0.001593883707648612,0.0,0.0
Normal,Fuzzers,0.0,0.009923741414497804,0.038621150150693125,0.36422397598752254,0.3753481302096403,0.000861285711529092,0.15005421994034507,0.015499242607532614,0.04546825397823934,0.0
Normal,Fuzzers,0.0,0.0007137894787552527,0.0010990560236068243,0.01321586953465002,0.5822667225375234,0.000258901466018532,0.28552622932931,0.10066261605206504,0.01625681557807096,0.0
Normal,Fuzzers,0.0,0.0011532114862587944,0.0011995341600549425,0.011405703716773208,0.6174317417373362,0.0002708246528713659,0.24639132656699875,0.09027080831397502,0.031876849365731756,0.0
Normal,Normal,0.24617822440828388,0.0,0.02812486825006967,0.09372302987265525,0.05810019525988848,0.038338205503621964,0.5347464565976089,0.0007890201078721141,0.0,0.0
Normal,Fuzzers,0.0,6.085316783326608e-05,0.00018835967661635263,0.027862336330594095,0.5602646185483853,7.801103305711447e-06,0.3827923273798546,0.0,0.028823703793410704,0.0
Normal,Normal,0.23221273821881228,0.0,0.012764322985876526,0.16697167947192015,0.03807099252720431,0.00968242967094756,0.5344488697787318,0.005848967346507493,0.0,0.0
Normal,Normal,0.23221273821881228,0.0,0.012764322985876526,0.16697167947192015,0.03807099252720431,0.00968242967094756,0.5344488697787318,0.005848967346507493,0.0,0.0
Normal,Fuzzers,0.0,0.0,0.008789275791870565,0.03606897694989368,0.5570830302618704,0.01708725846238789,0.36816217679973917,0.012671049591123956,0.0001382321431140198,0.0
Normal,Shellcode,0.0,0.06723699018774384,0.05901132856946008,0.05242876637960265,0.2983639632303239,0.007687663387381389,0.13809489520591128,0.036280237034038404,0.3408961560055384,0.0
Normal,Analysis,0.47781675300634613,0.0009320562841912272,0.08482223142928234,0.18938356779024282,0.012720315054784308,0.003831460437695328,0.2178428457317719,0.0072006129751146595,0.0,0.005450157290571285
Normal,Fuzzers,0.0,6.085316783326608e-05,0.006995252810605557,0.01930522317172985,0.6076588906443747,1.18830473204244e-05,0.3460335897165932,0.0,0.01993430744154311,0.0
Normal,Exploits,0.2624687929514548,0.0018709917716984458,0.1341249760844032,0.3399280928021331,0.02476783254429447,0.007304431470056146,0.21017903689443126,0.013905688190957279,0.0,0.005450157290571285
Normal,Normal,0.0,0.0058449627244801265,0.0007705259429807723,0.0049552521728493315,0.36790690319410624,7.302385177088384e-05,0.6062928113490844,0.0060133636963191715,0.008143157068409197,0.0
Normal,Fuzzers,0.0,0.0,0.012059321150930608,0.031184217619014843,0.665568883076529,4.081944014712953e-06,0.2910452640663964,0.0,0.0001382321431140198,0.0
Normal,Fuzzers,0.0,0.0004394220075035416,0.001032318768467369,0.046078549859749705,0.5082509522213033,1.6005130867546827e-05,0.4274025944771824,0.014299399066550368,0.0024807584683755714,0.0
