row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
60,R2L,Normal,0.00024624541106857075,0.9992604265602422,0.0002665762509418993,0.0002266636754696508,8.810227771801774e-08
61,R2L,Normal,0.0,0.9951883596687499,0.003822680235822384,0.000987559146238154,1.4009491896743117e-06
62,Normal,Normal,0.0,1.0,0.0,0.0,0.0
63,Normal,Normal,0.0,1.0,0.0,0.0,0.0
64,Probe,Probe,4.36310802271927e-06,1.3420738358422477e-05,0.9999822161536188,0.0,0.0
65,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
66,Probe,Normal,0.0036533529604162434,0.9949046209620281,0.0013392739771886748,0.00010275210036687069,0.0
67,DoS,DoS,1.0,0.0,0.0,0.0,0.0
68,DoS,DoS,0.99993259830351,6.7401696490063e-05,0.0,0.0,0.0
69,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
70,DoS,DoS,1.0,0.0,0.0,0.0,0.0
71,Normal,Normal,0.0002654043830992571,0.9997345956169007,0.0,0.0,0.0
72,Normal,Normal,0.0,1.0,0.0,0.0,0.0
73,Normal,Normal,0.0,1.0,0.0,0.0,0.0
74,DoS,DoS,0.9997584804214968,0.0,0.00024151957850319713,0.0,0.0
75,Normal,Normal,0.0,1.0,0.0,0.0,0.0
76,Normal,Normal,0.0,1.0,0.0,0.0,0.0
77,DoS,Normal,0.0002753496255148078,0.9944771500469856,0.004819541260105707,0.0003094472375309465,0.00011851182986300496
78,Normal,Normal,0.0,1.0,0.0,0.0,0.0
79,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
80,DoS,DoS,0.9973807437207959,0.0015702041001897334,0.0010490521790143966,0.0,0.0
81,DoS,DoS,1.0,0.0,0.0,0.0,0.0
82,DoS,DoS,0.988283895890948,0.0070618975034865816,0.003927659658738178,0.000726546946827201,0.0
83,Normal,Normal,0.00023048393033012782,0.9995910217113168,0.0,0.00017849435835317465,0.0
84,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
85,Normal,Normal,0.0,1.0,0.0,0.0,0.0
86,DoS,DoS,0.9959981113741516,0.003219593409232987,0.0007822952166154398,0.0,0.0
87,Probe,Normal,0.0008941431267114908,0.9945564869508273,0.004511857705278674,3.751221718247778e-05,0.0
88,Normal,Normal,0.00027337690227832246,0.9997266230977216,0.0,0.0,0.0
89,Normal,Normal,2.5290140103761165e-07,0.9994683980948407,0.00043688323572234865,9.446576803593103e-05,0.0
90,Normal,Normal,0.0,1.0,0.0,0.0,0.0
91,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
92,DoS,DoS,1.0,0.0,0.0,0.0,0.0
93,U2R,Normal,0.0022782323637750295,0.99625991841952,0.0014527697705626896,0.0,9.079446142152995e-06
94,R2L,Normal,0.0001013763765289695,0.9996209959814895,2.456935471963412e-05,0.00022395121166489374,2.9107075597121873e-05
95,Normal,Normal,2.478488701816602e-07,0.9994212338364036,0.0004865651257728415,9.195318895348822e-05,0.0
96,Normal,Normal,1.0301719010885263e-05,0.9999896982809892,0.0,0.0,0.0
97,Normal,Normal,9.743639773584572e-05,0.9999025636022641,0.0,0.0,0.0
98,Probe,Probe,0.0013459687201792382,0.0007779228062671393,0.9975895116016668,0.0002865968718867159,0.0
99,DoS,DoS,0.9997893116158371,7.226243311082407e-05,0.00013842595105209677,0.0,0.0
100,Probe,Probe,0.001825757935863413,0.0008253681566076548,0.9973488739075289,0.0,0.0
101,R2L,Normal,0.0,0.9989975618043405,0.00020523790789382093,0.0007972002877656011,0.0
102,DoS,DoS,1.0,0.0,0.0,0.0,0.0
103,DoS,DoS,1.0,0.0,0.0,0.0,0.0
104,Normal,Normal,2.494153279690008e-07,0.9992883881682904,0.0006188280636375591,9.253435274415395e-05,0.0
105,DoS,DoS,1.0,0.0,0.0,0.0,0.0
106,U2R,Normal,3.089903167751407e-07,0.9993021899276557,0.0002998737262553204,0.0001747337223427874,0.0002228936334294726
107,Normal,Normal,0.0,1.0,0.0,0.0,0.0
108,DoS,DoS,1.0,0.0,0.0,0.0,0.0
109,Normal,Normal,0.0,1.0,0.0,0.0,0.0
110,Normal,Normal,0.0002906309611409443,0.9997093690388591,0.0,0.0,0.0
111,DoS,DoS,1.0,0.0,0.0,0.0,0.0
112,DoS,Normal,0.0002753496255148078,0.9944771500469856,0.004819541260105707,0.0003094472375309465,0.00011851182986300496
113,DoS,Normal,0.0002717691857348772,0.9947158203580239,0.004699604396950985,0.00019569979842536816,0.0001171062608648934
114,Normal,Normal,0.00044357321288289773,0.9995564267871171,0.0,0.0,0.0
115,DoS,DoS,1.0,0.0,0.0,0.0,0.0
116,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
117,DoS,DoS,0.9985395950572976,0.0013259184055366736,0.00013448653716583914,0.0,0.0
118,DoS,DoS,1.0,0.0,0.0,0.0,0.0
119,R2L,Normal,0.0001033035551257402,0.9996066511569409,0.00029004528793340195,0.0,0.0
120,Normal,Normal,7.072004409895637e-05,0.9999292799559011,0.0,0.0,0.0
121,DoS,DoS,0.9993319860617588,0.000454624972200681,0.0002133889660405199,0.0,0.0
122,Probe,Probe,0.001329839245738574,0.0007292852112411348,0.9976577131171579,0.00028316242586240155,0.0
123,DoS,DoS,1.0,0.0,0.0,0.0,0.0
124,Normal,Normal,0.0006763814387035081,0.9983769671083117,0.0009466514529848315,0.0,0.0
125,Normal,Normal,9.824746006772316e-05,0.9997026194192614,0.00019913312067093211,0.0,0.0
126,R2L,Normal,0.0026071283632187257,0.9967698392395989,0.00042494483022610934,5.527237938252004e-05,0.0001428151875736191
127,DoS,DoS,0.9954105083059785,0.002165400888842213,0.0024240908051793558,0.0,0.0
128,Normal,Normal,0.0,1.0,0.0,0.0,0.0
129,Normal,Normal,9.743639773584572e-05,0.9999025636022641,0.0,0.0,0.0
130,Normal,Normal,9.743639773584572e-05,0.9999025636022641,0.0,0.0,0.0
131,Normal,Normal,3.3487721417939404e-05,0.999966512278582,0.0,0.0,0.0
132,DoS,Normal,0.001874005003919932,0.9975732366815809,0.00019481824123568424,0.0003558607167449755,2.0793565184133537e-06
133,Normal,Normal,0.0,1.0,0.0,0.0,0.0
134,DoS,Normal,0.005264005163858574,0.9936357711939765,0.0006667390073873601,0.0003629085286303982,7.057610614722797e-05
135,Normal,Normal,0.0,1.0,0.0,0.0,0.0
136,DoS,DoS,1.0,0.0,0.0,0.0,0.0
137,R2L,Normal,0.0001082943588000111,0.9997441312276653,0.00014757441353475536,0.0,0.0
138,Probe,Normal,0.0020210885583801428,0.9967061802303743,0.001111076025693988,0.00016165518555167325,0.0
139,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
140,Normal,Normal,0.00010148234107671216,0.9998985176589232,0.0,0.0,0.0
141,Normal,Normal,9.743639773584572e-05,0.9999025636022641,0.0,0.0,0.0
142,DoS,DoS,1.0,0.0,0.0,0.0,0.0
143,DoS,DoS,1.0,0.0,0.0,0.0,0.0
144,DoS,Normal,0.012662578065194729,0.9873034132517557,1.5829172534705168e-05,1.817951051464638e-05,0.0
145,Probe,Probe,0.00019085958615051914,0.0008985257905102463,0.9987714203700414,0.00013919425329778185,0.0
146,Probe,DoS,0.986688226356005,0.01195497364935346,0.0,0.001356799994641574,0.0
147,DoS,DoS,1.0,0.0,0.0,0.0,0.0
148,Normal,Normal,0.0,1.0,0.0,0.0,0.0
149,DoS,Normal,0.0051856173501711985,0.9937793977350169,0.0006079554243073114,0.0003575043534363552,6.952513706812585e-05
150,R2L,Normal,0.0008053336013671736,0.9940078374089162,0.003122642268337927,0.0020626050694645954,1.5816519140415994e-06
151,DoS,DoS,1.0,0.0,0.0,0.0,0.0
152,DoS,DoS,0.9692433037490732,0.019874057743374137,0.010882638507552698,0.0,0.0
153,DoS,Normal,0.0019223911199660875,0.9980319655271271,4.564335290676586e-05,0.0,0.0
154,Normal,Normal,0.0,1.0,0.0,0.0,0.0
155,DoS,DoS,1.0,0.0,0.0,0.0,0.0
156,DoS,Normal,0.004673254569723171,0.9941962866794741,0.0010590391635828065,2.560784533788279e-05,4.581174188197814e-05
157,DoS,DoS,1.0,0.0,0.0,0.0,0.0
158,DoS,DoS,1.0,0.0,0.0,0.0,0.0
159,DoS,DoS,1.0,0.0,0.0,0.0,0.0
160,DoS,DoS,0.9999669703043014,0.0,3.302969569858506e-05,0.0,0.0
161,DoS,DoS,1.0,0.0,0.0,0.0,0.0
162,Probe,Probe,4.36310802271927e-06,1.3420738358422477e-05,0.9999822161536188,0.0,0.0
163,DoS,DoS,0.9991400587799352,9.471810449104361e-05,0.0007652231155737869,0.0,0.0
164,R2L,Normal,1.1181724913263264e-05,0.9984329935057512,5.5271367566647556e-05,0.0014913576787010027,9.195723067961269e-06
165,DoS,DoS,1.0,0.0,0.0,0.0,0.0
166,DoS,DoS,1.0,0.0,0.0,0.0,0.0
167,R2L,Normal,0.00013100844458499076,0.9974588081220149,0.0011373322160557892,0.0011903784391738262,8.247277817040994e-05
168,Normal,Normal,0.0,1.0,0.0,0.0,0.0
169,DoS,DoS,1.0,0.0,0.0,0.0,0.0
170,DoS,Normal,0.000673120111160332,0.9965033111417219,5.0118975485371784e-05,0.0027037902799216126,6.965949171075727e-05
171,Normal,Normal,0.0,1.0,0.0,0.0,0.0
172,DoS,DoS,0.9997622436607968,0.0,0.0002377563392032385,0.0,0.0
173,DoS,DoS,1.0,0.0,0.0,0.0,0.0
174,DoS,Normal,0.012662578065194729,0.9873034132517557,1.5829172534705168e-05,1.817951051464638e-05,0.0
175,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
176,Probe,Probe,4.36310802271927e-06,1.3420738358422477e-05,0.9999822161536188,0.0,0.0
177,Probe,Probe,4.36310802271927e-06,1.3420738358422477e-05,0.9999822161536188,0.0,0.0
178,R2L,Normal,0.001058181169902029,0.996274640544749,0.000363912449416806,0.0022019542437118483,0.0001013115922203248
179,Normal,Normal,2.475750961544609e-07,0.9994623370366307,0.0004455637708734436,9.185161739968143e-05,0.0
180,DoS,DoS,0.9985172613264526,0.0011821725361682868,0.0003005661373791186,0.0,0.0
181,Normal,Normal,9.824746006772316e-05,0.9997026194192614,0.00019913312067093211,0.0,0.0
182,Normal,Normal,3.382769708437326e-05,0.9999660572580389,0.0,1.1504487674899841e-07,0.0
183,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
184,Normal,Normal,9.824746006772316e-05,0.9997026194192614,0.00019913312067093211,0.0,0.0
185,R2L,Normal,0.0002524697713422581,0.99904148468625,0.0005092562727176739,0.00019669894044574586,9.032924436511065e-08
186,DoS,DoS,0.9995087244286246,0.00023664354395130428,0.00025463202742420583,0.0,0.0
187,DoS,DoS,1.0,0.0,0.0,0.0,0.0
188,Normal,Normal,9.824746006772316e-05,0.9997026194192614,0.00019913312067093211,0.0,0.0
189,DoS,DoS,1.0,0.0,0.0,0.0,0.0
190,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
191,DoS,Normal,0.0006824187185937696,0.9964541624319375,5.165612263676827e-05,0.002741140945840651,7.062178099121654e-05
192,DoS,DoS,1.0,0.0,0.0,0.0,0.0
193,Normal,Normal,0.0,0.999736886025608,0.0002631139743921393,0.0,0.0
194,Normal,Normal,7.072004409895637e-05,0.9999292799559011,0.0,0.0,0.0
195,Normal,Normal,0.0,0.9999669703043014,3.302969569858506e-05,0.0,0.0
196,Normal,R2L,0.0,0.015948892953757635,0.0,0.9837697024104157,0.0002814046358266132
197,R2L,Normal,0.0001262728709574039,0.9989734357223704,2.4873678829857407e-07,0.0009000426698838993,0.0
198,DoS,DoS,1.0,0.0,0.0,0.0,0.0
199,R2L,Normal,0.00010852187500476237,0.9995761944246819,0.00031528370031335047,0.0,0.0
200,Probe,Normal,0.004525166600116466,0.9941595078394083,0.0011652486803642084,0.00014823906069870972,1.8378194122926375e-06
201,Normal,Normal,0.0,1.0,0.0,0.0,0.0
202,DoS,DoS,0.9836205114200443,0.01613637635014309,0.0002431122298126478,0.0,0.0
203,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
204,Normal,Normal,0.0,1.0,0.0,0.0,0.0
205,Probe,Probe,4.36310802271927e-06,1.3420738358422477e-05,0.9999822161536188,0.0,0.0
206,DoS,DoS,1.0,0.0,0.0,0.0,0.0
207,DoS,Normal,0.005668435440010468,0.9934970911064255,0.00045642491602613475,0.00035127297464265507,2.6775562895244193e-05
208,Normal,Normal,0.00027337690227832246,0.9997266230977216,0.0,0.0,0.0
209,Normal,Normal,0.0,1.0,0.0,0.0,0.0
210,DoS,Normal,0.009378005487477414,0.9905977831605601,1.5501112583855825e-05,8.710239378616748e-06,0.0
211,R2L,R2L,0.00019196342431380915,0.013565994827475447,0.0006624430952707437,0.9849398832319138,0.000639715421026092
212,Normal,Normal,0.0,1.0,0.0,0.0,0.0
213,Normal,Normal,5.0602733992165124e-05,0.9999493972660078,0.0,0.0,0.0
214,Normal,Normal,2.4789350537120712e-05,0.9990151634962113,0.0008592326383768314,0.00010081451487477983,0.0
215,DoS,DoS,0.9977121782837947,0.001739502252961134,0.0005483194632441911,0.0,0.0
216,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
217,Normal,Normal,0.001521648180807467,0.997957270946115,0.00042390484122030854,9.717603185719207e-05,0.0
218,Normal,Normal,0.0,1.0,0.0,0.0,0.0
219,R2L,Normal,0.00011194861466650028,0.9997343054902349,0.0001537458950986575,0.0,0.0
220,Normal,Normal,0.0,1.0,0.0,0.0,0.0
221,Normal,Normal,0.0,1.0,0.0,0.0,0.0
222,Normal,Normal,0.0007824206154431615,0.9925370345977022,0.006680544786854686,0.0,0.0
223,DoS,DoS,1.0,0.0,0.0,0.0,0.0
224,Normal,Normal,0.0,1.0,0.0,0.0,0.0
225,DoS,DoS,0.9951924474756187,0.004800706237717692,3.234427370650766e-07,6.0077953737481736e-06,5.150485529102644e-07
226,Normal,Normal,0.0011566332653904462,0.9988433667346096,0.0,0.0,0.0
227,DoS,DoS,1.0,0.0,0.0,0.0,0.0
228,Normal,Normal,9.824746006772316e-05,0.9997026194192614,0.00019913312067093211,0.0,0.0
229,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
230,Normal,Normal,0.0007293206110048183,0.9977244248340111,0.0015462545549841302,0.0,0.0
231,Probe,Normal,0.004677186198790529,0.9907767990443996,0.004417637064506279,0.00012837769230365114,0.0
232,R2L,Normal,0.0,0.9990348397752015,0.0009108846161362729,5.427560866221531e-05,0.0
233,Normal,Normal,0.0029891213881040354,0.9969229559925512,0.0,8.753059103576601e-05,3.9202830903170413e-07
234,DoS,DoS,1.0,0.0,0.0,0.0,0.0
235,DoS,DoS,0.9928492484194624,0.003074521252349837,0.0034341683581433783,0.0006420619700444021,0.0
236,DoS,Normal,0.002286485830068507,0.9973624318932973,0.0003077412622784224,4.334101435578785e-05,0.0
237,Normal,Normal,0.0007694782808562317,0.9927147511551442,0.0065157705639995525,0.0,0.0
238,DoS,Normal,0.015430051495858474,0.9844649541884748,7.944543683083139e-05,2.554887883592913e-05,0.0
239,Probe,Normal,0.0025114656900811637,0.9915259056320648,0.003539572785557091,0.0023500144172283405,7.304147506853955e-05
240,Normal,Normal,2.4709465128339606e-07,0.9996450190312096,0.0002630605042253786,9.167336991370992e-05,0.0
241,Normal,Normal,9.743639773584572e-05,0.9999025636022641,0.0,0.0,0.0
242,DoS,Normal,0.0034950026574058495,0.9960625283523015,0.0003851477584282147,5.732123186443945e-05,0.0
243,DoS,DoS,1.0,0.0,0.0,0.0,0.0
244,DoS,DoS,1.0,0.0,0.0,0.0,0.0
245,Normal,Normal,0.000973346737764205,0.9990263199094268,3.333528090984223e-07,0.0,0.0
246,R2L,Normal,8.804936083597586e-06,0.9991381355067179,4.380131001629462e-05,0.0007664052211852245,4.285302599702743e-05
247,DoS,DoS,1.0,0.0,0.0,0.0,0.0
248,DoS,DoS,1.0,0.0,0.0,0.0,0.0
249,Normal,Normal,0.0,1.0,0.0,0.0,0.0
250,Normal,Normal,0.0,0.999736886025608,0.0002631139743921393,0.0,0.0
251,Normal,Normal,2.500326679470298e-07,0.9993741525177829,0.0003598348610817388,0.0002657625884674556,0.0
252,R2L,Normal,0.00023891930957078563,0.9976832837284072,0.0019746302375856753,0.00010307511614927248,9.160828708945656e-08
253,Normal,Normal,3.382769708437326e-05,0.9999660572580389,0.0,1.1504487674899841e-07,0.0
254,DoS,DoS,1.0,0.0,0.0,0.0,0.0
255,Probe,Probe,4.36310802271927e-06,1.3420738358422477e-05,0.9999822161536188,0.0,0.0
256,Probe,DoS,0.9778594009128398,0.015591258073144851,0.0047566892706935185,0.0017581841423263316,3.4467600995422964e-05
257,Normal,Normal,0.0,1.0,0.0,0.0,0.0
258,R2L,Normal,8.689217876317895e-06,0.9991406816616268,4.322565460852512e-05,0.0007989157096707117,8.487756217562454e-06
259,Normal,Normal,0.0,1.0,0.0,0.0,0.0
260,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
261,R2L,Normal,0.0,0.9984474617742755,0.0015515273443009053,9.013834302976013e-07,1.094979934495107e-07
262,Normal,Normal,0.0,1.0,0.0,0.0,0.0
263,DoS,DoS,0.9996724673108315,0.00011315323914623983,0.0002143794500223345,0.0,0.0
264,DoS,DoS,0.9994650026886432,0.00035563283643449186,0.000177932235435584,0.0,1.4322394866947852e-06
265,DoS,DoS,1.0,0.0,0.0,0.0,0.0
266,R2L,Normal,0.0,0.9989975618043405,0.00020523790789382093,0.0007972002877656011,0.0
267,Normal,Normal,0.00019489526116751667,0.9995526659621443,0.0002524387766881429,0.0,0.0
268,Normal,Normal,0.0,1.0,0.0,0.0,0.0
269,Probe,Probe,0.0004447254949145311,0.0029422547325231433,0.9965508424470667,6.217732549564744e-05,0.0
270,DoS,DoS,1.0,0.0,0.0,0.0,0.0
271,Normal,Normal,0.00027337690227832246,0.9997266230977216,0.0,0.0,0.0
272,DoS,DoS,1.0,0.0,0.0,0.0,0.0
273,Probe,Probe,0.0,6.295110989832321e-06,0.9999937048890102,0.0,0.0
274,DoS,DoS,1.0,0.0,0.0,0.0,0.0
275,Normal,Normal,0.0007399590528961072,0.9975848951654056,0.0016751457816983136,0.0,0.0
276,Probe,Normal,0.005372070133849844,0.9915319857061788,0.0029768569474851988,0.00011727972767882698,1.8074848072193727e-06
277,Normal,Normal,5.0602733992165124e-05,0.9999493972660078,0.0,0.0,0.0
278,DoS,DoS,1.0,0.0,0.0,0.0,0.0
279,DoS,DoS,1.0,0.0,0.0,0.0,0.0
280,Normal,Normal,0.00023499399455870508,0.9992761927957909,0.00048611241322974434,0.0,2.7007964205892696e-06
281,R2L,Normal,2.904441877204577e-07,0.9964643067217647,0.0031855074290639144,0.00034816784713916543,1.727557844528669e-06
282,R2L,Normal,0.0,0.9992316296959614,0.00022296125153102318,0.0005454090525076665,0.0
283,Probe,DoS,0.9884253103083626,0.011423235512801496,2.32523732997554e-07,0.00015122165510291207,0.0
284,DoS,DoS,1.0,0.0,0.0,0.0,0.0
285,Normal,Normal,0.00013724664081633995,0.9998627533591836,0.0,0.0,0.0
286,R2L,Normal,0.0,0.9992218584567134,4.2121774200410966e-05,0.0006948099175045873,4.120985158159953e-05
287,DoS,DoS,0.9997622436607968,0.0,0.0002377563392032385,0.0,0.0
288,Normal,Normal,0.00024302838537829875,0.9997541315067155,0.0,2.8401079061620194e-06,0.0
289,DoS,Normal,0.005588914339517444,0.9938871422652513,0.00045435176280271333,6.756372409769182e-05,2.0279083308485695e-06
290,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
291,U2R,Probe,0.0014290061682513085,0.04527416009221631,0.9531568342966154,6.189453266871049e-05,7.810491024837783e-05
292,Probe,Normal,0.0005963515316635459,0.9984946936157088,0.0007790049570081146,0.00012994989561954158,0.0
293,Normal,Normal,0.0,1.0,0.0,0.0,0.0
294,Normal,Normal,0.0,0.9998994982537037,0.00010050174629626585,0.0,0.0
295,Normal,Normal,0.0007824206154431615,0.9925370345977022,0.006680544786854686,0.0,0.0
296,Probe,Probe,0.0075359163131619045,0.013154779724209443,0.9793093039626286,0.0,0.0
297,Normal,Normal,0.0,1.0,0.0,0.0,0.0
298,DoS,DoS,0.9998312149104552,0.0,0.00016878508954480413,0.0,0.0
299,Normal,Normal,3.3595293968056955e-05,0.9966041882227412,0.0,0.003362216483290741,0.0
300,DoS,DoS,1.0,0.0,0.0,0.0,0.0
301,DoS,Normal,0.005951199275304279,0.9937996206733931,0.00024845568608806344,2.742328794854255e-07,4.501323349636035e-07
302,Normal,Normal,0.00011109787461827345,0.9990699720954144,0.0007232833479647415,9.564668200260733e-05,0.0
303,R2L,Normal,0.0,0.9972802316820921,0.0006193863089987321,0.002099783676267273,5.98332641886098e-07
304,Normal,Normal,0.0007694782808562317,0.9927147511551442,0.0065157705639995525,0.0,0.0
305,Normal,Normal,0.0,1.0,0.0,0.0,0.0
306,Probe,Probe,4.36310802271927e-06,1.3420738358422477e-05,0.9999822161536188,0.0,0.0
307,R2L,Normal,1.1373246596068126e-05,0.9983436293557496,5.621806098017753e-05,0.0015794261083580193,9.353228316055364e-06
308,DoS,DoS,1.0,0.0,0.0,0.0,0.0
309,DoS,DoS,1.0,0.0,0.0,0.0,0.0
310,Probe,Probe,4.36310802271927e-06,1.3420738358422477e-05,0.9999822161536188,0.0,0.0
311,Normal,Normal,0.0,1.0,0.0,0.0,0.0
312,Normal,Normal,0.0007824206154431615,0.9925370345977022,0.006680544786854686,0.0,0.0
313,Normal,Normal,0.00014424735057759526,0.9998557526494224,0.0,0.0,0.0
314,Normal,Normal,0.0,0.9986503788828541,0.0013492686865247735,2.454209308210923e-07,1.070096903241676e-07
315,DoS,DoS,1.0,0.0,0.0,0.0,0.0
316,R2L,Normal,0.00023091645842803545,0.9993047057346436,0.00023802815575216623,0.00022634965117630402,0.0
317,Normal,Normal,0.0,1.0,0.0,0.0,0.0
318,DoS,DoS,1.0,0.0,0.0,0.0,0.0
319,Normal,Normal,0.0,1.0,0.0,0.0,0.0
320,Normal,Normal,0.0,1.0,0.0,0.0,0.0
321,Normal,Normal,0.0,0.9998994982537037,0.00010050174629626585,0.0,0.0
322,Normal,Normal,0.0,1.0,0.0,0.0,0.0
323,DoS,DoS,1.0,0.0,0.0,0.0,0.0
