row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
75,Normal,Normal,0.0026427061925010423,0.9918686193929153,7.65640113726391e-05,0.004379823378158927,0.0010322870250521212
76,Normal,Normal,0.0014065963625704066,0.993110698839945,7.05943942736102e-05,0.004379823378158926,0.001032287025052121
77,DoS,Normal,0.009525701192992586,0.5577373975866333,0.044335109448143006,0.15623131033162171,0.2321704814406093
78,Normal,Normal,0.0016528063165465183,0.9835944240892295,8.504123685160261e-05,0.005730428573186758,0.008937299784185617
79,Normal,Normal,0.003117081362372199,0.9964774199395449,5.49311451990748e-05,0.0003505675528838728,0.0
80,DoS,DoS,0.8267686498041422,0.005569632529149803,0.16766171766670798,0.0,0.0
81,DoS,DoS,0.9819585023494698,3.0559021492497823e-06,0.018038441748381037,0.0,0.0
82,DoS,DoS,0.8397001933593539,0.03898755173336664,0.10188912224830556,0.007661182025506211,0.011761950633467725
83,Normal,Normal,0.004523326238359789,0.9807239041674162,8.504123685160261e-05,0.005730428573186758,0.008937299784185617
84,Normal,Normal,0.0037027781437893688,0.9958917231581277,5.49311451990748e-05,0.0003505675528838728,0.0
85,Normal,Normal,0.002439841678364244,0.9920774535241512,7.05943942736102e-05,0.004379823378158926,0.001032287025052121
86,DoS,DoS,0.7236198360874957,0.05124339287383327,0.21947111888612392,0.0056656521525471374,0.0
87,Probe,Normal,0.08123793657063504,0.45548087655084385,0.42276178729863617,0.04051939957988503,0.0
88,Normal,Normal,0.005048085268398785,0.9945464160335182,5.4931145199074796e-05,0.0003505675528838727,0.0
89,Normal,Normal,0.0006823154007770922,0.9131110886415824,0.007228164162155203,0.07274222772615029,0.006236204069334919
90,Normal,Normal,0.0015670739789079868,0.9929442516065083,7.656401137263908e-05,0.004379823378158926,0.001032287025052121
91,Normal,Normal,0.005010700945361992,0.994583800356555,5.4931145199074796e-05,0.0003505675528838727,0.0
92,DoS,DoS,0.9765210412927264,3.055902149249781e-06,0.023475902805124273,0.0,0.0
93,U2R,Normal,0.08757761884475694,0.5823794539755295,0.32230427662456734,0.0077386505551462065,0.0
94,R2L,Normal,0.0006392641496562275,0.9553887594394261,0.0015287203709587166,0.015014783204026973,0.027428472835931934
95,Normal,Normal,0.0003900697426512548,0.96903587812875,0.009455740194487127,0.014053992297097384,0.007064319637014264
96,Normal,Normal,0.0020280482419601574,0.9925052473174255,5.459403740334273e-05,0.004379823378158926,0.001032287025052121
97,Normal,Normal,0.0014596473698597783,0.9947139795955658,0.0038263730345744107,0.0,0.0
98,Probe,Probe,0.015288606402000684,0.004045106709065767,0.9567466153733045,0.023919671515629036,0.0
99,DoS,DoS,0.9964502862944173,9.740920126672555e-05,0.0034523045043158506,0.0,0.0
100,Probe,Probe,0.0036583338150545995,0.0034145926546324816,0.9929270735303128,0.0,0.0
101,R2L,Normal,0.0027457219344398523,0.7594059877636371,0.012005005298493332,0.2059338928735332,0.019909392129896415
102,DoS,DoS,0.9819585023494698,3.0559021492497823e-06,0.018038441748381037,0.0,0.0
103,DoS,DoS,0.9800631054614071,3.055902149249782e-06,0.019933838636443806,0.0,0.0
104,Normal,Normal,0.00225311361033091,0.9672006773052644,0.007147746382974161,0.010763003429935759,0.012635459271494882
105,DoS,DoS,0.9823646574705658,3.0559021492497823e-06,0.017632286627284954,0.0,0.0
106,U2R,Normal,7.940276683666353e-07,0.5950694483489662,0.0007986523179062689,0.10223618168013154,0.3018949236253274
107,Normal,Normal,0.01220772277326279,0.9820436213003927,9.701112957851495e-05,0.004619357771713941,0.001032287025052121
108,DoS,DoS,0.9769235808902257,3.055902149249781e-06,0.023073363207625125,0.0,0.0
109,Normal,Normal,0.0015549980216734293,0.9929563275637429,7.65640113726391e-05,0.004379823378158926,0.001032287025052121
110,Normal,Normal,0.0671083531497838,0.9268786279185047,0.000480576050830929,0.005532442880880506,0.0
111,DoS,DoS,0.9833599675793134,3.0559021492497823e-06,0.016636976518537405,0.0,0.0
112,DoS,Normal,0.009525701192992586,0.5577373975866333,0.044335109448143006,0.15623131033162171,0.2321704814406093
113,DoS,Normal,0.0001797779181369772,0.5266288327643475,0.05359529585771561,0.1595201991631003,0.2600758942966997
114,Normal,Normal,0.005577676358419448,0.9940168249434976,5.4931145199074796e-05,0.0003505675528838727,0.0
115,DoS,DoS,0.9999395027713599,3.303486964074864e-06,5.719374167596078e-05,0.0,0.0
116,Normal,Normal,0.003448705716922499,0.9961457955849946,5.49311451990748e-05,0.0003505675528838728,0.0
117,DoS,DoS,0.9531445326201736,0.03175332619697072,0.015102141182855659,0.0,0.0
118,DoS,DoS,0.9996113497728709,1.6736726550716478e-05,0.00037191350057850603,0.0,0.0
119,R2L,Normal,0.005845652784419766,0.9364558739708596,0.05769847324472063,0.0,0.0
120,Normal,Normal,0.0026540943702939718,0.9918572312151224,7.656401137263907e-05,0.004379823378158925,0.0010322870250521208
121,DoS,DoS,0.9905114786397398,0.007149100210170881,0.002339421150089339,0.0,0.0
122,Probe,Probe,0.015288606402000684,0.004019991452729942,0.9603151271775098,0.020376274967759622,0.0
123,DoS,DoS,0.977090574732893,3.055902149249781e-06,0.022906369364957768,0.0,0.0
124,Normal,Normal,0.010870992238782878,0.8183357126345078,0.1402968879003454,0.012371782731297595,0.018124624495066376
125,Normal,Normal,0.0014596473698597786,0.9953086125386177,0.0032317400915225147,0.0,0.0
126,R2L,Normal,0.03590026447229136,0.6059512819716211,0.015126458111815958,0.06222671496473302,0.2807952804795385
127,DoS,DoS,0.6726725217645335,0.010003055902149251,0.31732442233331726,0.0,0.0
128,Normal,Normal,0.00515990905955223,0.9947557588905965,4.374533730091829e-05,4.058671255039783e-05,0.0
129,Normal,Normal,0.0016451155222340923,0.9911731323243839,0.0071817521533820644,0.0,0.0
130,Normal,Normal,0.0014596473698597783,0.9948046367081836,0.0037357159219565017,0.0,0.0
131,Normal,Normal,0.001502843637545089,0.9832863917932941,0.0001371134264366672,0.011372874725356905,0.0037007764173673536
132,DoS,Normal,0.17321545436023036,0.6157445549090578,0.07293491128682754,0.08159803451684373,0.056507044927040576
133,Normal,Normal,0.0014303053057849915,0.9931029902536006,5.4594037403342724e-05,0.004379823378158926,0.001032287025052121
134,DoS,Normal,0.04279890246517022,0.5896609887938968,0.08233148604607983,0.16914042667376236,0.11606819602109068
135,Normal,Normal,0.008933746623726781,0.9888825835654481,4.374533730091829e-05,0.0021399244735242086,0.0
136,DoS,DoS,0.9833599675793134,3.0559021492497823e-06,0.016636976518537405,0.0,0.0
137,R2L,Normal,0.005911043879232765,0.9326546387891186,0.06143431733164859,0.0,0.0
138,Probe,Probe,0.16769503749112655,0.3289360020240901,0.4941554440338398,0.009213516450943584,0.0
139,Normal,Normal,0.004566152348673538,0.9950283489532435,5.49311451990748e-05,0.0003505675528838728,0.0
140,Normal,Normal,0.003032618519558166,0.9914787070658582,7.65640113726391e-05,0.004379823378158926,0.001032287025052121
141,Normal,Normal,0.0014596473698597783,0.9947139795955658,0.0038263730345744107,0.0,0.0
142,DoS,DoS,0.9765174257691296,3.055902149249781e-06,0.023479518328721208,0.0,0.0
143,DoS,DoS,0.9824103689281407,3.0559021492497823e-06,0.017586575169710166,0.0,0.0
144,DoS,DoS,0.5124686223286102,0.43678255446272585,0.04070823649611351,0.010040586712550396,0.0
145,Probe,Probe,0.00022280859520870566,0.0036511235075057384,0.9949697590553275,0.0,0.0011563088419580187
146,Probe,DoS,0.761534343683605,0.18430614143758806,0.023147660272533472,0.02156740278706255,0.009444451819210904
147,DoS,DoS,0.9766880351353939,3.055902149249782e-06,0.023308908962456926,0.0,0.0
148,Normal,Normal,0.005111148988024679,0.9946215018639276,4.374533730091829e-05,0.0002236038107468049,0.0
149,DoS,Normal,0.052798902465170224,0.5766920295568536,0.06760084210388946,0.1783887519795897,0.12451947389449713
150,R2L,Normal,0.021833863469238823,0.6528916637528632,0.0695298650664268,0.21700331817222768,0.038741289539243565
151,DoS,DoS,0.9999395027713599,3.303486964074864e-06,5.719374167596078e-05,0.0,0.0
152,DoS,DoS,0.6973918131860728,0.22010351500055367,0.07279169449393448,0.009712977319438936,0.0
153,DoS,Normal,0.027622492367292906,0.9324794110625256,0.03989809657018152,0.0,0.0
154,Normal,Normal,0.0011183490744106365,0.9987973188757381,4.374533730091828e-05,4.0586712550397816e-05,0.0
155,DoS,DoS,0.9824103689281407,3.0559021492497823e-06,0.017586575169710166,0.0,0.0
156,DoS,Normal,0.00019974673709799475,0.5137595390251967,0.21884737270696483,0.057626936799258247,0.20956640473148222
157,DoS,DoS,0.9999721643434399,1.6736726550716478e-05,1.1098930009497687e-05,0.0,0.0
158,DoS,DoS,0.9999760442936583,2.6358778981186186e-06,2.1319828443596727e-05,0.0,0.0
159,DoS,DoS,0.9999395027713599,3.303486964074864e-06,5.719374167596078e-05,0.0,0.0
160,DoS,DoS,0.9741624430882864,3.055902149249782e-06,0.02583450100956432,0.0,0.0
161,DoS,DoS,0.9999760442936583,2.6358778981186186e-06,2.1319828443596727e-05,0.0,0.0
162,Probe,Probe,0.0,1.8971881072863358e-05,0.9999810281189271,0.0,0.0
163,DoS,DoS,0.9576409853287352,7.323330005213397e-06,0.04235169134125963,0.0,0.0
164,R2L,R2L,0.0,0.28189099304885,0.0003681895760804122,0.6927744771048945,0.024966340270175084
165,DoS,DoS,0.9943267103895468,2.635877898118619e-06,0.0002040631515119066,0.005466590581043187,0.0
166,DoS,DoS,0.9999395027713599,3.303486964074864e-06,5.719374167596078e-05,0.0,0.0
167,R2L,R2L,0.00030254377349145086,0.2531732572239466,0.01680176859382698,0.6513187519784097,0.07840367843032535
168,Normal,Normal,0.001989179045580889,0.9925281161569345,7.05943942736102e-05,0.004379823378158926,0.001032287025052121
169,DoS,DoS,0.999931598857618,3.3034869640748645e-06,6.50976554179974e-05,0.0,0.0
170,DoS,Normal,0.04279890246517022,0.5504469852773519,0.030707720814779793,0.21288205770110122,0.16316433374159678
171,Normal,Normal,0.007655060160446332,0.9862219218137783,7.05943942736102e-05,0.005020136606449597,0.001032287025052121
172,DoS,DoS,0.973236632028444,3.055902149249782e-06,0.026760312069406773,0.0,0.0
173,DoS,DoS,0.9824103689281407,3.0559021492497823e-06,0.017586575169710166,0.0,0.0
174,DoS,DoS,0.5082384329382399,0.44101274385309613,0.04070823649611351,0.010040586712550396,0.0
175,Normal,Normal,0.003758192544893484,0.9958363087570236,5.493114519907479e-05,0.0003505675528838727,0.0
176,Probe,Probe,0.010042182939923273,1.922841970742931e-06,0.9899558942181059,0.0,0.0
177,Probe,Probe,0.0,1.8971881072863358e-05,0.9999810281189271,0.0,0.0
178,R2L,Normal,0.010769320481315658,0.5987737447767639,0.01677297492000644,0.1065092922300503,0.26717466759186376
179,Normal,Normal,0.0006897461717398738,0.9859087900889958,0.003816585721112013,0.006686263811350218,0.0028986142068021395
180,DoS,DoS,0.9644085925237624,0.020489266293381887,0.015102141182855662,0.0,0.0
181,Normal,Normal,0.0014596473698597783,0.9948046367081836,0.0037357159219565017,0.0,0.0
182,Normal,Normal,0.003455157289732357,0.9702534323481424,7.439339560323828e-05,0.025184729941469957,0.0010322870250521212
183,Normal,Normal,0.004361046843036756,0.9952334544588803,5.49311451990748e-05,0.0003505675528838728,0.0
184,Normal,Normal,0.0014596473698597783,0.9948268955706092,0.0037134570595309326,0.0,0.0
185,R2L,Normal,0.00017902717712796833,0.9517996170217576,0.0015287203709587168,0.015780973952036408,0.030711661478119365
186,DoS,DoS,0.958019443005627,9.971328522490102e-06,0.04197058566585038,0.0,0.0
187,DoS,DoS,0.9999721643434399,1.6736726550716478e-05,1.1098930009497687e-05,0.0,0.0
188,Normal,Normal,0.0014596473698597786,0.9953086125386177,0.0032317400915225147,0.0,0.0
189,DoS,DoS,0.9800631054614071,3.055902149249782e-06,0.019933838636443806,0.0,0.0
190,Normal,Normal,0.0036545078237508154,0.9959399934781663,5.4931145199074796e-05,0.0003505675528838727,0.0
191,DoS,Normal,0.04279890246517022,0.5504469852773519,0.030707720814779793,0.21288205770110122,0.16316433374159678
192,DoS,DoS,0.9968425907848675,9.470721438161793e-05,0.0030627020007508595,0.0,0.0
193,Normal,Normal,0.0005068436500209638,0.9881533238455885,0.0008429507810918565,0.009464594698246549,0.0010322870250521208
194,Normal,Normal,0.0021816018601368793,0.9923356933423786,7.05943942736102e-05,0.004379823378158926,0.001032287025052121
195,Normal,Normal,0.0014596473698597783,0.9944500686934853,0.0040902839366548475,0.0,0.0
196,Normal,R2L,0.0,0.43007054044376586,0.0005552684906948731,0.561341500712187,0.008032690353352162
197,R2L,Normal,0.003989341222762923,0.6878280524548888,0.017998189761853692,0.27535986894139075,0.014824547619103906
198,DoS,DoS,0.9977606059796895,3.0559021492497844e-06,0.0022363381181612183,0.0,0.0
199,R2L,Normal,0.010933763528893595,0.8969327819013563,0.09213345456975006,0.0,0.0
200,Probe,Normal,0.0635946241765063,0.4221186999770958,0.20732784826220008,0.2975447764184106,0.009414051165787307
201,Normal,Normal,0.010808144918295686,0.9834431991553597,9.701112957851493e-05,0.004619357771713941,0.001032287025052121
202,DoS,Normal,0.3525628580291865,0.5224290983105361,0.1102185941238833,0.014789449536394198,0.0
203,Normal,Normal,0.0034511277165394224,0.9961433735853776,5.4931145199074796e-05,0.0003505675528838727,0.0
204,Normal,Normal,0.0044382199023493794,0.991739947861681,5.49311451990748e-05,0.0037669010907706263,0.0
205,Probe,Probe,0.0,1.8971881072863358e-05,0.9999810281189271,0.0,0.0
206,DoS,DoS,0.997953141348751,5.906177203003543e-06,0.0020409524740460233,0.0,0.0
207,DoS,Normal,0.16060947299113007,0.5791119005552819,0.18867908986026877,0.052154559624323936,0.01944497696899525
208,Normal,Normal,0.005093161595709964,0.9945013397062071,5.493114519907481e-05,0.00035056755288387283,0.0
209,Normal,Normal,0.0026825071962200213,0.9970443767828873,4.951221014593238e-05,0.00022360381074680488,0.0
210,DoS,DoS,0.48122493634490376,0.45275734802253254,0.05597712892001337,0.010040586712550398,0.0
211,R2L,R2L,0.0011364350743000835,0.0880373398250074,0.004546451747524659,0.8169958299874638,0.08928394336570412
212,Normal,Normal,0.001967272286469706,0.9925440532989466,7.656401137263908e-05,0.004379823378158926,0.001032287025052121
213,Normal,Normal,0.03990414386097864,0.9542361700578328,0.00020804128442253658,0.004619357771713943,0.0010322870250521212
214,Normal,Normal,0.020516735412903945,0.8152923867125985,0.15291618334535753,0.0005570060156973508,0.010717688513442718
215,DoS,DoS,0.9446099416325425,0.0379318865660602,0.017458171801397367,0.0,0.0
216,Normal,Normal,0.0037027781437893688,0.9958917231581277,5.49311451990748e-05,0.0003505675528838728,0.0
217,Normal,Normal,0.00042821211832217213,0.9594240936007942,0.021438030776777008,0.0003373701336298857,0.018372293370476717
218,Normal,Normal,0.0019380424511526218,0.9833091879546235,8.504123685160264e-05,0.005730428573186759,0.008937299784185618
219,R2L,Normal,0.005845652784419766,0.9293473373010153,0.06480700991456503,0.0,0.0
220,Normal,Normal,0.002065971943865738,0.9924453536415506,7.65640113726391e-05,0.004379823378158926,0.001032287025052121
221,Normal,Normal,0.0025030223103247643,0.9972296285416276,4.374533730091828e-05,0.00022360381074680485,0.0
222,Normal,Probe,0.06572580856963897,0.4027976707345889,0.5314765206957721,0.0,0.0
223,DoS,DoS,0.9812773341604292,3.0559021492497823e-06,0.01871960993742165,0.0,0.0
224,Normal,Normal,0.0015090885703546075,0.9930082066321608,7.059439427361022e-05,0.004379823378158927,0.0010322870250521212
225,DoS,Normal,0.42751946527829693,0.5691616410948331,0.00014624570393083016,0.0031726479229391966,0.0
226,Normal,Normal,0.006006712126363435,0.9935935560483987,4.91642723540607e-05,0.0003505675528838728,0.0
227,DoS,DoS,0.9966724706220917,6.676090659562457e-07,0.0033268617688422954,0.0,0.0
228,Normal,Normal,0.0014596473698597783,0.9948268955706092,0.0037134570595309326,0.0,0.0
229,Normal,Normal,0.0029954248265666754,0.9965990764753504,5.49311451990748e-05,0.0003505675528838728,0.0
230,Normal,Probe,0.09405513286533597,0.43935052096067273,0.46659434617399137,0.0,0.0
231,Probe,Normal,0.10133674264286684,0.5915620686144526,0.3071011887426806,0.0,0.0
232,R2L,Normal,0.0005452621457453655,0.6489630686483062,0.006954599425606529,0.3052583842633897,0.03827868551695219
233,Normal,Normal,0.011253292967292487,0.5393308199318934,4.6993656584659853e-05,0.4027835054889459,0.046585387955283615
234,DoS,DoS,0.9999829948927876,5.906177203003543e-06,1.1098930009497687e-05,0.0,0.0
235,DoS,DoS,0.8950861080956924,0.012649526851185778,0.07629702270249862,0.004205391717155382,0.01176195063346773
236,DoS,Normal,0.07517125165454142,0.8142690713408399,0.09092052031296058,0.019639156691658107,0.0
237,Normal,Probe,0.07446090485341823,0.4490087420551612,0.4765303530914206,0.0,0.0
238,DoS,DoS,0.6329632532266585,0.34556346905428126,0.021432691006510043,4.0586712550397816e-05,0.0
239,Probe,Normal,0.025450594094055996,0.6070572023040609,0.08110304607637762,0.1052262985720163,0.18116285895348916
240,Normal,Normal,0.00041645033645832806,0.9827628225900771,0.0017249853284538096,0.0069991350829445255,0.008096606662066387
241,Normal,Normal,0.0014596473698597783,0.9947139795955658,0.0038263730345744107,0.0,0.0
242,DoS,Normal,0.11040350307317093,0.7163500286965889,0.1536795781005396,0.0195668901297006,0.0
243,DoS,DoS,0.977090574732893,3.055902149249781e-06,0.022906369364957768,0.0,0.0
244,DoS,DoS,0.9998922433267414,3.303486964074864e-06,0.00010445318629443022,0.0,0.0
245,Normal,Normal,0.017579115260847624,0.962905349868972,0.01153019716574948,0.007985337704430875,0.0
246,R2L,Normal,0.0038144683671152745,0.6630108328787574,0.0237149753861017,0.2583372668303821,0.05112245653764346
247,DoS,DoS,0.9999395027713599,3.303486964074864e-06,5.719374167596078e-05,0.0,0.0
248,DoS,DoS,0.9999760442936583,2.6358778981186186e-06,2.1319828443596727e-05,0.0,0.0
249,Normal,Normal,0.0020901069578992716,0.9924212186275171,7.656401137263908e-05,0.004379823378158926,0.001032287025052121
250,Normal,Normal,0.0002110833448917055,0.9987407223771452,0.00104819427796311,0.0,0.0
251,Normal,Normal,0.0003301518888342029,0.9844678452485367,0.0012059607762408852,0.013996042086388192,0.0
252,R2L,Normal,0.0003900697426512549,0.9093890754702342,0.027658478591509394,0.027361752844120797,0.03520062335148439
253,Normal,Normal,0.003455157289732357,0.9702534323481424,7.439339560323828e-05,0.025184729941469957,0.0010322870250521212
254,DoS,DoS,0.999931598857618,3.3034869640748645e-06,6.50976554179974e-05,0.0,0.0
255,Probe,Probe,0.0,6.884692127337903e-06,0.9999931153078727,0.0,0.0
256,Probe,DoS,0.7207267069316122,0.16808723228502948,0.0470969765528431,0.0475072640343443,0.016581820196171104
257,Normal,Normal,0.005071479824229042,0.9947259167567375,4.374533730091828e-05,0.00015885808173250182,0.0
258,R2L,Normal,0.003814468367115275,0.6338088901631129,0.0237149753861017,0.2875392095460267,0.05112245653764346
259,Normal,Normal,0.005156054688139422,0.9944384466137777,5.49311451990748e-05,0.0003505675528838728,0.0
260,Normal,Normal,0.004361046843036756,0.9952334544588803,5.49311451990748e-05,0.0003505675528838728,0.0
261,R2L,Normal,0.0006823154007770921,0.9019912861715228,0.009153059828323545,0.08193713453004166,0.006236204069334918
262,Normal,Normal,0.03045201182885385,0.963801502860571,9.484051380911412e-05,0.004619357771713942,0.0010322870250521212
263,DoS,DoS,0.985127761194016,3.0559021492497823e-06,0.014869182903834707,0.0,0.0
264,DoS,DoS,0.9614310168107686,0.004953487164257198,0.024395363511698437,0.009220132513275784,0.0
265,DoS,DoS,0.9999395027713599,3.303486964074864e-06,5.719374167596078e-05,0.0,0.0
266,R2L,Normal,0.003923950127949926,0.7307967448553309,0.01478010083645387,0.221657734631943,0.028841469548322445
267,Normal,Normal,0.0014596473698597783,0.9928026509860159,0.005737701644124298,0.0,0.0
