row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
24,DoS/DDoS,DoS/DDoS,0.0,0.0,0.965967113985815,0.03403288601418484,0.0
25,Bot,Bot,0.9994727457792639,0.0,0.0,0.0005272542207360622,0.0
26,Brute Force,Brute Force,0.0,0.999393926426784,0.0,0.0006060735732160248,0.0
27,Bot,Bot,0.883489645717991,0.0013930257381682605,0.0009842239260533685,0.11303683454742858,0.0010962700703590115
28,Brute Force,Brute Force,5.813953488372093e-05,0.9986936483103953,0.0,0.0012482121547210672,0.0
29,Normal,Normal,0.0,0.0,0.0,1.0,0.0
30,Bot,Bot,0.9972642537131882,8.13008130081301e-05,0.0,0.00248767457532538,0.00016677089847821555
31,Web Attack,Web Attack,0.0,0.10844315214799753,0.0006886227588454873,0.008893369655471429,0.8819748554376852
32,Web Attack,Web Attack,0.0,0.10160390897493428,0.0006267788955127903,0.006880664152497619,0.890888647977055
33,Brute Force,Brute Force,0.0,0.9992897597601172,0.0,0.0007102402398826914,0.0
34,Normal,Normal,0.1390365549924022,0.018658337497917708,0.1261640344688337,0.7044139366090623,0.01172713643178411
35,Web Attack,Web Attack,0.0,0.06609804704924886,0.0006228332851612767,0.00683702076856171,0.9264420988970279
36,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
37,Brute Force,Brute Force,0.0,0.9992468676032545,0.0,0.0007531323967454366,0.0
38,Bot,Bot,0.8827470215936322,0.0013930257381682605,0.0008260593849180847,0.1139376232129228,0.0010962700703590115
39,Web Attack,Web Attack,0.0,0.05938499609313141,0.0006228332851612767,0.006800747161928822,0.9331914234597783
40,Web Attack,Web Attack,0.0,0.07056051116014625,0.0006228332851612767,0.007787247261349768,0.9210294082933425
41,Brute Force,Web Attack,0.0,0.2526678122067323,0.0006598653194187147,0.03541212179515494,0.7112602006786937
42,Web Attack,Web Attack,0.0,0.06399175297742611,0.0006886227588454873,0.007681765647964896,0.9276378586157632
43,Brute Force,Brute Force,0.0,0.9944919656424703,0.0,0.00550803435752975,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.005,0.8828495311167945,0.07798380221653878,0.034166666666666665
45,Bot,Bot,0.8337519426305349,0.0013930257381682605,0.0007709496388519589,0.16298781192208622,0.0010962700703590115
46,Bot,Bot,0.9973543438032781,8.13008130081301e-05,0.0,0.00239758448523529,0.00016677089847821555
47,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
48,Brute Force,Brute Force,0.0,0.9944779042156087,0.0028938902596757758,0.00251192645494794,0.00011627906976744185
49,Web Attack,Web Attack,0.0,0.23437042658581725,0.0006598653194187147,0.043647415912801996,0.7213222921819615
50,Normal,Normal,0.4277569758257589,0.01139302573816826,0.006413295570286175,0.5500070994620941,0.004429603403692344
51,Web Attack,Web Attack,0.0,0.08655065412039026,0.0006886227588454873,0.00968950913671038,0.9030712139840535
52,Normal,Normal,0.0,0.0,0.0,1.0,0.0
53,Brute Force,Brute Force,0.0,0.9943480340857386,0.0030237603895459054,0.00251192645494794,0.00011627906976744185
54,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9722759740259739,0.02772402597402597,0.0
55,Brute Force,Brute Force,5.813953488372093e-05,0.998747684109112,0.0,0.0011941763560044177,0.0
56,DoS/DDoS,DoS/DDoS,0.0,0.006546227397368674,0.8570431897753227,0.11872039170698144,0.017690191120326867
57,Brute Force,Brute Force,0.0,0.9988927009365878,0.0,0.0008572990634121032,0.00025
58,Brute Force,Brute Force,5.813953488372093e-05,0.9978276352384998,0.0,0.002114225226616492,0.0
59,Brute Force,Brute Force,5.813953488372093e-05,0.997299660455206,0.00037037037037037035,0.002271829639540054,0.0
60,Web Attack,Web Attack,0.0,0.07002907404922994,0.0006886227588454873,0.007835318215310569,0.9214469849766138
61,Web Attack,Web Attack,0.0,0.07450635543885682,0.0006886227588454873,0.020522087901889408,0.9042829339004083
62,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
63,Brute Force,Web Attack,0.0,0.20401027459368623,0.0006598653194187147,0.03776820427200014,0.7575616558148945
64,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
65,DoS/DDoS,DoS/DDoS,0.0,0.0,0.995,0.005,0.0
66,Web Attack,Web Attack,0.0,0.1356890332899844,0.002032496276632048,0.07268844097515306,0.7895900294582303
67,Normal,Normal,0.005631578947368421,0.010476190476190477,0.18231603245996053,0.7994333409736234,0.0021428571428571425
68,Bot,Bot,0.9976005996605424,0.0,0.0,0.002399400339457523,0.0
69,Bot,Bot,0.8710075618810322,0.0013930257381682605,0.0011078275917237727,0.12539531471871704,0.0010962700703590115
70,Normal,Normal,0.007941176470588234,0.0,4.901960784313725e-05,0.9920098039215687,0.0
71,Normal,Normal,0.0,0.004333333333333333,0.035166666666666666,0.9273333333333333,0.033166666666666664
72,Normal,Normal,0.0,0.027422480620155038,0.014166666666666666,0.9584108527131784,0.0
73,Bot,Bot,0.9889821428571429,0.0,0.0,0.011017857142857142,0.0
74,Web Attack,Web Attack,0.0,0.04395837069254511,0.10102286337449724,0.33760299050975495,0.5174157754232025
75,DoS/DDoS,DoS/DDoS,0.0,0.017660046004668042,0.7833199069164118,0.13413261452289024,0.06488743255602945
76,Bot,Bot,0.9979259162907093,8.13008130081301e-05,0.0,0.001826011997804151,0.00016677089847821555
77,Normal,Normal,0.04811156924569488,0.02333333333333333,0.34161695906432754,0.5849381383566443,0.002
78,Brute Force,Brute Force,5.813953488372093e-05,0.9979529075696546,0.00037037037037037035,0.0016185825250914377,0.0
79,Brute Force,Brute Force,5.813953488372093e-05,0.9986921285535564,0.0,0.0012497319115599731,0.0
80,Bot,Bot,0.9972642537131882,8.13008130081301e-05,0.0,0.00248767457532538,0.00016677089847821555
81,Brute Force,Brute Force,0.0,0.9943480340857386,0.0030237603895459054,0.00251192645494794,0.00011627906976744185
82,DoS/DDoS,DoS/DDoS,0.0,0.005,0.9508495311167945,0.029567135549872125,0.014583333333333332
83,Normal,Normal,0.005,0.09779933938893476,0.017,0.8093435177539223,0.07085714285714287
84,Web Attack,Web Attack,0.0,0.0912584637165423,0.0006886227588454873,0.008446424587340304,0.8996064889372716
85,Brute Force,Brute Force,5.813953488372093e-05,0.9986921285535564,0.0,0.0012497319115599731,0.0
86,Bot,Bot,0.9884425069517726,0.000588235294117647,0.0,0.010381022459992013,0.000588235294117647
87,Bot,Bot,0.9010356039517441,0.0013930257381682605,0.0009842239260533685,0.0954908763136754,0.0010962700703590115
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,Web Attack,Web Attack,0.0,0.16244072967935652,0.0006228332851612767,0.008307535698451414,0.8286289013370307
90,Bot,Bot,0.9972642537131882,8.13008130081301e-05,0.0,0.00248767457532538,0.00016677089847821555
91,Web Attack,Web Attack,0.0,0.005911177644710579,0.017817579127459363,0.07275106928999145,0.9035201739378387
92,Brute Force,Brute Force,5.813953488372093e-05,0.9985349181516651,0.0,0.001406942313451226,0.0
93,Bot,Bot,0.9184272002333583,0.0013930257381682605,0.0013068045712146589,0.07777669938690021,0.0010962700703590115
94,Brute Force,Brute Force,0.0,0.9943480340857386,0.0030237603895459054,0.00251192645494794,0.00011627906976744185
95,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
96,Brute Force,Web Attack,0.0,0.10133419767318069,0.0006228332851612767,0.007725230269692057,0.8903177387719654
97,Bot,Bot,0.9977830456798881,8.13008130081301e-05,0.0,0.0019688826086252924,0.00016677089847821555
98,Bot,Bot,0.9991425873729094,0.0,0.0,0.0008574126270906343,0.0
99,Web Attack,Web Attack,0.0,0.07464278557374976,0.0006228332851612767,0.007725230269692057,0.9170091508713965
100,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
101,Bot,Bot,0.9968395357925641,8.13008130081301e-05,0.0,0.002912392495949353,0.00016677089847821555
102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
103,Normal,Web Attack,0.0447560975609756,0.08913260016021163,0.05289343821653275,0.21356661180725595,0.5996512522550239
104,Bot,Bot,0.8687724156712702,0.0013930257381682605,0.0007535956168021427,0.12798469290340062,0.0010962700703590115
105,Brute Force,Brute Force,0.0,0.9994919656424703,0.0,0.0005080343575297503,0.0
106,Brute Force,Brute Force,0.0,0.9984147597601172,0.0,0.0007102402398826914,0.0008749999999999999
107,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9925,0.0075,0.0
108,Web Attack,Web Attack,0.0,0.07441208295215296,0.0006228332851612767,0.007823520867982655,0.9171415628947028
109,Normal,Normal,0.0,0.0,0.0,1.0,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9900161312117832,0.009983868788216615,0.0
111,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966666666666666,0.0,0.003333333333333333
112,Web Attack,Web Attack,0.0,0.05992553663367195,0.0006228332851612767,0.006800747161928822,0.9326508829192377
113,Web Attack,Web Attack,0.0,0.12439187765991626,0.0006228332851612767,0.008446424587340304,0.8665388644675819
114,Normal,Normal,0.0,0.0,0.0,1.0,0.0
115,Brute Force,Brute Force,0.0,0.9943480340857386,0.0030237603895459054,0.00251192645494794,0.00011627906976744185
116,Web Attack,Web Attack,0.0,0.16749565362095983,0.000510611588075431,0.008462638909101056,0.8235310958818635
117,Bot,Bot,0.8098789868690717,0.0013930257381682605,0.0006903044775616363,0.18694141284483978,0.0010962700703590115
118,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
119,Brute Force,Brute Force,0.0,0.9943480340857386,0.0030237603895459054,0.00251192645494794,0.00011627906976744185
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
121,Bot,Bot,0.9981609339170312,8.13008130081301e-05,0.0,0.0015909943714821767,0.00016677089847821555
122,Brute Force,Brute Force,5.813953488372093e-05,0.997326115481661,0.0,0.0026157449834553984,0.0
123,Web Attack,Web Attack,0.0,0.05986848482662015,0.0006228332851612767,0.006800747161928822,0.9327079347262897
124,Bot,Bot,0.996979843324176,8.13008130081301e-05,0.0,0.002857555049807559,8.13008130081301e-05
125,Normal,Bot,0.47680831311837335,0.01139302573816826,0.03247908504397039,0.47488997269579536,0.004429603403692344
126,Normal,Normal,0.0,0.0,0.0,1.0,0.0
127,Brute Force,Brute Force,5.813953488372093e-05,0.998747684109112,0.0,0.0011941763560044177,0.0
128,Brute Force,Brute Force,0.0,0.9985754740458316,0.0,0.0014245259541684058,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996666666666667,0.0003333333333333333,0.0
130,Normal,Normal,0.0,0.0,0.0,1.0,0.0
131,Normal,Normal,0.0022222222222222222,0.03704558661447384,0.10784493835997001,0.7544850586201344,0.09840219418319933
132,Normal,Normal,0.0,0.0,0.013333333333333332,0.9866666666666667,0.0
133,Web Attack,Web Attack,0.0,0.0927455768278329,0.0006886227588454873,0.010695508742125593,0.8958702916711958
134,Bot,Bot,0.9010356039517441,0.0013930257381682605,0.0009842239260533685,0.0954908763136754,0.0010962700703590115
135,Normal,Normal,0.0,0.02,0.026666666666666665,0.8825757575757575,0.07075757575757576
136,Brute Force,Brute Force,0.0,0.9935788033165077,0.0037929911587766744,0.00251192645494794,0.00011627906976744185
137,Brute Force,Brute Force,0.0,0.9944779042156087,0.0028938902596757758,0.00251192645494794,0.00011627906976744185
138,Web Attack,Web Attack,0.0,0.11961439977439017,0.0006563646943293583,0.007131309683965086,0.872597925847315
139,Web Attack,Web Attack,0.0,0.21902327309153602,0.0005764010617596416,0.008103193784662052,0.7722971320620421
140,Normal,Normal,0.0,0.0,0.0,1.0,0.0
141,DoS/DDoS,DoS/DDoS,0.0,0.013563851501496794,0.801102424786139,0.11788022350305734,0.06745350020930642
142,Bot,Bot,0.8955553136776168,0.0013930257381682605,0.0009842239260533685,0.10097116658780285,0.0010962700703590115
143,Web Attack,Web Attack,0.0,0.11723629999453104,0.0006886227588454873,0.009272203065858237,0.872802874180765
144,DoS/DDoS,DoS/DDoS,0.0,0.0,0.982700269718971,0.017299730281029106,0.0
145,Web Attack,Web Attack,0.0,0.07218715690094864,0.0006228332851612767,0.009805791055065903,0.9173842187588238
146,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
147,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
148,Bot,Bot,0.9032381968349478,0.0013930257381682605,0.0013068045712146589,0.09296570278531073,0.0010962700703590115
149,Brute Force,Web Attack,0.0,0.12019256439466909,0.0006598653194187147,0.05588136717302099,0.8232662031128909
150,Brute Force,Brute Force,5.813953488372093e-05,0.9990254618868897,0.0,0.0009163985782266397,0.0
151,Web Attack,Web Attack,0.0,0.09379518978866716,0.0006228332851612767,0.0077528019444012075,0.8978291749817702
152,Web Attack,Web Attack,0.0,0.05938499609313141,0.0006228332851612767,0.006800747161928822,0.9331914234597783
153,Normal,Normal,0.0,0.023899371069182388,0.08916666666666667,0.8508962264150943,0.036037735849056604
154,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
155,Bot,Bot,0.8969858692318776,0.0013930257381682605,0.0009842239260533685,0.099540611033542,0.0010962700703590115
156,Normal,Normal,0.0,0.0,0.01,0.99,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
158,Brute Force,Brute Force,0.0,0.999393926426784,0.0,0.0006060735732160248,0.0
159,Web Attack,Web Attack,0.0,0.1340324124898154,0.0006886227588454873,0.009036226798328571,0.8562427379530101
160,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996666666666667,0.0003333333333333333,0.0
161,Bot,Bot,0.9990662514950468,0.0,0.0,0.0009337485049532298,0.0
162,Brute Force,Brute Force,0.0,0.9943480340857386,0.0030237603895459054,0.00251192645494794,0.00011627906976744185
163,Brute Force,Brute Force,0.0,0.9988927009365878,0.0,0.0008572990634121032,0.00025
164,Web Attack,Web Attack,0.0,0.11035956162730053,0.0006886227588454873,0.008043732923534434,0.8809080826903194
165,Web Attack,Web Attack,0.0,0.09266128695935377,0.0006598653194187147,0.016626194483463967,0.8900526532377632
166,Web Attack,Web Attack,0.0,0.07167981429769198,0.0006228332851612767,0.007867528091630598,0.919829824325516
167,Bot,Bot,0.9018731174698683,0.0013930257381682605,0.0013068045712146589,0.09433078215039009,0.0010962700703590115
168,Normal,Normal,0.0,0.005,0.0,0.995,0.0
169,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9972222222222222,0.0011111111111111111,0.0016666666666666666
170,Brute Force,Brute Force,0.0,0.9943480340857386,0.0030237603895459054,0.00251192645494794,0.00011627906976744185
171,Normal,Normal,0.013666666666666667,0.003333333333333333,0.006666666666666666,0.9763333333333334,0.0
172,Bot,Bot,0.9972642537131882,8.13008130081301e-05,0.0,0.00248767457532538,0.00016677089847821555
173,Bot,Bot,0.9129227630819914,0.0013930257381682605,0.0016298092844336451,0.08295813182504816,0.0010962700703590115
174,Normal,Normal,0.0,0.0,0.01583333333333333,0.9841666666666667,0.0
175,Bot,Bot,0.998459633847988,0.0,0.0,0.0012462485049532298,0.0002941176470588235
176,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9963333333333333,0.0036666666666666666,0.0
177,Brute Force,Brute Force,0.0,0.9992897597601172,0.0,0.0007102402398826914,0.0
178,Brute Force,Brute Force,0.0,0.9943480340857386,0.0030237603895459054,0.00251192645494794,0.00011627906976744185
179,Bot,Bot,0.9972642537131882,8.13008130081301e-05,0.0,0.00248767457532538,0.00016677089847821555
180,Bot,Bot,0.9005350883831978,0.0013930257381682605,0.0009842239260533685,0.09599139188222167,0.0010962700703590115
181,Web Attack,Web Attack,0.0,0.06845331647347236,0.0006886227588454873,0.007835318215310569,0.9230227425523714
182,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9978070175438597,0.0021929824561403508,0.0
183,Web Attack,Web Attack,0.0,0.1515730118518012,0.000510611588075431,0.00802390903432467,0.8398924675257985
184,Web Attack,Web Attack,0.0,0.0752353872908131,0.0020037388372052753,0.05446660462022356,0.8682942692517577
185,Brute Force,Brute Force,0.0,0.9991427009365879,0.0,0.0008572990634121032,0.0
186,Brute Force,Brute Force,0.0,0.9991427009365879,0.0,0.0008572990634121032,0.0
187,Bot,Bot,0.99789540523045,8.13008130081301e-05,0.0,0.0018565230580634947,0.00016677089847821555
188,Normal,Normal,0.0,0.0,0.0,1.0,0.0
189,Bot,Bot,0.9990662514950468,0.0,0.0,0.0009337485049532298,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9963019120691756,0.003698087930824504,0.0
191,Normal,Normal,0.007941176470588234,0.0,4.901960784313725e-05,0.9920098039215687,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
193,Normal,Normal,0.0,0.01583333333333333,0.023333333333333334,0.9316666666666669,0.029166666666666664
194,Web Attack,Web Attack,0.0,0.07005394929780943,0.0006886227588454873,0.01217472630049897,0.9170827016428459
195,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9829801290663359,0.017019870933664038,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.006546227397368674,0.8847931897753227,0.09097039170698143,0.017690191120326867
197,Normal,Normal,0.02564049409560343,0.07131386882539607,0.00162732981872992,0.8415318858010871,0.0598864214591837
198,Web Attack,Web Attack,0.0,0.0,0.001,0.009484848484848487,0.9895151515151516
199,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9941176470588234,0.003382352941176471,0.0025
200,Brute Force,Brute Force,0.0,0.9990397597601173,0.0,0.0007102402398826914,0.00025
201,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966666666666666,0.003333333333333333,0.0
202,Web Attack,Web Attack,0.0,0.06637210870656635,0.0006598653194187147,0.010521069382576156,0.9224469565914384
203,Brute Force,Brute Force,5.813953488372093e-05,0.9985349181516651,0.0,0.001406942313451226,0.0
204,Brute Force,Brute Force,0.0,0.9943480340857386,0.0030237603895459054,0.00251192645494794,0.00011627906976744185
205,Normal,Normal,0.02564049409560343,0.08011070578427132,0.001616436572542556,0.8347383360680024,0.05789402747958042
206,Normal,Normal,0.005631578947368421,0.09312224792814881,0.062269377096894084,0.7710480028455485,0.06792879318204027
207,Web Attack,Web Attack,0.0,0.07298049969569902,0.0006886227588454873,0.009578918254663692,0.9167519592907913
208,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
209,Web Attack,Web Attack,0.0,0.09225509250851273,0.0006228332851612767,0.009578918254663692,0.8975431559516619
210,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
211,Web Attack,Web Attack,0.0,0.11693140573463362,0.0006228332851612767,0.008030397324859112,0.8744153636553458
212,Normal,Normal,0.0,0.0,0.002,0.998,0.0
213,Web Attack,Web Attack,0.0,0.22962811109198047,0.0006598653194187147,0.037908546094317576,0.7318034774942828
214,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9952214452214452,0.004778554778554778,0.0
215,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,Bot,Bot,0.9991852991140944,0.0,0.0,0.0008147008859056107,0.0
218,Bot,Bot,0.998459633847988,0.0,0.0,0.0012462485049532298,0.0002941176470588235
219,Normal,Normal,0.0,0.0,0.0,1.0,0.0
220,Web Attack,Web Attack,0.0,0.04795837069254509,0.10643953004116392,0.3624641016208662,0.48313799764542475
221,Web Attack,Web Attack,0.0,0.10212809265570659,0.0006886227588454873,0.008300149316488379,0.8888831352689592
222,Normal,Normal,0.04682352941176471,0.08917990064834613,0.05075,0.7155803921751488,0.0976661777647404
223,Bot,Bot,0.9068935594086858,0.0013930257381682605,0.0016298092844336451,0.08898733549835351,0.0010962700703590115
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,Brute Force,Brute Force,5.813953488372093e-05,0.998747684109112,0.0,0.0011941763560044177,0.0
226,Bot,Bot,0.9990662514950468,0.0,0.0,0.0009337485049532298,0.0
227,Brute Force,Brute Force,5.813953488372093e-05,0.9990254618868897,0.0,0.0009163985782266397,0.0
228,Brute Force,Brute Force,0.0,0.9313471827293052,0.004333333333333333,0.05174805536593312,0.012571428571428572
229,Brute Force,Brute Force,0.0,0.9926427009365878,0.0,0.007107299063412103,0.00025
230,Normal,Web Attack,0.0,0.05899181385965847,0.0009957720305242323,0.22815337158902896,0.7118590425207881
231,Brute Force,Brute Force,0.0,0.9990397597601173,0.0,0.0007102402398826914,0.00025
232,Brute Force,Brute Force,0.0,0.9943480340857386,0.0030237603895459054,0.00251192645494794,0.00011627906976744185
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Web Attack,Web Attack,0.0,0.0760980724013003,0.0006228332851612767,0.008863730658192445,0.9144153636553456
235,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9588495311167945,0.03448380221653879,0.006666666666666666
236,DoS/DDoS,DoS/DDoS,0.0,0.03933333333333334,0.5927857142857142,0.16084523809523815,0.2070357142857143
237,Brute Force,Brute Force,5.813953488372093e-05,0.9989064142678421,0.0,0.001035446197274259,0.0
238,Brute Force,Brute Force,0.0,0.9943480340857386,0.0030237603895459054,0.00251192645494794,0.00011627906976744185
239,Brute Force,Brute Force,0.0,0.9991427009365879,0.0,0.0008572990634121032,0.0
240,Brute Force,Brute Force,0.0,0.9943480340857386,0.0030237603895459054,0.00251192645494794,0.00011627906976744185
241,Brute Force,Brute Force,5.813953488372093e-05,0.9984143507757787,0.0,0.001527509689337751,0.0
242,Web Attack,Normal,0.020008915148235013,0.3263404189203147,0.006700350248893206,0.34966962398249457,0.29728069170006227
243,Normal,DoS/DDoS,0.004,0.019546116054875787,0.5805104282536149,0.39011253244345584,0.005830923248053392
244,Normal,Normal,0.005,0.0,0.4347384200056835,0.4869282466609832,0.07333333333333332
245,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
246,Normal,Normal,0.04445968579986552,0.004393939393939394,0.14230866355866356,0.801261953671774,0.007575757575757576
247,Web Attack,Web Attack,0.0,0.0689081932937182,0.0006886227588454873,0.006951855545357099,0.923451328402079
248,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9689298245614034,0.03107017543859649,0.0
249,Bot,Bot,0.9990662514950468,0.0,0.0,0.0009337485049532298,0.0
250,Bot,Bot,0.9991852991140944,0.0,0.0,0.0008147008859056107,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
252,Normal,Normal,0.0,0.026453900709219855,0.03333333333333333,0.9402127659574466,0.0
253,Normal,Normal,0.02564049409560343,0.08796756852936939,0.001812515003915105,0.8158206890091789,0.06875873336193337
254,Web Attack,Web Attack,0.0,0.06522315041607696,0.0005609894218285797,0.006964229612107646,0.9272516305499866
255,Brute Force,Brute Force,0.0,0.8991097386808136,0.014930748257132594,0.07862617972872055,0.007333333333333334
256,Brute Force,Brute Force,5.813953488372093e-05,0.997086894497759,0.00037037037037037035,0.0024845955969868623,0.0
257,Brute Force,Brute Force,0.0,0.9978252989758036,0.0,0.0021747010241964172,0.0
258,Web Attack,Web Attack,0.0,0.02,0.001,0.034484848484848486,0.9445151515151515
259,Bot,Bot,0.9184272002333583,0.0013930257381682605,0.0013068045712146589,0.07777669938690021,0.0010962700703590115
260,Bot,Bot,0.9968349157879441,8.13008130081301e-05,0.0,0.0030024825860394434,8.13008130081301e-05
261,Normal,Normal,0.0,0.039452654625068424,0.04839743589743589,0.9121499094774959,0.0
262,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9941666666666668,0.005833333333333333,0.0
263,Bot,Bot,0.9979393788167595,0.0,0.0,0.0017665035361815434,0.0002941176470588235
264,Bot,Bot,0.9990662514950468,0.0,0.0,0.0009337485049532298,0.0
265,Bot,Bot,0.900541611962425,0.0013930257381682605,0.0009842239260533685,0.09598486830299448,0.0010962700703590115
266,Brute Force,Brute Force,5.813953488372093e-05,0.995358795220223,0.0,0.0012497319115599731,0.003333333333333333
267,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9907975719932243,0.009202428006775834,0.0
268,Web Attack,Web Attack,0.0,0.06792007579071899,0.001094647928114367,0.024136282768162588,0.9068489935130037
269,Brute Force,Brute Force,0.0,0.9943480340857386,0.0030237603895459054,0.00251192645494794,0.00011627906976744185
270,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9804558774558774,0.019544122544122543,0.0
271,Bot,Bot,0.9991852991140944,0.0,0.0,0.0008147008859056107,0.0
272,Bot,Bot,0.8863608692331724,0.0013930257381682605,0.0009842239260533685,0.1101656110322473,0.0010962700703590115
273,Web Attack,Web Attack,0.0,0.06803846627914177,0.0006228332851612767,0.006908449339990281,0.9244302510957064
274,Bot,Bot,0.8964447181350518,0.0013930257381682605,0.0009842239260533685,0.10008176213036771,0.0010962700703590115
275,Normal,Normal,0.006222222222222223,0.024142857142857143,0.16756431195824,0.7984277515338235,0.0036428571428571426
276,Normal,Normal,0.0,0.0,0.01,0.99,0.0
277,DoS/DDoS,Normal,0.0,0.14268182018542364,0.10181741665981674,0.4785231648912387,0.2769775982635208
