row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
42,Web Attack,Web Attack,0.0,0.01660650494816338,0.0003278575548810733,0.0017123698255002689,0.9813532676714553
43,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9951988201108527,0.001826216021210642,0.002974963867936549
45,Bot,Bot,0.9356444744355633,0.0,0.000455310028896265,0.06390021553554036,0.0
46,Bot,Bot,1.0,0.0,0.0,0.0,0.0
47,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
48,Brute Force,Brute Force,0.0,0.9996608241209974,0.0,0.0003391758790025563,0.0
49,Web Attack,Web Attack,0.0,0.08062766083218685,0.0011985774954759766,0.017653291768282047,0.9005204699040551
50,Normal,Normal,0.013928248158808562,0.0040636532740373835,0.014167725377273576,0.9678403731898805,0.0
51,Web Attack,Web Attack,0.0,0.027048256117247885,0.0003619376362647889,0.0034149061680149462,0.9691749000784724
52,Normal,Normal,0.0,0.0,0.0,1.0,0.0
53,Brute Force,Brute Force,0.0,0.9996608241209974,0.0,0.0003391758790025563,0.0
54,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9974004091908605,0.0025995908091394557,0.0
55,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
56,DoS/DDoS,DoS/DDoS,0.0,0.0025102843378370958,0.9861506196649721,0.01086938794855025,0.00046970804864049907
57,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
58,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
59,Brute Force,Brute Force,0.0,0.9999717871774487,0.0,2.821282255122785e-05,0.0
60,Web Attack,Web Attack,0.0,0.017516542856857584,0.0003359917374105245,0.0017548539119920264,0.9803926114937399
61,Web Attack,Web Attack,0.0,0.018155028605805132,0.00033018591671968273,0.0017245306450266857,0.9797902548324485
62,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
63,Brute Force,Web Attack,0.0,0.05608074573475767,0.0009990051124025695,0.011955100602100767,0.9309651485507391
64,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999699366805129,3.0063319487008738e-05,0.0
65,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996575211194504,0.00034247888054959977,0.0
66,Web Attack,Web Attack,0.0,0.08455466585413442,0.0051804024412257605,0.008901352790415398,0.9013635789142244
67,Normal,Normal,0.0,0.0003550555141735242,0.0020282916746834105,0.9972615972969696,0.0003550555141735242
68,Bot,Bot,1.0,0.0,0.0,0.0,0.0
69,Bot,Bot,0.947794365163549,0.0,0.00048193262254204625,0.05172370221390903,0.0
70,Normal,Normal,0.0,0.0,0.0,1.0,0.0
71,Normal,Normal,0.0,0.0,0.00039063950085293353,0.9951506426726758,0.0044587178264712595
72,Normal,Normal,0.0,0.0007652179513090421,0.0022996018464422965,0.9939858169544439,0.002949363247804886
73,Bot,Bot,0.9954089217621541,0.0,0.0,0.004591078237845835,0.0
74,Web Attack,Web Attack,0.0,0.0018131929042415164,0.0011958396274356852,0.01788598347776985,0.979104983990553
75,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9789399510626258,0.014948211630538348,0.006111837306835855
76,Bot,Bot,1.0,0.0,0.0,0.0,0.0
77,Normal,Normal,0.003960511481750956,0.007742157631924124,0.03840541313933926,0.9498919177469857,0.0
78,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
79,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
80,Bot,Bot,1.0,0.0,0.0,0.0,0.0
81,Brute Force,Brute Force,0.0,0.9996608241209974,0.0,0.0003391758790025563,0.0
82,DoS/DDoS,DoS/DDoS,0.0,1.6417836355870236e-05,0.9974402100509517,0.0014283796472042923,0.001114992465488128
83,Normal,Normal,0.002826553726458109,0.007676173654451517,0.004725007865928981,0.9803913751998046,0.0043808895533567534
84,Web Attack,Web Attack,0.0,0.021275286845311832,0.0003399080715324791,0.0026532058003389813,0.9757315992828167
85,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
86,Bot,Bot,0.9999717958240449,0.0,0.0,2.8204175955074187e-05,0.0
87,Bot,Bot,0.984976728634096,0.0,0.0004807444509160512,0.014542526914987983,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,Web Attack,Web Attack,0.0,0.11928633400795155,0.0011097475845943412,0.003497559706426954,0.8761063587010272
90,Bot,Bot,1.0,0.0,0.0,0.0,0.0
91,Web Attack,Web Attack,0.0,2.435336513170723e-05,0.003930778134558748,0.0008125867400321683,0.9952322817602773
92,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
93,Bot,Bot,0.98154232919906,0.0,0.0004225481260963292,0.01803512267484364,0.0
94,Brute Force,Brute Force,0.0,0.9996608241209974,0.0,0.0003391758790025563,0.0
95,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
96,Brute Force,Web Attack,0.0,0.022339449254573478,0.00033804895046889735,0.00186692103395263,0.9754555807610049
97,Bot,Bot,1.0,0.0,0.0,0.0,0.0
98,Bot,Bot,1.0,0.0,0.0,0.0,0.0
99,Web Attack,Web Attack,0.0,0.0194275499493213,0.0003344161129074697,0.0034166064254104777,0.9768214275123607
100,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
101,Bot,Bot,1.0,0.0,0.0,0.0,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
103,Normal,Web Attack,0.0008330084722748728,0.055659799379782965,0.013478066698611471,0.02424674942190862,0.9057823760274221
104,Bot,Bot,0.9610322215671694,0.0,0.0004728504719183282,0.038494927960912306,0.0
105,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
106,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
108,Web Attack,Web Attack,0.0,0.026948768795054312,0.0003419517158569721,0.0018884745834710434,0.9708208049056176
109,Normal,Normal,0.0,0.0,0.0,1.0,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
111,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
112,Web Attack,Web Attack,0.0,0.01660650494816338,0.0003278575548810733,0.0017123698255002689,0.9813532676714553
113,Web Attack,Web Attack,0.0,0.021275286845311832,0.0003399080715324791,0.0026532058003389813,0.9757315992828167
114,Normal,Normal,0.0,0.0,0.0,1.0,0.0
115,Brute Force,Brute Force,0.0,0.9996608241209974,0.0,0.0003391758790025563,0.0
116,Web Attack,Web Attack,0.0,0.06904779690637332,0.0007367610412646939,0.0035093109162013143,0.9267061311361607
117,Bot,Bot,0.8767749335685293,0.0,0.0003733089523000211,0.1228517574791707,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
119,Brute Force,Brute Force,0.0,0.9996608241209974,0.0,0.0003391758790025563,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
121,Bot,Bot,1.0,0.0,0.0,0.0,0.0
122,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
123,Web Attack,Web Attack,0.0,0.01660650494816338,0.0003278575548810733,0.0017123698255002689,0.9813532676714553
124,Bot,Bot,0.9965030125672485,0.001180320552785422,0.0,0.0023166668799660993,0.0
125,Normal,Normal,0.023662919176335968,0.0044258637510677995,0.015479934403659742,0.9564312826689365,0.0
126,Normal,Normal,0.0,0.0,0.0,1.0,0.0
127,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
128,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,1.0,0.0
131,Normal,Normal,0.0,0.004053234950126402,0.0006138958547358194,0.9791729329237852,0.016159936271352572
132,Normal,Normal,0.0,0.0,0.0,1.0,0.0
133,Web Attack,Web Attack,0.0,0.02079482222010679,0.00033218889347033,0.0017349920081946965,0.9771379968782282
134,Bot,Bot,0.984976728634096,0.0,0.0004807444509160512,0.014542526914987983,0.0
135,Normal,Normal,0.0,0.002596178049191986,0.00504214420243475,0.9878277561549788,0.004533921593394465
136,Brute Force,Brute Force,0.0,0.9978351945157544,0.0,0.0018161393803844245,0.00034866610386125946
137,Brute Force,Brute Force,0.0,0.9979224616454977,0.0,0.0020775383545022417,0.0
138,Web Attack,Web Attack,0.0,0.03320409724527024,0.0003909746570085972,0.002042024639144552,0.9643629034585767
139,Web Attack,Web Attack,0.0,0.11971015856640531,0.000911901568485156,0.004343533316165604,0.8750344065489438
140,Normal,Normal,0.0,0.0,0.0,1.0,0.0
141,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9734858961956374,0.019590019953090333,0.006924083851272259
142,Bot,Bot,0.9857439032637154,0.0,0.0004790021287923691,0.0137770946074923,0.0
143,Web Attack,Web Attack,0.0,0.05404779863693681,0.0004332536686918778,0.0033818295093989694,0.9421371181849724
144,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999686498178962,3.1350182103760277e-05,0.0
145,Web Attack,Web Attack,0.0,0.019188428175923818,0.00033208179167496,0.0018339665927396486,0.9786455234396615
146,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
147,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
148,Bot,Bot,0.9831818995715447,0.0,0.0004194438027332365,0.016398656625721965,0.0
149,Brute Force,Web Attack,0.0,0.02903797695939602,0.000726581690156174,0.007730563274841432,0.9625048780756064
150,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
151,Web Attack,Web Attack,0.0,0.03200286786272558,0.00037086250731939473,0.0019369807329084206,0.9656892888970465
152,Web Attack,Web Attack,0.0,0.01660650494816338,0.0003278575548810733,0.0017123698255002689,0.9813532676714553
153,Normal,Normal,0.0,0.004258617293042934,0.0029848621878726723,0.9904088485194209,0.0023476719996633534
154,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
155,Bot,Bot,0.9847106402930977,0.0,0.00041645031591514237,0.014872909390987137,0.0
156,Normal,Normal,0.0,0.0,0.0,1.0,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
158,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
159,Web Attack,Web Attack,0.0,0.035899336753080886,0.0008046408044714899,0.0019468977816264142,0.9613491246608212
160,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
161,Bot,Bot,1.0,0.0,0.0,0.0,0.0
162,Brute Force,Brute Force,0.0,0.9996608241209974,0.0,0.0003391758790025563,0.0
163,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
164,Web Attack,Web Attack,0.0,0.06806571902846,0.00045540106337785936,0.0025150139437653536,0.9289638659643968
165,Web Attack,Web Attack,0.0,0.018966180242299034,0.0006331654291567926,0.0022598492081606124,0.9781408051203836
166,Web Attack,Web Attack,0.0,0.02007054817008873,0.00034380079753878616,0.0018986863870589167,0.9776869646453135
167,Bot,Bot,0.9831818995715447,0.0,0.0004194438027332365,0.016398656625721965,0.0
168,Normal,Normal,0.0,0.0,0.0,1.0,0.0
169,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9987147075373585,0.0,0.001285292462641479
170,Brute Force,Brute Force,0.0,0.9996608241209974,0.0,0.0003391758790025563,0.0
171,Normal,Normal,0.0,0.0,6.384435659389723e-05,0.9999361556434062,0.0
172,Bot,Bot,1.0,0.0,0.0,0.0,0.0
173,Bot,Bot,0.9761705784423008,0.0,0.00043848267829382505,0.023390938879405385,0.0
174,Normal,Normal,0.0,0.0,0.003830403047126615,0.9961695969528734,0.0
175,Bot,Bot,1.0,0.0,0.0,0.0,0.0
176,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
177,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
178,Brute Force,Brute Force,0.0,0.9996608241209974,0.0,0.0003391758790025563,0.0
179,Bot,Bot,1.0,0.0,0.0,0.0,0.0
180,Bot,Bot,0.984976728634096,0.0,0.0004807444509160512,0.014542526914987983,0.0
181,Web Attack,Web Attack,0.0,0.01660650494816338,0.0003278575548810733,0.0017123698255002689,0.9813532676714553
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Web Attack,Web Attack,0.0,0.07451531681788717,0.0006616000787187745,0.0031513072059592153,0.9216717758974349
184,Web Attack,Web Attack,0.0,0.022077192557061077,0.0020595391856267956,0.0028616911404934016,0.9730015771168188
185,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
186,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
187,Bot,Bot,1.0,0.0,0.0,0.0,0.0
188,Normal,Normal,0.0,0.0,0.0,1.0,0.0
189,Bot,Bot,1.0,0.0,0.0,0.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
193,Normal,Normal,5.4491932058624275e-05,0.0038070347504913795,0.0030878224045104478,0.9901987161493964,0.0028519347635431336
194,Web Attack,Web Attack,0.0,0.019188428175923818,0.00033208179167496,0.0018339665927396486,0.9786455234396615
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.0021527995760440045,0.98274139157691,0.014617345241435748,0.000488463605610235
197,Normal,Normal,0.0,0.0036362210015417782,0.0,0.9922778226925228,0.004085956305935374
198,Web Attack,Web Attack,0.0,4.1752869175916065e-05,0.0,0.00744447415930917,0.9925137729715149
199,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
200,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
201,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
202,Web Attack,Web Attack,0.0,0.015958068809190987,0.0006251073768857651,0.0022669557703498427,0.9811498680435733
203,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
204,Brute Force,Brute Force,0.0,0.9996608241209974,0.0,0.0003391758790025563,0.0
205,Normal,Normal,0.0,0.007169345724678558,0.0,0.9872089753576927,0.005621678917628786
206,Normal,Normal,0.0,0.025184552804867425,0.005351971538312964,0.9677458483871958,0.0017176272696238833
207,Web Attack,Web Attack,0.0,0.020301886029417307,0.0003349815437779696,0.0026147510147410263,0.9767483814120638
208,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
209,Web Attack,Web Attack,0.0,0.047971965769205274,0.0004042344229620261,0.0031553152323334777,0.9484684845754993
210,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
211,Web Attack,Web Attack,0.0,0.041404586203159066,0.00038606206795482477,0.0021320799667515163,0.9560772717621346
212,Normal,Normal,0.0,0.0,0.0,1.0,0.0
213,Web Attack,Web Attack,0.0,0.07152578326391083,0.0011821549082117854,0.01615614315332192,0.9111359186745555
214,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
215,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,Bot,Bot,1.0,0.0,0.0,0.0,0.0
218,Bot,Bot,1.0,0.0,0.0,0.0,0.0
219,Normal,Normal,0.0,0.0,0.0,1.0,0.0
220,Web Attack,Normal,0.0,9.158420175472897e-05,0.01965446134836718,0.9406292298341298,0.03962472461574827
221,Web Attack,Web Attack,0.0,0.027090127620081828,0.0007607402473003738,0.001840676599586376,0.9703084555330315
222,Normal,Normal,0.006835236340414578,0.008055693595036079,0.010075193073004717,0.9708022287384425,0.004231648253102189
223,Bot,Bot,0.9826288444832522,0.0,0.0004956779902897656,0.01687547752645809,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
226,Bot,Bot,1.0,0.0,0.0,0.0,0.0
227,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
228,Brute Force,Brute Force,0.0,0.9973090244214664,0.0,0.002244337451869057,0.00044663812666456964
229,Brute Force,Brute Force,0.0,0.9984500555841116,0.0,0.0015499444158884007,0.0
230,Normal,Web Attack,0.0,0.031056027247314794,0.0006347642299378302,0.026087644621114646,0.9422215639016327
231,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
232,Brute Force,Brute Force,0.0,0.9996608241209974,0.0,0.0003391758790025563,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Web Attack,Web Attack,0.0,0.026481557437917733,0.0003695633936014403,0.002040963806976596,0.9711079153615043
235,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9912715385684173,0.008728461431582624,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.00020766490266485064,0.9194938993066073,0.03408754962393681,0.04621088616679107
237,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
238,Brute Force,Brute Force,0.0,0.9996608241209974,0.0,0.0003391758790025563,0.0
239,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
240,Brute Force,Brute Force,0.0,0.9996608241209974,0.0,0.0003391758790025563,0.0
241,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
242,Web Attack,Web Attack,0.0,0.06528114712963899,0.0013284070424471358,0.038190329343108245,0.8952001164848057
243,Normal,DoS/DDoS,5.2791733372520674e-05,0.0,0.9625048749997251,0.03734569138572632,9.664188117613316e-05
244,Normal,DoS/DDoS,0.0025923764199982974,0.0012768290608261169,0.9703641533327088,0.014999387239739781,0.010767253946727041
245,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
246,Normal,Normal,0.006800827270528918,0.0003915386955667601,0.006231064430053048,0.9865238996552169,5.2669948634366474e-05
247,Web Attack,Web Attack,0.0,0.01660650494816338,0.0003278575548810733,0.0017123698255002689,0.9813532676714553
248,DoS/DDoS,DoS/DDoS,0.0,0.003920875335226945,0.9771012602587804,0.018977864405992625,0.0
249,Bot,Bot,1.0,0.0,0.0,0.0,0.0
250,Bot,Bot,1.0,0.0,0.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
252,Normal,Normal,0.001531886941640559,0.0007537198202307876,0.001742872791236642,0.9951870090492099,0.0007845113976821481
253,Normal,Normal,0.0,0.013699102433723116,0.0,0.9796185214140759,0.006682376152200978
254,Web Attack,Web Attack,0.0,0.015637611227018948,0.00032637734731756553,0.001704638837668839,0.9823313725879946
255,Brute Force,Brute Force,0.0,0.9878422522966775,0.0010865703185636455,0.011071177384758709,0.0
256,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
257,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
258,Web Attack,Web Attack,0.0,4.157748726057281e-05,0.0,0.008120198301320776,0.9918382242114187
259,Bot,Bot,0.9813297016842316,0.0,0.0004229720679710533,0.018247326247797315,0.0
260,Bot,Bot,1.0,0.0,0.0,0.0,0.0
261,Normal,Normal,0.0,0.004277961259160885,0.0006507202720736779,0.9934810115474388,0.0015903069213265924
262,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
263,Bot,Bot,1.0,0.0,0.0,0.0,0.0
264,Bot,Bot,1.0,0.0,0.0,0.0,0.0
265,Bot,Bot,0.984976728634096,0.0,0.0004807444509160512,0.014542526914987983,0.0
266,Brute Force,Brute Force,0.0,0.9978318689219442,0.0,0.0021681310780558125,0.0
267,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
268,Web Attack,Web Attack,0.0,0.01624397475427052,0.001950116603717278,0.0023398980814692367,0.9794660105605429
269,Brute Force,Brute Force,0.0,0.9996608241209974,0.0,0.0003391758790025563,0.0
270,DoS/DDoS,DoS/DDoS,0.0,1.3942944007309424e-05,0.9999680100636106,0.0,1.804699238196646e-05
271,Bot,Bot,1.0,0.0,0.0,0.0,0.0
272,Bot,Bot,0.9767144747261605,0.0,0.0005024712937558976,0.022783053980083606,0.0
273,Web Attack,Web Attack,0.0,0.01660650494816338,0.0003278575548810733,0.0017123698255002689,0.9813532676714553
274,Bot,Bot,0.9820528258140004,0.0,0.0004909470245631279,0.017456227161436376,0.0
275,Normal,Normal,0.0,0.007272505281381327,0.01704476844034912,0.97562408150799,5.8644770279596844e-05
276,Normal,Normal,0.0,0.0,0.0,1.0,0.0
277,DoS/DDoS,Normal,0.0,0.012150490281877572,0.046275706828158354,0.9146443817183302,0.026929421171633907
278,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9817877394216511,0.009777313518571444,0.008434947059777376
279,Bot,Bot,0.9999718542732446,0.0,0.0,2.81457267553169e-05,0.0
280,Normal,Normal,0.0,0.0,0.0,1.0,0.0
281,Brute Force,Brute Force,0.0,0.9996608241209974,0.0,0.0003391758790025563,0.0
282,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9789399510626258,0.014948211630538348,0.006111837306835855
283,Brute Force,Brute Force,0.0,0.9996608241209974,0.0,0.0003391758790025563,0.0
284,Web Attack,Web Attack,0.0,0.018107323907521497,0.0004253382952542238,0.002025954466935294,0.979441383330289
285,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
286,Normal,Normal,0.0,0.027842692733607705,0.002296655921368632,0.9623140755754916,0.007546575769532023
287,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
288,Normal,Normal,0.0,0.004909919987132169,0.001114624091119218,0.9787896304298129,0.015185825491935616
289,Normal,Normal,0.006526756654954007,0.0,0.00043765218071639244,0.9930355911643296,0.0
290,Brute Force,Brute Force,0.0,0.9486226506729307,0.0013195097596274304,0.0425385422826325,0.007519297284809435
291,Normal,Normal,0.0,0.0,0.0,1.0,0.0
292,Normal,Normal,0.0,0.0,0.0,1.0,0.0
293,Bot,Bot,0.9767144747261605,0.0,0.0005024712937558976,0.022783053980083606,0.0
294,Web Attack,Web Attack,0.006302360514412288,0.0011295626064606102,0.0698157269825111,0.061709466310310705,0.8610428835863054
295,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
296,Bot,Bot,1.0,0.0,0.0,0.0,0.0
297,Brute Force,Brute Force,0.0,0.9996608241209974,0.0,0.0003391758790025563,0.0
298,Web Attack,Web Attack,0.0,0.06434825598776299,0.0005608291105217425,0.0026713189344255003,0.9324195959672898
299,Normal,Normal,0.0,0.0,0.0,1.0,0.0
300,Bot,Bot,1.0,0.0,0.0,0.0,0.0
301,Bot,Bot,1.0,0.0,0.0,0.0,0.0
302,Web Attack,Web Attack,0.0,0.018155028605805132,0.00033018591671968273,0.0017245306450266857,0.9797902548324485
303,Normal,Normal,0.0,0.0,0.0,1.0,0.0
304,Bot,Bot,1.0,0.0,0.0,0.0,0.0
305,Normal,Normal,0.0,0.0,0.0,1.0,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
307,Normal,Normal,0.0,0.0,0.0,1.0,0.0
308,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
309,Normal,Normal,0.0,0.0,0.0,1.0,0.0
310,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
311,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
312,Web Attack,Web Attack,0.0,0.01660650494816338,0.0003278575548810733,0.0017123698255002689,0.9813532676714553
313,Brute Force,Brute Force,0.0,0.9996608241209974,0.0,0.0003391758790025563,0.0
314,Bot,Bot,1.0,0.0,0.0,0.0,0.0
315,Normal,Normal,0.00061753194247532,0.04104194967060525,6.409480118216372e-05,0.957658891643262,0.00061753194247532
316,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
