row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
30,Bot,Bot,0.9998325809512804,0.0,0.0,0.00016741904871969622,0.0
31,Web Attack,Web Attack,0.0,0.04137944875449339,0.0010459412144274178,0.0019333175134424454,0.9556412925176369
32,Web Attack,Web Attack,0.0,0.0968926087119015,1.911126407327225e-05,0.001613478044757163,0.9014748019792682
33,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
34,Normal,Normal,0.040140943146117054,0.059670894754885156,0.16281483300900143,0.6891136342023756,0.04825969488762082
35,Web Attack,Web Attack,0.0,0.023978443340185427,1.911126407327225e-05,0.001759492458195511,0.9742429529375459
36,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
37,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
38,Bot,Bot,0.9577544824481083,0.0,0.0003224460328371935,0.04192307151905477,0.0
39,Web Attack,Web Attack,0.0,0.027180027033879242,1.911126407327225e-05,0.001759492458195511,0.9710413692438522
40,Web Attack,Web Attack,0.0,0.030282623542963537,1.911126407327225e-05,0.002308466491814809,0.9673897987011485
41,Brute Force,Web Attack,0.0,0.31386769434391437,1.911126407327225e-05,0.0510288273932972,0.6350843669987151
42,Web Attack,Web Attack,0.0,0.019994274474750072,1.911126407327225e-05,0.001759492458195511,0.9782271218029812
43,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9742425795094034,0.013303580588899149,0.012453839901697461
45,Bot,Bot,0.6991678372469954,0.0,0.0003224460328371935,0.3005097167201673,0.0
46,Bot,Bot,0.9998325809512804,0.0,0.0,0.00016741904871969622,0.0
47,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
48,Brute Force,Brute Force,0.0,0.9993979664938347,0.0,0.000602033506165272,0.0
49,Web Attack,Web Attack,0.0,0.31386769434391437,1.911126407327225e-05,0.0510288273932972,0.6350843669987151
50,Normal,Normal,0.15878175727685492,0.06130915501920635,0.07369127550773139,0.6914175693056066,0.014800242890600744
51,Web Attack,Web Attack,0.0,0.07925969148385198,1.911126407327225e-05,0.00566065885390816,0.9150605383981669
52,Normal,Normal,0.0,0.0,0.0,1.0,0.0
53,Brute Force,Brute Force,0.0,0.9992397133527497,0.0,0.000760286647250345,0.0
54,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9631599667300644,0.03684003326993567,0.0
55,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
56,DoS/DDoS,DoS/DDoS,0.0,0.027285257726131603,0.8931522223528192,0.04292046889837896,0.03664205102267025
57,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
58,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
59,Brute Force,Brute Force,0.0,0.9582288079079985,0.0,0.03177119209200155,0.01
60,Web Attack,Web Attack,0.0,0.01990740613577221,1.911126407327225e-05,0.001759492458195511,0.9783139901419591
61,Web Attack,Web Attack,0.0,0.03571575556045569,1.911126407327225e-05,0.0020465089197107115,0.9622186242557603
62,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
63,Brute Force,Web Attack,0.0,0.2768929408721984,1.911126407327225e-05,0.08225600652745069,0.6408319413362777
64,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
65,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
66,Web Attack,Web Attack,0.0,0.14793254651500554,0.010612142332418202,0.1361205951557781,0.705334715996798
67,Normal,Normal,0.0,0.07850467289719626,0.0060173988707049,0.9154779282320987,0.0
68,Bot,Bot,0.9934042553191489,0.0,0.0,0.006595744680851064,0.0
69,Bot,Bot,0.935967066677164,0.0,0.00011298829067503941,0.06391994503216113,0.0
70,Normal,Normal,0.0,0.0,0.0,1.0,0.0
71,Normal,Normal,0.0,0.015042016806722689,0.009184195447020798,0.9519255097290455,0.02384827801721089
72,Normal,Normal,0.0,0.03399437071681341,0.015122732123799361,0.9453754975822202,0.0055073995771670195
73,Bot,Bot,0.9870052934924787,0.0,0.0,0.012994706507521256,0.0
74,Web Attack,Web Attack,0.0,0.006829630000235496,0.0018226535738670377,0.0812812609463913,0.9100664554795063
75,DoS/DDoS,DoS/DDoS,0.0,0.0030532577377079657,0.9200771158789084,0.0362140458021254,0.04065558058125827
76,Bot,Bot,0.9998325809512804,0.0,0.0,0.00016741904871969622,0.0
77,Normal,Normal,0.06808491817779744,0.01843288756084477,0.2896431943759463,0.6238389998854115,0.0
78,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
79,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
80,Bot,Bot,0.9998325809512804,0.0,0.0,0.00016741904871969622,0.0
81,Brute Force,Brute Force,0.0,0.9995688185978645,0.0,0.0004311814021355008,0.0
82,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9902258455452495,0.009774154454750493,0.0
83,Normal,Normal,0.013127629733520337,0.03905604848212829,0.02686179330813262,0.8298376280178174,0.09111690045840161
84,Web Attack,Web Attack,0.0,0.03126606748573998,1.911126407327225e-05,0.012718148475783939,0.9559966727744029
85,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
86,Bot,Bot,1.0,0.0,0.0,0.0,0.0
87,Bot,Bot,0.973739625658846,0.0,0.0003224460328371935,0.02593792830831709,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,Web Attack,Web Attack,0.0,0.3222309980390212,0.000747750115075434,0.0019333175134424454,0.6750879343324608
90,Bot,Bot,0.9998325809512804,0.0,0.0,0.00016741904871969622,0.0
91,Web Attack,Web Attack,0.0,0.011861287456142762,0.01601082396414303,0.015645834614480186,0.9564820539652339
92,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
93,Bot,Bot,0.9750248068988386,0.0,0.0003224460328371935,0.02465274706832448,0.0
94,Brute Force,Brute Force,0.0,0.9995688185978645,0.0,0.0004311814021355008,0.0
95,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
96,Brute Force,Web Attack,0.0,0.027969991312513702,1.911126407327225e-05,0.002308466491814809,0.9697024309315984
97,Bot,Bot,0.9998325809512804,0.0,0.0,0.00016741904871969622,0.0
98,Bot,Bot,1.0,0.0,0.0,0.0,0.0
99,Web Attack,Web Attack,0.0,0.023146339860231544,1.911126407327225e-05,0.007030688714037031,0.9698038601616584
100,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
101,Bot,Bot,0.9998325809512804,0.0,0.0,0.00016741904871969622,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
103,Normal,Web Attack,0.0,0.2373982220772234,0.06031730236342526,0.26364053436746754,0.4386439411918839
104,Bot,Bot,0.9147904006864536,0.0,0.00011298829067503941,0.08509661102287172,0.0
105,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
106,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9889127442007307,0.011087255799269313,0.0
108,Web Attack,Web Attack,0.0,0.025338803318244434,1.911126407327225e-05,0.002308466491814809,0.9723336189258676
109,Normal,Normal,0.0,0.0,0.0,1.0,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
111,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
112,Web Attack,Web Attack,0.0,0.019994274474750072,1.911126407327225e-05,0.001759492458195511,0.9782271218029812
113,Web Attack,Web Attack,0.0,0.032720776753144214,1.911126407327225e-05,0.007457904843447285,0.9598022071393353
114,Normal,Normal,0.0,0.0,0.0,1.0,0.0
115,Brute Force,Brute Force,0.0,0.9992397133527497,0.0,0.000760286647250345,0.0
116,Web Attack,Web Attack,0.0,0.31950372098955937,1.911126407327225e-05,0.0020650656636127572,0.6784121020827544
117,Bot,Bot,0.5369016681461641,0.0,0.00011298829067503941,0.46298534356316084,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
119,Brute Force,Brute Force,0.0,0.9995688185978645,0.0,0.0004311814021355008,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
121,Bot,Bot,0.9998325809512804,0.0,0.0,0.00016741904871969622,0.0
122,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
123,Web Attack,Web Attack,0.0,0.019994274474750072,1.911126407327225e-05,0.001759492458195511,0.9782271218029812
124,Bot,Bot,0.9998325809512804,0.0,0.0,0.00016741904871969622,0.0
125,Normal,Normal,0.19460058014253104,0.06628292207062293,0.0687175084563148,0.6555987464399304,0.014800242890600744
126,Normal,Normal,0.0,0.0,0.0,1.0,0.0
127,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
128,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,1.0,0.0
131,Normal,Normal,0.004953173777315296,0.046719207419226055,0.004956896551724138,0.8382845201099416,0.10508620214179284
132,Normal,Normal,0.0,0.0,0.0,1.0,0.0
133,Web Attack,Web Attack,0.0,0.03719527855924257,1.911126407327225e-05,0.0020465089197107115,0.9607391012569735
134,Bot,Bot,0.973739625658846,0.0,0.0003224460328371935,0.02593792830831709,0.0
135,Normal,Normal,0.0,0.01,0.05352469225823774,0.8831697169226408,0.053305590819121604
136,Brute Force,Brute Force,0.0,0.9918745533824922,0.0,0.008125446617507625,0.0
137,Brute Force,Brute Force,0.0,0.9920810527096472,0.0,0.005210875851265135,0.0027080714390876463
138,Web Attack,Web Attack,0.0,0.13290192279293012,0.004951543696505705,0.0065570727543418006,0.8555894607562222
139,Web Attack,Web Attack,0.0,0.4440722322245529,1.911126407327225e-05,0.0034105992647666195,0.5524980572466073
140,Normal,Normal,0.0,0.0,0.0,1.0,0.0
141,DoS/DDoS,DoS/DDoS,0.0,0.010875879326469889,0.865509600006441,0.06026039021467488,0.06335413045241423
142,Bot,Bot,0.9696653029169952,0.0,0.0003224460328371935,0.030012251050167613,0.0
143,Web Attack,Web Attack,0.0,0.11471046215215289,1.911126407327225e-05,0.005437752573014321,0.8798326740107595
144,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9694305666190998,0.015946110367484202,0.014623323013415892
145,Web Attack,Web Attack,0.0,0.023458853339086448,1.911126407327225e-05,0.002308466491814809,0.9742135689050256
146,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
147,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
148,Bot,Bot,0.9753833726358903,0.0,0.0003224460328371935,0.024294181331272688,0.0
149,Brute Force,Web Attack,0.0,0.09805403157194982,1.911126407327225e-05,0.04295864546057797,0.8589682117033991
150,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
151,Web Attack,Web Attack,0.0,0.08813573923220883,1.911126407327225e-05,0.001759492458195511,0.9100856570455224
152,Web Attack,Web Attack,0.0,0.019994274474750072,1.911126407327225e-05,0.001759492458195511,0.9782271218029812
153,Normal,Normal,0.0,0.04709683413693057,0.020694560037196327,0.9322086058258731,0.0
154,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
155,Bot,Bot,0.9739720071688714,0.0,0.0003224460328371935,0.025705546798291682,0.0
156,Normal,Normal,0.0,0.0,0.0,1.0,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
158,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
159,Web Attack,Web Attack,0.0,0.1097036105131978,0.0010459412144274178,0.0019333175134424454,0.8873171307589324
160,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
161,Bot,Bot,1.0,0.0,0.0,0.0,0.0
162,Brute Force,Brute Force,0.0,0.9995688185978645,0.0,0.0004311814021355008,0.0
163,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
164,Web Attack,Web Attack,0.0,0.1617050828104275,1.911126407327225e-05,0.003100139496230027,0.8351756664292692
165,Web Attack,Web Attack,0.0,0.04214617022794123,0.0003582575002873247,0.01248978432995914,0.9450057879418126
166,Web Attack,Web Attack,0.0,0.027986919161473268,1.911126407327225e-05,0.0020465089197107115,0.9699474606547429
167,Bot,Bot,0.9753833726358903,0.0,0.0003224460328371935,0.024294181331272688,0.0
168,Normal,Normal,0.0,0.0,0.0,1.0,0.0
169,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
170,Brute Force,Brute Force,0.0,0.9992397133527497,0.0,0.000760286647250345,0.0
171,Normal,Normal,0.012478094246839266,0.0,0.014542616297221356,0.9729792894559393,0.0
172,Bot,Bot,0.9998325809512804,0.0,0.0,0.00016741904871969622,0.0
173,Bot,Bot,0.9606570519362595,0.0,0.0003224460328371935,0.03902050203090345,0.0
174,Normal,Normal,0.0,0.006842857142857143,0.01784234196338359,0.9753148008937592,0.0
175,Bot,Bot,1.0,0.0,0.0,0.0,0.0
176,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
177,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
178,Brute Force,Brute Force,0.0,0.9995688185978645,0.0,0.0004311814021355008,0.0
179,Bot,Bot,0.9998325809512804,0.0,0.0,0.00016741904871969622,0.0
180,Bot,Bot,0.973739625658846,0.0,0.0003224460328371935,0.02593792830831709,0.0
181,Web Attack,Web Attack,0.0,0.019994274474750072,1.911126407327225e-05,0.001759492458195511,0.9782271218029812
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Web Attack,Web Attack,0.0,0.2800020391765559,1.911126407327225e-05,0.0034105992647666195,0.716568250294604
184,Web Attack,Web Attack,0.0,0.03512612722071644,0.002773293545601434,0.015163826321860016,0.946936752911822
185,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
186,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
187,Bot,Bot,0.9998325809512804,0.0,0.0,0.00016741904871969622,0.0
188,Normal,Normal,0.0,0.0,0.0,1.0,0.0
189,Bot,Bot,1.0,0.0,0.0,0.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
193,Normal,Normal,0.0,0.007763975155279502,0.009993886261783692,0.9581257320034345,0.024116406579502325
194,Web Attack,Web Attack,0.0,0.023458853339086448,1.911126407327225e-05,0.002308466491814809,0.9742135689050256
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.02747390980610893,0.8969347508225998,0.0368916822617427,0.03869965710954849
197,Normal,Normal,0.0,0.08948855399142477,0.0,0.8670052897707747,0.0435061562378004
198,Web Attack,Web Attack,0.0,0.017405982881329916,0.004707724425887265,0.05063894005938102,0.9272473526334017
199,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
200,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
201,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
202,Web Attack,Web Attack,0.0,0.02793576793383184,0.0003582575002873247,0.009309631797933829,0.9623963427679472
203,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
204,Brute Force,Brute Force,0.0,0.9995688185978645,0.0,0.0004311814021355008,0.0
205,Normal,Normal,0.0,0.023478599044763803,0.0001813806935970466,0.9531468123222503,0.023193207939388883
206,Normal,Normal,0.01,0.1534920292608085,0.06936340649081177,0.7671445642483797,0.0
207,Web Attack,Web Attack,0.0,0.02814613214405583,1.911126407327225e-05,0.00222423711650821,0.9696105194753629
208,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
209,Web Attack,Web Attack,0.0,0.12790572713427562,1.911126407327225e-05,0.00222423711650821,0.8698509244851429
210,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
211,Web Attack,Web Attack,0.0,0.13529168599350377,1.911126407327225e-05,0.002308466491814809,0.8623807362506082
212,Normal,Normal,0.0,0.0,0.0,1.0,0.0
213,Web Attack,Web Attack,0.0,0.35332582222460474,1.911126407327225e-05,0.06826074266019029,0.5783943238511317
214,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
215,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,Bot,Bot,1.0,0.0,0.0,0.0,0.0
218,Bot,Bot,1.0,0.0,0.0,0.0,0.0
219,Normal,Normal,0.0,0.0,0.0,1.0,0.0
220,Web Attack,Normal,0.0,0.005849515816932287,0.18268228414202195,0.5684640393517298,0.243004160689316
221,Web Attack,Web Attack,0.0,0.043744995010548175,0.0010459412144274178,0.0019333175134424454,0.9532757462615821
222,Normal,Normal,0.09140971692195164,0.048949187068134545,0.1466239160325938,0.7044751338138766,0.008542046163443543
223,Bot,Bot,0.9678002804687915,0.0,0.0003224460328371935,0.03187727349837123,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,Brute Force,Brute Force,0.0,0.9949319371727747,0.0,0.005068062827225131,0.0
226,Bot,Bot,1.0,0.0,0.0,0.0,0.0
227,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
228,Brute Force,Brute Force,0.0,0.9551847231054483,0.0,0.032288181818797855,0.012527095075753876
229,Brute Force,Brute Force,0.0,0.9921250800433193,0.0,0.007874919956680704,0.0
230,Normal,Web Attack,0.0,0.032924765746322866,1.911126407327225e-05,0.36510617268570317,0.6019499503039009
231,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
232,Brute Force,Brute Force,0.0,0.9995688185978645,0.0,0.0004311814021355008,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Web Attack,Web Attack,0.0,0.057734140137795806,1.911126407327225e-05,0.002308466491814809,0.939938282106316
235,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9744628016475028,0.02553719835249701,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.07624152142731502,0.5057091263333836,0.2375940485898051,0.18045530364949644
237,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
238,Brute Force,Brute Force,0.0,0.9995688185978645,0.0,0.0004311814021355008,0.0
239,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
240,Brute Force,Brute Force,0.0,0.9995688185978645,0.0,0.0004311814021355008,0.0
241,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
242,Web Attack,Web Attack,0.0,0.3002051230142855,0.00534702170981179,0.26167997842865864,0.432767876847244
243,Normal,DoS/DDoS,0.0,0.0,0.5049642457648704,0.49503575423512963,0.0
244,Normal,DoS/DDoS,0.04822877034934917,0.023286747664864108,0.5756343016938397,0.26531954838510957,0.0875306319068374
245,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
246,Normal,Normal,0.04105198141682519,0.004776739356178608,0.11268208363665998,0.828447026150103,0.013042169440233115
247,Web Attack,Web Attack,0.0,0.019994274474750072,1.911126407327225e-05,0.001759492458195511,0.9782271218029812
248,DoS/DDoS,DoS/DDoS,0.0,0.00400763552722062,0.8865438827976901,0.10944848167508939,0.0
249,Bot,Bot,1.0,0.0,0.0,0.0,0.0
250,Bot,Bot,1.0,0.0,0.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
252,Normal,Normal,0.0,0.0,0.04080567606881213,0.9491943239311879,0.01
253,Normal,Normal,0.0,0.05748900584641626,0.0001813806935970466,0.8843000522020258,0.058029561257961076
254,Web Attack,Web Attack,0.0,0.019208622821329915,1.911126407327225e-05,0.0016416393505363045,0.9791306265640607
255,Brute Force,Brute Force,0.0,0.8898041270970657,0.012840231319383886,0.09136118940941033,0.0059944521741401
256,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
257,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
258,Web Attack,Web Attack,0.0,0.027405982881329914,0.004707724425887265,0.05522842320300064,0.9126578694897823
259,Bot,Bot,0.9750248068988386,0.0,0.0003224460328371935,0.02465274706832448,0.0
260,Bot,Bot,0.9901076449524849,0.0,0.0,0.009892355047514968,0.0
261,Normal,Normal,0.0,0.03437213175447907,0.004886486486486486,0.944626093538483,0.01611528822055138
262,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9889127442007307,0.011087255799269313,0.0
263,Bot,Bot,1.0,0.0,0.0,0.0,0.0
264,Bot,Bot,1.0,0.0,0.0,0.0,0.0
265,Bot,Bot,0.973739625658846,0.0,0.0003224460328371935,0.02593792830831709,0.0
266,Brute Force,Brute Force,0.0,0.9926169053373293,0.0,0.007383094662670739,0.0
267,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
268,Web Attack,Web Attack,0.0,0.026667229798238615,0.002773293545601434,0.009309631797933829,0.9612498448582262
269,Brute Force,Brute Force,0.0,0.9995688185978645,0.0,0.0004311814021355008,0.0
270,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
271,Bot,Bot,1.0,0.0,0.0,0.0,0.0
272,Bot,Bot,0.9691036165940116,0.0,0.0003224460328371935,0.030573937373151287,0.0
273,Web Attack,Web Attack,0.0,0.023978443340185427,1.911126407327225e-05,0.001759492458195511,0.9742429529375459
274,Bot,Bot,0.9691216728225414,0.0,0.0003224460328371935,0.03055588114462158,0.0
275,Normal,Normal,0.0,0.022716624097113513,0.19426988513507762,0.7830134907678088,0.0
276,Normal,Normal,0.0,0.0,0.0,1.0,0.0
277,DoS/DDoS,Normal,0.0,0.029711468604965683,0.24373371827713314,0.5250217488495834,0.2015330642683178
278,DoS/DDoS,DoS/DDoS,0.0,0.009278502621993456,0.8791627625346095,0.09083130918847095,0.0207274256549261
279,Bot,Bot,1.0,0.0,0.0,0.0,0.0
280,Normal,Normal,0.0,0.0,0.0,1.0,0.0
281,Brute Force,Brute Force,0.0,0.9995688185978645,0.0,0.0004311814021355008,0.0
282,DoS/DDoS,DoS/DDoS,0.0,0.0030532577377079657,0.9200771158789084,0.0362140458021254,0.04065558058125827
283,Brute Force,Brute Force,0.0,0.9997262884050307,0.0,0.00027371159496929003,0.0
284,Web Attack,Web Attack,0.0,0.04735442595933782,1.911126407327225e-05,0.0034105992647666195,0.9492158635118224
285,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
286,Normal,Normal,0.0,0.1476144924513674,0.06816851182732427,0.7821593896344301,0.002057606086878237
287,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
288,Normal,Normal,0.0,0.01845212903684121,0.00700082513804149,0.8531237975445581,0.12142324828055912
289,Normal,Normal,0.24722400057604374,0.0,0.0,0.7527759994239561,0.0
290,Brute Force,Brute Force,0.01,0.5970104855019635,0.008374606571824247,0.3471821989081832,0.03743270901802913
291,Normal,Normal,0.0,0.0,0.01959810355643488,0.9804018964435651,0.0
292,Normal,Normal,0.0,0.0,0.0,1.0,0.0
293,Bot,Bot,0.963980036671899,0.0,0.0003224460328371935,0.03569751729526391,0.0
294,Web Attack,Web Attack,0.009820792389762507,0.01346685209535562,0.2144403843439361,0.3371844274195076,0.42508754375143787
295,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
296,Bot,Bot,1.0,0.0,0.0,0.0,0.0
297,Brute Force,Brute Force,0.0,0.9995688185978645,0.0,0.0004311814021355008,0.0
298,Web Attack,Web Attack,0.0,0.21955026761016627,1.911126407327225e-05,0.002605195590733542,0.7778254255350268
299,Normal,Normal,0.0,0.0,0.0,1.0,0.0
300,Bot,Bot,0.9998325809512804,0.0,0.0,0.00016741904871969622,0.0
301,Bot,Bot,0.9966290550070522,0.0,0.0,0.0033709449929478137,0.0
302,Web Attack,Web Attack,0.0,0.02904899203497511,1.911126407327225e-05,0.0020465089197107115,0.968885387781241
303,Normal,Normal,0.0,0.0,0.0,1.0,0.0
304,Bot,Bot,0.9998325809512804,0.0,0.0,0.00016741904871969622,0.0
305,Normal,Normal,0.0,0.0,0.0,1.0,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
307,Normal,Normal,0.0,0.0,0.0,1.0,0.0
308,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
309,Normal,Normal,0.016584362139917697,0.0,0.009999867870513103,0.9734157699895692,0.0
310,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
311,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
312,Web Attack,Web Attack,0.0,0.023978443340185427,1.911126407327225e-05,0.001759492458195511,0.9742429529375459
313,Brute Force,Brute Force,0.0,0.9993979664938347,0.0,0.000602033506165272,0.0
314,Bot,Bot,1.0,0.0,0.0,0.0,0.0
