row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
35,Web Attack,Web Attack,0.0,0.01696381439922967,7.94462791277154e-05,0.0015061152736106414,0.981450624048032
36,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
37,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
38,Bot,Bot,0.9708851493352271,0.0,0.0006154830457944123,0.02849936761897852,0.0
39,Web Attack,Web Attack,0.0,0.02123196212825135,8.119606193636242e-05,0.0015392870551281623,0.9771475547546842
40,Web Attack,Web Attack,0.0,0.022961198615362333,0.00011267064424297,0.0017289935473371848,0.9751971371930576
41,Brute Force,Web Attack,0.0,0.09148892976502974,0.00023767969214048913,0.019924117282957506,0.8883492732598723
42,Web Attack,Web Attack,0.0,0.01696381439922967,7.94462791277154e-05,0.0015061152736106414,0.981450624048032
43,Brute Force,Brute Force,0.0,0.9999712543433137,0.0,2.8745656686399947e-05,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9964411079860589,0.0013214172491699714,0.0022374747647711216
45,Bot,Bot,0.9193509196916794,0.0,0.0005443151274282358,0.08010476518089231,0.0
46,Bot,Bot,1.0,0.0,0.0,0.0,0.0
47,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
48,Brute Force,Brute Force,0.0,0.9996606227027869,0.0,0.0003393772972130115,0.0
49,Web Attack,Web Attack,0.0,0.09148892976502974,0.00023767969214048913,0.019924117282957506,0.8883492732598723
50,Normal,Normal,0.013332106649585005,0.005942622279700422,0.006824451389801224,0.9707250946797148,0.0031757250011984453
51,Web Attack,Web Attack,0.0,0.03516988593621796,0.00012158121172215581,0.0029340802085462666,0.9617744526435137
52,Normal,Normal,0.0,0.0,4.544875927988153e-05,0.9999545512407201,0.0
53,Brute Force,Brute Force,0.0,0.9996606227027869,0.0,0.0003393772972130115,0.0
54,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
55,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
56,DoS/DDoS,DoS/DDoS,0.0,0.0008286429704349065,0.9932248409999638,0.005946516029601312,0.0
57,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
58,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
59,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
60,Web Attack,Web Attack,0.0,0.01809538038545642,7.991114357092348e-05,0.001514928014065719,0.980309780456907
61,Web Attack,Web Attack,0.0,0.021170847403307956,8.11104433565243e-05,0.0015376639274975817,0.977210378225838
62,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
63,Brute Force,Web Attack,0.0,0.07836362431525609,0.00021519592804687842,0.016687497397548035,0.904733682359149
64,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
65,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
66,Web Attack,Web Attack,0.0,0.06688733997524499,0.000722626565057164,0.012941873717185953,0.9194481597425119
67,Normal,Normal,0.0,0.0047670788473354875,0.00039541696431436723,0.9944420872240357,0.00039541696431436723
68,Bot,Bot,1.0,0.0,0.0,0.0,0.0
69,Bot,Bot,0.966545733574574,0.0,0.0006633116781958983,0.03279095474723012,0.0
70,Normal,Normal,0.0,0.0,0.0,1.0,0.0
71,Normal,Normal,0.0,0.0011726878976156257,0.0011570683741504739,0.9932210168331446,0.00444922689508926
72,Normal,Normal,0.0,0.0007641091339956342,0.002053723081922756,0.9967969740644885,0.00038519371959316797
73,Bot,Bot,0.9998901594531556,0.0,0.0,0.00010984054684427484,0.0
74,Web Attack,Web Attack,0.0,0.0016871129042839831,0.000677115656313988,0.01833522793581087,0.9793005435035912
75,DoS/DDoS,DoS/DDoS,0.0,2.1217442434844076e-06,0.9881478028677575,0.011138016086056095,0.0007120593019428565
76,Bot,Bot,1.0,0.0,0.0,0.0,0.0
77,Normal,Normal,0.0005348511531327346,0.007278792481763487,0.014399738166966972,0.9777866181981368,0.0
78,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
79,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
80,Bot,Bot,1.0,0.0,0.0,0.0,0.0
81,Brute Force,Brute Force,0.0,0.9996606227027869,0.0,0.0003393772972130115,0.0
82,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999283390800832,7.166091991682165e-05,0.0
83,Normal,Normal,0.00041110816779728776,0.0021040980887495004,0.004726497132496546,0.9881462957515472,0.004612000859409594
84,Web Attack,Web Attack,0.0,0.028951907737341676,0.00011844011628188471,0.004774562721022404,0.966155089425354
85,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
86,Bot,Bot,1.0,0.0,0.0,0.0,0.0
87,Bot,Bot,0.9842801967547922,0.0,0.0007064884849899618,0.015013314760217738,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,Web Attack,Web Attack,0.0,0.10805539293964965,0.00019753837433394395,0.00294654783024358,0.8888005208557728
90,Bot,Bot,1.0,0.0,0.0,0.0,0.0
91,Web Attack,Web Attack,0.0,7.536295197500063e-05,0.007355087169506335,0.0032407159318638477,0.9893288339466548
92,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
93,Bot,Bot,0.9830046967049568,0.0,0.0009037145856013547,0.01609158870944186,0.0
94,Brute Force,Brute Force,0.0,0.9996606227027869,0.0,0.0003393772972130115,0.0
95,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
96,Brute Force,Web Attack,0.0,0.021340075897773307,0.00011570908351776847,0.0030719818806247035,0.9754722331380842
97,Bot,Bot,1.0,0.0,0.0,0.0,0.0
98,Bot,Bot,1.0,0.0,0.0,0.0,0.0
99,Web Attack,Web Attack,0.0,0.02167510004604411,0.00011541346834248619,0.0051208827256409815,0.9730886037599723
100,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
101,Bot,Bot,1.0,0.0,0.0,0.0,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
103,Normal,Web Attack,0.0,0.0610004345852076,0.0023547622915403555,0.04808773010411259,0.8885570730191394
104,Bot,Bot,0.9644522974912032,0.0,0.000712563254257475,0.034835139254539314,0.0
105,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
106,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
108,Web Attack,Web Attack,0.0,0.021817649102239278,0.00011321012630397017,0.0017372721988762841,0.9763318685725804
109,Normal,Normal,0.0,0.0,0.0,1.0,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
111,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
112,Web Attack,Web Attack,0.0,0.01696381439922967,7.94462791277154e-05,0.0015061152736106414,0.981450624048032
113,Web Attack,Web Attack,0.0,0.028427415688620533,0.0001162944580474419,0.001987586190631004,0.9694687036627009
114,Normal,Normal,0.0,0.0,0.0,1.0,0.0
115,Brute Force,Brute Force,0.0,0.9996606227027869,0.0,0.0003393772972130115,0.0
116,Web Attack,Web Attack,0.0,0.08463199733781718,0.00019311424677346116,0.002341804189714155,0.9128330842256952
117,Bot,Bot,0.8771844202066095,0.0,0.0006544894228687629,0.1221610903705217,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
119,Brute Force,Brute Force,0.0,0.9996606227027869,0.0,0.0003393772972130115,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
121,Bot,Bot,1.0,0.0,0.0,0.0,0.0
122,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
123,Web Attack,Web Attack,0.0,0.01696381439922967,7.94462791277154e-05,0.0015061152736106414,0.981450624048032
124,Bot,Bot,1.0,0.0,0.0,0.0,0.0
125,Normal,Normal,0.017732261854932835,0.007138755129710739,0.008903746297211631,0.962634740580737,0.003590496137407694
126,Normal,Normal,0.0,0.0,0.0,1.0,0.0
127,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
128,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,1.0,0.0
131,Normal,Normal,0.0,0.0042888791985228785,0.0020887955289394596,0.9786075984638989,0.015014726808638803
132,Normal,Normal,0.0,0.0,0.0013706622057950003,0.998629337794205,0.0
133,Web Attack,Web Attack,0.0,0.02230241615244303,8.496906260191785e-05,0.0016323275817725017,0.9759802872031825
134,Bot,Bot,0.9842801967547922,0.0,0.0007064884849899618,0.015013314760217738,0.0
135,Normal,Normal,0.0,0.0003968157588244487,0.00354776446505734,0.9877099078706213,0.008345511905496912
136,Brute Force,Brute Force,0.0,0.9997649795963277,0.0,0.00021793378980178722,1.708661387047891e-05
137,Brute Force,Brute Force,0.0,0.9985860109160033,0.0,0.0014139890839966693,0.0
138,Web Attack,Web Attack,0.0,0.05111454964758294,0.00013661239759010094,0.001846844744239422,0.9469019932105875
139,Web Attack,Web Attack,0.0,0.09766464926547909,0.00022759624436837338,0.0027599508970992674,0.8993478035930532
140,Normal,Normal,0.0,0.0,0.0,1.0,0.0
141,DoS/DDoS,DoS/DDoS,0.0,1.0257468873767806e-05,0.9889572220037971,0.010269729670949633,0.0007627908563795285
142,Bot,Bot,0.9810267944217349,0.0,0.0007168493922959665,0.018256356185969137,0.0
143,Web Attack,Web Attack,0.0,0.049914049113235125,0.00013626815616164353,0.0023289562542966715,0.9476207264763066
144,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
145,Web Attack,Web Attack,0.0,0.026204719212865595,0.00011531175943763324,0.0019707909089021775,0.9717091781187945
146,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
147,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
148,Bot,Bot,0.9825927498102128,0.0,0.0009055702426695575,0.016501679947117563,0.0
149,Brute Force,Web Attack,0.0,0.03331696722907669,0.0003779060184080941,0.011071598760657927,0.9552335279918573
150,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
151,Web Attack,Web Attack,0.0,0.028824594973541885,8.854118205373583e-05,0.0016785333196070442,0.9694083305247974
152,Web Attack,Web Attack,0.0,0.01696381439922967,7.94462791277154e-05,0.0015061152736106414,0.981450624048032
153,Normal,Normal,0.0003683389478529667,0.0007960946370328436,0.0003683389478529667,0.9980386311651452,0.000428596302116087
154,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
155,Bot,Bot,0.9831208564865519,0.0,0.0009032158475801502,0.015975927665868063,0.0
156,Normal,Normal,0.0,0.0,0.0,1.0,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
158,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
159,Web Attack,Web Attack,0.0,0.04152320650361028,0.00012938854101180746,0.0019300023403665922,0.9564174026150114
160,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
161,Bot,Bot,1.0,0.0,0.0,0.0,0.0
162,Brute Force,Brute Force,0.0,0.9996606227027869,0.0,0.0003393772972130115,0.0
163,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
164,Web Attack,Web Attack,0.0,0.08385629744895848,0.00015401979807118407,0.0021953504713066313,0.9137943322816637
165,Web Attack,Web Attack,0.0,0.028413001716277832,0.00034602203731437314,0.004135377628539934,0.9671055986178679
166,Web Attack,Web Attack,0.0,0.02279895300730506,0.00011335234985033899,0.0017394546981031535,0.9753482399447414
167,Bot,Bot,0.9825927498102128,0.0,0.0009055702426695575,0.016501679947117563,0.0
168,Normal,Normal,0.0,0.0,0.0,1.0,0.0
169,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
170,Brute Force,Brute Force,0.0,0.9996606227027869,0.0,0.0003393772972130115,0.0
171,Normal,Normal,0.0,0.00045476100783986724,0.00039530363411280784,0.9991209087653563,2.9026592690942125e-05
172,Bot,Bot,1.0,0.0,0.0,0.0,0.0
173,Bot,Bot,0.9779852578344321,0.0,0.0009282743468722888,0.021086467818695567,0.0
174,Normal,Normal,0.0,0.0,0.0019361728174185691,0.9980638271825815,0.0
175,Bot,Bot,1.0,0.0,0.0,0.0,0.0
176,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
177,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
178,Brute Force,Brute Force,0.0,0.9996606227027869,0.0,0.0003393772972130115,0.0
179,Bot,Bot,1.0,0.0,0.0,0.0,0.0
180,Bot,Bot,0.9842801967547922,0.0,0.0007064884849899618,0.015013314760217738,0.0
181,Web Attack,Web Attack,0.0,0.01696381439922967,7.94462791277154e-05,0.0015061152736106414,0.981450624048032
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Web Attack,Web Attack,0.0,0.07063790059872078,0.00017970840674913404,0.0021792379738075963,0.9270031530207226
184,Web Attack,Web Attack,0.0,0.016624320643926705,0.0026172277013697368,0.004087050402803008,0.9766714012519006
185,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
186,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
187,Bot,Bot,1.0,0.0,0.0,0.0,0.0
188,Normal,Normal,0.0,0.0,0.0,1.0,0.0
189,Bot,Bot,1.0,0.0,0.0,0.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
193,Normal,Normal,0.0,0.000370504961603396,0.003473202699447453,0.9957220302010886,0.00043426213786060486
194,Web Attack,Web Attack,0.0,0.01932106159137349,0.00011176199430789526,0.001910121946078752,0.9786570544682399
195,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9987112311756629,0.0012596703240867863,2.9098500250305696e-05
196,DoS/DDoS,DoS/DDoS,0.0,0.0008286429704349065,0.9932248409999638,0.005946516029601312,0.0
197,Normal,Normal,0.0,0.007935708310989309,0.0001474122326595169,0.9840419311324075,0.007874948323943757
198,Web Attack,Web Attack,0.0,0.0,0.0,0.004797599492485211,0.9952024005075149
199,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999718649740614,2.813502593848693e-05,0.0
200,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
201,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
202,Web Attack,Web Attack,0.0,0.01984712125210789,0.0009580478195793915,0.004066518225851424,0.9751283127024614
203,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
204,Brute Force,Brute Force,0.0,0.9996606227027869,0.0,0.0003393772972130115,0.0
205,Normal,Normal,0.0,0.007791666059077973,0.0001423068681031535,0.9842927915414458,0.0077732355313731225
206,Normal,Normal,0.0,0.023588560811342973,0.006965783414278005,0.9675203181809522,0.001925337593426791
207,Web Attack,Web Attack,0.0,0.01869472842661133,0.00011141406003747955,0.0019041754086191302,0.9792896821047321
208,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
209,Web Attack,Web Attack,0.0,0.05296364074527081,0.00013760698806896584,0.005424431073547287,0.941474321193113
210,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
211,Web Attack,Web Attack,0.0,0.03540250049060256,0.00012393181475373453,0.0029908065541338165,0.9614827611405099
212,Normal,Normal,0.0,0.0,0.0,1.0,0.0
213,Web Attack,Web Attack,0.0,0.09423571470205044,0.00023032175465786682,0.01854205832396304,0.8869919052193287
214,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
215,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,Bot,Bot,1.0,0.0,0.0,0.0,0.0
218,Bot,Bot,1.0,0.0,0.0,0.0,0.0
219,Normal,Normal,0.0,0.0,0.0,1.0,0.0
220,Web Attack,Normal,0.0,0.008690218405922693,0.01977370077090818,0.9472560866386439,0.024279994184525176
221,Web Attack,Web Attack,0.0,0.031404905943506464,0.0004343149916522087,0.0017885329587466283,0.9663722461060947
222,Normal,Normal,0.005580240108121548,0.004435179912510194,0.00855851827372967,0.9808968862470191,0.0005291754586194691
223,Bot,Bot,0.9797356505588152,0.0,0.0007170399129110826,0.019547309528273854,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,Brute Force,Brute Force,0.0,0.9986492015979359,0.0,0.0013507984020640143,0.0
226,Bot,Bot,1.0,0.0,0.0,0.0,0.0
227,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
228,Brute Force,Brute Force,0.0,0.9947281196020534,0.0,0.0052718803979465104,0.0
229,Brute Force,Brute Force,0.0,0.992592255057555,0.0,0.007407744942445051,0.0
230,Normal,Web Attack,0.0,0.038307660800150446,0.00013961695130713649,0.032494923762030344,0.9290577984865122
231,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
232,Brute Force,Brute Force,0.0,0.9996606227027869,0.0,0.0003393772972130115,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Web Attack,Web Attack,0.0,0.02820713177231486,0.0001202184603085536,0.0018448189725095107,0.9698278307948671
235,DoS/DDoS,DoS/DDoS,0.00035224077713348005,0.0,0.9981584648546787,0.0014892943681878695,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.005302003976086947,0.9239284622059745,0.0457304653034442,0.025039068514494393
237,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
238,Brute Force,Brute Force,0.0,0.9996606227027869,0.0,0.0003393772972130115,0.0
239,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
240,Brute Force,Brute Force,0.0,0.9996606227027869,0.0,0.0003393772972130115,0.0
241,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
242,Web Attack,Web Attack,0.0,0.0931939467897361,4.279834512264136e-06,0.06869369639221014,0.8381080769835415
243,Normal,DoS/DDoS,0.0,0.0006727340233380889,0.968590110637169,0.0307371553394929,0.0
244,Normal,DoS/DDoS,0.0012241361672259287,0.0019003130899968783,0.9626718123635588,0.02141610630275065,0.01278763207646777
245,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
246,Normal,Normal,0.0023559763452531265,0.0020351478722990665,0.011024849917216112,0.9773754549370608,0.007208570928171014
247,Web Attack,Web Attack,0.0,0.01696381439922967,7.94462791277154e-05,0.0015061152736106414,0.981450624048032
248,DoS/DDoS,DoS/DDoS,0.0,0.0015988951168964046,0.9750585215151064,0.023279409741830136,6.317362616713884e-05
249,Bot,Bot,1.0,0.0,0.0,0.0,0.0
250,Bot,Bot,1.0,0.0,0.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
252,Normal,Normal,0.0,4.523998340445771e-05,0.006487889374374012,0.9917534010314648,0.0017134696107566543
253,Normal,Normal,0.0,0.012256793488939878,0.00016560291304732944,0.9786361943036634,0.008941409294349409
254,Web Attack,Web Attack,0.0,0.01861952832066747,8.011382183240163e-05,0.0015187703189362889,0.9797815875385638
255,Brute Force,Brute Force,0.0,0.9879676943700141,1.8590784336226995e-05,0.012008558711901967,5.156133747669457e-06
256,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
257,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
258,Web Attack,Web Attack,0.0,2.9678248318489705e-05,0.0,0.0025342683117187932,0.9974360534399628
259,Bot,Bot,0.9825927498102128,0.0,0.0009055702426695575,0.016501679947117563,0.0
260,Bot,Bot,0.9988898308824569,0.0,0.0,0.0011101691175431777,0.0
261,Normal,Normal,0.0,0.0037472833411435346,5.928550748258955e-05,0.9960842452696984,0.0001091858816753844
262,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
263,Bot,Bot,1.0,0.0,0.0,0.0,0.0
264,Bot,Bot,1.0,0.0,0.0,0.0,0.0
265,Bot,Bot,0.9842801967547922,0.0,0.0007064884849899618,0.015013314760217738,0.0
266,Brute Force,Brute Force,0.0,0.9999711289488489,0.0,2.8871051151119095e-05,0.0
267,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
268,Web Attack,Web Attack,0.0,0.018549179344017487,0.003683464023162905,0.004742350834848908,0.9730250057979706
269,Brute Force,Brute Force,0.0,0.9996606227027869,0.0,0.0003393772972130115,0.0
270,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996534247832688,0.0,0.0003465752167311764
271,Bot,Bot,1.0,0.0,0.0,0.0,0.0
272,Bot,Bot,0.9753402710686976,0.0,0.0007544120679717351,0.02390531686333063,0.0
273,Web Attack,Web Attack,0.0,0.01696381439922967,7.94462791277154e-05,0.0015061152736106414,0.981450624048032
274,Bot,Bot,0.9787014818037937,0.0,0.0007353245684673935,0.020563193627738927,0.0
275,Normal,Normal,0.0,0.013039607500866366,0.0204292731087466,0.9645389456104768,0.0019921737799100483
276,Normal,Normal,0.0,0.0,0.0,1.0,0.0
277,DoS/DDoS,Normal,0.0,0.0070339770211047216,0.03105478334695869,0.8969552170943642,0.0649560225375724
278,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9891216615379586,0.009269429307937243,0.0016089091541041426
279,Bot,Bot,1.0,0.0,0.0,0.0,0.0
280,Normal,Normal,0.0,0.0,0.0,1.0,0.0
281,Brute Force,Brute Force,0.0,0.9996606227027869,0.0,0.0003393772972130115,0.0
282,DoS/DDoS,DoS/DDoS,0.0,2.1217442434844076e-06,0.9881478028677575,0.011138016086056095,0.0007120593019428565
283,Brute Force,Brute Force,0.0,0.9996606227027869,0.0,0.0003393772972130115,0.0
284,Web Attack,Web Attack,0.0,0.021424037430291715,0.00012273255461468468,0.0014883190412572308,0.9769649109738364
285,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
286,Normal,Normal,0.0,0.02717269866060742,0.0036351701196291404,0.9671419320371061,0.0020501991826573835
287,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996534247832688,0.0,0.0003465752167311764
288,Normal,Normal,0.0,0.00039197025325890024,0.0022444662820915264,0.9771125192593453,0.02025104420530436
289,Normal,Normal,0.015208500065654653,0.0,0.0015224234899476902,0.9832690764443976,0.0
290,Brute Force,Brute Force,0.0,0.9632828508874035,0.0007457842179087031,0.034066412760395834,0.0019049521342918033
291,Normal,Normal,0.0,0.0,0.003470401306736737,0.9965295986932632,0.0
292,Normal,Normal,0.0,0.0,0.0,1.0,0.0
293,Bot,Bot,0.9753402710686976,0.0,0.0007544120679717351,0.02390531686333063,0.0
294,Web Attack,Web Attack,0.00484310754134939,0.009727549501830739,0.08161457645027566,0.06620162069096788,0.8376131458155763
295,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
296,Bot,Bot,1.0,0.0,0.0,0.0,0.0
297,Brute Force,Brute Force,0.0,0.9996606227027869,0.0,0.0003393772972130115,0.0
298,Web Attack,Web Attack,0.0,0.06444487459111305,0.00015665204214325502,0.0018996444578669343,0.9334988289088768
299,Normal,Normal,0.0,0.0,0.0,1.0,0.0
300,Bot,Bot,1.0,0.0,0.0,0.0,0.0
301,Bot,Bot,1.0,0.0,0.0,0.0,0.0
302,Web Attack,Web Attack,0.0,0.01982011076898233,8.058625550397593e-05,0.0015277265542230558,0.9785715764212907
303,Normal,Normal,0.0,0.0,0.0,1.0,0.0
304,Bot,Bot,1.0,0.0,0.0,0.0,0.0
305,Normal,Normal,0.0,0.0,0.0,1.0,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
307,Normal,Normal,0.0,0.0,0.0,1.0,0.0
308,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
309,Normal,Normal,0.0016702838934595933,0.0,0.0,0.9979775873186341,0.0003521287879063366
310,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
311,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
312,Web Attack,Web Attack,0.0,0.01696381439922967,7.94462791277154e-05,0.0015061152736106414,0.981450624048032
313,Brute Force,Brute Force,0.0,0.9996606227027869,0.0,0.0003393772972130115,0.0
314,Bot,Bot,1.0,0.0,0.0,0.0,0.0
