row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
24,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9959085133418043,0.00409148665819568,0.0
25,Bot,Bot,1.0,0.0,0.0,0.0,0.0
26,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
27,Bot,Bot,0.9691851574735334,0.0,0.0004639761236930411,0.030350866402774006,0.0
28,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
29,Normal,Normal,0.0,0.0,0.0,1.0,0.0
30,Bot,Bot,1.0,0.0,0.0,0.0,0.0
31,Web Attack,Web Attack,0.0,0.07552714286193653,0.0016002436550333885,0.00286302780517123,0.9200095856778586
32,Web Attack,Web Attack,0.0,0.09984043151594371,0.0005431322363664362,0.00436932741471111,0.8952471088329785
33,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
34,Normal,Normal,0.050820597401464884,0.031900339393919695,0.2202404912288129,0.6770385719758025,0.02
35,Web Attack,Web Attack,0.0,0.024520178967559824,0.0005431322363664362,0.0027018151540028307,0.9722348736420707
36,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
37,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
38,Bot,Bot,0.9429732901518174,0.0,0.0004952228452030431,0.056531487002979705,0.0
39,Web Attack,Web Attack,0.0,0.03304653126639325,0.0005431322363664362,0.0027018151540028307,0.9637085213432373
40,Web Attack,Web Attack,0.0,0.048966070344875906,0.0005431322363664362,0.002829576733051358,0.9476612206857062
41,Brute Force,Web Attack,0.0,0.3027877447431978,0.001706640774268057,0.052333311659630004,0.6431723028229043
42,Web Attack,Web Attack,0.0,0.024520178967559824,0.0005431322363664362,0.0027018151540028307,0.9722348736420707
43,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9798600541659259,0.013318924933664298,0.006821020900409755
45,Bot,Bot,0.7124866029257043,0.0,0.0003682266042774666,0.28714517047001825,0.0
46,Bot,Bot,1.0,0.0,0.0,0.0,0.0
47,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
48,Brute Force,Brute Force,0.0,0.999639450009825,0.0,0.00036054999017489715,0.0
49,Web Attack,Web Attack,0.0,0.3027877447431978,0.001706640774268057,0.052333311659630004,0.6431723028229043
50,Normal,Normal,0.11910568184836802,0.09291317416890724,0.10852830085747842,0.6794528431252465,0.0
51,Web Attack,Web Attack,0.0,0.06524226026092536,0.0005431322363664362,0.0054014617170769184,0.928813145785631
52,Normal,Normal,0.0,0.0,0.0,1.0,0.0
53,Brute Force,Brute Force,0.0,0.999639450009825,0.0,0.00036054999017489715,0.0
54,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9712677970066492,0.02873220299335076,0.0
55,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
56,DoS/DDoS,DoS/DDoS,0.0,0.02375091053274682,0.9158784331502524,0.03101597632248254,0.02935467999451825
57,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
58,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
59,Brute Force,Brute Force,0.0,0.994936440677966,0.0,0.005063559322033899,0.0
60,Web Attack,Web Attack,0.0,0.03876193223373285,0.0005431322363664362,0.0027018151540028307,0.9579931203758977
61,Web Attack,Web Attack,0.0,0.026484919001926177,0.0005431322363664362,0.0027018151540028307,0.9702701336077044
62,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
63,Brute Force,Web Attack,0.0,0.2082270834343359,0.001706640774268057,0.09153858776676482,0.6985276880246315
64,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9935745937961594,0.006425406203840472,0.0
65,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
66,Web Attack,Web Attack,0.0,0.1966923801425575,0.009073940246282695,0.06845534560823235,0.7257783340029275
67,Normal,Normal,0.0,0.01,0.018788333083085973,0.961211666916914,0.01
68,Bot,Bot,1.0,0.0,0.0,0.0,0.0
69,Bot,Bot,0.9084860721981116,0.0,0.0004952228452030431,0.09101870495668551,0.0
70,Normal,Normal,0.0,0.0,0.0,1.0,0.0
71,Normal,Normal,0.0,0.0,0.0167896174863388,0.9551798383451859,0.0280305441684752
72,Normal,Normal,0.0,0.024851157662624034,0.028439297938970213,0.926581933483535,0.020127610914870656
73,Bot,Bot,0.976665169243506,0.0,0.0,0.02333483075649391,0.0
74,Web Attack,Web Attack,0.0,0.003914780292942743,0.0035048775397197407,0.04048984965851224,0.9520904925088253
75,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8902977205066192,0.05435034596170465,0.055351933531676195
76,Bot,Bot,1.0,0.0,0.0,0.0,0.0
77,Normal,Normal,0.06646795827123696,0.02558070254476306,0.3828514760175552,0.5250998631664447,0.0
78,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
79,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
80,Bot,Bot,1.0,0.0,0.0,0.0,0.0
81,Brute Force,Brute Force,0.0,0.999639450009825,0.0,0.00036054999017489715,0.0
82,DoS/DDoS,DoS/DDoS,0.0,0.0034650670430486944,0.984393948402119,0.009785106207124557,0.0023558783477076713
83,Normal,Normal,0.01304045364403442,0.06400521647062622,0.027010741002486613,0.861762500121332,0.03418108876152056
84,Web Attack,Web Attack,0.0,0.034979719999838815,0.0005431322363664362,0.003849679384890537,0.9606274683789039
85,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
86,Bot,Bot,0.9949309245483527,0.0,0.0,0.005069075451647183,0.0
87,Bot,Bot,0.9819004390266923,0.0,0.0005676284991497677,0.017531932474158386,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,Web Attack,Web Attack,0.0,0.37211239885888764,0.0012302505281062649,0.00286302780517123,0.6237943228078348
90,Bot,Bot,1.0,0.0,0.0,0.0,0.0
91,Web Attack,Web Attack,0.0,0.005747978803805992,0.014889913595292206,0.038412515765769976,0.9409495918351317
92,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
93,Bot,Bot,0.9769663798959265,0.0,0.0004639761236930411,0.022569643980380846,0.0
94,Brute Force,Brute Force,0.0,0.999639450009825,0.0,0.00036054999017489715,0.0
95,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
96,Brute Force,Web Attack,0.0,0.03953853870794167,0.0005431322363664362,0.002829576733051358,0.9570887523226405
97,Bot,Bot,1.0,0.0,0.0,0.0,0.0
98,Bot,Bot,1.0,0.0,0.0,0.0,0.0
99,Web Attack,Web Attack,0.0,0.02774656028000254,0.0005431322363664362,0.00611924194411395,0.9655910655395169
100,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
101,Bot,Bot,1.0,0.0,0.0,0.0,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
103,Normal,Web Attack,0.01,0.13273524134350004,0.13058018784674671,0.22279748664204294,0.5038870841677104
104,Bot,Bot,0.9103144695850389,0.0,0.0004952228452030431,0.08919030756975822,0.0
105,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
106,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
108,Web Attack,Web Attack,0.0,0.048966070344875906,0.0005431322363664362,0.002829576733051358,0.9476612206857062
109,Normal,Normal,0.0,0.0,0.0,1.0,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
111,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
112,Web Attack,Web Attack,0.0,0.024520178967559824,0.0005431322363664362,0.0027018151540028307,0.9722348736420707
113,Web Attack,Web Attack,0.0,0.034979719999838815,0.0005431322363664362,0.003849679384890537,0.9606274683789039
114,Normal,Normal,0.0,0.0,0.0,1.0,0.0
115,Brute Force,Brute Force,0.0,0.999639450009825,0.0,0.00036054999017489715,0.0
116,Web Attack,Web Attack,0.0,0.30743290052547473,0.0009525997937775069,0.004228206633123413,0.6873862930476242
117,Bot,Bot,0.5630824422053788,0.0,0.00023348347410287581,0.4366840743205182,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
119,Brute Force,Brute Force,0.0,0.999639450009825,0.0,0.00036054999017489715,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
121,Bot,Bot,1.0,0.0,0.0,0.0,0.0
122,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
123,Web Attack,Web Attack,0.0,0.024520178967559824,0.0005431322363664362,0.0027018151540028307,0.9722348736420707
124,Bot,Bot,0.9810418052355817,0.00254326166754064,0.0,0.016414933096877703,0.0
125,Normal,Normal,0.15342460578558575,0.09291317416890724,0.11365050045014642,0.6400117195953606,0.0
126,Normal,Normal,0.0,0.0,0.0,1.0,0.0
127,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
128,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,1.0,0.0
131,Normal,Normal,0.0,0.019172994090807385,0.009941755928263114,0.8302544984300977,0.14063075155083177
132,Normal,Normal,0.0,0.0,0.0,1.0,0.0
133,Web Attack,Web Attack,0.0,0.031336076664550204,0.0005431322363664362,0.0027018151540028307,0.9654189759450804
134,Bot,Bot,0.9819004390266923,0.0,0.0005676284991497677,0.017531932474158386,0.0
135,Normal,Normal,0.0,0.004888392857142858,0.04644609802595166,0.8932473189381784,0.055418190178726984
136,Brute Force,Brute Force,0.0,0.9787874449613644,0.0,0.011212555038635623,0.01
137,Brute Force,Brute Force,0.0,0.9955777533517274,0.0,0.0044222466482725835,0.0
138,Web Attack,Web Attack,0.0,0.11266130686487884,0.0005431322363664362,0.0027018151540028307,0.8840937457447517
139,Web Attack,Web Attack,0.0,0.4460216456144404,0.0009525997937775069,0.004228206633123413,0.5487975479586586
140,Normal,Normal,0.0,0.0,0.0,1.0,0.0
141,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8104808907860988,0.11041907028135327,0.07910003893254806
142,Bot,Bot,0.9826505187548834,0.0,0.0005676284991497677,0.016781852745967128,0.0
143,Web Attack,Web Attack,0.0,0.15171906006469899,0.0005431322363664362,0.003849679384890537,0.8438881283140438
144,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9933378469871361,0.006662153012863913,0.0
145,Web Attack,Web Attack,0.0,0.02731367305719856,0.0005431322363664362,0.002829576733051358,0.9693136179733834
146,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
147,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
148,Bot,Bot,0.9797681963160078,0.0,0.0004639761236930411,0.019767827560299468,0.0
149,Brute Force,Web Attack,0.0,0.07490772270276214,0.001706640774268057,0.02556820851342829,0.8978174280095413
150,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
151,Web Attack,Web Attack,0.0,0.09850887528360508,0.0005431322363664362,0.0027018151540028307,0.8982461773260255
152,Web Attack,Web Attack,0.0,0.024520178967559824,0.0005431322363664362,0.0027018151540028307,0.9722348736420707
153,Normal,Normal,0.0,0.03019709735230179,0.020048473261900693,0.9264214292636201,0.023333000122177424
154,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
155,Bot,Bot,0.9816178312243251,0.0,0.0004639761236930411,0.017918192651982304,0.0
156,Normal,Normal,0.0,0.0,0.0,1.0,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
158,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
159,Web Attack,Web Attack,0.0,0.07952831717010395,0.0016002436550333885,0.00286302780517123,0.9160084113696911
160,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
161,Bot,Bot,1.0,0.0,0.0,0.0,0.0
162,Brute Force,Brute Force,0.0,0.999639450009825,0.0,0.00036054999017489715,0.0
163,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
164,Web Attack,Web Attack,0.0,0.17693485655235783,0.0005431322363664362,0.002829576733051358,0.8196924344782246
165,Web Attack,Web Attack,0.0,0.046182840058755115,0.001688807605791365,0.00519504692976726,0.9469333054056861
166,Web Attack,Web Attack,0.0,0.04295377678155456,0.0005431322363664362,0.002829576733051358,0.9536735142490275
167,Bot,Bot,0.9797681963160078,0.0,0.0004639761236930411,0.019767827560299468,0.0
168,Normal,Normal,0.0,0.0,0.0,1.0,0.0
169,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9970133520730851,0.0,0.0029866479269149687
170,Brute Force,Brute Force,0.0,0.999639450009825,0.0,0.00036054999017489715,0.0
171,Normal,Normal,0.0,0.0,0.01339468130170031,0.9866053186982997,0.0
172,Bot,Bot,1.0,0.0,0.0,0.0,0.0
173,Bot,Bot,0.9555739773575702,0.0,0.0004639761236930411,0.04396204651873726,0.0
174,Normal,Normal,0.0,0.0,0.014819624250104222,0.9851803757498958,0.0
175,Bot,Bot,1.0,0.0,0.0,0.0,0.0
176,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
177,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
178,Brute Force,Brute Force,0.0,0.999639450009825,0.0,0.00036054999017489715,0.0
179,Bot,Bot,1.0,0.0,0.0,0.0,0.0
180,Bot,Bot,0.9819004390266923,0.0,0.0005676284991497677,0.017531932474158386,0.0
181,Web Attack,Web Attack,0.0,0.024520178967559824,0.0005431322363664362,0.0027018151540028307,0.9722348736420707
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Web Attack,Web Attack,0.0,0.3223772641986148,0.0009525997937775069,0.004228206633123413,0.6724419293744843
184,Web Attack,Web Attack,0.0,0.05005677834425312,0.004184684461206428,0.03874002680117317,0.9070185103933671
185,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
186,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
187,Bot,Bot,1.0,0.0,0.0,0.0,0.0
188,Normal,Normal,0.0,0.0,0.0,1.0,0.0
189,Bot,Bot,1.0,0.0,0.0,0.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
193,Normal,Normal,0.008113522537562604,0.008076109936575052,0.012117817733309466,0.9567137812150582,0.014978768577494693
194,Web Attack,Web Attack,0.0,0.02731367305719856,0.0005431322363664362,0.002829576733051358,0.9693136179733834
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.013750910532746819,0.9099964802972768,0.04569103574505963,0.0305615734249168
197,Normal,Normal,0.0,0.020080016290550753,0.0,0.9577500319375587,0.02216995177189066
198,Web Attack,Web Attack,0.0,0.007441619097042034,0.0,0.050172837993476715,0.9423855429094811
199,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
200,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
201,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
202,Web Attack,Web Attack,0.0,0.035508278175810426,0.001688807605791365,0.011916583280933242,0.9508863309374648
203,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
204,Brute Force,Brute Force,0.0,0.999639450009825,0.0,0.00036054999017489715,0.0
205,Normal,Normal,0.0,0.023321472778236516,0.0,0.9592210153924827,0.017457511829280542
206,Normal,Normal,0.0,0.10682911938137384,0.05586202430638872,0.8291114769249271,0.008197379387310471
207,Web Attack,Web Attack,0.0,0.02876396545485938,0.0005431322363664362,0.003849679384890537,0.9668432229238835
208,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
209,Web Attack,Web Attack,0.0,0.12611727005587053,0.0005431322363664362,0.003849679384890537,0.8694899183228724
210,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
211,Web Attack,Web Attack,0.0,0.10541894372576867,0.0005431322363664362,0.002829576733051358,0.8912083473048134
212,Normal,Normal,0.0,0.0,0.0,1.0,0.0
213,Web Attack,Web Attack,0.0,0.3074643350443112,0.001706640774268057,0.05486757121136031,0.6359614529700606
214,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
215,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,Bot,Bot,1.0,0.0,0.0,0.0,0.0
218,Bot,Bot,1.0,0.0,0.0,0.0,0.0
219,Normal,Normal,0.0,0.0,0.0,1.0,0.0
220,Web Attack,Normal,0.0,0.010726690242107593,0.19071709653300617,0.5755655904004988,0.2229906228243874
221,Web Attack,Web Attack,0.0,0.04404425925524032,0.0016002436550333885,0.00286302780517123,0.9514924692845548
222,Normal,Normal,0.07230474664147846,0.0545783581522447,0.12896513480752872,0.727625216061124,0.01652654433762408
223,Bot,Bot,0.9648900288388174,0.0,0.0005676284991497677,0.03454234266203305,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
226,Bot,Bot,1.0,0.0,0.0,0.0,0.0
227,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
228,Brute Force,Brute Force,0.0,0.9149413020277481,0.0,0.06241815048822516,0.02264054748402671
229,Brute Force,Brute Force,0.0,0.9845183918869654,0.0,0.015481608113034662,0.0
230,Normal,Web Attack,0.0,0.03487143394060975,0.01035192779417715,0.33711009424420596,0.6176665440210072
231,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
232,Brute Force,Brute Force,0.0,0.999639450009825,0.0,0.00036054999017489715,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Web Attack,Web Attack,0.0,0.08820330394025466,0.0005431322363664362,0.002829576733051358,0.9084239870903277
235,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9683238140771667,0.03167618592283335,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.01839774310222826,0.5178283188672205,0.2428002803299477,0.22097365770060373
237,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
238,Brute Force,Brute Force,0.0,0.999639450009825,0.0,0.00036054999017489715,0.0
239,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
240,Brute Force,Brute Force,0.0,0.999639450009825,0.0,0.00036054999017489715,0.0
241,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
242,Web Attack,Web Attack,0.0,0.298394609858418,0.0017844302071911198,0.2637605664672102,0.4360603934671809
243,Normal,DoS/DDoS,0.006345218800648298,0.0,0.5874643387234686,0.39581873852971117,0.01037170394617203
244,Normal,DoS/DDoS,0.04896059741530478,0.02203404255319149,0.5336969791606061,0.28887074183765155,0.10643763903324616
245,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
246,Normal,Normal,0.04972475799133006,0.006589630533760603,0.05153587902893254,0.8832750589142938,0.008874673531682996
247,Web Attack,Web Attack,0.0,0.024520178967559824,0.0005431322363664362,0.0027018151540028307,0.9722348736420707
248,DoS/DDoS,DoS/DDoS,0.0,0.007676825066647259,0.9299312139589692,0.06239196097438353,0.0
249,Bot,Bot,1.0,0.0,0.0,0.0,0.0
250,Bot,Bot,1.0,0.0,0.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
252,Normal,Normal,0.0032798833819241984,0.02,0.028163014952884355,0.9233084244165143,0.02524867724867725
253,Normal,Normal,0.0,0.0750647705797966,0.0,0.8485384966437419,0.07639673277646121
254,Web Attack,Web Attack,0.0,0.02343296279851016,0.0005431322363664362,0.0027018151540028307,0.9733220898111204
255,Brute Force,Brute Force,0.0,0.9577865928282795,0.009293253555295714,0.03292015361642491,0.0
256,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
257,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
258,Web Attack,Web Attack,0.0,0.007441619097042034,0.0,0.04535167214933853,0.9472067087536193
259,Bot,Bot,0.9767712823471519,0.0,0.0004639761236930411,0.02276474152915524,0.0
260,Bot,Bot,1.0,0.0,0.0,0.0,0.0
261,Normal,Normal,0.0,0.010704577444655366,0.01453556901788695,0.958294176060359,0.016465677477098657
262,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
263,Bot,Bot,1.0,0.0,0.0,0.0,0.0
264,Bot,Bot,1.0,0.0,0.0,0.0,0.0
265,Bot,Bot,0.9819004390266923,0.0,0.0005676284991497677,0.017531932474158386,0.0
266,Brute Force,Brute Force,0.0,0.9952591792656588,0.0,0.0047408207343412525,0.0
267,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
268,Web Attack,Web Attack,0.0,0.035508278175810426,0.004184684461206428,0.01706260543601884,0.9432444319269642
269,Brute Force,Brute Force,0.0,0.999639450009825,0.0,0.00036054999017489715,0.0
270,DoS/DDoS,DoS/DDoS,0.0,0.0041993112067238445,0.9903653275584091,0.0,0.005435361234867059
271,Bot,Bot,1.0,0.0,0.0,0.0,0.0
272,Bot,Bot,0.953845586233496,0.0,0.0005676284991497677,0.04558678526735478,0.0
273,Web Attack,Web Attack,0.0,0.024520178967559824,0.0005431322363664362,0.0027018151540028307,0.9722348736420707
274,Bot,Bot,0.9690987852754841,0.0,0.0005676284991497677,0.030333586225366405,0.0
275,Normal,Normal,0.0,0.03271771352729161,0.18066101074800453,0.7760244472221872,0.010596828502516647
276,Normal,Normal,0.0,0.0,0.0,1.0,0.0
277,DoS/DDoS,Normal,0.0,0.047577016876671846,0.36044366052861265,0.3905902091419293,0.20138911345278612
278,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8476350750556035,0.10605587753508272,0.04630904740931392
279,Bot,Bot,0.9948913043478261,0.0,0.0,0.005108695652173914,0.0
280,Normal,Normal,0.0,0.0,0.0,1.0,0.0
281,Brute Force,Brute Force,0.0,0.999639450009825,0.0,0.00036054999017489715,0.0
282,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8902977205066192,0.05435034596170465,0.055351933531676195
283,Brute Force,Brute Force,0.0,0.999639450009825,0.0,0.00036054999017489715,0.0
284,Web Attack,Web Attack,0.0,0.0413907306314935,0.0009525997937775069,0.004228206633123413,0.9534284629416055
285,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
286,Normal,Normal,0.0,0.1541489429037911,0.049884175624161406,0.7497413786979311,0.04622550277411626
287,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
288,Normal,Normal,0.0,0.017237457243325937,0.009894072495750363,0.8570548856356445,0.11581358462527941
289,Normal,Normal,0.17928848494818717,0.0,0.010203820688742607,0.8105076943630702,0.0
290,Brute Force,Brute Force,0.0,0.5971397655361127,0.00953443026620713,0.3546289554314635,0.03869684876621666
291,Normal,Normal,0.0,0.0,0.0,1.0,0.0
292,Normal,Normal,0.0,0.0,0.0,1.0,0.0
293,Bot,Bot,0.953845586233496,0.0,0.0005676284991497677,0.04558678526735478,0.0
294,Web Attack,Web Attack,0.0047385620915032685,0.0218888795214553,0.2639598810213035,0.24282015922849504,0.46659251813724273
295,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
296,Bot,Bot,1.0,0.0,0.0,0.0,0.0
297,Brute Force,Brute Force,0.0,0.999639450009825,0.0,0.00036054999017489715,0.0
298,Web Attack,Web Attack,0.0,0.17591074557470016,0.0009525997937775069,0.004228206633123413,0.8189084479983988
299,Normal,Normal,0.0,0.0,0.0,1.0,0.0
300,Bot,Bot,1.0,0.0,0.0,0.0,0.0
301,Bot,Bot,1.0,0.0,0.0,0.0,0.0
302,Web Attack,Web Attack,0.0,0.026484919001926177,0.0005431322363664362,0.0027018151540028307,0.9702701336077044
303,Normal,Normal,0.0,0.0,0.0,1.0,0.0
304,Bot,Bot,1.0,0.0,0.0,0.0,0.0
305,Normal,Normal,0.0,0.0,0.0,1.0,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
307,Normal,Normal,0.0,0.0,0.0,1.0,0.0
308,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
309,Normal,Normal,0.0,0.0,0.0,1.0,0.0
310,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
311,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
312,Web Attack,Web Attack,0.0,0.024520178967559824,0.0005431322363664362,0.0027018151540028307,0.9722348736420707
313,Brute Force,Brute Force,0.0,0.999639450009825,0.0,0.00036054999017489715,0.0
314,Bot,Bot,1.0,0.0,0.0,0.0,0.0
315,Normal,Normal,0.01,0.37208709371062093,0.007173447537473233,0.6007394587519057,0.01
316,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
317,Web Attack,Brute Force,0.0,0.4603488396562711,0.001706640774268057,0.08257097771171688,0.455373541857744
318,Web Attack,Web Attack,0.0,0.05718095622673774,0.0005431322363664362,0.0027018151540028307,0.9395740963828929
319,Web Attack,Web Attack,0.0,0.17349214092353737,0.0009525997937775069,0.004228206633123413,0.8213270526495616
