row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
24,DoS,DoS,1.0,0.0,0.0,0.0,0.0
25,DoS,DoS,0.99912297255002,0.0,0.0008770274499798201,0.0,0.0
26,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
27,Normal,Normal,0.0007627107416196152,0.9939816995220356,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
28,DoS,DoS,0.7244823528404488,0.22909332005759012,0.03653350932709447,0.0,0.009890817774866252
29,Normal,Normal,0.11984272489291206,0.6323381564362961,0.247819118670792,0.0,0.0
30,DoS,Normal,0.282503267501991,0.68875013278159,0.028746599716418988,0.0,0.0
31,Normal,Normal,0.0009060429588968695,0.9931257363255357,0.0007919218627997351,0.0036150196230981617,0.0015612792296739043
32,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
33,Normal,Probe,0.0007444765892001591,0.13232803156832554,0.8669274918424743,0.0,0.0
34,Probe,Probe,0.0033933420858586767,7.45213040528137e-05,0.9965321366100884,0.0,0.0
35,Probe,Normal,0.039518508570123186,0.6303176654961595,0.31300089228096317,0.017162933652753943,0.0
36,Normal,Normal,0.0004457691086146804,0.9942986411550404,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
37,U2R,Normal,0.03159544686478052,0.8224752638435345,0.004830573054052122,0.07057287492476264,0.07052584131287425
38,Normal,Normal,3.5808663956579366e-05,0.9999641913360433,0.0,0.0,0.0
39,Normal,Normal,0.0017400730327507441,0.9817017704274513,0.001907819485354427,0.006004390054350768,0.00864594700009697
40,DoS,DoS,1.0,0.0,0.0,0.0,0.0
41,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
42,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
43,Normal,Normal,0.00044247480390883375,0.9943019354597463,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
44,DoS,DoS,1.0,0.0,0.0,0.0,0.0
45,Normal,Normal,0.0005337734124926782,0.9942106368511625,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
46,DoS,DoS,1.0,0.0,0.0,0.0,0.0
47,DoS,DoS,0.6455207088420915,0.3145565073832216,0.007354104928393941,0.031007399616623667,0.0015612792296739043
48,Probe,DoS,0.7392679284748006,0.21236435229918077,0.01946221570057481,0.028905503525443813,0.0
49,Normal,Normal,0.1323798228330111,0.7091506916210163,0.1584694855459728,0.0,0.0
50,Normal,Normal,0.00029449508739995097,0.9944499151762554,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
51,Normal,Normal,0.00012207196516586785,0.9941770219610571,0.00038410420360880714,0.003755522640498752,0.0015612792296739043
52,DoS,DoS,1.0,0.0,0.0,0.0,0.0
53,DoS,DoS,1.0,0.0,0.0,0.0,0.0
54,R2L,Normal,0.0,0.6446650103125297,0.0009792931031359267,0.30959459666537986,0.044761099918954536
55,Normal,Normal,0.00029518820533065704,0.9937746557822605,0.00010394211992035811,0.004264934662818806,0.0015612792296739043
56,DoS,DoS,1.0,0.0,0.0,0.0,0.0
57,DoS,Normal,0.025964858609591513,0.7204440653309229,0.2254304280008762,0.01920435441353496,0.0089562936450745
58,DoS,Normal,0.044632179428748656,0.7351426826690357,0.04496330212806715,0.145439218159332,0.029822617614816593
59,Normal,Normal,0.0005370677171985249,0.9942073425464567,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
60,R2L,Normal,0.010143856041500506,0.9664638185006424,0.0003594529672653875,0.021471593260921948,0.0015612792296739043
61,R2L,Normal,0.0014412718032571336,0.6562817593541065,0.00047622446992363947,0.3249739645218772,0.016826779850835624
62,Normal,Normal,0.00012246484129495297,0.9857149639778584,0.008986272328078875,0.0036150196230981617,0.0015612792296739043
63,Normal,Normal,0.0001287540118503805,0.994450501998061,0.00010394211992035811,0.003755522640498752,0.0015612792296739043
64,Probe,Probe,0.0,1.2431629239312944e-05,0.9999875683707607,0.0,0.0
65,Normal,Normal,0.0004457691086146804,0.9942986411550404,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
66,Probe,Normal,0.15331442635523268,0.440502915818348,0.36729468709230956,0.02905370068626261,0.0098342700478472
67,DoS,DoS,1.0,0.0,0.0,0.0,0.0
68,DoS,DoS,0.9997019972037207,0.00029800279627939497,0.0,0.0,0.0
69,Normal,Normal,0.0004457691086146804,0.9942986411550404,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
70,DoS,DoS,1.0,0.0,0.0,0.0,0.0
71,Normal,Normal,0.00011917053658910628,0.9933087383554153,0.001395792255227832,0.0036150196230981617,0.0015612792296739043
72,Normal,Normal,0.00029518820533065704,0.9942840678045806,0.00010394211992035811,0.003755522640498752,0.0015612792296739043
73,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
74,DoS,DoS,1.0,0.0,0.0,0.0,0.0
75,Normal,Normal,0.00029518820533065704,0.9937746557822605,0.00010394211992035811,0.004264934662818806,0.0015612792296739043
76,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
77,DoS,Normal,0.0028818734058018497,0.8296353784765591,0.017587847531578528,0.09150025059913436,0.058394649986926075
78,Normal,Normal,0.0002885061586461444,0.9942907498512652,0.00010394211992035811,0.003755522640498752,0.0015612792296739043
79,Normal,Normal,0.00044247480390883375,0.9943019354597463,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
80,DoS,DoS,0.7520169197396963,0.044180041715450896,0.19474933785859017,0.00905370068626261,0.0
81,DoS,DoS,1.0,0.0,0.0,0.0,0.0
82,DoS,DoS,0.89651113786065,0.026435218106461746,0.06724009187100426,0.00981355216188387,0.0
83,Normal,Normal,0.00012515946534291284,0.9946192507983125,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
84,Normal,Normal,0.0004457691086146804,0.9942986411550404,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
85,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
86,DoS,DoS,0.7747627261748784,0.0826842332775736,0.1353901068947941,0.0071629336527539444,0.0
87,Probe,Normal,0.0944392661159571,0.6570132535638181,0.2413845466674707,0.0071629336527539444,0.0
88,Normal,Normal,0.0004988108606578462,0.9942455994029973,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
89,Normal,Normal,0.0019088132714136664,0.9747726812565014,0.0025812618694104157,0.019175964373005016,0.0015612792296739043
90,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
91,Normal,Normal,0.0005370677171985249,0.9942073425464567,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
92,DoS,DoS,1.0,0.0,0.0,0.0,0.0
93,R2L,Normal,0.03681280980982673,0.7982859103211833,0.15508738779187822,0.0,0.009813892077111646
94,R2L,Normal,0.01012875401185038,0.9581673388266406,7.929088357693846e-05,0.03006333704826231,0.0015612792296739043
95,Normal,Normal,0.0009277548307485634,0.9901800273666678,0.0015074019972453631,0.005823536575668995,0.0015612792296739043
96,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
97,Normal,Normal,2.90142857676157e-06,0.9999970985714232,0.0,0.0,0.0
98,Probe,Probe,0.051527782272746334,0.03678991075383815,0.8959454410321254,0.015736865941290243,0.0
99,DoS,DoS,0.9989600803438716,2.1343737121651934e-05,0.0010185759190065998,0.0,0.0
100,Probe,Probe,0.003534716680383373,0.032214546297554915,0.9642507370220618,0.0,0.0
101,R2L,Normal,2.1784076334636386e-05,0.8236154388885336,0.0003742418458503584,0.17598853518928168,0.0
102,DoS,DoS,1.0,0.0,0.0,0.0,0.0
103,DoS,DoS,1.0,0.0,0.0,0.0,0.0
104,Normal,Normal,0.0009277548307485634,0.9708498143127148,0.001115138972767415,0.025546012654099705,0.0015612792296739043
105,DoS,DoS,1.0,0.0,0.0,0.0,0.0
106,U2R,Normal,0.0006894039058836479,0.8489808191983778,0.000437502083475013,0.04340623837912563,0.10648603643313774
107,Normal,Normal,0.0008808539297055321,0.9936984020802057,0.00010394211992035811,0.003755522640498752,0.0015612792296739043
108,DoS,DoS,0.9997150488251251,0.00028495117487502096,0.0,0.0,0.0
109,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
110,Normal,Normal,0.007533673342491141,0.9818227960049406,0.00010394211992035811,0.008978309302978056,0.0015612792296739043
111,DoS,DoS,1.0,0.0,0.0,0.0,0.0
112,DoS,Normal,0.0028818734058018497,0.8296353784765591,0.017587847531578528,0.09150025059913436,0.058394649986926075
113,DoS,Normal,0.0028818734058018497,0.8202390924152669,0.03867693344849523,0.08980301279162464,0.04839908793881127
114,Normal,Normal,0.000726469542966677,0.9934682672224909,7.929088357693846e-05,0.004164693121295721,0.0015612792296739043
115,DoS,DoS,1.0,0.0,0.0,0.0,0.0
116,Normal,Normal,0.00044247480390883375,0.9943019354597463,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
117,DoS,DoS,0.9265298693624548,0.04458667987299448,0.02888345076455033,0.0,0.0
118,DoS,DoS,1.0,0.0,0.0,0.0,0.0
119,R2L,Normal,0.02815934176555118,0.9262397827151685,0.045600875519280236,0.0,0.0
120,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
121,DoS,DoS,0.9901793626013097,0.0008868175264188576,0.008933819872271362,0.0,0.0
122,Probe,Probe,0.051527782272746334,0.0367129084595748,0.8960224433263888,0.015736865941290243,0.0
123,DoS,DoS,1.0,0.0,0.0,0.0,0.0
124,Normal,Normal,0.010927621947141546,0.907344058845002,0.07142692498624602,0.008740114991940945,0.0015612792296739043
125,Normal,Normal,3.5808663956579366e-05,0.9999641913360433,0.0,0.0,0.0
126,R2L,Normal,0.06559652074841195,0.858511676368252,0.014316232491978706,0.030190643705330172,0.03138492668603172
127,DoS,DoS,0.500480935539665,0.03563859264543235,0.4548267711286401,0.00905370068626261,0.0
128,Normal,Normal,0.00012585258327361894,0.9946185576803817,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
129,Normal,Normal,0.0005286269976617035,0.9969337542218502,9.930332628977101e-05,0.002438315454198418,0.0
130,Normal,Normal,0.0005286269976617035,0.9970330575481399,0.0,0.002438315454198418,0.0
131,Normal,Normal,0.000327028622042935,0.9716164624738678,7.929088357693846e-05,0.01683331879580829,0.011143899224708409
132,DoS,Normal,0.14182184401832626,0.738792409358411,0.025851247568447654,0.0745929635428917,0.018941535511923405
133,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
134,DoS,Normal,0.04976626903710425,0.7386894846360285,0.0698259919801891,0.1317274039865658,0.009990850360112513
135,Normal,Normal,0.00012585258327361894,0.9939439914043176,0.00010394211992035811,0.004264934662818806,0.0015612792296739043
136,DoS,DoS,1.0,0.0,0.0,0.0,0.0
137,R2L,Normal,0.0005973709327119868,0.9777096157454139,0.021693013321874254,0.0,0.0
138,Probe,Normal,0.11814272182902254,0.6562112337973112,0.20848311072091216,0.017162933652753943,0.0
139,Normal,Normal,0.0004457691086146804,0.9942986411550404,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
140,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
141,Normal,Normal,2.90142857676157e-06,0.999252638780713,0.0007444597907101174,0.0,0.0
142,DoS,DoS,0.9997150488251251,0.00028495117487502096,0.0,0.0,0.0
143,DoS,DoS,1.0,0.0,0.0,0.0,0.0
144,DoS,Normal,0.26610855916772935,0.6823829352805703,0.04151765519158793,0.0,0.009990850360112513
145,Probe,Probe,0.0022407503514451114,0.0013650852355699761,0.9959637106115633,0.00043045380142145667,0.0
146,Probe,DoS,0.7277085267099115,0.21407511742721452,0.01946221570057481,0.03875414016229925,0.0
147,DoS,DoS,1.0,0.0,0.0,0.0,0.0
148,Normal,Normal,0.00036060692248697794,0.9943838033411683,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
149,DoS,Normal,0.049742484541703894,0.7486894846360285,0.05984977647558946,0.1317274039865658,0.009990850360112513
150,R2L,Normal,0.048270201995075424,0.830388820610076,0.039109635622021466,0.07223752641243145,0.009993815360395817
151,DoS,DoS,1.0,0.0,0.0,0.0,0.0
152,DoS,DoS,0.5802824256851444,0.3351495527708965,0.06791183591882048,0.009630561345504204,0.007025624279634392
153,DoS,Normal,0.024307455313837822,0.881102271362817,0.08941397447057708,0.0036150196230981617,0.0015612792296739043
154,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
155,DoS,DoS,1.0,0.0,0.0,0.0,0.0
156,DoS,Normal,0.010769115654176471,0.7394461976052332,0.15354972393146085,0.04767987923014222,0.0485550835789872
157,DoS,DoS,1.0,0.0,0.0,0.0,0.0
158,DoS,DoS,1.0,0.0,0.0,0.0,0.0
159,DoS,DoS,1.0,0.0,0.0,0.0,0.0
160,DoS,DoS,0.98,0.0,0.02,0.0,0.0
161,DoS,DoS,1.0,0.0,0.0,0.0,0.0
162,Probe,Probe,0.0,1.2431629239312944e-05,0.9999875683707607,0.0,0.0
163,DoS,DoS,0.9790004809114684,0.0003657905608603632,0.020633728527671043,0.0,0.0
164,R2L,Normal,0.0,0.6660070539144608,0.0003742418458503584,0.323626848617292,0.00999185562239704
165,DoS,DoS,1.0,0.0,0.0,0.0,0.0
166,DoS,DoS,1.0,0.0,0.0,0.0,0.0
167,R2L,Normal,0.0027154236060825485,0.484683255004287,0.03766078094655775,0.4317880990855717,0.04315244135750117
168,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
169,DoS,DoS,1.0,0.0,0.0,0.0,0.0
170,DoS,Normal,0.03347628639551892,0.757620802757192,0.022439450735245753,0.15705879067509415,0.029404669436949315
171,Normal,Normal,0.00012585258327361894,0.9944534034266376,0.00010394211992035811,0.003755522640498752,0.0015612792296739043
172,DoS,DoS,0.9974316713715956,0.0,0.0025683286284043775,0.0,0.0
173,DoS,DoS,1.0,0.0,0.0,0.0,0.0
174,DoS,Normal,0.26610855916772935,0.6823829352805703,0.04151765519158793,0.0,0.009990850360112513
175,Normal,Normal,0.00044247480390883375,0.9943019354597463,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
176,Probe,Probe,0.0,1.2431629239312944e-05,0.9999875683707607,0.0,0.0
177,Probe,Probe,0.0,1.2431629239312944e-05,0.9999875683707607,0.0,0.0
178,R2L,Normal,0.013347436328039334,0.8966787986815469,0.008761907332930837,0.040926382328857154,0.04028547532862998
179,Normal,Normal,0.0009060429588968695,0.9931257363255357,0.0007919218627997351,0.0036150196230981617,0.0015612792296739043
180,DoS,DoS,0.9686509562312215,0.010459588696789873,0.02088945507198827,0.0,0.0
181,Normal,Normal,0.0005615342330415212,0.9970001503127599,0.0,0.002438315454198418,0.0
182,Normal,Normal,0.0012152625011689199,0.9707282285947417,7.929088357693846e-05,0.01683331879580829,0.011143899224708409
183,Normal,Normal,0.0004457691086146804,0.9942986411550404,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
184,Normal,Normal,3.5808663956579366e-05,0.9999641913360433,0.0,0.0,0.0
185,R2L,Normal,0.022738579039061936,0.9314287692292105,0.02039622333321804,0.023875149168839756,0.0015612792296739043
186,DoS,DoS,0.9957286997944744,0.0,0.004271300205525472,0.0,0.0
187,DoS,DoS,1.0,0.0,0.0,0.0,0.0
188,Normal,Normal,3.5808663956579366e-05,0.9999641913360433,0.0,0.0,0.0
189,DoS,DoS,1.0,0.0,0.0,0.0,0.0
190,Normal,Normal,0.00044247480390883375,0.9943019354597463,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
191,DoS,Normal,0.03347628639551892,0.757620802757192,0.022439450735245753,0.15705879067509415,0.029404669436949315
192,DoS,DoS,0.9995202331998897,2.1343737121651934e-05,0.0004584230629885782,0.0,0.0
193,Normal,Normal,0.00011917053658910628,0.9941061162844187,0.0005984143262244984,0.0036150196230981617,0.0015612792296739043
194,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
195,Normal,Normal,0.013578615001154743,0.9679933893552446,0.008427995643600592,0.01,0.0
196,Normal,Normal,0.0,0.6089478771766473,0.0,0.3762683849373804,0.014783737885971999
197,R2L,Normal,2.1784076334636386e-05,0.7522166191478807,0.002539123128954263,0.24522247364683053,0.0
198,DoS,DoS,1.0,0.0,0.0,0.0,0.0
199,DoS,Normal,0.0012759740782882065,0.9608179699412386,0.03790605598047335,0.0,0.0
200,Probe,Normal,0.015900570922683762,0.7000964153345172,0.2189574958674186,0.06504551787538079,0.0
201,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
202,DoS,DoS,0.49150373536583336,0.45402279316361105,0.04952464247902885,0.004948828991526721,0.0
203,Normal,Normal,0.00044247480390883375,0.9943019354597463,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
204,Normal,Normal,0.0001287540118503805,0.994450501998061,0.00010394211992035811,0.003755522640498752,0.0015612792296739043
205,Probe,Probe,0.0,1.2431629239312944e-05,0.9999875683707607,0.0,0.0
206,DoS,DoS,1.0,0.0,0.0,0.0,0.0
207,DoS,Normal,0.16631880762112722,0.6053821990834638,0.18256921633425935,0.03678380349734098,0.008945973463808609
208,Normal,Normal,0.00036680265576958626,0.9943776076078856,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
209,Normal,Normal,0.00036060692248697794,0.9943838033411683,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
210,DoS,Normal,0.28788747210094573,0.6648594737665721,0.037262203772369655,0.0,0.009990850360112513
211,R2L,R2L,0.0002503358398546093,0.2656625445293798,0.02266218667837999,0.6735350862809844,0.0378898466714056
212,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
213,Normal,Normal,0.0008808539297055321,0.9938635563339497,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
214,Normal,Normal,0.004064191019520924,0.9562957674075184,0.03964004157296074,0.0,0.0
215,DoS,DoS,0.9699681186198805,0.008508489802060697,0.021523391578058614,0.0,0.0
216,Normal,Normal,0.0004457691086146804,0.9942986411550404,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
217,Normal,Normal,0.003670336672614456,0.9754320000228848,0.020897663304500852,0.0,0.0
218,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
219,R2L,Normal,0.0003529285385161203,0.9685427003017554,0.0311043711597284,0.0,0.0
220,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
221,Normal,Normal,0.00036060692248697794,0.9943838033411683,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
222,Normal,Normal,0.10984272489291205,0.6123381564362961,0.277819118670792,0.0,0.0
223,DoS,DoS,1.0,0.0,0.0,0.0,0.0
224,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
225,DoS,DoS,0.6458314152379324,0.31424580098738053,0.007354104928393941,0.031007399616623667,0.0015612792296739043
226,Normal,Normal,0.001077175073767325,0.9936672351898879,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
227,DoS,DoS,1.0,0.0,0.0,0.0,0.0
228,Normal,Normal,3.5808663956579366e-05,0.9997936324751532,0.00017055886089003422,0.0,0.0
229,Normal,Normal,0.0004457691086146804,0.9942986411550404,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
230,Normal,Normal,0.12984272489291204,0.6607072353933886,0.2094500397136995,0.0,0.0
231,Probe,Normal,0.05733567693647113,0.7282529549721259,0.21441136809140318,0.0,0.0
232,R2L,Normal,0.00156044233984624,0.8855476205833348,0.0011723641783019712,0.1083505011498047,0.0033690717487166997
233,Normal,Normal,0.010853351568855689,0.879109160181359,0.0007368155483946609,0.08795103480383323,0.02134963789756192
234,DoS,DoS,1.0,0.0,0.0,0.0,0.0
235,DoS,DoS,0.9305159364251833,0.009853704243254421,0.04737849171547994,0.012251867616082289,0.0
236,DoS,Normal,0.08205354804779778,0.7963642334936963,0.08172545336375055,0.0398567650947554,0.0
237,Normal,Normal,0.11984272489291206,0.6223381564362961,0.257819118670792,0.0,0.0
238,DoS,Normal,0.313148258822462,0.5967126756681074,0.07036902363175679,0.009779191517561299,0.009990850360112513
239,Probe,Normal,0.0510717767574995,0.7983078655650511,0.07085627364097881,0.04942699924703053,0.030337084789444507
240,Normal,Normal,0.0009277548307485634,0.9909984813313243,0.0006889480325887053,0.005823536575668995,0.0015612792296739043
241,Normal,Normal,1.1692369218506488e-05,0.9999883076307815,0.0,0.0,0.0
242,DoS,Normal,0.253788670645589,0.6220373935562283,0.09445993335363116,0.02971400244455145,0.0
243,DoS,DoS,1.0,0.0,0.0,0.0,0.0
244,DoS,DoS,1.0,0.0,0.0,0.0,0.0
245,Normal,Normal,0.013832089442051635,0.9473115020557908,0.03353960663198907,0.003755522640498752,0.0015612792296739043
246,R2L,Normal,0.0,0.636172728800255,0.05931557814712181,0.29451949220585794,0.009992200846765208
247,DoS,DoS,1.0,0.0,0.0,0.0,0.0
248,DoS,DoS,1.0,0.0,0.0,0.0,0.0
249,Normal,Normal,0.00011917053658910628,0.9946252397270662,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
250,Normal,Normal,0.00011917053658910628,0.9932822957282336,0.0014222348824095537,0.0036150196230981617,0.0015612792296739043
251,Normal,Normal,0.0003501235236037839,0.9841203026205269,0.0019148137417732592,0.012053480884426575,0.0015612792296739043
252,R2L,Normal,0.00596468956391788,0.9493784210579241,0.011517979526055091,0.031577630622433114,0.0015612792296739043
253,Normal,Normal,0.0012152625011689199,0.9707282285947417,7.929088357693846e-05,0.01683331879580829,0.011143899224708409
254,DoS,DoS,1.0,0.0,0.0,0.0,0.0
255,Probe,Probe,0.0,1.2431629239312944e-05,0.9999875683707607,0.0,0.0
256,Probe,DoS,0.564533766782248,0.3441406457764117,0.05175667636313525,0.039568911078205156,0.0
257,Normal,Normal,0.00036060692248697794,0.9943838033411683,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
258,R2L,Normal,0.0,0.6228283893038608,0.052740787944571356,0.30444676628240575,0.019984056469162247
259,Normal,Normal,0.0001287540118503805,0.994450501998061,0.00010394211992035811,0.003755522640498752,0.0015612792296739043
260,Normal,Normal,0.0004457691086146804,0.9942986411550404,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
261,R2L,Normal,0.0014929001207974698,0.9513876954423227,0.0033100443467182655,0.032661444892846773,0.011147915197319254
262,Normal,Normal,0.00023281806853151613,0.9945115921951238,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
263,DoS,DoS,0.9976070358919565,0.002092755661445526,0.00030020844659786405,0.0,0.0
264,DoS,DoS,0.9900714495635097,0.00026328064946333214,0.0007676673669939737,0.00889760242003298,0.0
265,DoS,DoS,1.0,0.0,0.0,0.0,0.0
266,R2L,Normal,2.1784076334636386e-05,0.8036154388885336,0.0003742418458503584,0.19598853518928167,0.0
267,Normal,Normal,0.0,0.9884819089109008,0.011518091089099134,0.0,0.0
268,Normal,Normal,0.00012585258327361894,0.9944534034266376,0.00010394211992035811,0.003755522640498752,0.0015612792296739043
269,Probe,Probe,0.0025206218157180138,0.003753977397688659,0.993725400786593,0.0,0.0
270,DoS,DoS,1.0,0.0,0.0,0.0,0.0
271,Normal,Normal,0.00036680265576958626,0.9943776076078856,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
272,DoS,DoS,1.0,0.0,0.0,0.0,0.0
273,Probe,Probe,0.0,0.0,1.0,0.0,0.0
274,DoS,DoS,1.0,0.0,0.0,0.0,0.0
275,Normal,Normal,0.11984272489291206,0.652180079046345,0.22797719606074301,0.0,0.0
276,Probe,Normal,0.002338004964949632,0.8800091866693451,0.10781853831785822,0.0,0.0098342700478472
277,Normal,Normal,0.0007048362609639814,0.9940395740026914,7.929088357693846e-05,0.0036150196230981617,0.0015612792296739043
278,DoS,DoS,0.9988235749218219,2.1343737121651934e-05,0.0011550813410564063,0.0,0.0
279,DoS,DoS,1.0,0.0,0.0,0.0,0.0
280,Normal,Normal,0.05815633575725318,0.8209727799410467,0.1208708843017002,0.0,0.0
281,R2L,Normal,0.0013737295842083635,0.8526452828193544,0.004524348485267812,0.12238854239587141,0.019068096715297977
282,R2L,Normal,0.00156044233984624,0.710803023995862,0.0005682172046246512,0.2836992447109548,0.0033690717487166997
