row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
83,Normal,Normal,0.0002446765355610483,0.9997489841941535,6.171905295469075e-06,1.207272331791409e-07,4.663775674536531e-08
84,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
85,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
86,DoS,DoS,0.9986702787369953,0.0009430421899787868,0.0003866790730259491,0.0,0.0
87,Probe,Normal,0.0011819951190118324,0.9867569499169225,0.012055068261799608,5.98670226608118e-06,0.0
88,Normal,Normal,0.00010064534565833188,0.9998993546543418,0.0,0.0,0.0
89,Normal,Normal,0.0,0.998074730406878,0.0009369654295822345,0.0009874428676457025,8.612958940935726e-07
90,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
91,Normal,Normal,8.491423061002811e-05,0.9999150857693899,0.0,0.0,0.0
92,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
93,U2R,Normal,0.002308675567468324,0.9974092303607038,0.00024832904655431,1.5959252812635913e-06,3.216909999226219e-05
94,R2L,Normal,1.796956375499291e-05,0.9995122049449782,0.00046283825249467244,5.925618418642145e-06,1.0616203535665017e-06
95,Normal,Normal,1.9663819669734526e-05,0.9993705369963841,0.0006097991839461568,0.0,0.0
96,Normal,Normal,0.00042638888142828207,0.9995674821316274,6.1289869442945694e-06,0.0,0.0
97,Normal,Normal,1.9591271487892635e-05,0.999035229474771,0.00010908571148498158,0.0,0.000836093542256279
98,Probe,Probe,0.0016574744317032013,0.0018531596453179877,0.9952340407918822,0.0012553251310966562,0.0
99,DoS,DoS,0.9999927833766729,7.216623327215497e-06,0.0,0.0,0.0
100,Probe,Probe,0.0007947539747023961,0.0009207462298583686,0.9982844997954392,0.0,0.0
101,R2L,Normal,0.0003318537104078507,0.9972953298436988,0.0016921832391947052,0.0006806332066985728,0.0
102,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
103,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
104,Normal,Normal,2.526623951026179e-06,0.9967448916977533,0.00036880438555097426,0.0028837772927447084,0.0
105,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
106,U2R,Normal,0.0,0.9995875690817133,6.707458227019369e-08,3.311277382742966e-05,0.0003792510698769904
107,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
108,DoS,DoS,0.9998174062831773,0.0,0.00018259371682276192,0.0,0.0
109,Normal,Normal,0.00022814004737904691,0.9997657508611397,6.10909148122618e-06,0.0,0.0
110,Normal,Normal,0.0002522343183945455,0.9995987401238465,0.00014902555775899126,0.0,0.0
111,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
112,DoS,Normal,0.0,0.9990785734946988,0.0007691925602910786,4.37900530734039e-05,0.00010844389193673114
113,DoS,Normal,0.0,0.9990727912274886,0.0007691695007861654,5.0544711615219295e-05,0.00010749456010993777
114,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
115,DoS,DoS,1.0,0.0,0.0,0.0,0.0
116,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
117,DoS,DoS,0.995209807249995,0.002807002332239781,0.0019831904177653077,0.0,0.0
118,DoS,DoS,0.9999681955853111,1.332654702173539e-05,1.8477867667124933e-05,0.0,0.0
119,R2L,Normal,0.001884774320594841,0.9965303785709447,0.0006673662333086358,0.0,0.0009174808751518051
120,Normal,Normal,0.00042638888142828207,0.9995674821316274,6.1289869442945694e-06,0.0,0.0
121,DoS,DoS,0.9992250392320179,0.0004772950253021396,0.0002976657426799413,0.0,0.0
122,Probe,Probe,0.0016574744317032013,0.0018531596453179877,0.9952340407918822,0.0012553251310966562,0.0
123,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
124,Normal,Normal,0.0007013284915835396,0.9974053542558896,0.0018801468526006154,1.317039992623816e-05,0.0
125,Normal,Normal,1.9591271487892635e-05,0.999035229474771,0.00010908571148498158,0.0,0.000836093542256279
126,R2L,Normal,0.0075312998399318185,0.9919679421159975,0.0003140531672406767,3.837410023247905e-05,0.000148330776597567
127,DoS,DoS,0.9974297367914868,0.00036843249443329864,0.002201830714079872,0.0,0.0
128,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
129,Normal,Normal,1.712185406649409e-05,0.9990377296039772,0.00010908216695424532,0.0,0.0008360663750020292
130,Normal,Normal,1.9591271487892635e-05,0.999035229474771,0.00010908571148498158,0.0,0.000836093542256279
131,Normal,Normal,0.00048605919900062224,0.9995075730033941,6.199679457015094e-06,1.2127051722463377e-07,4.6847631091775095e-08
132,DoS,Normal,0.005280435500662546,0.9942135687044135,0.00033559303720540377,0.000170402757718574,0.0
133,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
134,DoS,Normal,0.0011026513678348928,0.9968127646756979,0.001877616140921887,0.0001578236913512916,4.9144124194083846e-05
135,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
136,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
137,R2L,Normal,0.00016794239962300935,0.9983616111490046,0.0005966120845707891,0.0,0.0008738343668016743
138,Probe,Normal,0.0036945191345250164,0.9955260585885658,0.0007102393589958693,6.918291791334654e-05,0.0
139,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
140,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
141,Normal,Normal,1.9591271487892635e-05,0.999035229474771,0.00010908571148498158,0.0,0.000836093542256279
142,DoS,DoS,0.9998174062831773,0.0,0.00018259371682276192,0.0,0.0
143,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
144,DoS,Normal,0.003960998182010652,0.9903120352538439,0.005652688772677155,7.427779146832966e-05,0.0
145,Probe,Probe,0.0003062616078914302,0.000913997698712407,0.9987797406933961,0.0,0.0
146,Probe,DoS,0.9885157828338433,0.011354619338861055,5.573532215278973e-07,0.00012904047407406963,0.0
147,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
148,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
149,DoS,Normal,0.0011667893560774296,0.9966809552193464,0.0019056568002760368,0.00015997918891260356,8.661943538758526e-05
150,R2L,Normal,0.0014240070237642856,0.9954213552791626,0.0030168609103114357,0.00010876447396063806,2.9012312800990113e-05
151,DoS,DoS,1.0,0.0,0.0,0.0,0.0
152,DoS,DoS,0.9916402164897576,0.007818149340640406,0.000541634169601997,0.0,0.0
153,DoS,Normal,0.0002802521404103174,0.998221481919054,0.0014563662941575108,4.1899646378266077e-05,0.0
154,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
155,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
156,DoS,Normal,0.0023446429944859646,0.9962316206579704,0.0011866956484706118,5.162426952752438e-05,0.0001854164295454294
157,DoS,DoS,0.9998086350796865,0.00017284934530548677,1.851557500792696e-05,0.0,0.0
158,DoS,DoS,1.0,0.0,0.0,0.0,0.0
159,DoS,DoS,1.0,0.0,0.0,0.0,0.0
160,DoS,DoS,0.999931766837855,1.346071965047219e-05,5.4772442494502665e-05,0.0,0.0
161,DoS,DoS,1.0,0.0,0.0,0.0,0.0
162,Probe,Probe,0.0,0.0002639851374867255,0.9997360148625133,0.0,0.0
163,DoS,DoS,0.9997502826419509,7.252039189168736e-06,0.00024246531885995906,0.0,0.0
164,R2L,Normal,6.727897059113133e-05,0.9978186903759368,1.221769391953221e-06,0.002105661339843279,7.1475442367738626e-06
165,DoS,DoS,0.9998573434763454,0.0,1.1437129898019295e-05,0.00013121939375661503,0.0
166,DoS,DoS,1.0,0.0,0.0,0.0,0.0
167,R2L,Normal,8.84416363137449e-08,0.9985102557308475,7.090272378126041e-05,0.001189887288242499,0.0002288658154922877
168,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
169,DoS,DoS,1.0,0.0,0.0,0.0,0.0
170,DoS,Normal,0.002127810267796977,0.9974850649988913,0.0001587559489320538,0.0002128089322556431,1.55598521241453e-05
171,Normal,Normal,0.0,1.0,0.0,0.0,0.0
172,DoS,DoS,0.9991991135585249,0.000264584822978504,0.0005363016184966131,0.0,0.0
173,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
174,DoS,Normal,0.0038486006531904524,0.9905097195834645,0.0055685081273141755,7.317163603090948e-05,0.0
175,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
176,Probe,Probe,0.0,1.3632485245810248e-05,0.9999863675147542,0.0,0.0
177,Probe,Probe,0.0,0.0002639851374867255,0.9997360148625133,0.0,0.0
178,R2L,Normal,4.58247235007654e-05,0.9991730875666336,0.0005412730915616762,7.420030949526222e-05,0.00016561430880863165
179,Normal,Normal,2.5162462210124484e-06,0.9997109114419971,0.0002865723117818827,0.0,0.0
180,DoS,DoS,0.9983626135663461,0.0011998985401978758,0.00043748789345594846,0.0,0.0
181,Normal,Normal,1.9591271487892635e-05,0.999035229474771,0.00010908571148498158,0.0,0.000836093542256279
182,Normal,Normal,0.00044564949105079557,0.999547951890736,6.229686360731042e-06,1.2185747543096897e-07,4.707437706553678e-08
183,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
184,Normal,Normal,1.9591271487892635e-05,0.999035229474771,0.00010908571148498158,0.0,0.000836093542256279
185,R2L,Normal,0.0004956244445054767,0.9965600215369838,0.0005164653503618538,0.0024278886681489364,0.0
186,DoS,DoS,0.9994909661329577,0.0002465490413685423,0.00026248482567375756,0.0,0.0
187,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
188,Normal,Normal,1.9591271487892635e-05,0.999035229474771,0.00010908571148498158,0.0,0.000836093542256279
189,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
190,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
191,DoS,Normal,0.002127810267796977,0.9974850649988913,0.0001587559489320538,0.0002128089322556431,1.55598521241453e-05
192,DoS,DoS,0.9999927833766729,7.216623327215497e-06,0.0,0.0,0.0
193,Normal,Normal,2.5168281965851642e-06,0.9996891407741932,0.0003083423976101473,0.0,0.0
194,Normal,Normal,0.00042638888142828207,0.9995674821316274,6.1289869442945694e-06,0.0,0.0
195,Normal,Normal,0.0002948875292579636,0.9987361027301208,0.00011182283187605204,0.0,0.0008571869087451617
196,Normal,R2L,0.0,0.024794534540962657,0.0,0.9751955256772398,9.939781797476498e-06
197,R2L,Normal,4.9062637277789484e-05,0.9987177330029465,0.00033219722674278325,0.0009010071330328266,0.0
198,DoS,DoS,1.0,0.0,0.0,0.0,0.0
199,R2L,Normal,4.0052641708342194e-05,0.9981897465851344,0.0008744749679696181,0.0,0.0008957258051875733
200,Probe,Normal,0.00035371499387979545,0.9991161377556352,0.00048019957914197017,4.8769624505555945e-05,1.1780468375503988e-06
201,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
202,DoS,Normal,0.020009326260868276,0.9797403444733179,0.0002483087035826923,2.0205622310371666e-06,0.0
203,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
204,Normal,Normal,3.988652689063752e-05,0.9999601134731093,0.0,0.0,0.0
205,Probe,Probe,0.0,0.0002639851374867255,0.9997360148625133,0.0,0.0
206,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
207,DoS,Normal,0.0028926289023369876,0.9959859283870337,0.0010296688001480653,4.5796533266976814e-05,4.597737721431357e-05
208,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
209,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
210,DoS,Normal,0.0044039840748665415,0.9903273162205115,0.0052351344526468625,3.3565251975016015e-05,0.0
211,R2L,R2L,5.302348018449069e-06,0.014691435927648554,0.0007216883639695009,0.978875952070419,0.005705621289944407
212,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
213,Normal,Normal,0.00028127787365879995,0.9995677588790028,0.00015096324733828814,0.0,0.0
214,Normal,Normal,4.131968443609354e-05,0.9975232804065999,0.0015114491591297278,0.0,0.0009239507498342918
215,DoS,DoS,0.9982061256900274,0.00135566949702087,0.00043820481295180655,0.0,0.0
216,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
217,Normal,Normal,0.0008812975090151589,0.9982787425716514,0.000839959919333547,0.0,0.0
218,Normal,Normal,0.00022814004737904691,0.9997657508611397,6.10909148122618e-06,0.0,0.0
219,R2L,Normal,0.00018313815383820585,0.9983625340641187,0.0005900516365308628,0.0,0.0008642761455123438
220,Normal,Normal,0.00022814004737904691,0.9997657508611397,6.10909148122618e-06,0.0,0.0
221,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
222,Normal,Normal,0.003276469483563925,0.9929211255973688,0.0020676901148633338,0.00020866355207154206,0.0015260512521324608
223,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
224,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
225,DoS,DoS,0.978778984741982,0.021073773101257572,9.346036492232232e-05,5.378179183822198e-05,0.0
226,Normal,Normal,0.00017325727469151518,0.9973606683107281,0.0,0.002466074414580393,0.0
227,DoS,DoS,0.9999876493636107,1.235063638932197e-05,0.0,0.0,0.0
228,Normal,Normal,1.9591271487892635e-05,0.999035229474771,0.00010908571148498158,0.0,0.000836093542256279
229,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
230,Normal,Normal,0.002808195190651394,0.9943328232408559,0.0013722028681377688,0.00017883128670642256,0.0013079474136485736
231,Probe,Normal,0.004789688329398156,0.994966698398432,0.00024326089559060176,3.523765792969334e-07,0.0
232,R2L,Normal,1.652112554107365e-08,0.9990472247397436,0.0008135115709065931,0.00013818930159502599,1.0578666292269852e-06
233,Normal,Normal,0.0006271184166973735,0.9992946622975178,0.0,6.22233422489692e-05,1.5995943535842273e-05
234,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
235,DoS,DoS,0.992753519892079,0.005350848466525048,0.0018956316413958987,0.0,0.0
236,DoS,Normal,0.007254987487637205,0.9923319189930564,0.00036131349692624564,5.1780022380181044e-05,0.0
237,Normal,Normal,0.002900570346590351,0.9941447239380751,0.0014190093366238373,0.00018472423277221658,0.0013509721459385388
238,DoS,Normal,0.010644483578220936,0.9805524793511199,0.00873540506887275,6.763200178645491e-05,0.0
239,Probe,Normal,0.00035165314181948926,0.9980588493130185,0.0013208950276162345,8.504030685793708e-05,0.0001835622106877881
240,Normal,Normal,1.958299176159066e-05,0.9996229217875567,0.0003574952206816116,0.0,0.0
241,Normal,Normal,1.9591271487892635e-05,0.999035229474771,0.00010908571148498158,0.0,0.000836093542256279
242,DoS,Normal,0.019975603434824504,0.9795937554924454,0.0004306410727300768,0.0,0.0
243,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
244,DoS,DoS,1.0,0.0,0.0,0.0,0.0
245,Normal,Normal,0.005306129777959439,0.9919058589468626,0.0025282444365546273,0.0002597668386234164,0.0
246,R2L,Normal,0.0006059852636223284,0.9947730395252505,0.0038363958399444545,0.0007104821536939605,7.409721748875841e-05
247,DoS,DoS,1.0,0.0,0.0,0.0,0.0
248,DoS,DoS,1.0,0.0,0.0,0.0,0.0
249,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
250,Normal,Normal,2.5162462210124484e-06,0.9997109114419971,0.0002865723117818827,0.0,0.0
251,Normal,Normal,1.9798256701390226e-05,0.9995412667885257,0.000430991347908438,7.943606864413568e-06,0.0
252,R2L,Normal,2.670049212363201e-07,0.997239784734427,0.00041171591080977027,0.002348232349841986,0.0
253,Normal,Normal,0.0002446765355610483,0.9997489841941535,6.171905295469075e-06,1.207272331791409e-07,4.663775674536531e-08
254,DoS,DoS,1.0,0.0,0.0,0.0,0.0
255,Probe,Probe,0.0,0.0002639851374867255,0.9997360148625133,0.0,0.0
256,Probe,DoS,0.9818981712479805,0.01744090797181773,9.97052639863645e-06,0.0005774044496168149,7.354580418630525e-05
257,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
258,R2L,Normal,0.0006428013567683689,0.994316862760181,0.004069472640763333,0.0009296295474933139,4.1233694793896505e-05
259,Normal,Normal,3.988652689063752e-05,0.9999601134731093,0.0,0.0,0.0
260,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
261,R2L,Normal,2.1527230776925397e-05,0.9978355556342513,0.001187758601663352,0.0009542708802733085,8.876530350700143e-07
262,Normal,Normal,0.00022814004737904691,0.9997657508611397,6.10909148122618e-06,0.0,0.0
263,DoS,DoS,0.9998814248199082,3.706440732483765e-05,8.15107727669978e-05,0.0,0.0
264,DoS,DoS,0.9991295995895293,0.0005025961667118386,0.0003678042437588335,0.0,0.0
265,DoS,DoS,1.0,0.0,0.0,0.0,0.0
266,R2L,Normal,0.0003318537104078507,0.9972953298436988,0.0016921832391947052,0.0006806332066985728,0.0
267,Normal,Normal,2.447550705987389e-06,0.9998257595197856,0.00017179292950844058,0.0,0.0
268,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
269,Probe,Probe,0.002370576966151265,0.0023772772563917296,0.995252145777457,0.0,0.0
270,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
271,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
272,DoS,DoS,1.0,0.0,0.0,0.0,0.0
273,Probe,Probe,2.3957937224341295e-05,3.2736503015213676e-05,0.9999433055597604,0.0,0.0
274,DoS,DoS,0.9998174062831773,0.0,0.00018259371682276192,0.0,0.0
275,Normal,Normal,0.0028536346366510004,0.9942400081136555,0.0013955108112266952,0.00018173510926471127,0.0013291113292021157
276,Probe,Normal,0.00021031939040059924,0.9982592601678746,0.0014914440450346153,0.0,3.8976396690160505e-05
277,Normal,Normal,0.00020915245300024034,0.9997847397001138,6.107846885922725e-06,0.0,0.0
278,DoS,DoS,0.9998287075838844,7.2319854637552805e-06,0.00016406043065184236,0.0,0.0
279,DoS,DoS,0.9999815248553853,0.0,1.8475144614725423e-05,0.0,0.0
280,Normal,Normal,0.004279536717449312,0.9939780409047241,0.0007403756477410821,0.0,0.0010020467300855588
281,R2L,Normal,1.1217248432866604e-08,0.9978120731096186,0.0015479809600203714,0.0005625540245207158,7.738068859173953e-05
282,R2L,Normal,0.0,0.9982607720939954,0.000864907256505946,0.0008741449989807362,1.756505178873249e-07
283,Probe,DoS,0.9908271207163929,0.005464425151603531,0.002505345880624624,0.0012031082513788993,0.0
284,DoS,DoS,1.0,0.0,0.0,0.0,0.0
285,Normal,Normal,2.9381287809479258e-05,0.9999706187121905,0.0,0.0,0.0
286,R2L,Normal,0.0003817755398295619,0.9970643460884795,0.0016363173546613812,0.0008000485600256797,0.00011751245700382712
287,DoS,DoS,0.9994507431827763,1.589253013462164e-05,0.0005333642870890455,0.0,0.0
