row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
28,DoS,DoS,0.7748859974421222,0.16841241772842,0.05670158482945793,0.0,0.0
29,Normal,Probe,0.04174357466388886,0.46696543176193867,0.4912909935741725,0.0,0.0
30,DoS,DoS,0.5725609988962516,0.3804444504185963,0.03172549518232695,0.013330159452157105,0.0019388960506681618
31,Normal,Normal,0.00026504046070659036,0.9880006681368778,0.0014011595939182183,0.0072103971398006965,0.0031227346686967163
32,Normal,Normal,0.002078606780769369,0.9977543267623893,1.4009014129254127e-05,0.00015305744271206797,0.0
33,Normal,Probe,0.000990474501219503,0.036785080148235255,0.9622244453505453,0.0,0.0
34,Probe,Probe,0.0069157517348367396,0.0,0.9930842482651633,0.0,0.0
35,Probe,Probe,0.13943683969051854,0.31970971330380127,0.5215123951826564,0.019341051823023786,0.0
36,Normal,Normal,0.0036782116574411634,0.9933998519244357,9.671890879591923e-05,0.0008863214586589564,0.0019388960506681622
37,U2R,Normal,0.01135545529956,0.5635222418207266,0.016502220648566074,0.08844360085070216,0.3201764813804452
38,Normal,Normal,0.0,0.9983827802564739,0.0016172197435262298,0.0,0.0
39,Normal,Normal,0.0,0.9762280246010145,0.0008593494792604545,0.02291262591972499,0.0
40,DoS,DoS,0.9999919526114124,0.0,8.047388587655422e-06,0.0,0.0
41,Normal,Normal,0.0019868326289951155,0.9978461009141635,1.4009014129254125e-05,0.00015305744271206794,0.0
42,Normal,Normal,0.0015977709104515428,0.9982351626327071,1.4009014129254123e-05,0.00015305744271206794,0.0
43,Normal,Normal,0.0030250954849290954,0.9940529680969478,9.671890879591925e-05,0.0008863214586589565,0.0019388960506681624
44,DoS,DoS,0.9998567982535631,0.0,0.0001432017464369101,0.0,0.0
45,Normal,Normal,0.002728398518401449,0.9943862966310587,9.671890879591927e-05,0.0008496898910757308,0.0019388960506681629
46,DoS,DoS,1.0,0.0,0.0,0.0,0.0
47,DoS,Normal,0.41763853499907394,0.5364171120745527,0.008072435641790585,0.03593302123391467,0.0019388960506681618
48,Probe,DoS,0.7790299300215601,0.15618942815808115,0.016051935256816634,0.02928190401199914,0.019446802551543095
49,Normal,Normal,0.08197936195165227,0.6904069965023271,0.22552902318567392,0.0020846183603467523,0.0
50,Normal,Normal,0.020238964895673808,0.9791382775372087,3.416168571086606e-05,0.000588595881406559,0.0
51,Normal,Normal,0.003574565168352717,0.988985608883452,0.000563276533627629,0.004937653363899391,0.001938896050668163
52,DoS,DoS,1.0,0.0,0.0,0.0,0.0
53,DoS,DoS,0.9742579590565817,1.5475563028327655e-05,0.025726565380390046,0.0,0.0
54,R2L,R2L,0.010000000000000005,0.4709678864632575,0.0,0.4836387751951821,0.03539333834156044
55,Normal,Normal,0.0018830858628719963,0.9979498476802866,1.4009014129254125e-05,0.00015305744271206794,0.0
56,DoS,DoS,0.9963068139895703,0.0,0.003693186010429698,0.0,0.0
57,R2L,Normal,0.005790575245430622,0.7537944989963978,0.20079912227844757,0.00591927258903335,0.033696530890690746
58,DoS,Normal,0.029275276439761865,0.6279258910249954,0.030526541868884982,0.21896625207984818,0.09330603858650958
59,Normal,Normal,0.0036782116574411634,0.9933998519244357,9.671890879591923e-05,0.0008863214586589564,0.0019388960506681622
60,R2L,Normal,0.0015154954550486409,0.9389442145363875,0.0017804958611830509,0.04414849082115299,0.013611303326227864
61,R2L,Normal,0.0,0.6240385382682094,0.01943108141103951,0.3482248227280855,0.008305557592665347
62,Normal,Normal,0.021662594498128143,0.9735585024613491,0.0005273498461019351,0.0023126571437526444,0.001938896050668163
63,Normal,Normal,0.0029787371839114733,0.9932991622956127,9.671890879591929e-05,0.0016864855610117346,0.001938896050668163
64,Probe,Probe,5.247943291368374e-05,6.002704425814686e-06,0.9998399507463803,0.00010156711628025765,0.0
65,Normal,Normal,0.003339356145084299,0.9937387074367926,9.671890879591926e-05,0.0008863214586589567,0.0019388960506681627
66,Probe,Probe,0.07748858330248483,0.26503744184513484,0.4945917859589313,0.1340827325989837,0.028799456294465293
67,DoS,DoS,0.9888613456375082,8.274630996185253e-06,0.011130379731495625,0.0,0.0
68,DoS,DoS,0.9999753891245934,0.0,2.4610875406580684e-05,0.0,0.0
69,Normal,Normal,0.003351254686353631,0.9937268088955232,9.671890879591923e-05,0.0008863214586589564,0.0019388960506681622
70,DoS,DoS,0.9890968862806888,0.0,0.010903113719311247,0.0,0.0
71,Normal,Normal,0.002440188383792429,0.9828685233995913,0.0031511602501751216,0.008417393297744347,0.0031227346686967163
72,Normal,Normal,0.0025822775050212527,0.9972506560381373,1.4009014129254123e-05,0.00015305744271206794,0.0
73,Normal,Normal,0.0017589927946818733,0.995439852365253,7.950523460758884e-05,0.0007827535547893914,0.0019388960506681624
74,DoS,DoS,0.9975634987064907,0.0,0.002436501293509244,0.0,0.0
75,Normal,Normal,0.0021000602893228716,0.9950621533030288,7.950523460758884e-05,0.0008193851223726173,0.0019388960506681627
76,Normal,Normal,0.00263252344338074,0.994529690148971,7.950523460758884e-05,0.0008193851223726172,0.0019388960506681624
77,DoS,Normal,0.010021843461398896,0.4711159716618202,0.05847654486448513,0.2505658561571228,0.20981978385517297
78,Normal,Normal,0.0027370611268530774,0.9966035497384462,3.416168571086605e-05,0.0006252274489897846,0.0
79,Normal,Normal,0.0025748686081851326,0.994539826541275,9.671890879591926e-05,0.0008496898910757307,0.0019388960506681627
80,DoS,DoS,0.8392832892936752,0.022571562517235664,0.13814514818908916,0.0,0.0
81,DoS,DoS,0.9804496101530532,0.0,0.019550389846946674,0.0,0.0
82,DoS,DoS,0.8431593203644785,0.02582195874992502,0.11836223952566134,0.011955201897574905,0.0007012794623602221
83,Normal,Normal,0.0019822724887217534,0.9973583383765776,3.416168571086605e-05,0.0006252274489897846,0.0
84,Normal,Normal,0.0033490052027934946,0.9937290583790834,9.671890879591926e-05,0.0008863214586589567,0.0019388960506681627
85,Normal,Normal,0.0016185397372675192,0.9956103338182352,7.512626550032096e-05,0.0007571041283287928,0.001938896050668162
86,DoS,DoS,0.7431061342645955,0.09834346005042544,0.14904149574002623,0.009508909944952886,0.0
87,Probe,Normal,0.09275688779830084,0.49191186931392605,0.3901469469057861,0.0232453999313189,0.0019388960506681616
88,Normal,Normal,0.003911057551989846,0.9931670060298871,9.671890879591929e-05,0.0008863214586589568,0.001938896050668163
89,Normal,Normal,0.0,0.9152451367757501,0.004129141579972478,0.07706851946289295,0.0035572021813844376
90,Normal,Normal,0.0010811755421076888,0.9987883895686341,1.4009014129254123e-05,0.00011642587512884211,0.0
91,Normal,Normal,0.0036782116574411634,0.9933998519244357,9.671890879591923e-05,0.0008863214586589564,0.0019388960506681622
92,DoS,DoS,0.9802140695098728,8.274630996185253e-06,0.019777655859131053,0.0,0.0
93,U2R,Normal,0.05728654072239509,0.5738692954380281,0.36160233287851584,0.007241830961060869,0.0
94,R2L,Normal,0.0017159322008682499,0.938743777790568,0.0017804958611830506,0.04414849082115299,0.013611303326227862
95,Normal,Normal,0.0009812972503440403,0.9761653418250541,0.01127637129126772,0.002182744689523209,0.00939424494381098
96,Normal,Normal,0.0038590890675309288,0.9933031245248207,7.950523460758881e-05,0.0008193851223726171,0.001938896050668162
97,Normal,Normal,0.00021404681254735215,0.9973950871102517,0.002390866077201034,0.0,0.0
98,Probe,Probe,0.010780966790534413,0.0021128242268017745,0.975745791771025,0.008450755398200662,0.0029096618134380856
99,DoS,DoS,0.9894379831006893,0.0011386980934223938,0.004935345874828108,0.004487972931060072,0.0
100,Probe,Probe,0.00019798124941395503,0.0030459828618277203,0.9967560358887583,0.0,0.0
101,R2L,Normal,0.0,0.833894354932163,0.010253555514845657,0.13786183762459303,0.017990251928398378
102,DoS,DoS,0.9804496101530532,0.0,0.019550389846946674,0.0,0.0
103,DoS,DoS,0.9888458700744798,2.375019402451291e-05,0.011130379731495625,0.0,0.0
104,Normal,Normal,0.0003059283514452883,0.9869695876463361,0.0017251063440459498,0.007876642989475838,0.003122734668696716
105,DoS,DoS,0.9890968862806888,0.0,0.010903113719311247,0.0,0.0
106,U2R,Normal,0.0017248904117230228,0.47875149948895007,0.005570614046618784,0.13184657995101992,0.3821064161016883
107,Normal,Normal,0.019922238784226613,0.979910694758932,1.4009014129254127e-05,0.00015305744271206797,0.0
108,DoS,DoS,0.9884778883889952,8.274630996185253e-06,0.01151383698000865,0.0,0.0
109,Normal,Normal,0.00162651329651994,0.9982064202466386,1.4009014129254125e-05,0.00015305744271206794,0.0
110,Normal,Normal,0.07761746759015972,0.9195037589415463,0.00015594801872887448,0.0007839293988968098,0.0019388960506681633
111,DoS,DoS,0.9890968862806888,0.0,0.010903113719311247,0.0,0.0
112,DoS,Normal,0.010021843461398896,0.4711159716618202,0.05847654486448513,0.2505658561571228,0.20981978385517297
113,DoS,Normal,2.1843461398893407e-05,0.4709722648894115,0.05847654486448512,0.25084469806466664,0.21968464872003782
114,Normal,Normal,0.007572833628673178,0.9870384196949042,9.23399396886514e-05,0.003357510686065728,0.0019388960506681627
115,DoS,DoS,0.9999919526114124,0.0,8.047388587655422e-06,0.0,0.0
116,Normal,Normal,0.002656192810034132,0.994458502339426,9.671890879591927e-05,0.0008496898910757308,0.0019388960506681629
117,DoS,DoS,0.9647996689705258,0.013031828173629417,0.02216850285584479,0.0,0.0
118,DoS,DoS,0.9996280864994215,0.0,0.0003719135005785062,0.0,0.0
119,R2L,Normal,0.0020757651233682325,0.9711243965830517,0.02471521993323323,0.0020846183603467528,0.0
120,Normal,Normal,0.0014864288902691665,0.9983476804969968,1.4009014129254125e-05,0.0001518815986046497,0.0
121,DoS,DoS,0.9740523350982144,0.006188744985105632,0.01975891991667985,0.0,0.0
122,Probe,Probe,0.010780966790534413,0.001829086738233733,0.9784239038177408,0.006056380840052981,0.0029096618134380856
123,DoS,DoS,0.9887672974894436,8.274630996185255e-06,0.011224427879560347,0.0,0.0
124,Normal,Normal,0.011898499626598023,0.8314458499998955,0.13844998155411273,0.018205668819393866,0.0
125,Normal,Normal,0.0,0.9983989598500222,0.0016010401499777778,0.0,0.0
126,R2L,Normal,0.004704655747444592,0.6753443104408832,0.02127680772490517,0.14269416132419174,0.15598006476257537
127,DoS,DoS,0.6509649279617902,0.020109818855175224,0.3289252531830346,0.0,0.0
128,Normal,Normal,0.0027952886793593244,0.9932727023051047,7.512626550032097e-05,0.0019179866993675224,0.0019388960506681624
129,Normal,Normal,0.00021404681254735215,0.9987241780408409,0.0010617751466117384,0.0,0.0
130,Normal,Normal,0.00021404681254735215,0.9987241780408409,0.0010617751466117384,0.0,0.0
131,Normal,Normal,0.0010498720452386914,0.9890541693928222,8.36543771420854e-06,0.007788470780415034,0.002099122343809979
132,DoS,Normal,0.25709409362726066,0.5244871845170223,0.09381431704582757,0.11488727529387095,0.009717129516018622
133,Normal,Normal,0.00281076770522813,0.9943514458871235,7.950523460758883e-05,0.0008193851223726172,0.0019388960506681622
134,DoS,Normal,0.04839666586453281,0.5871916848926392,0.14083438008504084,0.15620124956772205,0.06737601959006505
135,Normal,Normal,0.0031229157151839637,0.9941414135637945,7.512626550032096e-05,0.000721648404852985,0.001938896050668162
136,DoS,DoS,0.9891327069020611,0.0,0.010867293097938852,0.0,0.0
137,R2L,Normal,0.0020757651233682325,0.9648119649628943,0.03102765155339063,0.0020846183603467528,0.0
138,Probe,Probe,0.1889180759541941,0.33142858988207385,0.4701444242187792,0.009508909944952886,0.0
139,Normal,Normal,0.0034965997223057274,0.9935814638595711,9.671890879591925e-05,0.0008863214586589565,0.0019388960506681624
140,Normal,Normal,0.001234161286699348,0.9986654322196103,9.630045021986274e-06,9.077644866824368e-05,0.0
141,Normal,Normal,0.00021404681254735215,0.9973950871102517,0.002390866077201034,0.0,0.0
142,DoS,DoS,0.9797969073806052,8.274630996185253e-06,0.020194817988398686,0.0,0.0
143,DoS,DoS,0.989072363634751,0.0,0.010927636365248966,0.0,0.0
144,DoS,DoS,0.5217181179125052,0.43583016150471365,0.026059667752270137,0.014453156779842852,0.0019388960506681618
145,Probe,Probe,0.0015415640998572633,0.0028231989645981616,0.9955478937897847,8.73431457599066e-05,0.0
146,Probe,DoS,0.6865877154794521,0.2569828365489001,0.008421350924860274,0.028930559828659084,0.019077537218128576
147,DoS,DoS,0.9802140695098728,8.274630996185253e-06,0.019777655859131053,0.0,0.0
148,Normal,Normal,0.0038625411524476224,0.993299672439904,7.950523460758883e-05,0.0008193851223726172,0.0019388960506681622
149,DoS,Normal,0.04866547214897054,0.5842861196554948,0.12231552169148804,0.16075480799057015,0.08397807851347655
150,R2L,Normal,0.009518667537473484,0.7278942132299858,0.07045698173365367,0.18306176896491255,0.00906836853397449
151,DoS,DoS,0.9999919526114124,0.0,8.047388587655422e-06,0.0,0.0
152,DoS,DoS,0.6754307298049731,0.2481028076338748,0.07442371901152117,0.002042743549630951,0.0
153,DoS,Normal,0.010702036369856997,0.9350786505748071,0.0432784946022836,0.007818083784355546,0.0031227346686967163
154,Normal,Normal,0.0018887094092318046,0.995310135750703,7.950523460758884e-05,0.0007827535547893914,0.0019388960506681624
155,DoS,DoS,0.989072363634751,0.0,0.010927636365248966,0.0,0.0
156,DoS,Normal,0.00241518658106642,0.44665730832823153,0.24151845382754117,0.09659263162885472,0.21281641963430625
157,DoS,DoS,0.9998567982535631,0.0,0.0001432017464369101,0.0,0.0
158,DoS,DoS,1.0,0.0,0.0,0.0,0.0
159,DoS,DoS,0.9999919526114124,0.0,8.047388587655422e-06,0.0,0.0
160,DoS,DoS,0.9742829423938713,0.0,0.025717057606128756,0.0,0.0
161,DoS,DoS,1.0,0.0,0.0,0.0,0.0
162,Probe,Probe,5.247943291368374e-05,6.002704425814686e-06,0.9998399507463803,0.00010156711628025765,0.0
163,DoS,DoS,0.9553838404420085,0.0008142756498821722,0.04338274975288293,0.0004191341552264575,0.0
164,R2L,R2L,0.0,0.3144927938538678,0.0008172967213682385,0.6638950197188286,0.020794889705935307
165,DoS,DoS,0.9998989574530052,0.0,0.00010104254699491822,0.0,0.0
166,DoS,DoS,0.9999919526114124,0.0,8.047388587655422e-06,0.0,0.0
167,R2L,R2L,0.0,0.29979258482645604,0.023636006522228678,0.6204999954896148,0.05607141316170058
168,Normal,Normal,0.0017226711589791903,0.9954761740009557,7.950523460758881e-05,0.0007827535547893913,0.001938896050668162
169,DoS,DoS,0.9999919526114124,0.0,8.047388587655422e-06,0.0,0.0
170,DoS,Normal,0.019853272151477235,0.6114841397854672,0.014169401051749448,0.2511779797406425,0.10331520727066366
171,Normal,Normal,0.002434292108141995,0.9948300371708365,7.512626550032096e-05,0.000721648404852985,0.001938896050668162
172,DoS,DoS,0.9738752082719204,0.0,0.02612479172807966,0.0,0.0
173,DoS,DoS,0.9891327069020611,0.0,0.010867293097938852,0.0,0.0
174,DoS,DoS,0.5217181179125052,0.43583016150471365,0.026059667752270137,0.014453156779842852,0.0019388960506681618
175,Normal,Normal,0.0026621282007382153,0.994452566948722,9.671890879591927e-05,0.0008496898910757308,0.0019388960506681629
176,Probe,Probe,0.003084749184824276,0.0,0.9969152508151757,0.0,0.0
177,Probe,Probe,5.247943291368374e-05,6.002704425814686e-06,0.9998399507463803,0.00010156711628025765,0.0
178,R2L,Normal,2.184346139889341e-05,0.5759165885030861,0.03232502010573738,0.16111541598953893,0.2306211319402387
179,Normal,Normal,0.00026504046070659036,0.987616993158757,0.0017848345720389925,0.0072103971398006965,0.0031227346686967163
180,DoS,DoS,0.9660308759129297,0.011800621231225493,0.022168502855844787,0.0,0.0
181,Normal,Normal,0.0,0.9997340766713404,0.0002659233286596164,0.0,0.0
182,Normal,Normal,0.0016578089088367767,0.9877742312046452,3.98646860694069e-06,0.008464851074101127,0.0020991223438099785
183,Normal,Normal,0.003351254686353631,0.9937268088955232,9.671890879591923e-05,0.0008863214586589564,0.0019388960506681622
184,Normal,Normal,0.0,0.9983989598500222,0.0016010401499777778,0.0,0.0
185,R2L,Normal,0.0014779260127891667,0.936484740317913,0.0018863517090731833,0.04653967863399681,0.013611303326227864
186,DoS,DoS,0.9628560603270787,5.728715365151109e-05,0.0370866525192697,0.0,0.0
187,DoS,DoS,1.0,0.0,0.0,0.0,0.0
188,Normal,Normal,0.0,0.9983989598500222,0.0016010401499777778,0.0,0.0
189,DoS,DoS,0.988811392741812,0.0,0.011188607258187948,0.0,0.0
190,Normal,Normal,0.002657368147776994,0.9944573270016832,9.671890879591927e-05,0.0008496898910757308,0.0019388960506681629
191,DoS,Normal,0.02012207843591496,0.6111656142545387,0.014175044628164494,0.2512220554107181,0.10331520727066366
192,DoS,DoS,0.991366173676279,0.0010644556997160145,0.003081397692944776,0.004487972931060072,0.0
193,Normal,Normal,0.0006187032982866854,0.9883943279607632,0.0006097612623770453,0.007254472809876324,0.0031227346686967163
194,Normal,Normal,0.001932617100614603,0.9952662280593202,7.950523460758881e-05,0.0007827535547893913,0.001938896050668162
195,Normal,Normal,0.00021404681254735215,0.9973950871102517,0.002390866077201034,0.0,0.0
196,Normal,R2L,0.0,0.38556217773315593,3.0813172311820714e-05,0.6092810059007164,0.005126003193815813
197,R2L,Normal,0.0,0.7685464115805761,0.007533837453367297,0.21451409437094435,0.00940565659511214
198,DoS,DoS,0.9988398480790304,1.2300293566090178e-05,0.0011478516274034442,0.0,0.0
199,R2L,Normal,0.000563225096558487,0.9084816662766352,0.08887049026645955,0.002084618360346753,0.0
200,Probe,Normal,0.03739284979856319,0.4652287545655798,0.29460179764668964,0.17428363165911395,0.028492966330053337
201,Normal,Normal,0.0034404004712333676,0.9964291646395085,1.4009014129254125e-05,0.00011642587512884213,0.0
202,DoS,DoS,0.44056843459391765,0.4167095553473315,0.12398641541655463,0.01873559464219624,0.0
203,Normal,Normal,0.0025690323706748204,0.9945456627787853,9.671890879591926e-05,0.0008496898910757307,0.0019388960506681627
204,Normal,Normal,0.0034373736287917566,0.990220769675152,0.00017967251626218618,0.004223288129125926,0.0019388960506681629
205,Probe,Probe,5.247943291368374e-05,6.002704425814686e-06,0.9998399507463803,0.00010156711628025765,0.0
206,DoS,DoS,0.9995693065445838,5.0231216582674945e-06,0.0004256703337580644,0.0,0.0
207,DoS,Normal,0.17531033803136614,0.4372429394953517,0.296074904187727,0.09137181828555535,0.0
208,Normal,Normal,0.003747968749266998,0.9933300948326099,9.671890879591926e-05,0.0008863214586589567,0.0019388960506681627
209,Normal,Normal,0.0023813826713130156,0.9948059626293057,9.100509392364835e-05,0.0007827535547893913,0.0019388960506681622
210,DoS,DoS,0.4794077826499706,0.46319752891214006,0.032198967251101815,0.023256825136119368,0.0019388960506681618
211,R2L,R2L,0.00023973051221452696,0.08676774116118728,0.004019307608221401,0.8420813415818442,0.06689187913653262
212,Normal,Normal,0.0020265596246547136,0.995135653967697,7.950523460758884e-05,0.0008193851223726172,0.0019388960506681624
213,Normal,Normal,0.0416380318531023,0.9555596374627252,7.950523460758888e-05,0.00078392939889681,0.0019388960506681635
214,Normal,Normal,0.003644918723291565,0.8104380490939258,0.1675574173645981,0.0027067885399462695,0.01565282627823843
215,DoS,DoS,0.9512417654354811,0.02333052282688291,0.025427711737635986,0.0,0.0
216,Normal,Normal,0.0033490052027934946,0.9937290583790834,9.671890879591926e-05,0.0008863214586589567,0.0019388960506681627
217,Normal,Normal,0.0035280655309497966,0.9483148519285912,0.01737130671358617,0.0005853922187356612,0.030200383608137323
218,Normal,Normal,0.002038270150973888,0.9973023407143254,3.416168571086605e-05,0.0006252274489897846,0.0
219,R2L,Normal,0.0020757651233682325,0.9736710934761504,0.022168523040134485,0.0020846183603467528,0.0
220,Normal,Normal,0.0019526136705242216,0.9978448641491586,1.4009014129254127e-05,0.00018851316618787557,0.0
221,Normal,Normal,0.002726628567187596,0.9944666367856528,8.508504170190959e-05,0.0007827535547893914,0.0019388960506681624
222,Normal,Probe,5.584422684588215e-05,0.4294165178120573,0.5705276379610967,0.0,0.0
223,DoS,DoS,0.9746453481201885,0.0,0.02535465187981154,0.0,0.0
224,Normal,Normal,0.00263252344338074,0.994529690148971,7.950523460758884e-05,0.0008193851223726172,0.0019388960506681624
225,DoS,Normal,0.45880381468239684,0.50146220413331,0.0031821385196778083,0.0346129466139472,0.0019388960506681622
226,Normal,Normal,0.006910478135761586,0.9901675854461153,9.671890879591926e-05,0.0008863214586589567,0.0019388960506681627
227,DoS,DoS,0.9999677919845444,2.8335323461587558e-05,3.872691993993922e-06,0.0,0.0
228,Normal,Normal,0.0,0.9983989598500222,0.0016010401499777778,0.0,0.0
229,Normal,Normal,0.0033356472016812717,0.9937424163801957,9.671890879591926e-05,0.0008863214586589567,0.0019388960506681627
230,Normal,Normal,0.041730297482693204,0.5066381302300674,0.45163157228723944,0.0,0.0
231,Probe,Normal,0.06952847010028357,0.584334677016433,0.34149877906784337,0.00463807381544008,0.0
232,R2L,Normal,1.843814704662298e-05,0.6423875471305083,0.017045242850759448,0.3174431915108472,0.023105580360838332
233,Normal,Normal,0.00790805331357255,0.4858310293022802,8.52190494798597e-05,0.4656192517123612,0.040556446622306265
234,DoS,DoS,0.9998030414203835,0.0,0.00019695857961646825,0.0,0.0
235,DoS,DoS,0.8879972657210174,0.010457753876961351,0.08888849904208611,0.011955201897574907,0.0007012794623602221
236,DoS,Normal,0.09082808148138062,0.7639158587878019,0.11943443414171057,0.0258216255891071,0.0
237,Normal,Probe,0.03005584422684589,0.44985493698355794,0.5200892187895962,0.0,0.0
238,DoS,DoS,0.6341567047418061,0.33246287239070954,0.024219020114569733,0.007222506702246357,0.0019388960506681616
239,Probe,Normal,0.04948224324821405,0.5862645304286757,0.10468445999744777,0.15334423202523553,0.10622453430042697
240,Normal,Normal,0.00048025461624849207,0.988368293333257,0.0008183202419971774,0.007210397139800696,0.0031227346686967163
241,Normal,Normal,0.0,0.9983605747721965,0.0016394252278035476,0.0,0.0
242,DoS,Normal,0.07769509406661176,0.7141824221563357,0.18230085818794556,0.0258216255891071,0.0
243,DoS,DoS,0.9888613456375082,8.274630996185253e-06,0.011130379731495625,0.0,0.0
244,DoS,DoS,0.9999919526114124,0.0,8.047388587655422e-06,0.0,0.0
245,Normal,Normal,0.0629394196089905,0.9273657366682787,0.006941713504462677,0.0008142341675999229,0.0019388960506681624
246,R2L,Normal,0.0,0.6045454681198633,0.03519367193031612,0.2922119733631519,0.06804888658666866
247,DoS,DoS,0.9999919526114124,0.0,8.047388587655422e-06,0.0,0.0
248,DoS,DoS,1.0,0.0,0.0,0.0,0.0
249,Normal,Normal,0.0013760793148223142,0.9958227658451125,7.950523460758883e-05,0.0007827535547893913,0.0019388960506681622
250,Normal,Normal,0.001023996300471609,0.9863685704940822,0.0010315213685335525,0.008453177168215899,0.0031227346686967163
251,Normal,Normal,0.00036075280830570627,0.9779579801421029,0.0015682215853686917,0.016990310795525973,0.0031227346686967163
252,R2L,Normal,0.024357344228774565,0.9068945332086242,0.002428879879173832,0.050530182466748175,0.015789060216679123
253,Normal,Normal,0.001635962057582472,0.9877960780558996,3.986468606940691e-06,0.008464851074101129,0.002099122343809979
254,DoS,DoS,0.9999919526114124,0.0,8.047388587655422e-06,0.0,0.0
255,Probe,Probe,5.247943291368374e-05,6.002704425814686e-06,0.9998399507463803,0.00010156711628025765,0.0
256,Probe,DoS,0.6750948998171904,0.16424941562693673,0.08016127925231456,0.041677047002475744,0.03881735830108263
257,Normal,Normal,0.0028309095461933223,0.994325724239064,8.508504170190959e-05,0.0008193851223726172,0.0019388960506681624
258,R2L,Normal,0.0,0.5919894031517309,0.03759589449497195,0.303923505987198,0.06649119636609939
259,Normal,Normal,0.004694103880206062,0.9923839597016708,9.671890879591927e-05,0.0008863214586589567,0.0019388960506681629
260,Normal,Normal,0.003351254686353631,0.9937268088955232,9.671890879591923e-05,0.0008863214586589564,0.0019388960506681622
261,R2L,Normal,0.0,0.8998864954623841,0.0021011701793599595,0.09445513217687154,0.003557202181384437
262,Normal,Normal,0.01914485309373868,0.9806880804494199,1.4009014129254128e-05,0.000153057442712068,0.0
263,DoS,DoS,0.9689013440820402,0.0003228401763863818,0.03077581574157332,0.0,0.0
264,DoS,DoS,0.9330439483662802,0.005248299657269823,0.029166600454217866,0.02347278298825772,0.00906836853397449
265,DoS,DoS,0.999972560654633,1.939195677938654e-05,8.047388587655422e-06,0.0,0.0
266,R2L,Normal,0.0,0.8101798052258699,0.009351914963120139,0.1710626232158978,0.009405656595112144
267,Normal,Normal,0.00021404681254735217,0.9881427046913651,0.011643248496087511,0.0,0.0
268,Normal,Normal,0.003824924736160035,0.9933739204237748,7.950523460758883e-05,0.0007827535547893913,0.0019388960506681622
269,Probe,Probe,0.002868945193333628,0.015195480503007876,0.9819355743036585,0.0,0.0
