raw_label,max_known_probability,predicted_label
PortScan,0.9963879124576673,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.998195611943112,Normal
PortScan,0.9912885343334555,Normal
PortScan,0.9897116068519007,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9567334109402142,Brute Force
PortScan,0.9934837726838152,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.989847904160022,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9907342372705646,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9985650157414532,Normal
PortScan,0.9976588834891068,Normal
PortScan,0.9954555248533626,Normal
PortScan,0.994606790703104,Normal
PortScan,0.9935723540467655,Normal
PortScan,0.9958124664226911,Normal
PortScan,0.9936923070773466,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.9963988059502996,Normal
PortScan,0.9962838298365233,Normal
PortScan,0.9953190730436471,Normal
PortScan,0.9942297176857594,Normal
PortScan,0.9781350815744931,Normal
PortScan,0.9842994261004684,Normal
PortScan,0.9976149411515318,Normal
PortScan,0.990543220546207,Normal
PortScan,0.996028085846542,Normal
PortScan,0.9911696614034426,Normal
PortScan,0.9913761805101926,Normal
PortScan,0.9903579108406019,Normal
PortScan,0.9933789417186858,Normal
PortScan,0.996258801438245,Normal
PortScan,0.9971632846458699,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9955667661624811,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9914311625935786,Normal
PortScan,0.9909533264289778,Normal
PortScan,0.9942241547314566,Normal
PortScan,0.9982813138330826,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.996814645976428,Normal
PortScan,0.9969097481211701,Normal
PortScan,0.9962299666745279,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9937828793529659,Normal
PortScan,0.998021798667465,Normal
PortScan,0.9901282176463997,Normal
PortScan,0.9938802184394282,Normal
PortScan,0.9978186838546036,Normal
PortScan,0.998371890776654,Normal
PortScan,0.9944708938141983,Normal
PortScan,0.9937775590782003,Normal
PortScan,0.9965232814571581,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9901282176463997,Normal
PortScan,0.9869805146323335,Normal
PortScan,0.9934737436535483,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.994464749043495,Normal
PortScan,0.994464749043495,Normal
PortScan,0.998371890776654,Normal
PortScan,0.9860138216375297,Normal
Heartbleed,0.9741791889042414,DoS/DDoS
PortScan,0.9958124664226911,Normal
PortScan,0.9965232814571581,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9941477091621937,Normal
Heartbleed,0.9766478525616079,DoS/DDoS
PortScan,0.9586656509250808,Brute Force
PortScan,0.9942241547314566,Normal
PortScan,0.9910090157009593,Normal
PortScan,0.9905190263029674,Normal
PortScan,0.9985650157414532,Normal
PortScan,0.994141437859792,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9934837726838152,Normal
PortScan,0.9931305907245355,Normal
Infiltration,0.9973371263765548,Normal
PortScan,0.99525772196257,Normal
PortScan,0.9955667661624811,Normal
PortScan,0.9953053297963044,Normal
PortScan,0.9933789417186858,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.998371890776654,Normal
PortScan,0.9943977219803861,Normal
PortScan,0.9956866516960957,Normal
PortScan,0.9983086459538031,Normal
PortScan,0.9959810199449717,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.9959003435638445,Normal
PortScan,0.9900554900144386,Normal
PortScan,0.9942297176857594,Normal
PortScan,0.9953053297963044,Normal
PortScan,0.9913761805101926,Normal
PortScan,0.9940868333867638,Normal
PortScan,0.9934737436535483,Normal
PortScan,0.9985528911583821,Normal
PortScan,0.9964452245977717,Normal
PortScan,0.9957707514917292,Normal
Infiltration,0.9880600683586466,Normal
PortScan,0.9957561164041338,Normal
PortScan,0.996028085846542,Normal
PortScan,0.9940868333867638,Normal
PortScan,0.993945931584956,Normal
PortScan,0.9979085765487052,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.9934737436535483,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9938374713165421,Normal
PortScan,0.9837273506054351,Normal
PortScan,0.9967024023550813,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9962299666745279,Normal
PortScan,0.9940866512903196,Normal
PortScan,0.994464749043495,Normal
PortScan,0.9989277985726898,Normal
PortScan,0.9937476347420533,Normal
PortScan,0.9934837726838152,Normal
PortScan,0.9927298319790224,Normal
PortScan,0.9846064246042449,Normal
PortScan,0.9916922573664966,Normal
PortScan,0.9986512535456291,Normal
PortScan,0.984903971844849,Normal
PortScan,0.9934837726838152,Normal
PortScan,0.9897946020867653,Normal
PortScan,0.9980786882554831,Normal
PortScan,0.994141437859792,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9957561164041338,Normal
PortScan,0.989847904160022,Normal
PortScan,0.9964452245977717,Normal
PortScan,0.9929693151829693,Normal
PortScan,0.997644959965098,Normal
PortScan,0.993520890922124,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9919306809980456,Normal
PortScan,0.9927298319790224,Normal
PortScan,0.9913761805101926,Normal
PortScan,0.993444752859689,Normal
PortScan,0.9941477091621937,Normal
PortScan,0.9938425097945767,Normal
PortScan,0.9956866516960957,Normal
PortScan,0.9953828221988291,Normal
PortScan,0.9964452245977717,Normal
PortScan,0.9968408799238989,DoS/DDoS
PortScan,0.9979551063585349,Normal
PortScan,0.9964452245977717,Normal
PortScan,0.9942241547314566,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9940868333867638,Normal
PortScan,0.990543220546207,Normal
PortScan,0.9985650157414532,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9983086459538031,Normal
PortScan,0.996028085846542,Normal
PortScan,0.9938425097945767,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9934837726838152,Normal
PortScan,0.9959017977936258,Normal
PortScan,0.9938802184394282,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9914623202421808,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.984903971844849,Normal
PortScan,0.9953828221988291,Normal
PortScan,0.996258801438245,Normal
PortScan,0.993444752859689,Normal
PortScan,0.993945931584956,Normal
PortScan,0.9954353396443567,Normal
PortScan,0.9964452245977717,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.991788035154734,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9908198618940975,Normal
PortScan,0.9845874680030825,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9942297176857594,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9938425097945764,Normal
Infiltration,0.9900879689884381,Normal
PortScan,0.9933276009923259,Normal
PortScan,0.9931305907245355,Normal
PortScan,0.9934737436535483,Normal
PortScan,0.9941477091621937,Normal
PortScan,0.9940561131219621,Normal
PortScan,0.9953799133276597,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9933789417186858,Normal
PortScan,0.9908471059382138,Normal
PortScan,0.9946220766918635,Normal
PortScan,0.9929778426256626,Normal
PortScan,0.9877191545720733,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.9913761805101926,Normal
PortScan,0.994464749043495,Normal
PortScan,0.9940686537287393,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.9986512535456291,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9931305907245355,Normal
PortScan,0.9931710264900613,Normal
Infiltration,0.9979552935911563,Normal
PortScan,0.9938810789303978,Normal
PortScan,0.993946053151186,Normal
PortScan,0.9907342372705646,Normal
PortScan,0.9944821080414459,Normal
PortScan,0.9931305907245355,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.9986283842931531,Normal
PortScan,0.987743598082845,Normal
PortScan,0.996258801438245,Normal
PortScan,0.990543220546207,Normal
PortScan,0.996258801438245,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9948097729638201,Normal
PortScan,0.9911562692516637,Normal
PortScan,0.996028085846542,Normal
PortScan,0.993444752859689,Normal
PortScan,0.9901282176463997,Normal
PortScan,0.9954400539522056,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9931305907245355,Normal
PortScan,0.9937476347420533,Normal
PortScan,0.9901495405691509,Normal
PortScan,0.9961701261916871,Normal
PortScan,0.9958762897743517,Normal
PortScan,0.9959003435638445,Normal
PortScan,0.9971097291886202,Normal
PortScan,0.9934737436535483,Normal
PortScan,0.9841984472235983,Normal
PortScan,0.996814645976428,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9964452245977717,Normal
PortScan,0.9960910581579369,Normal
PortScan,0.9951800861758515,Normal
PortScan,0.9962299666745279,Normal
PortScan,0.9913761805101926,Normal
PortScan,0.9895770614787445,Normal
PortScan,0.9866219187591031,Normal
PortScan,0.9931305907245356,Normal
PortScan,0.9954274159310008,Normal
PortScan,0.9956048400130555,Normal
PortScan,0.993444752859689,Normal
PortScan,0.9942297176857594,Normal
PortScan,0.9950471173534509,Normal
PortScan,0.9927461310837035,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9957315202273631,Normal
PortScan,0.9964452245977717,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.996814645976428,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9940868333867638,Normal
PortScan,0.9908726084600726,Normal
PortScan,0.9965750564444041,Normal
Infiltration,0.9729119772078896,Normal
PortScan,0.9573864618254607,Brute Force
PortScan,0.9958931767319524,Normal
PortScan,0.9985528911583821,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9959003435638445,Normal
Infiltration,0.9979036862750632,Normal
PortScan,0.9933789417186858,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9979780638767441,Normal
PortScan,0.9944708938141983,Normal
PortScan,0.9960910581579369,Normal
PortScan,0.9931305907245355,Normal
Heartbleed,0.9759782825182466,DoS/DDoS
PortScan,0.991788035154734,Normal
PortScan,0.993945931584956,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.9892793672461762,Normal
PortScan,0.993520890922124,Normal
PortScan,0.990543220546207,Normal
PortScan,0.994141437859792,Normal
PortScan,0.993945931584956,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9956866516960957,Normal
PortScan,0.9941477091621937,Normal
PortScan,0.9914310329442774,Normal
PortScan,0.9573864618254607,Brute Force
PortScan,0.994141437859792,Normal
PortScan,0.998021798667465,Normal
PortScan,0.989847904160022,Normal
PortScan,0.9897024787218498,Normal
PortScan,0.9866219187591031,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.9955667661624811,Normal
PortScan,0.9956866516960957,Normal
PortScan,0.9913761805101926,Normal
PortScan,0.9937476347420533,Normal
PortScan,0.9623399208499832,Brute Force
PortScan,0.9931710264900613,Normal
PortScan,0.9963879124576673,Normal
Infiltration,0.9870533809741995,Normal
PortScan,0.990543220546207,Normal
PortScan,0.9934737436535483,Normal
PortScan,0.9885709026170333,Normal
PortScan,0.9937476347420533,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9985650157414532,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9955667661624811,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9913761805101926,Normal
PortScan,0.993520890922124,Normal
Heartbleed,0.9785771717432318,DoS/DDoS
PortScan,0.9963879124576673,Normal
PortScan,0.9989277985726898,Normal
PortScan,0.9964452245977717,Normal
PortScan,0.9965750564444041,Normal
PortScan,0.9758152766048341,Normal
PortScan,0.9933789417186858,Normal
PortScan,0.9958730103466802,Normal
PortScan,0.9908471059382138,Normal
PortScan,0.994141437859792,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.998195611943112,Normal
PortScan,0.9907342372705646,Normal
PortScan,0.994524793742721,Normal
PortScan,0.9974276698972,Normal
PortScan,0.9931305907245355,Normal
PortScan,0.998195611943112,Normal
PortScan,0.993947013499752,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9937476347420533,Normal
PortScan,0.9957561164041338,Normal
PortScan,0.9911650946194775,Normal
PortScan,0.9964452245977717,Normal
PortScan,0.996028085846542,Normal
PortScan,0.9892782715130723,Normal
PortScan,0.9905432205462071,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.9894215877782984,Normal
PortScan,0.9908471059382138,Normal
PortScan,0.9878403758141803,Normal
PortScan,0.9942390933913527,Normal
PortScan,0.9958762897743517,Normal
PortScan,0.9958762897743517,Normal
PortScan,0.9962299666745279,Normal
PortScan,0.9913761805101926,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9908726084600726,Normal
PortScan,0.998195611943112,Normal
PortScan,0.994524793742721,Normal
PortScan,0.993947013499752,Normal
PortScan,0.9941477091621937,Normal
PortScan,0.9953053297963044,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.9913761805101926,Normal
PortScan,0.991788035154734,Normal
PortScan,0.994141437859792,Normal
PortScan,0.998371890776654,Normal
PortScan,0.9983086459538031,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9956866516960957,Normal
PortScan,0.9965500078508623,Normal
PortScan,0.9901282176463997,Normal
PortScan,0.9966308475015497,Normal
PortScan,0.9937476347420533,Normal
PortScan,0.9954938470914455,Normal
PortScan,0.9862564834068736,Normal
PortScan,0.9981088757022827,Normal
PortScan,0.9979780638767441,Normal
PortScan,0.9933789417186858,Normal
PortScan,0.9957561164041338,Normal
PortScan,0.9941477091621937,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9926883010192208,Normal
PortScan,0.9982103704392224,Normal
PortScan,0.9929778426256626,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.9914340024107399,Normal
PortScan,0.9958227722735805,Normal
PortScan,0.9964452245977717,Normal
PortScan,0.9969280325514159,Normal
PortScan,0.9953828221988291,Normal
PortScan,0.9914623202421808,Normal
PortScan,0.9965750564444041,Normal
PortScan,0.9931710264900613,Normal
PortScan,0.9927298319790224,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.9942297176857594,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9956866516960957,Normal
PortScan,0.9934737436535483,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9937476347420533,Normal
PortScan,0.9986512535456291,Normal
Heartbleed,0.9759782825182466,DoS/DDoS
PortScan,0.9934737436535483,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9983970665540405,Normal
PortScan,0.9958762897743517,Normal
PortScan,0.9944708938141983,Normal
PortScan,0.9907342372705646,Normal
PortScan,0.993945931584956,Normal
PortScan,0.987607293903829,Normal
PortScan,0.9951800861758515,Normal
PortScan,0.9959017977936258,Normal
PortScan,0.9956035372561202,Normal
PortScan,0.9586656509250808,Brute Force
PortScan,0.9881835125348328,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9830117872649383,Normal
PortScan,0.9957707514917292,Normal
PortScan,0.9934837726838152,Normal
PortScan,0.993444752859689,Normal
PortScan,0.9936610644857307,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9877191545720733,Normal
PortScan,0.997908030469335,Normal
PortScan,0.9931305907245355,Normal
PortScan,0.9962299666745279,Normal
PortScan,0.998371890776654,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9573864618254607,Brute Force
PortScan,0.9953053297963044,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9965232814571581,Normal
PortScan,0.9957561164041338,Normal
PortScan,0.9927461310837035,Normal
PortScan,0.991788035154734,Normal
PortScan,0.993520890922124,Normal
PortScan,0.9941477091621937,Normal
PortScan,0.9983086459538031,Normal
PortScan,0.9941477091621937,Normal
PortScan,0.9964452245977717,Normal
PortScan,0.9665350529919662,Brute Force
PortScan,0.998021798667465,Normal
PortScan,0.9888241919561735,Normal
PortScan,0.996814645976428,Normal
PortScan,0.9913761805101926,Normal
PortScan,0.9958227722735805,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9982688115526436,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.9931710264900613,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9930812732778094,Normal
PortScan,0.998021798667465,Normal
PortScan,0.9936923070773466,Normal
PortScan,0.9973126858007616,Normal
PortScan,0.994524793742721,Normal
PortScan,0.998195611943112,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9986512535456291,Normal
PortScan,0.9953799133276597,Normal
PortScan,0.9959810199449717,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.9971198973580309,Normal
PortScan,0.9944729906024271,Normal
PortScan,0.9983086459538031,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.9913761805101926,Normal
PortScan,0.9892404756145547,Normal
PortScan,0.9965829334448506,Normal
PortScan,0.9986512535456291,Normal
PortScan,0.9979551063585349,Normal
PortScan,0.9896950358809181,Normal
PortScan,0.9913761805101926,Normal
PortScan,0.9909533264289778,Normal
PortScan,0.9959003435638445,Normal
PortScan,0.9965750564444041,Normal
PortScan,0.9934737436535483,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.9937476347420533,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9905190263029674,Normal
PortScan,0.9957707514917292,Normal
PortScan,0.9931305907245355,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9938802184394282,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.9985528911583821,Normal
PortScan,0.9897116068519007,Normal
PortScan,0.9989277985726898,Normal
PortScan,0.9919306809980456,Normal
PortScan,0.9953053297963044,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.9885207962083872,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9910090157009593,Normal
PortScan,0.9935934886239777,Normal
PortScan,0.9958762897743517,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9937476347420533,Normal
PortScan,0.992460794356525,Normal
PortScan,0.990730703592627,Normal
PortScan,0.9944708938141983,Normal
PortScan,0.9870970455780236,Normal
PortScan,0.9931305907245355,Normal
PortScan,0.9959810199449717,Normal
PortScan,0.9954938470914455,Normal
PortScan,0.9940561131219621,Normal
PortScan,0.9985528911583821,Normal
Infiltration,0.992456678182677,Normal
PortScan,0.9955667661624811,Normal
Infiltration,0.969229305187161,Normal
PortScan,0.9944885640717223,Normal
PortScan,0.9964452245977717,Normal
PortScan,0.9951800861758515,Normal
PortScan,0.99705688985268,Normal
PortScan,0.9986512535456291,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9853396929429142,Normal
PortScan,0.996258801438245,Normal
PortScan,0.9929693151829693,Normal
PortScan,0.9744134127723135,Normal
PortScan,0.9897024787218498,Normal
PortScan,0.9938802184394282,Normal
PortScan,0.9953799133276597,Normal
PortScan,0.990730703592627,Normal
PortScan,0.9913761805101926,Normal
PortScan,0.9940561131219621,Normal
PortScan,0.9931710264900613,Normal
PortScan,0.9933789417186858,Normal
PortScan,0.9965384605323059,Normal
PortScan,0.9952643302526706,Normal
PortScan,0.9956048400130555,Normal
PortScan,0.9935766924885447,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9612867590777376,Brute Force
PortScan,0.9956866516960957,Normal
PortScan,0.996814645976428,Normal
PortScan,0.995014629787524,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9973257609440355,Normal
Heartbleed,0.9759782825182466,DoS/DDoS
PortScan,0.9956866516960957,Normal
PortScan,0.993946053151186,Normal
PortScan,0.9948668137819471,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9956866516960957,Normal
PortScan,0.9956866516960957,Normal
PortScan,0.99705688985268,Normal
PortScan,0.9931305907245355,Normal
PortScan,0.9892782715130723,Normal
PortScan,0.9870902893557187,Normal
PortScan,0.9892618544740313,Normal
PortScan,0.9936137303328014,Normal
PortScan,0.9950102521053997,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9926883010192208,Normal
PortScan,0.9840830887238464,Normal
PortScan,0.9954190293394416,Normal
PortScan,0.9940686537287393,Normal
PortScan,0.9907342372705646,Normal
PortScan,0.9979780638767441,Normal
PortScan,0.9847067810450271,Normal
PortScan,0.9953053297963044,Normal
PortScan,0.9914310329442774,Normal
PortScan,0.9946519999940899,Normal
PortScan,0.9897116068519007,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9983970665540405,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9983086459538031,Normal
PortScan,0.9976141509648855,Normal
PortScan,0.9964452245977717,Normal
PortScan,0.9975639013797201,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9931710264900613,Normal
PortScan,0.9954353396443567,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.996028085846542,Normal
PortScan,0.9960910581579369,Normal
PortScan,0.9972573831928291,Normal
PortScan,0.9868968998897437,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9956866516960957,Normal
PortScan,0.9983086459538031,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9982688115526436,Normal
PortScan,0.991142209488208,Normal
PortScan,0.993945931584956,Normal
PortScan,0.9557579156303104,Brute Force
PortScan,0.9931305907245355,Normal
PortScan,0.996028085846542,Normal
PortScan,0.9989277985726898,Normal
PortScan,0.9965232814571581,Normal
PortScan,0.9914340024107399,Normal
PortScan,0.9939329432348127,Normal
PortScan,0.9958124664226911,Normal
PortScan,0.9934837726838152,Normal
Infiltration,0.9999623427543952,Normal
PortScan,0.9941237640660434,Normal
PortScan,0.9934837726838152,Normal
PortScan,0.9983206307729705,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.9832250020605839,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9936611874339232,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.9942297176857594,Normal
PortScan,0.9957561164041338,Normal
PortScan,0.989847904160022,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9985528911583821,Normal
PortScan,0.9983086459538031,Normal
PortScan,0.9937875466004171,Normal
PortScan,0.9948668137819471,Normal
PortScan,0.9927298319790224,Normal
PortScan,0.996028085846542,Normal
PortScan,0.9964452245977717,Normal
PortScan,0.9866933379364038,Normal
PortScan,0.9956866516960957,Normal
Infiltration,0.9982822521291105,Normal
PortScan,0.9935934886239777,Normal
PortScan,0.9913761805101926,Normal
PortScan,0.9948668137819471,Normal
PortScan,0.9894863480994963,Normal
PortScan,0.993945931584956,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9985650157414532,Normal
PortScan,0.990858629396933,Normal
PortScan,0.9985650157414532,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.994524793742721,Normal
PortScan,0.9962299666745279,Normal
PortScan,0.9847067810450271,Normal
PortScan,0.9951972058945894,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9957707514917292,Normal
PortScan,0.9936610644857307,Normal
PortScan,0.991788035154734,Normal
PortScan,0.984330222017426,Normal
PortScan,0.9985528911583821,Normal
PortScan,0.99525772196257,Normal
PortScan,0.9982813138330826,Normal
PortScan,0.991788035154734,Normal
PortScan,0.9971823156679797,Normal
PortScan,0.9953053297963044,Normal
PortScan,0.9901282176463997,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.994141437859792,Normal
PortScan,0.9962299666745279,Normal
PortScan,0.9931305907245356,Normal
PortScan,0.9957707514917292,Normal
PortScan,0.9941477091621937,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.993947013499752,Normal
PortScan,0.9958931767319524,Normal
PortScan,0.9866933379364038,Normal
PortScan,0.9905765195618979,Normal
PortScan,0.9847647411106422,Normal
PortScan,0.9963879124576673,Normal
PortScan,0.9933789417186858,Normal
PortScan,0.9985650157414532,Normal
PortScan,0.9985528911583821,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.9979551063585349,Normal
PortScan,0.9948668137819471,Normal
PortScan,0.9867835672541103,Normal
PortScan,0.9933753322367173,Normal
Infiltration,0.9938464067750331,Normal
PortScan,0.9900554900144386,Normal
PortScan,0.9934737436535483,Normal
PortScan,0.9958762897743517,Normal
PortScan,0.9897116068519007,Normal
PortScan,0.9905432205462071,Normal
PortScan,0.9935934886239777,Normal
PortScan,0.993946053151186,Normal
PortScan,0.9908726084600726,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.990730703592627,Normal
PortScan,0.9858380165323878,Normal
PortScan,0.998195611943112,Normal
PortScan,0.9985889906581042,Normal
PortScan,0.9965750564444041,Normal
PortScan,0.9938425097945764,Normal
PortScan,0.9902970673435015,Normal
PortScan,0.9941754630357162,Normal
PortScan,0.9933872234144754,Normal
PortScan,0.9904170640633216,Normal
