raw_label,max_known_probability,predicted_label
PortScan,0.8201086180238447,Normal
PortScan,0.9385638233504965,Normal
PortScan,0.8817845492459699,Normal
PortScan,0.8743044258677322,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.525338106381642,unknown
PortScan,0.8677621630829876,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8637428075666316,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8791497166554163,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.9347607294107969,Normal
PortScan,0.9058533557971541,Normal
PortScan,0.8108848645753388,Normal
PortScan,0.8839339260213371,Normal
PortScan,0.8693339580666444,Normal
PortScan,0.8107030467961128,Normal
PortScan,0.8670334044116041,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.9092983919824928,Normal
PortScan,0.832899594011704,Normal
PortScan,0.8323229622565863,Normal
PortScan,0.8772243912808763,Normal
PortScan,0.5454417670561992,unknown
PortScan,0.6071956000700163,unknown
PortScan,0.9125496705174798,Normal
PortScan,0.9152973591985661,Normal
PortScan,0.815361273603399,Normal
PortScan,0.889817225919443,Normal
PortScan,0.8894882493152783,Normal
PortScan,0.8370860324789098,Normal
PortScan,0.8617886099209999,Normal
PortScan,0.8323218950296325,Normal
PortScan,0.8958667611896807,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.7881201712236758,unknown
PortScan,0.8966657412292935,Normal
PortScan,0.8863097129294345,Normal
PortScan,0.8818511068813703,Normal
PortScan,0.8349828362270408,Normal
PortScan,0.9262898705995457,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.8350594605786291,Normal
PortScan,0.9175165544591124,Normal
PortScan,0.8276388330048577,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8707121500907725,Normal
PortScan,0.924314185850365,Normal
PortScan,0.9089126054432537,Normal
PortScan,0.8767864347109056,Normal
PortScan,0.926308265918834,Normal
PortScan,0.9383682854032293,Normal
PortScan,0.8811296187441602,Normal
PortScan,0.8687586792200204,Normal
PortScan,0.8310443221121847,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.9084288627857637,Normal
PortScan,0.8833657426808034,Normal
PortScan,0.8632136075731894,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.7675458958529786,unknown
PortScan,0.7675458958529786,unknown
PortScan,0.9383682854032293,Normal
PortScan,0.8699631626194878,Normal
Heartbleed,0.6788004467372891,unknown
PortScan,0.8107030467961128,Normal
PortScan,0.8310443221121847,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8772373935677229,Normal
Heartbleed,0.5691133548858266,unknown
PortScan,0.5271288067045642,unknown
PortScan,0.8349828362270408,Normal
PortScan,0.8780405105364504,Normal
PortScan,0.8749584336125893,Normal
PortScan,0.9347607294107969,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8677621630829876,Normal
PortScan,0.880381824179603,Normal
Infiltration,0.9475977397190034,Normal
PortScan,0.7842834816984557,unknown
PortScan,0.7881201712236758,unknown
PortScan,0.829418897640121,Normal
PortScan,0.8617886099209999,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.9383682854032293,Normal
PortScan,0.821350590610774,Normal
PortScan,0.8306528944299069,Normal
PortScan,0.9322252675482664,Normal
PortScan,0.8346709778574859,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.818291928046116,Normal
PortScan,0.8629777081863902,Normal
PortScan,0.8772243912808763,Normal
PortScan,0.829418897640121,Normal
PortScan,0.8900236131708074,Normal
PortScan,0.8743475184889198,Normal
PortScan,0.8632136075731894,Normal
PortScan,0.9383163700335334,Normal
PortScan,0.8271263449150267,Normal
PortScan,0.9162128046228614,Normal
Infiltration,0.8634849259584779,Normal
PortScan,0.8145888780254819,Normal
PortScan,0.815361273603399,Normal
PortScan,0.8743475184889198,Normal
PortScan,0.8647085316200427,Normal
PortScan,0.9427138418786671,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.8632136075731894,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8304290003766002,Normal
PortScan,0.904818259493256,Normal
PortScan,0.8937073727075262,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8276388330048577,Normal
PortScan,0.8877884419388203,Normal
PortScan,0.7675458958529786,unknown
PortScan,0.946861864839624,Normal
PortScan,0.8638808755655684,Normal
PortScan,0.8677621630829876,Normal
PortScan,0.8733191042631987,Normal
PortScan,0.6071603999071651,unknown
PortScan,0.8987655273078488,Normal
PortScan,0.9429699580147545,Normal
PortScan,0.6145082279271727,unknown
PortScan,0.8677621630829876,Normal
PortScan,0.8621960139490313,Normal
PortScan,0.9277050867114345,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.8145888780254819,Normal
PortScan,0.8637428075666316,Normal
PortScan,0.8271263449150267,Normal
PortScan,0.8534959029417165,Normal
PortScan,0.9129233981499021,Normal
PortScan,0.8869011969946783,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.9029764497320565,Normal
PortScan,0.8733191042631987,Normal
PortScan,0.8900236131708074,Normal
PortScan,0.8634525567283824,Normal
PortScan,0.8772373935677229,Normal
PortScan,0.8699860358947417,Normal
PortScan,0.8306528944299069,Normal
PortScan,0.8036368299135734,Normal
PortScan,0.8271263449150267,Normal
PortScan,0.9794269721243184,DoS/DDoS
PortScan,0.9463421157993818,Normal
PortScan,0.8271263449150267,Normal
PortScan,0.8349828362270408,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8743475184889198,Normal
PortScan,0.9152973591985661,Normal
PortScan,0.9347607294107969,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.9322252675482664,Normal
PortScan,0.815361273603399,Normal
PortScan,0.8699860358947417,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8677621630829876,Normal
PortScan,0.8256814376231512,Normal
PortScan,0.8767864347109056,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8920782220715985,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.6145082279271727,unknown
PortScan,0.8036368299135734,Normal
PortScan,0.8323218950296325,Normal
PortScan,0.8634525567283824,Normal
PortScan,0.8647085316200427,Normal
PortScan,0.8058347023101496,Normal
PortScan,0.8271263449150267,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.8768105458911065,Normal
PortScan,0.6075139255707998,unknown
PortScan,0.8201086180238447,Normal
PortScan,0.8776487551148181,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8708167402848768,Normal
Infiltration,0.8545883372506826,Normal
PortScan,0.8824020520022536,Normal
PortScan,0.880381824179603,Normal
PortScan,0.8632136075731894,Normal
PortScan,0.8772373935677229,Normal
PortScan,0.8719332444836965,Normal
PortScan,0.8161323957347766,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8617886099209999,Normal
PortScan,0.9062093562204425,Normal
PortScan,0.804838660043415,Normal
PortScan,0.8559965166887719,Normal
PortScan,0.9180568371629967,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.8900236131708074,Normal
PortScan,0.7675458958529786,unknown
PortScan,0.7606368372226129,unknown
PortScan,0.8708167402848768,Normal
PortScan,0.9429699580147545,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.880381824179603,Normal
PortScan,0.862791083696,Normal
Infiltration,0.9626351496806378,Normal
PortScan,0.8766013442475946,Normal
PortScan,0.8656097119932883,Normal
PortScan,0.8791497166554163,Normal
PortScan,0.7722725184792151,unknown
PortScan,0.880381824179603,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.9407822956112927,Normal
PortScan,0.9189098071819883,Normal
PortScan,0.8323218950296325,Normal
PortScan,0.9152973591985661,Normal
PortScan,0.8323218950296325,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.9244054786683111,Normal
PortScan,0.8854308990110851,Normal
PortScan,0.815361273603399,Normal
PortScan,0.8634525567283824,Normal
PortScan,0.9084288627857637,Normal
PortScan,0.8080461482087733,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.880381824179603,Normal
PortScan,0.8638808755655684,Normal
PortScan,0.8808634230660468,Normal
PortScan,0.8264389937500202,Normal
PortScan,0.7918094532792818,unknown
PortScan,0.818291928046116,Normal
PortScan,0.9140345288652192,Normal
PortScan,0.8632136075731894,Normal
PortScan,0.6035132141945811,unknown
PortScan,0.8350594605786291,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8271263449150267,Normal
PortScan,0.8224699731177795,Normal
PortScan,0.7829657585190286,unknown
PortScan,0.8276388330048577,Normal
PortScan,0.8900236131708074,Normal
PortScan,0.8744812062593548,Normal
PortScan,0.8981951419473426,Normal
PortScan,0.8806873714862846,Normal
PortScan,0.9104136543121802,Normal
PortScan,0.8222268615930376,Normal
PortScan,0.8634525567283824,Normal
PortScan,0.8776487551148181,Normal
PortScan,0.8252843567653327,Normal
PortScan,0.8770440441072568,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.804734547314676,Normal
PortScan,0.8271263449150267,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8350594605786291,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8743475184889198,Normal
PortScan,0.885399212207363,Normal
PortScan,0.8309957713729498,Normal
Infiltration,0.6388252050712314,unknown
PortScan,0.5122678579003686,unknown
PortScan,0.8024711009173888,Normal
PortScan,0.9383163700335334,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.818291928046116,Normal
Infiltration,0.9606666136568826,Normal
PortScan,0.8617886099209999,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.9226842261675339,Normal
PortScan,0.8811296187441602,Normal
PortScan,0.8224699731177795,Normal
PortScan,0.880381824179603,Normal
Heartbleed,0.6830394180606328,unknown
PortScan,0.8966657412292935,Normal
PortScan,0.8647085316200427,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.8801849273346166,Normal
PortScan,0.8869011969946783,Normal
PortScan,0.9152973591985661,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8647085316200427,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8306528944299069,Normal
PortScan,0.8772373935677229,Normal
PortScan,0.8853890288572746,Normal
PortScan,0.5122678579003686,unknown
PortScan,0.8712035036560495,Normal
PortScan,0.924314185850365,Normal
PortScan,0.8637428075666316,Normal
PortScan,0.9011055158848721,Normal
PortScan,0.8981951419473426,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.7881201712236758,unknown
PortScan,0.8306528944299069,Normal
PortScan,0.8900236131708074,Normal
PortScan,0.8638808755655684,Normal
PortScan,0.49722957227164105,unknown
PortScan,0.862791083696,Normal
PortScan,0.8201086180238447,Normal
Infiltration,0.8633668296449114,Normal
PortScan,0.9152973591985661,Normal
PortScan,0.8632136075731894,Normal
PortScan,0.828769022083039,Normal
PortScan,0.8638808755655684,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.9347607294107969,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.7881201712236758,unknown
PortScan,0.8201086180238447,Normal
PortScan,0.8900236131708074,Normal
PortScan,0.8869011969946783,Normal
Heartbleed,0.6060393150974689,unknown
PortScan,0.8201086180238447,Normal
PortScan,0.946861864839624,Normal
PortScan,0.8271263449150267,Normal
PortScan,0.8309957713729498,Normal
PortScan,0.6239070777335298,unknown
PortScan,0.8617886099209999,Normal
PortScan,0.8229891276220052,Normal
PortScan,0.9062093562204425,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.9385638233504965,Normal
PortScan,0.8791497166554163,Normal
PortScan,0.8779971080925484,Normal
PortScan,0.9076186972615468,Normal
PortScan,0.880381824179603,Normal
PortScan,0.9385638233504965,Normal
PortScan,0.8380467815107546,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8638808755655684,Normal
PortScan,0.8145888780254819,Normal
PortScan,0.8876762258460054,Normal
PortScan,0.8271263449150267,Normal
PortScan,0.815361273603399,Normal
PortScan,0.8713563894970288,Normal
PortScan,0.9157803649025326,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.8734407165324879,Normal
PortScan,0.9062093562204425,Normal
PortScan,0.8023643498186207,Normal
PortScan,0.8304237552950777,Normal
PortScan,0.7918094532792818,unknown
PortScan,0.7979397130795121,Normal
PortScan,0.8276388330048577,Normal
PortScan,0.8900236131708074,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.885399212207363,Normal
PortScan,0.9385638233504965,Normal
PortScan,0.8779971080925484,Normal
PortScan,0.8380467815107546,Normal
PortScan,0.8772373935677229,Normal
PortScan,0.829418897640121,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.8900236131708074,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.9383682854032293,Normal
PortScan,0.9322252675482664,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8306528944299069,Normal
PortScan,0.8363273810456516,Normal
PortScan,0.9084288627857637,Normal
PortScan,0.8374214564311045,Normal
PortScan,0.8638808755655684,Normal
PortScan,0.7867013358033329,unknown
PortScan,0.8933667374062348,Normal
PortScan,0.916126169272251,Normal
PortScan,0.9226842261675339,Normal
PortScan,0.8617886099209999,Normal
PortScan,0.8145888780254819,Normal
PortScan,0.8772373935677229,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8513342148175501,Normal
PortScan,0.9513355921993711,Normal
PortScan,0.8559965166887719,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.8983093637580517,Normal
PortScan,0.8217070053547558,Normal
PortScan,0.8271263449150267,Normal
PortScan,0.8814716805725649,Normal
PortScan,0.8036368299135734,Normal
PortScan,0.8920782220715985,Normal
PortScan,0.8309957713729498,Normal
PortScan,0.862791083696,Normal
PortScan,0.8733191042631987,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.8772243912808763,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8306528944299069,Normal
PortScan,0.8632136075731894,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8638808755655684,Normal
PortScan,0.9429699580147545,Normal
Heartbleed,0.6830394180606328,unknown
PortScan,0.8632136075731894,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.9416830797966675,Normal
PortScan,0.7918094532792818,unknown
PortScan,0.8811296187441602,Normal
PortScan,0.8791497166554163,Normal
PortScan,0.8647085316200427,Normal
PortScan,0.7950261369429842,Normal
PortScan,0.7829657585190286,unknown
PortScan,0.8256814376231512,Normal
PortScan,0.8334624321061223,Normal
PortScan,0.5271288067045642,unknown
PortScan,0.8099968759165928,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.6183628675331533,unknown
PortScan,0.9162128046228614,Normal
PortScan,0.8677621630829876,Normal
PortScan,0.8634525567283824,Normal
PortScan,0.8647507074784313,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.9180568371629967,Normal
PortScan,0.9309055877947212,Normal
PortScan,0.880381824179603,Normal
PortScan,0.8276388330048577,Normal
PortScan,0.9380969778649544,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.5122678579003686,unknown
PortScan,0.829418897640121,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8310443221121847,Normal
PortScan,0.8145888780254819,Normal
PortScan,0.8777733740729885,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.8869011969946783,Normal
PortScan,0.8772373935677229,Normal
PortScan,0.9322252675482664,Normal
PortScan,0.8772373935677229,Normal
PortScan,0.8271263449150267,Normal
PortScan,0.4899494226272318,unknown
PortScan,0.924314185850365,Normal
PortScan,0.8729578014043508,Normal
PortScan,0.8350594605786291,Normal
PortScan,0.8894882493152783,Normal
PortScan,0.8217070053547558,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.9306539399730706,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.862791083696,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8595800199248035,Normal
PortScan,0.924314185850365,Normal
PortScan,0.8670334044116041,Normal
PortScan,0.8620185271249968,Normal
PortScan,0.8779971080925484,Normal
PortScan,0.9385638233504965,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.9429699580147545,Normal
PortScan,0.8161323957347766,Normal
PortScan,0.8346709778574859,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.8988535670696872,Normal
PortScan,0.7674301446370149,unknown
PortScan,0.9322252675482664,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.8900236131708074,Normal
PortScan,0.7309372380430257,unknown
PortScan,0.9110712172408763,Normal
PortScan,0.9429699580147545,Normal
PortScan,0.9463421157993818,Normal
PortScan,0.8581540559074613,Normal
PortScan,0.8900236131708074,Normal
PortScan,0.8818511068813703,Normal
PortScan,0.818291928046116,Normal
PortScan,0.8309957713729498,Normal
PortScan,0.8632136075731894,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.8638808755655684,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.8749584336125893,Normal
PortScan,0.9162128046228614,Normal
PortScan,0.880381824179603,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.8767864347109056,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.9383163700335334,Normal
PortScan,0.8743044258677322,Normal
PortScan,0.946861864839624,Normal
PortScan,0.9029764497320565,Normal
PortScan,0.829418897640121,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.8570999454471044,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8780405105364504,Normal
PortScan,0.8830222245493711,Normal
PortScan,0.7918094532792818,unknown
PortScan,0.8201086180238447,Normal
PortScan,0.8638808755655684,Normal
PortScan,0.8726634836501725,Normal
PortScan,0.8772550799786497,Normal
PortScan,0.8811296187441602,Normal
PortScan,0.8345351430481112,Normal
PortScan,0.880381824179603,Normal
PortScan,0.8346709778574859,Normal
PortScan,0.7867013358033329,unknown
PortScan,0.8719332444836965,Normal
PortScan,0.9383163700335334,Normal
Infiltration,0.9324928442023465,Normal
PortScan,0.7881201712236758,unknown
Infiltration,0.6032550672105044,unknown
PortScan,0.8252374588233857,Normal
PortScan,0.8271263449150267,Normal
PortScan,0.7829657585190286,unknown
PortScan,0.9103979163776806,Normal
PortScan,0.9394940466213985,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8679439587802886,Normal
PortScan,0.8323218950296325,Normal
PortScan,0.8534959029417165,Normal
PortScan,0.5606526847040949,unknown
PortScan,0.9011055158848721,Normal
PortScan,0.8767864347109056,Normal
PortScan,0.8161323957347766,Normal
PortScan,0.8772550799786497,Normal
PortScan,0.8900236131708074,Normal
PortScan,0.8719332444836965,Normal
PortScan,0.862791083696,Normal
PortScan,0.8617886099209999,Normal
PortScan,0.8669033793633005,Normal
PortScan,0.81625458907501,Normal
PortScan,0.8222268615930376,Normal
PortScan,0.8973001915185431,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.529953119986415,unknown
PortScan,0.8306528944299069,Normal
PortScan,0.8350594605786291,Normal
PortScan,0.8157694829683054,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.89341336506267,Normal
Heartbleed,0.6830394180606328,unknown
PortScan,0.8306528944299069,Normal
PortScan,0.8656097119932883,Normal
PortScan,0.7728895650210711,unknown
PortScan,0.8201086180238447,Normal
PortScan,0.8306528944299069,Normal
PortScan,0.8306528944299069,Normal
PortScan,0.9103979163776806,Normal
PortScan,0.880381824179603,Normal
PortScan,0.8713563894970288,Normal
PortScan,0.9055776146202125,Normal
PortScan,0.8675603739279585,Normal
PortScan,0.8761499170158616,Normal
PortScan,0.9006090806025727,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8513342148175501,Normal
PortScan,0.8431042538152188,Normal
PortScan,0.8299045526846519,Normal
PortScan,0.7606368372226129,unknown
PortScan,0.8791497166554163,Normal
PortScan,0.9226842261675339,Normal
PortScan,0.9188839054362452,Normal
PortScan,0.829418897640121,Normal
PortScan,0.8853890288572746,Normal
PortScan,0.8179799985860127,Normal
PortScan,0.8743044258677322,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.9416830797966675,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.9322252675482664,Normal
PortScan,0.9352261608335163,Normal
PortScan,0.8271263449150267,Normal
PortScan,0.9105398201047546,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.862791083696,Normal
PortScan,0.8058347023101496,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.815361273603399,Normal
PortScan,0.8224699731177795,Normal
PortScan,0.8984555399602749,Normal
PortScan,0.7952424248219394,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.8306528944299069,Normal
PortScan,0.9322252675482664,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.9306539399730706,Normal
PortScan,0.887853718784853,Normal
PortScan,0.8647085316200427,Normal
PortScan,0.5178121996304008,unknown
PortScan,0.880381824179603,Normal
PortScan,0.815361273603399,Normal
PortScan,0.946861864839624,Normal
PortScan,0.8310443221121847,Normal
PortScan,0.8983093637580517,Normal
PortScan,0.7960475747527294,Normal
PortScan,0.8107030467961128,Normal
PortScan,0.8677621630829876,Normal
Infiltration,0.9979821856437409,Normal
PortScan,0.8205864599228965,Normal
PortScan,0.8677621630829876,Normal
PortScan,0.9193607774978608,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.7972445321709272,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.8650185781902995,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.8776487551148181,Normal
PortScan,0.8145888780254819,Normal
PortScan,0.8637428075666316,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.9383163700335334,Normal
PortScan,0.9322252675482664,Normal
PortScan,0.8714123227734096,Normal
PortScan,0.7728895650210711,unknown
PortScan,0.8733191042631987,Normal
PortScan,0.815361273603399,Normal
PortScan,0.8271263449150267,Normal
PortScan,0.8809768494361263,Normal
PortScan,0.8306528944299069,Normal
Infiltration,0.9685623674905376,Normal
PortScan,0.8830222245493711,Normal
PortScan,0.8894882493152783,Normal
PortScan,0.7728895650210711,unknown
PortScan,0.8502483955863911,Normal
PortScan,0.8647085316200427,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.9347607294107969,Normal
PortScan,0.8742256186048415,Normal
PortScan,0.9347607294107969,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.8779971080925484,Normal
PortScan,0.8276388330048577,Normal
PortScan,0.9188839054362452,Normal
PortScan,0.7875969521320694,unknown
PortScan,0.8201086180238447,Normal
PortScan,0.9162128046228614,Normal
PortScan,0.8647507074784313,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.8511382029304774,Normal
PortScan,0.9383163700335334,Normal
PortScan,0.7842834816984557,unknown
PortScan,0.9262898705995457,Normal
PortScan,0.8966657412292935,Normal
PortScan,0.9111741877726285,Normal
PortScan,0.829418897640121,Normal
PortScan,0.9084288627857637,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.8712035036560495,Normal
PortScan,0.8276388330048577,Normal
PortScan,0.8806873714862846,Normal
PortScan,0.9162128046228614,Normal
PortScan,0.8772373935677229,Normal
PortScan,0.8201086180238447,Normal
PortScan,0.8380467815107546,Normal
PortScan,0.8024711009173888,Normal
PortScan,0.8809768494361263,Normal
PortScan,0.8742675279935253,Normal
PortScan,0.7660885190846543,unknown
PortScan,0.8201086180238447,Normal
PortScan,0.8617886099209999,Normal
PortScan,0.9347607294107969,Normal
PortScan,0.9383163700335334,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.9463421157993818,Normal
PortScan,0.7728895650210711,unknown
PortScan,0.8352595506614824,Normal
PortScan,0.8604319224919862,Normal
Infiltration,0.9804597986883853,Normal
PortScan,0.8629777081863902,Normal
PortScan,0.8632136075731894,Normal
PortScan,0.7918094532792818,unknown
PortScan,0.8743044258677322,Normal
PortScan,0.9157803649025326,Normal
PortScan,0.8830222245493711,Normal
PortScan,0.8656097119932883,Normal
PortScan,0.885399212207363,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.8772550799786497,Normal
PortScan,0.8746029717490897,Normal
PortScan,0.9385638233504965,Normal
PortScan,0.9398309085625848,Normal
PortScan,0.8309957713729498,Normal
PortScan,0.8708167402848768,Normal
PortScan,0.8716773061992572,Normal
PortScan,0.8782359493032647,Normal
