raw_label,max_known_probability,predicted_label
PortScan,0.976410147968387,Normal
PortScan,0.96976501221046,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9736466780076464,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9418543548851724,Normal
PortScan,0.9373769316698449,Normal
PortScan,0.968695378354559,Normal
PortScan,0.9830764737627357,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.9787655280811906,Normal
PortScan,0.9713889962677175,Normal
PortScan,0.9762915163265163,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9503416133433721,Normal
PortScan,0.9816316818986517,Normal
PortScan,0.935941622853774,Normal
PortScan,0.9514129884318334,Normal
PortScan,0.9800687029478812,Normal
PortScan,0.9831631413051092,Normal
PortScan,0.9550396935206115,Normal
PortScan,0.9511151071445694,Normal
PortScan,0.9775140301763924,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9352366356625498,Normal
PortScan,0.926320469381817,Normal
PortScan,0.9486686152225122,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9662465309290822,Normal
PortScan,0.9662465309290822,Normal
PortScan,0.9831631413051092,Normal
PortScan,0.921978858286701,Normal
Heartbleed,0.9019959340022844,DoS/DDoS
PortScan,0.9746087183666725,Normal
PortScan,0.9775140301763924,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9529764479840812,Normal
Heartbleed,0.900706542661101,DoS/DDoS
PortScan,0.864368479626874,unknown
PortScan,0.968695378354559,Normal
PortScan,0.9402542537076133,Normal
PortScan,0.9355554962070547,Normal
PortScan,0.9847785541179853,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9488719012831492,Normal
PortScan,0.9465528701860205,Normal
Infiltration,0.9729045699666002,Normal
PortScan,0.9724635408742939,Normal
PortScan,0.9736466780076464,Normal
PortScan,0.9721464224728202,Normal
PortScan,0.948322679535002,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.9831631413051092,Normal
PortScan,0.9688088140672318,Normal
PortScan,0.9741136191544937,Normal
PortScan,0.9832484063836744,Normal
PortScan,0.9752804870459927,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9749577118726342,Normal
PortScan,0.9331609733826719,Normal
PortScan,0.9528509891145374,Normal
PortScan,0.9721464224728202,Normal
PortScan,0.9405856520946317,Normal
PortScan,0.9522894944519614,Normal
PortScan,0.9486686152225122,Normal
PortScan,0.9842230353611713,Normal
PortScan,0.9771852035141033,Normal
PortScan,0.9620020630766851,Normal
Infiltration,0.9286478950687957,Normal
PortScan,0.9712606567337311,Normal
PortScan,0.9723659424407274,Normal
PortScan,0.9522894944519614,Normal
PortScan,0.9511378335275239,Normal
PortScan,0.9824401457313808,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.9486686152225122,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9641300903883901,Normal
PortScan,0.9147516807597551,Normal
PortScan,0.9699878748467825,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9762915163265163,Normal
PortScan,0.9527335086413372,Normal
PortScan,0.9662465309290822,Normal
PortScan,0.9884368946598838,Normal
PortScan,0.9499549737318458,Normal
PortScan,0.9488719012831492,Normal
PortScan,0.9441100304114857,Normal
PortScan,0.9301516277013447,Normal
PortScan,0.9430756944221409,Normal
PortScan,0.9848740255106165,Normal
PortScan,0.9310407058248681,Normal
PortScan,0.9488719012831492,Normal
PortScan,0.9318451764059303,Normal
PortScan,0.9814604518421692,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9712606567337311,Normal
PortScan,0.9334621796344221,Normal
PortScan,0.9771852035141033,Normal
PortScan,0.9460602971313384,Normal
PortScan,0.9747012179676574,Normal
PortScan,0.9493057624409612,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9429694468511444,Normal
PortScan,0.9441100304114857,Normal
PortScan,0.9405856520946317,Normal
PortScan,0.9486337556686563,Normal
PortScan,0.9529764479840812,Normal
PortScan,0.9504377247366611,Normal
PortScan,0.9741136191544937,Normal
PortScan,0.9697637412114604,Normal
PortScan,0.9771852035141033,Normal
PortScan,0.9756375169909933,DoS/DDoS
PortScan,0.9826882865769178,Normal
PortScan,0.9771852035141033,Normal
PortScan,0.968695378354559,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9522894944519614,Normal
PortScan,0.9377917412427383,Normal
PortScan,0.9847785541179853,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9832484063836744,Normal
PortScan,0.9723659424407274,Normal
PortScan,0.9504377247366611,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9488719012831492,Normal
PortScan,0.9718716620376139,Normal
PortScan,0.9514129884318334,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9412641239722018,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9310407058248681,Normal
PortScan,0.9697637412114604,Normal
PortScan,0.976410147968387,Normal
PortScan,0.9486337556686563,Normal
PortScan,0.9511378335275239,Normal
PortScan,0.9699474983118901,Normal
PortScan,0.9771852035141033,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9377790871852476,Normal
PortScan,0.9301456857616097,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9538330618615509,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9510787693677079,Normal
Infiltration,0.9360941898244763,Normal
PortScan,0.9490981529891895,Normal
PortScan,0.9465528701860205,Normal
PortScan,0.9486686152225122,Normal
PortScan,0.9529764479840812,Normal
PortScan,0.9523089868473031,Normal
PortScan,0.9729278990720407,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.948322679535002,Normal
PortScan,0.93905076083503,Normal
PortScan,0.9668533669997197,Normal
PortScan,0.9459744321717821,Normal
PortScan,0.928579134800316,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9405856520946317,Normal
PortScan,0.9662465309290822,Normal
PortScan,0.9648032026291641,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9848740255106165,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9465528701860205,Normal
PortScan,0.9473491547815469,Normal
Infiltration,0.9779043625090433,Normal
PortScan,0.9516545588119523,Normal
PortScan,0.9511344121842621,Normal
PortScan,0.9382451507557955,Normal
PortScan,0.9663095200400699,Normal
PortScan,0.9465528701860205,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9847284370103472,Normal
PortScan,0.9400106954477988,Normal
PortScan,0.976410147968387,Normal
PortScan,0.9377917412427383,Normal
PortScan,0.976410147968387,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9562548607051548,Normal
PortScan,0.9401339669818901,Normal
PortScan,0.9723659424407274,Normal
PortScan,0.9486337556686563,Normal
PortScan,0.9352366356625498,Normal
PortScan,0.9699665205135243,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9465528701860205,Normal
PortScan,0.9499549737318458,Normal
PortScan,0.9360326877215466,Normal
PortScan,0.9729769856584249,Normal
PortScan,0.9748619196042446,Normal
PortScan,0.9749577118726342,Normal
PortScan,0.9696692868030538,Normal
PortScan,0.9486686152225122,Normal
PortScan,0.9278965659896382,Normal
PortScan,0.9787655280811906,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9771852035141033,Normal
PortScan,0.9726482430020584,Normal
PortScan,0.9689336593801112,Normal
PortScan,0.9762915163265163,Normal
PortScan,0.9405856520946317,Normal
PortScan,0.9330682673366881,Normal
PortScan,0.9229540594223175,Normal
PortScan,0.9475351075582276,Normal
PortScan,0.9603623406699442,Normal
PortScan,0.9706806397600095,Normal
PortScan,0.9486337556686563,Normal
PortScan,0.9538330618615509,Normal
PortScan,0.9685041730094984,Normal
PortScan,0.9441880708769028,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9742895782620727,Normal
PortScan,0.9771852035141033,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9787655280811906,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9522894944519614,Normal
PortScan,0.9388626822852958,Normal
PortScan,0.9777335977954819,Normal
Infiltration,0.8851064324940503,Normal
PortScan,0.8638873825819139,unknown
PortScan,0.9717678063070322,Normal
PortScan,0.9842230353611713,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9749577118726342,Normal
Infiltration,0.9775630149083616,Normal
PortScan,0.948322679535002,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9808804649420648,Normal
PortScan,0.9550396935206115,Normal
PortScan,0.9726482430020584,Normal
PortScan,0.9465528701860205,Normal
Heartbleed,0.90244707027535,DoS/DDoS
PortScan,0.9423430655276394,Normal
PortScan,0.9511378335275239,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.9307843432229855,Normal
PortScan,0.9493057624409612,Normal
PortScan,0.9377917412427383,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9511378335275239,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9741136191544937,Normal
PortScan,0.9529764479840812,Normal
PortScan,0.9418687263821454,Normal
PortScan,0.8638873825819139,unknown
PortScan,0.9523945100611622,Normal
PortScan,0.9816316818986517,Normal
PortScan,0.9334621796344221,Normal
PortScan,0.9329021142298852,Normal
PortScan,0.9229540594223175,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9736466780076464,Normal
PortScan,0.9741136191544937,Normal
PortScan,0.9405856520946317,Normal
PortScan,0.9499549737318458,Normal
PortScan,0.8776456958164697,Brute Force
PortScan,0.9473491547815469,Normal
PortScan,0.9769454104308678,Normal
Infiltration,0.9253443209884465,Normal
PortScan,0.9377917412427383,Normal
PortScan,0.9486686152225122,Normal
PortScan,0.928972918335686,Normal
PortScan,0.9499549737318458,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9847785541179853,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9736466780076464,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9405856520946317,Normal
PortScan,0.9493057624409612,Normal
Heartbleed,0.9056491244216739,DoS/DDoS
PortScan,0.9769454104308678,Normal
PortScan,0.9884368946598838,Normal
PortScan,0.9771852035141033,Normal
PortScan,0.9777335977954819,Normal
PortScan,0.8940819947770465,Normal
PortScan,0.948322679535002,Normal
PortScan,0.9717547699187966,Normal
PortScan,0.93905076083503,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9826074785941616,Normal
PortScan,0.9382451507557955,Normal
PortScan,0.9551443480448832,Normal
PortScan,0.978552871080334,Normal
PortScan,0.9465528701860205,Normal
PortScan,0.9826074785941616,Normal
PortScan,0.9672323643367133,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9499549737318458,Normal
PortScan,0.9712606567337311,Normal
PortScan,0.9410166518239033,Normal
PortScan,0.9771852035141033,Normal
PortScan,0.9723659424407274,Normal
PortScan,0.9317002265686978,Normal
PortScan,0.938494415302316,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.932281208743523,Normal
PortScan,0.93905076083503,Normal
PortScan,0.925741893163844,Normal
PortScan,0.9682514938811827,Normal
PortScan,0.9748619196042446,Normal
PortScan,0.971699156797015,Normal
PortScan,0.9762915163265163,Normal
PortScan,0.9405856520946317,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9388626822852958,Normal
PortScan,0.9826074785941616,Normal
PortScan,0.9551443480448832,Normal
PortScan,0.9672323643367133,Normal
PortScan,0.9529764479840812,Normal
PortScan,0.9721464224728202,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9405856520946317,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9831631413051092,Normal
PortScan,0.9832484063836744,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9741136191544937,Normal
PortScan,0.9776272245202259,Normal
PortScan,0.9352366356625498,Normal
PortScan,0.9779715289933177,Normal
PortScan,0.9499549737318458,Normal
PortScan,0.9701487661974032,Normal
PortScan,0.9346679479525664,Normal
PortScan,0.9849190228403627,Normal
PortScan,0.9808804649420648,Normal
PortScan,0.948322679535002,Normal
PortScan,0.9712606567337311,Normal
PortScan,0.9529764479840812,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9445712079166656,Normal
PortScan,0.984029988481356,Normal
PortScan,0.9459744321717821,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.9421346187693108,Normal
PortScan,0.9715515377993955,Normal
PortScan,0.9771852035141033,Normal
PortScan,0.9761451311748668,Normal
PortScan,0.9697637412114604,Normal
PortScan,0.9412641239722018,Normal
PortScan,0.9777335977954819,Normal
PortScan,0.9473491547815469,Normal
PortScan,0.9441100304114857,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9528509891145374,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9741136191544937,Normal
PortScan,0.9486686152225122,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9499549737318458,Normal
PortScan,0.9848740255106165,Normal
Heartbleed,0.90244707027535,DoS/DDoS
PortScan,0.9486686152225122,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9833118359412163,Normal
PortScan,0.9748619196042446,Normal
PortScan,0.9550396935206115,Normal
PortScan,0.9382451507557955,Normal
PortScan,0.9511378335275239,Normal
PortScan,0.92577475825288,Normal
PortScan,0.9689336593801112,Normal
PortScan,0.9718716620376139,Normal
PortScan,0.9732918953607186,Normal
PortScan,0.864368479626874,unknown
PortScan,0.9270588174811802,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9212379918885237,Normal
PortScan,0.9620020630766851,Normal
PortScan,0.9488719012831492,Normal
PortScan,0.9486337556686563,Normal
PortScan,0.9493035932114607,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.928579134800316,Normal
PortScan,0.9810256619961254,Normal
PortScan,0.9465528701860205,Normal
PortScan,0.9762915163265163,Normal
PortScan,0.9831308695898897,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.8638873825819139,unknown
PortScan,0.9721464224728202,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9775140301763924,Normal
PortScan,0.9712606567337311,Normal
PortScan,0.9448273664621712,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9493057624409612,Normal
PortScan,0.9529764479840812,Normal
PortScan,0.9832484063836744,Normal
PortScan,0.9529764479840812,Normal
PortScan,0.9771852035141033,Normal
PortScan,0.8848359865684556,Brute Force
PortScan,0.9816316818986517,Normal
PortScan,0.928771777240941,Normal
PortScan,0.9787655280811906,Normal
PortScan,0.9397467123640706,Normal
PortScan,0.9715515377993955,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9825140302670407,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.9473491547815469,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9466353169655266,Normal
PortScan,0.9816316818986517,Normal
PortScan,0.9498495157253541,Normal
PortScan,0.9810039702330741,Normal
PortScan,0.9551443480448832,Normal
PortScan,0.9826074785941616,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9848740255106165,Normal
PortScan,0.9729278990720407,Normal
PortScan,0.9752804870459927,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9770678008683756,Normal
PortScan,0.9695784382142729,Normal
PortScan,0.9832484063836744,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.9405856520946317,Normal
PortScan,0.9352093074241352,Normal
PortScan,0.9777671062833347,Normal
PortScan,0.9848740255106165,Normal
PortScan,0.9826882865769178,Normal
PortScan,0.9333610816520148,Normal
PortScan,0.9405856520946317,Normal
PortScan,0.9373769316698449,Normal
PortScan,0.9749577118726342,Normal
PortScan,0.9777335977954819,Normal
PortScan,0.9486686152225122,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9499549737318458,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9355554962070547,Normal
PortScan,0.9620020630766851,Normal
PortScan,0.9465528701860205,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9514129884318334,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.9842230353611713,Normal
PortScan,0.9344763254441899,Normal
PortScan,0.9884368946598838,Normal
PortScan,0.9429694468511444,Normal
PortScan,0.9721464224728202,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9296189368753762,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9402542537076133,Normal
PortScan,0.9502999949577152,Normal
PortScan,0.9748619196042446,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9499549737318458,Normal
PortScan,0.9428527650406062,Normal
PortScan,0.9393496582982824,Normal
PortScan,0.9550396935206115,Normal
PortScan,0.9247037762360185,Normal
PortScan,0.9465528701860205,Normal
PortScan,0.9752804870459927,Normal
PortScan,0.9701487661974032,Normal
PortScan,0.9523089868473031,Normal
PortScan,0.9842230353611713,Normal
Infiltration,0.9597295909764644,Normal
PortScan,0.9736466780076464,Normal
Infiltration,0.8734654525087215,Normal
PortScan,0.9696341822512234,Normal
PortScan,0.9771852035141033,Normal
PortScan,0.9689336593801112,Normal
PortScan,0.9793801839244745,Normal
PortScan,0.9867169239920024,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9195682541947976,Normal
PortScan,0.976410147968387,Normal
PortScan,0.9460602971313384,Normal
PortScan,0.8945314180072931,Normal
PortScan,0.9329021142298852,Normal
PortScan,0.9514129884318334,Normal
PortScan,0.9729278990720407,Normal
PortScan,0.9393496582982824,Normal
PortScan,0.9405856520946317,Normal
PortScan,0.9523089868473031,Normal
PortScan,0.9473491547815469,Normal
PortScan,0.948322679535002,Normal
PortScan,0.9743724034658214,Normal
PortScan,0.9693294219221218,Normal
PortScan,0.9706806397600095,Normal
PortScan,0.9498015538389488,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.8721065397091416,Brute Force
PortScan,0.9741136191544937,Normal
PortScan,0.9787655280811906,Normal
PortScan,0.9683374963903614,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9780227810575027,Normal
Heartbleed,0.90244707027535,DoS/DDoS
PortScan,0.9741136191544937,Normal
PortScan,0.9511344121842621,Normal
PortScan,0.9710062852067413,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9741136191544937,Normal
PortScan,0.9741136191544937,Normal
PortScan,0.9793801839244745,Normal
PortScan,0.9465528701860205,Normal
PortScan,0.9317002265686978,Normal
PortScan,0.9253444742370399,Normal
PortScan,0.9316270348862776,Normal
PortScan,0.9500954253102235,Normal
PortScan,0.9578206890022898,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9445712079166656,Normal
PortScan,0.9285768558074468,Normal
PortScan,0.9730774860233862,Normal
PortScan,0.9648032026291641,Normal
PortScan,0.9382451507557955,Normal
PortScan,0.9808804649420648,Normal
PortScan,0.9197422199444266,Normal
PortScan,0.9721464224728202,Normal
PortScan,0.9418687263821454,Normal
PortScan,0.9697210013013039,Normal
PortScan,0.9344763254441899,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9833118359412163,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9832484063836744,Normal
PortScan,0.9809659651017643,Normal
PortScan,0.9771852035141033,Normal
PortScan,0.9742146025506598,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9473491547815469,Normal
PortScan,0.9699474983118901,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9723659424407274,Normal
PortScan,0.9726482430020584,Normal
PortScan,0.9704099595900693,Normal
PortScan,0.9223578055231522,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9741136191544937,Normal
PortScan,0.9832484063836744,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9825140302670407,Normal
PortScan,0.9400448599575849,Normal
PortScan,0.9511378335275239,Normal
PortScan,0.8636321071945088,unknown
PortScan,0.9465528701860205,Normal
PortScan,0.9723659424407274,Normal
PortScan,0.9884368946598838,Normal
PortScan,0.9775140301763924,Normal
PortScan,0.9421346187693108,Normal
PortScan,0.9676794152296196,Normal
PortScan,0.9746087183666725,Normal
PortScan,0.9488719012831492,Normal
Infiltration,0.9988777217986824,Normal
PortScan,0.9678422624369717,Normal
PortScan,0.9488719012831492,Normal
PortScan,0.9860528582452205,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.9160407118566493,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9495200857580355,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.9538330618615509,Normal
PortScan,0.9712606567337311,Normal
PortScan,0.9334621796344221,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9842230353611713,Normal
PortScan,0.9832484063836744,Normal
PortScan,0.9508137666605744,Normal
PortScan,0.9710062852067413,Normal
PortScan,0.9441100304114857,Normal
PortScan,0.9723659424407274,Normal
PortScan,0.9771852035141033,Normal
PortScan,0.925531394183639,Normal
PortScan,0.9741136191544937,Normal
Infiltration,0.9834037085180821,Normal
PortScan,0.9502999949577152,Normal
PortScan,0.9397467123640706,Normal
PortScan,0.9710062852067413,Normal
PortScan,0.9336106350630149,Normal
PortScan,0.9511378335275239,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9847785541179853,Normal
PortScan,0.9384371440083138,Normal
PortScan,0.9847785541179853,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.9551443480448832,Normal
PortScan,0.9762915163265163,Normal
PortScan,0.9197422199444266,Normal
PortScan,0.9689991827225932,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9620020630766851,Normal
PortScan,0.9493035932114607,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9293473741217918,Normal
PortScan,0.9842230353611713,Normal
PortScan,0.9724635408742939,Normal
PortScan,0.9830764737627357,Normal
PortScan,0.9423430655276394,Normal
PortScan,0.9725135029269273,Normal
PortScan,0.9721464224728202,Normal
PortScan,0.9352366356625498,Normal
PortScan,0.9849404471422822,Normal
PortScan,0.9523945100611622,Normal
PortScan,0.9762915163265163,Normal
PortScan,0.9475351075582276,Normal
PortScan,0.9620020630766851,Normal
PortScan,0.9529764479840812,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.9672323643367133,Normal
PortScan,0.9717678063070322,Normal
PortScan,0.925531394183639,Normal
PortScan,0.9366831307083913,Normal
PortScan,0.921668627135846,Normal
PortScan,0.9769454104308678,Normal
PortScan,0.948322679535002,Normal
PortScan,0.9847785541179853,Normal
PortScan,0.9842230353611713,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9826882865769178,Normal
PortScan,0.9710062852067413,Normal
PortScan,0.9225627296961262,Normal
PortScan,0.948044537479135,Normal
Infiltration,0.9566858666379562,Normal
PortScan,0.9331609733826719,Normal
PortScan,0.9486686152225122,Normal
PortScan,0.9748619196042446,Normal
PortScan,0.9344763254441899,Normal
PortScan,0.938494415302316,Normal
PortScan,0.9502999949577152,Normal
PortScan,0.9511344121842621,Normal
PortScan,0.9388626822852958,Normal
PortScan,0.9510787693677079,Normal
PortScan,0.9393496582982824,Normal
PortScan,0.9224506954433013,Normal
PortScan,0.9826074785941616,Normal
PortScan,0.9849404471422822,Normal
